Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL4943715,,,343.47,0.0,3.55,1730248,CCCOc1cccc2c(NC3CCN(CCOC)CC3)ccnc12,IC50,'=',2240.0,nM,5.65,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.65,inactive,5.63,,,inactive,4,4725
CHEMBL90292,,,279.78,0.0,2.31,6,CCCCC1N=C(N)N=C(N)N1c1ccc(Cl)cc1,IC50,'=',250.0,nM,6.6,,,UO_0000065,0,CHEMBL758322,organism-based format,,CHEMBL1133696,1,Scientific Literature,J Med Chem,,Inhibition of Plasmodium falciparum T9/94 mutant,T9/94,6.6,active,6.6,,,active,2,41
CHEMBL1255758,,,392.45,0.0,2.78,NCGC00094026-01,Clc1cc(I)cc(Cl)c1N=C1NCCN1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,4.9,inactive,4.9,,,inactive,3,5923
CHEMBL5399583,,,301.82,0.0,3.65,108,CCN(CC)CC#CCNc1ccnc2cc(Cl)ccc12,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL5345227,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against multi-drug resistant Plasmodium falciparum K1 assessed as reduction in parasite growth incubated for 48 hrs by SYBR green assay,K1,7.3,active,7.3,multi drug resistant,MDR,active,2,5948
CHEMBL1200633,IVERMECTIN,4.0,1736.18,,,Ivermectin,CC[C@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2.CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3/C(C)=C/C[C@@H]4C[C@@H](C[C@]5(CC[C@H](C)[C@@H](C(C)C)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OC/C(=C\C=C\[C@@H]3C)[C@]54O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O,IC50,'=',1560.0,nM,5.81,,,UO_0000065,0,CHEMBL5228155,organism-based format,,CHEMBL5226321,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against asexual blood stage Plasmodium falciparum 3d7 assessed as parasite growth inhibition incubated for 48 hrs by bioluminescence assay,3D7,5.81,inactive,5.906667,,,inactive,12,7375
CHEMBL1276308,MIFEPRISTONE,4.0,429.6,1.0,5.41,NCGC00025179-02,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.2,inactive,5.2,,,inactive,7,5923
CHEMBL486232,,,527.69,1.0,3.55,5,CC(C)C[C@H](NC(=O)N1CCOCC1)C(=O)N[C@H](/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1,IC50,'=',1.6,nM,8.8,,,UO_0000065,0,CHEMBL5326419,organism-based format,,CHEMBL5325415,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum HB3,HB3,8.8,high_potency,8.8,,,elite,7,983
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL1203960,,,239.71,0.0,1.26,30b,CC(=O)c1ccc(NC2=NCCN2)cc1,IC50,'=',5700.0,nM,5.24,,,UO_0000065,0,CHEMBL933420,organism-based format,,CHEMBL1141653,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 in [3H]hypoxanthine incorporation assay,K1,5.24,inactive,5.24,,,inactive,1,5948
CHEMBL2402780,,,312.8,0.0,3.48,18,Clc1ccc2c(NCCNCc3cccnc3)ccnc2c1,IC50,'=',225.38,nM,6.65,,,UO_0000065,0,CHEMBL2404074,organism-based format,,CHEMBL2401699,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 72 hrs by MSF assay,W2,6.65,active,6.65,chloroquine resistant,CQR,active,3,5923
CHEMBL3354294,,,541.5,2.0,7.06,27,FC(F)(F)c1cc(-n2cc(CN(Cc3ccccc3)Cc3ccccc3)nn2)c2cccc(C(F)(F)F)c2n1,IC50,'=',9100.0,nM,5.04,,,UO_0000065,0,CHEMBL3386411,organism-based format,,CHEMBL3352076,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54,NF54,5.04,inactive,5.04,chloroquine sensitive,CQS,inactive,1,4725
CHEMBL1096247,,,423.0,1.0,5.51,3,Clc1ccc2c(NCCNC(CCN3CCCCC3)c3ccccc3)ccnc2c1,IC50,'=',134.9,nM,6.87,,,UO_0000065,0,CHEMBL1112754,organism-based format,,CHEMBL1157095,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-susceptible Plasmodium falciparum FCM29 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine uptake after 48 hrs,FcM29,6.87,active,6.87,chloroquine susceptible,CQS,active,18,163
CHEMBL453384,,,357.86,1.0,5.66,2k,CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1F,IC50,'=',14.6,nM,7.84,,,UO_0000065,0,CHEMBL958385,organism-based format,,CHEMBL1153384,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3,HB3,7.84,high_potency,7.84,chloroquine sensitive,CQS,elite,10,983
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL378900,,,801.14,3.0,6.62,6,N=C(NCCCNCCCCCCCNCCCNC(=N)NC(=N)NCCC(c1ccccc1)c1ccccc1)NC(=N)NCCC(c1ccccc1)c1ccccc1,IC50,'=',224.0,nM,6.65,,,UO_0000065,0,CHEMBL3599170,organism-based format,,CHEMBL3596171,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against asexual intraerythrocytic ring stage of antifolate-resistant Plasmodium falciparum HB3 infected in human O+ erythrocytes assessed as inhibition of parasitic proliferation after 96 hrs by SYBR Green-1 based fluorescence assay,HB3,6.65,active,6.65,asexual intraerythrocytic ring stage of antifolate resistant,AFR,active,2,983
CHEMBL4276668,,,445.52,0.0,4.01,1m,Cc1ccc(NC(=O)CN(Cc2ccc(C(=O)NO)cc2)C(=O)c2cc(C)cc(C)c2)cc1,IC50,'=',33.0,nM,7.48,,,UO_0000065,0,CHEMBL4268524,organism-based format,,CHEMBL4265952,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against drug-sensitive asexual ring stage Plasmodium falciparum 3D7 infected in human erythrocytes by [3H]-hypoxanthine incorporation assay,3D7,7.48,active,7.48,drug sensitive,MDS,active,2,7375
CHEMBL1223809,,,485.72,1.0,5.66,7b,O=C(CCN1CCCCC1)N1CCC2(N3CCCC3)CC(c3ccccc3)C1C(c1ccccc1)C2,IC50,'=',360.0,nM,6.44,,,UO_0000065,0,CHEMBL1226106,organism-based format,,CHEMBL1221362,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 infected in human blood by [3H]hypoxanthine incorporation assay,K1,6.44,active,6.44,,,active,1,5948
CHEMBL3099819,,,449.99,0.0,4.73,3c,Cc1ccc(C(NCCNc2ccnc3cc(Cl)ccc23)c2nnnn2C(C)(C)C)cc1,IC50,'=',2.0,nM,8.7,,,UO_0000065,0,CHEMBL3100532,organism-based format,,CHEMBL3098028,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 after 24 hrs by [3H]hypoxanthine incorporation assay,K1,8.7,high_potency,8.7,chloroquine resistant,CQR,elite,3,5948
CHEMBL4449670,,,500.52,2.0,5.15,142,COc1cc(NC(C)CCCNC(=O)/C=C/C(=O)Nc2cccc(C(F)(F)F)c2)c2ncccc2c1,IC50,'=',7740.0,nM,5.11,,,UO_0000065,0,CHEMBL4376313,organism-based format,,CHEMBL4373728,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by HRP2 assay,3D7,5.11,inactive,5.11,chloroquine sensitive,CQS,inactive,2,7375
CHEMBL5002873,,,438.53,0.0,4.61,1657488,COc1ccc(C)c2sc(N(CCCn3ccnc3)C(=O)Cc3ccc(F)cc3)nc12,IC50,'=',2950.0,nM,5.53,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.53,inactive,5.533333,,,inactive,4,4725
CHEMBL4641307,,,631.84,2.0,6.57,1,C/C=C1/CN2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1[C@H](Cc1c[n+]2c(c3[nH]c4ccccc4c13)C[C@H](CCO)[C@@H](CC)C2)C(=O)OC,IC50,'=',8700.0,nM,5.06,,,UO_0000065,0,CHEMBL4611792,organism-based format,,CHEMBL4610067,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1/Columbia infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 24 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,FcB1,5.06,inactive,5.06,chloroquine resistant,CQR,inactive,1,748
CHEMBL5424434,,,565.52,2.0,5.78,13g,CN(O)C(=O)CCCP(=O)(OCOC(=O)c1ccc2ccccc2c1)OCOC(=O)c1ccc2ccccc2c1,IC50,'=',250.0,nM,6.6,,,UO_0000065,0,CHEMBL5387098,organism-based format,,CHEMBL5385862,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against asexual blood stage Plasmodium falciparum K1 assessed as inhibition of parasitic growth,K1,6.6,active,6.6,,,active,1,5948
CHEMBL5172999,,,412.92,0.0,4.23,1,C[C@@]1(c2cccc(Nc3ccccc3)c2Cl)CC(=O)N(C2CCOCC2)C(=N)N1,IC50,'=',78.0,nM,7.11,,,UO_0000065,0,CHEMBL5112391,organism-based format,,CHEMBL5108065,1,Scientific Literature,J Med Chem,,Antimalarial activity against DSM265 resistant Plasmodium falciparum Dd2 harbouring pf-dhodh mutated loci assessed as inhibition of parasite growth pretreated for 48 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting method,Dd2,7.11,active,7.106,dsm265 resistant,DSM265R,active,10,3864
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL94441,,,472.98,1.0,5.12,18,O=C(CN1CCc2ccccc2C1)Nc1cc(CO)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',1450.0,nM,5.84,,,UO_0000065,0,CHEMBL761303,organism-based format,,CHEMBL1134569,1,Scientific Literature,J Med Chem,,Inhibitory activity against chloroquine-resistant Plasmodium falciparum FcB1R,FcB1-R,5.84,inactive,5.84,chloroquine resistant,CQR,inactive,1,214
CHEMBL3759740,,,395.57,1.0,5.76,39,CC(CCNCCC12CC3CC(CC(C3)C1)C2)Nc1c(F)cnc2ccccc12,IC50,'=',154.0,nM,6.81,,,UO_0000065,0,CHEMBL3761500,organism-based format,,CHEMBL3758104,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-susceptible Plasmodium falciparum D6 after 48 hrs by [3H]hypoxanthine incorporation assay,D6,6.81,active,6.81,chloroquine susceptible,CQS,active,3,2297
CHEMBL1255664,,,245.71,0.0,0.83,NCGC00094122-01,COC(=O)C(C)(N)Cc1ccc(O)cc1,IC50,'=',15848.93,nM,4.8,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,4.8,inactive,4.8,,,inactive,4,892
CHEMBL3335095,,,331.42,0.0,3.96,6,Cc1ccc(/C=N/N=C(\N)CC(O)c2cccc3ccccc23)cc1,IC50,'=',190.0,nM,6.72,,,UO_0000065,0,CHEMBL3389348,organism-based format,,CHEMBL3351566,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 asexual blood stages after 3 days by HRP2 detection based ELISA method,3D7,6.72,active,6.72,,,active,2,7375
CHEMBL5172999,,,412.92,0.0,4.23,1,C[C@@]1(c2cccc(Nc3ccccc3)c2Cl)CC(=O)N(C2CCOCC2)C(=N)N1,IC50,'=',78.0,nM,7.11,,,UO_0000065,0,CHEMBL5112391,organism-based format,,CHEMBL5108065,1,Scientific Literature,J Med Chem,,Antimalarial activity against DSM265 resistant Plasmodium falciparum Dd2 harbouring pf-dhodh mutated loci assessed as inhibition of parasite growth pretreated for 48 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting method,Dd2,7.11,active,7.106,dsm265 resistant,DSM265R,active,10,3864
CHEMBL1256717,ITRIGLUMIDE,2.0,526.68,2.0,6.84,"NCGC00094063-01, CR-2945",Cc1cc(C)c(NC(=O)C[C@H](CC(=O)O)c2cccc3ccccc23)c(C(=O)N2CCC3(CCCC3)CC2)c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,,inactive,6,7375
CHEMBL2181496,,,426.5,0.0,2.42,7,COc1ccc(-c2cc(-c3ccc(S(=O)(=O)N4CCOCC4)cc3)cnc2N)cn1,IC50,'=',33.0,nM,7.48,,,UO_0000065,0,CHEMBL2188964,organism-based format,,CHEMBL2177020,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-sensitive Plasmodium falciparum NF54,NF54,7.48,active,7.48,multidrug sensitive,MDS,active,2,4725
CHEMBL3401697,,,445.42,1.0,5.4,24,Nc1ccc(-c2ccc(CNCCNc3ccnc4cc(Cl)ccc34)s2)cc1,IC50,'=',16.0,nM,7.8,,,UO_0000065,0,CHEMBL3405931,organism-based format,,CHEMBL3399958,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-susceptible Plasmodium falciparum african D6 assessed as [3H]-hypoxanthine incorporation by liquid scintillation counting analysis,D6,7.8,high_potency,7.8,chloroquine susceptible,CQS,elite,3,2297
CHEMBL5429299,,,544.1,2.0,6.66,74b,Cc1cc(NCCCCNc2ccnc3cc(Cl)ccc23)nc(Nc2ccc(C(=O)N3CCCCC3)cc2)n1,IC50,'=',32.0,nM,7.5,,,UO_0000065,0,CHEMBL5329400,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Chloroquine sensitive Plasmodium falciparum D6 assessed as parasitic growth inhibition,D6,7.49,active,7.49,chloroquine sensitive,CQS,active,2,2297
CHEMBL1256832,DIHYDREXIDINE HYDROCHLORIDE,,303.79,0.0,2.65,NCGC00093812-01,Oc1cc2c(cc1O)[C@H]1c3ccccc3CN[C@@H]1CC2,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,,inactive,7,983
CHEMBL4475962,,,468.44,0.0,4.49,50,O=C(c1ccnc(Nc2nc3cnc(Nc4ccc(C(F)(F)F)nc4)cc3[nH]2)c1)N1CCCC1,IC50,'=',350.0,nM,6.46,,,UO_0000065,0,CHEMBL4310136,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 after 48 hrs by lactate dehydrogenase assay,NF54,6.46,active,6.46,,,active,1,4725
CHEMBL1774634,,,941.28,3.0,2.98,14e,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCNC(=S)NCCc2ccccc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',128.0,nM,6.89,,,UO_0000065,0,CHEMBL1775722,organism-based format,,CHEMBL1772969,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 after 48 hrs by [3H]hypoxanthine incorporation assay,TM91-C235,6.89,active,6.89,multidrug resistant,MDR,active,3,580
CHEMBL3125002,,,384.46,0.0,3.62,16,CCOc1ncc(-c2ccc(S(C)(=O)=O)cc2)cc1-c1ccc(OC)nc1,IC50,'=',14810.0,nM,4.83,,,UO_0000065,0,CHEMBL3129041,organism-based format,,CHEMBL3124877,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug sensitive Plasmodium falciparum NF54 assessed as parasite growth inhibition,NF54,4.83,inactive,4.83,multidrug sensitive,MDS,inactive,2,4725
CHEMBL1256786,FORMOTEROL,4.0,344.41,0.0,2.22,NCGC00093900-01,COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,4.9,inactive,4.9,,,inactive,4,5923
CHEMBL3577238,,,803.92,2.0,0.01,mahafacyclin B,C[C@@H](O)[C@@H]1NC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC1=O,IC50,'=',2000.0,nM,5.7,,,UO_0000065,0,CHEMBL3580326,organism-based format,,CHEMBL3576762,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in erythrocytes by Giemsa-stained blood smears under microscopy,3D7,5.7,inactive,5.7,chloroquine sensitive,CQS,inactive,1,7375
CHEMBL1290717,,,360.85,0.0,4.44,3u,C[n+]1c2ccccc2c(Nc2cccnc2)c2[nH]c3ccccc3c21,IC50,'=',166.0,nM,6.78,,,UO_0000065,0,CHEMBL1681218,organism-based format,,CHEMBL1671820,1,Scientific Literature,J Med Chem,,"Antiplasmodial activity against chloroquine-sensitive, mefloquine-resistant ring stage Plasmodium falciparum D6 infected in human red blood cells after 48 hrs",D6,6.78,active,6.78,chloroquine sensitive mefloquine resistant,"CQS, MEFR",active,4,2297
CHEMBL4791022,,,399.29,0.0,0.42,49; C496,CC1(C)N=C(N)N=C(N)N1OCCCNC(=O)c1ccccc1,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL4768941,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum T9/94 RC17 harboring DHFR A16V/S108T mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,T9/94 RC17,7.4,active,7.4,,,active,6,33
CHEMBL2030291,,,395.38,1.0,6.07,12a,Cc1c(-c2ccc(-c3ccc(OC(F)(F)F)cc3)cc2)[nH]c2ccccc2c1=O,IC50,'=',59.0,nM,7.23,,,UO_0000065,0,CHEMBL2033120,organism-based format,,CHEMBL2029230,1,Scientific Literature,J Med Chem,,Antimalarial activity against blood stage forms of Plasmodium falciparum 3D7 infected in human erythrocytes,3D7,7.23,active,7.23,,,active,2,7375
CHEMBL4992948,,,366.44,0.0,3.18,1648010,COc1c2c(cc3c1[C@@H](C#CCOc1ccccc1)[N+](C)(C)CC3)OCO2,IC50,'=',3310.0,nM,5.48,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.48,inactive,5.63,,,inactive,3,4725
CHEMBL554069,,,424.92,0.0,2.88,38a,NC(=S)N/N=C1/C(=O)N(CCNc2ccnc3cc(Cl)ccc23)c2ccccc21,IC50,'=',710.0,nM,6.15,,,UO_0000065,0,CHEMBL1056783,organism-based format,,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.15,active,6.15,chloroquine resistant,CQR,active,3,5948
CHEMBL4587067,,,358.39,0.0,3.33,12,CC(=O)c1c(O)c(CC=C(C)C)c(O)c2c1OC1(C2)OC(C)=C(C)C1=O,IC50,'=',14600.0,nM,4.84,,,UO_0000065,0,CHEMBL4482217,organism-based format,,CHEMBL4480462,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum NF54 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 48 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,NF54,4.84,inactive,4.84,,,inactive,1,4725
CHEMBL4532745,,,510.57,2.0,5.78,14,CC(C)(C)N1CCN(c2ccc(Nc3nc4cnc(Nc5cccc(C(F)(F)F)c5)cc4[nH]3)nc2)CC1,IC50,'=',11.0,nM,7.96,,,UO_0000065,0,CHEMBL4310136,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 after 48 hrs by lactate dehydrogenase assay,NF54,7.96,high_potency,7.96,,,elite,2,4725
CHEMBL152884,,,472.08,0.0,4.39,16a,O=C(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)C1CCCCC1,IC50,'=',215.9,nM,6.67,,,UO_0000065,0,CHEMBL758311,organism-based format,,CHEMBL1136806,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,6.67,active,6.67,,,active,2,748
CHEMBL1256775,PHENAMIL METHANESULFONATE,,401.84,0.0,1.07,NCGC00094293-01,N=C(NC(=O)c1nc(Cl)c(N)nc1N)Nc1ccccc1,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.2,inactive,5.2,,,inactive,6,5923
CHEMBL2393339,,,212.26,0.0,1.48,11e,N#Cc1ccc2c(NCCN)ccnc2c1,IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL2394756,organism-based format,,CHEMBL2390834,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 by [3H]hypoxanthine incorporation assay,NF54,7.7,high_potency,7.7,chloroquine sensitive,CQS,elite,1,4725
CHEMBL3603869,,,324.41,0.0,1.3,19,O=C(N1CCCC1)n1cnc(S(=O)(=O)[C@@H]2C[C@H]3CC[C@@H]2C3)n1,IC50,'=',84.0,nM,7.08,,,UO_0000065,0,CHEMBL3606488,organism-based format,,CHEMBL3603753,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in erythrocytes incubated for 48 hrs by [3H]hypoxanthine incorporation assay,3D7,7.08,active,7.255,,,active,2,7375
CHEMBL1258122,,,336.49,0.0,3.51,7d,CCCCSc1nncc(-c2cnnc(SCCCC)n2)n1,IC50,'=',96.0,nM,7.02,,,UO_0000065,0,CHEMBL4481277,organism-based format,,CHEMBL4480402,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected HEK293 cells by DAPI-staining based assay,3D7,7.02,active,7.02,,,active,1,7375
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL4757745,,,364.45,0.0,3.86,19,COc1cc2nc(N3CCCC3)nc(NCc3ccccc3)c2cc1OC,IC50,'=',5.49,nM,8.26,,,UO_0000065,0,CHEMBL4724764,organism-based format,,CHEMBL4715911,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum NF54 assessed as inhibition of parasite growth incubated for 48 hrs by [3H]hypoxanthine incorporation assay based liquid scintillation counting method,NF54,8.26,high_potency,8.26,,,elite,1,4725
CHEMBL4592955,,,377.28,0.0,2.85,16,CCCn1c2c([n+](C(C)C)c1C)C(=O)c1ccccc1C2=O,IC50,'=',4.0,nM,8.4,,,UO_0000065,0,CHEMBL4338833,organism-based format,,CHEMBL4334542,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against asexual stage of Plasmodium falciparum 3D7 infected in erythrocytes assessed as reduction in parasite growth incubated for 48 hrs under hypoxic condition by Hoechst 33342 staining based flow cytometry,3D7,8.4,high_potency,8.4,,,elite,11,7375
