Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold,cur_cluster
CHEMBL4534921,,,469.56,1.0,5.36,7,CC(NC(=O)c1cc(-c2ccc(CN3CCOCC3)cc2)nc2ccc(F)cc12)c1ccccc1,IC50,'=',5600.0,nM,5.25,,,UO_0000065,0,CHEMBL4393369,organism-based format,,CHEMBL4392851,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 erythrocytic stages incubated for 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,5.25,inactive,5.25,chloroquine sensitive,CQS,5.0-6.0,1,4725,O=C(NCc1ccccc1)c1cc(-c2ccc(CN3CCOCC3)cc2)nc2ccccc12,479
CHEMBL4449241,,,561.7,1.0,3.79,16,CC(C)(C)C(=O)N1CCN(CCNC(=O)c2cc(-c3ccc(CN4CCOCC4)cc3)nc3ccc(F)cc23)CC1,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL4393369,organism-based format,,CHEMBL4392851,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 erythrocytic stages incubated for 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,8.3,high_potency,8.3,chloroquine sensitive,CQS,>=7.5,1,4725,O=C(NCCN1CCNCC1)c1cc(-c2ccc(CN3CCOCC3)cc2)nc2ccccc12,479
CHEMBL4546140,,,508.75,2.0,7.21,Flinderole C,CC(C)=C[C@H]1C[C@@](C)(/C=C/c2[nH]c3ccccc3c2CCN(C)C)n2c1c(CCN(C)C)c1ccccc12,IC50,'=',150.0,nM,6.82,,,UO_0000065,0,CHEMBL4391130,organism-based format,,CHEMBL4390651,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum Dd2 infected in human erythrocytes assessed as reduction in [3H]hypoxanthine incorporation pretreated for 24 hrs followed by [3H]hypoxanthine addition and measured after 48 hrs by scintillation counting method,Dd2,6.82,active,6.96,,,6.0-7.5,2,3864,C(=CC1CCc2cc3ccccc3n21)c1cc2ccccc2[nH]1,noise_0
CHEMBL522749,DIISOCYANOAMPHILECTENE,,324.51,1.0,6.02,3; (-)-DINCA,[C-]#[N+]C(C)(C)C[C@@H]1C[C@H](C)[C@H]2CC[C@H](C)[C@@]3([N+]#[C-])CCC(=C)[C@@H]1[C@H]23,IC50,'=',1.2,nM,8.92,,,UO_0000065,0,CHEMBL3637066,organism-based format,,CHEMBL3632484,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-susceptible Plasmodium falciparum 3D7 infected in human O+ erythrocytes after 72 hrs by SYBR Green based parasite proliferation assay,3D7,8.92,high_potency,8.92,chloroquine susceptible,CQS,>=7.5,3,7375,C=C1CCC2CCCC3CCCC1C32,337
CHEMBL578113,,,407.9,0.0,4.2,15,O=S(=O)(NCCCCNc1ccnc2cc(Cl)ccc12)c1ccc(F)cc1,IC50,'=',150.0,nM,6.82,,,UO_0000065,0,CHEMBL3603686,organism-based format,,CHEMBL3600375,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine and sulfadoxine-resistant and mefloquine-sensitive Plasmodium falciparum W2 infected in human erythrocytes by anti-HRP2 assay,W2,6.82,active,6.82,chloroquine and sulfadoxine resistant and mefloquine sensitive,"CQR, SXDR, MEFS",6.0-7.5,1,5923,O=S(=O)(NCCCCNc1ccnc2ccccc12)c1ccccc1,noise_0
CHEMBL3601505,,,375.88,0.0,3.67,6,O=S(=O)(NCCCNc1ccnc2cc(Cl)ccc12)c1ccccc1,IC50,'=',350.0,nM,6.46,,,UO_0000065,0,CHEMBL3603686,organism-based format,,CHEMBL3600375,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine and sulfadoxine-resistant and mefloquine-sensitive Plasmodium falciparum W2 infected in human erythrocytes by anti-HRP2 assay,W2,6.46,active,6.46,chloroquine and sulfadoxine resistant and mefloquine sensitive,"CQR, SXDR, MEFS",6.0-7.5,1,5923,O=S(=O)(NCCCNc1ccnc2ccccc12)c1ccccc1,noise_0
CHEMBL3601503,,,440.75,0.0,4.04,3,O=S(=O)(NCCNc1ccnc2cc(Cl)ccc12)c1ccc(Br)cc1,IC50,'=',1210.0,nM,5.92,,,UO_0000065,0,CHEMBL3603686,organism-based format,,CHEMBL3600375,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine and sulfadoxine-resistant and mefloquine-sensitive Plasmodium falciparum W2 infected in human erythrocytes by anti-HRP2 assay,W2,5.92,inactive,5.92,chloroquine and sulfadoxine resistant and mefloquine sensitive,"CQR, SXDR, MEFS",5.0-6.0,1,5923,O=S(=O)(NCCNc1ccnc2ccccc12)c1ccccc1,noise_0
CHEMBL440764,,,392.41,0.0,3.56,4,CCOC(=O)c1c2cc(OCC(=O)NCc3ccco3)ccc2n2ccccc12,IC50,'=',9500.0,nM,5.02,,,UO_0000065,0,CHEMBL862350,organism-based format,,CHEMBL1138178,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,5.02,inactive,5.02,,,5.0-6.0,1,5923,O=C(COc1ccc2c(c1)cc1ccccn12)NCc1ccco1,462
CHEMBL1078792,CASSIARIN E,,426.47,1.0,5.33,3,Cc1cc2cc(O)cc3c2c(n1)C=C(CC1(C)Cc2nc(C)cc4cc(O)cc(c24)O1)O3,IC50,'=',7300.0,nM,5.14,,,UO_0000065,0,CHEMBL1102539,organism-based format,,CHEMBL1154278,1,Scientific Literature,J Nat Prod,,Antimalarial activity against Plasmodium falciparum 3D7 by Giemsa staining,3D7,5.14,inactive,5.14,,,5.0-6.0,1,7375,C1=C(CC2Cc3nccc4cccc(c34)O2)Oc2cccc3ccnc1c23,noise_0
CHEMBL1673094,,,401.53,0.0,1.92,44,C[C@H]1[C@H](N2CCS(=O)(=O)CC2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',0.9,nM,9.05,,,UO_0000065,0,CHEMBL5246785,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,9.05,high_potency,9.175,,,>=7.5,7,5923,O=S1(=O)CCN(C2CC3CCCC4CCC5OOC43C(O5)O2)CC1,204
CHEMBL558206,,,473.36,1.0,2.76,4,N=C(N)c1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(C(=N)N)cc3)cc2)cc1,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL760274,organism-based format,,CHEMBL1148453,1,Scientific Literature,J Med Chem,,In vitro antiparasitic activity against chloroquine-sensitive Plasmodium falciparum Haiti 135,Haiti 135,7.0,active,7.0,chloroquine sensitive,CQS,6.0-7.5,2,59,O=C(Nc1ccccc1)c1ccc(C(=O)Nc2ccccc2)cc1,279
CHEMBL558206,,,473.36,1.0,2.76,4,N=C(N)c1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(C(=N)N)cc3)cc2)cc1,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL760273,organism-based format,,CHEMBL1148453,1,Scientific Literature,J Med Chem,,In vitro antiparasitic activity against chloroquine-resistant Plasmodium falciparum Indochina I,Indochina I,6.7,active,6.7,chloroquine resistant,CQR,6.0-7.5,2,59,O=C(Nc1ccccc1)c1ccc(C(=O)Nc2ccccc2)cc1,279
CHEMBL151891,,,358.35,0.0,3.2,15,COc1cc(OC)c2c(-c3cc(OC)c(O)c(OC)c3)cc(=O)oc2c1,IC50,'=',64000.0,nM,4.19,,,UO_0000065,0,CHEMBL1101400,organism-based format,,CHEMBL1153737,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum W2 infected human erythrocytes after 48 hrs by flow cytometry,W2,4.19,inactive,4.19,multidrug resistant,MDR,<=5.0,1,5923,O=c1cc(-c2ccccc2)c2ccccc2o1,noise_0
CHEMBL410683,GUGGULSTERONE,,312.45,0.0,4.64,SID17388983,C/C=C1\C(=O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.0,inactive,5.0,,,<=5.0,6,1503,C=C1C(=O)CC2C1CCC1C3CCC(=O)C=C3CCC21,noise_0
CHEMBL1256918,,,308.43,0.0,3.9,"NCGC00094050-01, K-185",COC1=CN2C(=CC(CCN)=C1)C1=CC=CCC13CCCC=C23,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.4,inactive,5.4,,,5.0-6.0,7,892,C1=CC=C2C3=CC=CCC34CCCC=C4N2C=C1,noise_0
CHEMBL1256918,,,308.43,0.0,3.9,"NCGC00094050-01, K-185",COC1=CN2C(=CC(CCN)=C1)C1=CC=CCC13CCCC=C23,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,4.9,inactive,4.9,,,<=5.0,7,3864,C1=CC=C2C3=CC=CCC34CCCC=C4N2C=C1,noise_0
CHEMBL1256918,,,308.43,0.0,3.9,"NCGC00094050-01, K-185",COC1=CN2C(=CC(CCN)=C1)C1=CC=CCC13CCCC=C23,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,,<=5.0,7,614,C1=CC=C2C3=CC=CCC34CCCC=C4N2C=C1,noise_0
CHEMBL363717,,,364.5,0.0,3.53,12c,CC(C)/N=C(/N)Nc1ccc2c(c1)Cc1cc(N/C(N)=N\C(C)C)ccc1-2,IC50,'=',35.7,nM,7.45,,,UO_0000065,0,CHEMBL833980,organism-based format,,CHEMBL1144346,1,Scientific Literature,J Med Chem,,In vitro antiprotozoal activity for Plasmodium falciparum K1,K1,7.45,active,7.45,,,6.0-7.5,1,5948,c1ccc2c(c1)Cc1ccccc1-2,279
CHEMBL1214455,PANDAROSIDE G,,764.91,3.0,2.57,"3, Pandaroside G",CC[C@@H](C(=O)C[C@@H](C)C1=C(O)C(=O)[C@@H]2C3=CC[C@H]4C[C@@H](O[C@@H]5O[C@H](C(=O)O)[C@@H](O)[C@H](O[C@@H]6OC[C@@H](O)[C@H](O)[C@H]6O)[C@H]5O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C,IC50,'=',2500.0,nM,5.6,,,UO_0000065,0,CHEMBL1217446,organism-based format,,CHEMBL1212832,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 assessed as inhibition of [3H]hypoxanthine incorporation after 48 hrs by scintillation counting,K1,5.6,inactive,5.6,chloroquine and pyrimethamine resistant,"CQR, PYRR",5.0-6.0,1,5948,O=C1C=CC2CCC3C(=CCC4CC(OC5CC(OC6CCCCO6)CCO5)CCC43)C12,405
CHEMBL4088409,,,518.0,2.0,5.17,13g,CSc1nc(-c2ccc([N+](=O)[O-])cc2)c(C#N)c(N2CCN(c3ccnc4cc(Cl)ccc34)CC2)n1,IC50,'=',9862.6,nM,5.01,,,UO_0000065,0,CHEMBL4000316,assay format,,CHEMBL4000146,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant asexual intraerythrocytic stage of Plasmodium falciparum Dd2 assessed as inhibition of parasite growth by lactate dehydrogenase assay,Dd2,5.01,inactive,5.01,chloroquine resistant,CQR,5.0-6.0,2,3864,c1ccc(-c2cc(N3CCN(c4ccnc5ccccc45)CC3)ncn2)cc1,noise_0
CHEMBL4104770,,,520.02,2.0,6.15,13f,CSc1nc(NCCCCNc2ccnc3cc(Cl)ccc23)c(C#N)c(-c2ccc([N+](=O)[O-])cc2)n1,IC50,'=',531.6,nM,6.27,,,UO_0000065,0,CHEMBL4000316,assay format,,CHEMBL4000146,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant asexual intraerythrocytic stage of Plasmodium falciparum Dd2 assessed as inhibition of parasite growth by lactate dehydrogenase assay,Dd2,6.27,active,6.27,chloroquine resistant,CQR,6.0-7.5,2,3864,c1ccc(-c2cc(NCCCCNc3ccnc4ccccc34)ncn2)cc1,noise_0
CHEMBL4078078,,,565.1,2.0,6.27,13j,COc1cc(-c2nc(SC)nc(NCCCCNc3ccnc4cc(Cl)ccc34)c2C#N)cc(OC)c1OC,IC50,'=',90.9,nM,7.04,,,UO_0000065,0,CHEMBL4000315,assay format,,CHEMBL4000146,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive asexual intraerythrocytic stage of Plasmodium falciparum NF54 assessed as inhibition of parasite growth by lactate dehydrogenase assay,NF54,7.04,active,7.04,chloroquine sensitive,CQS,6.0-7.5,2,4725,c1ccc(-c2cc(NCCCCNc3ccnc4ccccc34)ncn2)cc1,noise_0
CHEMBL4096132,,,535.07,2.0,6.26,13i,COc1ccc(-c2nc(SC)nc(NCCCCNc3ccnc4cc(Cl)ccc34)c2C#N)cc1OC,IC50,'=',192.8,nM,6.71,,,UO_0000065,0,CHEMBL4000315,assay format,,CHEMBL4000146,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive asexual intraerythrocytic stage of Plasmodium falciparum NF54 assessed as inhibition of parasite growth by lactate dehydrogenase assay,NF54,6.71,active,6.71,chloroquine sensitive,CQS,6.0-7.5,2,4725,c1ccc(-c2cc(NCCCCNc3ccnc4ccccc34)ncn2)cc1,noise_0
CHEMBL4104770,,,520.02,2.0,6.15,13f,CSc1nc(NCCCCNc2ccnc3cc(Cl)ccc23)c(C#N)c(-c2ccc([N+](=O)[O-])cc2)n1,IC50,'=',43.8,nM,7.36,,,UO_0000065,0,CHEMBL4000315,assay format,,CHEMBL4000146,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive asexual intraerythrocytic stage of Plasmodium falciparum NF54 assessed as inhibition of parasite growth by lactate dehydrogenase assay,NF54,7.36,active,7.36,chloroquine sensitive,CQS,6.0-7.5,2,4725,c1ccc(-c2cc(NCCCCNc3ccnc4ccccc34)ncn2)cc1,noise_0
CHEMBL4067148,,,505.05,2.0,6.25,13h,COc1ccc(-c2nc(SC)nc(NCCCCNc3ccnc4cc(Cl)ccc34)c2C#N)cc1,IC50,'=',109.9,nM,6.96,,,UO_0000065,0,CHEMBL4000315,assay format,,CHEMBL4000146,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive asexual intraerythrocytic stage of Plasmodium falciparum NF54 assessed as inhibition of parasite growth by lactate dehydrogenase assay,NF54,6.96,active,6.96,chloroquine sensitive,CQS,6.0-7.5,2,4725,c1ccc(-c2cc(NCCCCNc3ccnc4ccccc34)ncn2)cc1,noise_0
CHEMBL5177901,,,345.91,1.0,5.9,28; WR-194965,CCCCNCc1cc(C(C)(C)C)cc(-c2ccc(Cl)cc2)c1O,IC50,'=',28.0,nM,7.55,,,UO_0000065,0,CHEMBL5097687,organism-based format,,CHEMBL5096178,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as parasite growth inhibition by [3H]hypoxanthine growth inhibition assay,D6,7.55,high_potency,7.55,chloroquine sensitive,CQS,>=7.5,1,2297,c1ccc(-c2ccccc2)cc1,227
CHEMBL2322212,,,498.63,1.0,6.44,9d,Cn1c2nc3ccccc3c-2c(NCCCN2C(=O)CCSC2c2ccc(F)cc2)c2ccccc21,IC50,'=',112.3,nM,6.95,,,UO_0000065,0,CHEMBL2327112,organism-based format,,CHEMBL2321781,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 72 hrs by [3H]hypoxanthine incorporation assay,K1,6.95,active,6.95,chloroquine resistant,CQR,6.0-7.5,2,5948,O=C1CCSC(c2ccccc2)N1CCCNc1c2c3ccccc3nc-2[nH]c2ccccc12,noise_0
CHEMBL1836625,,,758.52,2.0,-0.48,7,CC(=O)OC[C@H]1O[C@@H](S(=O)(=O)Cc2nnn(-c3ccc(S(N)(=O)=O)cc3)c2I)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,IC50,'=',7800.0,nM,5.11,,,UO_0000065,0,CHEMBL2445694,organism-based format,,CHEMBL2440073,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against ring stage of chloroquine-resistant Plasmodium falciparum Dd2 infected in erythrocytes assessed as [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,Dd2,5.11,inactive,5.11,ring stage of chloroquine resistant,CQR,5.0-6.0,2,3864,O=S(=O)(Cc1cn(-c2ccccc2)nn1)C1CCCCO1,298
CHEMBL1836627,,,1046.77,,,14,CC(=O)OC[C@H]1O[C@@H](S(=O)(=O)Cc2nnn(-c3ccc(S(N)(=O)=O)cc3)c2I)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1O[C@H]1O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O,IC50,'=',2400.0,nM,5.62,,,UO_0000065,0,CHEMBL2445694,organism-based format,,CHEMBL2440073,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against ring stage of chloroquine-resistant Plasmodium falciparum Dd2 infected in erythrocytes assessed as [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,Dd2,5.62,inactive,5.62,ring stage of chloroquine resistant,CQR,5.0-6.0,2,3864,O=S(=O)(Cc1cn(-c2ccccc2)nn1)C1CCC(OC2CCCCO2)CO1,298
CHEMBL1836629,,,558.38,2.0,-1.45,4,NS(=O)(=O)c1ccc(-n2nnc(CS[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2I)cc1,IC50,'=',1900.0,nM,5.72,,,UO_0000065,0,CHEMBL2445694,organism-based format,,CHEMBL2440073,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against ring stage of chloroquine-resistant Plasmodium falciparum Dd2 infected in erythrocytes assessed as [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,Dd2,5.72,inactive,5.72,ring stage of chloroquine resistant,CQR,5.0-6.0,2,3864,c1ccc(-n2cc(CSC3CCCCO3)nn2)cc1,298
CHEMBL272199,,,277.8,0.0,3.69,31,CC(C)NCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',3.6,nM,8.44,,,UO_0000065,0,CHEMBL931166,organism-based format,,CHEMBL1142355,1,Scientific Literature,J Med Chem,,Antiparasitic activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,8.44,high_potency,8.44,chloroquine sensitive,CQS,>=7.5,2,7375,c1ccc2ncccc2c1,noise_0
CHEMBL261168,,,562.15,2.0,7.82,39,COc1c(C)c(CCCCCC(=O)N(CCNc2ccnc3cc(Cl)ccc23)C(C)C)c(OC)c2ccccc12,IC50,'=',302.4,nM,6.52,,,UO_0000065,0,CHEMBL931167,organism-based format,,CHEMBL1142355,1,Scientific Literature,J Med Chem,,Antiparasitic activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.52,active,6.52,chloroquine resistant,CQR,6.0-7.5,2,5948,O=C(CCCCCc1ccc2ccccc2c1)NCCNc1ccnc2ccccc12,noise_0
CHEMBL257262,,,272.3,0.0,3.91,2b,Cc1cccc(C2OOC(c3cccc(C)c3)OO2)c1,IC50,'=',770.0,nM,6.11,,,UO_0000065,0,CHEMBL948168,organism-based format,,CHEMBL1142270,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum W2 in parasite LDH assay,W2,6.11,active,6.11,,,6.0-7.5,2,5923,c1ccc(C2OOC(c3ccccc3)OO2)cc1,noise_0
CHEMBL1669069,,,262.38,0.0,2.83,5e,O=c1ccnc(SC23CC4CC(CC(C4)C2)C3)[nH]1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1669846,organism-based format,,CHEMBL1667784,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloquine-resistant Plasmodium falciparum T9.94 infected in human erythrocyte assessed as decrease in parasite growth after 48 hrs by microscopy,T9/94,5.0,inactive,5.0,chloquine resistant,CQR,<=5.0,1,41,O=c1ccnc(SC23CC4CC(CC(C4)C2)C3)[nH]1,noise_0
CHEMBL5204728,,,328.44,0.0,4.39,181,CCN(CC)CCC(C)Nc1nccc2c1[nH]c1ccc(F)cc12,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL5097888,organism-based format,,CHEMBL5096184,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,5.92,inactive,5.92,,,5.0-6.0,1,5948,c1ccc2c(c1)[nH]c1cnccc12,438
CHEMBL23440,,,328.46,0.0,3.36,8,COc1ccc(CNCCCCNCc2ccc(OC)cc2)cc1,IC50,'=',4570.0,nM,5.34,,,UO_0000065,0,CHEMBL4143593,organism-based format,,CHEMBL4138238,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 after 48 hrs by LDH release assay,D6,5.34,inactive,5.34,chloroquine sensitive,CQS,5.0-6.0,2,2297,c1ccc(CNCCCCNCc2ccccc2)cc1,noise_0
CHEMBL1950465,,,412.62,1.0,5.7,11,COc1ccc(CNCCCCCCCCCCNCc2ccc(OC)cc2)cc1,IC50,'=',600.0,nM,6.22,,,UO_0000065,0,CHEMBL4143593,organism-based format,,CHEMBL4138238,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 after 48 hrs by LDH release assay,D6,6.22,active,6.22,chloroquine sensitive,CQS,6.0-7.5,2,2297,c1ccc(CNCCCCCCCCCCNCc2ccccc2)cc1,noise_0
CHEMBL4173686,,,440.67,1.0,6.48,12,COc1ccc(CNCCCCCCCCCCCCNCc2ccc(OC)cc2)cc1,IC50,'=',1580.0,nM,5.8,,,UO_0000065,0,CHEMBL4143593,organism-based format,,CHEMBL4138238,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 after 48 hrs by LDH release assay,D6,5.8,inactive,5.8,chloroquine sensitive,CQS,5.0-6.0,2,2297,c1ccc(CNCCCCCCCCCCCCNCc2ccccc2)cc1,noise_0
CHEMBL5198348,,,483.96,1.0,5.51,24,Cc1nccc2c1[nH]c1cc(OCc3cn(CCNc4ccnc5cc(Cl)ccc45)nn3)ccc12,IC50,'=',57.3,nM,7.24,,,UO_0000065,0,CHEMBL5114970,organism-based format,,CHEMBL5113394,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 3 days by HRP2-ELISA,3D7,7.24,active,7.24,chloroquine sensitive,CQS,6.0-7.5,4,7375,c1ccc2c(NCCn3cc(COc4ccc5c(c4)[nH]c4cnccc45)nn3)ccnc2c1,noise_0
CHEMBL5195901,,,473.96,0.0,4.94,32,COc1ccc2c3ccnc(C)c3n(CCNC(=O)CNc3ccnc4cc(Cl)ccc34)c2c1,IC50,'=',2.0,nM,8.7,,,UO_0000065,0,CHEMBL5114970,organism-based format,,CHEMBL5113394,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 3 days by HRP2-ELISA,3D7,8.7,high_potency,8.7,chloroquine sensitive,CQS,>=7.5,4,7375,O=C(CNc1ccnc2ccccc12)NCCn1c2ccccc2c2ccncc21,noise_0
CHEMBL5177605,,,440.89,1.0,5.39,20,Cc1nccc2c1[nH]c1ccc(OCc3cn(-c4ccnc5cc(Cl)ccc45)nn3)cc12,IC50,'=',7110.3,nM,5.15,,,UO_0000065,0,CHEMBL5114971,organism-based format,,CHEMBL5113394,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum Dd2 assessed as inhibition of parasite growth incubated for 3 days by HRP2-ELISA,Dd2,5.15,inactive,5.15,multidrug resistant,MDR,5.0-6.0,2,3864,c1ccc2c(-n3cc(COc4ccc5[nH]c6cnccc6c5c4)nn3)ccnc2c1,noise_0
CHEMBL5170259,,,502.02,2.0,5.8,27,COc1ccc2c3ccncc3n(CCC(=O)NCCCCNc3ccnc4cc(Cl)ccc34)c2c1,IC50,'=',15.5,nM,7.81,,,UO_0000065,0,CHEMBL5114971,organism-based format,,CHEMBL5113394,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum Dd2 assessed as inhibition of parasite growth incubated for 3 days by HRP2-ELISA,Dd2,7.81,high_potency,7.81,multidrug resistant,MDR,>=7.5,4,3864,O=C(CCn1c2ccccc2c2ccncc21)NCCCCNc1ccnc2ccccc12,noise_0
CHEMBL443226,,,646.91,2.0,6.79,16,CC(=O)O[C@H]1C[C@H]2[C@@H](CC[C@@H]3CC4(CC[C@@]32C)OOC2(CCC(C)CC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(=O)NCCN(C)C)[C@@]12C,IC50,'=',12.83,nM,7.89,,,UO_0000065,0,CHEMBL895775,organism-based format,,CHEMBL1148828,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6,D6,7.89,high_potency,7.435,,,>=7.5,6,2297,C1CCC2(CC1)OOC1(CCC3C(CCC4C5CCCC5CCC34)C1)OO2,noise_0
CHEMBL3577193,,,402.49,0.0,4.77,virolongin A,C/C=C/c1cc(OC)c(OC(C)Cc2cc(OC)c(OC)c(OC)c2)c(OC)c1,IC50,'=',14900.0,nM,4.83,,,UO_0000065,0,CHEMBL3579565,organism-based format,,CHEMBL3576795,1,Scientific Literature,J Nat Prod,,Antiplasmodium activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in human RBC assessed as parasite growth inhibition after 42 hrs by microculture radioisotope technique,Dd2,4.83,inactive,4.83,chloroquine resistant,CQR,<=5.0,2,3864,c1ccc(CCOc2ccccc2)cc1,noise_0
CHEMBL5283588,,,390.92,1.0,5.99,26c,CC(C)c1ccc(-c2cncn2CCNc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',79.0,nM,7.1,,,UO_0000065,0,CHEMBL5232532,organism-based format,,CHEMBL5230155,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against CQ-sensitive Plasmodium falciparum 3D7,3D7,7.1,active,7.1,cq sensitive,CQS,6.0-7.5,2,7375,c1ccc(-c2cncn2CCNc2ccnc3ccccc23)cc1,noise_0
