Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold,cur_cluster
CHEMBL1200469,PROMAZINE HYDROCHLORIDE,4.0,320.89,0.0,4.24,NCGC00094262-01,CN(C)CCCN1c2ccccc2Sc2ccccc21,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,6.0,active,6.0,,,5.0-6.0,7,5923,c1ccc2c(c1)Nc1ccccc1S2,154
CHEMBL138184,,,337.2,0.0,4.91,B24,COc1ccc(C(=O)/C=C/c2ccc(Cl)cc2Cl)c(OC)c1,IC50,'=',3801.89,nM,5.42,,,UO_0000065,0,CHEMBL3063284,single protein format,,CHEMBL3046787,1,Scientific Literature,Med Chem Res,,Inhibition of Plasmodium falciparum W2,W2,5.42,inactive,5.63,,,5.0-6.0,5,5923,O=C(C=Cc1ccccc1)c1ccccc1,517
CHEMBL1256885,,,376.29,0.0,3.27,"NCGC00094408-01, (+/-)-SKF-38393, N-allyl-",C=CCN1CCc2cc(O)c(O)cc2C(c2ccccc2)C1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,4.9,inactive,4.9,,,<=5.0,7,3864,c1ccc(C2CNCCc3ccccc32)cc1,noise_4
CHEMBL56585,CYCLAZOCINE,2.0,271.4,0.0,3.33,NCGC00093797-01,C[C@H]1[C@H]2Cc3ccc(O)cc3[C@]1(C)CCN2CC1CC1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.1,inactive,5.1,,,5.0-6.0,4,3864,c1ccc2c(c1)CC1CC2CCN1CC1CC1,noise_4
CHEMBL928,DANTROLENE SODIUM,4.0,336.24,0.0,1.74,NCGC00093847-01,O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)[N-]1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,,<=5.0,6,7375,O=C1CN(N=Cc2ccc(-c3ccccc3)o2)C(=O)[N-]1,136
CHEMBL4875265,,,502.37,2.0,5.18,15c,Cc1nc(Cn2cc(COC(=O)/C=C/c3cccc(Br)c3)nn2)cc2c1[nH]c1ccccc12,IC50,'=',11140.0,nM,4.95,,,UO_0000065,0,CHEMBL4829241,organism-based format,,CHEMBL4828716,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant erythrocytic stage Plasmodium falciparum Dd2 assessed as inhibition of parasite growth incubated for 3 days by HRP2-ELISA,Dd2,4.95,inactive,4.95,chloroquine resistant,CQR,<=5.0,2,3864,O=C(C=Cc1ccccc1)OCc1cn(Cc2cc3c(cn2)[nH]c2ccccc23)nn1,360
CHEMBL2413888,,,435.96,1.0,5.02,6i,CN(C)C(c1ccccc1Nc1ccnc2cc(Cl)ccc12)c1nnnn1C(C)(C)C,IC50,'=',3505.0,nM,5.46,,,UO_0000065,0,CHEMBL2417208,organism-based format,,CHEMBL2412968,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity chloroquine-resistant Plasmodium falciparum K1 infected in human A+ erythrocytes assessed as reduction of [3H]hypoxanthine incorporation after 24 hrs by scintillation counting,K1,5.46,inactive,5.46,chloroquine resistant,CQR,5.0-6.0,3,5948,c1ccc(Nc2ccnc3ccccc23)c(Cc2nnn[nH]2)c1,174
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',720.0,nM,6.14,,,UO_0000065,0,CHEMBL3136473,organism-based format,,CHEMBL3132801,1,Scientific Literature,Medchemcomm,,Antimicrobial activity against Plasmodium falciparum W2 after 72 hrs by LDH activity assay,W2,6.14,active,6.729918,,,6.0-7.5,1556,5923,c1ccc2ncccc2c1,14
CHEMBL4077777,,,488.65,1.0,6.19,27,O=C(CCCc1cn(S(=O)(=O)c2cccc3ccccc23)c2ccccc12)NC1CCCCCC1,IC50,'=',3680.0,nM,5.43,,,UO_0000065,0,CHEMBL4012319,cell-based format,,CHEMBL4011606,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes measured after 72 hrs by SYBR green 1 dye based fluorescence assay,K1,5.43,inactive,5.43,chloroquine resistant,CQR,5.0-6.0,2,5948,O=C(CCCc1cn(S(=O)(=O)c2cccc3ccccc23)c2ccccc12)NC1CCCCCC1,335
CHEMBL552283,,,451.96,0.0,4.38,32e,O=C(CN(CCNc1ccnc2cc(Cl)ccc12)C(=O)c1cnccn1)C1CCCCC1,IC50,'=',793.0,nM,6.1,,,UO_0000065,0,CHEMBL1056788,organism-based format,,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,6.1,active,6.1,chloroquine sensitive,CQS,6.0-7.5,2,1503,O=C(CN(CCNc1ccnc2ccccc12)C(=O)c1cnccn1)C1CCCCC1,336
CHEMBL3321967,,,377.37,0.0,2.87,7,CN1CCN(c2cc3[nH]c(Nc4ccc(C(F)(F)F)cn4)nc3cn2)CC1,IC50,'=',29.0,nM,7.54,,,UO_0000065,0,CHEMBL3371904,organism-based format,,CHEMBL3351865,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 by SYBR-green based assay,NF54,7.54,high_potency,7.54,,,>=7.5,2,4725,c1ccc(Nc2nc3cnc(N4CCNCC4)cc3[nH]2)nc1,122
CHEMBL463691,,,348.44,0.0,3.43,5,C=C1CC[C@@H]2[C@](C)(CCC[C@]2(C)C(=O)O)[C@H]1CCC1=CC(=O)OC1O,IC50,'=',84100.0,nM,4.08,,,UO_0000065,0,CHEMBL1017630,organism-based format,,CHEMBL1151174,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum 3D7 by [3H]phenylalanine uptake,3D7,4.08,inactive,4.08,,,<=5.0,1,7375,C=C1CCC2CCCCC2C1CCC1=CC(=O)OC1,434
CHEMBL4527332,,,592.71,2.0,6.74,8a,Cc1nccc2c3ccc(OCc4cn(C/C=C/c5ccccc5)nn4)cc3n(Cc3cn(C/C=C/c4ccccc4)nn3)c12,IC50,'=',560.0,nM,6.25,,,UO_0000065,0,CHEMBL4379992,organism-based format,,CHEMBL4376849,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 erythrocytic stage measured after 3 days by HRP2 assay,3D7,6.25,active,6.25,chloroquine sensitive,CQS,6.0-7.5,2,7375,C(=Cc1ccccc1)Cn1cc(COc2ccc3c4ccncc4n(Cc4cn(CC=Cc5ccccc5)nn4)c3c2)nn1,229
CHEMBL5073910,,,387.96,1.0,5.54,27,CCCCCCCc1cc(/C=C2\N=C(c3ccc[nH]3)C=C2OC)[nH]c1C,IC50,'=',4.2,nM,8.38,,,UO_0000065,0,CHEMBL5032947,organism-based format,Erythrocyte,CHEMBL5032501,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against asexual stage of chloroquine-sensitive Plasmodium falciparum D6 infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by SYBR green 1 staining based assay,D6,8.38,high_potency,8.38,asexual stage of chloroquine sensitive,CQS,>=7.5,4,2297,C1=CC(c2ccc[nH]2)=NC1=Cc1ccc[nH]1,96
CHEMBL4742163,,,372.47,0.0,4.34,39,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1ccc(-c2ccco2)cc1,IC50,'=',9400.0,nM,5.03,,,UO_0000065,0,CHEMBL4731972,organism-based format,Erythrocyte,CHEMBL4725496,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in parasitemia incubated for 72 hrs by SYBR green dye based fluorescence assay,3D7,5.03,inactive,5.03,chloroquine sensitive,CQS,5.0-6.0,1,7375,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1ccc(-c2ccco2)cc1,285
CHEMBL4850686,,,315.44,0.0,1.27,3p,CCCCCc1nnc(CNC(=O)[C@H](O)C(C)(C)CO)s1,IC50,'=',960.0,nM,6.02,,,UO_0000065,0,CHEMBL4808817,organism-based format,Erythrocyte,CHEMBL4808174,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against ring stage Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth incubated for 96 hrs in presence of 1 uM pantothenate by SYBR Green I dye based fluorescence assay,3D7,6.02,active,5.305,,,6.0-7.5,2,7375,c1nncs1,355
CHEMBL3321870,,,386.3,0.0,3.82,1,CN1CCN(c2ccc3nc(Nc4ccc(Br)cc4)[nH]c3c2)CC1,IC50,'=',210.0,nM,6.68,,,UO_0000065,0,CHEMBL3371904,organism-based format,,CHEMBL3351865,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 by SYBR-green based assay,NF54,6.68,active,6.68,,,6.0-7.5,2,4725,c1ccc(Nc2nc3ccc(N4CCNCC4)cc3[nH]2)cc1,122
CHEMBL3099818,,,465.99,0.0,4.43,3b,COc1ccc(C(NCCNc2ccnc3cc(Cl)ccc23)c2nnnn2C(C)(C)C)cc1,IC50,'=',3821.0,nM,5.42,,,UO_0000065,0,CHEMBL3100533,organism-based format,,CHEMBL3098028,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 24 hrs by [3H]hypoxanthine incorporation assay,3D7,5.42,inactive,5.42,chloroquine sensitive,CQS,5.0-6.0,3,7375,c1ccc(C(NCCNc2ccnc3ccccc23)c2nnn[nH]2)cc1,173
CHEMBL587104,,,372.42,1.0,5.13,14a,COc1cc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc(OC)c1O,IC50,'=',1300.0,nM,5.89,,,UO_0000065,0,CHEMBL3875108,cell-based format,,CHEMBL3872286,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive asexual erythrocyte stage of Plasmodium falciparum NF54 infected in human type O+ erythrocytes assessed as growth inhibition incubated for 48 hrs by NBT dye based LDH release assay,NF54,5.89,inactive,5.89,chloroquine sensitive,CQS,5.0-6.0,2,4725,c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,451
CHEMBL1099250,,,296.36,0.0,1.18,2,C=C1C(=O)O[C@@H]2C[C@]3(O)[C@H](OC)CC[C@H](C)[C@@]3(C)C[C@]12O,IC50,'=',8100.0,nM,5.09,,,UO_0000065,0,CHEMBL1106436,organism-based format,,CHEMBL1157059,1,Scientific Literature,J Nat Prod,,Antimalarial activity against Plasmodium falciparum K1 after 18 hrs by [G-3H]hypoxanthine uptake assay,K1,5.09,inactive,5.09,,,5.0-6.0,1,5948,C=C1C(=O)OC2CC3CCCCC3CC12,434
CHEMBL5272741,,,364.31,0.0,1.62,25,O=C(OCCCOC(=O)c1cc(O)c(O)c(O)c1)c1ccc(O)c(O)c1,IC50,'=',5500.0,nM,5.26,,,UO_0000065,0,CHEMBL5256987,organism-based format,,CHEMBL5252676,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as intraerythrocytic growth inhibition,3D7,5.26,inactive,5.26,chloroquine sensitive,CQS,5.0-6.0,3,7375,O=C(OCCCOC(=O)c1ccccc1)c1ccccc1,458
CHEMBL253715,,,396.97,0.0,4.44,3g,CCN(CC)CCCNc1c2ccccc2[n+](C)c2c1[nH]c1ccccc12,IC50,'=',32.0,nM,7.5,,,UO_0000065,0,CHEMBL1681215,organism-based format,,CHEMBL1671820,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant ring stage Plasmodium falciparum W2 infected in human red blood cells after 48 hrs,W2,7.49,active,7.49,chloroquine resistant,CQR,6.0-7.5,8,5923,c1ccc2[nH+]c3c(cc2c1)[nH]c1ccccc13,91
CHEMBL1671,PROPRANOLOL HYDROCHLORIDE,4.0,295.81,0.0,2.58,NCGC00094212-01,CC(C)NCC(O)COc1cccc2ccccc12,IC50,'=',3162.28,nM,5.5,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.5,inactive,5.5,,,5.0-6.0,7,614,c1ccc2ccccc2c1,61
CHEMBL3216142,,,386.24,0.0,1.74,32,N=C(N)c1cccc(COc2ccc(C(=N)N)cc2[N+](=O)[O-])c1,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL2422960,organism-based format,,CHEMBL2417357,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.74,high_potency,7.74,chloroquine resistant,CQR,>=7.5,1,5948,c1ccc(COc2ccccc2)cc1,315
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',21.0,nM,7.68,,,UO_0000065,0,CHEMBL761506,organism-based format,,CHEMBL1136806,1,Scientific Literature,J Med Chem,,Growth inhibition of chloroquine-sensitive Plasmodium falciparum F32,F32,7.68,high_potency,7.558667,growth inhibition of chloroquine sensitive,CQS,>=7.5,1556,186,c1ccc2ncccc2c1,14
CHEMBL1630846,,,317.41,0.0,3.08,W.2,O=C(CCCCCC(=O)Nc1cccc2cccnc12)NS,IC50,'=',8990.0,nM,5.05,,,UO_0000065,0,CHEMBL1638143,organism-based format,,CHEMBL1629675,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum HB3 assessed as parasite growth inhibition after 48 hrs by standard growth inhibition assay,HB3,5.05,inactive,5.05,,,5.0-6.0,8,983,c1ccc2ncccc2c1,464
CHEMBL1614912,,,414.5,0.0,2.11,16,CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccc(OCc2ccccc2)cc1)C(=O)O,IC50,'=',29000.0,nM,4.54,,,UO_0000065,0,CHEMBL1693341,organism-based format,,CHEMBL1687941,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected-erythrocytes after 72 hrs by SYBR green fluorescence method,3D7,4.54,inactive,4.54,,,<=5.0,1,7375,c1ccc(COc2ccccc2)cc1,noise_2
CHEMBL4063658,,,452.56,0.0,2.96,1h,CN(C)c1ccc(C(=O)N(CC(=O)NC2CCCCC2)Cc2ccc(C(=O)NO)cc2)cc1,IC50,'=',9.0,nM,8.05,,,UO_0000065,0,CHEMBL4268524,organism-based format,,CHEMBL4265952,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against drug-sensitive asexual ring stage Plasmodium falciparum 3D7 infected in human erythrocytes by [3H]-hypoxanthine incorporation assay,3D7,8.05,high_potency,8.05,drug sensitive,MDS,>=7.5,2,7375,O=C(CN(Cc1ccccc1)C(=O)c1ccccc1)NC1CCCCC1,65
CHEMBL2164255,,,273.23,0.0,1.53,5aC,CN(O)C(=O)CCC(c1ccccc1)P(=O)(O)O,IC50,'=',90.0,nM,7.05,,,UO_0000065,0,CHEMBL2434042,organism-based format,,CHEMBL2429741,1,Scientific Literature,J Med Chem,,Antimicrobial activity against chloroquine-sensitive blood stage forms of Plasmodium falciparum 3D7 after 3 days by HRP2-based ELISA,3D7,7.05,active,7.05,chloroquine sensitive,CQS,6.0-7.5,2,7375,c1ccccc1,301
CHEMBL253508,,,368.91,0.0,3.66,3f,CN(C)CCCNc1c2ccccc2[n+](C)c2c1[nH]c1ccccc12,IC50,'=',51.0,nM,7.29,,,UO_0000065,0,CHEMBL1681217,organism-based format,,CHEMBL1671820,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant ring stage Plasmodium falciparum V1/S infected in human red blood cells after 48 hrs,V1/S,7.29,active,7.29,chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,8,202,c1ccc2[nH+]c3c(cc2c1)[nH]c1ccccc13,noise_3
CHEMBL97395,,,594.16,2.0,5.6,31,O=C(CN1CCCCC1)Nc1cc(COC(=O)CCCCN2CCOCC2)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',15.5,nM,7.81,,,UO_0000065,0,CHEMBL758317,organism-based format,,CHEMBL1134569,1,Scientific Literature,J Med Chem,,Inhibitory activity against chloroquine-resistant Plasmodium falciparum THAI,THAI,7.81,high_potency,7.81,chloroquine resistant,CQR,>=7.5,5,54,O=C(CN1CCCCC1)Nc1cc(COC(=O)CCCCN2CCOCC2)cc(Nc2ccnc3ccccc23)c1,143
CHEMBL3338026,,,359.44,0.0,3.76,36,Cc1cc(C)c(N(C)c2nc(N)nc(Nc3ccc(C#N)cc3)n2)c(C)c1,IC50,'=',9790.0,nM,5.01,,,UO_0000065,0,CHEMBL3382915,organism-based format,,CHEMBL3352040,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human O positive erythrocyte assessed as reduction in parasitemia after 72 hrs,K1,5.01,inactive,5.01,chloroquine resistant,CQR,5.0-6.0,2,5948,c1ccc(Nc2ncnc(Nc3ccccc3)n2)cc1,164
CHEMBL483892,,,439.49,0.0,3.92,10b,O=C(CCCCCCC(=O)Nc1cccc(-c2cn(Cc3ccc(F)cc3)nn2)c1)NO,IC50,'=',280.0,nM,6.55,,,UO_0000065,0,CHEMBL999096,organism-based format,,CHEMBL1150413,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum TM91C235 by hypoxanthine uptake,TM91-C235,6.55,active,6.55,,,6.0-7.5,4,580,c1ccc(Cn2cc(-c3ccccc3)nn2)cc1,484
CHEMBL4786886,,,425.33,0.0,3.72,23,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1ccc2[nH]nc(Br)c2c1,IC50,'=',5500.0,nM,5.26,,,UO_0000065,0,CHEMBL4731972,organism-based format,Erythrocyte,CHEMBL4725496,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in parasitemia incubated for 72 hrs by SYBR green dye based fluorescence assay,3D7,5.26,inactive,5.26,chloroquine sensitive,CQS,5.0-6.0,1,7375,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1ccc2[nH]ncc2c1,285
CHEMBL1682601,,,987.21,3.0,3.49,7{23},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)Nc2cc(F)cc3c2OCOC3)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',219.8,nM,6.66,,,UO_0000065,0,CHEMBL1687070,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,TM91-C235,6.66,active,6.66,multidrug resistant,MDR,6.0-7.5,3,580,O=C(NCCCN1CCCCOC(=O)CC(OC2CCCCO2)CC(OC2CCCCO2)CCCC1)Nc1cccc2c1OCOC2,234
CHEMBL4878773,,,432.54,1.0,5.82,31,CCN(CC)Cc1ccc(C)c(Nc2nc3ccccc3n2Cc2ccc(F)cc2)c1O,IC50,'=',2270.0,nM,5.64,,,UO_0000065,0,CHEMBL4835667,organism-based format,,CHEMBL4834426,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage drug-sensitive Plasmodium falciparum NF54 infected in erythrocytes assessed as reduction in parasitemia incubated up to 72 hrs by [3H]hypoxanthine incorporation assay,NF54,5.64,inactive,5.64,asexual blood stage drug sensitive,MDS,5.0-6.0,2,4725,c1ccc(Cn2c(Nc3ccccc3)nc3ccccc32)cc1,147
CHEMBL4072916,,,355.16,,,46,Cc1c(Oc2cnc(C(=O)N3CC(C)(O)C3)cn2)ccc2c1B(O)OC2,IC50,'=',62.0,nM,7.21,,,UO_0000065,0,CHEMBL4039649,cell-based format,,CHEMBL4038305,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting method,D6,7.21,active,7.21,,,6.0-7.5,15,2297,O=C(c1cnc(Oc2ccc3c(c2)BOC3)cn1)N1CCC1,24
CHEMBL405885,,,399.51,0.0,2.72,16,CCS(=O)(=O)N1C2CCC1CC1(C2)OOC2(OO1)C1CC3CC(C1)CC2C3,IC50,'=',60.57,nM,7.22,,,UO_0000065,0,CHEMBL928090,organism-based format,,CHEMBL1142435,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,7.22,active,7.22,,,6.0-7.5,1,7375,C1C2CC3CC1CC(C2)C31OOC2(CC3CCC(C2)N3)OO1,367
CHEMBL1231795,,,509.74,2.0,5.84,19; UNC0638,COc1cc2c(NC3CCN(C(C)C)CC3)nc(C3CCCCC3)nc2cc1OCCCN1CCCC1,IC50,'=',16.8,nM,7.78,,,UO_0000065,0,CHEMBL4327289,organism-based format,,CHEMBL4325862,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Dd2 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation measured after 48 hrs by microbeta liquid scintillation counting method,Dd2,7.77,high_potency,7.77,,,>=7.5,3,3864,c1cc2c(NC3CCNCC3)nc(C3CCCCC3)nc2cc1OCCCN1CCCC1,389
CHEMBL2062884,,,450.33,1.0,6.25,7,O=C(COc1ccc(/C=N/Nc2ccnc3cc(Cl)ccc23)cc1)c1ccc(Cl)cc1,IC50,'=',125.87,nM,6.9,,,UO_0000065,0,CHEMBL2066840,organism-based format,,CHEMBL2062381,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 72 hrs by SYBR Green-I based fluorescence assay,K1,6.9,active,6.9,chloroquine resistant,CQR,6.0-7.5,2,5948,O=C(COc1ccc(C=NNc2ccnc3ccccc23)cc1)c1ccccc1,228
CHEMBL4930658,,,280.37,0.0,2.87,1735773,C[C@H]1CCN(c2nc(-c3ccccn3)nc3c2CCC3)C1,IC50,'=',2150.0,nM,5.67,,,UO_0000065,0,CHEMBL4888493,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Re-testing in dose-response curve in 3D7 pLDH assay, at 72h",3D7,5.67,inactive,5.67,,,5.0-6.0,5,7375,c1ccc(-c2nc3c(c(N4CCCC4)n2)CCC3)nc1,428
CHEMBL35,FUROSEMIDE,4.0,330.75,0.0,1.89,FUROSEMIDE,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,4.9,inactive,4.9,,,<=5.0,3,5923,c1ccc(NCc2ccco2)cc1,noise_4
CHEMBL3341763,,,303.25,0.0,1.54,2c,COc1ccc(C(CCC(=O)N(C)O)P(=O)(O)O)cc1,IC50,'=',570.0,nM,6.24,,,UO_0000065,0,CHEMBL3386565,organism-based format,,CHEMBL3351943,1,Scientific Literature,J Med Chem,,Antimicrobial activity against multidrug-resistant Plasmodium falciparum FCR3 assessed as growth inhibition after 3 days by HRP2-based ELISA,FcR3,6.24,active,6.24,multidrug resistant,MDR,6.0-7.5,3,436,c1ccccc1,301
CHEMBL1255747,DIPROPYLDOPAMINE HYDROBROMIDE,,318.26,0.0,2.76,NCGC00093878-01,CCCN(CCC)CCc1ccc(O)c(O)c1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,4.9,inactive,4.9,,,<=5.0,6,5923,c1ccccc1,213
CHEMBL2164265,,,289.22,0.0,1.12,4h,CCN(O)C(=O)COC(c1ccccc1)P(=O)(O)O,IC50,'=',8100.0,nM,5.09,,,UO_0000065,0,CHEMBL2167524,organism-based format,,CHEMBL2163278,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 incubated for 3 days by HRP2 detection based ELISA method,3D7,5.09,inactive,5.09,chloroquine sensitive,CQS,5.0-6.0,2,7375,c1ccccc1,265
CHEMBL5412320,,,389.43,0.0,4.37,71b,Cc1nccc2c1[nH]c1cc(OCCNC(=O)/C=C/c3cccc(F)c3)ccc12,IC50,'=',5010.0,nM,5.3,,,UO_0000065,0,CHEMBL5361891,organism-based format,Erythrocyte,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,CHEMBL3833281,Antiplasmodial activity against chloroquine-resistant erythrocyte stage Plasmodium falciparum Dd2 assessed as inhibition of parasite growth incubated for 3 days by ELISA,Dd2,5.3,inactive,5.3,chloroquine resistant,CQR,5.0-6.0,2,3864,O=C(C=Cc1ccccc1)NCCOc1ccc2c(c1)[nH]c1cnccc12,437
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL760064,organism-based format,,CHEMBL1135059,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 in erythrocytes,3D7,7.7,high_potency,7.721176,,,>=7.5,1556,7375,c1ccc2ncccc2c1,14
CHEMBL4077982,,,545.09,2.0,6.21,8e,Cc1cc(N2CCCCC2)nc(N(CCCNc2ccnc3cc(Cl)ccc23)Cc2ccc3c(c2)OCO3)n1,IC50,'=',150.0,nM,6.82,,,UO_0000065,0,CHEMBL4012307,cell-based format,,CHEMBL4011605,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in red blood cells after 72 hrs by Malstat reagent based LDH assay,D6,6.82,active,6.82,chloroquine sensitive,CQS,6.0-7.5,2,2297,c1ccc2c(NCCCN(Cc3ccc4c(c3)OCO4)c3nccc(N4CCCCC4)n3)ccnc2c1,186
