Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL3775449,,,556.74,2.0,5.42,19,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)c1n[nH]c(=O)o1,IC50,'=',9200.0,nM,5.04,,,UO_0000065,0,CHEMBL3779101,organism-based format,,CHEMBL3774384,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum NF54 infected in human RBC after 48 hrs by [3H]hypoxanthine incorporation assay,NF54,5.04,inactive,5.04,chloroquine sensitive,CQS,5-6,1,4725,O=c1[nH]nc(C=C2CCC3C2CCC2C4CCCCC4CCC32)o1
CHEMBL4978667,,,307.4,0.0,3.71,1738308,Cc1cccc2ncnc(N(C)[C@@H](C)Cc3ccc(O)cc3)c12,IC50,'=',2820.0,nM,5.55,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.55,inactive,5.55,,,5-6,4,3864,c1ccc(CCNc2ncnc3ccccc23)cc1
CHEMBL259886,,,492.06,1.0,7.02,28,COc1cc(CN(CCNc2ccnc3cc(Cl)ccc23)CC(C)(C)C)c(OC)c2ccccc12,IC50,'=',237.2,nM,6.62,,,UO_0000065,0,CHEMBL931166,organism-based format,,CHEMBL1142355,1,Scientific Literature,J Med Chem,,Antiparasitic activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,6.62,active,6.62,chloroquine sensitive,CQS,6-7,2,7375,c1ccc2cc(CNCCNc3ccnc4ccccc34)ccc2c1
CHEMBL2322221,,,457.97,1.0,6.11,17f,Cn1c2nc3ccccc3c-2c(NCCCNC(=O)Nc2ccccc2)c2cc(Cl)ccc21,IC50,'=',21.8,nM,7.66,,,UO_0000065,0,CHEMBL2327112,organism-based format,,CHEMBL2321781,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 72 hrs by [3H]hypoxanthine incorporation assay,K1,7.66,high_potency,7.66,chloroquine resistant,CQR,≥7,2,5948,O=C(NCCCNc1c2c3ccccc3nc-2[nH]c2ccccc12)Nc1ccccc1
CHEMBL3343956,,,331.89,0.0,4.95,S-13e,C[C@@H](CCCN1CCCCC1)Nc1ccnc2cc(Cl)ccc12,IC50,'=',14.95,nM,7.83,,,UO_0000065,0,CHEMBL3389401,organism-based format,,CHEMBL3352664,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by Malaria SYBR Green I-nucleic acid staining based fluorescence assay,3D7,7.83,high_potency,7.83,chloroquine sensitive,CQS,≥7,2,7375,c1ccc2c(NCCCCN3CCCCC3)ccnc2c1
CHEMBL4207168,,,203.07,0.0,-0.47,12a,O=CN(O)C/C=C/P(=O)([O-])O,IC50,'=',19.0,nM,7.72,,,UO_0000065,0,CHEMBL4201411,organism-based format,,CHEMBL4196192,1,Scientific Literature,J Med Chem,,Growth inhibition of Plasmodium falciparum 3D7 asynchronous cultures by PicoGreen dye based assay,3D7,7.72,high_potency,7.72,,,≥7,1,7375,
CHEMBL3798709,,,669.57,1.0,3.83,9,Cn1cc(NC(=O)c2cc(NC(=O)c3cc(NC(=O)c4ccc(Cl)cc4Cl)cn3C)cn2C)cc1C(=O)NCCN1CCOCC1,IC50,'=',3072.0,nM,5.51,,,UO_0000065,0,CHEMBL3817354,organism-based format,,CHEMBL3813603,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum Dd2 incubated for 72 hours by DAPI-staining based confocal imaging analysis,Dd2,5.51,inactive,5.51,,,5-6,2,3864,O=C(Nc1c[nH]c(C(=O)Nc2c[nH]c(C(=O)Nc3c[nH]c(C(=O)NCCN4CCOCC4)c3)c2)c1)c1ccccc1
CHEMBL2024440,,,468.52,1.0,5.72,QD-3,COc1ccc2nccc([C@H](O)[C@H]3C[C@@H]4CCN3C[C@@H]4/C=C/c3ccc(C(F)(F)F)cc3)c2c1,IC50,'=',2350.0,nM,5.63,,,UO_0000065,0,CHEMBL2025543,organism-based format,,CHEMBL2021864,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum Dd2 after 72 hrs by SYBP Green I dye staining,Dd2,5.63,inactive,5.63,chloroquine resistant,CQR,5-6,2,3864,C(=CC1CN2CCC1CC2Cc1ccnc2ccccc12)c1ccccc1
CHEMBL1917517,,,362.48,0.0,3.94,9,CC(C)(C)c1cc(C(=O)Nc2cccc(CN)c2)n(Cc2ccccc2)n1,IC50,'=',1470.0,nM,5.83,,,UO_0000065,0,CHEMBL1917991,organism-based format,,CHEMBL1914447,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum K1,K1,5.83,inactive,5.83,chloroquine sensitive,CQS,5-6,2,5948,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1
CHEMBL1210145,,,524.66,2.0,6.59,10,CCC/C(=N\OCC)C1=C(O)CC(c2ccc(C3CC(=O)C(/C(CCC)=N/OCC)=C(O)C3)cc2)CC1=O,IC50,'=',5000.0,nM,5.3,,,UO_0000065,0,CHEMBL1212362,organism-based format,,CHEMBL1208714,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum D10,D10,5.3,inactive,5.3,,,5-6,1,1503,O=C1C=CCC(c2ccc(C3CC=CC(=O)C3)cc2)C1
CHEMBL1201102,TRIFLUPROMAZINE HYDROCHLORIDE,4.0,388.89,1.0,5.26,NCGC00094410-01,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,4.9,inactive,4.9,,,≤5,7,7375,c1ccc2c(c1)Nc1ccccc1S2
CHEMBL3799353,,,444.42,1.0,5.43,47,Cn1c(=O)n(-c2cccc(C(F)(F)F)c2)c2c3cc(-c4ccc(C#N)cc4)ccc3ncc21,IC50,'=',7330.0,nM,5.13,,,UO_0000065,0,CHEMBL3800920,organism-based format,,CHEMBL3797182,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive asexual blood stage of Plasmodium falciparum 3D7 infected in RBC after 72 hrs by SYBR Green assay,3D7,5.13,inactive,5.13,chloroquine sensitive,CQS,5-6,1,7375,O=c1[nH]c2cnc3ccc(-c4ccccc4)cc3c2n1-c1ccccc1
CHEMBL1076003,,,618.15,2.0,7.22,11,COc1ccc2nc3cc(Cl)ccc3c(Nc3ccc(Nc4nc(Nc5ccccc5)nc(N5CCN(C)CC5)n4)cc3)c2c1,IC50,'=',22.1,nM,7.66,,,UO_0000065,0,CHEMBL1115717,organism-based format,,CHEMBL1153706,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 72 hrs,3D7,7.66,high_potency,7.66,chloroquine sensitive,CQS,≥7,1,7375,c1ccc(Nc2nc(Nc3ccc(Nc4c5ccccc5nc5ccccc45)cc3)nc(N3CCNCC3)n2)cc1
CHEMBL4993810,,,518.62,2.0,8.24,1776128,O=C(Nc1ccc(Cl)c(Cl)c1)Nc1ccc(Cl)cc1NC(=O)Nc1ccc(Cl)c(Cl)c1,IC50,'=',3310.0,nM,5.48,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.48,inactive,5.443333,,,5-6,4,4725,O=C(Nc1ccccc1)Nc1ccccc1NC(=O)Nc1ccccc1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CHQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',83.0,nM,7.08,,,UO_0000065,0,CHEMBL5361499,organism-based format,,CHEMBL5360535,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as parasite growth inhibition incubated for 48 hrs by LDH assay,D6,7.08,active,7.696122,chloroquine sensitive,CQS,≥7,1556,2297,c1ccc2ncccc2c1
CHEMBL558528,,,364.5,1.0,5.58,4f,COc1ccc(C(Sc2nc3ccccc3s2)c2cccnc2)cc1,IC50,'=',12000.0,nM,4.92,,,UO_0000065,0,CHEMBL1051119,organism-based format,,CHEMBL1153556,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity after 48 hrs against chloroquine-sensitive Plasmodium falciparum NF54 by [3H]hypoxanthine uptake,NF54,4.92,inactive,4.92,chloroquine sensitive,CQS,≤5,1,4725,c1ccc(C(Sc2nc3ccccc3s2)c2cccnc2)cc1
CHEMBL1682717,,,891.2,3.0,2.76,7{42},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)NC(C)(C)C)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',410.5,nM,6.39,,,UO_0000065,0,CHEMBL1687072,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity against chloroquine-,pyrimethamine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting",W2,6.39,active,6.39,chloroquine pyrimethamine resistant,"CQR, PYRR",6-7,3,5923,O=C1CC(OC2CCCCO2)CC(OC2CCCCO2)CCCCNCCCCO1
CHEMBL4475837,,,887.05,2.0,5.54,40,COC1=CC(=O)N(C(=O)/C=C/[C@H](C)NC(=O)[C@H](CC2CCCCC2)NC(=O)[C@H](CC2CCCCC2)NC(=O)[C@H](C(C)C)N(C)C)[C@H]1Cc1c[nH]c2ccccc12,IC50,'=',229.0,nM,6.64,,,UO_0000065,0,CHEMBL4352730,organism-based format,,CHEMBL4350969,1,Scientific Literature,J Med Chem,,Antimalarial activity against synchronized ring stage CQ-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes incubated for 24 hrs followed by compound washout and subsequent compound addition and measured after 48 hrs by YOYO-1 probe-based flow cytometry,3D7,6.64,active,6.64,synchronized ring stage cq sensitive,CQS,6-7,2,7375,O=C(CCC1CCCCC1)NC(CC1CCCCC1)C(=O)NCC=CC(=O)N1C(=O)C=CC1Cc1c[nH]c2ccccc12
CHEMBL4205582,,,545.05,2.0,4.78,89a,Cc1cccc(C)c1Nc1nc(OCc2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)nc(N(C)C)n1,IC50,'=',980.0,nM,6.01,,,UO_0000065,0,CHEMBL5241724,organism-based format,,CHEMBL5241075,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum D6,D6,6.01,active,6.125,,,6-7,4,2297,c1ccc(Nc2ncnc(OCc3cn(CCNc4ccnc5ccccc45)nn3)n2)cc1
CHEMBL4285375,,,1186.55,,,2,CC[C@H](C)[C@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)CCCCCCCCNC(=O)CCCc1ccc(O)cc1)C(=O)N(C)[C@@H](C(=O)N[C@@H](CCC(N)=O)C(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)OC)C(C)C,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL4269968,organism-based format,,CHEMBL4266036,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum 3D7 axenic culture after 72 hrs by NBT dye based LDH assay,3D7,6.0,active,6.0,,,5-6,1,7375,O=C(CCCc1ccccc1)NCCCCCCCCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)N1CCCC1
CHEMBL3116038,,,334.21,0.0,3.86,12a,Clc1ccc2c(NCCNc3ccnc(Cl)n3)ccnc2c1,IC50,'=',1430.0,nM,5.84,,,UO_0000065,0,CHEMBL3116803,organism-based format,,CHEMBL3112527,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual erythrocytic stage of Plasmodium falciparum D10 assessed as parasite growth inhibition by lactate dehydrogenase assay,D10,5.84,inactive,5.84,chloroquine sensitive,CQS,5-6,3,1503,c1ccc2c(NCCNc3ccncn3)ccnc2c1
CHEMBL3289817,,,225.25,0.0,2.31,27,Nc1nc2ccccc2n1-c1ccccc1O,IC50,'=',54.0,nM,7.27,,,UO_0000065,0,CHEMBL3296718,organism-based format,,CHEMBL3286148,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 after 72 hrs by SYBR I method,K1,7.27,active,7.27,chloroquine resistant,CQR,≥7,12,5948,c1ccc(-n2cnc3ccccc32)cc1
CHEMBL1277829,,,289.33,0.0,3.89,25,Oc1ccc(-c2ccc(O)c3ccccc23)c2c1C=NCC2,IC50,'=',3490.0,nM,5.46,,,UO_0000065,0,CHEMBL1285662,organism-based format,,CHEMBL1275325,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1,K1,5.46,inactive,5.46,,,5-6,1,5948,C1=NCCc2c1cccc2-c1cccc2ccccc12
CHEMBL4642967,,,490.52,1.0,6.43,81g,Fc1ccc(-c2nc3ccc(NCc4cn(-c5ccccc5)nn4)cc3nc2-c2ccc(F)cc2)cc1,IC50,'=',7100.0,nM,5.15,,,UO_0000065,0,CHEMBL4610158,organism-based format,,CHEMBL4609974,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.15,inactive,5.15,chloroquine resistant,CQR,5-6,1,5948,c1ccc(-c2nc3ccc(NCc4cn(-c5ccccc5)nn4)cc3nc2-c2ccccc2)cc1
CHEMBL516030,,,291.31,0.0,2.26,11,Cc1ccc(-c2c(C#N)[n+]([O-])c3cc(C)ccc3[n+]2[O-])cc1,IC50,'=',950.0,nM,6.02,,,UO_0000065,0,CHEMBL968942,organism-based format,,CHEMBL1140972,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine uptake,K1,6.02,active,6.02,chloroquine resistant,CQR,6-7,2,5948,c1ccc(-c2c[nH+]c3ccccc3[nH+]2)cc1
CHEMBL3216891,,,445.49,0.0,4.31,62,N=C(N)c1ccc(SCCCCCSc2ccc(C(=N)N)cc2)cc1,IC50,'=',19.0,nM,7.72,,,UO_0000065,0,CHEMBL961733,organism-based format,,CHEMBL1153346,1,Scientific Literature,J Med Chem,,Antiprotozoal activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 infected erythrocytes by [3H]hypoxanthine uptake,K1,7.72,high_potency,7.72,chloroquine resistant,CQR,≥7,1,5948,c1ccc(SCCCCCSc2ccccc2)cc1
CHEMBL5001025,,,413.35,1.0,5.37,1652948,Clc1ccc(Cn2cc(CNCCCn3ccnc3)c3ccccc32)c(Cl)c1,IC50,'=',562.0,nM,6.25,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,6.25,active,6.066667,,,6-7,4,4725,c1ccc(Cn2cc(CNCCCn3ccnc3)c3ccccc32)cc1
CHEMBL3084853,,,633.82,2.0,6.14,12,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCC(C)CC2)OO4)[C@@H]2CCC(C(C)CCC(N)=O)[C@@]12C,IC50,'=',1.17,nM,8.93,,,UO_0000065,0,CHEMBL767074,organism-based format,,CHEMBL1135585,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-sensitive Plasmodium falciparum African D6,D6,8.93,high_potency,8.315,chloroquine sensitive,CQS,≥7,4,2297,C1CCC2(CC1)OOC1(CCC3C(CCC4C5CCCC5CCC34)C1)OO2
CHEMBL181501,,,454.96,0.0,3.54,15,CC(C)(C)NC(=O)CN(CCCNc1ccnc2cc(Cl)ccc12)C(=O)c1cnccn1,IC50,'=',1650.0,nM,5.78,,,UO_0000065,0,CHEMBL837824,organism-based format,,CHEMBL1137111,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,5.78,inactive,5.78,chloroquine resistant,CQR,5-6,3,5923,O=C(NCCCNc1ccnc2ccccc12)c1cnccn1
CHEMBL3409895,,,717.89,1.0,4.8,62,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)N1CCCCC1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1CCN=C1COc1ccc(F)cc1,IC50,'=',5500.0,nM,5.26,,,UO_0000065,0,CHEMBL3413867,organism-based format,,CHEMBL3407376,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human erythrocytes after 48 hrs by SYBR green assay,3D7,5.26,inactive,5.26,,,5-6,1,7375,O=C(CNC(=O)N1CCCCC1)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N1CCN=C1COc1ccccc1
CHEMBL1682601,,,987.21,3.0,3.49,7{23},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)Nc2cc(F)cc3c2OCOC3)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',283.9,nM,6.55,,,UO_0000065,0,CHEMBL1687071,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,D6,6.55,active,6.55,chloroquine sensitive,CQS,6-7,3,2297,O=C(NCCCN1CCCCOC(=O)CC(OC2CCCCO2)CC(OC2CCCCO2)CCCC1)Nc1cccc2c1OCOC2
CHEMBL1256188,,,273.78,0.0,2.73,"NCGC00094487-01, R(+)-UH-301 hydrochloride",CCN(CC)[C@@H]1CCc2c(F)ccc(O)c2C1,IC50,'=',1584.89,nM,5.8,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.8,inactive,5.8,,,5-6,7,7375,c1ccc2c(c1)CCCC2
CHEMBL469912,PUROMYCIN,2.0,471.52,1.0,-0.79,Puromycin,COc1ccc(C[C@H](N)C(=O)N[C@H]2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1,IC50,'=',62.0,nM,7.21,,,UO_0000065,0,CHEMBL3817354,organism-based format,,CHEMBL3813603,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum Dd2 incubated for 72 hours by DAPI-staining based confocal imaging analysis,Dd2,7.21,active,7.233333,,,≥7,31,3864,O=C(CCc1ccccc1)NC1COC(n2cnc3cncnc32)C1
CHEMBL269671,,,282.34,0.0,2.39,Artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',14.0,nM,7.85,,,UO_0000065,0,CHEMBL3370489,assay format,,CHEMBL3352710,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 after 72 hrs by lactate dehydrogenase assay,D10,7.85,high_potency,7.464286,chloroquine sensitive,CQS,≥7,437,1503,O=C1CC2CCCC3CCC4OOC32C(O1)O4
CHEMBL4755475,,,382.5,0.0,4.11,5,CCCCCC(=O)OCC1(C)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',60.1,nM,7.22,,,UO_0000065,0,CHEMBL4702839,organism-based format,,CHEMBL4699524,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by LDH assay,NF54,7.22,active,7.22,chloroquine sensitive,CQS,≥7,2,4725,C1CC2CCC3OOC24C(C1)COC4O3
CHEMBL434771,,,258.28,0.0,1.6,22,CCc1nc(N)nc(N)c1-c1ccc2c(c1)OCO2,IC50,'=',400.0,nM,6.4,,,UO_0000065,0,CHEMBL767132,organism-based format,,CHEMBL1135602,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity (IC50) against Plasmodium falciparum wtTM4/8.2,TM4/8.2,6.4,active,6.4,,,6-7,1,164,c1ncc(-c2ccc3c(c2)OCO3)cn1
CHEMBL1836623,,,726.52,2.0,0.84,11,CC(=O)OC[C@H]1O[C@@H](SCc2nnn(-c3ccc(S(N)(=O)=O)cc3)c2I)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,IC50,'=',4100.0,nM,5.39,,,UO_0000065,0,CHEMBL2445694,organism-based format,,CHEMBL2440073,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against ring stage of chloroquine-resistant Plasmodium falciparum Dd2 infected in erythrocytes assessed as [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,Dd2,5.39,inactive,5.39,ring stage of chloroquine resistant,CQR,5-6,2,3864,c1ccc(-n2cc(CSC3CCCCO3)nn2)cc1
CHEMBL396361,,,674.83,2.0,5.67,21,CC(C)CCc1sc(NC(=O)c2cc(NC(=O)c3cc(/C=C/c4ccc([N+](=O)[O-])cc4)cn3C)cn2C)nc1C(=O)NCCCN(C)C,IC50,'=',350.0,nM,6.46,,,UO_0000065,0,CHEMBL3817352,organism-based format,,CHEMBL3813603,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 incubated for 72 hours by DAPI-staining based confocal imaging analysis,3D7,6.46,active,6.46,,,6-7,2,7375,O=C(Nc1c[nH]c(C(=O)Nc2nccs2)c1)c1cc(C=Cc2ccccc2)c[nH]1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL4194452,organism-based format,,CHEMBL4190368,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum NF54 assessed as reduction in [3H]-hypoxanthine incorporation incubated for 48 hrs by liquid scintillation counting method,NF54,8.22,high_potency,7.874522,chloroquine sensitive,CQS,≥7,1556,4725,c1ccc2ncccc2c1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',120.0,nM,6.92,,,UO_0000065,0,CHEMBL3106509,organism-based format,,CHEMBL3102808,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum W2 after 48 hrs by LDH colorimetric assay,W2,6.92,active,6.729918,,,6-7,1556,5923,c1ccc2ncccc2c1
CHEMBL5179365,,,451.37,0.0,4.85,13n,O=C(NCCN1CCCCC1)c1c2cc(Br)ccc2nc2c1[nH]c1ccccc12,IC50,'=',6300.0,nM,5.2,,,UO_0000065,0,CHEMBL5114008,organism-based format,,CHEMBL5113378,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum Dd2 assessed as parasite growth inhibition incubated for 48 hrs by SYBR green dye based fluorescence assay,Dd2,5.2,inactive,5.2,,,5-6,3,3864,O=C(NCCN1CCCCC1)c1c2ccccc2nc2c1[nH]c1ccccc12
CHEMBL5430800,,,361.92,0.0,4.07,137b,CC(C)CC(CN1CCOCC1)N(C)c1ccnc2cc(Cl)ccc12,IC50,'=',1190.0,nM,5.92,,,UO_0000065,0,CHEMBL5345238,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as reduction in parasite growth incubated for 72 hrs by SYBR Green staining based fluorescence analysis,K1,5.92,inactive,5.92,chloroquine resistant,CQR,5-6,2,5948,c1ccc2c(NCCN3CCOCC3)ccnc2c1
CHEMBL4459373,,,434.55,0.0,3.23,54,CC(C)(C)N1CCN(C(=O)c2ccnc(Nc3nc4cnc(NC5CC5)cc4[nH]3)c2)CC1,IC50,'=',4500.0,nM,5.35,,,UO_0000065,0,CHEMBL4310136,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 after 48 hrs by lactate dehydrogenase assay,NF54,5.35,inactive,5.35,,,5-6,2,4725,O=C(c1ccnc(Nc2nc3cnc(NC4CC4)cc3[nH]2)c1)N1CCNCC1
CHEMBL35439,,,330.39,0.0,4.3,T22,COc1ccc(Nc2c3ccc(N)cc3nc3cc(N)ccc23)cc1,IC50,'=',150.0,nM,6.82,,,UO_0000065,0,CHEMBL1016906,organism-based format,,CHEMBL1154474,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 after 24 hrs by [3H]hypoxanthine uptake,K1,6.82,active,6.82,chloroquine and pyrimethamine resistant,"CQR, PYRR",6-7,2,5948,c1ccc(Nc2c3ccccc3nc3ccccc23)cc1
CHEMBL3264502,,,709.42,2.0,8.11,55,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](N)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCN(C)CCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,IC50,'=',110.05,nM,6.96,,,UO_0000065,0,CHEMBL3267980,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ-resistant, MFQ-susceptible Plasmodium falciparum W2 clone Indochina 1 isolate assessed as inhibition of parasite proliferation by MSF assay",W2,6.96,active,6.96,cq resistant mfq susceptible,"CQR, MEFS",6-7,3,5923,c1ccc2c(NCCCNCCCCC3CCC4C3CCC3C5CCCCC5CCC43)ccnc2c1
