Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL1084078,,,351.84,0.0,3.94,8,CC1(C)Cc2c([nH]c3ccccc23)C2(N1)C(=O)Nc1ccc(Cl)cc12,IC50,'=',819.0,nM,6.09,,,UO_0000065,0,CHEMBL1119993,organism-based format,,CHEMBL1155453,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs by [3H]hypoxanthine assay,K1,6.09,active,6.09,chloroquine resistant,CQR,6.0-7.5,4,5948,O=C1Nc2ccccc2C12NCCc1c2[nH]c2ccccc12
CHEMBL191734,,,298.77,0.0,3.31,T6,COc1ccc2c(c1)cc1[nH]c3ccccc3c1[n+]2C,IC50,'=',950.0,nM,6.02,,,UO_0000065,0,CHEMBL1016909,organism-based format,,CHEMBL1154474,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.02,active,6.02,chloroquine resistant,CQR,6.0-7.5,2,5948,c1ccc2[nH+]c3c(cc2c1)[nH]c1ccccc13
CHEMBL3426261,,,375.41,0.0,2.79,14k,N#Cc1ccc(S(=O)(=O)n2cc(-c3ccnc(N)n3)c3ccccc32)cc1,IC50,'=',10964.78,nM,4.96,,,UO_0000065,0,CHEMBL3428132,organism-based format,,CHEMBL3425465,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum D6 infected in human RBC assessed as parasite growth inhibition measured as LDH activity after 72 hrs by plate reader analysis,D6,4.96,inactive,4.96,,,<=5.0,4,2297,O=S(=O)(c1ccccc1)n1cc(-c2ccncn2)c2ccccc21
CHEMBL1928653,,,481.62,0.0,2.59,1e,CC(C)C[C@H](NC(=O)OC(C)(C)C)C(=O)NN(CCc1ccccc1)C(=O)/C=C/S(C)(=O)=O,IC50,'=',46600.0,nM,4.33,,,UO_0000065,0,CHEMBL1930546,organism-based format,,CHEMBL1926620,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against ring stage Plasmodium falciparum W2 infected in human red blood cells after 48 hrs by flow cytometry,W2,4.33,inactive,4.33,,,<=5.0,1,5923,c1ccccc1
CHEMBL1255782,EMETINE DIHYDROCHLORIDE HYDRATE,,535.13,0.0,4.94,NCGC00093874-01,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,IC50,'=',0.11,nM,9.96,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,9.96,high_potency,8.48,,,>=7.5,14,983,c1ccc2c(c1)CCNC2CC1CCN2CCc3ccccc3C2C1
CHEMBL61301,TECASTEMIZOLE,2.0,324.4,0.0,3.39,Norastemizole,Fc1ccc(Cn2c(NC3CCNCC3)nc3ccccc32)cc1,IC50,'=',3590.0,nM,5.45,,,UO_0000065,0,CHEMBL1249736,organism-based format,,CHEMBL1240313,1,Scientific Literature,Nat Chem Biol,,Antimalarial activity against Plasmodium falciparum Dd2 assessed as inhibition of parasite growth after 48 to 96 hrs by [3H]hypoxanthine incorporation assay,Dd2,5.44,inactive,5.44,,,5.0-6.0,4,3864,c1ccc(Cn2c(NC3CCNCC3)nc3ccccc32)cc1
CHEMBL3798328,,,683.6,1.0,4.22,10,Cn1cc(NC(=O)c2cc(NC(=O)c3cc(NC(=O)c4ccc(Cl)cc4Cl)cn3C)cn2C)cc1C(=O)NCCCN1CCOCC1,IC50,'=',3035.0,nM,5.52,,,UO_0000065,0,CHEMBL3817352,organism-based format,,CHEMBL3813603,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 incubated for 72 hours by DAPI-staining based confocal imaging analysis,3D7,5.52,inactive,5.52,,,5.0-6.0,2,7375,O=C(Nc1c[nH]c(C(=O)Nc2c[nH]c(C(=O)Nc3c[nH]c(C(=O)NCCCN4CCOCC4)c3)c2)c1)c1ccccc1
CHEMBL469912,PUROMYCIN,2.0,471.52,1.0,-0.79,Puromycin,COc1ccc(C[C@H](N)C(=O)N[C@H]2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1,IC50,'=',62.0,nM,7.21,,,UO_0000065,0,CHEMBL3817354,organism-based format,,CHEMBL3813603,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum Dd2 incubated for 72 hours by DAPI-staining based confocal imaging analysis,Dd2,7.21,active,7.233333,,,6.0-7.5,31,3864,O=C(CCc1ccccc1)NC1COC(n2cnc3cncnc32)C1
CHEMBL3815119,,,540.62,1.0,4.93,11b,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](OCCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)c1ccnc2ccc(OC)cc12,IC50,'=',345.0,nM,6.46,,,UO_0000065,0,CHEMBL3815658,organism-based format,,CHEMBL3813626,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against blood stage Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in parasitemia after 72 hrs by SYBR green I fluorescence-based method,3D7,6.46,active,6.46,,,6.0-7.5,1,7375,c1ccc(-n2cc(CCOC(c3ccnc4ccccc34)C3CC4CCN3CC4)nn2)cc1
CHEMBL3397105,,,593.63,2.0,5.86,9,COc1ccc(C(=O)/C=C/c2ccc(C(=O)OC3O[C@@H]4O[C@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)cc2)cc1[N+](=O)[O-],IC50,'=',5.66,nM,8.25,,,UO_0000065,0,CHEMBL3399334,organism-based format,,CHEMBL3396954,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as inhibition of parasite proliferation after 96 hrs by SYBR Green I-based fluorescence method,W2,8.25,high_potency,8.25,chloroquine resistant,CQR,>=7.5,2,5923,O=C(C=Cc1ccc(C(=O)OC2CC3CCCC4CCC5OOC43C(O5)O2)cc1)c1ccccc1
CHEMBL307261,,,284.35,0.0,2.19,DHA,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',1.4,nM,8.85,,,UO_0000065,0,CHEMBL1658391,organism-based format,,CHEMBL1649312,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT Bres assessed as inhibition of [3H] incorporation after 48 hrs by scintillation counter,IMT Bres,8.85,high_potency,8.916667,,,>=7.5,229,19,C1CC2CCOC3OC4CCC(C1)C23OO4
CHEMBL511212,,,347.44,0.0,3.59,WR-301839,O=C(CCCCCCC(=O)Nc1nc(-c2ccccc2)cs1)NO,IC50,'=',8.8,nM,8.06,,,UO_0000065,0,CHEMBL1636526,organism-based format,,CHEMBL1629555,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against drug-resistant Plasmodium falciparum TM90C2A,TM90-C2A,8.06,high_potency,8.06,drug resistant,MDR,>=7.5,16,52,c1ccc(-c2cscn2)cc1
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',276.0,nM,6.56,,,UO_0000065,0,CHEMBL1246878,organism-based format,,CHEMBL1240396,1,Scientific Literature,Antimicrob Agents Chemother,,Antimicrobial activity against chloroquine-resistant Plasmodium falciparum K1 by ELISA,K1,6.56,active,6.97125,chloroquine resistant,CQR,6.0-7.5,271,5948,c1ccc2c(CC3CC4CCN3CC4)ccnc2c1
CHEMBL307261,,,284.35,0.0,2.19,DHA,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',0.79,nM,9.1,,,UO_0000065,0,CHEMBL1246876,organism-based format,,CHEMBL1240396,1,Scientific Literature,Antimicrob Agents Chemother,,Antimicrobial activity against chloroquine-sensitive Plasmodium falciparum D6 by ELISA,D6,9.1,high_potency,8.665714,chloroquine sensitive,CQS,>=7.5,229,2297,C1CC2CCOC3OC4CCC(C1)C23OO4
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',650.0,nM,6.19,,,UO_0000065,0,CHEMBL1658387,organism-based format,,CHEMBL1649312,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum FCR3 assessed as inhibition of [3H] incorporation after 48 hrs by scintillation counter,FcR3,6.19,active,6.5825,,,6.0-7.5,271,436,c1ccc2c(CC3CC4CCN3CC4)ccnc2c1
CHEMBL303933,PIPERAQUINE,3.0,535.52,2.0,5.42,PQ,Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1,IC50,'=',42.0,nM,7.38,,,UO_0000065,0,CHEMBL1658104,organism-based format,,CHEMBL1649283,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum VS/1 after 18 hrs by [3H]hypoxanthine incorporation assay,V1/S,7.38,active,7.22,multidrug resistant,MDR,6.0-7.5,87,202,c1ccc2c(N3CCN(CCCN4CCN(c5ccnc6ccccc56)CC4)CC3)ccnc2c1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',6.5,nM,8.19,,,UO_0000065,0,CHEMBL1658105,organism-based format,,CHEMBL1649283,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against multidrug-sensitive Plasmodium falciparum 3D7 after 18 hrs by [3H]hypoxanthine incorporation assay,3D7,8.19,high_potency,7.721176,multidrug sensitive,MDS,>=7.5,1556,7375,c1ccc2ncccc2c1
CHEMBL38827,LUMEFANTRINE,4.0,528.95,2.0,9.15,LM,CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,IC50,'=',96.0,nM,7.02,,,UO_0000065,0,CHEMBL1658105,organism-based format,,CHEMBL1649283,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against multidrug-sensitive Plasmodium falciparum 3D7 after 18 hrs by [3H]hypoxanthine incorporation assay,3D7,7.02,active,8.1,multidrug sensitive,MDS,6.0-7.5,48,7375,C(=C1c2ccccc2-c2ccccc21)c1ccccc1
CHEMBL1235,DESETHYL AMODIAQUINE,,327.82,0.0,4.45,MDAQ,CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',262.1,nM,6.58,,,UO_0000065,0,CHEMBL1246878,organism-based format,,CHEMBL1240396,1,Scientific Literature,Antimicrob Agents Chemother,,Antimicrobial activity against chloroquine-resistant Plasmodium falciparum K1 by ELISA,K1,6.58,active,6.995,chloroquine resistant,CQR,6.0-7.5,70,5948,c1ccc(Nc2ccnc3ccccc23)cc1
CHEMBL1256879,BENAZOLINE OXALATE,,284.27,0.0,3.23,NCGC00093668-01,c1ccc2cc(-c3ncc[nH]3)ccc2c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,,<=5.0,5,892,c1ccc2cc(-c3ncc[nH]3)ccc2c1
CHEMBL298470,TAFENOQUINE,4.0,463.5,1.0,5.91,Tafenoquine,COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(NC(C)CCCN)c2n1,IC50,'=',217.0,nM,6.66,,,UO_0000065,0,CHEMBL3406878,organism-based format,,CHEMBL3400088,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against multidrug-resistant Plasmodium falciparum W2 by SYBR green-based assay,W2,6.66,active,6.703333,multidrug resistant,MDR,6.0-7.5,5,5923,c1ccc(Oc2cccc3ncccc23)cc1
CHEMBL1288392,,,964.44,3.0,7.8,10,C[C@H]1[C@@H](O[N+]2(CCO[C@H]3O[C@H]4O[C@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)CCN(CCNc3ccnc4cc(Cl)ccc34)CC2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',55.68,nM,7.25,,,UO_0000065,0,CHEMBL1291801,organism-based format,,CHEMBL1287698,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2,Dd2,7.25,active,7.25,chloroquine resistant,CQR,6.0-7.5,2,3864,c1ccc2c(NCCN3CC[N+](CCOC4CC5CCCC6CCC7OOC65C(O4)O7)(OC4CC5CCCC6CCC7OOC65C(O7)O4)CC3)ccnc2c1
CHEMBL517229,,,399.44,0.0,2.67,3,CCC(=O)O[C@H]1[C@H]2c3cc4c(cc3CN3CCC(=C[C@@H]1OC(=O)CC)[C@H]23)OCO4,IC50,'=',2700.0,nM,5.57,,,UO_0000065,0,CHEMBL1176727,organism-based format,,CHEMBL1177653,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum F32-Tanzania after 24 hrs,F32,5.57,inactive,5.57,,,5.0-6.0,1,186,C1=C2CCN3Cc4cc5c(cc4C(CC1)C23)OCO5
CHEMBL1214422,3-KETOADOCIAQUINONE B,,437.43,0.0,1.72,3,C[C@@]12CCC(=O)c3coc(c31)C(=O)c1cc3c(cc12)C(=O)C1=C(NCCS1(=O)=O)C3=O,IC50,'=',3890.0,nM,5.41,,,UO_0000065,0,CHEMBL1217358,organism-based format,,CHEMBL1212858,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 after 48 hrs,FcB1,5.41,inactive,5.41,chloroquine resistant,CQR,5.0-6.0,2,748,O=C1C2=C(C(=O)c3cc4c(cc31)C(=O)c1occ3c1C4CCC3=O)S(=O)(=O)CCN2
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,"1, CQ",CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL3399492,organism-based format,,CHEMBL3396969,1,Scientific Literature,Eur J Med Chem,,Antimicrobial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.52,high_potency,6.672191,chloroquine resistant,CQR,>=7.5,1556,5948,c1ccc2ncccc2c1
CHEMBL1213729,,,359.38,0.0,4.38,16,COc1cc(OC)c2c(c1)O/C(=C\c1ccc(-c3ccncc3)cc1)C2=O,IC50,'=',85000.0,nM,4.07,,,UO_0000065,0,CHEMBL1217335,organism-based format,,CHEMBL1212855,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum FcB1/columbia infected in human erythrocytes,FcB1,4.07,inactive,4.07,,,<=5.0,1,748,O=C1C(=Cc2ccc(-c3ccncc3)cc2)Oc2ccccc21
CHEMBL119701,,,446.36,0.0,4.3,3k,C[N+](C)(C)CCCCCCCCCCCC[N+](C)(C)C,IC50,'=',90.0,nM,7.05,,,UO_0000065,0,CHEMBL1121089,organism-based format,,CHEMBL1158566,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by micro dilution assay,3D7,7.05,active,6.725,chloroquine sensitive,CQS,6.0-7.5,2,7375,
CHEMBL1094992,,,894.79,2.0,6.82,6,CC(C)(CN1C(=O)c2cccc3c(N)ccc(c23)C1=O)C[N+](C)(C)CCCCCC[N+](C)(C)CC(C)(C)CN1C(=O)c2cccc3c(N)ccc(c23)C1=O,IC50,'=',7390.0,nM,5.13,,,UO_0000065,0,CHEMBL1121090,organism-based format,,CHEMBL1158566,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 assessed as parasite-specific LDH release after 72 hrs by Malstat assay,Dd2,5.13,inactive,5.13,chloroquine resistant,CQR,5.0-6.0,2,3864,O=C1c2cccc3cccc(c23)C(=O)N1CCC[NH2+]CCCCCC[NH2+]CCCN1C(=O)c2cccc3cccc(c23)C1=O
CHEMBL389344,,,554.37,1.0,5.49,11,CC(C)(CN1C(=O)c2cccc3cccc(c23)C1=O)C[N+](C)(C)CCCCCCBr,IC50,'=',890.0,nM,6.05,,,UO_0000065,0,CHEMBL1121090,organism-based format,,CHEMBL1158566,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 assessed as parasite-specific LDH release after 72 hrs by Malstat assay,Dd2,6.05,active,6.05,chloroquine resistant,CQR,6.0-7.5,2,3864,O=C1NC(=O)c2cccc3cccc1c23
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,SID90340711,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',5.49,nM,8.26,,,UO_0000065,0,CHEMBL3382320,assay format,,CHEMBL3352505,1,Scientific Literature,Bioorg Med Chem Lett,,Antimicrobial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,8.26,high_potency,7.612754,chloroquine sensitive,CQS,>=7.5,1556,1503,c1ccc2ncccc2c1
CHEMBL269671,,,282.34,0.0,2.39,ARTEMISININ,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',16.6,nM,7.78,,,UO_0000065,0,CHEMBL3376821,organism-based format,,CHEMBL3351865,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum SB1-A6 harboring mutations conferring drug-resistance by SYBR-green based assay,SB1-A6,7.78,high_potency,7.78,,,>=7.5,437,5,O=C1CC2CCCC3CCC4OOC32C(O1)O4
CHEMBL1213730,,,360.21,0.0,4.12,17,COc1cc2c(c(OC)c1)C(=O)/C(=C/c1ccc(Br)cc1)N2,IC50,'=',49800.0,nM,4.3,,,UO_0000065,0,CHEMBL1217335,organism-based format,,CHEMBL1212855,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum FcB1/columbia infected in human erythrocytes,FcB1,4.3,inactive,4.3,,,<=5.0,1,748,O=C1C(=Cc2ccccc2)Nc2ccccc21
CHEMBL1214040,,,458.2,0.0,4.79,4,Brc1ccc(Cn2cc[n+](Cc3ccc4ccccc4c3)c2)cc1,IC50,'=',730.0,nM,6.14,,,UO_0000065,0,CHEMBL1217341,organism-based format,,CHEMBL1212856,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 by LDH assay,3D7,6.14,active,6.14,,,6.0-7.5,1,7375,c1ccc(Cn2cc[n+](Cc3ccc4ccccc4c3)c2)cc1
CHEMBL1214109,,,487.03,0.0,4.4,11,Brc1cccc(Cn2cc[n+](Cc3cccc(Br)c3)c2)c1,IC50,'=',1050.0,nM,5.98,,,UO_0000065,0,CHEMBL1217341,organism-based format,,CHEMBL1212856,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 by LDH assay,3D7,5.98,inactive,5.98,,,5.0-6.0,1,7375,c1ccc(Cn2cc[n+](Cc3ccccc3)c2)cc1
CHEMBL4637565,,,340.38,0.0,4.23,9,C=CCOc1cc2c(cc1OC)[C@H](C)[C@@H](c1ccc3c(c1)OCO3)O2,IC50,'=',30000.0,nM,4.52,,,UO_0000065,0,CHEMBL4613967,organism-based format,,CHEMBL4613213,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum Dd2 assessed as reduction in parasite growth after 72 hrs by SYBR Green 1 staining based assay,Dd2,4.52,inactive,4.52,,,<=5.0,1,3864,c1ccc2c(c1)CC(c1ccc3c(c1)OCO3)O2
CHEMBL2064265,,,321.94,1.0,5.3,22,CCCCCCCC/C=C/c1c(C)cc(C)[n+]2c1CCC2,IC50,'=',58.0,nM,7.24,,,UO_0000065,0,CHEMBL4613967,organism-based format,,CHEMBL4613213,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum Dd2 assessed as reduction in parasite growth after 72 hrs by SYBR Green 1 staining based assay,Dd2,7.24,active,7.24,,,6.0-7.5,1,3864,c1cc[n+]2c(c1)CCC2
CHEMBL41629,,,464.83,1.0,6.02,"5, RHW-17-75",C(CCCNCCCNCC1CCCCCC1)CCCNCCCNCC1CCCCCC1,IC50,'=',110.0,nM,6.96,,,UO_0000065,0,CHEMBL3599168,organism-based format,,CHEMBL3596171,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against asexual intraerythrocytic ring stage of chloroquine-sensitive Plasmodium falciparum 3D7 infected in human O+ erythrocytes assessed as inhibition of parasitic proliferation after 96 hrs by SYBR Green-1 based fluorescence assay,3D7,6.96,active,6.96,asexual intraerythrocytic ring stage of chloroquine sensitive,CQS,6.0-7.5,2,7375,C(CCCNCCCNCC1CCCCCC1)CCCNCCCNCC1CCCCCC1
CHEMBL1169785,,,260.3,0.0,3.24,20,Cn1c(=O)c2ccccc2c2c3ccccc3ncc21,IC50,'=',32700.0,nM,4.49,,,UO_0000065,0,CHEMBL1174861,organism-based format,,CHEMBL1177852,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum F32 after 48 hrs,F32,4.49,inactive,4.49,chloroquine sensitive,CQS,<=5.0,2,186,O=c1[nH]c2cnc3ccccc3c2c2ccccc12
CHEMBL591637,,,327.43,0.0,4.18,2,CSc1ccccc1C(=O)Nc1nc(-c2ccccn2)cs1,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL3366915,organism-based format,,CHEMBL3297686,1,Scientific Literature,J Med Chem,,Antiplasmodium activity against blood stage Plasmodium falciparum 3D7 assessed as reduction in parasite growth after 72 hrs by SYBR green assay,3D7,6.7,active,6.7,,,6.0-7.5,2,7375,O=C(Nc1nc(-c2ccccn2)cs1)c1ccccc1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',157.9,nM,6.8,,,UO_0000065,0,CHEMBL1291801,organism-based format,,CHEMBL1287698,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2,Dd2,6.8,active,6.837372,chloroquine resistant,CQR,6.0-7.5,1556,3864,c1ccc2ncccc2c1
CHEMBL58510,CHLOROQUINE PHOSPHATE,4.0,515.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',13.8,nM,7.86,,,UO_0000065,0,CHEMBL3128904,organism-based format,,CHEMBL3124784,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against asexual erythrocytic stage of chloroquine-sensitive Plasmodium falciparum NF54 assessed as parasite growth inhibition after 48 hrs by lactate dehydrogenase assay,NF54,7.86,high_potency,8.09,asexual erythrocytic stage of chloroquine sensitive,CQS,>=7.5,80,4725,c1ccc2ncccc2c1
CHEMBL1289336,,,540.98,2.0,6.49,14e,COc1cc(/C=C/C(=O)/C=C/c2ccc(F)cc2)ccc1OCc1cn(-c2ccnc3cc(Cl)ccc23)nn1,IC50,'=',9300.0,nM,5.03,,,UO_0000065,0,CHEMBL1291253,organism-based format,,CHEMBL1287748,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 48 hrs,Dd2,5.03,inactive,5.03,chloroquine resistant,CQR,5.0-6.0,2,3864,O=C(C=Cc1ccccc1)C=Cc1ccc(OCc2cn(-c3ccnc4ccccc34)nn2)cc1
CHEMBL501868,,,594.67,1.0,3.99,18,O=C(CCCc1ccccc1)NC[C@H]1O[C@@H](n2cnc3c(NCc4ccc(Oc5ccccc5)cc4)ncnc32)[C@H](O)[C@@H]1O,IC50,'=',2600.0,nM,5.58,,,UO_0000065,0,CHEMBL1030657,organism-based format,,CHEMBL1152746,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 as [3H]hypoxanthine uptake,K1,5.59,inactive,5.59,,,5.0-6.0,1,5948,O=C(CCCc1ccccc1)NCC1CCC(n2cnc3c(NCc4ccc(Oc5ccccc5)cc4)ncnc32)O1
CHEMBL1630,AMODIAQUINE HYDROCHLORIDE,,392.33,1.0,5.18,"AM, amodiaquine",CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',4.5,nM,8.35,,,UO_0000065,0,CHEMBL935587,organism-based format,,CHEMBL1142435,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum GC03,GCO3,8.35,high_potency,8.35,,,>=7.5,75,66,c1ccc(Nc2ccnc3ccccc23)cc1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',91.3,nM,7.04,,,UO_0000065,0,CHEMBL935591,organism-based format,,CHEMBL1142435,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum TM4,TM4,7.04,active,7.1125,,,6.0-7.5,1556,37,c1ccc2ncccc2c1
CHEMBL427452,,,486.06,1.0,6.01,Trioxaquine 1-st3,CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1,IC50,'=',19.0,nM,7.72,,,UO_0000065,0,CHEMBL918315,organism-based format,,CHEMBL1147097,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcM29,FcM29,7.72,high_potency,7.625,chloroquine resistant,CQR,>=7.5,14,163,C1=CC2OC3(CCC(NCCNc4ccnc5ccccc45)CC3)OOC2CC1
CHEMBL2207907,,,742.9,3.0,7.95,11,Cc1cc(C)c(Nc2nc(Nc3ccc(C#N)cc3)nc(N3CCN(c4nc(Nc5ccc(C#N)cc5)nc(Nc5c(C)cc(C)cc5C)n4)CC3)n2)c(C)c1,IC50,'=',27210.0,nM,4.57,,,UO_0000065,0,CHEMBL4143004,organism-based format,,CHEMBL4138212,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human O-positive erythrocytes assessed as decrease in parasitaemia after 72 hrs by NBT dye-based spectrophotometric method,K1,4.57,inactive,4.57,chloroquine resistant,CQR,<=5.0,1,5948,c1ccc(Nc2nc(Nc3ccccc3)nc(N3CCN(c4nc(Nc5ccccc5)nc(Nc5ccccc5)n4)CC3)n2)cc1
