Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL261818,,,373.47,0.0,2.19,11b,CCS(=O)(=O)N1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3,IC50,'=',1.9,nM,8.72,,,UO_0000065,0,CHEMBL935590,organism-based format,,CHEMBL1142435,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum PH3,PH3,8.72,high_potency,8.72,,,>=7.5,8,23,C1CC2(CCN1)OOC1(OO2)C2CC3CC(C2)CC1C3
CHEMBL97760,,,256.69,0.0,3.66,NCGC00093754-01,Oc1cc(-c2ccccc2)nc2nc(Cl)ccc12,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.0,inactive,5.0,,,<=5.0,5,5923,c1ccc(-c2ccc3cccnc3n2)cc1
CHEMBL1668539,,,287.41,0.0,1.78,3f,CCN(CC)CC(Cn1cncn1)NCc1ccccc1,IC50,'=',42900.0,nM,4.37,,,UO_0000065,0,CHEMBL1670563,organism-based format,,CHEMBL1667753,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 by parasite LDH assay,D10,4.37,inactive,4.37,chloroquine sensitive,CQS,<=5.0,2,1503,c1ccc(CNCCn2cncn2)cc1
CHEMBL5311344,,,476.33,1.0,5.24,1799721,COc1ccc(-c2cc(-c3ccccc3O)n([C@@H]3C(=O)Nc4ccc(Br)cc43)n2)cc1,IC50,'=',8710.0,nM,5.06,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.06,inactive,5.253333,,,5.0-6.0,4,4725,O=C1Nc2ccccc2C1n1nc(-c2ccccc2)cc1-c1ccccc1
CHEMBL4859184,,,485.62,0.0,4.81,10c,c1cc(C2CCCC3(C2)OOC2(OO3)C3CC4CC(C3)CC2C4)ccc1OCCN1CCOCC1,IC50,'=',17.68,nM,7.75,,,UO_0000065,0,CHEMBL4836656,organism-based format,,CHEMBL4834468,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 incubated for 72 hrs by spectrophotometry based parasite lactate dehydrogenase assay,W2,7.75,high_potency,7.75,chloroquine resistant,CQR,>=7.5,2,5923,c1cc(C2CCCC3(C2)OOC2(OO3)C3CC4CC(C3)CC2C4)ccc1OCCN1CCOCC1
CHEMBL490882,,,297.35,0.0,2.56,17,COc1ccc([C@H](O)CNC(=O)/C=C/c2ccccc2)cc1,IC50,'=',7260.0,nM,5.14,,,UO_0000065,0,CHEMBL4132266,organism-based format,,CHEMBL4130371,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 measured after 72 hrs by SYBR green 1 dye based fluorescence assay,K1,5.14,inactive,5.14,chloroquine resistant,CQR,5.0-6.0,2,5948,O=C(C=Cc1ccccc1)NCCc1ccccc1
CHEMBL4743551,,,341.4,0.0,1.77,29,CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(N)nc3)n2)cc1,IC50,'=',38.0,nM,7.42,,,UO_0000065,0,CHEMBL4719468,organism-based format,Erythrocyte,CHEMBL4715789,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-sensitive Plasmodium falciparum NF54 infected in human erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition and measured after 24 hrs by liquid scintillation counting method,NF54,7.42,active,7.42,multidrug sensitive,MDS,6.0-7.5,2,4725,c1ccc(-c2cncc(-c3cccnc3)n2)cc1
CHEMBL4537343,,,547.59,1.0,3.34,19b,CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCCC(=O)N(C)O)N[C@@H](Cc1ccccc1)C(=O)OCC,IC50,'=',4710.0,nM,5.33,,,UO_0000065,0,CHEMBL4424188,organism-based format,,CHEMBL4422657,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes measured after 72 hrs Malstat/NBT reagent based assay,K1,5.33,inactive,5.33,chloroquine resistant,CQR,5.0-6.0,1,5948,O=[PH](NCCc1ccccc1)NCCc1ccccc1
CHEMBL1780191,,,379.53,0.0,4.55,3a,CCN(CC)CCNC(=O)c1sc(-c2ccccc2)nc1-c1ccccc1,IC50,'=',710.0,nM,6.15,,,UO_0000065,0,CHEMBL1781051,organism-based format,,CHEMBL1777678,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial malarial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human A positive erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation after 24 hrs,K1,6.15,active,6.15,chloroquine resistant,CQR,6.0-7.5,1,5948,c1ccc(-c2csc(-c3ccccc3)n2)cc1
CHEMBL362863,,,345.47,0.0,3.94,SID90341672,CCS(=O)(=O)Nc1cccc(C(=C2CCCCC2)c2c[nH]cn2)c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,,<=5.0,7,7375,c1ccc(C(=C2CCCCC2)c2c[nH]cn2)cc1
CHEMBL1822000,,,350.26,0.0,2.38,211,N=C(N)NCCC[C@H]1NCCc2c1[nH]c1cc(Br)ccc21,IC50,'=',3500.0,nM,5.46,,,UO_0000065,0,CHEMBL5244780,organism-based format,,CHEMBL5244217,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as inhibition of parasite growth,3D7,5.46,inactive,5.46,chloroquine sensitive,CQS,5.0-6.0,7,7375,c1ccc2c3c([nH]c2c1)CNCC3
CHEMBL506042,,,702.29,2.0,8.37,8g,COc1ccc2nc3cc(Cl)ccc3c(NCCCNCc3ccc(CO[C@H]4O[C@@H]5O[C@@]6(C)CC[C@H]7[C@H](C)CC[C@@H]([C@H]4C)[C@@]57OO6)cc3)c2c1,IC50,'=',20.22,nM,7.69,,,UO_0000065,0,CHEMBL954346,organism-based format,,CHEMBL1153338,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 infected type A+ human erythrocytes after 24 hrs by [G-3H]hypoxanthine uptake,K1,7.69,high_potency,7.69,chloroquine resistant,CQR,>=7.5,2,5948,c1ccc2c(NCCCNCc3ccc(COC4CC5CCCC6CCC7OOC65C(O4)O7)cc3)c3ccccc3nc2c1
CHEMBL3404023,,,340.81,0.0,3.82,4f,Cc1cc(Cl)ccc1[C@H]1N[C@H](C(=O)O)Cc2c1[nH]c1ccccc21,IC50,'=',700.0,nM,6.16,,,UO_0000065,0,CHEMBL3406688,assay format,,CHEMBL3400070,1,Scientific Literature,Bioorg Med Chem Lett,,"Antimalarial activity against MRA-150, chloroquine, pyrimethamine, mefloquine-resistant asexual blood stage Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay",Dd2,6.15,active,5.575,mra 150 chloroquine pyrimethamine mefloquine resistant,"CQR, PYRR, MEFR",6.0-7.5,2,3864,c1ccc(C2NCCc3c2[nH]c2ccccc32)cc1
CHEMBL4748870,,,395.94,0.0,2.08,3,O=C(NO)c1cnc(N2CCC3(CCN(CC4CCCC4)C3)CC2)nc1,IC50,'=',12.7,nM,7.9,,,UO_0000065,0,CHEMBL4713982,organism-based format,Erythrocyte,CHEMBL4706683,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against synchronized ring stage Plasmodium falciparum Dd2 infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by Giemsa staining based light microscopic method,Dd2,7.9,high_potency,7.9,,,>=7.5,2,3864,c1cnc(N2CCC3(CCN(CC4CCCC4)C3)CC2)nc1
CHEMBL201460,,,296.37,0.0,3.45,"R12C5, 7",CC(C)(C)c1ccc(O)c(/C=N/NC(=O)c2ccccc2)c1,IC50,'=',1300.0,nM,5.89,,,UO_0000065,0,CHEMBL863927,organism-based format,,CHEMBL1147781,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,5.89,inactive,5.89,chloroquine resistant,CQR,5.0-6.0,1,748,O=C(NN=Cc1ccccc1)c1ccccc1
CHEMBL4127402,,,442.56,0.0,3.79,7j,NCCNC(=O)c1ccc(C2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)cc1,IC50,'=',1.1,nM,8.96,,,UO_0000065,0,CHEMBL4123444,organism-based format,,CHEMBL4118195,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human erythrocytes after 48 hrs by SYBR Green I dye-based fluorescence assay,3D7,8.96,high_potency,8.96,,,>=7.5,1,7375,c1ccc(C2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)cc1
CHEMBL307261,,,284.35,0.0,2.19,DHART,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',2.2,nM,8.66,,,UO_0000065,0,CHEMBL5246787,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,8.66,high_potency,8.505122,chloroquine resistant,CQR,>=7.5,229,5948,C1CC2CCOC3OC4CCC(C1)C23OO4
CHEMBL4996894,,,494.55,0.0,4.06,1701901,C[C@@]1(C(=O)NCc2ccccc2)Cn2nc(-c3ccccc3)cc2C(=O)N1c1ccc2c(c1)OCCO2,IC50,'=',7410.0,nM,5.13,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.13,inactive,5.13,,,5.0-6.0,4,3864,O=C(NCc1ccccc1)C1Cn2nc(-c3ccccc3)cc2C(=O)N1c1ccc2c(c1)OCCO2
CHEMBL440882,,,434.37,0.0,4.71,15,C[C@@H]1CCC2[C@@H](C)[C@](OCC(F)(F)F)(C(F)(F)F)OC3O[C@]4(C)CCC1[C@]32OO4,IC50,'=',8.3,nM,8.08,,,UO_0000065,0,CHEMBL769491,organism-based format,,CHEMBL1148452,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FCB1,FcB1,8.08,high_potency,8.08,,,>=7.5,1,748,C1CC2CCOC3OC4CCC(C1)C23OO4
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL1000904,organism-based format,,CHEMBL1141794,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 after 48 hrs,D6,7.3,active,7.696122,chloroquine sensitive,CQS,6.0-7.5,1556,2297,c1ccc2ncccc2c1
CHEMBL3798946,,,331.38,0.0,2.87,66,Cn1c(=O)n(C2CC2)c2c3cc(-c4ccc(N)nc4)ccc3ncc21,IC50,'=',1160.0,nM,5.94,,,UO_0000065,0,CHEMBL3800920,organism-based format,,CHEMBL3797182,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive asexual blood stage of Plasmodium falciparum 3D7 infected in RBC after 72 hrs by SYBR Green assay,3D7,5.94,inactive,5.94,chloroquine sensitive,CQS,5.0-6.0,1,7375,O=c1[nH]c2cnc3ccc(-c4cccnc4)cc3c2n1C1CC1
CHEMBL2435706,,,596.73,2.0,5.78,10,COc1cc(NC(C)CCCNc2c(NCCCC(C)Nc3cc(OC)cc4cccnc34)c(=O)c2=O)c2ncccc2c1,IC50,'=',2210.0,nM,5.66,,,UO_0000065,0,CHEMBL2439232,organism-based format,,CHEMBL2434851,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against ring stage of chloroquine-resistant Plasmodium falciparum W2 infected in human RBC after 48 hrs by flow cytometric analysis,W2,5.66,inactive,5.66,ring stage of chloroquine resistant,CQR,5.0-6.0,1,5923,O=c1c(NCCCCNc2cccc3cccnc23)c(NCCCCNc2cccc3cccnc23)c1=O
CHEMBL486502,,,305.85,0.0,4.47,5,CCNCCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',987.0,nM,6.01,,,UO_0000065,0,CHEMBL954850,organism-based format,,CHEMBL1150767,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FCB after 72 hrs by SYBR green assay,FCB,6.01,active,6.01,chloroquine resistant,CQR,6.0-7.5,4,56,c1ccc2ncccc2c1
CHEMBL605506,,,426.31,0.0,4.99,27,Clc1ccc2cc(NCCNc3nc(Cl)nc(Nc4ccccc4)n3)cnc2c1,IC50,'=',560.0,nM,6.25,,,UO_0000065,0,CHEMBL1069900,organism-based format,,CHEMBL1153115,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 by LDH release assay,D6,6.25,active,6.25,chloroquine sensitive,CQS,6.0-7.5,2,2297,c1ccc(Nc2ncnc(NCCNc3cnc4ccccc4c3)n2)cc1
CHEMBL558528,,,364.5,1.0,5.58,4f,COc1ccc(C(Sc2nc3ccccc3s2)c2cccnc2)cc1,IC50,'=',12000.0,nM,4.92,,,UO_0000065,0,CHEMBL1051119,organism-based format,,CHEMBL1153556,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity after 48 hrs against chloroquine-sensitive Plasmodium falciparum NF54 by [3H]hypoxanthine uptake,NF54,4.92,inactive,4.92,chloroquine sensitive,CQS,<=5.0,1,4725,c1ccc(C(Sc2nc3ccccc3s2)c2cccnc2)cc1
CHEMBL4278132,,,302.34,0.0,3.81,19,O=C(Nc1ccc(-c2nc3ccccc3[nH]2)cc1)c1ccc[nH]1,IC50,'=',1202.26,nM,5.92,,,UO_0000065,0,CHEMBL4269149,organism-based format,,CHEMBL4265980,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against asexual erythrocyte stage of chloroquine-sensitive Plasmodium falciparum NF54 infected in human red blood cells after 48 hrs by lactate dehydrogenase assay,NF54,5.92,inactive,5.92,asexual erythrocyte stage of chloroquine sensitive,CQS,5.0-6.0,2,4725,O=C(Nc1ccc(-c2nc3ccccc3[nH]2)cc1)c1ccc[nH]1
CHEMBL2058097,,,544.69,0.0,3.92,6,CC(C)N(CCNCCO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3)C(C)C,IC50,'=',48.1,nM,7.32,,,UO_0000065,0,CHEMBL2060100,organism-based format,,CHEMBL2057139,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against asexual erythrocyte stage of chloroquine-resistant Plasmodium falciparum Dd2 by parasite lactate dehydrogenase assay,Dd2,7.32,active,7.32,asexual erythrocyte stage of chloroquine resistant,CQR,6.0-7.5,2,3864,C1CC2CCOC3OC4CCC(C1)C23OO4
CHEMBL452772,,,325.8,0.0,3.26,T15,CC(=O)Nc1ccc2[nH]c3cc4ccccc4[n+](C)c3c2c1,IC50,'=',520.0,nM,6.28,,,UO_0000065,0,CHEMBL1016909,organism-based format,,CHEMBL1154474,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.28,active,6.28,chloroquine resistant,CQR,6.0-7.5,1,5948,c1ccc2[nH+]c3c(cc2c1)[nH]c1ccccc13
CHEMBL3797306,,,422.37,0.0,3.93,20,Nc1ncc(-c2ccc3ncc4[nH]c(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1,IC50,'=',213.0,nM,6.67,,,UO_0000065,0,CHEMBL3800920,organism-based format,,CHEMBL3797182,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive asexual blood stage of Plasmodium falciparum 3D7 infected in RBC after 72 hrs by SYBR Green assay,3D7,6.67,active,6.67,chloroquine sensitive,CQS,6.0-7.5,1,7375,O=c1[nH]c2cnc3ccc(-c4cncnc4)cc3c2n1-c1ccccc1
CHEMBL258805,SU-9516,1.0,241.25,0.0,1.91,"NCGC00094244-01, SU-9516",COc1ccc2c(c1)/C(=C/c1cnc[nH]1)C(=O)N2,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.2,inactive,5.2,,,5.0-6.0,7,5923,O=C1Nc2ccccc2C1=Cc1cnc[nH]1
CHEMBL1200587,PROCHLORPERAZINE MALEATE,,490.03,0.0,4.58,NCGC00094323-01,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.1,inactive,5.1,,,5.0-6.0,7,983,c1ccc2c(c1)Sc1ccccc1N2CCCN1CCNCC1
CHEMBL3426256,,,471.38,0.0,4.61,14f,Cc1cc(C)c(S(=O)(=O)n2cc(-c3ccnc(N)n3)c3cc(Br)ccc32)c(C)c1,IC50,'=',8120.0,nM,5.09,,,UO_0000065,0,CHEMBL3428132,organism-based format,,CHEMBL3425465,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum D6 infected in human RBC assessed as parasite growth inhibition measured as LDH activity after 72 hrs by plate reader analysis,D6,5.09,inactive,5.09,,,5.0-6.0,4,2297,O=S(=O)(c1ccccc1)n1cc(-c2ccncn2)c2ccccc21
CHEMBL5421950,,,311.77,0.0,3.95,140c,Cc1ccc(C(=O)NNc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',920.0,nM,6.04,,,UO_0000065,0,CHEMBL5345240,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1,K1,6.04,active,6.04,,,6.0-7.5,1,5948,O=C(NNc1ccnc2ccccc12)c1ccccc1
CHEMBL3604382,,,381.87,0.0,4.75,29,CN(C)CCNc1nc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2o1,IC50,'=',42.0,nM,7.38,,,UO_0000065,0,CHEMBL3607576,organism-based format,,CHEMBL3603782,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,7.38,active,7.38,multidrug resistant,MDR,6.0-7.5,2,5948,c1ccc2c(Nc3ccc4ocnc4c3)ccnc2c1
CHEMBL570120,,,385.51,0.0,3.14,40,COc1cc2nc(N3CCCCC3)nc(NC3CCN(C)CC3)c2cc1OC,IC50,'=',37.0,nM,7.43,,,UO_0000065,0,CHEMBL4262302,organism-based format,,CHEMBL4261502,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 3 days by SYBR green1 dye based assay,3D7,7.43,active,7.435,,,6.0-7.5,2,7375,c1ccc2c(NC3CCNCC3)nc(N3CCCCC3)nc2c1
CHEMBL265830,,,427.56,0.0,3.42,35,Cn1c(CSCC(=O)Nc2ccccc2)nnc1SCC(=O)Nc1ccccc1,IC50,'=',20000.0,nM,4.7,,,UO_0000065,0,CHEMBL862350,organism-based format,,CHEMBL1138178,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,4.7,inactive,4.7,,,<=5.0,1,5923,O=C(CSCc1nnc(SCC(=O)Nc2ccccc2)[nH]1)Nc1ccccc1
CHEMBL3813851,,,724.67,3.0,4.72,13,C[C@@H]1O[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@H](OC(=O)/C=C\c2ccc(O)cc2)[C@H](OC(=O)/C=C\c2ccc(O)cc2)[C@H]1O,IC50,'=',7000.0,nM,5.16,,,UO_0000065,0,CHEMBL3816566,organism-based format,,CHEMBL3813696,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug resistant Plasmodium falciparum NHP1337 assessed as growth inhibition after 72 hrs by SYBR Green based fluorescence assay,NHP1337,5.15,inactive,5.15,multidrug resistant,MDR,5.0-6.0,2,18,O=C(C=Cc1ccccc1)OC1CCOC(Oc2c(-c3ccccc3)oc3ccccc3c2=O)C1OC(=O)C=Cc1ccccc1
CHEMBL1682466,,,959.34,3.0,3.56,8{12},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)NCC2CC3CCC2C3)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',46.5,nM,7.33,,,UO_0000065,0,CHEMBL1687072,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity against chloroquine-,pyrimethamine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting",W2,7.33,active,7.33,chloroquine pyrimethamine resistant,"CQR, PYRR",6.0-7.5,3,5923,O=C1CC(OC2CCCCO2)CC(OC2CCCCO2)CCCCN(CCCNC(=S)NCC2CC3CCC2C3)CCCCO1
CHEMBL107943,,,439.09,0.0,4.06,7,C[n+]1c2ccccc2cc2[nH]c3ccc(Br)cc3c21,IC50,'=',190.0,nM,6.72,,,UO_0000065,0,CHEMBL761316,organism-based format,,CHEMBL1134600,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-sensitive Plasmodium falciparum K1,K1,6.72,active,6.655,chloroquine sensitive,CQS,6.0-7.5,2,5948,c1ccc2[nH+]c3c(cc2c1)[nH]c1ccccc13
CHEMBL2391243,,,560.45,2.0,6.0,12h,COC(=O)c1ccc2nc3n(C)c4ccc(Br)cc4c(NCCCNC(=O)Nc4ccccc4)c-3c2c1,IC50,'=',8.05,nM,8.09,,,UO_0000065,0,CHEMBL2393747,organism-based format,,CHEMBL2390835,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive erythrocytic stage of Plasmodium falciparum NF54 infected in human red blood cells assessed as growth inhibition after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,8.09,high_potency,8.09,chloroquine sensitive,CQS,>=7.5,1,4725,O=C(NCCCNc1c2c3ccccc3nc-2[nH]c2ccccc12)Nc1ccccc1
CHEMBL4780298,,,461.57,0.0,2.64,9; C34,CC1N=C(N)N=C(N)N1OCCCOc1cc(Cl)c(Cl)cc1Cl,IC50,'=',0.32,nM,9.49,,,UO_0000065,0,CHEMBL4768941,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum T9/94 RC17 harboring DHFR A16V/S108T mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,T9/94 RC17,9.49,high_potency,9.49,,,>=7.5,6,33,C1=NC=NCN1OCCCOc1ccccc1
CHEMBL3321980,,,381.46,0.0,3.17,22,Cc1nc(Nc2nc3cnc(N4CCN(C)CC4)cc3[nH]2)cc(C2CC2)c1F,IC50,'=',17.0,nM,7.77,,,UO_0000065,0,CHEMBL3371904,organism-based format,,CHEMBL3351865,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 by SYBR-green based assay,NF54,7.77,high_potency,7.77,,,>=7.5,2,4725,c1cc(C2CC2)cc(Nc2nc3cnc(N4CCNCC4)cc3[nH]2)n1
CHEMBL2337357,,,478.51,1.0,0.47,19d,CCN(CC)C(=O)N[C@@]1([C@H](C)O)[C@@H](N)[C@H](Nc2cccc(C(F)(F)F)c2)[C@](O)(CO)[C@]1(C)O,IC50,'=',3.5,nM,8.46,,,UO_0000065,0,CHEMBL2344576,organism-based format,,CHEMBL2331463,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR Green-based fluorescence assay,Dd2,8.46,high_potency,8.46,,,>=7.5,3,3864,c1ccc(NC2CCCC2)cc1
CHEMBL4853397,,,450.34,0.0,5.0,23c,Cc1nccc2c1[nH]c1ccc(OCCNC(=O)/C=C/c3cccc(Br)c3)cc12,IC50,'=',190.0,nM,6.72,,,UO_0000065,0,CHEMBL4829240,organism-based format,,CHEMBL4828716,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive erythrocytic stage Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 3 days by HRP2-ELISA,3D7,6.72,active,6.72,chloroquine sensitive,CQS,6.0-7.5,2,7375,O=C(C=Cc1ccccc1)NCCOc1ccc2[nH]c3cnccc3c2c1
CHEMBL307261,,,284.35,0.0,2.19,DHA,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',1.8,nM,8.74,,,UO_0000065,0,CHEMBL1658392,organism-based format,,CHEMBL1649312,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT Guy assessed as inhibition of [3H] incorporation after 48 hrs by scintillation counter,IMT Guy,8.74,high_potency,8.843333,,,>=7.5,229,18,C1CC2CCOC3OC4CCC(C1)C23OO4
CHEMBL189740,,,283.42,0.0,4.46,3-meta,CCN(CC)CCCOc1cccc(-c2ccccc2)c1,IC50,'=',118.6,nM,6.93,,,UO_0000065,0,CHEMBL836733,organism-based format,,CHEMBL1139619,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro inhibitory concentration against Plasmodium falciparum FCM29 at 1 ug/mL,FcM29,6.93,active,7.11,,,6.0-7.5,7,163,c1ccc(-c2ccccc2)cc1
CHEMBL2203289,,,627.52,2.0,6.44,8b,CC(=O)OC1=C(CCCCC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)C(=O)c2ccccc2C1=O,IC50,'=',1896.0,nM,5.72,,,UO_0000065,0,CHEMBL2214888,organism-based format,,CHEMBL2203282,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as reduction in parasitemia after 48 hrs by flow cytometry analysis,W2,5.72,inactive,5.72,chloroquine resistant,CQR,5.0-6.0,1,5923,O=C1C=C(CCCCC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)C(=O)c2ccccc21
