Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL5193724,,,743.59,2.0,6.83,20a,O[C@@H](CNCCN1CCN(C[C@H](O)c2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)CC1)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,IC50,'=',182.0,nM,6.74,,,UO_0000065,0,CHEMBL5155584,organism-based format,,CHEMBL5154649,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum W2 assessed as inhibition of parasite growth measured after 48 hrs by SYBR Green 1 dye based fluorescence assay,W2,6.74,active,6.74,cq resistant,CQR,6.0-7.5,2,5923,c1ccc2c(CCNCCN3CCN(CCc4ccnc5ccccc45)CC3)ccnc2c1
CHEMBL5309966,,,239.28,0.0,2.82,1801775,COc1ccc2cc(-c3cc(N)ccn3)[nH]c2c1,IC50,'=',4170.0,nM,5.38,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.38,inactive,5.38,,,5.0-6.0,4,3864,c1ccc(-c2cc3ccccc3[nH]2)nc1
CHEMBL427452,,,486.06,1.0,6.01,32; DU1301,CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL5241746,organism-based format,,CHEMBL5241075,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum FcB1,FcB1,8.22,high_potency,7.628333,chloroquine resistant,CQR,>=7.5,14,748,C1=CC2OC3(CCC(NCCNc4ccnc5ccccc45)CC3)OOC2CC1
CHEMBL255487,EKEBERIN D5,,536.79,2.0,6.48,10,CC(=O)OC[C@](C)(O)[C@H](O)CC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CC[C@@H](O)C(C)(C)O,IC50,'=',55000.0,nM,4.26,,,UO_0000065,0,CHEMBL934790,organism-based format,,CHEMBL1144785,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-susceptible Plasmodium falciparum FCR3,FcR3,4.26,inactive,4.26,chloroquine susceptible,CQS,<=5.0,1,436,
CHEMBL455259,,,300.35,0.0,4.73,2m,Cc1ccc(C2OOC(c3ccc(C(C)C)cc3)OO2)cc1,IC50,'=',590.0,nM,6.23,,,UO_0000065,0,CHEMBL1051631,organism-based format,,CHEMBL1152414,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity after 72 hrs against chloroquine-sensitive Plasmodium falciparum D6 by Malstat LDH activity,D6,6.23,active,6.23,chloroquine sensitive,CQS,6.0-7.5,4,2297,c1ccc(C2OOC(c3ccccc3)OO2)cc1
CHEMBL556926,,,424.5,0.0,4.57,23,N=C(N)c1ccc(OCc2cccc3c(COc4ccc(C(=N)N)cc4)cccc23)cc1,IC50,'=',73.4,nM,7.13,,,UO_0000065,0,CHEMBL1055852,organism-based format,,CHEMBL1153610,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.13,active,7.13,chloroquine resistant,CQR,6.0-7.5,1,5948,c1ccc(OCc2cccc3c(COc4ccccc4)cccc23)cc1
CHEMBL575910,,,319.19,1.0,5.08,4,Oc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1CCl,IC50,'=',695.0,nM,6.16,,,UO_0000065,0,CHEMBL1037601,organism-based format,,CHEMBL1154601,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-susceptible Plasmodium falciparum 3D7 assessed as inhibition of parasite growth after 48 hrs by [3H]hypoxanthine reuptake assay,3D7,6.16,active,6.16,chloroquine susceptible,CQS,6.0-7.5,2,7375,c1ccc(Nc2ccnc3ccccc23)cc1
CHEMBL575728,,,484.04,0.0,4.65,10,CCN(CCNC(=O)[C@@H](N)CC(C)C)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',22.6,nM,7.65,,,UO_0000065,0,CHEMBL1037601,organism-based format,,CHEMBL1154601,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-susceptible Plasmodium falciparum 3D7 assessed as inhibition of parasite growth after 48 hrs by [3H]hypoxanthine reuptake assay,3D7,7.65,high_potency,7.65,chloroquine susceptible,CQS,>=7.5,2,7375,c1ccc(Nc2ccnc3ccccc23)cc1
CHEMBL584771,,,451.0,1.0,5.72,32,Oc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1CN1CCN(c2cccs2)CC1,IC50,'=',2.22,nM,8.65,,,UO_0000065,0,CHEMBL1037601,organism-based format,,CHEMBL1154601,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-susceptible Plasmodium falciparum 3D7 assessed as inhibition of parasite growth after 48 hrs by [3H]hypoxanthine reuptake assay,3D7,8.65,high_potency,8.65,chloroquine susceptible,CQS,>=7.5,1,7375,c1cc(CN2CCN(c3cccs3)CC2)cc(Nc2ccnc3ccccc23)c1
CHEMBL575909,,,300.75,0.0,3.83,3,OCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',1420.0,nM,5.85,,,UO_0000065,0,CHEMBL1037602,organism-based format,,CHEMBL1154601,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as inhibition of parasite growth after 48 hrs by [3H]hypoxanthine reuptake assay,K1,5.85,inactive,5.85,chloroquine resistant,CQR,5.0-6.0,2,5948,c1ccc(Nc2ccnc3ccccc23)cc1
CHEMBL575910,,,319.19,1.0,5.08,4,Oc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1CCl,IC50,'=',557.0,nM,6.25,,,UO_0000065,0,CHEMBL1037602,organism-based format,,CHEMBL1154601,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as inhibition of parasite growth after 48 hrs by [3H]hypoxanthine reuptake assay,K1,6.25,active,6.25,chloroquine resistant,CQR,6.0-7.5,2,5948,c1ccc(Nc2ccnc3ccccc23)cc1
CHEMBL1269514,,,223.27,0.0,0.95,5,CCCCN1C(=O)C2C(C1=O)[C@H]1CC[C@@H]2O1,IC50,'=',12500.0,nM,4.9,,,UO_0000065,0,CHEMBL1274508,organism-based format,,CHEMBL1268944,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as inhibition of parasite LDH activity at 100 uM after 72 hrs by malstat reagent method,W2,4.9,inactive,4.9,chloroquine resistant,CQR,<=5.0,2,5923,O=C1NC(=O)C2C3CCC(O3)C12
CHEMBL4163888,,,614.1,2.0,6.48,8o,COc1ccc(/C=C/C(=O)c2ccc(OCc3cn(CCCNc4ccnc5cc(Cl)ccc45)nn3)c(OC)c2)cc1OC,IC50,'=',337.1,nM,6.47,,,UO_0000065,0,CHEMBL4131979,organism-based format,,CHEMBL4130364,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by YOYO-1 dye-based flow cytometry,W2,6.47,active,6.47,chloroquine resistant,CQR,6.0-7.5,1,5923,O=C(C=Cc1ccccc1)c1ccc(OCc2cn(CCCNc3ccnc4ccccc34)nn2)cc1
CHEMBL4166469,,,614.1,2.0,6.48,8l,COc1cc(/C=C/C(=O)c2ccc(OCc3cn(CCCNc4ccnc5cc(Cl)ccc45)nn3)cc2)cc(OC)c1OC,IC50,'=',5275.5,nM,5.28,,,UO_0000065,0,CHEMBL4131979,organism-based format,,CHEMBL4130364,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by YOYO-1 dye-based flow cytometry,W2,5.28,inactive,5.28,chloroquine resistant,CQR,5.0-6.0,1,5923,O=C(C=Cc1ccccc1)c1ccc(OCc2cn(CCCNc3ccnc4ccccc34)nn2)cc1
CHEMBL468130,,,500.73,1.0,4.42,19b,CN1CCN(CCC(=O)N2CCC3(N4CCCC4)CC(c4ccccc4)C2C(c2ccccc2)C3)CC1,IC50,'=',900.0,nM,6.05,,,UO_0000065,0,CHEMBL972451,organism-based format,,CHEMBL1136884,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs as [3H]hypoxanthine uptake,K1,6.05,active,6.05,chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,2,5948,O=C(CCN1CCNCC1)N1CCC2(N3CCCC3)CC(c3ccccc3)C1C(c1ccccc1)C2
CHEMBL565708,,,416.56,0.0,4.53,7f,C[C@H]1[C@H](c2ccc(CN3CCCC3)[nH]2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',16.9,nM,7.77,,,UO_0000065,0,CHEMBL1041447,organism-based format,,CHEMBL1154742,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as growth inhibition by [3H]hypoxanthine incorporation assay,3D7,7.77,high_potency,7.77,chloroquine sensitive,CQS,>=7.5,1,7375,c1cc(C2CC3CCCC4CCC5OOC43C(O5)O2)[nH]c1CN1CCCC1
CHEMBL353669,,,297.49,1.0,5.9,"5, 17",[C-]#[N+][C@@]1(C)CC[C@H]2[C@H]3[C@@H](C(=C)CC[C@@H]31)[C@@H](C=C(C)C)C[C@@H]2C,IC50,'=',47.4,nM,7.32,,,UO_0000065,0,CHEMBL3419246,organism-based format,,CHEMBL3414444,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum D6,D6,7.32,active,7.32,,,6.0-7.5,4,2297,C=C1CCC2CCCC3CCCC1C32
CHEMBL4792376,,,508.33,1.0,6.21,6b,CC1(C)C(Cc2ccc(Cl)cc2)C(=[N+]2CCCC2)C=CN1Cc1ccc(Cl)cc1,IC50,'=',1.6,nM,8.8,,,UO_0000065,0,CHEMBL4734221,organism-based format,,CHEMBL4732090,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine resistant Plasmodium falciparum K1 strain,K1,8.8,high_potency,8.8,chloroquine and pyrimethamine resistant,"CQR, PYRR",>=7.5,2,5948,C1=CN(Cc2ccccc2)CC(Cc2ccccc2)C1=[N+]1CCCC1
CHEMBL568179,,,333.34,0.0,3.68,5,COc1ccc2cc(C3=[N+]([O-])c4ccccc4C3=O)cc(OC)c2c1,IC50,'=',90.0,nM,7.05,,,UO_0000065,0,CHEMBL1047864,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum 3D7 assessed as [3H]hypoxanthine incorporation by scintillation counting,3D7,7.05,active,7.05,drug sensitive,MDS,6.0-7.5,3,7375,O=C1C(c2ccc3ccccc3c2)=[NH+]c2ccccc21
CHEMBL566943,,,355.7,0.0,4.19,11,COc1ccc2c(c1)C(=O)C(c1ccc(Cl)c(C(F)(F)F)c1)=[N+]2[O-],IC50,'=',69.0,nM,7.16,,,UO_0000065,0,CHEMBL1047864,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum 3D7 assessed as [3H]hypoxanthine incorporation by scintillation counting,3D7,7.16,active,7.16,drug sensitive,MDS,6.0-7.5,3,7375,O=C1C(c2ccccc2)=[NH+]c2ccccc21
CHEMBL4205962,,,445.6,0.0,4.18,4,CO[C@H]1C/C=C/[C@@H](O)CC(=O)O[C@@H](/C=C(/C)CNC(C)=O)C/C=C/C=C/C[C@H](C)/C=C/1C,IC50,'=',19000.0,nM,4.72,,,UO_0000065,0,CHEMBL4184979,organism-based format,,CHEMBL4184117,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human type A+ erythrocytes assessed as growth inhibition after 72 hrs by LDH assay,K1,4.72,inactive,4.72,chloroquine resistant,CQR,<=5.0,2,5948,O=C1CCC=CCCC=CCCC=CC=CCCO1
CHEMBL4794607,,,224.22,0.0,2.74,3g,O=C1C=C(c2ccco2)C(=O)c2ccccc21,IC50,'=',2089.3,nM,5.68,,,UO_0000065,0,CHEMBL4775069,organism-based format,,CHEMBL4765460,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 erythrocytic stages assessed as parasite growth inhibition preincubated overnight followed by [G-3H]hypoxanthine addition and measured after 24 hrs by liquid scintillation counting method,NF54,5.68,inactive,5.68,,,5.0-6.0,2,4725,O=C1C=C(c2ccco2)C(=O)c2ccccc21
CHEMBL4793253,,,345.4,0.0,3.78,3f,O=C1C=C(c2ccc(C(=O)N3CCCCC3)cc2)C(=O)c2ccccc21,IC50,'=',2344.23,nM,5.63,,,UO_0000065,0,CHEMBL4775069,organism-based format,,CHEMBL4765460,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 erythrocytic stages assessed as parasite growth inhibition preincubated overnight followed by [G-3H]hypoxanthine addition and measured after 24 hrs by liquid scintillation counting method,NF54,5.63,inactive,5.63,,,5.0-6.0,2,4725,O=C1C=C(c2ccc(C(=O)N3CCCCC3)cc2)C(=O)c2ccccc21
CHEMBL4069009,,,496.63,1.0,5.2,15,Fc1ccc2nc(-c3ccc(CN4CCOCC4)cc3)cc(CN3CCN(c4ccccc4)CC3)c2c1,IC50,'=',13300.0,nM,4.88,,,UO_0000065,0,CHEMBL4007287,assay format,,CHEMBL4004888,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum NF54 assessed as reduction in [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting method,NF54,4.88,inactive,4.88,erythrocytic stage of chloroquine sensitive,CQS,<=5.0,1,4725,c1ccc(N2CCN(Cc3cc(-c4ccc(CN5CCOCC5)cc4)nc4ccccc34)CC2)cc1
CHEMBL2207900,,,782.82,3.0,7.05,36,COc1cc(C)cc(OC)c1Oc1nc(NCCNc2nc(Nc3ccc(C#N)cc3)nc(Oc3c(OC)cc(C)cc3OC)n2)nc(Nc2ccc(C#N)cc2)n1,IC50,'=',610.0,nM,6.21,,,UO_0000065,0,CHEMBL4143004,organism-based format,,CHEMBL4138212,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human O-positive erythrocytes assessed as decrease in parasitaemia after 72 hrs by NBT dye-based spectrophotometric method,K1,6.21,active,6.21,chloroquine resistant,CQR,6.0-7.5,1,5948,c1ccc(Nc2nc(NCCNc3nc(Nc4ccccc4)nc(Oc4ccccc4)n3)nc(Oc3ccccc3)n2)cc1
CHEMBL1682597,,,963.24,3.0,3.93,8{20},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)Nc2c(F)cccc2F)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',508.7,nM,6.29,,,UO_0000065,0,CHEMBL1687071,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,D6,6.29,active,6.29,chloroquine sensitive,CQS,6.0-7.5,3,2297,O=C1CC(OC2CCCCO2)CC(OC2CCCCO2)CCCCN(CCCNC(=S)Nc2ccccc2)CCCCO1
CHEMBL4166753,,,444.58,0.0,4.3,63,COC(=O)c1ccc(C(O)CCN2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1,IC50,'=',1690.0,nM,5.77,,,UO_0000065,0,CHEMBL4154682,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]-hypoxanthine incorporation assay,3D7,5.77,inactive,5.77,chloroquine sensitive,CQS,5.0-6.0,2,7375,c1ccc(CCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1
CHEMBL557570,TRIOXAQUINE 3,,522.52,1.0,6.01,Trioxaquine 3-dia1,CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1,IC50,'=',7.0,nM,8.15,,,UO_0000065,0,CHEMBL918312,organism-based format,,CHEMBL1147097,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum F32,F32,8.15,high_potency,7.95,chloroquine sensitive,CQS,>=7.5,11,186,C1=CC2OC3(CCC(NCCNc4ccnc5ccccc45)CC3)OOC2CC1
CHEMBL231285,,,434.61,2.0,5.77,3c,CC(C)NC(=N)Nc1ccc(-c2ccc(-c3ccc(NC(=N)NC(C)C)cc3)s2)cc1,IC50,'=',107.0,nM,6.97,,,UO_0000065,0,CHEMBL887250,organism-based format,,CHEMBL1144579,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against Plasmodium falciparum K1,K1,6.97,active,6.97,,,6.0-7.5,1,5948,c1ccc(-c2ccc(-c3ccccc3)s2)cc1
CHEMBL3359698,,,354.34,0.0,1.99,13i,O=C(NC(C(=O)NO)c1ccc(-n2cccn2)cc1)c1ccc(F)cc1,IC50,'=',703.0,nM,6.15,,,UO_0000065,0,CHEMBL3384273,organism-based format,,CHEMBL3351583,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as parasite growth inhibition after 72 hrs by DAPI staining based confocal microscopy,3D7,6.15,active,6.15,,,6.0-7.5,1,7375,O=C(NCc1ccc(-n2cccn2)cc1)c1ccccc1
CHEMBL3416977,,,299.4,0.0,3.86,27,CC(C)(C)Nc1nc2cc(-c3ccccc3)sc2c(=O)[nH]1,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL3419389,organism-based format,,CHEMBL3414541,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multi-drug resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR Green I dye-based fluorescence assay,K1,6.0,active,6.0,multi drug resistant,MDR,5.0-6.0,1,5948,O=c1[nH]cnc2cc(-c3ccccc3)sc12
CHEMBL3416993,,,449.92,0.0,4.52,20a,CC(C)(C)Nc1nc2cc(-c3ccc(Cl)cc3)sc2c(=O)[nH]1,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL3419389,organism-based format,,CHEMBL3414541,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multi-drug resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR Green I dye-based fluorescence assay,K1,6.7,active,6.7,multi drug resistant,MDR,6.0-7.5,2,5948,O=c1[nH]cnc2cc(-c3ccccc3)sc12
CHEMBL3416958,,,299.4,0.0,3.78,8,Cc1ccc(-c2cc3nc(NC(C)C)[nH]c(=O)c3s2)cc1,IC50,'=',900.0,nM,6.05,,,UO_0000065,0,CHEMBL3420029,organism-based format,,CHEMBL3414541,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multi-drug resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR Green I dye-based fluorescence assay in presence of ascorbic acid,K1,6.05,active,6.075,multi drug resistant,MDR,6.0-7.5,3,5948,O=c1[nH]cnc2cc(-c3ccccc3)sc12
CHEMBL3416970,,,333.84,0.0,4.52,20,CC(C)(C)Nc1nc2cc(-c3ccc(Cl)cc3)sc2c(=O)[nH]1,IC50,'=',800.0,nM,6.1,,,UO_0000065,0,CHEMBL3420029,organism-based format,,CHEMBL3414541,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multi-drug resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR Green I dye-based fluorescence assay in presence of ascorbic acid,K1,6.1,active,6.1,multi drug resistant,MDR,6.0-7.5,3,5948,O=c1[nH]cnc2cc(-c3ccccc3)sc12
CHEMBL1136,TELITHROMYCIN,4.0,812.02,2.0,4.93,Telithromycin,CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C,IC50,'=',440.0,nM,6.36,,,UO_0000065,0,CHEMBL1051724,organism-based format,,CHEMBL1152993,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity after 120 hrs against Plasmodium falciparum 3D7 as Malstat LDH activity,3D7,6.36,active,5.995,,,6.0-7.5,4,7375,O=C1CC(=O)OCC2OC(=O)N(CCCCn3cnc(-c4cccnc4)c3)C2CC(=O)CCCC(OC2CCCCO2)C1
CHEMBL535182,,,365.36,1.0,1.85,A21,N=C(N)NCCCCCCCCCCCCNC(=N)N,IC50,'=',0.35,nM,9.46,,,UO_0000065,0,CHEMBL902564,organism-based format,,CHEMBL1138331,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum Nigerian in human erythrocytes after 48 hrs,Nigerian,9.46,high_potency,9.46,,,>=7.5,1,187,
CHEMBL258340,,,272.3,0.0,3.91,2a,Cc1ccc(C2OOC(c3ccc(C)cc3)OO2)cc1,IC50,'=',1180.0,nM,5.93,,,UO_0000065,0,CHEMBL948168,organism-based format,,CHEMBL1142270,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum W2 in parasite LDH assay,W2,5.93,inactive,5.93,,,5.0-6.0,2,5923,c1ccc(C2OOC(c3ccccc3)OO2)cc1
CHEMBL1950467,,,508.71,2.0,7.28,15,c1ccc(COc2ccc(CNCCCCCCNCc3ccc(OCc4ccccc4)cc3)cc2)cc1,IC50,'=',290.0,nM,6.54,,,UO_0000065,0,CHEMBL4143595,organism-based format,,CHEMBL4138238,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by LDH release assay,W2,6.54,active,6.54,chloroquine resistant,CQR,6.0-7.5,2,5923,c1ccc(COc2ccc(CNCCCCCCNCc3ccc(OCc4ccccc4)cc3)cc2)cc1
CHEMBL3125844,,,367.41,0.0,1.85,"trans-D1, (-)-trans-D1",COC(=O)[C@H]1Cc2c([nH]c3ccccc23)[C@H](c2c(CO)cnc(C)c2O)N1,IC50,'=',8000.0,nM,5.1,,,UO_0000065,0,CHEMBL3130133,organism-based format,,CHEMBL3124773,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocytes after 48 hrs by [3H]hypoxanthine incorporation assay,3D7,5.1,inactive,5.1,,,5.0-6.0,1,7375,c1ccc2c3c([nH]c2c1)C(c1ccncc1)NCC3
CHEMBL368119,,,502.58,2.0,1.74,26,N=C(N)c1cccc(NC(=O)Nc2ccc(S(=O)(=O)NCc3ccc(S(N)(=O)=O)cc3)cc2)c1,IC50,'=',7.0,nM,8.15,,,UO_0000065,0,CHEMBL763036,organism-based format,,CHEMBL1147526,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antimalarial activity against Plasmodium falciparum Dd2,Dd2,8.15,high_potency,8.15,,,>=7.5,1,3864,O=C(Nc1ccccc1)Nc1ccc(S(=O)(=O)NCc2ccccc2)cc1
CHEMBL3355635,,,454.53,0.0,2.8,42,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(S(=O)(=O)C5CC5)c4)nn23)cn1,IC50,'=',2.0,nM,8.7,,,UO_0000065,0,CHEMBL3381289,organism-based format,,CHEMBL3352608,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 by [3H]hypoxanthine incorporation assay,K1,8.7,high_potency,8.7,,,>=7.5,2,5948,O=S(=O)(c1cccc(-c2ccc3ncc(-c4cccnc4)n3n2)c1)C1CC1
CHEMBL3127256,,,721.81,3.0,5.58,23,C[C@H]1[C@@H](OCCNCCNc2nc(Nc3ccccc3)nc(Nc3ccccc3)n2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',59.1,nM,7.23,,,UO_0000065,0,CHEMBL3128903,organism-based format,,CHEMBL3124784,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against asexual erythrocytic stage of chloroquine-resistant Plasmodium falciparum Dd2 assessed as parasite growth inhibition after 48 hrs by lactate dehydrogenase assay,Dd2,7.23,active,7.23,asexual erythrocytic stage of chloroquine resistant,CQR,6.0-7.5,2,3864,c1ccc(Nc2nc(NCCNCCOC3CC4CCCC5CCC6OOC54C(O3)O6)nc(Nc3ccccc3)n2)cc1
CHEMBL4218712,,,1163.45,,,12,C[C@H]1[C@H](OC(=O)CCC(=O)NCCCN(CCCCCCN(CCCNC(=O)CCC(=O)O[C@@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',0.9,nM,9.05,,,UO_0000065,0,CHEMBL4194451,organism-based format,,CHEMBL4190368,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine resistant Plasmodium falciparum K1 assessed as reduction in [3H]-hypoxanthine incorporation incubated for 48 hrs by liquid scintillation counting method,K1,9.05,high_potency,9.05,chloroquine and pyrimethamine resistant,"CQR, PYRR",>=7.5,2,5948,O=C(CCC(=O)OC1CC2CCCC3CCC4OOC32C(O4)O1)NCCCNCCCCCCNCCCNC(=O)CCC(=O)OC1CC2CCCC3CCC4OOC32C(O4)O1
CHEMBL336448,,,543.5,2.0,6.44,4,Clc1ccc2c(NCCCOCCOCCOCCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,IC50,'=',48.0,nM,7.32,,,UO_0000065,0,CHEMBL760053,organism-based format,,CHEMBL1131162,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,7.32,active,8.12,chloroquine resistant,CQR,6.0-7.5,4,5923,c1ccc2c(NCCCOCCOCCOCCCNc3ccnc4ccccc34)ccnc2c1
