Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL1774608,,,451.95,0.0,4.53,24,COc1cc(/C=C/C(C)=O)cc(CN2CCN(c3ccnc4cc(Cl)ccc34)CC2)c1O,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL1776630,organism-based format,,CHEMBL1773006,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 by FACS-based assay,D10,6.0,active,6.0,chloroquine sensitive,CQS,active,3,1503
CHEMBL2023448,,,510.0,2.0,7.32,10i,CCOC(=O)c1c(C)nc(Nc2ccc(Nc3ccnc4cc(Cl)ccc34)cc2)nc1-c1ccccc1,IC50,'=',6186.4,nM,5.21,,,UO_0000065,0,CHEMBL2025606,organism-based format,,CHEMBL2021854,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity chloroquine-resistant Plasmodium falciparum K1 infected in human A+ erythrocytes assessed as inhibition of [3H]-hypoxanthine incorporation after 24 hrs by scintillation counting,K1,5.21,inactive,5.21,chloroquine resistant,CQR,inactive,2,5948
CHEMBL2023442,,,490.01,1.0,6.13,10c,CCOC(=O)c1c(C)nc(NCCCCNc2ccnc3cc(Cl)ccc23)nc1-c1ccccc1,IC50,'=',26.1,nM,7.58,,,UO_0000065,0,CHEMBL2025606,organism-based format,,CHEMBL2021854,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity chloroquine-resistant Plasmodium falciparum K1 infected in human A+ erythrocytes assessed as inhibition of [3H]-hypoxanthine incorporation after 24 hrs by scintillation counting,K1,7.58,high_potency,7.58,chloroquine resistant,CQR,elite,2,5948
CHEMBL3600960,,,438.94,0.0,3.19,9,Cc1ccc2c(c1)/C(=N/NC(N)=S)C(=O)N2CCNc1ccnc2cc(Cl)ccc12,IC50,'=',51.0,nM,7.29,,,UO_0000065,0,CHEMBL3602225,organism-based format,,CHEMBL3600290,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum W2 assessed as inhibition of parasite growth,W2,7.29,active,7.29,,,active,2,5923
CHEMBL269854,,,421.93,1.0,5.26,19,COc1cc(CNCCNc2ccnc3cc(Cl)ccc23)c(OC)c2ccccc12,IC50,'=',28.4,nM,7.55,,,UO_0000065,0,CHEMBL931167,organism-based format,,CHEMBL1142355,1,Scientific Literature,J Med Chem,,Antiparasitic activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.55,high_potency,7.55,chloroquine resistant,CQR,elite,2,5948
CHEMBL1802544,,,451.5,1.0,5.8,4c,CCN(CC)CCNc1cc(-c2ccc(C(F)(F)F)cc2)c(C#N)c2nc3ccccc3n12,IC50,'=',104.0,nM,6.98,,,UO_0000065,0,CHEMBL1804018,assay format,,CHEMBL1799932,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum Mad20,Mad20,6.98,active,6.98,,,active,8,6
CHEMBL2063188,,,585.73,2.0,5.81,23,CCCCCCCCCCCCCCCCOCCCOP(=O)(O)CCOCCn1cnc2c(=O)[nH]c(N)nc21,IC50,'=',7600.0,nM,5.12,,,UO_0000065,0,CHEMBL2329982,organism-based format,,CHEMBL2321688,1,Scientific Literature,J Med Chem,,Antimalarial activity against wild type early trophozoite stage of Plasmodium falciparum D6 in human red blood cells assessed as [3H]hypoxanthine uptake after 96 hrs,D6,5.12,inactive,5.12,,,inactive,2,2297
CHEMBL2088684,,,326.36,0.0,1.18,4.14f,COc1ccc2nccc(C(c3nnn[nH]3)N3CCOCC3)c2c1,IC50,'=',6737.0,nM,5.17,,,UO_0000065,0,CHEMBL2090613,organism-based format,,CHEMBL2086295,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial against chloroquine-rsistant Plasmodium falciparum K1 assessed as inhibition of [3H]hypoxanthine incorporation after 24 hrs by scintillation counting,K1,5.17,inactive,5.17,,,inactive,2,5948
CHEMBL2419641,,,441.32,0.0,4.21,1a,Cc1[nH]c2ccccc2c1/C=C/c1cc(N)c2ccccc2[n+]1C,IC50,'=',230.0,nM,6.64,,,UO_0000065,0,CHEMBL2421415,organism-based format,,CHEMBL2417386,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 infected in RBC assessed as growth inhibition after 48 hrs by SYBR Green-I fluorescence assay,K1,6.64,active,6.64,,,active,3,5948
CHEMBL416956,MEFLOQUINE,4.0,378.32,0.0,4.45,MQ,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',24.0,nM,7.62,,,UO_0000065,0,CHEMBL5345212,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as parasitic growth inhibition incubated for 72 hrs by SYBR Green staining based fluorescence analysis,W2,7.62,high_potency,8.057742,chloroquine resistant,CQR,elite,129,5923
CHEMBL245160,,,575.79,2.0,6.6,12,CC(=O)O[C@H]1C[C@H]2[C@@H](CC[C@@H]3CC4(CC[C@@]32C)OOC2(CCC(C)CC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(N)=O)[C@@]12C,IC50,'=',13.62,nM,7.87,,,UO_0000065,0,CHEMBL895775,organism-based format,,CHEMBL1148828,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6,D6,7.87,high_potency,7.755,,,elite,6,2297
CHEMBL410155,,,651.89,2.0,8.75,18,CC(=O)O[C@H]1C[C@H]2[C@@H](CC[C@@H]3CC4(CC[C@@]32C)OOC2(CCC(C)CC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(=O)Nc3ccccc3)[C@@]12C,IC50,'=',23.32,nM,7.63,,,UO_0000065,0,CHEMBL895775,organism-based format,,CHEMBL1148828,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6,D6,7.63,high_potency,7.465,,,elite,6,2297
CHEMBL2181500,,,423.42,0.0,3.82,11,COc1ccc(-c2cc(-c3ccc(S(C)(=O)=O)cc3C(F)(F)F)cnc2N)cn1,IC50,'=',980.0,nM,6.01,,,UO_0000065,0,CHEMBL2188964,organism-based format,,CHEMBL2177020,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-sensitive Plasmodium falciparum NF54,NF54,6.01,active,6.01,multidrug sensitive,MDS,active,2,4725
CHEMBL2181498,,,370.43,0.0,2.77,9,COc1ccc(-c2cc(-c3ccc(NS(C)(=O)=O)cc3)cnc2N)cn1,IC50,'=',791.0,nM,6.1,,,UO_0000065,0,CHEMBL2188964,organism-based format,,CHEMBL2177020,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-sensitive Plasmodium falciparum NF54,NF54,6.1,active,6.1,multidrug sensitive,MDS,active,2,4725
CHEMBL1773073,,,551.14,1.0,4.04,17,Cc1cc(NCCN2CCOCC2)c2ccc3c(ccc4c(NCCN5CCOCC5)cc(C)nc43)c2n1,IC50,'=',6.12,nM,8.21,,,UO_0000065,0,CHEMBL1775486,organism-based format,,CHEMBL1773055,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,8.21,high_potency,8.21,,,elite,3,5923
CHEMBL2170032,,,656.1,2.0,9.79,10,Clc1ccc2c(NC(c3ccccc3)(c3ccc(CN4CCCC4)c(Cl)c3)c3ccc(CN4CCCC4)c(Cl)c3)ccnc2c1,IC50,'=',26.0,nM,7.58,,,UO_0000065,0,CHEMBL2176141,organism-based format,,CHEMBL2169878,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human RBC after 72 hrs by parasite lactate dehydrogenase assay,D10,7.59,high_potency,7.59,chloroquine sensitive,CQS,elite,4,1503
CHEMBL482921,,,371.91,1.0,5.1,SSJ-206,CCN(CC)c1ccc2nc3ccc(N4CCCCC4)cc3[o+]c2c1,IC50,'=',2.69,nM,8.57,,,UO_0000065,0,CHEMBL1034086,organism-based format,,CHEMBL1152732,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,8.57,high_potency,8.545,chloroquine and pyrimethamine resistant,"CQR, PYRR",elite,2,5948
CHEMBL483707,,,355.87,0.0,4.46,5b,c1cc2nc3ccc(N4CCCC4)cc3[o+]c2cc1N1CCCC1,IC50,'=',3.0,nM,8.52,,,UO_0000065,0,CHEMBL1001817,organism-based format,,CHEMBL1150378,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,8.52,high_potency,8.52,chloroquine and pyrimethamine resistant,"CQR, PYRR",elite,1,5948
CHEMBL2181487,,,390.44,0.0,2.87,29,COc1ccc(-c2cc(-c3ccc(C(=O)N4CCOCC4)cc3)cnc2N)cn1,IC50,'=',74.0,nM,7.13,,,UO_0000065,0,CHEMBL2188964,organism-based format,,CHEMBL2177020,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-sensitive Plasmodium falciparum NF54,NF54,7.13,active,7.13,multidrug sensitive,MDS,active,2,4725
CHEMBL2181493,,,370.43,0.0,2.31,4,CNS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(OC)nc3)c2)cc1,IC50,'=',68.0,nM,7.17,,,UO_0000065,0,CHEMBL2188966,organism-based format,,CHEMBL2177020,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,7.17,active,7.17,multidrug resistant,MDR,active,2,5948
CHEMBL3604961,,,704.77,2.0,3.45,6c,CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCN(CCCC#N)CCn1cnc2c(=O)[nH]cnc21)N[C@@H](Cc1ccccc1)C(=O)OCC,IC50,'=',5500.0,nM,5.26,,,UO_0000065,0,CHEMBL3606857,organism-based format,,CHEMBL3603793,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in erythrocytes assessed as inhibition of [3H]-hypoxanthine incorporation after 6 days,W2,5.26,inactive,5.26,chloroquine resistant,CQR,inactive,2,5923
CHEMBL2391246,,,362.43,0.0,3.38,15m,COC(=O)c1ccc2c(c1)c(NCCCN)c1c3ccccc3nc-1n2C,IC50,'=',8.3,nM,8.08,,,UO_0000065,0,CHEMBL5114049,organism-based format,,CHEMBL5113378,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum NF54 assessed as parasite growth inhibition,NF54,8.08,high_potency,8.08,,,elite,6,4725
CHEMBL3589916,,,813.09,2.0,8.42,6a,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1cc(CC[C@@H](C)[C@H]2CC[C@H]3[C@@H]4[C@H](OC(C)=O)C[C@@H]5C[C@H](OC(C)=O)CC[C@]5(C)[C@H]4C[C@H](OC(C)=O)[C@]23C)nc2ccc(OC)cc12,IC50,'=',43.5,nM,7.36,,,UO_0000065,0,CHEMBL3592467,organism-based format,,CHEMBL3588788,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 assessed as reduction in parasite viability by parasite lactate dehydrogenase assay,3D7,7.36,active,7.36,,,active,1,7375
CHEMBL4287174,,,479.6,0.0,4.85,28,COc1cc2nc(N3CCCCC3)nc(NC3CCN(Cc4ccc(F)cc4)CC3)c2cc1OC,IC50,'=',191.0,nM,6.72,,,UO_0000065,0,CHEMBL4262302,organism-based format,,CHEMBL4261502,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 3 days by SYBR green1 dye based assay,3D7,6.72,active,6.72,,,active,1,7375
CHEMBL3289797,,,312.2,0.0,3.38,7,Nc1nc(C2CC2)cn1CC(O)c1ccc(Cl)cc1Cl,IC50,'=',120.0,nM,6.92,,,UO_0000065,0,CHEMBL3296717,organism-based format,,CHEMBL3286148,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 after 72 hrs by SYBR I method,NF54,6.92,active,6.92,chloroquine sensitive,CQS,active,2,4725
CHEMBL4166744,,,514.47,2.0,-0.99,9e,O=C1/C(=N\Nc2ccc(F)cc2)c2ccccc2N1Cc1cn(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)nn1,IC50,'=',8000.0,nM,5.1,,,UO_0000065,0,CHEMBL4156208,organism-based format,,CHEMBL4152321,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 72 hrs by SYBR Green 1 staining based fluorescence assay,3D7,5.1,inactive,5.1,chloroquine sensitive,CQS,inactive,2,7375
CHEMBL3393863,,,350.3,0.0,4.46,14,Oc1ccc(Br)cc1CNCC12CC3CC(CC(C3)C1)C2,IC50,'=',7.0,nM,8.15,,,UO_0000065,0,CHEMBL3396788,organism-based format,,CHEMBL3392977,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum NF54 by SYBR Green-based method,NF54,8.15,high_potency,8.15,,,elite,2,4725
CHEMBL469011,,,393.79,1.0,6.12,"6k, GW-308678",Cc1[nH]c(C)c(-c2ccc(Oc3cccc(C(F)(F)F)c3)cc2)c(=O)c1Cl,IC50,'=',2.5,nM,8.6,,,UO_0000065,0,CHEMBL989660,organism-based format,,CHEMBL1150240,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3-A infected erythrocytes as [3H]hypoxanthine incorporation,FcR3-A,8.6,high_potency,8.6,,,elite,3,4
CHEMBL468758,,,388.24,1.0,5.35,7g,Cc1[nH]c(C)c(-c2ccc(Oc3ccc(F)cc3)cc2)c(=O)c1Br,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL989656,organism-based format,,CHEMBL1150240,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum T9-96 infected Rhesus positive human erythrocytes by [3H]hypoxanthine uptake,T9/96,7.4,active,7.4,,,active,1,42
CHEMBL2170044,,,480.41,1.0,7.48,9b,Fc1cc(C(Nc2ccnc3cc(Cl)ccc23)c2cccc(Cl)c2)ccc1CN1CCCC1,IC50,'=',25.0,nM,7.6,,,UO_0000065,0,CHEMBL2176142,organism-based format,,CHEMBL2169878,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human RBC after 72 hrs by parasite lactate dehydrogenase assay,W2,7.6,high_potency,7.6,chloroquine resistant,CQR,elite,2,5923
CHEMBL504893,,,664.72,2.0,3.72,34,CCCCn1c(=O)[nH]c2cc(C(=O)NC[C@H]3O[C@@H](n4cnc5c(NCc6ccc(Oc7ccccc7)cc6)ncnc54)[C@H](O)[C@@H]3O)ccc21,IC50,'=',3100.0,nM,5.51,,,UO_0000065,0,CHEMBL1030657,organism-based format,,CHEMBL1152746,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 as [3H]hypoxanthine uptake,K1,5.51,inactive,5.51,,,inactive,1,5948
CHEMBL224025,,,659.58,2.0,5.57,8f,O=C(NCCNc1ccnc2cc(Cl)ccc12)N/N=C/c1ccc(O)c(CN2CCN(c3ccnc4cc(Cl)ccc34)CC2)c1O,IC50,'=',77.0,nM,7.11,,,UO_0000065,0,CHEMBL920647,organism-based format,,CHEMBL1144511,1,Scientific Literature,Bioorg Med Chem,,Antiparasitic activity against Plasmodium falciparum W2,W2,7.11,active,7.11,,,active,3,5923
CHEMBL538889,,,988.33,4.0,5.21,80b,CCCCNC(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)Cc1ccc(CC(=O)N[C@H](C(=O)N[C@H](CCCCN)C(=O)NCCCC(C)Nc2cc(OC)cc3cccnc23)C(C)C)cc1)C(C)CC,IC50,'=',4200.0,nM,5.38,,,UO_0000065,0,CHEMBL1056786,organism-based format,,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,5.38,inactive,5.38,chloroquine resistant,CQR,inactive,2,5923
CHEMBL538145,,,1110.45,,,80e,CCCCNC(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)Cc1ccc2cc(C(=O)OCCCC(=O)N[C@H](C(=O)N[C@H](CCCCN)C(=O)NCCCC(C)Nc3cc(OC)cc4cccnc34)C(C)C)ccc2c1)C(C)CC,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL1056786,organism-based format,,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,6.0,active,6.0,chloroquine resistant,CQR,active,2,5923
CHEMBL1836628,,,920.88,2.0,-1.55,13,CC(=O)OC[C@H]1O[C@@H](S(=O)(=O)Cc2cn(-c3ccc(S(N)(=O)=O)cc3)nn2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1O[C@H]1O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O,IC50,'=',14700.0,nM,4.83,,,UO_0000065,0,CHEMBL2445694,organism-based format,,CHEMBL2440073,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against ring stage of chloroquine-resistant Plasmodium falciparum Dd2 infected in erythrocytes assessed as [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,Dd2,4.83,inactive,4.83,ring stage of chloroquine resistant,CQR,inactive,2,3864
CHEMBL1836629,,,558.38,2.0,-1.45,4,NS(=O)(=O)c1ccc(-n2nnc(CS[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2I)cc1,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL2445693,organism-based format,,CHEMBL2440073,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against ring stage of chloroquine-sensitive Plasmodium falciparum 3D7 infected in erythrocytes assessed as [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,3D7,6.0,active,6.0,ring stage of chloroquine sensitive,CQS,active,2,7375
CHEMBL564086,,,438.94,0.0,3.19,38b,Cc1ccc2c(c1)/C(=N\NC(N)=S)C(=O)N2CCNc1ccnc2cc(Cl)ccc12,IC50,'=',79.0,nM,7.1,,,UO_0000065,0,CHEMBL1056788,organism-based format,,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,7.1,active,7.1,chloroquine sensitive,CQS,active,3,1503
CHEMBL2023608,,,520.98,2.0,5.65,10p,Cc1nc(NCCNc2ccnc3cc(Cl)ccc23)nc(-c2ccccc2[N+](=O)[O-])c1C(=O)OC(C)C,IC50,'=',172.9,nM,6.76,,,UO_0000065,0,CHEMBL2025605,organism-based format,,CHEMBL2021854,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity chloroquine-sensitive Plasmodium falciparum 3D7 infected in human A+ erythrocytes assessed as inhibition of [3H]-hypoxanthine incorporation after 24 hrs by scintillation counting,3D7,6.76,active,6.76,chloroquine sensitive,CQS,active,2,7375
CHEMBL2023609,,,535.0,2.0,6.04,10q,Cc1nc(NCCCNc2ccnc3cc(Cl)ccc23)nc(-c2ccccc2[N+](=O)[O-])c1C(=O)OC(C)C,IC50,'=',1955.1,nM,5.71,,,UO_0000065,0,CHEMBL2025605,organism-based format,,CHEMBL2021854,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity chloroquine-sensitive Plasmodium falciparum 3D7 infected in human A+ erythrocytes assessed as inhibition of [3H]-hypoxanthine incorporation after 24 hrs by scintillation counting,3D7,5.71,inactive,5.71,chloroquine sensitive,CQS,inactive,2,7375
CHEMBL2023611,,,535.0,2.0,6.04,10s,Cc1nc(NCCCNc2ccnc3cc(Cl)ccc23)nc(-c2ccc([N+](=O)[O-])cc2)c1C(=O)OC(C)C,IC50,'=',499.9,nM,6.3,,,UO_0000065,0,CHEMBL2025605,organism-based format,,CHEMBL2021854,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity chloroquine-sensitive Plasmodium falciparum 3D7 infected in human A+ erythrocytes assessed as inhibition of [3H]-hypoxanthine incorporation after 24 hrs by scintillation counting,3D7,6.3,active,6.3,chloroquine sensitive,CQS,active,2,7375
CHEMBL2023450,,,518.06,2.0,6.77,10k,CCOC(=O)c1c(C)nc(NCCCC(C)CNc2ccnc3cc(Cl)ccc23)nc1-c1ccccc1,IC50,'=',860.4,nM,6.07,,,UO_0000065,0,CHEMBL2025606,organism-based format,,CHEMBL2021854,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity chloroquine-resistant Plasmodium falciparum K1 infected in human A+ erythrocytes assessed as inhibition of [3H]-hypoxanthine incorporation after 24 hrs by scintillation counting,K1,6.07,active,6.07,chloroquine resistant,CQR,active,2,5948
CHEMBL2426556,,,380.78,1.0,5.32,15,O=c1oc2cc(O)ccc2cc1-c1ccc(Oc2ccc(Cl)cc2O)cc1,IC50,'=',8000.0,nM,5.1,,,UO_0000065,0,CHEMBL2427112,organism-based format,,CHEMBL2424603,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine/pyrimethamine-resistant Plasmodium falciparum K1 assessed as growth inhibition after 24 hrs by [3H]-hypoxanthine incorporation assay,K1,5.1,inactive,5.1,chloroquine/pyrimethamine resistant,"CQR, PYRR",inactive,1,5948
CHEMBL4761413,,,443.43,0.0,3.4,9l1,Nc1ncc(-c2ccc(C(=O)N3CCC(O)CC3)cc2)nc1-c1ccc(C(F)(F)F)nc1,IC50,'=',9.0,nM,8.05,,,UO_0000065,0,CHEMBL4719469,organism-based format,Erythrocyte,CHEMBL4715789,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum K1 infected in erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition and measured after 24 hrs by liquid scintillation counting method,K1,8.05,high_potency,8.05,multidrug resistant,MDR,elite,2,5948
CHEMBL3589932,,,783.06,2.0,8.41,6c,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1cc(CC[C@@H](C)[C@H]2CC[C@H]3[C@@H]4[C@H](OC(C)=O)C[C@@H]5C[C@H](OC(C)=O)CC[C@]5(C)[C@H]4C[C@H](OC(C)=O)[C@]23C)nc2ccccc12,IC50,'=',52.8,nM,7.28,,,UO_0000065,0,CHEMBL3592467,organism-based format,,CHEMBL3588788,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 assessed as reduction in parasite viability by parasite lactate dehydrogenase assay,3D7,7.28,active,7.28,,,active,1,7375
CHEMBL2325749,,,1128.17,,,19,CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(COCC(COCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)Cn1cnc2c(=O)[nH]c(N)nc21)N[C@@H](Cc1ccccc1)C(=O)OCC,IC50,'=',7100.0,nM,5.15,,,UO_0000065,0,CHEMBL2329981,organism-based format,,CHEMBL2321688,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant early trophozoite stage of Plasmodium falciparum W2 in human red blood cells assessed as [3H]hypoxanthine uptake after 96 hrs,W2,5.15,inactive,5.15,chloroquine and pyrimethamine resistant,"CQR, PYRR",inactive,2,5923
CHEMBL2146536,,,345.9,1.0,5.54,3b,CCN(CC)Cc1ccc(Nc2ccnc3cc(Cl)ccc23)s1,IC50,'=',1858.2,nM,5.73,,,UO_0000065,0,CHEMBL2150333,organism-based format,,CHEMBL2146461,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human red blood cells after 72 hrs by parasite lactate dehydrogenase assay,D10,5.73,inactive,5.73,chloroquine sensitive,CQS,inactive,2,1503
CHEMBL4796906,,,359.31,0.0,2.91,16,NC(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)n2)cc1,IC50,'=',16.0,nM,7.8,,,UO_0000065,0,CHEMBL4719469,organism-based format,Erythrocyte,CHEMBL4715789,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum K1 infected in erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition and measured after 24 hrs by liquid scintillation counting method,K1,7.8,high_potency,7.8,multidrug resistant,MDR,elite,2,5948
CHEMBL4799171,,,360.3,0.0,2.3,22,NC(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)n2)cn1,IC50,'=',5.2,nM,8.28,,,UO_0000065,0,CHEMBL4719468,organism-based format,Erythrocyte,CHEMBL4715789,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-sensitive Plasmodium falciparum NF54 infected in human erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition and measured after 24 hrs by liquid scintillation counting method,NF54,8.28,high_potency,8.28,multidrug sensitive,MDS,elite,2,4725
CHEMBL1682590,,,929.18,3.0,3.62,7{10},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)Nc2cccc(F)c2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',285.0,nM,6.54,,,UO_0000065,0,CHEMBL1687072,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity against chloroquine-,pyrimethamine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting",W2,6.55,active,6.55,chloroquine pyrimethamine resistant,"CQR, PYRR",active,3,5923
CHEMBL2169985,,,499.21,1.0,5.97,9,COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cc(Br)cc(OC(F)(F)F)c1)CC2,IC50,'=',4840.0,nM,5.32,,,UO_0000065,0,CHEMBL2174376,organism-based format,,CHEMBL2169755,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7A assessed as inhibition of [3H]hypoxanthine incorporation incubated for 24 hrs prior to [3H]hypoxanthine addition measured after 24 hrs by beta scintillation counting,3D7,5.32,inactive,5.32,,,inactive,1,7375
CHEMBL3037965,,,397.52,1.0,5.1,8,C[C@H]1[C@H](c2cn(C)c3ccccc23)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',4.0,nM,8.4,,,UO_0000065,0,CHEMBL761748,organism-based format,,CHEMBL1132419,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54,NF54,8.4,high_potency,8.4,chloroquine sensitive,CQS,elite,1,4725
