Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
CHEMBL3337965,,,239.32,0.0,1.92,11d,NCc1csc(NC(=O)c2cccs2)n1,IC50,'=',91700.0,nM,4.04,,,UO_0000065,0,CHEMBL3380075,organism-based format,,CHEMBL3351661,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 asexual erythrocyte stages by parasite lactate dehydrogenase assay,NF54,4.04,inactive,4.04,chloroquine sensitive,CQS,≤5,1,4725,NF54
CHEMBL3337955,,,412.54,1.0,5.09,5c,CC(C)(C)c1cc(C(=O)Nc2ccc(CN)c3ccccc23)n(Cc2ccccc2)n1,IC50,'=',7590.0,nM,5.12,,,UO_0000065,0,CHEMBL3380075,organism-based format,,CHEMBL3351661,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 asexual erythrocyte stages by parasite lactate dehydrogenase assay,NF54,5.12,inactive,5.12,chloroquine sensitive,CQS,5-6,1,4725,NF54
CHEMBL5314060,,,484.69,1.0,5.59,1800828,Cc1ccc(-c2cccc3c(C(=O)NCCCN4CCC(N5CCCCC5)CC4)cc(C)nc23)cc1,IC50,'=',1410.0,nM,5.85,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.85,inactive,5.896667,,,5-6,5,4725,NF54
CHEMBL3120289,,,407.55,0.0,3.95,32,CNc1nc(NCCCN(C)C)c2sc(-c3ccc(-n4cccn4)cc3)cc2n1,IC50,'=',74.0,nM,7.13,,,UO_0000065,0,CHEMBL3123464,organism-based format,,CHEMBL3120127,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-sensitive Plasmodium falciparum NF54,NF54,7.13,active,7.13,multidrug sensitive,MDS,≥7,1,4725,NF54
CHEMBL3120273,,,325.42,0.0,3.3,12,CNc1nc(NCCCN(C)C)c2oc(-c3ccccc3)cc2n1,IC50,'=',533.0,nM,6.27,,,UO_0000065,0,CHEMBL3123464,organism-based format,,CHEMBL3120127,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-sensitive Plasmodium falciparum NF54,NF54,6.27,active,6.27,multidrug sensitive,MDS,6-7,1,4725,NF54
CHEMBL3120270,,,360.49,1.0,5.92,9,CC(C)Nc1nc(Nc2ccccc2)c2sc(-c3ccccc3)cc2n1,IC50,'=',119.0,nM,6.92,,,UO_0000065,0,CHEMBL3123464,organism-based format,,CHEMBL3120127,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-sensitive Plasmodium falciparum NF54,NF54,6.92,active,6.92,multidrug sensitive,MDS,6-7,2,4725,NF54
CHEMBL5312746,,,341.54,0.0,3.51,1798925,CC1(N2CCC2)CCC(NC[C@H]2CCN(Cc3ccccc3)C2)CC1,IC50,'=',3240.0,nM,5.49,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.49,inactive,5.37,,,5-6,12,4725,NF54
CHEMBL5313226,,,426.9,0.0,2.85,1798946,O=C(NC1CCN(CCOc2ccc(Cl)cc2)CC1)c1c[nH]c2ccncc2c1=O,IC50,'=',1120.0,nM,5.95,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.95,inactive,5.766667,,,5-6,11,4725,NF54
CHEMBL5309456,,,420.56,0.0,3.59,1802994,O[C@H](COc1ccccc1CNCc1cc(-c2ccccc2)[nH]n1)CN1CCCCC1,IC50,'=',3980.0,nM,5.4,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.4,inactive,5.343333,,,5-6,4,4725,NF54
CHEMBL5434807,,,457.46,0.0,4.15,11,FC(F)(F)c1nc(-c2ccc(CCN3CCC(Nc4nc5cnccc5[nH]4)CC3)cc2)no1,IC50,'=',17.0,nM,7.77,,,UO_0000065,0,CHEMBL5338523,organism-based format,Erythrocyte,CHEMBL5335864,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum NF54 infected in human erythrocytes measured after 48 hrs by [3H]hypoxanthine incorporation assay,NF54,7.77,high_potency,7.77,,,≥7,2,4725,NF54
CHEMBL428425,ACULEATIN A,,418.62,1.0,6.17,67,CCCCCCCCCCCCC[C@@H]1C[C@@H](O)C[C@]2(CCC3(C=CC(=O)C=C3)O2)O1,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL5128582,organism-based format,Red blood cell,CHEMBL5126551,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in human red blood cells assessed as inhibition of parasite growth incubated for 72 hrs by [3H]-hypoxanthine incorporation assay based liquid scintillation counter method,NF54,6.7,active,6.7,chloroquine sensitive,CQS,6-7,5,4725,NF54
CHEMBL3314960,,,246.7,0.0,3.3,26,Cc1ccccc1C(=O)Nc1cc(Cl)ccn1,IC50,'=',88000.0,nM,4.06,,,UO_0000065,0,CHEMBL3371080,organism-based format,,CHEMBL3352586,1,Scientific Literature,J Med Chem,,Antimicrobial activity against erythrocytic stage of Plasmodium falciparum NF54 infected in human washed RBC assessed as [3H]-hypoxanthine incorporation incubated for 48 hrs prior to [3H]-hypoxanthine addition measured after 24 hrs by liquid scintillation counting analysis,NF54,4.06,inactive,4.06,,,≤5,1,4725,NF54
CHEMBL3289807,,,420.22,0.0,4.03,17,Nc1nc2ccc(NCC(F)(F)F)nc2n1CC(O)c1ccc(Cl)cc1Cl,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL3296717,organism-based format,,CHEMBL3286148,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 after 72 hrs by SYBR I method,NF54,7.4,active,7.4,chloroquine sensitive,CQS,≥7,2,4725,NF54
CHEMBL3289797,,,312.2,0.0,3.38,7,Nc1nc(C2CC2)cn1CC(O)c1ccc(Cl)cc1Cl,IC50,'=',120.0,nM,6.92,,,UO_0000065,0,CHEMBL3296717,organism-based format,,CHEMBL3286148,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 after 72 hrs by SYBR I method,NF54,6.92,active,6.92,chloroquine sensitive,CQS,6-7,2,4725,NF54
CHEMBL3289800,,,347.2,0.0,3.53,10,N#Cc1ccc2nc(N)n(CC(O)c3cccc(Cl)c3Cl)c2c1,IC50,'=',29.0,nM,7.54,,,UO_0000065,0,CHEMBL3296717,organism-based format,,CHEMBL3286148,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 after 72 hrs by SYBR I method,NF54,7.54,high_potency,7.54,chloroquine sensitive,CQS,≥7,2,4725,NF54
CHEMBL4081494,,,377.48,1.0,5.13,2,COc1cccc2c(-c3ccc(O)c4c3C[C@@H](C)N[C@H]4C)c(C)cc(OC)c12,IC50,'=',702.0,nM,6.15,,,UO_0000065,0,CHEMBL4053324,assay format,,CHEMBL4052596,1,Scientific Literature,J Nat Prod,,Antiprotozoal activity against erythrocytic stage of Plasmodium falciparum NF54 after 48 hrs by [3H]- hypoxanthine incorporation assay,NF54,6.15,active,6.15,,,6-7,1,4725,NF54
CHEMBL4167093,,,339.31,0.0,4.09,6c,CC1(C)CC(=[N+]2CCCC2)C=CN1Cc1ccccc1Cl,IC50,'=',120.0,nM,6.92,,,UO_0000065,0,CHEMBL4142697,organism-based format,,CHEMBL4138198,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against erythrocytic stage of Plasmodium falciparum NF54 assessed as inhibition of [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,NF54,6.92,active,6.92,,,6-7,1,4725,NF54
CHEMBL4166247,,,394.94,0.0,3.46,6n,COc1cc(CN2C=CC(=[N+]3CCCC3)CC2(C)C)cc(OC)c1OC,IC50,'=',1100.0,nM,5.96,,,UO_0000065,0,CHEMBL4142697,organism-based format,,CHEMBL4138198,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against erythrocytic stage of Plasmodium falciparum NF54 assessed as inhibition of [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,NF54,5.96,inactive,5.96,,,5-6,1,4725,NF54
CHEMBL4174159,,,417.31,0.0,4.45,6o,CC1(C)CC(=[N+]2CCCC2)C=CN1Cc1ccccc1C(F)(F)F,IC50,'=',180.0,nM,6.75,,,UO_0000065,0,CHEMBL4142697,organism-based format,,CHEMBL4138198,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against erythrocytic stage of Plasmodium falciparum NF54 assessed as inhibition of [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,NF54,6.74,active,6.74,,,6-7,1,4725,NF54
CHEMBL1803102,,,330.34,0.0,4.0,24,O/N=C1/C=C(c2c(O)ccc3ccccc23)c2ccccc2/C1=N/O,IC50,'=',3730.0,nM,5.43,,,UO_0000065,0,CHEMBL1805094,organism-based format,,CHEMBL1800050,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in human erythrocytes assessed as inhibition of parasite growth after 72 hrs by Geimsa staining based light microscopic analysis,NF54,5.43,inactive,5.43,chloroquine sensitive,CQS,5-6,1,4725,NF54
CHEMBL1800559,,,423.44,1.0,5.07,4h,CCNCCNc1cc(-c2ccc(C(F)(F)F)cc2)c(C#N)c2nc3ccccc3n12,IC50,'=',110.0,nM,6.96,,,UO_0000065,0,CHEMBL1804015,organism-based format,,CHEMBL1799932,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum NF54,NF54,6.96,active,6.94,,,6-7,10,4725,NF54
CHEMBL4852936,,,436.56,0.0,4.47,36,N#Cc1ccc(Cn2c(NC3CCN(CCc4ccccn4)CC3)nc3ccccc32)cc1,IC50,'=',1386.0,nM,5.86,,,UO_0000065,0,CHEMBL4839279,organism-based format,,CHEMBL4837244,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive synchronized Plasmodium falciparum NF54 late trophozoite stage assessed as reduction in parasite survival incubated for 72 hrs under hypoxic condition by parasite lactate dehydrogenase based NBT microplate reader assay,NF54,5.86,inactive,5.86,chloroquine sensitive,CQS,5-6,1,4725,NF54
CHEMBL4850317,,,543.72,1.0,4.39,40,CC(C)(C)OC(=O)N1CCN(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(C#N)cc3)CC2)CC1,IC50,'=',1542.0,nM,5.81,,,UO_0000065,0,CHEMBL4839279,organism-based format,,CHEMBL4837244,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive synchronized Plasmodium falciparum NF54 late trophozoite stage assessed as reduction in parasite survival incubated for 72 hrs under hypoxic condition by parasite lactate dehydrogenase based NBT microplate reader assay,NF54,5.81,inactive,5.81,chloroquine sensitive,CQS,5-6,1,4725,NF54
CHEMBL4856501,,,541.67,1.0,4.55,44,O=C(c1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1)N1CCC(O)C1,IC50,'=',1810.0,nM,5.74,,,UO_0000065,0,CHEMBL4839279,organism-based format,,CHEMBL4837244,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive synchronized Plasmodium falciparum NF54 late trophozoite stage assessed as reduction in parasite survival incubated for 72 hrs under hypoxic condition by parasite lactate dehydrogenase based NBT microplate reader assay,NF54,5.74,inactive,5.74,chloroquine sensitive,CQS,5-6,1,4725,NF54
CHEMBL4858358,,,518.67,1.0,4.97,49,N#Cc1ccc(Cn2c(NC3CCN(CCc4ccc(C(=O)NC5CC5)cc4)CC3)nc3ccccc32)cc1,IC50,'=',295.0,nM,6.53,,,UO_0000065,0,CHEMBL4839279,organism-based format,,CHEMBL4837244,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive synchronized Plasmodium falciparum NF54 late trophozoite stage assessed as reduction in parasite survival incubated for 72 hrs under hypoxic condition by parasite lactate dehydrogenase based NBT microplate reader assay,NF54,6.53,active,6.53,chloroquine sensitive,CQS,6-7,1,4725,NF54
CHEMBL4292867,,,347.81,1.0,5.14,14,O=C(Nc1ccc(-c2nc3ccccc3[nH]2)cc1)c1cccc(Cl)c1,IC50,'=',1202.26,nM,5.92,,,UO_0000065,0,CHEMBL4269149,organism-based format,,CHEMBL4265980,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against asexual erythrocyte stage of chloroquine-sensitive Plasmodium falciparum NF54 infected in human red blood cells after 48 hrs by lactate dehydrogenase assay,NF54,5.92,inactive,5.92,asexual erythrocyte stage of chloroquine sensitive,CQS,5-6,2,4725,NF54
CHEMBL2337125,MALLOTOJAPONIN C,,512.6,2.0,5.54,2,COc1c(CC=C(C)C)c(O)c(C(C)=O)c(O)c1Cc1c(O)c(C(C)=O)c(O)c(CC=C(C)C)c1OC,IC50,'=',70.0,nM,7.16,,,UO_0000065,0,CHEMBL2341433,organism-based format,,CHEMBL2331226,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 asexual stage after 72 hrs by alamar blue assay,NF54,7.15,active,7.15,chloroquine sensitive,CQS,≥7,3,4725,NF54
CHEMBL4249272,,,339.3,0.0,3.75,32,Brc1ccc2cc(CNCC3CCNCC3)sc2c1,IC50,'=',730.0,nM,6.14,,,UO_0000065,0,CHEMBL4231439,organism-based format,,CHEMBL4229360,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against asexual blood stage Plasmodium falciparum NF54 after 72 hrs by SYBR green-based fluorometric analysis,NF54,6.14,active,6.14,,,6-7,3,4725,NF54
CHEMBL4246869,,,380.92,1.0,5.36,25,Clc1ccc(-c2ccc(CNCC3CCNCC3)o2)c(-c2ccccc2)c1,IC50,'=',670.0,nM,6.17,,,UO_0000065,0,CHEMBL4231439,organism-based format,,CHEMBL4229360,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against asexual blood stage Plasmodium falciparum NF54 after 72 hrs by SYBR green-based fluorometric analysis,NF54,6.17,active,6.17,,,6-7,3,4725,NF54
CHEMBL3216333,,,456.42,0.0,4.02,14c,N=C(N)Nc1ccc(Oc2ccc(NC(=O)CCCCCCCN)cc2)cc1,IC50,'=',149.0,nM,6.83,,,UO_0000065,0,CHEMBL2318823,organism-based format,,CHEMBL2311357,1,Scientific Literature,J Med Chem,,Antimalarial activity against erythrocytic stage of Plasmodium falciparum NF54 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counting analysis,NF54,6.83,active,6.83,,,6-7,1,4725,NF54
CHEMBL3216573,,,412.37,0.0,2.65,13a,N=C(N)Nc1ccc(Cc2ccc(NC(=O)CCCCN)cc2)cc1,IC50,'=',589.0,nM,6.23,,,UO_0000065,0,CHEMBL2318823,organism-based format,,CHEMBL2311357,1,Scientific Literature,J Med Chem,,Antimalarial activity against erythrocytic stage of Plasmodium falciparum NF54 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counting analysis,NF54,6.23,active,6.23,,,6-7,1,4725,NF54
CHEMBL3216797,,,399.33,1.0,2.41,12e,N=C(N)Nc1ccc(Nc2ccc(NC(=O)CCCN)cc2)cc1,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL2318823,organism-based format,,CHEMBL2311357,1,Scientific Literature,J Med Chem,,Antimalarial activity against erythrocytic stage of Plasmodium falciparum NF54 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counting analysis,NF54,5.92,inactive,5.92,,,5-6,1,4725,NF54
CHEMBL3215903,,,412.37,0.0,2.45,12b,N=C(N)Nc1ccc(CCc2ccc(NC(=O)CCCN)cc2)cc1,IC50,'=',1140.0,nM,5.94,,,UO_0000065,0,CHEMBL2318823,organism-based format,,CHEMBL2311357,1,Scientific Literature,J Med Chem,,Antimalarial activity against erythrocytic stage of Plasmodium falciparum NF54 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counting analysis,NF54,5.94,inactive,5.94,,,5-6,1,4725,NF54
CHEMBL1830320,,,333.48,0.0,4.46,12,N#Cc1c2ccccc2cn1CCCNC12CC3CC(CC(C3)C1)C2,IC50,'=',3830.0,nM,5.42,,,UO_0000065,0,CHEMBL3761382,organism-based format,,CHEMBL3758159,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum NF54 by spectroscopic method,NF54,5.42,inactive,5.42,chloroquine sensitive,CQS,5-6,2,4725,NF54
CHEMBL2181480,,,320.35,0.0,2.5,22a,COc1ccc(-c2cc(-c3cccc(C(N)=O)c3)cnc2N)cn1,IC50,'=',1963.0,nM,5.71,,,UO_0000065,0,CHEMBL2188964,organism-based format,,CHEMBL2177020,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-sensitive Plasmodium falciparum NF54,NF54,5.71,inactive,5.71,multidrug sensitive,MDS,5-6,2,4725,NF54
CHEMBL352267,,,407.24,0.0,4.06,8,O=C(Nc1nc(-c2ccccn2)cs1)c1ccc(I)cc1,IC50,'=',3900.0,nM,5.41,,,UO_0000065,0,CHEMBL3106746,organism-based format,,CHEMBL3102791,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive asexual erythrocytic stage of Plasmodium falciparum NF54 assessed as parasite growth inhibition by lactate dehydrogenase assay,NF54,5.41,inactive,5.41,chloroquine sensitive,CQS,5-6,1,4725,NF54
CHEMBL3104429,,,360.24,0.0,4.22,5b,O=C(Nc1nc(-c2cccnc2)cs1)c1ccc(Br)cc1,IC50,'=',15900.0,nM,4.8,,,UO_0000065,0,CHEMBL3106746,organism-based format,,CHEMBL3102791,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive asexual erythrocytic stage of Plasmodium falciparum NF54 assessed as parasite growth inhibition by lactate dehydrogenase assay,NF54,4.8,inactive,4.8,chloroquine sensitive,CQS,≤5,1,4725,NF54
CHEMBL4875922,,,288.39,0.0,0.18,CXP18.6-013,CCCCCC(=O)NCCNC(=O)[C@H](O)C(C)(C)CO,IC50,'=',630.0,nM,6.2,,,UO_0000065,0,CHEMBL4808839,organism-based format,Erythrocyte,CHEMBL4808174,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against ring stage Plasmodium falciparum NF54 infected in human erythrocytes assessed as inhibition of parasite growth incubated for 72 hrs in presence of pantothenate by SYBR Green dye based fluorescence assay,NF54,6.2,active,6.2,,,6-7,1,4725,NF54
CHEMBL5311249,,,398.55,0.0,3.08,1802098,Cc1cnccc1NCCNCc1cccc(OCCCCN2CCOCC2)c1,IC50,'=',2750.0,nM,5.56,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.56,inactive,5.753333,,,5-6,4,4725,NF54
CHEMBL5311573,,,387.5,0.0,2.3,1802328,COCCN1CC[C@H](CNC2CCN(c3ncc4ccc(F)cc4n3)CC2)C1,IC50,'=',3090.0,nM,5.51,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.51,inactive,5.366667,,,5-6,4,4725,NF54
CHEMBL5311573,,,387.5,0.0,2.3,1802328,COCCN1CC[C@H](CNC2CCN(c3ncc4ccc(F)cc4n3)CC2)C1,IC50,'=',5620.0,nM,5.25,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.25,inactive,5.366667,,,5-6,4,4725,NF54
CHEMBL5309144,,,271.37,0.0,2.16,1797874,CCN1CCC[C@H](Nc2cccc(-n3ccnc3)n2)C1,IC50,'=',4370.0,nM,5.36,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.36,inactive,5.316667,,,5-6,4,4725,NF54
CHEMBL2170041,,,642.07,2.0,8.9,7,Clc1ccc(C(c2ccc(Cl)cc2)(c2ccc(CN3CCCC3)cc2)N2CCN(c3ccnc4cc(Cl)ccc34)CC2)cc1,IC50,'=',91.0,nM,7.04,,,UO_0000065,0,CHEMBL2176143,organism-based format,,CHEMBL2169878,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation incubated for 48 hrs prior to [3H]hypoxanthine addition measured after 48 hrs by liquid scintillation counting,NF54,7.04,active,7.04,chloroquine sensitive,CQS,≥7,4,4725,NF54
CHEMBL2170042,,,673.48,2.0,9.92,8,Clc1cccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCN(c4ccnc5cc(Cl)ccc45)CC3)c(Cl)c2)c1,IC50,'=',83.0,nM,7.08,,,UO_0000065,0,CHEMBL2176143,organism-based format,,CHEMBL2169878,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation incubated for 48 hrs prior to [3H]hypoxanthine addition measured after 48 hrs by liquid scintillation counting,NF54,7.08,active,7.08,chloroquine sensitive,CQS,≥7,4,4725,NF54
CHEMBL5309227,,,324.47,0.0,2.7,1800733,CN1CCN(CC2CCN(c3ccnc4ccccc34)CC2)CC1,IC50,'=',1910.0,nM,5.72,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.72,inactive,5.82,,,5-6,4,4725,NF54
CHEMBL4099683,,,438.4,1.0,6.13,1.HCl,CN(Cc1ccccc1)Cc1cccc(CNc2ccnc3cc(Cl)ccc23)c1,IC50,'=',14.4,nM,7.84,,,UO_0000065,0,CHEMBL4027138,assay format,,CHEMBL4024765,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive synchronized trophozoite stage of Plasmodium falciparum NF54 after 48 hrs by NBT dye based LDH assay,NF54,7.84,high_potency,7.84,chloroquine sensitive,CQS,≥7,3,4725,NF54
CHEMBL5309411,,,309.4,0.0,2.79,1801468,N[C@H]1CC[C@@H](NC2CCN(c3ccc(F)c(F)c3)CC2)CC1,IC50,'=',9550.0,nM,5.02,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.02,inactive,5.34,,,5-6,4,4725,NF54
CHEMBL3604381,,,423.95,1.0,5.92,28,CCN(CC)CCCNc1nc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2o1,IC50,'=',14.0,nM,7.85,,,UO_0000065,0,CHEMBL3607578,organism-based format,,CHEMBL3603782,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in human erythrocytes after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,7.85,high_potency,7.85,chloroquine sensitive,CQS,≥7,2,4725,NF54
CHEMBL3604386,,,401.86,1.0,5.78,33,Clc1ccc2c(Nc3ccc4oc(NCc5ccccn5)nc4c3)ccnc2c1,IC50,'=',406.0,nM,6.39,,,UO_0000065,0,CHEMBL3607578,organism-based format,,CHEMBL3603782,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in human erythrocytes after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,6.39,active,6.39,chloroquine sensitive,CQS,6-7,2,4725,NF54
CHEMBL3604392,,,393.88,0.0,4.52,39,CN1CCN(c2nc3cc(Nc4ccnc5cc(Cl)ccc45)ccc3o2)CC1,IC50,'=',51.0,nM,7.29,,,UO_0000065,0,CHEMBL3607578,organism-based format,,CHEMBL3603782,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in human erythrocytes after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,7.29,active,7.29,chloroquine sensitive,CQS,≥7,2,4725,NF54
CHEMBL498011,,,458.01,1.0,6.69,4b,COc1ccc2nccc(NC(c3ccc(Cl)cc3)c3ccc(CN4CCCC4)cc3)c2c1,IC50,'=',32.0,nM,7.5,,,UO_0000065,0,CHEMBL1012855,organism-based format,,CHEMBL1139381,1,Scientific Literature,J Med Chem,,Antimalarial activity after 48 hrs against chloroquine-sensitive Plasmodium falciparum NF54 infected human A+ erythrocytes by [3H]hypoxanthine uptake,NF54,7.49,active,7.49,chloroquine sensitive,CQS,≥7,4,4725,NF54
CHEMBL4169800,,,382.29,0.0,3.44,"Page no 97, R9C2",CC1(C)CC(=[N+]2CCCC2)C=CN1c1ccccc1,IC50,'=',360.0,nM,6.44,,,UO_0000065,0,CHEMBL4142697,organism-based format,,CHEMBL4138198,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against erythrocytic stage of Plasmodium falciparum NF54 assessed as inhibition of [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,NF54,6.44,active,6.44,,,6-7,1,4725,NF54
CHEMBL2181504,,,344.38,0.0,2.98,15,COc1ccc(-c2cc(-c3ccc(-n4cncn4)cc3)cnc2N)cn1,IC50,'=',346.0,nM,6.46,,,UO_0000065,0,CHEMBL2188964,organism-based format,,CHEMBL2177020,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-sensitive Plasmodium falciparum NF54,NF54,6.46,active,6.46,multidrug sensitive,MDS,6-7,2,4725,NF54
CHEMBL2181487,,,390.44,0.0,2.87,29,COc1ccc(-c2cc(-c3ccc(C(=O)N4CCOCC4)cc3)cnc2N)cn1,IC50,'=',74.0,nM,7.13,,,UO_0000065,0,CHEMBL2188964,organism-based format,,CHEMBL2177020,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-sensitive Plasmodium falciparum NF54,NF54,7.13,active,7.13,multidrug sensitive,MDS,≥7,2,4725,NF54
