Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL1929189,,,489.66,1.0,5.88,"12b, Diastereomer",CC(C)c1c(OCC(O)CN2C(=O)c3ccccc3C2=O)ccc2c1CC[C@H]1C(C)(C)CCC[C@]21C,IC50,'=',9550.0,nM,5.02,,,UO_0000065,0,CHEMBL1932231,organism-based format,,CHEMBL1926568,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 after 48 hrs by lactate dehydrogenase assay,D10,5.02,inactive,5.02,CQS,2,1503
CHEMBL428612,,,460.54,1.0,6.62,13,c1ccc2[nH]c(-c3ccc(OCCCOc4ccc(-c5nc6ccccc6[nH]5)cc4)cc3)nc2c1,IC50,'=',280.0,nM,6.55,,,UO_0000065,0,CHEMBL1931806,organism-based format,,CHEMBL1926599,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 assessed as inhibition of [3H]hypoxanthine incorporation incubated for 48 hrs prior to [3H] hypoxanthine addition measured after 24 hrs by liquid scintillation counting,K1,6.55,active,6.55,"CQR, PYRR",1,5948
CHEMBL1951741,,,466.39,0.0,2.39,2,Nc1ncnc2c1ncn2Cc1ccc(C[n+]2ccc(N3CCCC3)cc2)cc1,IC50,'=',6432.0,nM,5.19,,,UO_0000065,0,CHEMBL3375065,organism-based format,,CHEMBL3351532,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR Green I dye based fluorescence assay,3D7,5.19,inactive,5.19,,1,7375
CHEMBL1917518,,,411.53,0.0,3.57,11,CC(=O)NCc1csc(NC(=O)c2cc(C(C)(C)C)nn2Cc2ccccc2)n1,IC50,'=',6240.0,nM,5.21,,,UO_0000065,0,CHEMBL1919572,organism-based format,,CHEMBL1914447,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum NF54,NF54,5.2,inactive,5.2,CQR,2,4725
CHEMBL1917677,,,362.46,0.0,3.86,21,NCc1csc(NC(=O)c2cc3ccccc3n2Cc2ccccc2)n1,IC50,'=',6980.0,nM,5.16,,,UO_0000065,0,CHEMBL1917991,organism-based format,,CHEMBL1914447,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum K1,K1,5.16,inactive,5.16,CQS,2,5948
CHEMBL1095670,,,878.79,2.0,8.33,2i,C[N+](C)(CCCCCCCCCCC[N+](C)(C)CCCN1C(=O)c2cccc3cccc(c23)C1=O)CCCN1C(=O)c2cccc3cccc(c23)C1=O,IC50,'=',170.0,nM,6.77,,,UO_0000065,0,CHEMBL1121088,organism-based format,,CHEMBL1158566,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite-specific LDH release after 72 hrs by Malstat assay,3D7,6.77,active,6.77,CQS,1,7375
CHEMBL233476,,,433.39,0.0,3.95,10,CCC[N+](C)(C)CC(C)(C)CN1C(=O)c2cccc3cccc(c23)C1=O,IC50,'=',9810.0,nM,5.01,,,UO_0000065,0,CHEMBL1121088,organism-based format,,CHEMBL1158566,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite-specific LDH release after 72 hrs by Malstat assay,3D7,5.01,inactive,5.01,CQS,2,7375
CHEMBL2035989,,,313.53,0.0,4.29,19,CCCCCCCCCCCCC[C@@H](O)C[C@H](O)C1(N)CC1,IC50,'=',11200.0,nM,4.95,,,UO_0000065,0,CHEMBL2039533,organism-based format,,CHEMBL2034950,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in O-positive human RBC assessed as [3H]-hypoxanthine incorporation after 48 hrs by scintillation counting in presence of BSA,D6,4.95,inactive,4.95,CQS,2,2297
CHEMBL3617334,,,406.36,1.0,5.39,12,CNc1nc(NCC(F)(F)F)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,IC50,'=',47.0,nM,7.33,,,UO_0000065,0,CHEMBL3620182,organism-based format,,CHEMBL3616374,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-sensitive Plasmodium falciparum NF54 by [3H]-hypoxanthine incorporation assay,NF54,7.33,active,7.33,MDS,2,4725
CHEMBL3116377,,,594.08,2.0,5.82,7l,Cc1ccc2c(c1)C(=O)C(=O)N2CCCCn1cc(COc2ccc(/C=N/Nc3ccnc4cc(Cl)ccc34)cc2)nn1,IC50,'=',204.0,nM,6.69,,,UO_0000065,0,CHEMBL3116908,organism-based format,,CHEMBL3112435,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by flow cytometry,W2,6.69,active,6.69,CQR,1,5923
CHEMBL3634140,,,478.58,0.0,3.58,2,CCO[C@@H]1OC(OC)[C@@]2(C(=O)OC)CCCC13[C@H]2CC[C@H]1[C@@H](C)C2=CC(=O)O[C@]2(OCC)C[C@@H]13,IC50,'=',34800.0,nM,4.46,,,UO_0000065,0,CHEMBL3637309,organism-based format,,CHEMBL3632470,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 by microculture radioisotope technique,K1,4.46,inactive,4.46,CQR,1,5948
CHEMBL3220281,,,407.39,1.0,5.48,3b,CN1/C(=C/C=C/c2sc3ccccc3[n+]2C)Sc2ccc(Cl)cc21,IC50,'=',7.0,nM,8.15,,,UO_0000065,0,CHEMBL3223825,organism-based format,,CHEMBL3217673,1,Scientific Literature,Medchemcomm,,Antiprotozoal activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,8.15,high_potency,8.15,"CQR, PYRR",1,5948
CHEMBL3220288,,,408.38,0.0,4.5,4b,Cn1/c(=N/C=C/c2sc3ccc(Cl)cc3[n+]2C)sc2ccccc21,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL3223825,organism-based format,,CHEMBL3217673,1,Scientific Literature,Medchemcomm,,Antiprotozoal activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,8.3,high_potency,8.3,"CQR, PYRR",1,5948
CHEMBL3234097,,,417.41,0.0,4.49,62,CS(=O)(=O)c1ccc(-c2ccc3ncc(-c4ccc(C(F)(F)F)cc4)n3n2)cc1,IC50,'=',668.0,nM,6.17,,,UO_0000065,0,CHEMBL3241686,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,6.18,active,6.18,MDR,2,5948
CHEMBL5427648,,,502.02,2.0,5.57,72e,O=C(c1ccc(Nc2nccc(NCCCNc3ccnc4cc(Cl)ccc34)n2)cc1)N1CCCC1,IC50,'=',32.0,nM,7.5,,,UO_0000065,0,CHEMBL5329400,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Chloroquine sensitive Plasmodium falciparum D6 assessed as parasitic growth inhibition,D6,7.49,active,7.49,CQS,2,2297
CHEMBL5312746,,,341.54,0.0,3.51,1798925,CC1(N2CCC2)CCC(NC[C@H]2CCN(Cc3ccccc3)C2)CC1,IC50,'=',1820.0,nM,5.74,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.74,inactive,5.808,,12,3864
CHEMBL5312746,,,341.54,0.0,3.51,1798925,CC1(N2CCC2)CCC(NC[C@H]2CCN(Cc3ccccc3)C2)CC1,IC50,'=',1630.0,nM,5.79,,,UO_0000065,0,CHEMBL4888493,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Re-testing in dose-response curve in 3D7 pLDH assay, at 72h",3D7,5.79,inactive,6.0,,12,7375
CHEMBL5309456,,,420.56,0.0,3.59,1802994,O[C@H](COc1ccccc1CNCc1cc(-c2ccccc2)[nH]n1)CN1CCCCC1,IC50,'=',3980.0,nM,5.4,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.4,inactive,5.343333,,4,4725
CHEMBL3359692,,,302.33,0.0,1.19,13c,CC(C)C(=O)NC(C(=O)NO)c1ccc(-n2cccn2)cc1,IC50,'=',532.0,nM,6.27,,,UO_0000065,0,CHEMBL3384273,organism-based format,,CHEMBL3351583,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as parasite growth inhibition after 72 hrs by DAPI staining based confocal microscopy,3D7,6.27,active,6.27,,1,7375
CHEMBL3358143,,,806.92,1.0,3.69,22,COC1=CC(=O)N(C(=O)/C=C/[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)N(C)C)[C@H]1Cc1c[nH]c2ccccc12,IC50,'=',29.0,nM,7.54,,,UO_0000065,0,CHEMBL3388293,organism-based format,,CHEMBL3351948,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum Dd2 infected in human erythrocytes by [3H]-hypoxanthine incorporation assay,Dd2,7.54,high_potency,7.54,MDR,2,3864
CHEMBL3260218,,,260.34,0.0,4.63,1m,C/C=C/C=C/C=C/c1nc2ccccc2n2cccc12,IC50,'=',10100.0,nM,5.0,,,UO_0000065,0,CHEMBL3268261,organism-based format,,CHEMBL3259800,1,Scientific Literature,Eur J Med Chem,,Antimicrobial activity against chloroquine and mefloquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 48 hrs by SYBR Green I assay,3D7,5.0,inactive,5.0,"CQS, MEFS",2,7375
CHEMBL3735392,,,198.26,0.0,2.4,10,C[C@@]12CCO[C@@H]1OOC21CCCCC1,IC50,'=',8500.0,nM,5.07,,,UO_0000065,0,CHEMBL3738127,organism-based format,,CHEMBL3734670,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human A positive erythrocyte assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,5.07,inactive,5.07,CQS,1,1503
CHEMBL5410878,,,491.91,0.0,4.8,12,FC(F)(F)c1nc(-c2ccc(CCN3CCC(Nc4nc5cnc(Cl)cc5[nH]4)CC3)cc2)no1,IC50,'=',384.0,nM,6.42,,,UO_0000065,0,CHEMBL5338524,organism-based format,Erythrocyte,CHEMBL5335864,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum K1 infected in human erythrocytes measured after 48 hrs by [3H]hypoxanthine incorporation assay,K1,6.42,active,6.42,,2,5948
CHEMBL416956,MEFLOQUINE,4.0,378.32,0.0,4.45,Mefloquine,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',16.44,nM,7.78,,,UO_0000065,0,CHEMBL950580,organism-based format,,CHEMBL1157528,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity against mefloquine, chloroquine and quinine-resistant Plasmodium falciparum TM91C235",TM91-C235,7.78,high_potency,7.474615,"CQR, QR",129,580
CHEMBL3603979,,,517.07,2.0,5.83,62a,O=C(NCCNc1cccc2cc(Cl)ccc12)N[C@H]1C(=O)N(C2CCCCC2)[C@H]1/C=C/c1ccccc1,IC50,'=',42.0,nM,7.38,,,UO_0000065,0,CHEMBL3607894,organism-based format,,CHEMBL3603813,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum W2 assessed as inhibition of parasite growth,W2,7.38,active,7.38,CQR,1,5923
CHEMBL4871270,,,239.28,0.0,2.62,3b,Cc1ccc(O)c(-n2c(N)nc3ccccc32)c1,IC50,'=',56.0,nM,7.25,,,UO_0000065,0,CHEMBL4838819,organism-based format,,CHEMBL4837227,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as reduction in parasite growth measured after 72 hrs by Monash assay based fluorescence analysis,3D7,7.25,active,7.25,,1,7375
CHEMBL362894,,,335.37,0.0,2.31,6,CC1=C(CCCc2nnnn2CCC#N)C(=O)c2ccccc2C1=O,IC50,'=',900.0,nM,6.05,,,UO_0000065,0,CHEMBL833255,organism-based format,,CHEMBL1138849,1,Scientific Literature,J Med Chem,,Inhibitory concentration against Plasmodium falciparum FcBIR,FcB1-R,6.05,active,6.05,,1,214
CHEMBL4096604,,,439.44,1.0,5.62,16b,CN(C)Cc1ccc(Nc2nnc(-c3cc(-c4cccnc4)cc(C(F)(F)F)c3)o2)cc1,IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL4018984,cell-based format,,CHEMBL4017499,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7A infected in red blood cells preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting,3D7,7.52,high_potency,7.52,,1,7375
CHEMBL3343953,,,317.86,0.0,4.56,R-13c,C[C@H](CCCN1CCCC1)Nc1ccnc2cc(Cl)ccc12,IC50,'=',124.71,nM,6.9,,,UO_0000065,0,CHEMBL3389402,organism-based format,,CHEMBL3352664,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 by Malaria SYBR Green I-nucleic acid staining based fluorescence assay,K1,6.9,active,6.9,CQR,2,5948
CHEMBL3289797,,,312.2,0.0,3.38,7,Nc1nc(C2CC2)cn1CC(O)c1ccc(Cl)cc1Cl,IC50,'=',120.0,nM,6.92,,,UO_0000065,0,CHEMBL3296717,organism-based format,,CHEMBL3286148,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 after 72 hrs by SYBR I method,NF54,6.92,active,6.92,CQS,2,4725
CHEMBL3216657,,,479.45,0.0,3.4,31,c1cc(OCCCCCCOc2cccc(C3=NCCN3)c2)cc(C2=NCCN2)c1,IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL961733,organism-based format,,CHEMBL1153346,1,Scientific Literature,J Med Chem,,Antiprotozoal activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 infected erythrocytes by [3H]hypoxanthine uptake,K1,7.7,high_potency,7.7,CQR,1,5948
CHEMBL522484,,,530.11,2.0,5.92,8b,C[C@H]1[C@@H](CCNCCCNc2ccnc3cc(Cl)ccc23)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',11.51,nM,7.94,,,UO_0000065,0,CHEMBL954345,organism-based format,,CHEMBL1153338,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected type A+ human erythrocytes after 24 hrs by [G-3H]hypoxanthine uptake,3D7,7.94,high_potency,7.94,CQS,2,7375
CHEMBL413461,,,1024.32,,,4,CCCCNC(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)c1ccc(Oc2ccc(C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)NCCCC(C)Nc3cc(OC)cc4cccnc34)cc2)cc1)C(C)CC,IC50,'=',1400.0,nM,5.85,,,UO_0000065,0,CHEMBL911033,organism-based format,,CHEMBL1137305,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,5.85,inactive,5.85,CQR,2,5923
CHEMBL403719,,,522.72,2.0,5.26,13,C[C@H](CCCO)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C)OOC1(CCCCC1)OO5,IC50,'=',108.88,nM,6.96,,,UO_0000065,0,CHEMBL925911,organism-based format,,CHEMBL1142398,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,6.96,active,6.96,,3,5923
CHEMBL508281,,,830.98,2.0,6.94,MAL3-39,CC1=C(C(=O)OCc2ccccc2)C(c2ccc([N+](=O)[O-])cc2)NC(=O)N1CCCC(=O)N(CCN1CCOCC1)C(C(=O)NC(C)(C)C)c1ccc(-c2ccccc2)cc1,IC50,'=',800.0,nM,6.1,,,UO_0000065,0,CHEMBL1031485,organism-based format,,CHEMBL1152744,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected human erythrocytes after 72 hrs by [3H]hypoxanthine uptake,Dd2,6.1,active,6.1,CQR,1,3864
CHEMBL1803102,,,330.34,0.0,4.0,24,O/N=C1/C=C(c2c(O)ccc3ccccc23)c2ccccc2/C1=N/O,IC50,'=',3730.0,nM,5.43,,,UO_0000065,0,CHEMBL1805094,organism-based format,,CHEMBL1800050,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in human erythrocytes assessed as inhibition of parasite growth after 72 hrs by Geimsa staining based light microscopic analysis,NF54,5.43,inactive,5.43,CQS,1,4725
CHEMBL86964,,,404.6,1.0,7.96,20,CCCCCCCCCCCC1=N/C(=C\c2[nH]c(-c3ccccc3)cc2OC)C=C1,IC50,'=',10470.0,nM,4.98,,,UO_0000065,0,CHEMBL1816225,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity Plasmodium falciparum D6 after 72 hrs by SYBR Green I based fluorescence assay,D6,4.98,inactive,4.98,,2,2297
CHEMBL1818628,,,254.37,0.0,3.82,"rac-5f, diastereomeric mixture",CC1(CC2CCCCC2)C[C@]2(C)CCO[C@@H]2OO1,IC50,'=',360.0,nM,6.44,,,UO_0000065,0,CHEMBL1820553,organism-based format,,CHEMBL1817607,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human type A-positive RBC assessed as inhibition of parasite LDH activity after 72 hrs by spectrophotometric analysis,W2,6.44,active,6.44,CQR,2,5923
CHEMBL4777972,,,503.43,2.0,5.09,22,Cc1cc(Cl)cc(C(=O)Nc2cccc([C@]3(C)CC(=O)N([C@@H]4CCO[C@H](C)C4)C(=N)N3)c2Cl)c1,IC50,'=',9.0,nM,8.05,,,UO_0000065,0,CHEMBL4714843,organism-based format,Erythrocyte,CHEMBL4706734,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against asexual blood stage of Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth and propagation incubated for 72 hrs by SYBR green dye based fluorescence assay,3D7,8.05,high_potency,8.05,,1,7375
CHEMBL4249272,,,339.3,0.0,3.75,32,Brc1ccc2cc(CNCC3CCNCC3)sc2c1,IC50,'=',730.0,nM,6.14,,,UO_0000065,0,CHEMBL4231439,organism-based format,,CHEMBL4229360,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against asexual blood stage Plasmodium falciparum NF54 after 72 hrs by SYBR green-based fluorometric analysis,NF54,6.14,active,6.14,,3,4725
CHEMBL2314238,,,413.52,0.0,1.88,11,O=C(Cc1ccc(O)cc1)NCCCCNCCCNC(=O)Cc1ccc(O)cc1,IC50,'=',3600.0,nM,5.44,,,UO_0000065,0,CHEMBL2318035,organism-based format,,CHEMBL2311501,1,Scientific Literature,Bioorg Med Chem Lett,,Antiprotozoal activity against erythrocytic stages of Plasmodium falciparum K1 by [3H]hypoxanthine incorporation assay,K1,5.44,inactive,5.44,,1,5948
CHEMBL1770670,,,338.4,0.0,2.92,1beta,C=CC(=O)O[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,IC50,'=',12.4,nM,7.91,,,UO_0000065,0,CHEMBL1772876,organism-based format,,CHEMBL1770072,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2,Dd2,7.91,high_potency,7.91,CQR,2,3864
CHEMBL2312442,,,357.85,0.0,3.15,19,Nc1cc(NCCCCNc2ccnc3cc(Cl)ccc23)nc(N)n1,IC50,'=',1263.0,nM,5.9,,,UO_0000065,0,CHEMBL2320053,organism-based format,,CHEMBL2311481,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 asexual erythrocyte forms after 48 hrs by parasite LDH assay,Dd2,5.9,inactive,5.9,CQR,2,3864
CHEMBL2312442,,,357.85,0.0,3.15,19,Nc1cc(NCCCCNc2ccnc3cc(Cl)ccc23)nc(N)n1,IC50,'=',580.0,nM,6.24,,,UO_0000065,0,CHEMBL2320055,organism-based format,,CHEMBL2311481,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-susceptible Plasmodium falciparum D10 asexual erythrocyte forms after 48 hrs by parasite LDH assay,D10,6.24,active,6.24,CQS,2,1503
CHEMBL2312441,,,343.82,0.0,2.76,18,Nc1cc(NCCCNc2ccnc3cc(Cl)ccc23)nc(N)n1,IC50,'=',850.0,nM,6.07,,,UO_0000065,0,CHEMBL2320055,organism-based format,,CHEMBL2311481,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-susceptible Plasmodium falciparum D10 asexual erythrocyte forms after 48 hrs by parasite LDH assay,D10,6.07,active,6.07,CQS,2,1503
CHEMBL1917533,,,449.34,1.0,3.88,3b,N=C(N)Nc1ccc(Oc2ccc(Oc3ccc(NC(=N)N)cc3)cc2)cc1,IC50,'=',26.5,nM,7.58,,,UO_0000065,0,CHEMBL1921071,organism-based format,,CHEMBL1914412,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 infected in human red blood cells assessed as [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting,K1,7.58,high_potency,7.58,,1,5948
CHEMBL4283478,,,532.73,1.0,4.89,81,COc1cc2c(NC3CCN(Cc4ccccc4)CC3)nc(N3CCN(C)CC3)nc2cc1OCCC(C)C,IC50,'=',61.0,nM,7.21,,,UO_0000065,0,CHEMBL4262302,organism-based format,,CHEMBL4261502,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 3 days by SYBR green1 dye based assay,3D7,7.21,active,7.21,,1,7375
CHEMBL4225974,,,338.43,0.0,4.37,19,N=C(N)c1ccc(-c2ccc(-c3ccccc3)s2)cc1,IC50,'=',18900.0,nM,4.72,,,UO_0000065,0,CHEMBL4222717,organism-based format,,CHEMBL4219166,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 asexual cultures grown under 5% haematocrit assessed as decrease in parasite DNA level by flow cytometry,3D7,4.72,inactive,4.72,,1,7375
CHEMBL1682460,,,945.63,3.0,4.14,7{20},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)Nc2ccc(Cl)cc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',90.4,nM,7.04,,,UO_0000065,0,CHEMBL1687070,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,TM91-C235,7.04,active,7.04,MDR,3,580
CHEMBL2181493,,,370.43,0.0,2.31,4,CNS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(OC)nc3)c2)cc1,IC50,'=',68.0,nM,7.17,,,UO_0000065,0,CHEMBL2188966,organism-based format,,CHEMBL2177020,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,7.17,active,7.17,MDR,2,5948
CHEMBL261794,,,199.1,0.0,-1.01,13,CN(O)C(=O)COCP(=O)(O)O,IC50,'=',240.0,nM,6.62,,,UO_0000065,0,CHEMBL922680,organism-based format,,CHEMBL1143891,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 in infected human erythrocytes after 48 hrs,3D7,6.62,active,6.62,,1,7375
CHEMBL4215412,,,1447.94,,,31,O=C(NCCCN(CCCCCCCCCCN(CCCNC(=O)C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3)C(=O)C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3)C(=O)C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3)C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL4194451,organism-based format,,CHEMBL4190368,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine resistant Plasmodium falciparum K1 assessed as reduction in [3H]-hypoxanthine incorporation incubated for 48 hrs by liquid scintillation counting method,K1,7.52,high_potency,7.52,"CQR, PYRR",2,5948
CHEMBL1927482,,,260.33,0.0,2.44,"11b, diastereomeric mixture",CCCC[C@@]1(C)C[C@H](C(=O)OC)[C@](C)(OC)OO1,IC50,'=',11800.0,nM,4.93,,,UO_0000065,0,CHEMBL1930519,organism-based format,,CHEMBL1926586,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human type A-positive red blood cells assessed as parasite lactate dehydrogenase activity after 72 hrs by spectrophotometric analysis,W2,4.93,inactive,4.93,CQR,2,5923
CHEMBL4213703,,,483.98,0.0,4.08,54 Hybrid-2,O=C1OC(CN2CCN(c3ccccc3F)CC2)CN1CCNc1ccnc2cc(Cl)ccc12,IC50,'=',62.0,nM,7.21,,,UO_0000065,0,CHEMBL4193430,organism-based format,,CHEMBL4190314,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human type A+ erythrocytes after 48 hrs by [3H]-hypoxanthine incorporation assay,3D7,7.21,active,7.21,CQS,2,7375
CHEMBL3814766,,,697.82,2.0,4.31,12,CC(C)c1sc(NC(=O)c2cc(NC(=O)c3cc(NC(=O)c4cc5ccccc5cn4)cn3C)cn2C)nc1C(=O)NCCN1CCOCC1,IC50,'=',636.0,nM,6.2,,,UO_0000065,0,CHEMBL3817354,organism-based format,,CHEMBL3813603,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum Dd2 incubated for 72 hours by DAPI-staining based confocal imaging analysis,Dd2,6.2,active,6.2,,2,3864
