Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL4535888,,,358.87,0.0,4.49,32,CC(C)(C)NCCCOc1ccc2c(=O)c3cc(Cl)ccc3[nH]c2c1,IC50,'=',1023.0,nM,5.99,,,UO_0000065,0,CHEMBL4391970,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum Dd2 infected in human erythrocytes by SYBR green 1-based fluorescence assay,Dd2,5.99,inactive,5.99,MDR,3,3864
CHEMBL4469013,,,379.29,0.0,4.76,78,CC(C)(C)NCCOc1ccc2c(=O)c3c(Cl)c(Cl)ccc3[nH]c2c1,IC50,'=',295.0,nM,6.53,,,UO_0000065,0,CHEMBL4391971,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum 7G8 infected in human erythrocytes by SYBR green 1-based fluorescence assay,7G8,6.53,active,6.53,MDR,4,892
CHEMBL4469013,,,379.29,0.0,4.76,78,CC(C)(C)NCCOc1ccc2c(=O)c3c(Cl)c(Cl)ccc3[nH]c2c1,IC50,'=',106.0,nM,6.97,,,UO_0000065,0,CHEMBL4391969,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in human erythrocytes by SYBR green 1-based fluorescence assay,D6,6.97,active,6.97,CQS,4,2297
CHEMBL4469013,,,379.29,0.0,4.76,78,CC(C)(C)NCCOc1ccc2c(=O)c3c(Cl)c(Cl)ccc3[nH]c2c1,IC50,'=',139.0,nM,6.86,,,UO_0000065,0,CHEMBL4391970,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum Dd2 infected in human erythrocytes by SYBR green 1-based fluorescence assay,Dd2,6.86,active,6.185,MDR,4,3864
CHEMBL4469013,,,379.29,0.0,4.76,78,CC(C)(C)NCCOc1ccc2c(=O)c3c(Cl)c(Cl)ccc3[nH]c2c1,IC50,'=',3070.0,nM,5.51,,,UO_0000065,0,CHEMBL4392004,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-resistant Plasmodium falciparum Dd2 harboring V259L mutant infected in human erythrocytes after 72 hrs by SYBR green 1-based fluorescence assay,Dd2,5.51,inactive,6.185,MDR,4,3864
CHEMBL405745,,,683.81,2.0,7.89,1d,CC(C)(C)OC(=O)/N=C(/NC(=O)OC(C)(C)C)Nc1ccc(Nc2ccc(N/C(=N\C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C)cc2)cc1,IC50,'=',77.0,nM,7.11,,,UO_0000065,0,CHEMBL933420,organism-based format,,CHEMBL1141653,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 in [3H]hypoxanthine incorporation assay,K1,7.11,active,7.11,,1,5948
CHEMBL39500,,,768.75,2.0,8.83,4p,CC(C)(C)OC(=O)NC(Cc1ccc(C(F)(F)F)cc1)C(=O)Nc1ccc(NC(=O)/C=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)cc1C(=O)c1ccccc1,IC50,'=',3200.0,nM,5.5,,,UO_0000065,0,CHEMBL760050,organism-based format,,CHEMBL1136428,1,Scientific Literature,Bioorg Med Chem Lett,,Anti-malarial activity against Plasmodium falciparum Dd2,Dd2,5.49,inactive,5.49,,1,3864
CHEMBL3234062,,,401.47,0.0,4.48,26,CC(C)(C)OC(=O)NCc1ccc(-c2ccc3ncc(-c4ccncc4)n3n2)cc1,IC50,'=',1629.0,nM,5.79,,,UO_0000065,0,CHEMBL3241687,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,5.79,inactive,5.79,MDS,2,4725
CHEMBL3234062,,,401.47,0.0,4.48,26,CC(C)(C)OC(=O)NCc1ccc(-c2ccc3ncc(-c4ccncc4)n3n2)cc1,IC50,'=',1606.0,nM,5.79,,,UO_0000065,0,CHEMBL3241686,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,5.79,inactive,5.79,MDR,2,5948
CHEMBL3234045,,,401.47,0.0,4.48,9,CC(C)(C)OC(=O)NCc1cccc(-c2ccc3ncc(-c4ccncc4)n3n2)c1,IC50,'=',97.0,nM,7.01,,,UO_0000065,0,CHEMBL3241686,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,7.01,active,7.01,MDR,2,5948
CHEMBL3234045,,,401.47,0.0,4.48,9,CC(C)(C)OC(=O)NCc1cccc(-c2ccc3ncc(-c4ccncc4)n3n2)c1,IC50,'=',95.0,nM,7.02,,,UO_0000065,0,CHEMBL3241687,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,7.02,active,7.02,MDS,2,4725
CHEMBL36876,,,700.75,2.0,7.81,4n,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)Nc1ccc(NC(=O)/C=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)cc1C(=O)c1ccccc1,IC50,'=',420.0,nM,6.38,,,UO_0000065,0,CHEMBL760050,organism-based format,,CHEMBL1136428,1,Scientific Literature,Bioorg Med Chem Lett,,Anti-malarial activity against Plasmodium falciparum Dd2,Dd2,6.38,active,6.38,,1,3864
CHEMBL290724,,,700.75,2.0,7.81,4l,CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)Nc1ccc(NC(=O)/C=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)cc1C(=O)c1ccccc1,IC50,'=',900.0,nM,6.05,,,UO_0000065,0,CHEMBL760050,organism-based format,,CHEMBL1136428,1,Scientific Literature,Bioorg Med Chem Lett,,Anti-malarial activity against Plasmodium falciparum Dd2,Dd2,6.05,active,6.05,,1,3864
CHEMBL3234060,,,328.42,0.0,4.76,24,CC(C)(C)c1ccc(-c2ccc3ncc(-c4ccncc4)n3n2)cc1,IC50,'=',1876.0,nM,5.73,,,UO_0000065,0,CHEMBL3241687,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,5.73,inactive,5.73,MDS,2,4725
CHEMBL3234060,,,328.42,0.0,4.76,24,CC(C)(C)c1ccc(-c2ccc3ncc(-c4ccncc4)n3n2)cc1,IC50,'=',1425.0,nM,5.85,,,UO_0000065,0,CHEMBL3241686,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,5.85,inactive,5.85,MDR,2,5948
CHEMBL1917543,,,683.72,2.0,10.74,11b,CC(C)(C)c1ccc(C(=N)Nc2ccc(Oc3ccc(Oc4ccc(NC(=N)c5ccc(C(C)(C)C)cc5)cc4)cc3)cc2)cc1,IC50,'=',60.0,nM,7.22,,,UO_0000065,0,CHEMBL1921071,organism-based format,,CHEMBL1914412,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 infected in human red blood cells assessed as [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting,K1,7.22,active,7.22,,1,5948
CHEMBL1917542,,,683.72,2.0,10.74,11a,CC(C)(C)c1ccc(C(=N)Nc2ccc(Oc3cccc(Oc4ccc(NC(=N)c5ccc(C(C)(C)C)cc5)cc4)c3)cc2)cc1,IC50,'=',627.0,nM,6.2,,,UO_0000065,0,CHEMBL1921071,organism-based format,,CHEMBL1914412,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 infected in human red blood cells assessed as [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting,K1,6.2,active,6.2,,1,5948
CHEMBL1420319,LIMANTRAFIN,2.0,242.32,0.0,3.75,13a; CB103,CC(C)(C)c1ccc(Oc2ccc(N)cn2)cc1,IC50,'=',970.0,nM,6.01,,,UO_0000065,0,CHEMBL5121897,organism-based format,,CHEMBL5120775,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 incubated for 48 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by microdilution method,3D7,6.01,active,6.01,,1,7375
CHEMBL3234047,,,328.42,0.0,4.76,11,CC(C)(C)c1cccc(-c2ccc3ncc(-c4ccncc4)n3n2)c1,IC50,'=',137.0,nM,6.86,,,UO_0000065,0,CHEMBL3241687,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,6.86,active,6.86,MDS,2,4725
CHEMBL3234047,,,328.42,0.0,4.76,11,CC(C)(C)c1cccc(-c2ccc3ncc(-c4ccncc4)n3n2)c1,IC50,'=',122.0,nM,6.91,,,UO_0000065,0,CHEMBL3241686,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,6.91,active,6.91,MDR,2,5948
CHEMBL1094992,,,894.79,2.0,6.82,6,CC(C)(CN1C(=O)c2cccc3c(N)ccc(c23)C1=O)C[N+](C)(C)CCCCCC[N+](C)(C)CC(C)(C)CN1C(=O)c2cccc3c(N)ccc(c23)C1=O,IC50,'=',7390.0,nM,5.13,,,UO_0000065,0,CHEMBL1121090,organism-based format,,CHEMBL1158566,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 assessed as parasite-specific LDH release after 72 hrs by Malstat assay,Dd2,5.13,inactive,5.13,CQR,2,3864
CHEMBL1094992,,,894.79,2.0,6.82,6,CC(C)(CN1C(=O)c2cccc3c(N)ccc(c23)C1=O)C[N+](C)(C)CCCCCC[N+](C)(C)CC(C)(C)CN1C(=O)c2cccc3c(N)ccc(c23)C1=O,IC50,'=',6760.0,nM,5.17,,,UO_0000065,0,CHEMBL1121088,organism-based format,,CHEMBL1158566,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite-specific LDH release after 72 hrs by Malstat assay,3D7,5.17,inactive,5.17,CQS,2,7375
CHEMBL1094990,,,954.76,2.0,7.47,4,CC(C)(CN1C(=O)c2cccc3c([N+](=O)[O-])ccc(c23)C1=O)C[N+](C)(C)CCCCCC[N+](C)(C)CC(C)(C)CN1C(=O)c2cccc3c([N+](=O)[O-])ccc(c23)C1=O,IC50,'=',3480.0,nM,5.46,,,UO_0000065,0,CHEMBL1121088,organism-based format,,CHEMBL1158566,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite-specific LDH release after 72 hrs by Malstat assay,3D7,5.46,inactive,5.46,CQS,1,7375
CHEMBL1094993,,,894.79,2.0,6.82,7,CC(C)(CN1C(=O)c2cccc3cc(N)cc(c23)C1=O)C[N+](C)(C)CCCCCC[N+](C)(C)CC(C)(C)CN1C(=O)c2cccc3cc(N)cc(c23)C1=O,IC50,'=',22630.0,nM,4.64,,,UO_0000065,0,CHEMBL1121088,organism-based format,,CHEMBL1158566,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite-specific LDH release after 72 hrs by Malstat assay,3D7,4.65,inactive,4.65,CQS,1,7375
CHEMBL1094991,,,954.76,2.0,7.47,5,CC(C)(CN1C(=O)c2cccc3cc([N+](=O)[O-])cc(c23)C1=O)C[N+](C)(C)CCCCCC[N+](C)(C)CC(C)(C)CN1C(=O)c2cccc3cc([N+](=O)[O-])cc(c23)C1=O,IC50,'=',660.0,nM,6.18,,,UO_0000065,0,CHEMBL1121088,organism-based format,,CHEMBL1158566,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite-specific LDH release after 72 hrs by Malstat assay,3D7,6.18,active,6.18,CQS,1,7375
CHEMBL389344,,,554.37,1.0,5.49,11,CC(C)(CN1C(=O)c2cccc3cccc(c23)C1=O)C[N+](C)(C)CCCCCCBr,IC50,'=',890.0,nM,6.05,,,UO_0000065,0,CHEMBL1121090,organism-based format,,CHEMBL1158566,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 assessed as parasite-specific LDH release after 72 hrs by Malstat assay,Dd2,6.05,active,6.05,CQR,2,3864
CHEMBL389344,,,554.37,1.0,5.49,11,CC(C)(CN1C(=O)c2cccc3cccc(c23)C1=O)C[N+](C)(C)CCCCCCBr,IC50,'=',430.0,nM,6.37,,,UO_0000065,0,CHEMBL1121088,organism-based format,,CHEMBL1158566,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite-specific LDH release after 72 hrs by Malstat assay,3D7,6.37,active,6.37,CQS,2,7375
CHEMBL8532,,,864.76,2.0,7.65,9,CC(C)(CN1C(=O)c2cccc3cccc(c23)C1=O)C[N+](C)(C)CCCCCC[N+](C)(C)CC(C)(C)CN1C(=O)c2cccc3cccc(c23)C1=O,IC50,'=',800.0,nM,6.1,,,UO_0000065,0,CHEMBL1121088,organism-based format,,CHEMBL1158566,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite-specific LDH release after 72 hrs by Malstat assay,3D7,6.1,active,6.1,CQS,1,7375
CHEMBL269592,,,836.71,2.0,7.01,8,CC(C)(CN1C(=O)c2cccc3cccc(c23)C1=O)C[N+](C)(C)CCCCCC[N+](C)(C)CCCN1C(=O)c2cccc3cccc(c23)C1=O,IC50,'=',400.0,nM,6.4,,,UO_0000065,0,CHEMBL1121088,organism-based format,,CHEMBL1158566,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite-specific LDH release after 72 hrs by Malstat assay,3D7,6.4,active,6.4,CQS,1,7375
CHEMBL2036056,,,283.42,0.0,4.68,1,CC(C)(Cc1cc(=O)c2ccccc2[nH]1)C1CCCCC1,IC50,'=',3800.0,nM,5.42,,,UO_0000065,0,CHEMBL2039747,organism-based format,,CHEMBL2034827,1,Scientific Literature,J Med Chem,,Antimalarial activity against blood stage form of Plasmodium falciparum 3D7 infected in human erythrocytes after 48 hrs by SYBR Green-based fluorometry,3D7,5.42,inactive,5.42,,1,7375
CHEMBL363717,,,364.5,0.0,3.53,12c,CC(C)/N=C(/N)Nc1ccc2c(c1)Cc1cc(N/C(N)=N\C(C)C)ccc1-2,IC50,'=',35.7,nM,7.45,,,UO_0000065,0,CHEMBL833980,organism-based format,,CHEMBL1144346,1,Scientific Literature,J Med Chem,,In vitro antiprotozoal activity for Plasmodium falciparum K1,K1,7.45,active,7.45,,1,5948
CHEMBL539612,,,479.5,0.0,3.24,11,CC(C)/N=C(/N)c1ccc(N2CCN(c3ccc(/C(N)=N\C(C)C)cc3)CC2)cc1,IC50,'=',4.0,nM,8.4,,,UO_0000065,0,CHEMBL760274,organism-based format,,CHEMBL1148453,1,Scientific Literature,J Med Chem,,In vitro antiparasitic activity against chloroquine-sensitive Plasmodium falciparum Haiti 135,Haiti 135,8.4,high_potency,8.4,CQS,2,59
CHEMBL539612,,,479.5,0.0,3.24,11,CC(C)/N=C(/N)c1ccc(N2CCN(c3ccc(/C(N)=N\C(C)C)cc3)CC2)cc1,IC50,'=',8.0,nM,8.1,,,UO_0000065,0,CHEMBL760273,organism-based format,,CHEMBL1148453,1,Scientific Literature,J Med Chem,,In vitro antiparasitic activity against chloroquine-resistant Plasmodium falciparum Indochina I,Indochina I,8.1,high_potency,8.1,CQR,2,59
CHEMBL3260668,,,446.99,1.0,3.6,8c,CC(C)/N=C(\N)Nc1ccc(NC(=O)Nc2ccc(N/C(N)=N/C(C)C)cc2)cc1,IC50,'=',437.0,nM,6.36,,,UO_0000065,0,CHEMBL3269862,organism-based format,,CHEMBL3259603,1,Scientific Literature,Eur J Med Chem,,Antimicrobial activity against intraerythrocytic stage of Plasmodium falciparum NF54 infected in human erythrocytes by [3H]hypoxanthine incorporation assay,NF54,6.36,active,6.36,,1,4725
CHEMBL3260662,,,431.97,0.0,3.21,7c,CC(C)/N=C(\N)Nc1ccc(NC(=O)c2ccc(N/C(N)=N/C(C)C)cc2)cc1,IC50,'=',446.0,nM,6.35,,,UO_0000065,0,CHEMBL3269862,organism-based format,,CHEMBL3259603,1,Scientific Literature,Eur J Med Chem,,Antimicrobial activity against intraerythrocytic stage of Plasmodium falciparum NF54 infected in human erythrocytes by [3H]hypoxanthine incorporation assay,NF54,6.35,active,6.35,,1,4725
CHEMBL1917537,,,533.5,1.0,5.54,8b,CC(C)/N=C(\N)Nc1ccc(Oc2ccc(Oc3ccc(N/C(N)=N/C(C)C)cc3)cc2)cc1,IC50,'=',17.2,nM,7.76,,,UO_0000065,0,CHEMBL1921071,organism-based format,,CHEMBL1914412,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 infected in human red blood cells assessed as [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting,K1,7.76,high_potency,7.76,,1,5948
CHEMBL1917536,,,533.5,1.0,5.54,8a,CC(C)/N=C(\N)Nc1ccc(Oc2cccc(Oc3ccc(N/C(N)=N/C(C)C)cc3)c2)cc1,IC50,'=',38.2,nM,7.42,,,UO_0000065,0,CHEMBL1921071,organism-based format,,CHEMBL1914412,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 infected in human red blood cells assessed as [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting,K1,7.42,active,7.42,,1,5948
CHEMBL1292,CLOFAZIMINE,4.0,473.41,1.0,7.49,Clofazimine,CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,IC50,'=',7020.0,nM,5.15,,,UO_0000065,0,CHEMBL3377300,organism-based format,,CHEMBL3351819,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,W2,5.15,inactive,5.15,CQR,2,5923
CHEMBL1292,CLOFAZIMINE,4.0,473.41,1.0,7.49,Clofazimine,CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,IC50,'=',4820.0,nM,5.32,,,UO_0000065,0,CHEMBL3377298,organism-based format,,CHEMBL3351819,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,5.32,inactive,5.32,CQS,2,1503
CHEMBL4278900,,,295.43,1.0,5.2,1,CC(C)=CCCc1cnc2c(C)cc(O)c3c2c1CC[C@H]3C,IC50,'=',17200.0,nM,4.76,,,UO_0000065,0,CHEMBL4255604,organism-based format,,CHEMBL4251685,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs by DAPI staining based fluorescence assay,Dd2,4.76,inactive,4.76,CQR,3,3864
CHEMBL4278900,,,295.43,1.0,5.2,1,CC(C)=CCCc1cnc2c(C)cc(O)c3c2c1CC[C@H]3C,IC50,'=',7700.0,nM,5.11,,,UO_0000065,0,CHEMBL4255602,organism-based format,,CHEMBL4251685,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 72 hrs by DAPI staining based fluorescence assay,3D7,5.11,inactive,5.08,CQS,3,7375
CHEMBL4278900,,,295.43,1.0,5.2,1,CC(C)=CCCc1cnc2c(C)cc(O)c3c2c1CC[C@H]3C,IC50,'=',8900.0,nM,5.05,,,UO_0000065,0,CHEMBL5389268,organism-based format,,CHEMBL5385927,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against choloroquine-sensitive ring stage of Plasmodium falciparum 3D7 assessed as inhibition of parasite growth measured after 72 hrs by DAPI staining based analysis,3D7,5.05,inactive,5.08,CQS,3,7375
CHEMBL5424190,,,363.55,1.0,6.81,11,CC(C)=CCCc1cnc2c(C)cc(OC3CCCC3)c3c2c1CC[C@H]3C,IC50,'=',12500.0,nM,4.9,,,UO_0000065,0,CHEMBL5389268,organism-based format,,CHEMBL5385927,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against choloroquine-sensitive ring stage of Plasmodium falciparum 3D7 assessed as inhibition of parasite growth measured after 72 hrs by DAPI staining based analysis,3D7,4.9,inactive,4.9,CQS,1,7375
CHEMBL5427002,,,421.53,1.0,7.35,4,CC(C)=CCCc1cnc2c(C)cc(OCc3cc(F)ccc3F)c3c2c1CC[C@H]3C,IC50,'=',8000.0,nM,5.1,,,UO_0000065,0,CHEMBL5389268,organism-based format,,CHEMBL5385927,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against choloroquine-sensitive ring stage of Plasmodium falciparum 3D7 assessed as inhibition of parasite growth measured after 72 hrs by DAPI staining based analysis,3D7,5.1,inactive,5.1,CQS,1,7375
CHEMBL5414075,,,464.45,1.0,7.83,9,CC(C)=CCCc1cnc2c(C)cc(OCc3ccc(Br)cc3)c3c2c1CC[C@H]3C,IC50,'=',9700.0,nM,5.01,,,UO_0000065,0,CHEMBL5389268,organism-based format,,CHEMBL5385927,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against choloroquine-sensitive ring stage of Plasmodium falciparum 3D7 assessed as inhibition of parasite growth measured after 72 hrs by DAPI staining based analysis,3D7,5.01,inactive,5.01,CQS,1,7375
CHEMBL5417741,,,464.45,1.0,7.83,5,CC(C)=CCCc1cnc2c(C)cc(OCc3cccc(Br)c3)c3c2c1CC[C@H]3C,IC50,'=',7200.0,nM,5.14,,,UO_0000065,0,CHEMBL5389268,organism-based format,,CHEMBL5385927,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against choloroquine-sensitive ring stage of Plasmodium falciparum 3D7 assessed as inhibition of parasite growth measured after 72 hrs by DAPI staining based analysis,3D7,5.14,inactive,5.14,CQS,1,7375
CHEMBL5410453,,,420.0,1.0,7.72,7,CC(C)=CCCc1cnc2c(C)cc(OCc3cccc(Cl)c3)c3c2c1CC[C@H]3C,IC50,'=',11000.0,nM,4.96,,,UO_0000065,0,CHEMBL5389268,organism-based format,,CHEMBL5385927,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against choloroquine-sensitive ring stage of Plasmodium falciparum 3D7 assessed as inhibition of parasite growth measured after 72 hrs by DAPI staining based analysis,3D7,4.96,inactive,4.96,CQS,1,7375
CHEMBL5403877,,,430.55,1.0,6.98,8,CC(C)=CCCc1cnc2c(C)cc(OCc3cccc([N+](=O)[O-])c3)c3c2c1CC[C@H]3C,IC50,'=',13100.0,nM,4.88,,,UO_0000065,0,CHEMBL5389268,organism-based format,,CHEMBL5385927,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against choloroquine-sensitive ring stage of Plasmodium falciparum 3D7 assessed as inhibition of parasite growth measured after 72 hrs by DAPI staining based analysis,3D7,4.88,inactive,4.88,CQS,1,7375
CHEMBL5401464,,,385.55,1.0,7.07,3,CC(C)=CCCc1cnc2c(C)cc(OCc3ccccc3)c3c2c1CC[C@H]3C,IC50,'=',7600.0,nM,5.12,,,UO_0000065,0,CHEMBL5389268,organism-based format,,CHEMBL5385927,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against choloroquine-sensitive ring stage of Plasmodium falciparum 3D7 assessed as inhibition of parasite growth measured after 72 hrs by DAPI staining based analysis,3D7,5.12,inactive,5.12,CQS,1,7375
CHEMBL5404985,,,461.65,1.0,8.74,6,CC(C)=CCCc1cnc2c(C)cc(OCc3ccccc3-c3ccccc3)c3c2c1CC[C@H]3C,IC50,'=',8000.0,nM,5.1,,,UO_0000065,0,CHEMBL5389268,organism-based format,,CHEMBL5385927,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against choloroquine-sensitive ring stage of Plasmodium falciparum 3D7 assessed as inhibition of parasite growth measured after 72 hrs by DAPI staining based analysis,3D7,5.1,inactive,5.1,CQS,1,7375
CHEMBL607832,6-ISOBUTAMIDOMANZAMINE A,,633.88,2.0,7.45,8,CC(C)C(=O)Nc1ccc2[nH]c3c(C4=C[C@@]5(O)CC/C=C\CCCCN6CC[C@@H]4[C@]4(C[C@@H]7/C=C\CCCCN7[C@H]45)C6)nccc3c2c1,IC50,'=',1547.0,nM,5.81,,,UO_0000065,0,CHEMBL1046015,organism-based format,Vero,CHEMBL1152671,1,Scientific Literature,Bioorg Med Chem,CHEMBL3307520,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in African green monkey (Cercopithecus aethiops) (Cercopithecus aethiops) Vero cells assessed as parasite LDH activity after 72 hrs,W2,5.81,inactive,5.81,CQR,2,5923
CHEMBL607832,6-ISOBUTAMIDOMANZAMINE A,,633.88,2.0,7.45,8,CC(C)C(=O)Nc1ccc2[nH]c3c(C4=C[C@@]5(O)CC/C=C\CCCCN6CC[C@@H]4[C@]4(C[C@@H]7/C=C\CCCCN7[C@H]45)C6)nccc3c2c1,IC50,'=',1105.0,nM,5.96,,,UO_0000065,0,CHEMBL1046014,organism-based format,Vero,CHEMBL1152671,1,Scientific Literature,Bioorg Med Chem,CHEMBL3307520,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in African green monkey (Cercopithecus aethiops) Vero cells assessed as parasite LDH activity after 72 hrs,D6,5.96,inactive,5.96,CQS,2,2297
CHEMBL607833,8-ISOBUTAMIDOMANZAMINE A,,633.88,2.0,7.45,18,CC(C)C(=O)Nc1cccc2c1[nH]c1c(C3=C[C@@]4(O)CC/C=C\CCCCN5CC[C@@H]3[C@]3(C[C@@H]6/C=C\CCCCN6[C@H]34)C5)nccc12,IC50,'=',205.0,nM,6.69,,,UO_0000065,0,CHEMBL1046015,organism-based format,Vero,CHEMBL1152671,1,Scientific Literature,Bioorg Med Chem,CHEMBL3307520,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in African green monkey (Cercopithecus aethiops) (Cercopithecus aethiops) Vero cells assessed as parasite LDH activity after 72 hrs,W2,6.69,active,6.69,CQR,2,5923
CHEMBL607833,8-ISOBUTAMIDOMANZAMINE A,,633.88,2.0,7.45,18,CC(C)C(=O)Nc1cccc2c1[nH]c1c(C3=C[C@@]4(O)CC/C=C\CCCCN5CC[C@@H]3[C@]3(C[C@@H]6/C=C\CCCCN6[C@H]34)C5)nccc12,IC50,'=',158.0,nM,6.8,,,UO_0000065,0,CHEMBL1046014,organism-based format,Vero,CHEMBL1152671,1,Scientific Literature,Bioorg Med Chem,CHEMBL3307520,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in African green monkey (Cercopithecus aethiops) Vero cells assessed as parasite LDH activity after 72 hrs,D6,6.8,active,6.8,CQS,2,2297
