Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL427452,,,486.06,1.0,6.01,Trioxaquine 1,CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1,IC50,'=',29.0,nM,7.54,,,UO_0000065,0,CHEMBL918315,organism-based format,,CHEMBL1147097,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcM29,FcM29,7.54,high_potency,7.625,CQR,14,163
CHEMBL557570,TRIOXAQUINE 3,,522.52,1.0,6.01,Trioxaquine 3-dia1,CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1,IC50,'=',12.0,nM,7.92,,,UO_0000065,0,CHEMBL918315,organism-based format,,CHEMBL1147097,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcM29,FcM29,7.92,high_potency,7.936667,CQR,11,163
CHEMBL557570,TRIOXAQUINE 3,,522.52,1.0,6.01,Trioxaquine 3-dia1,CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1,IC50,'=',7.0,nM,8.15,,,UO_0000065,0,CHEMBL918315,organism-based format,,CHEMBL1147097,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcM29,FcM29,8.15,high_potency,7.936667,CQR,11,163
CHEMBL269513,,,678.18,1.0,6.01,Trioxaquine 2,CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,IC50,'=',4.0,nM,8.4,,,UO_0000065,0,CHEMBL918312,organism-based format,,CHEMBL1147097,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum F32,F32,8.4,high_potency,8.4,CQS,6,186
CHEMBL269513,,,678.18,1.0,6.01,Trioxaquine 2,CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL918315,organism-based format,,CHEMBL1147097,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcM29,FcM29,7.74,high_potency,7.74,CQR,6,163
CHEMBL269513,,,678.18,1.0,6.01,Trioxaquine 2-dia2,CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL918314,organism-based format,,CHEMBL1147097,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,8.3,high_potency,7.953333,CQR,6,748
CHEMBL269513,,,678.18,1.0,6.01,35,CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,IC50,'=',15.0,nM,7.82,,,UO_0000065,0,CHEMBL1217078,organism-based format,,CHEMBL1212815,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.82,high_potency,7.953333,CQR,6,748
CHEMBL269513,,,678.18,1.0,6.01,Trioxaquine 2,CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL918332,organism-based format,,CHEMBL1147097,1,Scientific Literature,Antimicrob Agents Chemother,,Growth inhibition after 6 hrs in chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.74,high_potency,7.953333,CQR,6,748
CHEMBL269513,,,678.18,1.0,6.01,Trioxaquine 2,CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL918313,organism-based format,,CHEMBL1147097,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum Nigeria,Nigerian,7.64,high_potency,7.64,CQS,6,187
CHEMBL5284236,,,540.15,2.0,7.32,356; DU1302,CC(C)C1=C[C@H]2OC3(CCC(N[C@H]4CC[C@H](Nc5ccnc6cc(Cl)ccc56)CC4)CC3)OO[C@@]2(C)CC1,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL5247087,organism-based format,,CHEMBL5244275,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum FcM29 assessed as inhibition of plasmodial growth,FcM29,7.74,high_potency,7.74,,1,163
CHEMBL244454,,,446.04,0.0,3.86,5a,CC(C)CC(=O)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',13.0,nM,7.89,,,UO_0000065,0,CHEMBL891231,organism-based format,,CHEMBL1147171,1,Scientific Literature,Bioorg Med Chem,,Antiparasitic activity against chloroquine-sensitive Plasmodium falciparum NF54 in erythrocytes by [3H]hypoxanthine uptake,NF54,7.89,high_potency,7.89,CQS,2,4725
CHEMBL244454,,,446.04,0.0,3.86,5a,CC(C)CC(=O)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',78.0,nM,7.11,,,UO_0000065,0,CHEMBL891232,organism-based format,,CHEMBL1147171,1,Scientific Literature,Bioorg Med Chem,,"Antiparasitic activity against chloroquine, pyrimethamine-resistant Plasmodium falciparum K1 in erythrocytes by [3H]hypoxanthine uptake",K1,7.11,active,7.11,"CQR, PYRR",2,5948
CHEMBL430903,,,575.2,1.0,4.35,35,CC(C)CC(C(=O)NO)C(=O)N(CCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)CC(C)C,IC50,'=',151.0,nM,6.82,,,UO_0000065,0,CHEMBL761723,organism-based format,,CHEMBL1136149,1,Scientific Literature,Bioorg Med Chem Lett,,Inhibitory activity against Plasmodium falciparum FcB1,FcB1,6.82,active,6.82,,2,748
CHEMBL430903,,,575.2,1.0,4.35,11,CC(C)CC(C(=O)NO)C(=O)N(CCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)CC(C)C,IC50,'=',151.0,nM,6.82,,,UO_0000065,0,CHEMBL5096881,organism-based format,,CHEMBL5096157,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum FcB1 preincubated for 24 hrs followed by addition of [3H]-hypoxanthine and measured after 24 hrs,FcB1,6.82,active,6.82,,2,748
CHEMBL5420309,,,379.47,1.0,5.2,137h,CC(C)CC(CN1CCCC1)N(C)c1ccnc2cc(C(F)(F)F)ccc12,IC50,'=',1600.0,nM,5.8,,,UO_0000065,0,CHEMBL5345238,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as reduction in parasite growth incubated for 72 hrs by SYBR Green staining based fluorescence analysis,K1,5.8,inactive,5.8,CQR,2,5948
CHEMBL5420309,,,379.47,1.0,5.2,137h,CC(C)CC(CN1CCCC1)N(C)c1ccnc2cc(C(F)(F)F)ccc12,IC50,'=',1240.0,nM,5.91,,,UO_0000065,0,CHEMBL5345237,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as reduction in parasite growth incubated for 72 hrs by SYBR Green staining based fluorescence analysis,3D7,5.91,inactive,5.91,CQS,2,7375
CHEMBL5431815,,,345.92,0.0,4.83,137d,CC(C)CC(CN1CCCC1)N(C)c1ccnc2cc(Cl)ccc12,IC50,'=',80.0,nM,7.1,,,UO_0000065,0,CHEMBL5345237,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as reduction in parasite growth incubated for 72 hrs by SYBR Green staining based fluorescence analysis,3D7,7.1,active,7.1,CQS,2,7375
CHEMBL5431815,,,345.92,0.0,4.83,137d,CC(C)CC(CN1CCCC1)N(C)c1ccnc2cc(Cl)ccc12,IC50,'=',180.0,nM,6.75,,,UO_0000065,0,CHEMBL5345238,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as reduction in parasite growth incubated for 72 hrs by SYBR Green staining based fluorescence analysis,K1,6.74,active,6.74,CQR,2,5948
CHEMBL5433501,,,393.5,1.0,5.59,137g,CC(C)CC(CN1CCCCC1)N(C)c1ccnc2cc(C(F)(F)F)ccc12,IC50,'=',2040.0,nM,5.69,,,UO_0000065,0,CHEMBL5345238,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as reduction in parasite growth incubated for 72 hrs by SYBR Green staining based fluorescence analysis,K1,5.69,inactive,5.69,CQR,2,5948
CHEMBL5433501,,,393.5,1.0,5.59,137g,CC(C)CC(CN1CCCCC1)N(C)c1ccnc2cc(C(F)(F)F)ccc12,IC50,'=',2000.0,nM,5.7,,,UO_0000065,0,CHEMBL5345237,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as reduction in parasite growth incubated for 72 hrs by SYBR Green staining based fluorescence analysis,3D7,5.7,inactive,5.7,CQS,2,7375
CHEMBL5401968,,,359.95,1.0,5.23,137c,CC(C)CC(CN1CCCCC1)N(C)c1ccnc2cc(Cl)ccc12,IC50,'=',150.0,nM,6.82,,,UO_0000065,0,CHEMBL5345237,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as reduction in parasite growth incubated for 72 hrs by SYBR Green staining based fluorescence analysis,3D7,6.82,active,6.82,CQS,2,7375
CHEMBL5401968,,,359.95,1.0,5.23,137c,CC(C)CC(CN1CCCCC1)N(C)c1ccnc2cc(Cl)ccc12,IC50,'=',420.0,nM,6.38,,,UO_0000065,0,CHEMBL5345238,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as reduction in parasite growth incubated for 72 hrs by SYBR Green staining based fluorescence analysis,K1,6.38,active,6.38,CQR,2,5948
CHEMBL5398379,,,374.96,0.0,3.99,137a,CC(C)CC(CN1CCN(C)CC1)N(C)c1ccnc2cc(Cl)ccc12,IC50,'=',60.0,nM,7.22,,,UO_0000065,0,CHEMBL5345237,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as reduction in parasite growth incubated for 72 hrs by SYBR Green staining based fluorescence analysis,3D7,7.22,active,7.22,CQS,2,7375
CHEMBL5398379,,,374.96,0.0,3.99,137a,CC(C)CC(CN1CCN(C)CC1)N(C)c1ccnc2cc(Cl)ccc12,IC50,'=',260.0,nM,6.58,,,UO_0000065,0,CHEMBL5345238,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as reduction in parasite growth incubated for 72 hrs by SYBR Green staining based fluorescence analysis,K1,6.59,active,6.59,CQR,2,5948
CHEMBL5422134,,,514.59,2.0,5.63,16l,CC(C)CC(CN1CCN(Cc2ccc3c(c2)OCO3)CC1)Nc1ccnc2cc(C(F)(F)F)ccc12,IC50,'=',22610.0,nM,4.65,,,UO_0000065,0,CHEMBL5345197,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 assessed as growth inhibition measured after 72 hrs by SYBR green dye based assay,3D7,4.65,inactive,4.65,,2,7375
CHEMBL5422134,,,514.59,2.0,5.63,16l,CC(C)CC(CN1CCN(Cc2ccc3c(c2)OCO3)CC1)Nc1ccnc2cc(C(F)(F)F)ccc12,IC50,'=',46520.0,nM,4.33,,,UO_0000065,0,CHEMBL5345198,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 assessed as growth inhibition measured after 72 hrs by SYBR green dye based assay,K1,4.33,inactive,4.33,,2,5948
CHEMBL5438634,,,395.47,0.0,4.44,137f,CC(C)CC(CN1CCOCC1)N(C)c1ccnc2cc(C(F)(F)F)ccc12,IC50,'=',2720.0,nM,5.57,,,UO_0000065,0,CHEMBL5345237,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as reduction in parasite growth incubated for 72 hrs by SYBR Green staining based fluorescence analysis,3D7,5.57,inactive,5.57,CQS,2,7375
CHEMBL5438634,,,395.47,0.0,4.44,137f,CC(C)CC(CN1CCOCC1)N(C)c1ccnc2cc(C(F)(F)F)ccc12,IC50,'=',2250.0,nM,5.65,,,UO_0000065,0,CHEMBL5345238,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as reduction in parasite growth incubated for 72 hrs by SYBR Green staining based fluorescence analysis,K1,5.65,inactive,5.65,CQR,2,5948
CHEMBL5430800,,,361.92,0.0,4.07,137b,CC(C)CC(CN1CCOCC1)N(C)c1ccnc2cc(Cl)ccc12,IC50,'=',1190.0,nM,5.92,,,UO_0000065,0,CHEMBL5345238,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as reduction in parasite growth incubated for 72 hrs by SYBR Green staining based fluorescence analysis,K1,5.92,inactive,5.92,CQR,2,5948
CHEMBL5430800,,,361.92,0.0,4.07,137b,CC(C)CC(CN1CCOCC1)N(C)c1ccnc2cc(Cl)ccc12,IC50,'=',1160.0,nM,5.94,,,UO_0000065,0,CHEMBL5345237,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as reduction in parasite growth incubated for 72 hrs by SYBR Green staining based fluorescence analysis,3D7,5.94,inactive,5.94,CQS,2,7375
CHEMBL480683,,,546.63,1.0,3.4,21,CC(C)CCC(=O)NC[C@H]1O[C@@H](n2cnc3c(NCc4ccc(Oc5ccccc5)cc4)ncnc32)[C@H](O)[C@@H]1O,IC50,'=',4600.0,nM,5.34,,,UO_0000065,0,CHEMBL1030657,organism-based format,,CHEMBL1152746,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 as [3H]hypoxanthine uptake,K1,5.34,inactive,5.34,,1,5948
CHEMBL3604003,,,421.97,0.0,4.1,11b,CC(C)CCN1C(=O)N(C(C)C)C(=O)C12CCN(Cc1cc(Cl)ccc1O)CC2,IC50,'=',110.0,nM,6.96,,,UO_0000065,0,CHEMBL3607903,organism-based format,,CHEMBL3603824,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth after 72 hrs by SYBR Green I method,3D7,6.96,active,6.96,CQS,1,7375
CHEMBL3604005,,,499.06,0.0,4.72,11d,CC(C)CCN1C(=O)N(CCCc2ccncc2)C(=O)C12CCN(Cc1cc(Cl)ccc1O)CC2,IC50,'=',610.0,nM,6.21,,,UO_0000065,0,CHEMBL3607903,organism-based format,,CHEMBL3603824,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth after 72 hrs by SYBR Green I method,3D7,6.21,active,6.21,CQS,1,7375
CHEMBL3604004,,,471.0,0.0,4.29,11c,CC(C)CCN1C(=O)N(Cc2cccnc2)C(=O)C12CCN(Cc1cc(Cl)ccc1O)CC2,IC50,'=',840.0,nM,6.08,,,UO_0000065,0,CHEMBL3607903,organism-based format,,CHEMBL3603824,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth after 72 hrs by SYBR Green I method,3D7,6.08,active,6.08,CQS,1,7375
CHEMBL4986437,,,373.51,0.0,1.75,1715233,CC(C)CCn1nnnc1[C@]1(N(C)C)CCCN(C(=O)c2cccn2C)C1,IC50,'=',309.0,nM,6.51,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,6.51,active,6.535,,2,4725
CHEMBL4986437,,,373.51,0.0,1.75,1715233,CC(C)CCn1nnnc1[C@]1(N(C)C)CCCN(C(=O)c2cccn2C)C1,IC50,'=',275.0,nM,6.56,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,6.56,active,6.535,,2,4725
CHEMBL332572,,,451.1,0.0,4.08,17,CC(C)CN(CCCN1CCN(CCCNC(=O)c2ccc(Cl)cc2)CC1)CC(C)C,IC50,'=',5267.0,nM,5.28,,,UO_0000065,0,CHEMBL760051,organism-based format,,CHEMBL1146633,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,5.28,inactive,5.28,CQR,1,748
CHEMBL125557,,,466.71,0.0,4.58,14,CC(C)CN(CCCN1CCN(CCCNC(=O)c2ccc3ccccc3c2)CC1)CC(C)C,IC50,'=',672.0,nM,6.17,,,UO_0000065,0,CHEMBL760051,organism-based format,,CHEMBL1146633,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,6.17,active,6.17,CQR,1,748
CHEMBL420329,,,417.64,0.0,2.82,15,CC(C)CN(CCCN1CCN(CCCNC(=O)c2ccncc2)CC1)CC(C)C,IC50,'=',1550.0,nM,5.81,,,UO_0000065,0,CHEMBL760051,organism-based format,,CHEMBL1146633,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,5.81,inactive,5.81,CQR,1,748
CHEMBL125953,,,437.12,0.0,4.44,12,CC(C)CN(CCCN1CCN(CCCNCc2ccc(Cl)cc2)CC1)CC(C)C,IC50,'=',40.6,nM,7.39,,,UO_0000065,0,CHEMBL760051,organism-based format,,CHEMBL1146633,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.39,active,7.39,CQR,1,748
CHEMBL125662,,,452.73,0.0,4.94,9,CC(C)CN(CCCN1CCN(CCCNCc2ccc3ccccc3c2)CC1)CC(C)C,IC50,'=',121.0,nM,6.92,,,UO_0000065,0,CHEMBL760051,organism-based format,,CHEMBL1146633,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,6.92,active,6.92,CQR,1,748
CHEMBL124203,,,402.67,0.0,3.79,11,CC(C)CN(CCCN1CCN(CCCNCc2ccccc2)CC1)CC(C)C,IC50,'=',454.0,nM,6.34,,,UO_0000065,0,CHEMBL760051,organism-based format,,CHEMBL1146633,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,6.34,active,6.34,CQR,1,748
CHEMBL419060,,,403.66,0.0,3.18,10,CC(C)CN(CCCN1CCN(CCCNCc2ccncc2)CC1)CC(C)C,IC50,'=',842.0,nM,6.08,,,UO_0000065,0,CHEMBL760051,organism-based format,,CHEMBL1146633,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,6.07,active,6.07,CQR,1,748
CHEMBL123672,,,430.65,0.0,2.73,5,CC(C)CN(CCCN1CCN(CCCNc2[nH]cnc3ncnc2-3)CC1)CC(C)C,IC50,'=',1233.0,nM,5.91,,,UO_0000065,0,CHEMBL760051,organism-based format,,CHEMBL1146633,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,5.91,inactive,5.91,CQR,1,748
CHEMBL125004,,,434.63,0.0,3.41,6,CC(C)CN(CCCN1CCN(CCCNc2ccc([N+](=O)[O-])cn2)CC1)CC(C)C,IC50,'=',758.0,nM,6.12,,,UO_0000065,0,CHEMBL760051,organism-based format,,CHEMBL1146633,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,6.12,active,6.12,CQR,1,748
CHEMBL91474,,,534.11,1.0,2.02,33,CC(C)CN(CCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)C(=O)C(N)C(=O)NO,IC50,'=',178.0,nM,6.75,,,UO_0000065,0,CHEMBL761723,organism-based format,,CHEMBL1136149,1,Scientific Literature,Bioorg Med Chem Lett,,Inhibitory activity against Plasmodium falciparum FcB1,FcB1,6.75,active,6.75,,2,748
CHEMBL91474,,,534.11,1.0,2.02,9,CC(C)CN(CCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)C(=O)C(N)C(=O)NO,IC50,'=',178.0,nM,6.75,,,UO_0000065,0,CHEMBL5096881,organism-based format,,CHEMBL5096157,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum FcB1 preincubated for 24 hrs followed by addition of [3H]-hypoxanthine and measured after 24 hrs,FcB1,6.75,active,6.75,,2,748
CHEMBL328470,,,519.09,1.0,3.08,34,CC(C)CN(CCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)C(=O)CC(=O)NO,IC50,'=',317.0,nM,6.5,,,UO_0000065,0,CHEMBL761723,organism-based format,,CHEMBL1136149,1,Scientific Literature,Bioorg Med Chem Lett,,Inhibitory activity against Plasmodium falciparum FcB1,FcB1,6.5,active,6.5,,2,748
CHEMBL328470,,,519.09,1.0,3.08,10,CC(C)CN(CCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)C(=O)CC(=O)NO,IC50,'=',317.0,nM,6.5,,,UO_0000065,0,CHEMBL5096881,organism-based format,,CHEMBL5096157,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum FcB1 preincubated for 24 hrs followed by addition of [3H]-hypoxanthine and measured after 24 hrs,FcB1,6.5,active,6.5,,2,748
CHEMBL124723,,,474.14,1.0,5.31,23c,CC(C)CN(CCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)CC(C)C,IC50,'=',0.9,nM,9.05,,,UO_0000065,0,CHEMBL758311,organism-based format,,CHEMBL1136806,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,9.05,high_potency,9.05,,3,748
CHEMBL124723,,,474.14,1.0,5.31,1,CC(C)CN(CCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)CC(C)C,IC50,'=',0.9,nM,9.05,,,UO_0000065,0,CHEMBL760051,organism-based format,,CHEMBL1146633,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,9.05,high_potency,9.05,CQR,3,748
CHEMBL124723,,,474.14,1.0,5.31,13h,CC(C)CN(CCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)CC(C)C,IC50,'=',0.9,nM,9.05,,,UO_0000065,0,CHEMBL1056033,organism-based format,MRC5,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,CHEMBL3308499,Antimalarial activity against Plasmodium falciparum FcB1/Columbia erythrocytes infected human MRC5 cells,FcB1,9.05,high_potency,9.05,,3,748
CHEMBL331745,,,439.69,0.0,4.66,3,CC(C)CN(CCCN1CCN(CCCNc2ccnc3ccccc23)CC1)CC(C)C,IC50,'=',18.9,nM,7.72,,,UO_0000065,0,CHEMBL760051,organism-based format,,CHEMBL1146633,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.72,high_potency,7.72,CQR,1,748
CHEMBL122117,,,390.62,0.0,2.9,4,CC(C)CN(CCCN1CCN(CCCNc2cnccn2)CC1)CC(C)C,IC50,'=',531.0,nM,6.28,,,UO_0000065,0,CHEMBL760051,organism-based format,,CHEMBL1146633,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,6.27,active,6.27,CQR,1,748
CHEMBL419432,,,428.67,0.0,3.99,8,CC(C)CN(CCCN1CCN(CCCNc2nc3ccccc3[nH]2)CC1)CC(C)C,IC50,'=',87.3,nM,7.06,,,UO_0000065,0,CHEMBL760051,organism-based format,,CHEMBL1146633,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.06,active,7.06,CQR,1,748
CHEMBL124552,,,429.65,0.0,4.25,7,CC(C)CN(CCCN1CCN(CCCNc2nc3ccccc3o2)CC1)CC(C)C,IC50,'=',1333.0,nM,5.88,,,UO_0000065,0,CHEMBL760051,organism-based format,,CHEMBL1146633,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,5.88,inactive,5.88,CQR,1,748
CHEMBL4207613,,,380.51,0.0,4.76,5r,CC(C)CN1CCC(Nc2nc3ccccc3n2Cc2ccc(F)cc2)CC1,IC50,'=',829.0,nM,6.08,,,UO_0000065,0,CHEMBL4180223,organism-based format,,CHEMBL4177615,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in ARh+ human erythrocytes after 42 to 48 hrs by Picogreen staining-based 96 well microplate assay,3D7,6.08,active,6.08,,1,7375
CHEMBL150355,,,418.03,0.0,3.94,12h,CC(C)CNCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',18.8,nM,7.73,,,UO_0000065,0,CHEMBL1056033,organism-based format,MRC5,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,CHEMBL3308499,Antimalarial activity against Plasmodium falciparum FcB1/Columbia erythrocytes infected human MRC5 cells,FcB1,7.73,high_potency,7.73,,2,748
