epoch,step,train_loss_epoch,train_loss_step,val/mae,val/mse,val/rmse,val_loss
61,26845,,,0.3329313099384308,0.21920575201511383,0.4681941270828247,0.21920429170131683
61,26845,0.11583226174116135,,,,,
62,26849,,0.10724952816963196,,,,
62,26899,,0.11392010003328323,,,,
62,26949,,0.11022308468818665,,,,
62,26999,,0.09479430317878723,,,,
62,27049,,0.06808517873287201,,,,
62,27099,,0.08859491348266602,,,,
62,27149,,0.09945786744356155,,,,
62,27199,,0.14660075306892395,,,,
62,27249,,0.10236108303070068,,,,
62,27278,,,0.33551278710365295,0.21727706491947174,0.466129869222641,0.217275470495224
62,27278,0.11533831059932709,,,,,
63,27299,,0.14418074488639832,,,,
63,27349,,0.1359087973833084,,,,
63,27399,,0.07433092594146729,,,,
63,27449,,0.0949987918138504,,,,
63,27499,,0.11678697168827057,,,,
63,27549,,0.2230997085571289,,,,
63,27599,,0.10582635551691055,,,,
63,27649,,0.11455494910478592,,,,
63,27699,,0.07436719536781311,,,,
63,27711,,,0.3299534022808075,0.21479521691799164,0.4634600579738617,0.21479608118534088
63,27711,0.11397682130336761,,,,,
64,27749,,0.15244916081428528,,,,
64,27799,,0.09939668327569962,,,,
64,27849,,0.16676703095436096,,,,
64,27899,,0.13092364370822906,,,,
64,27949,,0.08816595375537872,,,,
64,27999,,0.09191857278347015,,,,
64,28049,,0.0906599909067154,,,,
64,28099,,0.14723359048366547,,,,
64,28144,,,0.3297378420829773,0.21538330614566803,0.4640940725803375,0.2153836041688919
64,28144,0.11328496783971786,,,,,
65,28149,,0.06666141748428345,,,,
65,28199,,0.09137190878391266,,,,
65,28249,,0.08072400093078613,,,,
65,28299,,0.11674411594867706,,,,
65,28349,,0.09172036498785019,,,,
65,28399,,0.1598687618970871,,,,
65,28449,,0.1260087639093399,,,,
65,28499,,0.0850972980260849,,,,
65,28549,,0.09794120490550995,,,,
65,28577,,,0.333451509475708,0.21633006632328033,0.46511295437812805,0.216329887509346
65,28577,0.11346147209405899,,,,,
66,28599,,0.08914691209793091,,,,
66,28649,,0.08219174295663834,,,,
66,28699,,0.070848748087883,,,,
66,28749,,0.07930009812116623,,,,
66,28799,,0.04380065202713013,,,,
66,28849,,0.07434175908565521,,,,
66,28899,,0.09343099594116211,,,,
66,28949,,0.08603553473949432,,,,
66,28999,,0.07810305804014206,,,,
66,29010,,,0.3328855037689209,0.2178347110748291,0.46672767400741577,0.21783354878425598
66,29010,0.1114746481180191,,,,,
67,29049,,0.06340306997299194,,,,
67,29099,,0.054230619221925735,,,,
67,29149,,0.0519210584461689,,,,
67,29199,,0.06467002630233765,,,,
67,29249,,0.11580520868301392,,,,
67,29299,,0.08300644904375076,,,,
67,29349,,0.134996235370636,,,,
67,29399,,0.06983062624931335,,,,
67,29443,,,0.3268934488296509,0.21362268924713135,0.4621933400630951,0.21362172067165375
67,29443,0.11211664974689484,,,,,
68,29449,,0.08523140102624893,,,,
68,29499,,0.0785808265209198,,,,
68,29549,,0.22991037368774414,,,,
68,29599,,0.08506901562213898,,,,
68,29649,,0.1435856819152832,,,,
68,29699,,0.05459742248058319,,,,
68,29749,,0.09681060165166855,,,,
68,29799,,0.046810537576675415,,,,
68,29849,,0.13424280285835266,,,,
68,29876,,,0.32638803124427795,0.21210607886314392,0.4605497717857361,0.21210496127605438
68,29876,0.11185311526060104,,,,,
69,29899,,0.07046966254711151,,,,
69,29949,,0.1119217723608017,,,,
69,29999,,0.08518363535404205,,,,
69,30049,,0.04966481775045395,,,,
69,30099,,0.13766604661941528,,,,
69,30149,,0.10343807935714722,,,,
69,30199,,0.11027836054563522,,,,
69,30249,,0.072629414498806,,,,
69,30299,,0.18541961908340454,,,,
69,30309,,,0.33075201511383057,0.21726283431053162,0.4661146104335785,0.21725784242153168
69,30309,0.11155528575181961,,,,,
70,30349,,0.18125495314598083,,,,
70,30399,,0.08667100965976715,,,,
70,30449,,0.139907568693161,,,,
70,30499,,0.050841476768255234,,,,
70,30549,,0.1275743842124939,,,,
70,30599,,0.06441561877727509,,,,
70,30649,,0.12254959344863892,,,,
70,30699,,0.08181393146514893,,,,
70,30742,,,0.32520630955696106,0.21256780624389648,0.46105074882507324,0.21257451176643372
70,30742,0.11095977574586868,,,,,
71,30749,,0.09858621656894684,,,,
71,30799,,0.1951499730348587,,,,
71,30849,,0.08762485533952713,,,,
71,30899,,0.06868425011634827,,,,
71,30949,,0.0977393090724945,,,,
71,30999,,0.08645326644182205,,,,
71,31049,,0.14093968272209167,,,,
71,31099,,0.24488875269889832,,,,
71,31149,,0.22685974836349487,,,,
71,31175,,,0.3255043029785156,0.21325206756591797,0.4617922306060791,0.2132512927055359
71,31175,0.1101253405213356,,,,,
72,31199,,0.1182200014591217,,,,
72,31249,,0.0774729922413826,,,,
72,31299,,0.05697197467088699,,,,
72,31349,,0.06150467321276665,,,,
72,31399,,0.07843154668807983,,,,
72,31449,,0.11053531616926193,,,,
72,31499,,0.08356298506259918,,,,
72,31549,,0.06801854074001312,,,,
72,31599,,0.08721014112234116,,,,
72,31608,,,0.3313019573688507,0.21440529823303223,0.46303918957710266,0.2144003063440323
72,31608,0.10910574346780777,,,,,
73,31649,,0.12550699710845947,,,,
73,31699,,0.07486018538475037,,,,
73,31749,,0.16747450828552246,,,,
73,31799,,0.06965893507003784,,,,
73,31849,,0.06014306843280792,,,,
73,31899,,0.22901029884815216,,,,
73,31949,,0.12486682832241058,,,,
73,31999,,0.11275999993085861,,,,
73,32041,,,0.32465988397598267,0.21146266162395477,0.4598506987094879,0.21146078407764435
73,32041,0.11013343930244446,,,,,
74,32049,,0.07313840091228485,,,,
74,32099,,0.05531368404626846,,,,
74,32149,,0.11815188080072403,,,,
74,32199,,0.07404375076293945,,,,
74,32249,,0.12888354063034058,,,,
74,32299,,0.05641650781035423,,,,
74,32349,,0.1101803407073021,,,,
74,32399,,0.06981155276298523,,,,
74,32449,,0.1149333268404007,,,,
74,32474,,,0.32596054673194885,0.21336114406585693,0.46191030740737915,0.21336328983306885
74,32474,0.10847429931163788,,,,,
75,32499,,0.08372928947210312,,,,
75,32549,,0.07610656321048737,,,,
75,32599,,0.13866731524467468,,,,
75,32649,,0.10864606499671936,,,,
75,32699,,0.1972077190876007,,,,
75,32749,,0.12492530792951584,,,,
75,32799,,0.06722027063369751,,,,
75,32849,,0.06643258035182953,,,,
75,32899,,0.19488707184791565,,,,
75,32907,,,0.32510775327682495,0.21320530772209167,0.4617415964603424,0.2131958156824112
75,32907,0.10866453498601913,,,,,
76,32949,,0.08308422565460205,,,,
76,32999,,0.08083111047744751,,,,
76,33049,,0.1861618459224701,,,,
76,33099,,0.1085813045501709,,,,
76,33149,,0.21462401747703552,,,,
76,33199,,0.16738200187683105,,,,
76,33249,,0.0852135568857193,,,,
76,33299,,0.15918408334255219,,,,
76,33340,,,0.32481151819229126,0.2125948816537857,0.4610801339149475,0.2125978320837021
76,33340,0.10795491933822632,,,,,
77,33349,,0.08287876844406128,,,,
77,33399,,0.0992845892906189,,,,
77,33449,,0.12121333181858063,,,,
77,33499,,0.08134675770998001,,,,
77,33549,,0.06636340916156769,,,,
77,33599,,0.11668215692043304,,,,
77,33649,,0.09163573384284973,,,,
77,33699,,0.10783397406339645,,,,
77,33749,,0.20533975958824158,,,,
77,33773,,,0.32645031809806824,0.21180662512779236,0.46022453904151917,0.2118045836687088
77,33773,0.10759978741407394,,,,,
78,33799,,0.06280577182769775,,,,
78,33849,,0.19558514654636383,,,,
78,33899,,0.095777228474617,,,,
78,33949,,0.1077069640159607,,,,
78,33999,,0.1210830882191658,,,,
78,34049,,0.0645400881767273,,,,
78,34099,,0.12469656020402908,,,,
78,34149,,0.18086077272891998,,,,
78,34199,,0.13583065569400787,,,,
78,34206,,,0.3276137113571167,0.2142236977815628,0.46284306049346924,0.21422168612480164
78,34206,0.10731673240661621,,,,,
79,34249,,0.15987913310527802,,,,
79,34299,,0.07052983343601227,,,,
79,34349,,0.07655435800552368,,,,
79,34399,,0.04508768022060394,,,,
79,34449,,0.05232051759958267,,,,
79,34499,,0.10992632061243057,,,,
79,34549,,0.1363617181777954,,,,
79,34599,,0.07306099683046341,,,,
79,34639,,,0.325612872838974,0.21343791484832764,0.46199342608451843,0.21343907713890076
79,34639,0.10659023374319077,,,,,
80,34649,,0.07738997042179108,,,,
80,34699,,0.09272386133670807,,,,
80,34749,,0.058741744607686996,,,,
80,34799,,0.22278547286987305,,,,
80,34849,,0.10733122378587723,,,,
80,34899,,0.049952082335948944,,,,
80,34949,,0.12461739778518677,,,,
80,34999,,0.1109740361571312,,,,
80,35049,,0.08430273830890656,,,,
80,35072,,,0.325330913066864,0.2116525024175644,0.4600570499897003,0.21165601909160614
80,35072,0.10656888037919998,,,,,
81,35099,,0.1728241741657257,,,,
81,35149,,0.09766770154237747,,,,
81,35199,,0.18485350906848907,,,,
81,35249,,0.18670713901519775,,,,
81,35299,,0.058939967304468155,,,,
81,35349,,0.11438564956188202,,,,
81,35399,,0.09261126816272736,,,,
81,35449,,0.24281299114227295,,,,
81,35499,,0.0874384343624115,,,,
81,35505,,,0.32421761751174927,0.20969727635383606,0.4579271376132965,0.20969486236572266
81,35505,0.10618051141500473,,,,,
82,35549,,0.1723533570766449,,,,
82,35599,,0.051838330924510956,,,,
82,35649,,0.06782492250204086,,,,
82,35699,,0.12240807712078094,,,,
82,35749,,0.05675460025668144,,,,
82,35799,,0.08561037480831146,,,,
82,35849,,0.09776508808135986,,,,
82,35899,,0.11355658620595932,,,,
82,35938,,,0.3266894817352295,0.21426832675933838,0.46289128065109253,0.2142646610736847
82,35938,0.10563553124666214,,,,,
83,35949,,0.10158219933509827,,,,
83,35999,,0.09097278863191605,,,,
83,36049,,0.08314625173807144,,,,
83,36099,,0.16608601808547974,,,,
83,36149,,0.08407528698444366,,,,
83,36199,,0.11063419282436371,,,,
83,36249,,0.09349021315574646,,,,
83,36299,,0.040693264454603195,,,,
83,36349,,0.0866929441690445,,,,
83,36371,,,0.3251091539859772,0.2107551395893097,0.4590807557106018,0.2107551246881485
83,36371,0.10556153208017349,,,,,
84,36399,,0.09986208379268646,,,,
84,36449,,0.0849732756614685,,,,
84,36499,,0.14945878088474274,,,,
84,36549,,0.07705186307430267,,,,
84,36599,,0.13712985813617706,,,,
84,36649,,0.04999656230211258,,,,
84,36699,,0.08201050758361816,,,,
84,36749,,0.051336128264665604,,,,
84,36799,,0.08296997845172882,,,,
84,36804,,,0.32609525322914124,0.21193450689315796,0.4603634476661682,0.21193507313728333
84,36804,0.10536973178386688,,,,,
85,36849,,0.08193929493427277,,,,
85,36899,,0.15473324060440063,,,,
85,36949,,0.11712883412837982,,,,
85,36999,,0.051688604056835175,,,,
85,37049,,0.1401171088218689,,,,
85,37099,,0.06961533427238464,,,,
85,37149,,0.07886584848165512,,,,
85,37199,,0.1587091088294983,,,,
85,37237,,,0.32628631591796875,0.2143319696187973,0.46296000480651855,0.21433402597904205
85,37237,0.10500096529722214,,,,,
86,37249,,0.037219420075416565,,,,
86,37299,,0.08205189555883408,,,,
86,37349,,0.07722121477127075,,,,
86,37399,,0.11252814531326294,,,,
86,37449,,0.13445919752120972,,,,
86,37499,,0.05192883312702179,,,,
86,37549,,0.05541419982910156,,,,
86,37599,,0.11850068718194962,,,,
86,37649,,0.09194140136241913,,,,
86,37670,,,0.32523179054260254,0.2123631089925766,0.4608287215232849,0.2123609036207199
86,37670,0.10467727482318878,,,,,
87,37699,,0.08091750741004944,,,,
87,37749,,0.10922741889953613,,,,
87,37799,,0.05717850103974342,,,,
87,37849,,0.1625880002975464,,,,
87,37899,,0.08657266199588776,,,,
87,37949,,0.13662436604499817,,,,
87,37999,,0.1983584761619568,,,,
87,38049,,0.047040097415447235,,,,
87,38099,,0.12003175914287567,,,,
87,38103,,,0.32449841499328613,0.2139964997768402,0.4625975489616394,0.21400000154972076
87,38103,0.1044740155339241,,,,,
88,38149,,0.05611207336187363,,,,
88,38199,,0.07578788697719574,,,,
88,38249,,0.08507437258958817,,,,
88,38299,,0.06747500598430634,,,,
88,38349,,0.07320043444633484,,,,
88,38399,,0.10096841305494308,,,,
88,38449,,0.0951593816280365,,,,
88,38499,,0.1559048295021057,,,,
88,38536,,,0.32618579268455505,0.2147897630929947,0.46345415711402893,0.21479171514511108
88,38536,0.10402023047208786,,,,,
89,38549,,0.1343754529953003,,,,
89,38599,,0.12838590145111084,,,,
89,38649,,0.09443624317646027,,,,
89,38699,,0.05079321190714836,,,,
89,38749,,0.05672223120927811,,,,
89,38799,,0.04910966753959656,,,,
89,38849,,0.10906538367271423,,,,
89,38899,,0.1093444898724556,,,,
89,38949,,0.07296521216630936,,,,
89,38969,,,0.32880115509033203,0.2170516401529312,0.46588802337646484,0.21705090999603271
89,38969,0.10386381298303604,,,,,
90,38999,,0.08162839710712433,,,,
90,39049,,0.08167529106140137,,,,
90,39099,,0.06677594780921936,,,,
90,39149,,0.07381950318813324,,,,
90,39199,,0.0526176393032074,,,,
90,39249,,0.1268753856420517,,,,
90,39299,,0.19538408517837524,,,,
90,39349,,0.18772411346435547,,,,
90,39399,,0.15513864159584045,,,,
90,39402,,,0.325554221868515,0.2130775898694992,0.4616032838821411,0.21307361125946045
90,39402,0.10278519243001938,,,,,
91,39449,,0.10437556356191635,,,,
91,39499,,0.20588265359401703,,,,
91,39549,,0.06597946584224701,,,,
91,39599,,0.05148405581712723,,,,
91,39649,,0.16138550639152527,,,,
91,39699,,0.07166989147663116,,,,
91,39749,,0.11395664513111115,,,,
91,39799,,0.19947649538516998,,,,
91,39835,,,0.3245464265346527,0.21586284041404724,0.46461042761802673,0.21586713194847107
91,39835,0.10317979007959366,,,,,
92,39849,,0.0525936633348465,,,,
92,39899,,0.23885653913021088,,,,
92,39949,,0.05804405361413956,,,,
92,39999,,0.08954209834337234,,,,
92,40049,,0.04201734438538551,,,,
92,40099,,0.11476553231477737,,,,
92,40149,,0.0676783099770546,,,,
92,40199,,0.06143904849886894,,,,
92,40249,,0.12270713597536087,,,,
92,40268,,,0.3248274028301239,0.21370303630828857,0.4622802436351776,0.21370406448841095
92,40268,0.10301520675420761,,,,,
93,40299,,0.10563645511865616,,,,
93,40349,,0.10322634875774384,,,,
93,40399,,0.08448024094104767,,,,
93,40449,,0.13912157714366913,,,,
93,40499,,0.0805010050535202,,,,
93,40549,,0.12104000151157379,,,,
93,40599,,0.10450559854507446,,,,
93,40649,,0.11102695763111115,,,,
93,40699,,0.09494223445653915,,,,
93,40701,,,0.32435905933380127,0.21034257113933563,0.4586311876773834,0.21034006774425507
93,40701,0.10253974795341492,,,,,
94,40749,,0.08939072489738464,,,,
94,40799,,0.1668384075164795,,,,
94,40849,,0.07393209636211395,,,,
94,40899,,0.11389344930648804,,,,
94,40949,,0.09207950532436371,,,,
94,40999,,0.14841507375240326,,,,
94,41049,,0.0675065740942955,,,,
94,41099,,0.13992568850517273,,,,
94,41134,,,0.32652705907821655,0.21433937549591064,0.46296802163124084,0.2143348604440689
94,41134,0.10274962335824966,,,,,
95,41149,,0.08952175825834274,,,,
95,41199,,0.05472870543599129,,,,
95,41249,,0.07626610994338989,,,,
95,41299,,0.11253909766674042,,,,
95,41349,,0.15165702998638153,,,,
95,41399,,0.10125795006752014,,,,
95,41449,,0.08819873631000519,,,,
95,41499,,0.2046707272529602,,,,
95,41549,,0.19728004932403564,,,,
95,41567,,,0.3263723850250244,0.21284283697605133,0.46134892106056213,0.21283751726150513
95,41567,0.1025320291519165,,,,,
96,41599,,0.1017599105834961,,,,
96,41649,,0.08239024877548218,,,,
96,41699,,0.06881938874721527,,,,
96,41749,,0.07893790304660797,,,,
96,41799,,0.06331111490726471,,,,
96,41849,,0.20712123811244965,,,,
96,41899,,0.05206143856048584,,,,
96,41949,,0.12585052847862244,,,,
96,41999,,0.05157439410686493,,,,
96,42000,,,0.32625848054885864,0.21276041865348816,0.4612596035003662,0.21275506913661957
96,42000,0.10218045115470886,,,,,
