,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
7889,CHEMBL3600399,,,349.47,0.0,4.84,14,CCc1ccc(C(=O)/C=C/c2ccc(CN3CCCCC3)c(O)c2)cc1,IC50,'=',140.0,nM,6.85,,,UO_0000065,0,CHEMBL3602234,organism-based format,,CHEMBL3600347,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity chloroquinone-sensitive Plasmodium falciparum D10 by parasite lactate dehydrogenase assay,D10,6.85,active,6.85,chloroquinone sensitive,CQNS,6.0-7.5,2,1503,D10
7914,CHEMBL3116037,,,349.22,0.0,4.21,11h,Clc1ccc2c(NCCCOc3nccc(Cl)n3)ccnc2c1,IC50,'=',304.0,nM,6.52,,,UO_0000065,0,CHEMBL3116803,organism-based format,,CHEMBL3112527,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual erythrocytic stage of Plasmodium falciparum D10 assessed as parasite growth inhibition by lactate dehydrogenase assay,D10,6.52,active,6.52,chloroquine sensitive,CQS,6.0-7.5,3,1503,D10
8029,CHEMBL2181216,,,401.9,1.0,5.98,5c,Clc1ccc2c(Nc3ccc4c(c3)OCN(Cc3ccccc3)C4)ccnc2c1,IC50,'=',38.0,nM,7.42,,,UO_0000065,0,CHEMBL2187313,organism-based format,,CHEMBL2176916,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human RBCs after 72 hrs by parasite lactate dehydrogenase assay,D10,7.42,active,7.42,chloroquine sensitive,CQS,6.0-7.5,2,1503,D10
8061,CHEMBL3601701,,,389.42,1.0,5.29,12,O=C(/C=C/c1ccc(O)c(CN2CCCCC2)c1)c1ccc(C(F)(F)F)cc1,IC50,'=',170.0,nM,6.77,,,UO_0000065,0,CHEMBL3602234,organism-based format,,CHEMBL3600347,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity chloroquinone-sensitive Plasmodium falciparum D10 by parasite lactate dehydrogenase assay,D10,6.77,active,6.77,chloroquinone sensitive,CQNS,6.0-7.5,2,1503,D10
8119,CHEMBL3088359,,,246.35,0.0,2.91,8c,CCCC[C@@]1(OC)OOC(C)(C)C[C@@H]1COC,IC50,'=',8600.0,nM,5.07,,,UO_0000065,0,CHEMBL3090278,organism-based format,,CHEMBL3085636,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 after 72 hrs by parasite lactate dehydrogenase assay,D10,5.07,inactive,5.07,chloroquine sensitive,CQS,5.0-6.0,2,1503,D10
8121,CHEMBL2435549,,,391.48,0.0,2.96,46,CC(C)N(C(=O)Cc1cn(CNc2ccnc3cc(C#N)ccc23)nn1)C(C)C,IC50,'=',3969.0,nM,5.4,,,UO_0000065,0,CHEMBL2438823,organism-based format,,CHEMBL2434909,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 after 48 hrs,D10,5.4,inactive,5.4,chloroquine sensitive,CQS,5.0-6.0,2,1503,D10
8125,CHEMBL2435547,,,384.87,0.0,3.1,44,O=C(Cc1cn(CNc2ccnc3cc(Cl)ccc23)nn1)N1CCCCC1,IC50,'=',2063.0,nM,5.69,,,UO_0000065,0,CHEMBL2438823,organism-based format,,CHEMBL2434909,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 after 48 hrs,D10,5.69,inactive,5.69,chloroquine sensitive,CQS,5.0-6.0,2,1503,D10
8191,CHEMBL1224743,,,436.96,1.0,6.52,4a,CCN(CC)Cc1cc(-c2ccc(F)cc2)n(Nc2ccnc3cc(Cl)ccc23)c1C,IC50,'=',61.6,nM,7.21,,,UO_0000065,0,CHEMBL1228648,organism-based format,,CHEMBL1221400,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human A+ RBC after 72 hrs by parasite LDH assay,D10,7.21,active,7.21,chloroquine sensitive,CQS,6.0-7.5,2,1503,D10
8279,CHEMBL2069614,,,951.22,3.0,6.64,4,CCCCNC(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)c1ccc(Oc2ccc(C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)NCCCNc3ccnc4ccccc34)cc2)cc1)[C@@H](C)CC,IC50,'=',161.0,nM,6.79,,,UO_0000065,0,CHEMBL2072161,organism-based format,,CHEMBL2069175,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 after 72 hrs by parasite lactate dehydrogenase assay,D10,6.79,active,6.79,chloroquine sensitive,CQS,6.0-7.5,2,1503,D10
8282,CHEMBL3410333,,,583.47,2.0,4.99,4bA,CC(=O)ON(C)C(=O)CCC(c1ccc(F)c(F)c1)P(=O)(OCOC(=O)OC(C)C)OCOC(=O)OC(C)C,IC50,'=',61.0,nM,7.21,,,UO_0000065,0,CHEMBL3411608,organism-based format,,CHEMBL3407342,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against blood stage forms of chloroquine-sensitive Plasmodium falciparum D10 incubated for 3 days by HRP2 detection based ELISA method,D10,7.21,active,7.21,blood stage forms of chloroquine sensitive,CQS,6.0-7.5,3,1503,D10
8286,CHEMBL2418402,,,524.45,2.0,6.79,5e,CCOC(=O)c1c(C)nc(NCCCCNc2ccnc3cc(Cl)ccc23)nc1-c1ccc(Cl)cc1,IC50,'=',1926.0,nM,5.71,,,UO_0000065,0,CHEMBL2423063,organism-based format,,CHEMBL2417501,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 by two-fold dilution technique,D10,5.72,inactive,5.72,chloroquine sensitive,CQS,5.0-6.0,1,1503,D10
8293,CHEMBL2338060,,,306.45,0.0,3.5,5b,Cc1ccc(CNC[C@@H]2C[C@@]3(c4ccccc4)CCN2C3)cc1,IC50,'=',810.0,nM,6.09,,,UO_0000065,0,CHEMBL2344359,organism-based format,,CHEMBL2331223,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,6.09,active,6.09,chloroquine sensitive,CQS,6.0-7.5,2,1503,D10
8387,CHEMBL1927484,,,260.33,0.0,2.44,"11d, diastereomeric mixture",CCCC[C@@]1(C)C[C@H](C(=O)OC)[C@@](C)(OC)OO1,IC50,'=',17700.0,nM,4.75,,,UO_0000065,0,CHEMBL1930516,organism-based format,,CHEMBL1926586,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human type A-positive red blood cells assessed as parasite lactate dehydrogenase activity after 72 hrs by spectrophotometric analysis,D10,4.75,inactive,4.75,chloroquine sensitive,CQS,<=5.0,2,1503,D10
8393,CHEMBL5271709,,,927.44,2.0,7.08,6c-citrate,C[C@@H]1CC[C@H]2[C@@H](C)C(OCc3ccc(C(=O)N(CCNc4ccnc5cc(Cl)ccc45)CC(=O)NC(C)(C)C)cc3)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4.O=C(O)CC(O)(CC(=O)O)C(=O)O,IC50,'=',24.0,nM,7.62,,,UO_0000065,0,CHEMBL5241731,organism-based format,,CHEMBL5241075,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum D10,D10,7.62,high_potency,7.62,,,>=7.5,2,1503,D10
8394,CHEMBL277015,,,418.49,0.0,4.11,6,C[C@H]1[C@@H](OCc2ccc(C(=O)O)cc2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL5241731,organism-based format,,CHEMBL5241075,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum D10,D10,8.22,high_potency,8.22,,,>=7.5,2,1503,D10
8401,CHEMBL405475,,,307.35,0.0,3.7,6j,COc1ccc(/C=N/Nc2ccnc3c(OC)cccc23)cc1,IC50,'=',715.0,nM,6.15,,,UO_0000065,0,CHEMBL934468,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 by [3H]hypoxanthine incorporation,D10,6.15,active,6.15,chloroquine sensitive,CQS,6.0-7.5,4,1503,D10
8402,CHEMBL219478,,,362.48,0.0,4.53,6f,CCN(CC)Cc1ccc(/C=N/Nc2ccnc3ccc(OC)cc23)cc1,IC50,'=',39.2,nM,7.41,,,UO_0000065,0,CHEMBL934468,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 by [3H]hypoxanthine incorporation,D10,7.41,active,7.41,chloroquine sensitive,CQS,6.0-7.5,11,1503,D10
8410,CHEMBL4865116,,,501.64,2.0,5.92,9c,FC1CCN(CCOc2ccc(C3CCCC4(C3)OOC3(OO4)C4CC5CC(C4)CC3C5)cc2)CC1,IC50,'=',12.92,nM,7.89,,,UO_0000065,0,CHEMBL4836655,organism-based format,,CHEMBL4834468,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 incubated for 72 hrs by spectrophotometry based parasite lactate dehydrogenase assay,D10,7.89,high_potency,7.89,chloroquine sensitive,CQS,>=7.5,2,1503,D10
8543,CHEMBL4868589,,,352.14,0.0,2.68,6h,BrC1=NOC(c2nc(-c3ccc4c(c3)OCCO4)no2)C1,IC50,'=',29800.0,nM,4.53,,,UO_0000065,0,CHEMBL4840215,organism-based format,,CHEMBL4837267,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum D10 infected in human red blood cells assessed as reduction in parasite growth measured after 72 hrs by parasite lactate dehydrogenase assay,D10,4.53,inactive,4.53,chloroquine sensitive,CQS,<=5.0,2,1503,D10
8560,CHEMBL4593382,,,730.99,2.0,9.91,42d,CCC1C[C@@H]2CC[C@H]1CC2C(O)c1ccnc2c(NC(=O)CCCCC(=O)Nc3cccc4c(C(O)C5C[C@@H]6CC[C@H]5C(CC)C6)ccnc34)cccc12,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL4326769,organism-based format,,CHEMBL4325848,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,7.3,active,7.3,chloroquine sensitive,CQS,6.0-7.5,3,1503,D10
8607,CHEMBL3601831,,,310.4,0.0,3.6,17,O=C(/C=C/c1ccc(CN2CCCCC2)c(O)c1)c1ccc[nH]1,IC50,'=',2420.0,nM,5.62,,,UO_0000065,0,CHEMBL3602234,organism-based format,,CHEMBL3600347,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity chloroquinone-sensitive Plasmodium falciparum D10 by parasite lactate dehydrogenase assay,D10,5.62,inactive,5.62,chloroquinone sensitive,CQNS,5.0-6.0,1,1503,D10
8609,CHEMBL3601838,,,339.48,0.0,4.56,24,COc1ccc(CCCc2ccc(CN3CCCCC3)c(O)c2)cc1,IC50,'=',210.0,nM,6.68,,,UO_0000065,0,CHEMBL3602234,organism-based format,,CHEMBL3600347,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity chloroquinone-sensitive Plasmodium falciparum D10 by parasite lactate dehydrogenase assay,D10,6.68,active,6.68,chloroquinone sensitive,CQNS,6.0-7.5,1,1503,D10
8726,CHEMBL1075701,PROTOXYLOCARPIN G,,528.73,2.0,5.02,7,CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@H]2CC[C@]3(C)C(=CC[C@H]3[C@H]3CO[C@@H]([C@H](O)C(C)(C)O)C3)[C@@]21C,IC50,'=',5000.0,nM,5.3,,,UO_0000065,0,CHEMBL1219535,organism-based format,,CHEMBL1212893,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 after 72 hrs by LDH assay,D10,5.3,inactive,5.3,chloroquine sensitive,CQS,5.0-6.0,2,1503,D10
8784,CHEMBL219025,,,938.22,3.0,7.92,2,CCCCNC(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)c1ccc(Oc2ccc(C(=O)N[C@@H](CC(C)C)C(=O)NCCCC(C)Nc3cc(OC)cc4cccnc34)cc2)cc1)C(C)CC,IC50,'=',700.0,nM,6.16,,,UO_0000065,0,CHEMBL911032,organism-based format,,CHEMBL1137305,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,6.15,active,6.15,chloroquine sensitive,CQS,6.0-7.5,2,1503,D10
8807,CHEMBL2170040,,,531.53,2.0,7.05,6,Clc1ccc(C(c2ccc(CN3CCCC3)cc2)N2CCN(c3ccnc4cc(Cl)ccc34)CC2)cc1,IC50,'=',631.0,nM,6.2,,,UO_0000065,0,CHEMBL2176141,organism-based format,,CHEMBL2169878,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human RBC after 72 hrs by parasite lactate dehydrogenase assay,D10,6.2,active,6.2,chloroquine sensitive,CQS,6.0-7.5,4,1503,D10
8808,CHEMBL2170039,,,868.74,2.0,13.12,5,Clc1ccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCN(Cc4ccc(C(Nc5ccnc6cc(Cl)ccc56)c5ccc(Cl)cc5)cc4)CC3)cc2)cc1,IC50,'=',190.0,nM,6.72,,,UO_0000065,0,CHEMBL2176141,organism-based format,,CHEMBL2169878,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human RBC after 72 hrs by parasite lactate dehydrogenase assay,D10,6.72,active,6.72,chloroquine sensitive,CQS,6.0-7.5,4,1503,D10
8855,CHEMBL1929189,,,489.66,1.0,5.88,"12b, Diastereomer",CC(C)c1c(OCC(O)CN2C(=O)c3ccccc3C2=O)ccc2c1CC[C@H]1C(C)(C)CCC[C@]21C,IC50,'=',9550.0,nM,5.02,,,UO_0000065,0,CHEMBL1932231,organism-based format,,CHEMBL1926568,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 after 48 hrs by lactate dehydrogenase assay,D10,5.02,inactive,5.02,chloroquine sensitive,CQS,5.0-6.0,2,1503,D10
8930,CHEMBL272192,,,434.01,1.0,6.03,4f,Clc1cccc(C(c2ccc(CN3CCCC3)cc2)(c2cccs2)n2ccnc2)c1,IC50,'=',7170.0,nM,5.14,,,UO_0000065,0,CHEMBL934478,organism-based format,,CHEMBL1142373,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 by [3H]hypoxanthine incorporation,D10,5.14,inactive,5.14,chloroquine sensitive,CQS,5.0-6.0,4,1503,D10
8932,CHEMBL411715,,,511.11,2.0,6.57,4e,Clc1ccc(C(c2ccc(CN3CCCC3)cc2)(c2ccc(CN3CCCC3)cc2)n2ccnc2)cc1,IC50,'=',48.4,nM,7.32,,,UO_0000065,0,CHEMBL934478,organism-based format,,CHEMBL1142373,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 by [3H]hypoxanthine incorporation,D10,7.32,active,7.32,chloroquine sensitive,CQS,6.0-7.5,4,1503,D10
8935,CHEMBL1929350,,,307.39,0.0,3.37,14f,OC(CNCc1ccccc1)COc1ccc2ccccc2c1,IC50,'=',6770.0,nM,5.17,,,UO_0000065,0,CHEMBL1932231,organism-based format,,CHEMBL1926568,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 after 48 hrs by lactate dehydrogenase assay,D10,5.17,inactive,5.17,chloroquine sensitive,CQS,5.0-6.0,2,1503,D10
8954,CHEMBL270768,,,346.43,0.0,4.29,6e,COc1ccc2nccc(N/N=C/c3ccc(N4CCCC4)cc3)c2c1,IC50,'=',115.0,nM,6.94,,,UO_0000065,0,CHEMBL934468,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 by [3H]hypoxanthine incorporation,D10,6.94,active,6.94,chloroquine sensitive,CQS,6.0-7.5,4,1503,D10
8961,CHEMBL2146535,,,343.88,1.0,5.29,3a,Clc1ccc2c(Nc3ccc(CN4CCCC4)s3)ccnc2c1,IC50,'=',2656.6,nM,5.58,,,UO_0000065,0,CHEMBL2150333,organism-based format,,CHEMBL2146461,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human red blood cells after 72 hrs by parasite lactate dehydrogenase assay,D10,5.58,inactive,5.58,chloroquine sensitive,CQS,5.0-6.0,2,1503,D10
9017,CHEMBL3601699,,,311.38,0.0,3.36,10,COc1ccc(C(=O)/C=C/c2ccc(CN(C)C)c(O)c2)cc1,IC50,'=',2520.0,nM,5.6,,,UO_0000065,0,CHEMBL3602234,organism-based format,,CHEMBL3600347,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity chloroquinone-sensitive Plasmodium falciparum D10 by parasite lactate dehydrogenase assay,D10,5.6,inactive,5.6,chloroquinone sensitive,CQNS,5.0-6.0,1,1503,D10
9039,CHEMBL3735392,,,198.26,0.0,2.4,10,C[C@@]12CCO[C@@H]1OOC21CCCCC1,IC50,'=',8500.0,nM,5.07,,,UO_0000065,0,CHEMBL3738127,organism-based format,,CHEMBL3734670,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human A positive erythrocyte assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,5.07,inactive,5.07,chloroquine sensitive,CQS,5.0-6.0,1,1503,D10
9061,CHEMBL3593464,,,551.64,1.0,9.02,6c,C/C=C/C=C/C=C/C[N+](C)(CCCCCCCCCCCCCC)Cc1ccccc1,IC50,'=',220.0,nM,6.66,,,UO_0000065,0,CHEMBL3594596,organism-based format,,CHEMBL3593187,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,6.66,active,6.66,chloroquine sensitive,CQS,6.0-7.5,2,1503,D10
9115,CHEMBL3356393,,,623.25,2.0,7.76,19,COc1ccc(Nc2cc3nc4ccccc4n(-c4ccccc4)c-3c/c2=N/CCCCC23CCCCN2CCCC3)cn1,IC50,'=',810.0,nM,6.09,,,UO_0000065,0,CHEMBL3377298,organism-based format,,CHEMBL3351819,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,6.09,active,6.09,chloroquine sensitive,CQS,6.0-7.5,2,1503,D10
9162,CHEMBL4868878,,,324.13,0.0,2.92,6g,COc1ccc(-c2noc(C3CC(Br)=NO3)n2)cc1,IC50,'=',34400.0,nM,4.46,,,UO_0000065,0,CHEMBL4840215,organism-based format,,CHEMBL4837267,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum D10 infected in human red blood cells assessed as reduction in parasite growth measured after 72 hrs by parasite lactate dehydrogenase assay,D10,4.46,inactive,4.46,chloroquine sensitive,CQS,<=5.0,2,1503,D10
9163,CHEMBL4863846,,,338.12,0.0,2.6,6j,O=C(O)c1ccc(-c2noc(C3CC(Br)=NO3)n2)cc1,IC50,'=',36900.0,nM,4.43,,,UO_0000065,0,CHEMBL4840215,organism-based format,,CHEMBL4837267,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum D10 infected in human red blood cells assessed as reduction in parasite growth measured after 72 hrs by parasite lactate dehydrogenase assay,D10,4.43,inactive,4.43,chloroquine sensitive,CQS,<=5.0,2,1503,D10
9164,CHEMBL4869428,,,344.15,0.0,2.67,6k,O=C(O)c1ccc(-c2noc(C3CC(Br)=NO3)n2)s1,IC50,'=',45900.0,nM,4.34,,,UO_0000065,0,CHEMBL4840215,organism-based format,,CHEMBL4837267,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum D10 infected in human red blood cells assessed as reduction in parasite growth measured after 72 hrs by parasite lactate dehydrogenase assay,D10,4.34,inactive,4.34,chloroquine sensitive,CQS,<=5.0,2,1503,D10
9212,CHEMBL2314398,,,538.21,2.0,5.19,7h,CCN(CC)CCC(C)COc1c(I)cc(I)c2cccnc12,IC50,'=',13890.0,nM,4.86,,,UO_0000065,0,CHEMBL2320152,organism-based format,,CHEMBL2311534,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against erythrocyte form of chloroquine-sensitive Plasmodium falciparum D10 by parasite lactate dehydrogenase assay,D10,4.86,inactive,4.86,erythrocyte form of chloroquine sensitive,CQS,<=5.0,1,1503,D10
9222,CHEMBL2314393,,,432.73,0.0,4.99,7c,CCN(CC)CCCCOc1c(I)cc(Cl)c2cccnc12,IC50,'=',9020.0,nM,5.04,,,UO_0000065,0,CHEMBL2320152,organism-based format,,CHEMBL2311534,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against erythrocyte form of chloroquine-sensitive Plasmodium falciparum D10 by parasite lactate dehydrogenase assay,D10,5.04,inactive,5.04,erythrocyte form of chloroquine sensitive,CQS,5.0-6.0,1,1503,D10
9251,CHEMBL2312442,,,357.85,0.0,3.15,19,Nc1cc(NCCCCNc2ccnc3cc(Cl)ccc23)nc(N)n1,IC50,'=',580.0,nM,6.24,,,UO_0000065,0,CHEMBL2320055,organism-based format,,CHEMBL2311481,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-susceptible Plasmodium falciparum D10 asexual erythrocyte forms after 48 hrs by parasite LDH assay,D10,6.24,active,6.24,chloroquine susceptible,CQS,6.0-7.5,2,1503,D10
9252,CHEMBL2312441,,,343.82,0.0,2.76,18,Nc1cc(NCCCNc2ccnc3cc(Cl)ccc23)nc(N)n1,IC50,'=',850.0,nM,6.07,,,UO_0000065,0,CHEMBL2320055,organism-based format,,CHEMBL2311481,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-susceptible Plasmodium falciparum D10 asexual erythrocyte forms after 48 hrs by parasite LDH assay,D10,6.07,active,6.07,chloroquine susceptible,CQS,6.0-7.5,2,1503,D10
9253,CHEMBL2312438,,,374.83,0.0,2.35,15,Nc1cc(OCCOCCNc2ccnc3cc(Cl)ccc23)nc(N)n1,IC50,'=',837.0,nM,6.08,,,UO_0000065,0,CHEMBL2320055,organism-based format,,CHEMBL2311481,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-susceptible Plasmodium falciparum D10 asexual erythrocyte forms after 48 hrs by parasite LDH assay,D10,6.08,active,6.08,chloroquine susceptible,CQS,6.0-7.5,2,1503,D10
9313,CHEMBL405878,,,415.81,1.0,5.74,5l,FC(F)(F)c1ccc(-c2n[nH]cc2/C=N/Nc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',186.0,nM,6.73,,,UO_0000065,0,CHEMBL934468,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 by [3H]hypoxanthine incorporation,D10,6.73,active,6.73,chloroquine sensitive,CQS,6.0-7.5,4,1503,D10
9314,CHEMBL405606,,,271.71,0.0,3.93,5d,Clc1ccc2c(N/N=C/c3ccco3)ccnc2c1,IC50,'=',949.0,nM,6.02,,,UO_0000065,0,CHEMBL934468,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 by [3H]hypoxanthine incorporation,D10,6.02,active,6.02,chloroquine sensitive,CQS,6.0-7.5,4,1503,D10
9321,CHEMBL271609,,,353.9,1.0,5.02,3a,CCN(CC)Cc1ccc(C(c2cccc(Cl)c2)n2ccnc2)cc1,IC50,'=',1888.0,nM,5.72,,,UO_0000065,0,CHEMBL934478,organism-based format,,CHEMBL1142373,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 by [3H]hypoxanthine incorporation,D10,5.72,inactive,5.72,chloroquine sensitive,CQS,5.0-6.0,4,1503,D10
9374,CHEMBL2170042,,,673.48,2.0,9.92,8,Clc1cccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCN(c4ccnc5cc(Cl)ccc45)CC3)c(Cl)c2)c1,IC50,'=',104.0,nM,6.98,,,UO_0000065,0,CHEMBL2176141,organism-based format,,CHEMBL2169878,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human RBC after 72 hrs by parasite lactate dehydrogenase assay,D10,6.98,active,6.98,chloroquine sensitive,CQS,6.0-7.5,4,1503,D10
9400,CHEMBL4063528,,,411.52,0.0,4.74,65,COc1ccc(COc2c(C(=O)N3C[C@@H](C)O[C@@H](C)C3)sc3ccccc23)cc1,IC50,'=',146.0,nM,6.84,,,UO_0000065,0,CHEMBL3999123,assay format,,CHEMBL3997803,1,Scientific Literature,J Med Chem,,Anti-parasitic activity against CQ-sensitive Plasmodium falciparum D10 assessed as growth inhibition by measuring increase in LDH release after 72 hrs by spectrophotometric method,D10,6.84,active,6.84,cq sensitive,CQS,6.0-7.5,2,1503,D10
9447,CHEMBL2146601,,,308.77,0.0,4.38,22,Clc1ccc2c(NCc3nc4ccccc4[nH]3)ccnc2c1,IC50,'=',70.6,nM,7.15,,,UO_0000065,0,CHEMBL2150333,organism-based format,,CHEMBL2146461,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human red blood cells after 72 hrs by parasite lactate dehydrogenase assay,D10,7.15,active,7.15,chloroquine sensitive,CQS,6.0-7.5,2,1503,D10
9449,CHEMBL1673192,,,329.88,0.0,4.56,(-)-AM1,Clc1ccc2c(NC[C@@H]3CCCN4CCCC[C@H]34)ccnc2c1,IC50,'=',23.98,nM,7.62,,,UO_0000065,0,CHEMBL2150324,organism-based format,,CHEMBL2146418,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human RBC assessed as inhibition of parasite growth after 72 hrs by lactate dehydrogenase assay,D10,7.62,high_potency,7.6,chloroquine sensitive,CQS,>=7.5,5,1503,D10
9451,CHEMBL2146556,,,431.97,1.0,5.5,20a,Cn1c(CNc2ccnc3cc(Cl)ccc23)nc(-c2ccccc2)c1CN1CCCC1,IC50,'=',11.8,nM,7.93,,,UO_0000065,0,CHEMBL2150333,organism-based format,,CHEMBL2146461,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human red blood cells after 72 hrs by parasite lactate dehydrogenase assay,D10,7.93,high_potency,7.93,chloroquine sensitive,CQS,>=7.5,2,1503,D10
