Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold,cur_cluster
CHEMBL4790166,,,514.93,1.0,3.07,6a,O=C(NNC(=O)c1ccc2c(c1)C(=O)N(CCNc1ccnc3cc(Cl)ccc13)C2=O)c1ccncc1,IC50,'=',1402.0,nM,5.85,,,UO_0000065,0,CHEMBL4822359,organism-based format,,CHEMBL4819108,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum W2,W2,5.85,inactive,5.85,cq resistant,CQR,5.0-6.0,1,5923,O=C(NNC(=O)c1ccc2c(c1)C(=O)N(CCNc1ccnc3ccccc13)C2=O)c1ccncc1,377
CHEMBL4858942,,,371.44,0.0,4.36,16g,COc1ccc(/C=C/C(=O)NCc2cc3c([nH]c4ccccc43)c(C)n2)cc1,IC50,'=',6500.0,nM,5.19,,,UO_0000065,0,CHEMBL4829240,organism-based format,,CHEMBL4828716,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive erythrocytic stage Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 3 days by HRP2-ELISA,3D7,5.19,inactive,5.19,chloroquine sensitive,CQS,5.0-6.0,2,7375,O=C(C=Cc1ccccc1)NCc1cc2c(cn1)[nH]c1ccccc12,noise_1
CHEMBL361497,ARTESUNATE,4.0,384.43,0.0,2.6,Artesunate,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',3.0,nM,8.52,,,UO_0000065,0,CHEMBL4310137,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 after 48 hrs by lactate dehydrogenase assay,K1,8.52,high_potency,8.436897,,,>=7.5,176,5948,C1CC2CCOC3OC4CCC(C1)C23OO4,5
CHEMBL4438737,,,331.87,0.0,4.54,10a,Clc1ccc2c(NCCCNCc3cccs3)ccnc2c1,IC50,'=',423.9,nM,6.37,,,UO_0000065,0,CHEMBL4329344,organism-based format,,CHEMBL4325903,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in RBC after 72 hrs by LDH release assay,D6,6.37,active,6.37,chloroquine sensitive,CQS,6.0-7.5,2,2297,c1csc(CNCCCNc2ccnc3ccccc23)c1,422
CHEMBL4438737,,,331.87,0.0,4.54,10a,Clc1ccc2c(NCCCNCc3cccs3)ccnc2c1,IC50,'=',75.1,nM,7.12,,,UO_0000065,0,CHEMBL4329346,organism-based format,,CHEMBL4325903,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in RBC after 72 hrs by LDH release assay,W2,7.12,active,7.12,chloroquine resistant,CQR,6.0-7.5,2,5923,c1csc(CNCCCNc2ccnc3ccccc23)c1,422
CHEMBL4593382,,,730.99,2.0,9.91,42d,CCC1C[C@@H]2CC[C@H]1CC2C(O)c1ccnc2c(NC(=O)CCCCC(=O)Nc3cccc4c(C(O)C5C[C@@H]6CC[C@H]5C(CC)C6)ccnc34)cccc12,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL4326769,organism-based format,,CHEMBL4325848,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,7.3,active,7.3,chloroquine sensitive,CQS,6.0-7.5,3,1503,O=C(CCCCC(=O)Nc1cccc2c(CC3CC4CCC3CC4)ccnc12)Nc1cccc2c(CC3CC4CCC3CC4)ccnc12,143
CHEMBL4864444,,,313.46,0.0,2.48,3v,CCCCCc1ccc(CNC(=O)[C@H](O)C(C)(C)CO)s1,IC50,'=',2800.0,nM,5.55,,,UO_0000065,0,CHEMBL4808817,organism-based format,Erythrocyte,CHEMBL4808174,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against ring stage Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth incubated for 96 hrs in presence of 1 uM pantothenate by SYBR Green I dye based fluorescence assay,3D7,5.55,inactive,5.55,,,5.0-6.0,1,7375,c1ccsc1,355
CHEMBL4793581,,,419.76,0.0,1.78,39; C497,CN(CCCON1C(N)=NC(N)=NC1(C)C)c1ccc(Cl)cc1,IC50,'=',170.0,nM,6.77,,,UO_0000065,0,CHEMBL4768944,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum CsI-2 harboring DHFR C59R/S108N/I164L mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,CsL-2,6.77,active,6.77,,,6.0-7.5,6,55,C1=NC=NCN1OCCCNc1ccccc1,noise_1
CHEMBL4791022,,,399.29,0.0,0.42,49; C496,CC1(C)N=C(N)N=C(N)N1OCCCNC(=O)c1ccccc1,IC50,'=',2400.0,nM,5.62,,,UO_0000065,0,CHEMBL4768944,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum CsI-2 harboring DHFR C59R/S108N/I164L mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,CsL-2,5.62,inactive,5.62,,,5.0-6.0,6,55,O=C(NCCCON1C=NC=NC1)c1ccccc1,noise_1
CHEMBL4553918,,,524.7,2.0,6.25,2,CC(=O)OC(C)(C)[C@@H]1CC=C2C(=CC[C@]3(C)[C@@H]([C@H](C)[C@@H]4CC=C(C)C(=O)O4)CC[C@@]23C)[C@@]12CCC(=O)OC2,IC50,'=',7700.0,nM,5.11,,,UO_0000065,0,CHEMBL4321528,organism-based format,,CHEMBL4316637,1,Scientific Literature,J Nat Prod,,Antimalarial activity against Plasmodium falciparum K1 infected in human type A+ erythrocytes incubated for 24 hrs followed by [G-3H]-hypoxanthine incorporation and measured after 18 hrs by liquid scintillation counting method,K1,5.11,inactive,5.11,,,5.0-6.0,1,5948,O=C1C=CCC(CC2CCC3C4=CCCC5(CCC(=O)OC5)C4=CCC23)O1,noise_1
CHEMBL4593843,,,466.97,0.0,4.79,141,COc1cc(NC(C)CCCNC(=O)/C=C/C(=O)Nc2ccc(Cl)cc2)c2ncccc2c1,IC50,'=',7740.0,nM,5.11,,,UO_0000065,0,CHEMBL4376314,organism-based format,,CHEMBL4373728,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum Dd2 by HRP2 assay,Dd2,5.11,inactive,5.11,,,5.0-6.0,2,3864,O=C(C=CC(=O)Nc1ccccc1)NCCCCNc1cccc2cccnc12,218
CHEMBL5310730,,,350.35,0.0,3.58,1801223,COc1cc2nc(-c3ccc(F)c4cccnc34)nc(N)c2cc1OC,IC50,'=',1120.0,nM,5.95,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.95,inactive,5.95,,,5.0-6.0,4,3864,c1ccc2nc(-c3cccc4cccnc34)ncc2c1,noise_1
CHEMBL4582811,,,526.54,2.0,5.53,10,Fc1ccc(Nc2cc3[nH]c(Nc4ccc(N5CCN(CC6CC6)CC5)cn4)nc3cn2)cc1C(F)(F)F,IC50,'=',82.0,nM,7.09,,,UO_0000065,0,CHEMBL4310137,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 after 48 hrs by lactate dehydrogenase assay,K1,7.09,active,7.09,,,6.0-7.5,2,5948,c1ccc(Nc2cc3[nH]c(Nc4ccc(N5CCN(CC6CC6)CC5)cn4)nc3cn2)cc1,125
CHEMBL3289159,,,322.41,0.0,2.71,1i,CC(C)(C)c1ccc(C(=O)NOCCCCCC(=O)NO)cc1,IC50,'=',90.0,nM,7.05,,,UO_0000065,0,CHEMBL3296470,organism-based format,,CHEMBL3286295,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asexual blood stage of Plasmodium falciparum 3D7 infected in human serum assessed as [3H]hypoxanthine incorporation incubated for 48 hrs prior to 3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting analysis,3D7,7.05,active,7.05,,,6.0-7.5,1,7375,c1ccccc1,noise_1
CHEMBL3354445,,,504.32,2.0,4.63,5,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(CNCCc3ccc(Cl)cc3Cl)c(O)cc(O)c12,IC50,'=',71.0,nM,7.15,,,UO_0000065,0,CHEMBL3376034,organism-based format,,CHEMBL3351935,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant/mefloquine-sensitive Plasmodium falciparum W2 by malaria SYBR green 1-based fluorescence (MSF) assay,W2,7.15,active,7.15,chloroquine resistant/mefloquine sensitive,"CQR, MEFS",6.0-7.5,3,5923,O=c1cc(-c2ccccc2)oc2c(CNCCc3ccccc3)cccc12,161
CHEMBL3354457,,,439.4,1.0,3.42,17,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(CNCc3cccc(F)c3)c(O)cc(O)c12,IC50,'=',620.0,nM,6.21,,,UO_0000065,0,CHEMBL3376036,organism-based format,,CHEMBL3351935,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine /mefloquine/pyrimethamine-resistant Plasmodium falciparum C235 by malaria SYBR green 1-based fluorescence (MSF) assay,TM91-C235,6.21,active,6.21,chloroquine /mefloquine/pyrimethamine resistant,"CQR, MEFR, PYRR",6.0-7.5,3,580,O=c1cc(-c2ccccc2)oc2c(CNCc3ccccc3)cccc12,161
CHEMBL3354446,,,469.88,1.0,3.97,6,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(CNCCc3cccc(Cl)c3)c(O)cc(O)c12,IC50,'=',79.0,nM,7.1,,,UO_0000065,0,CHEMBL3376034,organism-based format,,CHEMBL3351935,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant/mefloquine-sensitive Plasmodium falciparum W2 by malaria SYBR green 1-based fluorescence (MSF) assay,W2,7.1,active,7.1,chloroquine resistant/mefloquine sensitive,"CQR, MEFS",6.0-7.5,3,5923,O=c1cc(-c2ccccc2)oc2c(CNCCc3ccccc3)cccc12,161
CHEMBL5309722,,,328.44,0.0,2.57,1798472,O[C@H]1CCN(Cc2cccc(NCc3cn4ccnc4s3)c2)C1,IC50,'=',4170.0,nM,5.38,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.38,inactive,5.263333,,,5.0-6.0,4,4725,c1cc(CN2CCCC2)cc(NCc2cn3ccnc3s2)c1,noise_1
CHEMBL3343955,,,346.91,0.0,3.72,R-13d,C[C@H](CCCN1CCN(C)CC1)Nc1ccnc2cc(Cl)ccc12,IC50,'=',6.92,nM,8.16,,,UO_0000065,0,CHEMBL3389401,organism-based format,,CHEMBL3352664,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by Malaria SYBR Green I-nucleic acid staining based fluorescence assay,3D7,8.16,high_potency,8.16,chloroquine sensitive,CQS,>=7.5,2,7375,c1ccc2c(NCCCCN3CCNCC3)ccnc2c1,288
CHEMBL60056,,,354.5,0.0,4.42,1c,CCN(CC)CCCC(C)Nc1nc2cc(OC)ccc2n2cccc12,IC50,'=',1780.0,nM,5.75,,,UO_0000065,0,CHEMBL767000,organism-based format,,CHEMBL1149143,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum K1,K1,5.75,inactive,5.75,,,5.0-6.0,4,5948,c1ccc2c(c1)ncc1cccn12,noise_1
CHEMBL5200928,,,472.43,1.0,5.15,17a,COC[C@H](Cc1ccccc1)NC[C@H](O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,IC50,'=',23.2,nM,7.63,,,UO_0000065,0,CHEMBL5155603,organism-based format,Erythrocyte,CHEMBL5154649,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against CQ-susceptible Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth measured after 72 hrs by HRP2-ELISA,3D7,7.63,high_potency,7.695,cq susceptible,CQS,>=7.5,4,7375,c1ccc(CCNCCc2ccnc3ccccc23)cc1,62
CHEMBL199934,,,302.4,0.0,3.52,"R12C7, 8",CC(C)(C)c1ccc(O)c(/C=N/NC(=O)c2cccs2)c1,IC50,'=',1600.0,nM,5.8,,,UO_0000065,0,CHEMBL863927,organism-based format,,CHEMBL1147781,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,5.8,inactive,5.8,chloroquine resistant,CQR,5.0-6.0,1,748,O=C(NN=Cc1ccccc1)c1cccs1,noise_1
CHEMBL475813,,,275.31,0.0,3.33,"7, DMS1",Cc1cc(Nc2ccc3ccccc3c2)n2ncnc2n1,IC50,'=',79.0,nM,7.1,,,UO_0000065,0,CHEMBL961432,organism-based format,,CHEMBL1150779,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 in erythrocytes as [3H]hypoxanthine uptake,3D7,7.1,active,7.1,,,6.0-7.5,1,7375,c1ccc2cc(Nc3ccnc4ncnn34)ccc2c1,271
CHEMBL3356382,,,527.72,2.0,7.43,8,c1ccc(Nc2cc3nc4ccccc4n(-c4ccccc4)c-3c/c2=N/CC[C@@H]2CCCN3CCCC[C@H]23)cc1,IC50,'=',270.0,nM,6.57,,,UO_0000065,0,CHEMBL3377300,organism-based format,,CHEMBL3351819,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,W2,6.57,active,6.57,chloroquine resistant,CQR,6.0-7.5,2,5923,c1ccc(Nc2cc3nc4ccccc4n(-c4ccccc4)c-3cc2=NCCC2CCCN3CCCCC23)cc1,109
CHEMBL3356388,,,628.21,2.0,8.63,14,Fc1ccc(Nc2cc3nc4ccccc4n(-c4ccc(F)cc4)c-3c/c2=N/CCCCC23CCCCN2CCCC3)cc1,IC50,'=',390.0,nM,6.41,,,UO_0000065,0,CHEMBL3377300,organism-based format,,CHEMBL3351819,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,W2,6.41,active,6.41,chloroquine resistant,CQR,6.0-7.5,2,5923,c1ccc(Nc2cc3nc4ccccc4n(-c4ccccc4)c-3cc2=NCCCCC23CCCCN2CCCC3)cc1,109
CHEMBL3601831,,,310.4,0.0,3.6,17,O=C(/C=C/c1ccc(CN2CCCCC2)c(O)c1)c1ccc[nH]1,IC50,'=',2420.0,nM,5.62,,,UO_0000065,0,CHEMBL3602234,organism-based format,,CHEMBL3600347,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity chloroquinone-sensitive Plasmodium falciparum D10 by parasite lactate dehydrogenase assay,D10,5.62,inactive,5.62,chloroquinone sensitive,CQNS,5.0-6.0,1,1503,O=C(C=Cc1ccc(CN2CCCCC2)cc1)c1ccc[nH]1,noise_1
CHEMBL3335273,,,527.74,1.0,3.58,"1, MDN-0104",CCCCCCCCCCC/C=C(\C)C(=O)C(C)(C)C(=O)OC[C@@H](O)COCC[C@@H](C(=O)[O-])[N+](C)(C)C,IC50,'=',7000.0,nM,5.16,,,UO_0000065,0,CHEMBL3374670,organism-based format,,CHEMBL3352318,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum 3D7 late ring stages and early trophozoites forms infected in human erythrocytes assessed as parasite growth inhibition by LDH release assay,3D7,5.15,inactive,5.15,,,5.0-6.0,1,7375,,noise_1
CHEMBL5177605,,,440.89,1.0,5.39,20,Cc1nccc2c1[nH]c1ccc(OCc3cn(-c4ccnc5cc(Cl)ccc45)nn3)cc12,IC50,'=',3660.3,nM,5.44,,,UO_0000065,0,CHEMBL5114970,organism-based format,,CHEMBL5113394,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 3 days by HRP2-ELISA,3D7,5.44,inactive,5.44,chloroquine sensitive,CQS,5.0-6.0,2,7375,c1ccc2c(-n3cc(COc4ccc5[nH]c6cnccc6c5c4)nn3)ccnc2c1,noise_1
CHEMBL5208527,,,454.92,1.0,5.34,22,COc1ccc2c3ccnc(C)c3n(Cc3cn(-c4ccnc5cc(Cl)ccc45)nn3)c2c1,IC50,'=',899.2,nM,6.05,,,UO_0000065,0,CHEMBL5114970,organism-based format,,CHEMBL5113394,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 3 days by HRP2-ELISA,3D7,6.05,active,6.05,chloroquine sensitive,CQS,6.0-7.5,2,7375,c1ccc2c(-n3cc(Cn4c5ccccc5c5ccncc54)nn3)ccnc2c1,noise_1
CHEMBL512475,,,383.97,1.0,5.5,21,Clc1ccc2c(NCCCNCC34CC5CC(CC(C5)C3)C4)ccnc2c1,IC50,'=',3.83,nM,8.42,,,UO_0000065,0,CHEMBL997856,organism-based format,,CHEMBL1155893,1,Scientific Literature,J Med Chem,,"Antimalarial activity against chloroquine,mefloquine-sensitive Plasmodium falciparum D6",D6,8.42,high_potency,8.42,chloroquine mefloquine sensitive,"CQS, MEFS",>=7.5,3,2297,c1ccc2c(NCCCNCC34CC5CC(CC(C5)C3)C4)ccnc2c1,310
CHEMBL136132,,,367.23,0.0,4.92,32,COc1ccc(C(=O)/C=C/c2ccc(Cl)cc2Cl)c(OC)c1OC,IC50,'=',6500.0,nM,5.19,,,UO_0000065,0,CHEMBL943128,organism-based format,,CHEMBL1140598,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine incorporation,K1,5.19,inactive,5.23,chloroquine resistant,CQR,5.0-6.0,2,5948,O=C(C=Cc1ccccc1)c1ccccc1,517
CHEMBL449539,,,412.02,1.0,6.28,22,Clc1ccc2c(NCCCCCNCC34CC5CC(CC(C5)C3)C4)ccnc2c1,IC50,'=',75.34,nM,7.12,,,UO_0000065,0,CHEMBL997857,organism-based format,,CHEMBL1155893,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235,TM91-C235,7.12,active,7.12,multidrug resistant,MDR,6.0-7.5,3,580,c1ccc2c(NCCCCCNCC34CC5CC(CC(C5)C3)C4)ccnc2c1,310
CHEMBL3326292,,,539.54,1.0,4.87,18,COc1ccc(/C=C/C(=O)c2ccc(-n3cc(COc4cc(=O)oc5ccccc45)nn3)cc2)c(OC)c1OC,IC50,'=',1600.0,nM,5.8,,,UO_0000065,0,CHEMBL3364553,organism-based format,,CHEMBL3351873,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 after 24 hrs by [3H]hypoxanthine incorporation assay,K1,5.8,inactive,5.8,multidrug resistant,MDR,5.0-6.0,1,5948,O=C(C=Cc1ccccc1)c1ccc(-n2cc(COc3cc(=O)oc4ccccc34)nn2)cc1,noise_1
CHEMBL271977,,,350.85,0.0,4.93,5q,Clc1ccc2c(N/N=C/c3ccc(N4CCCC4)cc3)ccnc2c1,IC50,'=',190.0,nM,6.72,,,UO_0000065,0,CHEMBL934469,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by [3H]hypoxanthine incorporation,W2,6.72,active,6.72,chloroquine resistant,CQR,6.0-7.5,4,5923,C(=NNc1ccnc2ccccc12)c1ccc(N2CCCC2)cc1,noise_1
CHEMBL270259,,,374.44,0.0,4.01,6t,C(=N/Nc1ccnc2cc3c(cc12)OCO3)\c1ccc(CN2CCCC2)cc1,IC50,'=',46.5,nM,7.33,,,UO_0000065,0,CHEMBL934469,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by [3H]hypoxanthine incorporation,W2,7.33,active,7.33,chloroquine resistant,CQR,6.0-7.5,4,5923,C(=NNc1ccnc2cc3c(cc12)OCO3)c1ccc(CN2CCCC2)cc1,noise_1
CHEMBL270549,,,347.83,0.0,3.5,9c,Cc1ccc(S(=O)(=O)NNc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',8460.0,nM,5.07,,,UO_0000065,0,CHEMBL934471,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine incorporation,K1,5.07,inactive,5.07,chloroquine resistant,CQR,5.0-6.0,4,5948,O=S(=O)(NNc1ccnc2ccccc12)c1ccccc1,noise_1
CHEMBL3084845,,,661.88,2.0,6.79,10,CCNC(=O)CCC(C)C1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(CCCCC1C)OO5,IC50,'=',6.97,nM,8.16,,,UO_0000065,0,CHEMBL765668,organism-based format,,CHEMBL1135585,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-resistant Plasmodium falciparum W2 Indochina,W2,8.16,high_potency,8.16,chloroquine resistant,CQR,>=7.5,2,5923,C1CCC2(CC1)OOC1(CCC3C(CCC4C5CCCC5CCC34)C1)OO2,noise_1
CHEMBL3604108,,,449.6,0.0,4.72,12f,CCN1C(=O)N(CCC(C)C)C2(CCN(Cc3cc(-c4ccccc4)ccc3O)CC2)C1=O,IC50,'=',290.0,nM,6.54,,,UO_0000065,0,CHEMBL3607903,organism-based format,,CHEMBL3603824,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth after 72 hrs by SYBR Green I method,3D7,6.54,active,6.54,chloroquine sensitive,CQS,6.0-7.5,1,7375,O=C1NC(=O)C2(CCN(Cc3cccc(-c4ccccc4)c3)CC2)N1,194
CHEMBL238715,,,398.47,0.0,3.66,10,c1cc2oc(CCc3cc4cc(C5=NCCN5)ccc4o3)cc2cc1C1=NCCN1,IC50,'=',11.0,nM,7.96,,,UO_0000065,0,CHEMBL900417,organism-based format,,CHEMBL1138248,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.96,high_potency,7.96,chloroquine resistant,CQR,>=7.5,1,5948,c1cc2oc(CCc3cc4cc(C5=NCCN5)ccc4o3)cc2cc1C1=NCCN1,338
CHEMBL269855,,,204.66,0.0,2.71,7,Clc1ccc2c(N3CC3)ccnc2c1,IC50,'=',16000.0,nM,4.8,,,UO_0000065,0,CHEMBL931166,organism-based format,,CHEMBL1142355,1,Scientific Literature,J Med Chem,,Antiparasitic activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,4.8,inactive,4.8,chloroquine sensitive,CQS,<=5.0,2,7375,c1ccc2c(N3CC3)ccnc2c1,460
CHEMBL492604,,,594.71,2.0,6.56,26,COc1cc2c3cc1Oc1c(O)c(OC)cc4c1[C@H](Cc1ccc(O)c(c1)Oc1ccc(cc1)C[C@H]3N(C)CC2)N(C)CC4,IC50,'=',609.0,nM,6.21,,,UO_0000065,0,CHEMBL975631,organism-based format,,CHEMBL1157985,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected human erythrocytes as [3H]hypoxanthine uptake after 24 hrs,W2,6.22,active,6.22,chloroquine resistant,CQR,6.0-7.5,2,5923,c1cc2cc(c1)Oc1ccc(cc1)CC1NCCc3ccc(cc31)Oc1cccc3c1C(C2)NCC3,210
CHEMBL449980,,,634.73,2.0,6.79,44,COc1ccc2cc1Oc1cc3c(cc1OC)CCN(C(C)=O)[C@H]3Cc1ccc(cc1)Oc1c3c(cc4c1[C@H](C2)N(C)CC4)OCO3,IC50,'=',2320.0,nM,5.63,,,UO_0000065,0,CHEMBL975629,organism-based format,,CHEMBL1157985,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 infected human erythrocytes as [3H]hypoxanthine uptake after 24 hrs,D6,5.63,inactive,5.63,chloroquine sensitive,CQS,5.0-6.0,2,2297,c1cc2cc(c1)Oc1ccc3c(c1)C(Cc1ccc(cc1)Oc1c4c(cc5c1C(C2)NCC5)OCO4)NCC3,210
CHEMBL515777,AGELASINE L,,458.09,1.0,5.36,5,C/C(=C\Cn1c[n+](C)c2ncnc(N)c21)CC[C@]1(C)C2=CCC[C@@H](C)[C@]2(C)CC[C@H]1C,IC50,'=',18000.0,nM,4.75,,,UO_0000065,0,CHEMBL991853,organism-based format,,CHEMBL1155781,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 by [3H]hypoxanthine uptake,FcB1,4.74,inactive,4.74,chloroquine resistant,CQR,<=5.0,1,748,C(=CCn1c[nH+]c2ncncc21)CCC1CCCC2CCCC=C12,noise_1
CHEMBL1162138,,,1304.99,,,2,CCCCCCCCCCCC(=O)NC(CCCCN)C(=O)NCCCCCCCCCCCC(=O)NC(CCCCN)C(=O)NCCCCCCCCCCCC(=O)NC(CCCCN)C(=O)NCCCCCCCCCCCC(=O)NC(CCCCN)C(=O)O,IC50,'=',80.0,nM,7.1,,,UO_0000065,0,CHEMBL952919,organism-based format,,CHEMBL1143839,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against Plasmodium falciparum W2 as reduced [3H]thymidine uptake after 18 hrs,W2,7.1,active,7.1,,,6.0-7.5,1,5923,,noise_1
CHEMBL53708,,,210.27,0.0,2.05,6c,C1CC([C@H]2OO[C@@H](C3CCC3)[C@H]3O[C@H]32)C1,IC50,'=',1600.0,nM,5.8,,,UO_0000065,0,CHEMBL766997,organism-based format,,CHEMBL1149128,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum D2,D2,5.8,inactive,5.8,,,5.0-6.0,1,27,C1CC(C2OOC(C3CCC3)C3OC23)C1,noise_1
