Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold,umap_cluster
CHEMBL3359691,,,288.31,0.0,0.94,13b,CCC(=O)NC(C(=O)NO)c1ccc(-n2cccn2)cc1,IC50,'=',455.0,nM,6.34,,,UO_0000065,0,CHEMBL3384273,organism-based format,,CHEMBL3351583,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as parasite growth inhibition after 72 hrs by DAPI staining based confocal microscopy,3D7,6.34,active,6.34,,,6-7,1,7375,c1ccc(-n2cccn2)cc1,221
CHEMBL3402992,,,572.66,1.0,3.08,24,CC[C@@H](C)[C@@H](C(=O)N1CCN(C(=O)[C@H]([C@H](C)CC)N2C(=O)c3ccccc3C2=O)CC1)N1C(=O)c2ccccc2C1=O,IC50,'=',2000.0,nM,5.7,,,UO_0000065,0,CHEMBL3405440,organism-based format,,CHEMBL3400128,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocyte assessed as parasite viability after 60 hrs by [3H]hypoxanthine incorporation based liquid scintillation counting analysis,3D7,5.7,inactive,5.678333,chloroquine sensitive,CQS,5-6,7,7375,O=C(CN1C(=O)c2ccccc2C1=O)N1CCN(C(=O)CN2C(=O)c3ccccc3C2=O)CC1,392
CHEMBL4064444,,,517.03,2.0,5.43,7b,Cc1cc(N(CCNc2ccnc3cc(Cl)ccc23)Cc2ccc3c(c2)OCO3)nc(N2CCCC2)n1,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL4012308,cell-based format,,CHEMBL4011605,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in red blood cells after 72 hrs by Malstat reagent based LDH assay,W2,7.0,active,7.0,chloroquine resistant,CQR,6-7,2,5923,c1ccc2c(NCCN(Cc3ccc4c(c3)OCO4)c3ccnc(N4CCCC4)n3)ccnc2c1,163
CHEMBL5309144,,,271.37,0.0,2.16,1797874,CCN1CCC[C@H](Nc2cccc(-n3ccnc3)n2)C1,IC50,'=',7080.0,nM,5.15,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.15,inactive,5.316667,,,5-6,4,4725,c1cc(NC2CCCNC2)nc(-n2ccnc2)c1,63
CHEMBL3394325,,,1141.21,,,9b,CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCOCN(CCn1cnc2c(=O)[nH]c(N)nc21)CCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC,IC50,'=',2700.0,nM,5.57,,,UO_0000065,0,CHEMBL3396535,organism-based format,,CHEMBL3392980,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]-hypoxanthine incorporation after 96 hr,W2,5.57,inactive,5.57,chloroquine and pyrimethamine resistant,"CQR, PYRR",5-6,2,5923,O=c1[nH]cnc2c1ncn2CCN(CCP(=O)(NCCc1ccccc1)NCCc1ccccc1)COCCP(=O)(NCCc1ccccc1)NCCc1ccccc1,157
CHEMBL1426948,,,407.46,0.0,3.08,NCGC00093863-01,CN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(O)cc13,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.2,inactive,5.2,,,5-6,4,3864,c1ccc2c(c1)CC1NCCC23CCCCC13,-1
CHEMBL606235,,,292.33,0.0,3.6,5g,C#CCOc1ccc(C(=O)/C=C/c2ccc(OC)cc2)cc1,IC50,'=',16520.0,nM,4.78,,,UO_0000065,0,CHEMBL1074167,organism-based format,,CHEMBL1159089,1,Scientific Literature,Bioorg Med Chem Lett,,Antimicrobial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,4.78,inactive,4.78,chloroquine sensitive,CQS,≤5,1,1503,O=C(C=Cc1ccccc1)c1ccccc1,-1
CHEMBL3819601,,,377.66,0.0,3.76,P65,Cc1nc(N)nc(N)c1OCCCOc1cc(Cl)c(Cl)cc1Cl,IC50,'=',2270.0,nM,5.64,,,UO_0000065,0,CHEMBL4329977,organism-based format,,CHEMBL4325930,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum W2 harboring DHFR IRNI haplotype N51I/C59R/S108N triple mutant infected in human erythrocytes by microdilution radioisotope method,W2,5.64,inactive,5.64,,,5-6,5,5923,c1ccc(OCCCOc2cncnc2)cc1,17
CHEMBL2402784,,,342.83,0.0,3.49,22,COc1ccncc1CNCCNc1ccnc2cc(Cl)ccc12,IC50,'=',7.29,nM,8.14,,,UO_0000065,0,CHEMBL2406202,organism-based format,,CHEMBL2401699,1,Scientific Literature,J Med Chem,,Antimalarial activity against multi drug resistant Plasmodium falciparum TM91C235 after 72 hrs by MSF assay,TM91-C235,8.14,high_potency,8.14,multi drug resistant,MDR,≥7,3,580,c1cncc(CNCCNc2ccnc3ccccc23)c1,-1
CHEMBL4854035,,,478.58,1.0,5.09,26,N#Cc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3C#N)CC2)cc1,IC50,'=',4013.0,nM,5.4,,,UO_0000065,0,CHEMBL4839280,organism-based format,,CHEMBL4837244,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against multi drug resistant synchronized Plasmodium falciparum K1 late trophozoite stage assessed as reduction in parasite survival incubated for 72 hrs under hypoxic condition by parasite lactate dehydrogenase based NBT microplate reader assay,K1,5.4,inactive,5.4,multi drug resistant,MDR,5-6,2,5948,c1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccccc3)CC2)cc1,372
CHEMBL4128716,,,429.42,0.0,4.63,12,NS(=O)(=O)c1cccc(-c2ccc3nccc(-c4ccc(C(F)(F)F)cc4)c3n2)c1,IC50,'=',265.0,nM,6.58,,,UO_0000065,0,CHEMBL4125214,organism-based format,,CHEMBL4118268,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by lactate dehydrogenase assay,NF54,6.58,active,6.58,chloroquine sensitive,CQS,6-7,1,4725,c1ccc(-c2ccc3nccc(-c4ccccc4)c3n2)cc1,314
CHEMBL201510,,,266.3,0.0,3.57,8,CCc1ccc(/C=C2\Oc3cc(O)ccc3C2=O)cc1,IC50,'=',28000.0,nM,4.55,,,UO_0000065,0,CHEMBL1217335,organism-based format,,CHEMBL1212855,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum FcB1/columbia infected in human erythrocytes,FcB1,4.55,inactive,4.55,,,≤5,1,748,O=C1C(=Cc2ccccc2)Oc2ccccc21,461
CHEMBL473535,FENTICLOR,2.0,287.17,0.0,4.56,SID17389423,Oc1ccc(Cl)cc1Sc1cc(Cl)ccc1O,IC50,'=',21500.0,nM,4.67,,,UO_0000065,0,CHEMBL944269,organism-based format,,CHEMBL1140898,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum W2 by [3H]hypoxanthine uptake,W2,4.67,inactive,4.67,chloroquine sensitive,CQS,≤5,2,5923,c1ccc(Sc2ccccc2)cc1,452
CHEMBL4982613,,,270.34,0.0,1.33,1657220,Cc1ccc(Nc2ccc(N3CCNCC3)nn2)nc1,IC50,'=',3160.0,nM,5.5,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.5,inactive,5.603333,,,5-6,5,4725,c1ccc(Nc2ccc(N3CCNCC3)nn2)nc1,96
CHEMBL1688675,,,515.62,0.0,2.98,5e,CCC(=O)N(CCCCCCNC(=N)N)C1CCN(CCc2ccccc2)CC1,IC50,'=',800.0,nM,6.1,,,UO_0000065,0,CHEMBL1697540,organism-based format,,CHEMBL1687739,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against erythrocytic stage of chloroquine - and pyrimethamine-resistant Plasmodium falciparum K1 assessed as [3H]hypoxanthine incorporation after 48 hrs,K1,6.1,active,6.1,erythrocytic stage of chloroquine and pyrimethamine resistant,"CQR, PYRR",6-7,1,5948,c1ccc(CCN2CCCCC2)cc1,430
CHEMBL4951630,,,504.03,2.0,5.29,1776802,CC(C)C(NC(=O)COc1ccccc1)C(=O)NCC(c1ccccc1Cl)c1c[nH]c2ccccc12,IC50,'=',9120.0,nM,5.04,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.04,inactive,5.376667,,,5-6,4,4725,O=C(CNC(=O)COc1ccccc1)NCC(c1ccccc1)c1c[nH]c2ccccc12,484
CHEMBL598402,,,386.66,0.0,4.06,7,CCCC[n+]1ccc2c(c1)[nH]c1ccc(Cl)cc12,IC50,'=',1616.0,nM,5.79,,,UO_0000065,0,CHEMBL1073696,organism-based format,,CHEMBL1157552,1,Scientific Literature,Bioorg Med Chem,,Antiparasitic activity against Plasmodium falciparum K1,K1,5.79,inactive,5.79,,,5-6,1,5948,c1ccc2c(c1)[nH]c1c[nH+]ccc12,283
CHEMBL438457,,,444.97,1.0,6.09,5a (DP),COc1ccc2nc3cc(Cl)ccc3c(N/N=C/c3ccc(CN4CCCC4)cc3)c2c1,IC50,'=',112.0,nM,6.95,,,UO_0000065,0,CHEMBL856510,organism-based format,,CHEMBL1137279,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,6.95,active,6.95,chloroquine sensitive,CQS,6-7,6,7375,C(=NNc1c2ccccc2nc2ccccc12)c1ccc(CN2CCCC2)cc1,-1
CHEMBL5197537,,,454.47,1.0,5.62,28,O=C(Nc1ccc(Nc2nccc(Nc3ccc4cn[nH]c4c3)n2)cc1)Nc1cccc(F)c1,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL5107885,organism-based format,Erythrocyte,CHEMBL5104230,1,Scientific Literature,RSC Med Chem,CHEMBL3833281,Antimalarial activity against chloroquine sensitive Plasmodium falciparum 3D7 infected in human RBC assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green dye based fluorescence assay,3D7,6.0,active,6.0,chloroquine sensitive,CQS,5-6,1,7375,O=C(Nc1ccccc1)Nc1ccc(Nc2nccc(Nc3ccc4cn[nH]c4c3)n2)cc1,313
CHEMBL1813077,,,448.01,1.0,7.08,58,CCCCCCc1cc(Cc2ccc(Cl)cc2)c(/C=C2\N=C(c3ccc[nH]3)C=C2OC)[nH]1,IC50,'=',1.8,nM,8.74,,,UO_0000065,0,CHEMBL1816226,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity multidrug-resistant Plasmodium falciparum Dd2 after 72 hrs by SYBR Green I based fluorescence assay,Dd2,8.74,high_potency,8.74,multidrug resistant,MDR,≥7,2,3864,C1=CC(c2ccc[nH]2)=NC1=Cc1[nH]ccc1Cc1ccccc1,185
CHEMBL3763328,,,344.39,0.0,3.2,10h,CC(C)(C)C(=O)NC(C(=O)NO)c1ccc(-c2cccc(F)c2)cc1,IC50,'=',162.0,nM,6.79,,,UO_0000065,0,CHEMBL3768967,organism-based format,,CHEMBL3763022,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against Plasmodium falciparum 3D7 assessed as growth inhibition after 72 hrs by DAPI staining-based confocal image analysis,3D7,6.79,active,6.79,,,6-7,3,7375,c1ccc(-c2ccccc2)cc1,221
CHEMBL1682456,,,952.27,3.0,3.52,8{14},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)Nc2ccc(C#N)cc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL1687072,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity against chloroquine-,pyrimethamine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting",W2,7.3,active,7.3,chloroquine pyrimethamine resistant,"CQR, PYRR",≥7,3,5923,O=C1CC(OC2CCCCO2)CC(OC2CCCCO2)CCCCN(CCCNC(=S)Nc2ccccc2)CCCCO1,250
CHEMBL5416349,,,971.37,2.0,10.21,2b,C[C@H](CC[C@H](O)[C@](C)(O)COC(=O)[C@@H](C)CC(=O)C[C@@H](C)[C@H]1C[C@@H](O)[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CC[C@@H](O)C(C)(C)[C@@H]1CC3=O)[C@H]1CC[C@@]2(C)C3=CC[C@H]4C(C)(C)C(=O)CC[C@]4(C)C3=CC[C@]12C,IC50,'=',3300.0,nM,5.48,,,UO_0000065,0,CHEMBL5373564,organism-based format,Erythrocyte,CHEMBL5370614,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multi-drug resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as parasite growth inhibition incubated for 24 hrs by [G-3H]hypoxanthine uptake assay,K1,5.48,inactive,5.48,multi drug resistant,MDR,5-6,1,5948,O=C(CCC(=O)OCCCCCCC1CCC2C3=CCC4CC(=O)CCC4C3=CCC12)CCC1CCC2C3=C(C(=O)CC12)C1CCCCC1CC3=O,-1
CHEMBL5082637,,,428.92,0.0,1.8,JX01,Cn1cc(CN2CC3(CCN(c4ncc(C(=O)NO)cn4)C3)C2)c2ccccc21,IC50,'=',4.54,nM,8.34,,,UO_0000065,0,CHEMBL5048694,organism-based format,,CHEMBL5046276,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage chloroquine-resistant Plasmodium falciparum Dd2 assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green I staining based fluorescence analysis,Dd2,8.34,high_potency,8.34,asexual blood stage chloroquine resistant,CQR,≥7,2,3864,c1cnc(N2CCC3(CN(Cc4c[nH]c5ccccc45)C3)C2)nc1,93
CHEMBL4646340,,,401.34,1.0,5.38,37,COc1ccc2c(=O)c3ccc(Oc4ccc(OC(F)(F)F)cc4)cc3[nH]c2c1,IC50,'=',1.0,nM,9.0,,,UO_0000065,0,CHEMBL4606263,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,TM90-C2B,9.0,high_potency,9.0,multidrug resistant,MDR,≥7,4,264,O=c1c2ccccc2[nH]c2cc(Oc3ccccc3)ccc12,345
CHEMBL525421,,,426.93,0.0,4.22,16,O=S(=O)(NCCCNc1ccnc2cc(Cl)ccc12)c1cccc2cccnc12,IC50,'=',453.0,nM,6.34,,,UO_0000065,0,CHEMBL1018964,organism-based format,,CHEMBL1139313,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3 after 72 hrs,HB3,6.34,active,6.34,chloroquine sensitive,CQS,6-7,2,983,O=S(=O)(NCCCNc1ccnc2ccccc12)c1cccc2cccnc12,-1
CHEMBL2435433,,,289.42,0.0,4.33,12j,CCCCNC(C)c1cc2c(cc1OC)OC(C)(C)C=C2,IC50,'=',4180.0,nM,5.38,,,UO_0000065,0,CHEMBL2438763,organism-based format,,CHEMBL2434884,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against chloroquine/pyrimethamine-resistant erythrocytic form of Plasmodium falciparum K1 assessed as parasite growth inhibition,K1,5.38,inactive,5.38,chloroquine/pyrimethamine resistant,"CQR, PYRR",5-6,1,5948,C1=Cc2ccccc2OC1,454
CHEMBL4579700,,,379.29,0.0,4.71,45; T27,CCN(CC)CCOc1ccc2c(=O)c3c(Cl)cc(Cl)cc3[nH]c2c1,IC50,'=',465.0,nM,6.33,,,UO_0000065,0,CHEMBL4391972,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against atovaquone-resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes by SYBR green 1-based fluorescence assay,TM90-C2B,6.33,active,6.33,atovaquone resistant,ATVQR,6-7,8,264,O=c1c2ccccc2[nH]c2ccccc12,37
CHEMBL216966,,,429.44,1.0,6.24,10c,Clc1ccc(C2CC3(N4CCCCC4)CCNC2C(c2ccc(Cl)cc2)C3)cc1,IC50,'=',460.0,nM,6.34,,,UO_0000065,0,CHEMBL907010,organism-based format,,CHEMBL1137288,1,Scientific Literature,Bioorg Med Chem Lett,,"Antiprotozoal activity against chloroquine-, pyrimethamine-resistant Plasmodium falciparum K1",K1,6.34,active,6.34,chloroquine pyrimethamine resistant,"CQR, PYRR",6-7,2,5948,c1ccc(C2CC3(N4CCCCC4)CCNC2C(c2ccccc2)C3)cc1,320
CHEMBL3754179,,,375.25,1.0,5.26,4,CCOC(C(=O)Nc1cc(Cl)ccc1Cl)c1cnc2ccccc2c1,IC50,'=',14000.0,nM,4.85,,,UO_0000065,0,CHEMBL3757742,organism-based format,,CHEMBL3751754,1,Scientific Literature,Bioorg Med Chem Lett,,"Antiplasmodial activity against chloroquine, quinine and pyrimethamine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]-hypoxanthine uptake after 48 hrs by liquid scintillation counting analysis",W2,4.85,inactive,4.85,chloroquine quinine and pyrimethamine resistant,"CQR, QR, PYRR",≤5,2,5923,O=C(Cc1cnc2ccccc2c1)Nc1ccccc1,458
CHEMBL13828,OXATOMIDE,4.0,426.56,0.0,4.13,NCGC00094235-01,O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,4.9,inactive,4.9,,,≤5,7,1503,O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,44
CHEMBL259983,,,362.95,0.0,4.4,4c,CCN(CC)CCCNCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',72.5,nM,7.14,,,UO_0000065,0,CHEMBL933737,organism-based format,,CHEMBL1144696,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum HB3 after 72 hrs by SYBR green 1 assay,HB3,7.14,active,7.14,chloroquine sensitive,CQS,≥7,4,983,c1ccc2ncccc2c1,128
CHEMBL3752731,,,375.26,1.0,5.26,19,CCOC(C(=O)Nc1ccc(Cl)c(Cl)c1)c1ccnc2ccccc12,IC50,'=',12000.0,nM,4.92,,,UO_0000065,0,CHEMBL3757742,organism-based format,,CHEMBL3751754,1,Scientific Literature,Bioorg Med Chem Lett,,"Antiplasmodial activity against chloroquine, quinine and pyrimethamine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]-hypoxanthine uptake after 48 hrs by liquid scintillation counting analysis",W2,4.92,inactive,4.92,chloroquine quinine and pyrimethamine resistant,"CQR, QR, PYRR",≤5,2,5923,O=C(Cc1ccnc2ccccc12)Nc1ccccc1,458
CHEMBL92507,,,256.34,0.0,3.71,5,CC1CCCC2(C1)OOC1(CCCC(C)C1)OO2,IC50,'=',51.0,nM,7.29,,,UO_0000065,0,CHEMBL754952,organism-based format,,CHEMBL1133466,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,7.29,active,7.29,chloroquine resistant,CQR,≥7,2,5923,C1CCC2(CC1)OOC1(CCCCC1)OO2,160
CHEMBL4165621,,,382.4,0.0,4.09,68,OC(CCN1CCN(c2ccccc2C(F)(F)F)CC1)c1ccc(F)cc1,IC50,'=',1690.0,nM,5.77,,,UO_0000065,0,CHEMBL4154677,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum FCR-3 by [3H]-hypoxanthine incorporation assay,FcR3,5.77,inactive,5.77,multidrug resistant,MDR,5-6,2,436,c1ccc(CCCN2CCN(c3ccccc3)CC2)cc1,-1
CHEMBL4517159,,,310.4,0.0,3.4,10,CCN(CC)CCOc1ccc2c(=O)c3ccccc3[nH]c2c1,IC50,'=',1347.0,nM,5.87,,,UO_0000065,0,CHEMBL4391969,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in human erythrocytes by SYBR green 1-based fluorescence assay,D6,5.87,inactive,5.87,chloroquine sensitive,CQS,5-6,4,2297,O=c1c2ccccc2[nH]c2ccccc12,143
CHEMBL1934542,,,513.05,2.0,5.18,6d,O=C1[C@@H](NCc2cn(-c3ccnc4cc(Cl)ccc34)nn2)[C@@H](/C=C/c2ccccc2)N1C1CCCCC1,IC50,'=',4300.0,nM,5.37,,,UO_0000065,0,CHEMBL1936533,organism-based format,,CHEMBL1933034,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant ring stage of Plasmodium falciparum W2 infected in human erythrocytes assessed as inhibition of parasitemia after 48 hrs by FACS analysis,W2,5.37,inactive,5.37,chloroquine resistant,CQR,5-6,1,5923,O=C1C(NCc2cn(-c3ccnc4ccccc34)nn2)C(C=Cc2ccccc2)N1C1CCCCC1,350
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',194.0,nM,6.71,,,UO_0000065,0,CHEMBL4189352,organism-based format,,CHEMBL4184318,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,6.71,active,6.672191,multidrug resistant,MDR,6-7,1556,5948,c1ccc2ncccc2c1,35
CHEMBL3819271,,,495.81,1.0,5.51,"68, cpd6",Clc1ccc2c(N3CCN(c4ccnc(Nc5ccc(Br)cc5)n4)CC3)ccnc2c1,IC50,'=',130.0,nM,6.89,,,UO_0000065,0,CHEMBL3820737,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as plasmodial LDH activity,W2,6.89,active,6.89,chloroquine resistant,CQR,6-7,2,5923,c1ccc(Nc2nccc(N3CCN(c4ccnc5ccccc45)CC3)n2)cc1,368
CHEMBL4214072,,,1025.38,,,24,CC(C)(C)OC(=O)N(CCCCCCCN(CCCNC(=O)C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3)C(=O)OC(C)(C)C)CCCNC(=O)C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,IC50,'=',45.4,nM,7.34,,,UO_0000065,0,CHEMBL4194452,organism-based format,,CHEMBL4190368,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum NF54 assessed as reduction in [3H]-hypoxanthine incorporation incubated for 48 hrs by liquid scintillation counting method,NF54,7.34,active,7.34,chloroquine sensitive,CQS,≥7,2,4725,O=C(NCCCNCCCCCCCNCCCNC(=O)C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3)C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,-1
CHEMBL3038030,,,392.42,0.0,2.6,11e,C[C@@H]1CC[C@H]2C(CNCCN)=C(C(F)(F)F)O[C@@H]3O[C@]4(C)CCC1[C@]32OO4,IC50,'=',1.2,nM,8.92,,,UO_0000065,0,CHEMBL762020,organism-based format,,CHEMBL1149097,1,Scientific Literature,J Med Chem,,In vitro inhibitory concentration against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,8.92,high_potency,8.92,chloroquine resistant,CQR,≥7,1,748,C1=CC2CCCC3CCC4OOC23C(O1)O4,4
CHEMBL4644361,,,435.79,1.0,6.03,40,COc1cc2[nH]c3cc(Oc4cccc(OC(F)(F)F)c4)ccc3c(=O)c2cc1Cl,IC50,'=',2.8,nM,8.55,,,UO_0000065,0,CHEMBL4606262,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum 7G8 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,7G8,8.55,high_potency,8.55,multidrug resistant,MDR,≥7,4,892,O=c1c2ccccc2[nH]c2cc(Oc3ccccc3)ccc12,-1
CHEMBL538595,BESTATIN HYDROCHLORIDE,,344.84,0.0,0.53,NCGC00093685-01,CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)O,IC50,'=',2511.89,nM,5.6,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.6,inactive,5.6,,,5-6,10,614,c1ccccc1,263
CHEMBL1257042,TYRPHOSTIN AG 490,,294.31,0.0,2.32,NCGC00024576-02,N#C/C(=C/c1ccc(O)c(O)c1)C(=O)NCc1ccccc1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.0,inactive,5.0,,,≤5,7,614,O=C(C=Cc1ccccc1)NCc1ccccc1,52
CHEMBL3116043,,,396.93,0.0,4.58,14b,Clc1ccc2c(NCCCNc3nccc(N4CCCCC4)n3)ccnc2c1,IC50,'=',43.0,nM,7.37,,,UO_0000065,0,CHEMBL3116802,organism-based format,,CHEMBL3112527,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant asexual erythrocytic stage of Plasmodium falciparum Dd2 assessed as parasite growth inhibition by lactate dehydrogenase assay,Dd2,7.37,active,7.37,chloroquine resistant,CQR,≥7,4,3864,c1ccc2c(NCCCNc3nccc(N4CCCCC4)n3)ccnc2c1,340
CHEMBL1946826,,,265.31,0.0,3.37,1h,CN(C)c1ccc(/C=C2\Oc3ccccc3C2=O)cc1,IC50,'=',7990.0,nM,5.1,,,UO_0000065,0,CHEMBL3268300,organism-based format,,CHEMBL3259771,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant ring stage Plasmodium falciparum W2 infected in human RBC after 48 hrs by flow cytometric analysis,W2,5.1,inactive,5.1,chloroquine resistant,CQR,5-6,1,5923,O=C1C(=Cc2ccccc2)Oc2ccccc21,461
