Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
CHEMBL319162,,,537.11,1.0,4.17,51,O=C(CN1CCCCC1)Nc1cc(CN2CCN(CCO)CC2)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',11.5,nM,7.94,,,UO_0000065,0,CHEMBL761303,organism-based format,,CHEMBL1134569,1,Scientific Literature,J Med Chem,,Inhibitory activity against chloroquine-resistant Plasmodium falciparum FcB1R,FcB1-R,7.94,high_potency,7.94,chloroquine resistant,CQR,≥7,1,214,FcB1-R
CHEMBL328920,,,900.9,3.0,9.96,21,COc1ccc2nc3cc(Cl)ccc3c(NCCCN(CCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)C(=O)C(CNC(=O)OC(C)(C)C)NC(=O)OC(C)(C)C)c2c1,IC50,'=',55.0,nM,7.26,,,UO_0000065,0,CHEMBL766047,organism-based format,,CHEMBL1133105,1,Scientific Literature,J Med Chem,,In vitro sensitivity for Plasmodium falciparum FcB1R,FcB1-R,7.26,active,7.26,,,≥7,1,214,FcB1-R
CHEMBL298436,,,974.82,2.0,10.87,29,O=C(CCCC(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1)N(CCNc1ccnc2cc(Cl)ccc12)CCNc1ccnc2cc(Cl)ccc12,IC50,'=',152.2,nM,6.82,,,UO_0000065,0,CHEMBL754073,organism-based format,,CHEMBL1134480,1,Scientific Literature,J Med Chem,,In vitro growth inhibition of Plasmodium falciparum FcB1R,FcB1-R,6.82,active,6.82,,,6-7,2,214,FcB1-R
CHEMBL97247,,,509.1,2.0,5.05,40,CN(C)CCN(C)Cc1cc(NC(=O)CN2CCCCC2)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL761303,organism-based format,,CHEMBL1134569,1,Scientific Literature,J Med Chem,,Inhibitory activity against chloroquine-resistant Plasmodium falciparum FcB1R,FcB1-R,8.3,high_potency,8.3,chloroquine resistant,CQR,≥7,1,214,FcB1-R
CHEMBL328172,,,478.04,1.0,5.65,47,O=C(CN1CCCCC1)Nc1cc(CN2CCCC2)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',6.9,nM,8.16,,,UO_0000065,0,CHEMBL761303,organism-based format,,CHEMBL1134569,1,Scientific Literature,J Med Chem,,Inhibitory activity against chloroquine-resistant Plasmodium falciparum FcB1R,FcB1-R,8.16,high_potency,8.16,chloroquine resistant,CQR,≥7,1,214,FcB1-R
CHEMBL46736,,,452.39,1.0,5.01,7,Clc1ccc2c(N3CCNCCN(c4ccnc5cc(Cl)ccc45)CC3)ccnc2c1,IC50,'=',112.8,nM,6.95,,,UO_0000065,0,CHEMBL754073,organism-based format,,CHEMBL1134480,1,Scientific Literature,J Med Chem,,In vitro growth inhibition of Plasmodium falciparum FcB1R,FcB1-R,6.95,active,6.95,,,6-7,4,214,FcB1-R
CHEMBL89267,,,843.81,3.0,9.0,23,COc1ccc2nc3cc(Cl)ccc3c(NCCCN(CCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)C(=O)C(COC(C)=O)NC(=O)OC(C)(C)C)c2c1,IC50,'=',63.0,nM,7.2,,,UO_0000065,0,CHEMBL766047,organism-based format,,CHEMBL1133105,1,Scientific Literature,J Med Chem,,In vitro sensitivity for Plasmodium falciparum FcB1R,FcB1-R,7.2,active,7.2,,,≥7,1,214,FcB1-R
CHEMBL421888,,,800.79,2.0,8.4,28,COc1ccc2nc3cc(Cl)ccc3c(NCCCN(CCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)C(=O)C(CN)NC(=O)OC(C)(C)C)c2c1,IC50,'=',307.0,nM,6.51,,,UO_0000065,0,CHEMBL766047,organism-based format,,CHEMBL1133105,1,Scientific Literature,J Med Chem,,In vitro sensitivity for Plasmodium falciparum FcB1R,FcB1-R,6.51,active,6.51,,,6-7,1,214,FcB1-R
CHEMBL316654,,,654.3,2.0,7.22,58,CCN(CC)c1ccc(CN2CCN(Cc3cc(NC(=O)CN4CCCCC4)cc(Nc4ccnc5cc(Cl)ccc45)c3)CC2)cc1,IC50,'=',11.9,nM,7.92,,,UO_0000065,0,CHEMBL761303,organism-based format,,CHEMBL1134569,1,Scientific Literature,J Med Chem,,Inhibitory activity against chloroquine-resistant Plasmodium falciparum FcB1R,FcB1-R,7.92,high_potency,7.92,chloroquine resistant,CQR,≥7,1,214,FcB1-R
CHEMBL94521,,,494.04,0.0,4.89,49,O=C(CN1CCCCC1)Nc1cc(CN2CCOCC2)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',9.5,nM,8.02,,,UO_0000065,0,CHEMBL761303,organism-based format,,CHEMBL1134569,1,Scientific Literature,J Med Chem,,Inhibitory activity against chloroquine-resistant Plasmodium falciparum FcB1R,FcB1-R,8.02,high_potency,8.02,chloroquine resistant,CQR,≥7,3,214,FcB1-R
CHEMBL95041,,,564.13,2.0,5.98,26,O=C(CN1CCCCC1)Nc1cc(COC(=O)CCN2CCCCC2)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',78.3,nM,7.11,,,UO_0000065,0,CHEMBL761303,organism-based format,,CHEMBL1134569,1,Scientific Literature,J Med Chem,,Inhibitory activity against chloroquine-resistant Plasmodium falciparum FcB1R,FcB1-R,7.11,active,7.105,chloroquine resistant,CQR,≥7,2,214,FcB1-R
CHEMBL95138,,,582.07,2.0,7.36,66,O=C(CN1CCCCC1)Nc1cc(CNCc2ccc(C(F)(F)F)cc2)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',5.5,nM,8.26,,,UO_0000065,0,CHEMBL761303,organism-based format,,CHEMBL1134569,1,Scientific Literature,J Med Chem,,Inhibitory activity against chloroquine-resistant Plasmodium falciparum FcB1R,FcB1-R,8.26,high_potency,8.26,chloroquine resistant,CQR,≥7,1,214,FcB1-R
CHEMBL94992,,,608.19,2.0,6.25,59,N#Cc1ccc(CN2CCN(Cc3cc(NC(=O)CN4CCCCC4)cc(Nc4ccnc5cc(Cl)ccc45)c3)CC2)cc1,IC50,'=',13.3,nM,7.88,,,UO_0000065,0,CHEMBL761303,organism-based format,,CHEMBL1134569,1,Scientific Literature,J Med Chem,,Inhibitory activity against chloroquine-resistant Plasmodium falciparum FcB1R,FcB1-R,7.88,high_potency,7.88,chloroquine resistant,CQR,≥7,1,214,FcB1-R
CHEMBL96675,,,410.91,0.0,4.16,12,O=C(CN1CCCC1)Nc1cc(CO)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',44.0,nM,7.36,,,UO_0000065,0,CHEMBL761303,organism-based format,,CHEMBL1134569,1,Scientific Literature,J Med Chem,,Inhibitory activity against chloroquine-resistant Plasmodium falciparum FcB1R,FcB1-R,7.36,active,7.36,chloroquine resistant,CQR,≥7,1,214,FcB1-R
CHEMBL97062,,,500.05,2.0,6.67,61,O=C(CN1CCCCC1)Nc1cc(CNc2ccccc2)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',21.2,nM,7.67,,,UO_0000065,0,CHEMBL761303,organism-based format,,CHEMBL1134569,1,Scientific Literature,J Med Chem,,Inhibitory activity against chloroquine-resistant Plasmodium falciparum FcB1R,FcB1-R,7.67,high_potency,7.67,chloroquine resistant,CQR,≥7,1,214,FcB1-R
CHEMBL138623,,,339.87,1.0,5.47,3,CCN(CC)Cc1cccc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',15.8,nM,7.8,,,UO_0000065,0,CHEMBL979571,organism-based format,,CHEMBL1149757,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1R after 24 hrs by semiautomated micro dilution assay,FcB1-R,7.8,high_potency,7.8,chloroquine resistant,CQR,≥7,4,214,FcB1-R
CHEMBL459421,AKAGERINE LACTONE,,340.42,0.0,1.87,43,CN1CCC2c3ccccc3N3C2[C@@H]1C[C@@H](C1=CCOC1=O)C[C@@H]3O,IC50,'=',27500.0,nM,4.56,,,UO_0000065,0,CHEMBL1009027,organism-based format,,CHEMBL1150125,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FCB1-R/Colombia by [3H]hypoxanthine uptake,FcB1-R,4.56,inactive,4.56,chloroquine resistant,CQR,≤5,3,214,FcB1-R
CHEMBL525959,,,600.81,2.0,5.05,55,C/C=C1\CN2CC[C@]34c5ccccc5N5[C@H]3[C@@H]([C@H]3O[C@@H]5[C@]5(OC)[C@@H]6N3c3ccccc3[C@@]63CCN6C/C(=C\C)[C@@H]5C[C@H]63)[C@H]1C[C@H]24,IC50,'=',1540.0,nM,5.81,,,UO_0000065,0,CHEMBL1009027,organism-based format,,CHEMBL1150125,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FCB1-R/Colombia by [3H]hypoxanthine uptake,FcB1-R,5.81,inactive,5.81,chloroquine resistant,CQR,5-6,3,214,FcB1-R
CHEMBL459625,OCHROLIFUANINE A,,440.64,1.0,5.44,46,CC[C@H]1CN2CCC3c4ccccc4NC3[C@@H]2C[C@@H]1C[C@H]1NCCc2c1[nH]c1ccccc21,IC50,'=',266.0,nM,6.58,,,UO_0000065,0,CHEMBL1009027,organism-based format,,CHEMBL1150125,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FCB1-R/Colombia by [3H]hypoxanthine uptake,FcB1-R,6.58,active,6.58,chloroquine resistant,CQR,6-7,3,214,FcB1-R
CHEMBL330260,,,813.83,2.0,10.1,16,COc1ccc2nc3cc(Cl)ccc3c(NCCCN(CCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)C(=O)C(NC(=O)OC(C)(C)C)C(C)C)c2c1,IC50,'=',25.0,nM,7.6,,,UO_0000065,0,CHEMBL766047,organism-based format,,CHEMBL1133105,1,Scientific Literature,J Med Chem,,In vitro sensitivity for Plasmodium falciparum FcB1R,FcB1-R,7.6,high_potency,7.6,,,≥7,8,214,FcB1-R
CHEMBL5209425,,,434.59,1.0,5.95,31,C/C=C1\CN2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1CC1=NCCc2c1[nH]c1ccccc21,IC50,'<',2000.0,nM,,,,UO_0000065,0,CHEMBL5097876,organism-based format,,CHEMBL5096184,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine resistant Plasmodium falciparum FCB1-R/Colombia,FcB1-R,5.7,inactive,5.7,chloroquine resistant,CQR,5-6,3,214,FcB1-R
CHEMBL5175622,,,450.63,1.0,5.99,27,C=C[C@H]1CN2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1CC1c2[nH]c3ccccc3c2CCN1C,IC50,'=',2000.0,nM,5.7,,,UO_0000065,0,CHEMBL5097876,organism-based format,,CHEMBL5096184,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine resistant Plasmodium falciparum FCB1-R/Colombia,FcB1-R,5.7,inactive,5.7,chloroquine resistant,CQR,5-6,3,214,FcB1-R
CHEMBL98356,,,509.1,2.0,5.1,26,CN(C)CCCNCc1cc(NC(=O)CN2CCCCC2)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',134.0,nM,6.87,,,UO_0000065,0,CHEMBL979955,organism-based format,,CHEMBL1140975,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity after 24 hrs against chloroquine-resistant Plasmodium falciparum FcB1R/Colombia by [3H]hypoxanthine uptake,FcB1-R,6.87,active,6.87,chloroquine resistant,CQR,6-7,2,214,FcB1-R
CHEMBL472404,,,551.09,1.0,4.12,13,O=C(CN1CCCCC1)Nc1cc(Nc2ccnc3cc(Cl)ccc23)cc(C(=O)NCCN2CCOCC2)c1,IC50,'=',58.6,nM,7.23,,,UO_0000065,0,CHEMBL979955,organism-based format,,CHEMBL1140975,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity after 24 hrs against chloroquine-resistant Plasmodium falciparum FcB1R/Colombia by [3H]hypoxanthine uptake,FcB1-R,7.23,active,7.23,chloroquine resistant,CQR,≥7,1,214,FcB1-R
CHEMBL295335,,,623.59,2.0,6.16,20,CC(NC(=O)OC(C)(C)C)C(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,IC50,'=',462.6,nM,6.33,,,UO_0000065,0,CHEMBL754071,organism-based format,,CHEMBL1134480,1,Scientific Literature,J Med Chem,,In vitro growth inhibition of Plasmodium falciparum FcB1R,FcB1-R,6.33,active,6.33,,,6-7,1,214,FcB1-R
CHEMBL365139,,,363.42,0.0,3.09,8,CC1=C(CCCCCc2nnnn2CCC#N)C(=O)c2ccccc2C1=O,IC50,'=',1100.0,nM,5.96,,,UO_0000065,0,CHEMBL833255,organism-based format,,CHEMBL1138849,1,Scientific Literature,J Med Chem,,Inhibitory concentration against Plasmodium falciparum FcBIR,FcB1-R,5.96,inactive,5.96,,,5-6,1,214,FcB1-R
CHEMBL471539,,,581.16,2.0,6.01,5,CCN(CC)CCCNC(=O)OCc1cc(NC(=O)CN2CCCCC2)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',14.5,nM,7.84,,,UO_0000065,0,CHEMBL979955,organism-based format,,CHEMBL1140975,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity after 24 hrs against chloroquine-resistant Plasmodium falciparum FcB1R/Colombia by [3H]hypoxanthine uptake,FcB1-R,7.84,high_potency,7.84,chloroquine resistant,CQR,≥7,1,214,FcB1-R
CHEMBL415579,,,1065.11,,,19,COc1ccc2nc3cc(Cl)ccc3c(NCCCN(CCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)C(=O)C(CCCCNC(=O)OCC3c4ccccc4-c4ccccc43)NC(=O)OC(C)(C)C)c2c1,IC50,'=',273.0,nM,6.56,,,UO_0000065,0,CHEMBL766047,organism-based format,,CHEMBL1133105,1,Scientific Literature,J Med Chem,,In vitro sensitivity for Plasmodium falciparum FcB1R,FcB1-R,6.56,active,6.56,,,6-7,1,214,FcB1-R
CHEMBL296488,,,523.47,1.0,4.59,22,CC(N)C(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,IC50,'=',228.3,nM,6.64,,,UO_0000065,0,CHEMBL754071,organism-based format,,CHEMBL1134480,1,Scientific Literature,J Med Chem,,In vitro growth inhibition of Plasmodium falciparum FcB1R,FcB1-R,6.64,active,6.64,,,6-7,1,214,FcB1-R
CHEMBL95041,,,564.13,2.0,5.98,20,O=C(CN1CCCCC1)Nc1cc(COC(=O)CCN2CCCCC2)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',78.9,nM,7.1,,,UO_0000065,0,CHEMBL979955,organism-based format,,CHEMBL1140975,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity after 24 hrs against chloroquine-resistant Plasmodium falciparum FcB1R/Colombia by [3H]hypoxanthine uptake,FcB1-R,7.1,active,7.105,chloroquine resistant,CQR,≥7,2,214,FcB1-R
CHEMBL97290,,,495.07,1.0,6.35,5,CC1CCN(CCCCCC(=O)Nc2cc(CO)cc(Nc3ccnc4cc(Cl)ccc34)c2)CC1,IC50,'=',304.5,nM,6.52,,,UO_0000065,0,CHEMBL761303,organism-based format,,CHEMBL1134569,1,Scientific Literature,J Med Chem,,Inhibitory activity against chloroquine-resistant Plasmodium falciparum FcB1R,FcB1-R,6.52,active,6.52,chloroquine resistant,CQR,6-7,1,214,FcB1-R
CHEMBL362894,,,335.37,0.0,2.31,6,CC1=C(CCCc2nnnn2CCC#N)C(=O)c2ccccc2C1=O,IC50,'=',900.0,nM,6.05,,,UO_0000065,0,CHEMBL833255,organism-based format,,CHEMBL1138849,1,Scientific Literature,J Med Chem,,Inhibitory concentration against Plasmodium falciparum FcBIR,FcB1-R,6.05,active,6.05,,,6-7,1,214,FcB1-R
CHEMBL314965,,,783.76,2.0,8.19,34,COc1ccc2nc3cc(Cl)ccc3c(NCCCN(CCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)C(=O)CCC(=O)N3CCOCC3)c2c1,IC50,'=',436.0,nM,6.36,,,UO_0000065,0,CHEMBL766047,organism-based format,,CHEMBL1133105,1,Scientific Literature,J Med Chem,,In vitro sensitivity for Plasmodium falciparum FcB1R,FcB1-R,6.36,active,6.36,,,6-7,1,214,FcB1-R
CHEMBL384290,,,1008.02,,,25,COc1ccc2nc3cc(Cl)ccc3c(NCCCN(CCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)C(=O)C(CC(=O)OCC3c4ccccc4-c4ccccc43)NC(=O)OC(C)(C)C)c2c1,IC50,'=',230.0,nM,6.64,,,UO_0000065,0,CHEMBL766047,organism-based format,,CHEMBL1133105,1,Scientific Literature,J Med Chem,,In vitro sensitivity for Plasmodium falciparum FcB1R,FcB1-R,6.64,active,6.64,,,6-7,1,214,FcB1-R
CHEMBL312996,,,907.9,2.0,11.47,17,COc1ccc2nc3cc(Cl)ccc3c(NCCCN(CCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)C(=O)C(C)NC(=O)OCC3c4ccccc4-c4ccccc43)c2c1,IC50,'=',232.0,nM,6.63,,,UO_0000065,0,CHEMBL766047,organism-based format,,CHEMBL1133105,1,Scientific Literature,J Med Chem,,In vitro sensitivity for Plasmodium falciparum FcB1R,FcB1-R,6.63,active,6.63,,,6-7,1,214,FcB1-R
CHEMBL94832,,,613.21,2.0,6.38,56,COc1ccc(CN2CCN(Cc3cc(NC(=O)CN4CCCCC4)cc(Nc4ccnc5cc(Cl)ccc45)c3)CC2)cc1,IC50,'=',11.0,nM,7.96,,,UO_0000065,0,CHEMBL761303,organism-based format,,CHEMBL1134569,1,Scientific Literature,J Med Chem,,Inhibitory activity against chloroquine-resistant Plasmodium falciparum FcB1R,FcB1-R,7.96,high_potency,7.96,chloroquine resistant,CQR,≥7,1,214,FcB1-R
CHEMBL97611,,,514.07,2.0,6.35,62,O=C(CN1CCCCC1)Nc1cc(CNCc2ccccc2)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',8.5,nM,8.07,,,UO_0000065,0,CHEMBL761303,organism-based format,,CHEMBL1134569,1,Scientific Literature,J Med Chem,,Inhibitory activity against chloroquine-resistant Plasmodium falciparum FcB1R,FcB1-R,8.07,high_potency,8.07,chloroquine resistant,CQR,≥7,1,214,FcB1-R
CHEMBL523764,,,521.07,1.0,4.44,16,CN1CCN(C(=O)c2cc(NC(=O)CN3CCCCC3)cc(Nc3ccnc4cc(Cl)ccc34)c2)CC1,IC50,'=',19.2,nM,7.72,,,UO_0000065,0,CHEMBL979955,organism-based format,,CHEMBL1140975,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity after 24 hrs against chloroquine-resistant Plasmodium falciparum FcB1R/Colombia by [3H]hypoxanthine uptake,FcB1-R,7.72,high_potency,7.72,chloroquine resistant,CQR,≥7,3,214,FcB1-R
CHEMBL89627,,,753.77,2.0,9.42,36,COc1ccc2nc3cc(Cl)ccc3c(NCCCN(CCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)C(=O)CCN3CCCCC3)c2c1,IC50,'=',67.0,nM,7.17,,,UO_0000065,0,CHEMBL766047,organism-based format,,CHEMBL1133105,1,Scientific Literature,J Med Chem,,In vitro sensitivity for Plasmodium falciparum FcB1R,FcB1-R,7.17,active,7.17,,,≥7,1,214,FcB1-R
CHEMBL47534,,,717.83,2.0,9.63,28,O=C(CCCCCCCCCCCN1CCCCC1)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,IC50,'=',108.8,nM,6.96,,,UO_0000065,0,CHEMBL754073,organism-based format,,CHEMBL1134480,1,Scientific Literature,J Med Chem,,In vitro growth inhibition of Plasmodium falciparum FcB1R,FcB1-R,6.96,active,6.96,,,6-7,1,214,FcB1-R
CHEMBL448417,,,1000.86,,,32,O=C(CCCC(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,IC50,'=',18.3,nM,7.74,,,UO_0000065,0,CHEMBL754073,organism-based format,,CHEMBL1134480,1,Scientific Literature,J Med Chem,,In vitro growth inhibition of Plasmodium falciparum FcB1R,FcB1-R,7.74,high_potency,7.74,,,≥7,8,214,FcB1-R
CHEMBL317344,,,327.77,0.0,3.69,24,O=CNc1cc(CO)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',359.8,nM,6.44,,,UO_0000065,0,CHEMBL761303,organism-based format,,CHEMBL1134569,1,Scientific Literature,J Med Chem,,Inhibitory activity against chloroquine-resistant Plasmodium falciparum FcB1R,FcB1-R,6.44,active,6.44,chloroquine resistant,CQR,6-7,1,214,FcB1-R
CHEMBL475535,,,523.08,1.0,4.74,10,CN(C)CCCNC(=O)c1cc(NC(=O)CN2CCCCC2)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',181.1,nM,6.74,,,UO_0000065,0,CHEMBL979955,organism-based format,,CHEMBL1140975,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity after 24 hrs against chloroquine-resistant Plasmodium falciparum FcB1R/Colombia by [3H]hypoxanthine uptake,FcB1-R,6.74,active,6.74,chloroquine resistant,CQR,6-7,1,214,FcB1-R
CHEMBL315731,,,713.67,2.0,7.81,33,COc1ccc2nc3cc(Cl)ccc3c(NCCCN(CCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)C(=O)CCC(N)=O)c2c1,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL766047,organism-based format,,CHEMBL1133105,1,Scientific Literature,J Med Chem,,In vitro sensitivity for Plasmodium falciparum FcB1R,FcB1-R,7.4,active,7.4,,,≥7,1,214,FcB1-R
CHEMBL45274,,,619.64,2.0,6.9,26,O=C(CCCCN1CCCCC1)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,IC50,'=',132.2,nM,6.88,,,UO_0000065,0,CHEMBL754071,organism-based format,,CHEMBL1134480,1,Scientific Literature,J Med Chem,,In vitro growth inhibition of Plasmodium falciparum FcB1R,FcB1-R,6.88,active,6.88,,,6-7,1,214,FcB1-R
CHEMBL96248,,,550.1,2.0,5.59,19,O=C(CN1CCCCC1)Nc1cc(COC(=O)CN2CCCCC2)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',54.0,nM,7.27,,,UO_0000065,0,CHEMBL979955,organism-based format,,CHEMBL1140975,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity after 24 hrs against chloroquine-resistant Plasmodium falciparum FcB1R/Colombia by [3H]hypoxanthine uptake,FcB1-R,7.27,active,7.27,chloroquine resistant,CQR,≥7,2,214,FcB1-R
CHEMBL454188,,,572.75,1.0,4.77,54,C/C=C1\CN2CC[C@]34c5ccccc5N5[C@@H]6O[C@H]([C@H]([C@H]53)[C@H]1C[C@H]24)N1c2ccccc2[C@]23CCN4C/C(=C/O)[C@H](C[C@H]42)[C@H]6[C@H]13,IC50,'=',2430.0,nM,5.61,,,UO_0000065,0,CHEMBL1009027,organism-based format,,CHEMBL1150125,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FCB1-R/Colombia by [3H]hypoxanthine uptake,FcB1-R,5.61,inactive,5.61,chloroquine resistant,CQR,5-6,3,214,FcB1-R
CHEMBL505314,MATOPENSINE,,570.78,2.0,5.28,52,C/C=C1\CN2CC[C@]34c5ccccc5N5[C@@H]6O[C@H]([C@H]([C@H]53)[C@H]1C[C@H]24)N1c2ccccc2[C@]23CCN4C/C(=C/C)[C@H](C[C@H]42)[C@H]6[C@H]13,IC50,'=',362.0,nM,6.44,,,UO_0000065,0,CHEMBL1009027,organism-based format,,CHEMBL1150125,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FCB1-R/Colombia by [3H]hypoxanthine uptake,FcB1-R,6.44,active,5.885,chloroquine resistant,CQR,6-7,6,214,FcB1-R
CHEMBL86896,,,911.93,3.0,10.71,24,COc1ccc2nc3cc(Cl)ccc3c(NCCCN(CCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)C(=O)C(CC(=O)OC3CCCCC3)NC(=O)OC(C)(C)C)c2c1,IC50,'=',31.0,nM,7.51,,,UO_0000065,0,CHEMBL766047,organism-based format,,CHEMBL1133105,1,Scientific Literature,J Med Chem,,In vitro sensitivity for Plasmodium falciparum FcB1R,FcB1-R,7.51,high_potency,7.51,,,≥7,1,214,FcB1-R
CHEMBL612080,,,713.71,2.0,8.5,40,COc1ccc2nc3cc(Cl)ccc3c(NCCCN(CCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)C(=O)CCN(C)C)c2c1,IC50,'=',39.0,nM,7.41,,,UO_0000065,0,CHEMBL766047,organism-based format,,CHEMBL1133105,1,Scientific Literature,J Med Chem,,In vitro sensitivity for Plasmodium falciparum FcB1R,FcB1-R,7.41,active,7.41,,,≥7,1,214,FcB1-R
CHEMBL89653,,,801.77,2.0,8.43,31,COc1ccc2nc3cc(Cl)ccc3c(NCCCN(CCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)C(=O)C(CO)NC(=O)OC(C)(C)C)c2c1,IC50,'=',247.0,nM,6.61,,,UO_0000065,0,CHEMBL766047,organism-based format,,CHEMBL1133105,1,Scientific Literature,J Med Chem,,In vitro sensitivity for Plasmodium falciparum FcB1R,FcB1-R,6.61,active,6.61,,,6-7,1,214,FcB1-R
CHEMBL264750,,,634.26,2.0,7.93,29,O=C(CN1CCCCC1)Nc1cc(COC(=O)CCCCCCCN2CCCCC2)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',165.0,nM,6.78,,,UO_0000065,0,CHEMBL761303,organism-based format,,CHEMBL1134569,1,Scientific Literature,J Med Chem,,Inhibitory activity against chloroquine-resistant Plasmodium falciparum FcB1R,FcB1-R,6.78,active,6.78,chloroquine resistant,CQR,6-7,1,214,FcB1-R
CHEMBL94441,,,472.98,1.0,5.12,18,O=C(CN1CCc2ccccc2C1)Nc1cc(CO)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',1450.0,nM,5.84,,,UO_0000065,0,CHEMBL761303,organism-based format,,CHEMBL1134569,1,Scientific Literature,J Med Chem,,Inhibitory activity against chloroquine-resistant Plasmodium falciparum FcB1R,FcB1-R,5.84,inactive,5.84,chloroquine resistant,CQR,5-6,1,214,FcB1-R
CHEMBL42451,,,469.42,0.0,4.87,12,NCCN(CCNc1ccnc2cc(Cl)ccc12)CCNc1ccnc2cc(Cl)ccc12,IC50,'=',605.7,nM,6.22,,,UO_0000065,0,CHEMBL754071,organism-based format,,CHEMBL1134480,1,Scientific Literature,J Med Chem,,In vitro growth inhibition of Plasmodium falciparum FcB1R,FcB1-R,6.22,active,6.22,,,6-7,1,214,FcB1-R
