epoch,step,train_loss_epoch,train_loss_step,val/mae,val/mse,val/rmse,val_loss
60,26999,,0.0817195251584053,,,,
60,27049,,0.06343302130699158,,,,
60,27099,,0.0835864245891571,,,,
60,27149,,0.12135815620422363,,,,
60,27199,,0.21380078792572021,,,,
60,27249,,0.11130838096141815,,,,
60,27299,,0.16194617748260498,,,,
60,27349,,0.16417533159255981,,,,
60,27388,,,0.34922659397125244,0.24539798498153687,0.4953766167163849,0.2453971654176712
60,27388,0.11842164397239685,,,,,
61,27399,,0.0911291167140007,,,,
61,27449,,0.1534600555896759,,,,
61,27499,,0.18916505575180054,,,,
61,27549,,0.10966471582651138,,,,
61,27599,,0.06845924258232117,,,,
61,27649,,0.13286933302879333,,,,
61,27699,,0.11438919603824615,,,,
61,27749,,0.049125202000141144,,,,
61,27799,,0.1628878116607666,,,,
61,27837,,,0.3518056571483612,0.24440577626228333,0.4943741261959076,0.24440331757068634
61,27837,0.11669815331697464,,,,,
62,27849,,0.12103760987520218,,,,
62,27899,,0.16098827123641968,,,,
62,27949,,0.0997360497713089,,,,
62,27999,,0.04822133481502533,,,,
62,28049,,0.09866047650575638,,,,
62,28099,,0.08054307103157043,,,,
62,28149,,0.1303345113992691,,,,
62,28199,,0.14575567841529846,,,,
62,28249,,0.16700491309165955,,,,
62,28286,,,0.34822824597358704,0.24453164637088776,0.49450141191482544,0.2445349097251892
62,28286,0.11671627312898636,,,,,
63,28299,,0.10158420354127884,,,,
63,28349,,0.11963601410388947,,,,
63,28399,,0.09937524050474167,,,,
63,28449,,0.06599360704421997,,,,
63,28499,,0.0483679473400116,,,,
63,28549,,0.09604086726903915,,,,
63,28599,,0.1855291724205017,,,,
63,28649,,0.1338219940662384,,,,
63,28699,,0.10738794505596161,,,,
63,28735,,,0.35114941000938416,0.2483433037996292,0.49834054708480835,0.2483411729335785
63,28735,0.11586690694093704,,,,,
64,28749,,0.10945200175046921,,,,
64,28799,,0.20413172245025635,,,,
64,28849,,0.11031538248062134,,,,
64,28899,,0.11446336656808853,,,,
64,28949,,0.0815712958574295,,,,
64,28999,,0.10509254038333893,,,,
64,29049,,0.09797067195177078,,,,
64,29099,,0.07089923322200775,,,,
64,29149,,0.14896422624588013,,,,
64,29184,,,0.3467641770839691,0.2401629388332367,0.49006423354148865,0.24016033113002777
64,29184,0.11585084348917007,,,,,
65,29199,,0.13691917061805725,,,,
65,29249,,0.06542365252971649,,,,
65,29299,,0.11048787087202072,,,,
65,29349,,0.10026566684246063,,,,
65,29399,,0.12859195470809937,,,,
65,29449,,0.32445529103279114,,,,
65,29499,,0.15970075130462646,,,,
65,29549,,0.05357152968645096,,,,
65,29599,,0.16384506225585938,,,,
65,29633,,,0.3481825292110443,0.23924686014652252,0.4891286790370941,0.2392481416463852
65,29633,0.11426811665296555,,,,,
66,29649,,0.10528884083032608,,,,
66,29699,,0.17043298482894897,,,,
66,29749,,0.03112097829580307,,,,
66,29799,,0.18644608557224274,,,,
66,29849,,0.0645088255405426,,,,
66,29899,,0.07426801323890686,,,,
66,29949,,0.08528049290180206,,,,
66,29999,,0.07555225491523743,,,,
66,30049,,0.14030320942401886,,,,
66,30082,,,0.34926819801330566,0.25013309717178345,0.5001330971717834,0.25014087557792664
66,30082,0.11574293673038483,,,,,
67,30099,,0.07747061550617218,,,,
67,30149,,0.06674100458621979,,,,
67,30199,,0.09490211308002472,,,,
67,30249,,0.05802279710769653,,,,
67,30299,,0.09133002161979675,,,,
67,30349,,0.13706791400909424,,,,
67,30399,,0.12105746567249298,,,,
67,30449,,0.2194359302520752,,,,
67,30499,,0.13944154977798462,,,,
67,30531,,,0.34996023774147034,0.2445078194141388,0.4944773316383362,0.24450774490833282
67,30531,0.11467687040567398,,,,,
68,30549,,0.05738287419080734,,,,
68,30599,,0.11578360199928284,,,,
68,30649,,0.1691339761018753,,,,
68,30699,,0.09209485352039337,,,,
68,30749,,0.09616684913635254,,,,
68,30799,,0.15707503259181976,,,,
68,30849,,0.0942932516336441,,,,
68,30899,,0.07301092147827148,,,,
68,30949,,0.1252940595149994,,,,
68,30980,,,0.348930686712265,0.2461717426776886,0.4961569607257843,0.24617137014865875
68,30980,0.1129886582493782,,,,,
69,30999,,0.13348379731178284,,,,
69,31049,,0.06706106662750244,,,,
69,31099,,0.1300218105316162,,,,
69,31149,,0.12466619908809662,,,,
69,31199,,0.29394856095314026,,,,
69,31249,,0.1215987280011177,,,,
69,31299,,0.13743360340595245,,,,
69,31349,,0.07797763496637344,,,,
69,31399,,0.12393344938755035,,,,
69,31429,,,0.3494874835014343,0.2474580556154251,0.4974515736103058,0.24745699763298035
69,31429,0.1127711832523346,,,,,
70,31449,,0.1254556030035019,,,,
70,31499,,0.09466081857681274,,,,
70,31549,,0.13710178434848785,,,,
70,31599,,0.08408524096012115,,,,
70,31649,,0.13859611749649048,,,,
70,31699,,0.07808608561754227,,,,
70,31749,,0.09403537213802338,,,,
70,31799,,0.11388649791479111,,,,
70,31849,,0.13808748126029968,,,,
70,31878,,,0.3470061123371124,0.24162830412387848,0.4915570318698883,0.24162673950195312
70,31878,0.1128312274813652,,,,,
71,31899,,0.12568429112434387,,,,
71,31949,,0.12059608101844788,,,,
71,31999,,0.11138106882572174,,,,
71,32049,,0.06697579473257065,,,,
71,32099,,0.12777087092399597,,,,
71,32149,,0.1267123818397522,,,,
71,32199,,0.1387530267238617,,,,
71,32249,,0.11439350247383118,,,,
71,32299,,0.058822717517614365,,,,
71,32327,,,0.34708061814308167,0.24211661517620087,0.49205347895622253,0.24211469292640686
71,32327,0.11181370913982391,,,,,
72,32349,,0.11747892946004868,,,,
72,32399,,0.09747573733329773,,,,
72,32449,,0.14284159243106842,,,,
72,32499,,0.11849510669708252,,,,
72,32549,,0.11843780428171158,,,,
72,32599,,0.1413409262895584,,,,
72,32649,,0.08006812632083893,,,,
72,32699,,0.14432445168495178,,,,
72,32749,,0.12027490884065628,,,,
72,32776,,,0.3469231426715851,0.24099530279636383,0.4909127354621887,0.24100135266780853
72,32776,0.11297187209129333,,,,,
73,32799,,0.047512974590063095,,,,
73,32849,,0.053257763385772705,,,,
73,32899,,0.06165791675448418,,,,
73,32949,,0.14012113213539124,,,,
73,32999,,0.13725285232067108,,,,
73,33049,,0.08305417001247406,,,,
73,33099,,0.052745457738637924,,,,
73,33149,,0.10367541015148163,,,,
73,33199,,0.09592320024967194,,,,
73,33225,,,0.3485022783279419,0.24740374088287354,0.49739697575569153,0.24740542471408844
73,33225,0.11096744984388351,,,,,
74,33249,,0.0888955295085907,,,,
74,33299,,0.07260061800479889,,,,
74,33349,,0.05368925631046295,,,,
74,33399,,0.1387292444705963,,,,
74,33449,,0.18417009711265564,,,,
74,33499,,0.1388290673494339,,,,
74,33549,,0.1939191073179245,,,,
74,33599,,0.08522756397724152,,,,
74,33649,,0.08768197894096375,,,,
74,33674,,,0.3472919166088104,0.2480141520500183,0.49801018834114075,0.24801568686962128
74,33674,0.11094149947166443,,,,,
75,33699,,0.1323595941066742,,,,
75,33749,,0.07202795892953873,,,,
75,33799,,0.04104529321193695,,,,
75,33849,,0.10942668467760086,,,,
75,33899,,0.09993240237236023,,,,
75,33949,,0.21743053197860718,,,,
75,33999,,0.12262895703315735,,,,
75,34049,,0.1790345013141632,,,,
75,34099,,0.12114645540714264,,,,
75,34123,,,0.3488839566707611,0.24394367635250092,0.49390655755996704,0.24393880367279053
75,34123,0.11028230935335159,,,,,
76,34149,,0.07278771698474884,,,,
76,34199,,0.062108688056468964,,,,
76,34249,,0.15005715191364288,,,,
76,34299,,0.1873161494731903,,,,
76,34349,,0.10768910497426987,,,,
76,34399,,0.1097695529460907,,,,
76,34449,,0.11653915047645569,,,,
76,34499,,0.09177253395318985,,,,
76,34549,,0.17560376226902008,,,,
76,34572,,,0.3449130654335022,0.24067248404026031,0.4905838072299957,0.24067024886608124
76,34572,0.11088482290506363,,,,,
77,34599,,0.08463498950004578,,,,
77,34649,,0.06241002678871155,,,,
77,34699,,0.09171604365110397,,,,
77,34749,,0.052951425313949585,,,,
77,34799,,0.12406817823648453,,,,
77,34849,,0.11917585134506226,,,,
77,34899,,0.14973831176757812,,,,
77,34949,,0.13976475596427917,,,,
77,34999,,0.17581622302532196,,,,
77,35021,,,0.34596508741378784,0.243550106883049,0.4935079514980316,0.24354740977287292
77,35021,0.1106564924120903,,,,,
78,35049,,0.04042545706033707,,,,
78,35099,,0.16450238227844238,,,,
78,35149,,0.07594765722751617,,,,
78,35199,,0.11846636235713959,,,,
78,35249,,0.17828688025474548,,,,
78,35299,,0.08389872312545776,,,,
78,35349,,0.427370548248291,,,,
78,35399,,0.07342033088207245,,,,
78,35449,,0.09490065276622772,,,,
78,35470,,,0.34583771228790283,0.24460971355438232,0.49458032846450806,0.24461066722869873
78,35470,0.10935445129871368,,,,,
79,35499,,0.1538695991039276,,,,
79,35549,,0.0912109762430191,,,,
79,35599,,0.13995511829853058,,,,
79,35649,,0.09589812159538269,,,,
79,35699,,0.1212930828332901,,,,
79,35749,,0.06697777658700943,,,,
79,35799,,0.10066837072372437,,,,
79,35849,,0.1878722459077835,,,,
79,35899,,0.15624499320983887,,,,
79,35919,,,0.3444094657897949,0.24379533529281616,0.49375635385513306,0.24379856884479523
79,35919,0.10924898087978363,,,,,
80,35949,,0.1102728322148323,,,,
80,35999,,0.07368282973766327,,,,
80,36049,,0.09116870909929276,,,,
80,36099,,0.05952735245227814,,,,
80,36149,,0.09920325875282288,,,,
80,36199,,0.08933406323194504,,,,
80,36249,,0.0858776718378067,,,,
80,36299,,0.23829028010368347,,,,
80,36349,,0.1053200364112854,,,,
80,36368,,,0.34663739800453186,0.24881844222545624,0.4988170564174652,0.24881424009799957
80,36368,0.10891255736351013,,,,,
