Smiles,y_true,y_pred
CCCCCCn1cc(CNC(=O)[C@H](O)C(C)(C)CO)nn1,7.26,5.550288
CCCCCNC(=O)CCCNC(=O)[C@H](O)C(C)(C)CO,5.41,5.669451
CCCCCNC(=O)CCCNC(=O)[C@H](O)C(C)(C)CO,5.66,5.6688523
CCCCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)CO,5.12,5.292202
CCCCCNC(=O)CNC(=O)[C@H](O)C(C)(C)CO,5.15,4.7975864
CCCCCNC(=O)CNC(=O)[C@H](O)C(C)(C)CO,4.85,4.7987843
CCCCCOC(=O)[C@H](CC(C)C)NP(=O)(CCCC(=O)N(C)O)N[C@@H](CC(C)C)C(=O)OCCCCC,5.63,5.21795
CCCCC[P+](CCCCC)(CCCCC)Cc1ccc(C(=O)c2ccc(C[P+](CCCCC)(CCCCC)CCCCC)cc2)cc1,7.28,4.6550703
CCCCCc1cc(CCNC(=O)[C@H](O)C(C)(C)CO)on1,5.32,5.676637
CCCCCc1cc(CNC(=O)[C@H](O)C(C)(C)CO)n[nH]1,5.13,5.0694456
CCCCCc1cc(CNC(=O)[C@H](O)C(C)(C)CO)no1,6.8,5.34849
CCCCCc1cc(CNC(=O)[C@H](O)C(C)(C)CO)on1,6.2,5.307771
CCCCCc1ccc(CNC(=O)[C@H](O)C(C)(C)CO)s1,5.55,5.335316
CCCCCc1cn(CCCc2ccccc2)nn1,4.79,6.267361
CCCCCc1cn(CCCc2ccccc2)nn1,4.96,6.2670617
CCCCCc1cnc(CNC(=O)[C@H](O)C(C)(C)CO)o1,4.64,5.0898046
CCCCCc1nc(CNC(=O)[C@H](O)C(C)(C)CO)no1,5.74,5.289807
CCCCCc1ncc(CNC(=O)[C@H](O)C(C)(C)CO)o1,4.1,5.4323235
CCCCCc1nnc(CNC(=O)[C@H](O)C(C)(C)CO)[nH]1,4.4,4.9448934
CCCCCc1nnc(CNC(=O)[C@H](O)C(C)(C)CO)o1,4.15,4.9185457
CCCCCc1nnc(CNC(=O)[C@H](O)C(C)(C)CO)s1,4.59,4.7784247
CCCCCc1nnc(CNC(=O)[C@H](O)C(C)(C)CO)s1,6.02,4.779622
CCCCCc1noc(CNC(=O)[C@H](O)C(C)(C)CO)n1,5.28,5.29819
CCCCCn1cc(CNC(=O)[C@H](O)C(C)(C)CO)cn1,4.47,4.7664485
CCCCCn1cc(CNC(=O)[C@H](O)C(C)(C)CO)nn1,7.25,5.365257
CCCCCn1cc(COc2ccc3cc(Br)ccc3c2)nn1,4.58,5.958077
CCCCCn1cc(COc2ccc3ccccc3c2)nn1,4.33,5.7149606
CCCCCn1cnc(CNC(=O)[C@H](O)C(C)(C)CO)c1,4.85,5.0969906
CCCCCn1cnc2cc(C(=O)NC[C@H]3O[C@@H](n4cnc5c(NCc6ccc(Oc7ccccc7)cc6)ncnc54)[C@H](O)[C@@H]3O)ccc21,5.82,6.288769
CCCCCn1ncc(CNC(=O)[C@H](O)C(C)(C)CO)n1,4.55,5.479629
CCCCN1C(=O)/C(=C\C(=O)C[C@@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)c2cc(Cl)ccc21,6.74,4.4418945
CCCCN1C(=O)/C(=C\C(=O)C[C@@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)c2cc(Cl)ccc21,6.66,4.4406967
CCCCN1C(=O)/C(=C\C(=O)C[C@@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)c2ccccc21,5.58,4.385607
CCCCN1C(=O)/C(=C\C(=O)C[C@@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)c2ccccc21,5.74,4.385607
CCCCN1CC[C@@H](N2CC(=O)N3[C@H](c4ccc5c(c4)OCO5)c4[nH]c5ccccc5c4C[C@@H]3C2=O)C1,4.92,5.9868197
CCCCN1Cc2cc3c(cc2-c2cccc(CC)c21)OCO3,5.13,4.5844107
CCCCNC(=O)CCCNC(=O)[C@H](O)C(C)(C)CO,4.96,5.410766
CCCCNC(=O)CNC(=O)[C@H](O)C(C)(C)CO,5.28,4.4814157
CCCCNC(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)OC1=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc2C1=O)[C@@H](C)CC,9.02,5.7119665
CCCCNC(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)OC1=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc2C1=O)[C@@H](C)CC,9.21,5.7119665
CCCCNC(=O)NCCc1c[nH]c2c1C(=O)C1=C(NC=CS1(=O)=O)C2=O,6.28,5.849094
CCCCNC(=O)NCCc1c[nH]c2c1C(=O)C1=C(NC=CS1(=O)=O)C2=O,6.19,5.849094
CCCCNC(C)c1cc2c(cc1OC)OC(C)(C)C=C2,5.38,5.06705
CCCCNC(C)c1cc2c(cc1OC)OC(C)(C)CC2,5.49,5.255076
CCCCNc1ccc(C2=[N+]([O-])c3ccc(OC)cc3C2=O)cc1,7.68,5.729931
CCCCOC(=O)OCOP(=O)(OCOC(=O)OCCCC)C(CCC(=O)N(C)O)c1ccc(F)c(F)c1,8.3,4.817946
CCCCOC(=O)OCOP(=O)(OCOC(=O)OCCCC)C(CCC(=O)N(C)O)c1ccc(F)c(F)c1,7.89,4.817946
CCCCOC(=O)OCOP(=O)(OCOC(=O)OCCCC)C(CCC(=O)NO)c1ccc(F)c(F)c1,8.05,4.9149528
CCCCOC(=O)OCOP(=O)(OCOC(=O)OCCCC)C(CCC(=O)NO)c1ccc(F)c(F)c1,7.41,4.9149528
CCCCOC(=O)OCOP(=O)(OCOC(=O)OCCCC)C(CCC(=O)NO)c1ccc(F)c(F)c1,7.0,4.9149528
CCCCOC(=O)OCOP(=O)(OCOC(=O)OCCCC)C(OCC(=O)N(C)O)c1ccc(F)c(F)c1,7.51,4.7317176
CCCCOC(=O)OCOP(=O)(OCOC(=O)OCCCC)C(OCC(=O)N(C)O)c1ccc(F)c(F)c1,8.05,4.732915
CCCCOC(=O)OCOP(=O)(OCOC(=O)OCCCC)C(OCC(=O)N(C)O)c1ccc(F)c(F)c1,7.85,4.7317176
CCCCOCCCOP(=O)([O-])CCCC(=O)N(C)O,4.8,2.7796028
CCCCOc1cc2c3c(nc(C)cc3c1)C=C(C)O2,5.52,6.070653
CCCCOc1ccc(C(=O)/C=C/c2ccc(OC)cc2OC)cc1,5.05,5.5808277
CCCCOc1ccc(C(=O)/C=C/c2ccc(OC)cc2OC)cc1,4.83,5.5808277
CCCCOc1ccc(C(=O)/C=C/c2ccc(OC)cc2OC)cc1,5.05,5.5814266
CCCCOc1ccc(C(=O)/C=C/c2ccc(OC)cc2OC)cc1,4.83,5.5814266
CCCC[P+](CCCC)(CCCC)CCCCCCCCCCC1=C(C)C(=O)c2ccccc2C1=O,6.81,6.1592765
CCCC[P+](CCCC)(CCCC)CCCCCCCCCCC1=C(O)C(=O)c2ccccc2C1=O,5.41,5.886819
CCCC[P+](CCCC)(CCCC)CCCCCCCCCCN1C(=O)c2ccccc2C1=O,6.71,5.583822
CCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,5.46,5.03711
CCCC[S+](=N)([O-])CCC(N)C(=O)O,4.8,5.185614
CCCC[S+](=N)([O-])CC[C@H](N)C(=O)O,5.1,5.086212
CCCC[S+](=N)([O-])CC[C@H](N)C(=O)O,4.9,5.086212
CCCC[n+]1c2c(n(C(C)C)c1C)C(=O)c1ccccc1C2=O,7.83,6.0520897
CCCC[n+]1c2c(n(C(C)C)c1C)C(=O)c1ccccc1C2=O,7.94,6.051491
CCCC[n+]1c2c(n(C)c1C)C(=O)c1ccccc1C2=O,7.85,6.66976
CCCC[n+]1c2c(n(C)c1C)C(=O)c1ccccc1C2=O,8.37,6.6700597
CCCC[n+]1c2c(n(CC(C)C)c1C)C(=O)c1ccccc1C2=O,8.14,6.9386253
CCCC[n+]1c2c(n(CC(C)C)c1C)C(=O)c1ccccc1C2=O,8.29,6.9386253
CCCC[n+]1c2c(n(CC(C)C)c1C)C(=O)c1ccccc1C2=O,8.01,6.9392242
CCCC[n+]1c2c(n(CCC)c1C)C(=O)c1ccccc1C2=O,7.73,6.658907
CCCC[n+]1c2c(n(CCC)c1C)C(=O)c1ccccc1C2=O,7.68,6.6586823
CCCCc1cc(CNC(=O)[C@H](O)C(C)(C)CO)no1,7.14,5.492204
CCCCc1cc(CNC(=O)[C@H](O)C(C)(C)CO)on1,6.72,5.4502873
CCCCc1ccc(/C=C/C(=O)c2ccc(O)cc2)cc1,4.68,4.8047724
CCCCc1ccc(/C=C2\Nc3cc(OC)cc(OC)c3C2=O)cc1,5.39,6.14251
CCCCc1ccc(/C=C2\Oc3cc(OC)cc(OC)c3C2=O)cc1,4.93,5.855082
CCCCc1ccc(C(=O)NC[C@@H]2C[C@@H]3c4cccc5c4c(cn5C)C[C@H]3N(C)C2)cc1,5.7,6.05179
CCCCn1c(=O)[nH]c2cc(C(=O)NC[C@H]3O[C@@H](n4cnc5c(NCc6ccc(Oc7ccccc7)cc6)ncnc54)[C@H](O)[C@@H]3O)ccc21,5.51,6.0697546
CCCCn1c(C)cc2cc(=O)cc3oc(C)cc1c23,5.38,6.7706594
CCCCn1c2c([n+](C3CC3)c1C)C(=O)c1ccccc1C2=O,6.74,6.4873486
CCCCn1c2c([n+](C3CC3)c1C)C(=O)c1ccccc1C2=O,7.68,6.487648
CCCCn1c2c([n+](CC)c1C)C(=O)c1ccccc1C2=O,8.62,6.3637695
CCCCn1c2c([n+](CC)c1C)C(=O)c1ccccc1C2=O,8.79,6.3639193
CCCCn1c2c([n+](CC)c1C)C(=O)c1ccccc1C2=O,8.62,6.3637695
CCCCn1c2c([n+](CC)c1C)C(=O)c1ccccc1C2=O,8.74,6.364069
CCCCn1c2c([n+](CC)c1C)C(=O)c1ccccc1C2=O,8.54,6.364069
CCCCn1c2c([n+](CC)c1C)C(=O)c1ccccc1C2=O,8.38,6.36362
CCCCn1c2c([n+](CC)c1C)C(=O)c1ccccc1C2=O,8.79,6.3637695
CCCCn1c2c([n+](CC)c1C)C(=O)c1ccccc1C2=O,8.54,6.3639193
CCCCn1c2c([n+](CC)c1C)C(=O)c1ccccc1C2=O,8.04,6.3637695
CCCCn1c2c([n+](CC)c1C)C(=O)c1ccccc1C2=O,9.0,6.36362
CCCCn1c2c([n+](CC)c1C)C(=O)c1ccccc1C2=O,8.85,6.364069
CCCCn1c2c([n+](CCCC)c1C)C(=O)c1ccccc1C2=O,7.3,6.6547904
CCCCn1c2c([n+](CCCC)c1C)C(=O)c1ccccc1C2=O,7.36,6.6547904
CCCN(CCC)C1CCc2ccc(O)cc2C1,5.0,6.5222664
CCCN(CCC)C1CCc2ccc(O)cc2C1,5.0,6.5227532
CCCN(CCC)C1CCc2ccc(O)cc2C1,5.0,6.521855
CCCN(CCC)C1CCc2ccc(O)cc2C1,5.0,6.522304
CCCN(CCC)C1CCc2ccc(O)cc2C1,5.0,6.5227532
CCCN(CCC)C1CCc2ccc(O)cc2C1,4.9,6.5227904
CCCN(CCC)CC1=C(O)C(=O)c2ccccc2C1=O,5.72,5.9658613
CCCN(CCC)CCc1ccc(O)c(O)c1,4.9,6.714297
CCCN(CCC)CCc1ccc(O)c(O)c1,4.9,6.7138476
CCCN(CCC)CCc1ccc(O)c(O)c1,5.0,6.714072
CCCN(CCC)CCc1ccc(O)c(O)c1,4.9,6.714222
CCCN(CCC)CCc1ccc(O)c(O)c1,4.9,6.7139225
CCCN(CCC)CCc1ccc(O)c(O)c1,4.8,6.714072
CCCN(CCC)[C@@H]1CCc2cccc(O)c2C1,5.5,6.8296423
CCCN(CCC)[C@@H]1CCc2cccc(O)c2C1,5.0,6.8296423
CCCN(CCC)[C@@H]1CCc2cccc(O)c2C1,5.6,6.829343
CCCN(CCC)[C@@H]1CCc2cccc(O)c2C1,5.0,6.8299417
CCCN(CCC)[C@@H]1CCc2cccc(O)c2C1,5.6,6.829792
CCCN(CCC)[C@@H]1CCc2cccc(O)c2C1,5.1,6.829792
CCCN(CCC)[C@@H]1CCc2cccc(O)c2C1,5.0,6.8294926
CCCN(CCC)[C@@H]1CCc2cccc(O)c2C1,4.9,6.8299417
CCCN(CCC)[C@@H]1CCc2cccc(O)c2C1,5.0,6.8299417
CCCN(CCC)[C@@H]1CCc2cccc(O)c2C1,5.0,6.829792
CCCN(CCC)[C@H]1CCc2c(F)ccc(O)c2C1,6.0,7.0335364
CCCN(CCC)[C@H]1CCc2c(F)ccc(O)c2C1,6.4,7.033237
CCCN(CCC)[C@H]1CCc2c(F)ccc(O)c2C1,5.8,7.033237
CCCN(CCC)[C@H]1CCc2c(F)ccc(O)c2C1,6.3,7.033237
CCCN(CCC)[C@H]1CCc2c(F)ccc(O)c2C1,6.2,7.032638
CCCN(CCC)[C@H]1CCc2c(F)ccc(O)c2C1,5.6,7.033237
CCCN(CCC)[C@H]1CCc2c(F)ccc(O)c2C1,5.8,7.033836
CCCN(CCc1ccccc1)C1CCc2c(O)cccc2C1,5.6,6.875002
CCCN(CCc1ccccc1)C1CCc2c(O)cccc2C1,5.5,6.875002
CCCN(CCc1ccccc1)C1CCc2c(O)cccc2C1,5.3,6.874852
CCCN(CCc1ccccc1)C1CCc2c(O)cccc2C1,6.1,6.874852
CCCN(CCc1ccccc1)C1CCc2c(O)cccc2C1,6.1,6.8753014
CCCN(CCc1ccccc1)C1CCc2c(O)cccc2C1,6.1,6.8751516
CCCN(CCc1ccccc1)C1CCc2c(O)cccc2C1,5.6,6.874852
CCCN1C(=N)NC(c2ccc(OC)cc2)(c2ccc(OC)cc2)C1=O,5.94,6.004185
CCCN1C(=O)/C(=C\C(=O)C[C@@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)c2cc(Cl)ccc21,5.93,4.3688397
CCCN1C(=O)/C(=C\C(=O)C[C@@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)c2cc(Cl)ccc21,6.4,4.3688397
CCCN1C(=O)/C(=C\C(=O)C[C@@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)c2ccccc21,5.44,4.3412943
CCCN1CC[C@@H]2c3cc(O)ccc3CC[C@@H]21,5.0,5.4628625
CCCN1CC[C@@H]2c3cc(O)ccc3CC[C@@H]21,4.9,5.4628625
CCCN1CC[C@@H]2c3cc(O)ccc3CC[C@@H]21,5.0,5.4628625
CCCN1CCc2cc(O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,5.1,5.6053786
CCCN1CCc2cc(O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,5.4,5.6053786
CCCN1CCc2cc(O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,5.4,5.6053786
CCCN1CCc2cc(O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,5.6,5.60478
CCCN1CCc2cc(O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,5.5,5.6053786
CCCN1CCc2cc(O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,5.5,5.6059775
CCCN1CCc2cc(O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,5.4,5.6053786
CCCN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,5.7,5.6407084
CCCN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,5.7,5.6407084
CCCN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,5.7,5.6407084
CCCN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,5.5,5.6407084
CCCN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,5.7,5.6407084
CCCN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,5.6,5.6413074
CCCN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,5.7,5.6407084
CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,4.9,5.776039
CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,5.0,5.776039
CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,5.4,5.776638
CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,5.1,5.776039
CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,5.0,5.776039
CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,5.0,5.776638
CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,5.1,5.77544
CCCNC(=O)CCCNC(=O)[C@H](O)C(C)(C)CO,4.89,4.9856124
CCCNC(=O)CNC(=O)[C@H](O)C(C)(C)CO,4.89,3.8694336
CCCNC1=CC(=O)c2c(O)c3c(c(O)c2C1=O)C[C@](C)(O)C[C@@H]3O,5.37,5.838914
CCCNc1cc2c3c(ccc4c3c1C(=O)N(CCCN(C)C)C4=O)C(=O)N(CCCN(C)C)C2=O,7.04,7.148807
CCCOC(=O)c1c(-c2ccccc2)nc(CC)c(C(=O)SCC)c1CCC,5.0,4.3544683
CCCOC(=O)c1c(-c2ccccc2)nc(CC)c(C(=O)SCC)c1CCC,4.9,4.3544683
CCCOC(=O)c1c(-c2ccccc2)nc(CC)c(C(=O)SCC)c1CCC,5.0,4.3544683
CCCOC(=O)c1c(-c2ccccc2)nc(CC)c(C(=O)SCC)c1CCC,4.9,4.3544683
CCCOC(=O)c1c(-c2ccccc2)nc(CC)c(C(=O)SCC)c1CCC,4.8,4.3544683
CCCOC(=O)c1c(-c2ccccc2)nc(CC)c(C(=O)SCC)c1CCC,4.9,4.3544683
CCCOC[C@H]1Cc2c(n(Cc3ccccc3)c3ccccc23)[C@@H]2CCCC(=O)N12,5.55,5.7604704
CCCOc1c(Br)cc(/C=C2\Oc3cc(OC)cc(OC)c3C2=O)cc1OC,5.64,6.0242453
CCCOc1ccc(/C=C/CNC(=O)NCCn2c3cc(OC)ccc3c3ccnc(C)c32)cc1,6.38,6.433306
CCCOc1ccc(/C=C/CNC(=O)NCCn2c3cc(OC)ccc3c3ccnc(C)c32)cc1,5.95,6.433381
CCCOc1ccc(/C=C/COC(=O)NCCn2c3cc(OC)ccc3c3ccnc(C)c32)cc1,6.08,6.0496945
CCCOc1ccc(/C=C/COC(=O)NCCn2c3cc(OC)ccc3c3ccnc(C)c32)cc1,6.41,6.050892
CCCSCC1=C(O)C(=O)c2ccccc2C1=O,4.5,4.746089
CCC[C@@H]1C[C@@H]2OC(=O)c3c(cc(OC)c(OC)c3OC(C)=O)[C@@H]2O1,6.09,5.517953
CCC[C@@H]1C[C@H]2OC(=O)c3c(cc4cc(OC)cc(O)c4c3O)[C@H]2O1,4.96,6.5093546
CCC[C@H](O)C[C@H]1OC(=O)c2c(cc(OC)c(OC)c2O)[C@H]1OC,6.42,5.7940035
CCC[C@H]1C[C@H]2OC(=O)c3c(cc(OC)c(OC)c3O)[C@H]2O1,6.17,5.7916083
CCC[C@H]1C[C@H]2OC(=O)c3c(cc(OC)c(OC)c3O)[C@H]2O1,5.95,5.7910094
CCC[C@H]1C[C@H]2OC(=O)c3c(cc(OC)c(OC)c3OC(C)=O)[C@H]2O1,6.11,5.06705
CCC[n+]1c2c(n(C)c1C)C(=O)c1ccccc1C2=O,8.32,6.730689
CCC[n+]1c2c(n(C)c1C)C(=O)c1ccccc1C2=O,7.84,6.7309885
CCC[n+]1c2c(n(CC(C)C)c1C)C(=O)c1ccccc1C2=O,8.67,6.8952117
CCC[n+]1c2c(n(CC(C)C)c1C)C(=O)c1ccccc1C2=O,8.35,6.894613
CCC[n+]1c2c(n(CC(C)C)c1C)C(=O)c1ccccc1C2=O,8.53,6.8949122
CCCc1ccc(OCc2ccc(C(=O)N3CCOCC3)cc2)cc1,4.72,5.2598667
CCCc1cn(C/C=C/c2ccccc2)nn1,4.68,5.7850213
CCCc1cn(C/C=C/c2ccccc2)nn1,4.66,5.78562
CCCc1cn(CCCc2ccccc2)nn1,4.82,6.282032
CCCc1cn(CCCc2ccccc2)nn1,4.95,6.282032
CCCn1c2c([n+](C(C)C)c1C)C(=O)c1ccccc1C2=O,8.66,5.8257403
CCCn1c2c([n+](C(C)C)c1C)C(=O)c1ccccc1C2=O,8.49,5.8251414
CCCn1c2c([n+](C(C)C)c1C)C(=O)c1ccccc1C2=O,8.64,5.8251414
CCCn1c2c([n+](C(C)C)c1C)C(=O)c1ccccc1C2=O,8.66,5.8251414
CCCn1c2c([n+](C(C)C)c1C)C(=O)c1ccccc1C2=O,8.64,5.8251414
CCCn1c2c([n+](C(C)C)c1C)C(=O)c1ccccc1C2=O,8.74,5.8257403
CCCn1c2c([n+](C(C)C)c1C)C(=O)c1ccccc1C2=O,9.0,5.8251414
CCCn1c2c([n+](C(C)C)c1C)C(=O)c1ccccc1C2=O,8.1,5.8257403
CCCn1c2c([n+](C(C)C)c1C)C(=O)c1ccccc1C2=O,8.68,5.8251414
CCCn1c2c([n+](C(C)C)c1C)C(=O)c1ccccc1C2=O,8.51,5.8257403
CCCn1c2c([n+](C(C)C)c1C)C(=O)c1ccccc1C2=O,8.4,5.8251414
CCCn1c2c([n+](C3CC3)c1C)C(=O)c1ccccc1C2=O,6.48,6.4702826
CCCn1c2c([n+](C3CC3)c1C)C(=O)c1ccccc1C2=O,7.68,6.470058
CCCn1c2c([n+](CC)c1C)C(=O)c1ccccc1C2=O,8.19,6.3967037
CCCn1c2c([n+](CC)c1C)C(=O)c1ccccc1C2=O,8.46,6.3968534
CCCn1c2c([n+](CC)c1C)C(=O)c1ccccc1C2=O,8.31,6.397153
CCCn1c2c([n+](CC)c1C)C(=O)c1ccccc1C2=O,8.19,6.397003
CCCn1c2c([n+](CC)c1C)C(=O)c1ccccc1C2=O,8.66,6.3967037
CCCn1c2c([n+](CC)c1C)C(=O)c1ccccc1C2=O,8.92,6.3967037
CCCn1c2c([n+](CC)c1C)C(=O)c1ccccc1C2=O,8.66,6.397003
CCCn1c2c([n+](CC)c1C)C(=O)c1ccccc1C2=O,8.43,6.3968534
CCCn1c2c([n+](CC)c1C)C(=O)c1ccccc1C2=O,8.08,6.3967037
CCCn1c2c([n+](CC)c1C)C(=O)c1ccccc1C2=O,8.46,6.397153
CCCn1c2c([n+](CC)c1C)C(=O)c1ccccc1C2=O,8.31,6.3967037
CCCn1c2c([n+](CCC)c1C)C(=O)c1ccccc1C2=O,7.95,6.681961
CCCn1c2c([n+](CCC)c1C)C(=O)c1ccccc1C2=O,7.57,6.681886
CCCn1cc(COc2ccc3cc(Br)ccc3c2)nn1,4.66,5.9281363
CCCn1cc(COc2ccc3cc(Br)ccc3c2)nn1,4.43,5.9287353
CCCn1cc(COc2ccc3ccccc3c2)nn1,4.26,5.5472946
CCCn1ccnc1-c1cn(Cc2cc3ccccc3[nH]2)nn1,5.32,5.651487
CCCn1ccnc1-c1cn(Cc2cc3ccccc3[nH]2)nn1,5.27,5.6508884
CCCn1ccnc1-c1cn(Cc2cc3ccccc3[nH]2)nn1,5.55,5.6508884
CCN(CC)C(=O)N[C@@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,6.6,5.334119
CCN(CC)C(=O)N[C@@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,5.2,5.332921
CCN(CC)C(=O)N[C@@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,6.1,5.332921
CCN(CC)C(=O)N[C@@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,5.6,5.332921
CCN(CC)C(=O)N[C@@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,5.3,5.334119
CCN(CC)C(=O)N[C@@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,5.2,5.332921
CCN(CC)C(=O)N[C@@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,6.2,5.332921
CCN(CC)CCCC(C)NC(C)c1cc2c(cc1OC)OC(C)(C)C=C2,5.62,4.930522
CCN(CC)CCCCCCCCOC(=O)c1cc(OC)c(OC)c(OC)c1,5.1,6.524325
CCN(CC)CCCCCCCCOC(=O)c1cc(OC)c(OC)c(OC)c1,5.3,6.5246243
CCN(CC)CCCCCCCCOC(=O)c1cc(OC)c(OC)c(OC)c1,5.1,6.5248113
CCN(CC)CCCCCCCCOC(=O)c1cc(OC)c(OC)c(OC)c1,5.4,6.524924
CCN(CC)CCCCCCCCOC(=O)c1cc(OC)c(OC)c(OC)c1,5.3,6.524886
CCN(CC)CCCCCCCCOC(=O)c1cc(OC)c(OC)c(OC)c1,5.2,6.524849
CCN(CC)CCCCCCCCOC(=O)c1cc(OC)c(OC)c(OC)c1,5.0,6.5246615
CCN(CC)CCCON1C(N)=NC(N)=NC1(C)C,7.49,5.673643
CCN(CC)CCCON1C(N)=NC(N)=NC1(C)C,6.1,5.674242
CCN(CC)CCCON1C(N)=NC(N)=NC1(C)C,7.62,5.674242
CCN(CC)CCCON1C(N)=NC(N)=NC1(C)C,6.85,5.674242
CCN(CC)CCCON1C(N)=NC(N)=NC1(C)C,7.15,5.674242
CCN(CC)Cc1c(O)ccc2c1O/C(=C\c1ccccc1)C2=O,5.46,6.102689
CCN(CC)[C@@H]1CCc2c(F)ccc(O)c2C1,5.9,6.0023885
CCN(CC)[C@@H]1CCc2c(F)ccc(O)c2C1,6.2,6.0023885
CCN(CC)[C@@H]1CCc2c(F)ccc(O)c2C1,5.7,6.002688
CCN(CC)[C@@H]1CCc2c(F)ccc(O)c2C1,5.6,6.0023885
CCN(CC)[C@@H]1CCc2c(F)ccc(O)c2C1,6.1,6.0029874
CCN(CC)[C@@H]1CCc2c(F)ccc(O)c2C1,5.8,6.0023885
CCN(CC)[C@@H]1CCc2c(F)ccc(O)c2C1,6.5,6.0023885
CCN(CC)c1ccc(/C=N/NC(=O)c2ccc(C(C)(C)C)cc2)c(O)c1,6.05,5.841309
CCN(CC)c1ccc(/C=N/NC(=O)c2ccc([N+](=O)[O-])cc2)c(O)c1,6.0,6.2287383
CCN(CC)c1ccc(/C=N/NC(=O)c2ccccc2)c(O)c1,5.96,5.8742437
CCN(CC)c1ccc(C2=[N+]([O-])c3ccc(OC)cc3C2=O)cc1,6.88,5.7999916
CCN(CC)c1ccc(N2C(=O)C(Oc3ccccc3)C23c2ccccc2-c2ccccc23)cc1,5.19,5.700589
CCN(CCCON1C(N)=NC(N)=NC1(C)C)c1ccc(Cl)c(Cl)c1,7.59,5.698793
CCN(CCCON1C(N)=NC(N)=NC1(C)C)c1ccc(Cl)c(Cl)c1,5.54,5.698793
CCN(CCCON1C(N)=NC(N)=NC1(C)C)c1ccc(Cl)c(Cl)c1,7.46,5.698793
CCN(CCCON1C(N)=NC(N)=NC1(C)C)c1ccc(Cl)c(Cl)c1,7.15,5.699392
CCN(CCCON1C(N)=NC(N)=NC1(C)C)c1ccc(Cl)c(Cl)c1,7.34,5.698793
CCN(O)C(=O)CCC(c1ccccc1)P(=O)(O)O,5.89,3.0861926
CCN(O)C(=O)COC(c1ccccc1)P(=O)(O)O,5.09,4.0203333
CCN(O)C(=O)COC(c1ccccc1)P(=O)(O)O,5.42,4.0203333
