Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL3088351,,,232.32,0.0,2.26,7c,CCCC[C@@]1(OC)OOC(C)(C)C[C@@H]1CO,IC50,'=',17200.0,nM,4.76,,,UO_0000065,0,CHEMBL3090278,organism-based format,,CHEMBL3085636,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 after 72 hrs by parasite lactate dehydrogenase assay,D10,4.76,inactive,4.76,chloroquine sensitive,CQS,inactive,2,1503
CHEMBL1257082,NALTRIBEN METHANESULFONATE,,511.6,0.0,3.84,NCGC00094240-01,Oc1ccc2c3c1O[C@H]1c4oc5ccccc5c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.0,inactive,5.0,,,inactive,7,3864
CHEMBL4891458,,,291.78,0.0,2.95,1697393,Cc1cnccc1NCCNCc1cccc(O)c1Cl,IC50,'=',1480.0,nM,5.83,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.83,inactive,5.89,,,inactive,4,4725
CHEMBL5427475,,,325.8,0.0,4.07,64c,Clc1ccc2[nH]c3c(NCCCn4ccnc4)nccc3c2c1,IC50,'=',450.0,nM,6.35,,,UO_0000065,0,CHEMBL5361886,organism-based format,Erythrocyte,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human A positive erythrocytes assessed as reduction in parasite growth incubated for 24 hrs by [3H]hypoxanthine based scintillation counting analysis,3D7,6.35,active,6.35,,,active,2,7375
CHEMBL5007278,,,586.65,2.0,5.6,1648036,COc1ccc(CNC(=O)c2ccc(N3C(=O)[C@@H]4Cc5c([nH]c6ccccc56)C(c5cccc(OC)c5)N4C3=O)cc2)cc1,IC50,'=',6920.0,nM,5.16,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.16,inactive,5.33,,,inactive,3,4725
CHEMBL4756400,,,386.5,0.0,4.24,16,COc1ccc2cc(C(=O)NCC34CC(CN3Cc3ccccc3)C4)ccc2c1,IC50,'=',3600.0,nM,5.44,,,UO_0000065,0,CHEMBL4731972,organism-based format,Erythrocyte,CHEMBL4725496,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in parasitemia incubated for 72 hrs by SYBR green dye based fluorescence assay,3D7,5.44,inactive,5.44,chloroquine sensitive,CQS,inactive,1,7375
CHEMBL153430,,,458.08,0.0,4.55,7b,Clc1ccc2c(NCCCN3CCN(CCCNCc4ccsc4)CC3)ccnc2c1,IC50,'=',11.4,nM,7.94,,,UO_0000065,0,CHEMBL758311,organism-based format,,CHEMBL1136806,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,7.94,high_potency,7.94,,,elite,2,748
CHEMBL3353313,,,311.34,0.0,3.23,6v,COc1cc2cc(-c3ccccc3C)c(=O)n(O)c2cc1OC,IC50,'=',5500.0,nM,5.26,,,UO_0000065,0,CHEMBL3380888,organism-based format,,CHEMBL3351258,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 incubated for 36 to 42 hrs by Giemsa staining method,3D7,5.26,inactive,5.26,,,inactive,1,7375
CHEMBL3393861,,,285.39,0.0,3.34,12,O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccccc1O,IC50,'=',410.0,nM,6.39,,,UO_0000065,0,CHEMBL3396789,organism-based format,,CHEMBL3392977,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum K1 by SYBR Green-based method,K1,6.39,active,6.39,multidrug resistant,MDR,active,1,5948
CHEMBL272987,,,220.28,0.0,3.61,13,Cc1nc(-c2ccccc2)c2ccccc2n1,IC50,'=',62400.0,nM,4.21,,,UO_0000065,0,CHEMBL946951,organism-based format,,CHEMBL1143259,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquinone-resistant Plasmodium falciparum W2,W2,4.2,inactive,4.2,chloroquinone resistant,CQNR,inactive,1,5923
CHEMBL3600553,,,586.87,2.0,10.3,16f,CC1=CC2Cc3nc4ccccc4c(NCCCCCCCCCCNc4c5c(nc6ccccc46)CCCC5)c3C(C1)C2,IC50,'=',3500.0,nM,5.46,,,UO_0000065,0,CHEMBL3603055,organism-based format,,CHEMBL3600329,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human A+ erythrocytes assessed as inhibition of parasite growth after 48 hrs by LDH assay,K1,5.46,inactive,5.46,chloroquine resistant,CQR,inactive,1,5948
CHEMBL450287,,,590.16,2.0,6.94,9f,COc1ccc2nc3cc(Cl)ccc3c(N3CCN(C4CCC5(CC4)OOC4(O5)C5CC6CC(C5)CC4C6)CC3)c2c1,IC50,'=',6.76,nM,8.17,,,UO_0000065,0,CHEMBL954346,organism-based format,,CHEMBL1153338,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 infected type A+ human erythrocytes after 24 hrs by [G-3H]hypoxanthine uptake,K1,8.17,high_potency,8.17,chloroquine resistant,CQR,elite,2,5948
CHEMBL1162134,,,994.51,3.0,7.81,4,NCCCCCCCCCCCC(=O)NC(CCCCN)C(=O)NCCCCCCCCCCCC(=O)NC(CCCCN)C(=O)NCCCCCCCCCCCC(=O)NC(CCCCN)C(=O)O,IC50,'=',140.0,nM,6.85,,,UO_0000065,0,CHEMBL952919,organism-based format,,CHEMBL1143839,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against Plasmodium falciparum W2 as reduced [3H]thymidine uptake after 18 hrs,W2,6.85,active,6.85,,,active,1,5923
CHEMBL4632585,,,845.1,2.0,0.96,1,CC[C@H](C)[C@@H]1NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H]2CCCN2C(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,IC50,'=',1800.0,nM,5.75,,,UO_0000065,0,CHEMBL4624071,organism-based format,,CHEMBL4622876,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against D-sorbitol synchronized ring stage chloroquine/mefloquine/pyrimethamine-resistant Plasmodium falciparum Dd2 after 72 hrs,Dd2,5.74,inactive,5.74,d sorbitol synchronized ring stage chloroquine/mefloquine/pyrimethamine resistant,"CQR, MEFR, PYRR",inactive,2,3864
CHEMBL4446795,,,559.57,2.0,1.91,8a,CCCN1C(=O)/C(=C\C(=O)C[C@@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)c2ccccc21,IC50,'=',3590.0,nM,5.45,,,UO_0000065,0,CHEMBL4384264,organism-based format,,CHEMBL4382238,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 asynchronous cultures infected in human erythrocytes after 72 hrs by SYBR green1 staining based fluorescence assay,3D7,5.44,inactive,5.44,chloroquine sensitive,CQS,inactive,1,7375
CHEMBL4204785,,,288.31,0.0,3.16,9,c1ccc(Nc2cc3[nH]c(-c4ccccn4)nc3cn2)nc1,IC50,'=',3400.0,nM,5.47,,,UO_0000065,0,CHEMBL4189347,organism-based format,,CHEMBL4184318,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,5.47,inactive,5.47,drug sensitive,MDS,inactive,1,4725
CHEMBL3410329,,,527.41,2.0,4.56,3b,CC(C)OC(=O)OCOP(=O)(OCOC(=O)OC(C)C)C(CCC(=O)NO)c1ccc(F)c(F)c1,IC50,'=',29.0,nM,7.54,,,UO_0000065,0,CHEMBL3411606,organism-based format,,CHEMBL3407342,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against blood stage forms of multidrug-resistant Plasmodium falciparum Dd2 incubated for 3 days by HRP2 detection based ELISA method,Dd2,7.54,high_potency,7.54,blood stage forms of multidrug resistant,MDR,elite,2,3864
CHEMBL3355638,,,437.55,0.0,3.74,45,C[S+]([O-])c1ccc(-c2cnc3ccc(-c4cccc(S(=O)(=O)C5CC5)c4)nn23)cc1,IC50,'=',1.1,nM,8.96,,,UO_0000065,0,CHEMBL3381290,organism-based format,,CHEMBL3352608,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 by [3H]hypoxanthine incorporation assay,NF54,8.96,high_potency,8.96,,,elite,2,4725
CHEMBL5401703,,,435.68,,,45a,OB1OCc2ccc(OCc3cn(CCNc4ccnc5cc(Cl)ccc45)nn3)cc21,IC50,'=',4150.0,nM,5.38,,,UO_0000065,0,CHEMBL5345211,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasitic growth inhibition incubated for 72 hrs by SYBR Green staining based fluorescence analysis,3D7,5.38,inactive,5.38,chloroquine sensitive,CQS,inactive,2,7375
CHEMBL361497,ARTESUNATE,4.0,384.43,0.0,2.6,AS,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',1.9,nM,8.72,,,UO_0000065,0,CHEMBL3389348,organism-based format,,CHEMBL3351566,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 asexual blood stages after 3 days by HRP2 detection based ELISA method,3D7,8.72,high_potency,8.7,,,elite,176,7375
CHEMBL2041383,,,866.54,3.0,3.82,17,CC[C@H]1OC(=O)[C@H](C)[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2OCCCNC(=O)CNc2ccnc3cc(Cl)ccc23)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',138.0,nM,6.86,,,UO_0000065,0,CHEMBL2044607,organism-based format,,CHEMBL2040808,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7A infected in type A rhesus-positive human erythrocytes assessed as [3H]hypoxanthine incorporation after 48 hrs by scintillation counting,3D7,6.86,active,6.86,chloroquine sensitive,CQS,active,2,7375
CHEMBL5172071,,,325.45,0.0,4.22,8c,CC1(C)CCc2c(ccc(CNCCCc3ccccc3)c2O)O1,IC50,'=',150.0,nM,6.82,,,UO_0000065,0,CHEMBL5097655,organism-based format,,CHEMBL5096178,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against erythrocytic stage Plasmodium falciparum NF54 assessed as parasite growth inhibition incubated for 48 hrs by [3H]hypoxanthine incorporation assay,NF54,6.82,active,6.82,,,active,1,4725
CHEMBL3216196,,,467.27,0.0,4.98,3,COc1ccc2nc3cc(Cl)ccc3c(NCCCCCCN)c2c1,IC50,'=',130.0,nM,6.89,,,UO_0000065,0,CHEMBL1070677,organism-based format,,CHEMBL1153081,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as inhibition of [3H]hypoxanthine incorporation,3D7,6.89,active,6.89,chloroquine sensitive,CQS,active,4,7375
CHEMBL3359699,,,351.37,0.0,1.43,13l,Nc1cccc(C(=O)NC(C(=O)NO)c2ccc(-n3cccn3)cc2)c1,IC50,'=',233.0,nM,6.63,,,UO_0000065,0,CHEMBL3384273,organism-based format,,CHEMBL3351583,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as parasite growth inhibition after 72 hrs by DAPI staining based confocal microscopy,3D7,6.63,active,6.63,,,active,1,7375
CHEMBL269671,,,282.34,0.0,2.39,ART,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',29.0,nM,7.54,,,UO_0000065,0,CHEMBL3738127,organism-based format,,CHEMBL3734670,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human A positive erythrocyte assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,7.54,high_potency,7.464286,chloroquine sensitive,CQS,elite,437,1503
CHEMBL484619,,,313.21,0.0,4.35,8,O=S(=O)(/C(Cl)=C/c1ccc(Cl)cc1)c1ccccc1,IC50,'=',83.0,nM,7.08,,,UO_0000065,0,CHEMBL1014644,organism-based format,,CHEMBL1137739,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity as parasite development after 48 hrs against chloroquine-sensitive Plasmodium falciparum W2 by FACS analysis,W2,7.08,active,7.08,chloroquine sensitive,CQS,active,1,5923
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL462285,,,433.97,0.0,3.0,12,CCN(CCNc1ccnc2cc(Cl)ccc12)CCNS(=O)(=O)c1cccnc1,IC50,'=',512.0,nM,6.29,,,UO_0000065,0,CHEMBL1018965,organism-based format,,CHEMBL1139313,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs,Dd2,6.29,active,6.29,chloroquine resistant,CQR,active,2,3864
CHEMBL1456417,,,426.3,0.0,3.09,NCGC00094509-01,C[N+]1(C)C2CCC1CC(OC(=O)c1c[nH]c3ccccc13)C2,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,,inactive,7,614
CHEMBL3410332,,,571.46,2.0,4.87,5c,CN(O)C(=O)COC(c1ccc(F)c(F)c1)P(=O)(OCOC(=O)OC(C)(C)C)OCOC(=O)OC(C)(C)C,IC50,'=',13.0,nM,7.89,,,UO_0000065,0,CHEMBL3411607,organism-based format,,CHEMBL3407342,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against blood stage forms of chloroquine-sensitive Plasmodium falciparum 3D7 incubated for 3 days by HRP2 detection based ELISA method,3D7,7.89,high_potency,7.89,blood stage forms of chloroquine sensitive,CQS,elite,3,7375
CHEMBL502643,,,294.85,0.0,4.32,16,CCN(CC)CCSc1ccnc2cc(Cl)ccc12,IC50,'=',6020.0,nM,5.22,,,UO_0000065,0,CHEMBL954850,organism-based format,,CHEMBL1150767,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FCB after 72 hrs by SYBR green assay,FCB,5.22,inactive,5.22,chloroquine resistant,CQR,inactive,4,56
CHEMBL148326,,,411.98,1.0,6.74,7a,CCCCN(CCCC)Cc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,IC50,'=',37.21,nM,7.43,,,UO_0000065,0,CHEMBL758316,organism-based format,,CHEMBL1144904,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.43,active,7.43,chloroquine resistant,CQR,active,2,5948
CHEMBL4566159,,,398.29,1.0,5.83,5d,COc1ccc(-c2c[nH]cc2C(c2ccc(Cl)cc2Cl)n2ccnc2)cc1,IC50,'=',460.0,nM,6.34,,,UO_0000065,0,CHEMBL4413421,organism-based format,,CHEMBL4411312,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against erythrocytic stage of Plasmodium falciparum K1 after 48 hrs by [3H]- hypoxanthine incorporation assay,K1,6.34,active,6.34,,,active,1,5948
CHEMBL4800362,,,523.65,0.0,3.99,10; C196,NC1=NC(c2ccccc2)N(OCCCOc2cc(Cl)c(Cl)cc2Cl)C(N)=N1,IC50,'=',60.0,nM,7.22,,,UO_0000065,0,CHEMBL4768943,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 harboring DHFR N51I/C59R/S108N mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,W2,7.22,active,7.22,,,active,6,5923
CHEMBL4174802,,,520.55,2.0,1.89,8c,COc1ccc(N/N=C2\C(=O)N(Cc3cn(C[C@H]4O[C@@H]5OC(C)(C)O[C@@H]5[C@H]4O)nn3)c3ccccc32)cc1,IC50,'=',3280.0,nM,5.48,,,UO_0000065,0,CHEMBL4156209,organism-based format,,CHEMBL4152321,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 72 hrs by SYBR Green 1 staining based fluorescence assay,K1,5.48,inactive,5.48,chloroquine resistant,CQR,inactive,2,5948
CHEMBL4544660,,,379.29,0.0,4.71,73; T13,CCN(CC)CCOc1ccc2c(=O)c3c(Cl)c(Cl)ccc3[nH]c2c1,IC50,'=',1518.0,nM,5.82,,,UO_0000065,0,CHEMBL4392008,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-resistant Plasmodium falciparum 3D7 harboring A82T/V259L double mutant infected in human erythrocytes after 72 hrs by SYBR green 1-based fluorescence assay,3D7,5.82,inactive,6.685,drug resistant,MDR,inactive,9,7375
CHEMBL2237711,,,328.2,1.0,5.44,B7,O=C(/C=C/c1cc(Cl)ccc1Cl)c1ccnc2ccccc12,IC50,'=',230.14,nM,6.64,,,UO_0000065,0,CHEMBL3063284,single protein format,,CHEMBL3046787,1,Scientific Literature,Med Chem Res,,Inhibition of Plasmodium falciparum W2,W2,6.64,active,6.64,,,active,2,5923
CHEMBL237237,,,323.31,0.0,-1.61,8a,C=CCO/N=c1/[nH]cnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,IC50,'=',3310.0,nM,5.48,,,UO_0000065,0,CHEMBL898384,organism-based format,,CHEMBL1149611,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum 3D7 after 24 hrs,3D7,5.48,inactive,5.48,drug sensitive,MDS,inactive,2,7375
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL1200748,CARBIDOPA,4.0,244.25,0.0,-0.05,NCGC00024596-03,C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,4.9,inactive,4.9,,,inactive,6,5923
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL3344517,,,391.9,0.0,5.0,2,O=C1c2ccccc2-c2c1c(NCCN1CCCCC1)nc1cc(Cl)ccc21,IC50,'=',2339.0,nM,5.63,,,UO_0000065,0,CHEMBL3390205,organism-based format,,CHEMBL3351756,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human type A-positive red blood cells assessed as growth inhibition after 72 hrs by spectrophotometrically,3D7,5.63,inactive,5.63,chloroquine sensitive,CQS,inactive,2,7375
CHEMBL4085851,,,547.06,2.0,5.06,8g,Cc1cc(N2CCOCC2)nc(N(CCCNc2ccnc3cc(Cl)ccc23)Cc2ccc3c(c2)OCO3)n1,IC50,'=',130.0,nM,6.89,,,UO_0000065,0,CHEMBL4012307,cell-based format,,CHEMBL4011605,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in red blood cells after 72 hrs by Malstat reagent based LDH assay,D6,6.89,active,6.89,chloroquine sensitive,CQS,active,2,2297
CHEMBL2021964,,,530.63,1.0,2.82,6,O=C1[C@H]2Cc3c([nH]c4ccccc34)[C@@H](c3ccc4c(c3)OCO4)N2C(=O)CN1[C@@H]1CCN(CCCCCO)C1,IC50,'=',12000.0,nM,4.92,,,UO_0000065,0,CHEMBL2024710,organism-based format,,CHEMBL2021782,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum GHA infected in human erythrocytes after 72 hrs using malstat staining by spectrophotometry,GHA,4.92,inactive,4.92,chloroquine sensitive,CQS,inactive,1,164
CHEMBL5193350,,,339.48,0.0,4.61,8d,CC1(C)CCc2c(ccc(CNCCCCc3ccccc3)c2O)O1,IC50,'=',180.0,nM,6.75,,,UO_0000065,0,CHEMBL5097655,organism-based format,,CHEMBL5096178,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against erythrocytic stage Plasmodium falciparum NF54 assessed as parasite growth inhibition incubated for 48 hrs by [3H]hypoxanthine incorporation assay,NF54,6.74,active,6.74,,,active,1,4725
CHEMBL1668541,,,317.44,0.0,1.79,3h,CCN(CC)CC(Cn1cncn1)NCc1ccc(OC)cc1,IC50,'=',1980.0,nM,5.7,,,UO_0000065,0,CHEMBL1670563,organism-based format,,CHEMBL1667753,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 by parasite LDH assay,D10,5.7,inactive,5.7,chloroquine sensitive,CQS,inactive,2,1503
CHEMBL3603972,,,638.72,1.0,4.61,85a,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](OC(=O)C(C)NC(=O)c1cn(CC)c2cc3c(cc2c1=O)OCO3)c1ccnc2ccc(OC)cc12,IC50,'=',12.0,nM,7.92,,,UO_0000065,0,CHEMBL3607891,organism-based format,,CHEMBL3603813,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against CQ-sensitive Plasmodium falciparum 3D7,3D7,7.92,high_potency,7.92,cq sensitive,CQS,elite,1,7375
CHEMBL463691,,,348.44,0.0,3.43,5,C=C1CC[C@@H]2[C@](C)(CCC[C@]2(C)C(=O)O)[C@H]1CCC1=CC(=O)OC1O,IC50,'=',84100.0,nM,4.08,,,UO_0000065,0,CHEMBL1017630,organism-based format,,CHEMBL1151174,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum 3D7 by [3H]phenylalanine uptake,3D7,4.08,inactive,4.08,,,inactive,1,7375
CHEMBL119049,,,273.38,0.0,3.0,AQ-23,CCN(CC)CCNc1ccnc2cc(OC)ccc12,IC50,'=',155.0,nM,6.81,,,UO_0000065,0,CHEMBL760279,organism-based format,,CHEMBL1131415,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Indochina I,Indochina I,6.81,active,6.81,chloroquine resistant,CQR,active,3,59
CHEMBL233476,,,433.39,0.0,3.95,10,CCC[N+](C)(C)CC(C)(C)CN1C(=O)c2cccc3cccc(c23)C1=O,IC50,'=',9810.0,nM,5.01,,,UO_0000065,0,CHEMBL1121088,organism-based format,,CHEMBL1158566,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite-specific LDH release after 72 hrs by Malstat assay,3D7,5.01,inactive,5.01,chloroquine sensitive,CQS,inactive,2,7375
CHEMBL1200787,PHENOXYBENZAMINE HYDROCHLORIDE,4.0,340.29,0.0,4.19,NCGC00093699-01,CC(COc1ccccc1)N(CCCl)Cc1ccccc1,IC50,'=',2511.89,nM,5.6,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.6,inactive,5.6,,,inactive,5,5923
CHEMBL182115,,,440.94,0.0,3.15,10,CC(C)(C)NC(=O)CN(CCNc1ccnc2cc(Cl)ccc12)C(=O)c1cnccn1,IC50,'=',710.0,nM,6.15,,,UO_0000065,0,CHEMBL837250,organism-based format,,CHEMBL1137111,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,6.15,active,6.15,chloroquine sensitive,CQS,active,3,1503
CHEMBL3817996,,,433.34,0.0,4.08,"67, cpd47",Clc1ccc2c(NCCCNc3cc(Cl)nc(N4CCOCC4)n3)ccnc2c1,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL3820737,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as plasmodial LDH activity,W2,7.3,active,7.3,chloroquine resistant,CQR,active,2,5923
CHEMBL1915272,,,443.73,0.0,3.89,1,CC(=O)C[C@]1(O)c2ccc(Br)cc2-[n+]2ccc3c([nH]c4ccccc43)c21,IC50,'=',1189.0,nM,5.92,,,UO_0000065,0,CHEMBL1920514,organism-based format,,CHEMBL1914364,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine- and mefloquine-resistant Plasmodium falciparum W2-Mef infected in human O-positive erythrocytes assessed as inhibition of trophozoites growth after 48 hrs,W2mef,5.92,inactive,6.0925,chloroquine and mefloquine resistant,"CQR, MEFR",inactive,4,71
