Smiles,y_true,y_pred
c1ccc(Nc2cc3nc4ccccc4n(-c4ccccc4)c-3c/c2=N/CCN2CCCC2)cc1,6.96,6.4440174
c1ccc(Nc2cc3nc4ccccc4n(-c4ccccc4)c-3c/c2=N/CCN2CCCC2)cc1,6.96,6.4430075
CS(=O)(=O)c1cccc(-c2ccc3ncc(-c4ccc(C(=O)N5CCC(O)C5)cc4)n3n2)c1,7.74,8.342475
CS(=O)(=O)c1cccc(-c2ccc3ncc(-c4ccc(C(=O)N5CCC(O)C5)cc4)n3n2)c1,7.74,8.342475
COc1ccc(C2(c3ccccc3)CC(S(=O)(=O)c3ccc(F)cc3)=C(c3ccc(/C(N)=N\O)cc3)O2)cc1,5.38,4.958846
N/C(=N/O)c1ccc(C2=C(S(=O)(=O)c3ccc(F)cc3)CC(c3ccccc3)(c3ccccc3)O2)cc1,5.41,4.722188
O=C(c1ccc([C@H]2CC[C@]3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)cc1)N1CCNCC1,9.0,8.756914
O=C(c1ccc([C@H]2CC[C@]3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)cc1)N1CCNCC1,9.0,8.754605
CS(=O)(=O)c1cccc(-c2ccc3ncc(-c4ccc(S(=O)(=O)N5CCNCC5)cc4)n3n2)c1,8.06,7.5332203
CS(=O)(=O)c1cccc(-c2ccc3ncc(-c4ccc(S(=O)(=O)N5CCNCC5)cc4)n3n2)c1,8.06,7.534375
FC(F)(F)c1ccc(Nc2nc3ccc(N4CCN5CCCC5C4)cc3[nH]2)nc1,7.25,7.370446
FC(F)(F)c1ccc(Nc2nc3ccc(N4CCN5CCCC5C4)cc3[nH]2)nc1,7.25,7.369292
O=C(c1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1)N1CCNCC1,5.94,6.1907287
O=C(c1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1)N1CCNCC1,5.94,6.190404
O=C1CSC(=S)N1CCCCNc1ccnc2cc(Cl)ccc12,6.62,6.3318214
O=C1CSC(=S)N1CCCCNc1ccnc2cc(Cl)ccc12,6.62,6.331533
C[C@@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1ccc(N2CCN(Cc3ccccc3)CC2)cc1)c1ccccc1,7.41,6.8140116
C[C@@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1ccc(N2CCN(Cc3ccccc3)CC2)cc1)c1ccccc1,7.41,6.813723
Cc1ccc(CNC2C3CC4CC(C3)CC2C4)c(O)c1,7.82,7.349089
Cc1ccc(CNC2C3CC4CC(C3)CC2C4)c(O)c1,7.82,7.349089
CCCCCCCCCCc1c(C)c(CCCCCCCCCC)c2[n+](c1C)CCCC2,7.24,6.206999
CCCCCCCC/C=C/c1c(C)c(/C=C/CCCCCCCC)c2[n+](c1C)CCCC2,7.21,7.036239
CN(C)c1cc[n+](Cc2ccc(CCCCc3ccc(C[n+]4ccc(N(C)C)cc4)cc3)cc2)cc1,8.46,6.8310394
CN(C)c1cc[n+](Cc2ccc(CCCCc3ccc(C[n+]4ccc(N(C)C)cc4)cc3)cc2)cc1,8.46,6.829885
N=C(N)c1ccc(-c2cc(CC(=O)N3CCN(c4ncccn4)CC3)c(-c3ccc(C(=N)N)cc3)o2)cc1,4.76,5.282086
N=C(N)c1ccc(-c2cc(CC(=O)N3CCN(c4ncccn4)CC3)c(-c3ccc(C(=N)N)cc3)o2)cc1,4.76,5.282086
O=C(NCCc1csc(-c2ccccc2)n1)c1cccc(F)c1,4.39,5.401569
O=C(NCCc1csc(-c2ccccc2)n1)c1ccccc1,4.49,5.3923335
O=C(CNc1ccc(Cl)cc1)c1c[nH]c2ccccc12,4.54,5.7669454
O=C(CNc1ccccc1)c1c[nH]c2ccccc12,4.14,5.2457213
CCCCCc1cc(CNC(=O)[C@H](O)C(C)(C)CO)n[nH]1,5.13,5.8962417
CCCCCn1cc(CNC(=O)[C@H](O)C(C)(C)CO)cn1,4.47,6.3559203
C[C@H]1[C@@H](CCOC(=O)C2CCCCC2C(=O)O)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,9.4,7.833372
C[C@H]1[C@@H](CCOC(=O)C2CCCCC2C(=O)O)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,9.4,7.833372
O=C(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)C1CCc2ccccc2C1,7.42,6.9508114
O=C(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)C1CCc2ccccc2C1,7.42,6.949657
Cc1ccc(S(=O)(=O)NC(=O)Nc2ccc(C(=O)/C=C/c3ccc4c(c3)OCO4)cc2)cc1,5.02,5.5943584
O=C(Nc1ccc(C(=O)/C=C/c2ccc3c(c2)OCO3)cc1)NS(=O)(=O)c1ccc(Cl)cc1,5.01,5.4887285
Clc1ccc2c(N3CCNCCNCCNCC3)ccnc2c1,6.68,6.8451815
Clc1ccc2c(N3CCNCCNCCNCC3)ccnc2c1,6.68,6.8451815
C[C@H]1[C@@H](OCCNCc2ccco2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.62,7.588633
C[C@H]1[C@@H](OCCNCc2ccco2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.62,7.588633
CN1CCN(CC2CCN(c3nncc4[nH]c(-c5cc(F)cc(F)c5)nc34)CC2)CC1,6.24,7.1995907
CN1CCN(CC2CCN(c3nncc4[nH]c(-c5cc(F)cc(F)c5)nc34)CC2)CC1,6.24,7.1984363
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCOCC(COCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)Cn1ccc2c(=O)[nH]c(N)nc21)N[C@@H](Cc1ccccc1)C(=O)OCC,5.74,5.266501
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCOCC(COCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)Cn1ccc2c(=O)[nH]c(N)nc21)N[C@@H](Cc1ccccc1)C(=O)OCC,5.74,5.2659235
CN1CCN(CCN2CCC3(N(C)C)CC(c4ccccc4)C2C(c2ccccc2)C3)CC1,6.28,5.336921
CCN1CCN(CCN2CCC3(N(C)C)CC(c4ccccc4)C2C(c2ccccc2)C3)CC1,6.47,5.1187344
Cc1[nH]c(C)c(-c2ccc(CCc3cccc(C(F)(F)F)c3)nc2)c(=O)c1Cl,8.15,7.771033
Cc1[nH]c(C)c(-c2ccc(CCc3ccc(C(F)(F)F)cc3)nc2)c(=O)c1Cl,8.3,7.8391438
CCOC(=O)c1c(C)nc(OCc2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)nc1C,5.09,5.493923
CCOC(=O)c1c(C)nc(OCc2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)nc1C,5.09,5.493346
O=C(COc1ccc(/C=C/C(=O)c2ccccc2)cc1)NCCCCNc1ccnc2cc(Cl)ccc12,6.86,6.3505087
COc1ccc(C(=O)/C=C/c2ccc(OCC(=O)NCCCCNc3ccnc4cc(Cl)ccc34)cc2)cc1,7.2,6.1278486
CC(=O)c1ccc(OCC(=O)NCCCNc2ccnc3cc(Cl)ccc23)cc1,6.76,6.1125526
O=Cc1ccc(OCC(=O)NCCCNc2ccnc3cc(Cl)ccc23)cc1,7.13,5.808505
O=C(COc1ccc(C(=O)/C=C/c2ccccc2)cc1)NCCCNc1ccnc2cc(Cl)ccc12,7.33,6.255553
COc1ccc(/C=C/C(=O)c2ccc(OCC(=O)NCCCNc3ccnc4cc(Cl)ccc34)cc2)cc1,7.3,6.106131
O=C(COc1ccc(C(=O)/C=C/c2ccccc2)cc1)NCCCCCCNc1ccnc2cc(Cl)ccc12,5.39,6.5262704
COc1ccc(/C=C/C(=O)c2ccc(OCC(=O)NCCCCCCNc3ccnc4cc(Cl)ccc34)cc2)cc1,7.75,6.317247
COc1ccc(Sc2nncc(-c3cnnc(SC)n3)n2)cc1,7.07,7.4570284
CSc1nncc(-c2cnnc(Sc3ccc(C(C)(C)C)cc3)n2)n1,6.04,7.4524107
COc1cc(NC(C)CCCNCc2ccc(CO[C@H]3O[C@@H]4O[C@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)cc2)c2ncccc2c1,7.9,7.4408665
COc1cc(NC(C)CCCNCc2ccc(CO[C@H]3O[C@@H]4O[C@@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)cc2)c2ncccc2c1,6.95,7.3825674
COc1ccc(/C=C/C(=N\NC(=O)c2cccnc2)c2ccc(O)cc2)cc1OC,7.12,6.4487796
COc1ccc(/C=C/C(=N\NC(=O)c2cccnc2)c2ccc(O)cc2)cc1OC,7.12,6.448924
O=C(c1ccc(-c2ccc3ncc(-c4ccc(C(F)(F)F)cc4)n3n2)cc1)N1CCOCC1,6.14,6.6769233
O=C(c1ccc(-c2ccc3ncc(-c4ccc(C(F)(F)F)cc4)n3n2)cc1)N1CCOCC1,6.14,6.6780777
O=C(NO)c1cnc(N2CCC3(CCN(Cc4csc5ccccc45)C3)CC2)nc1,8.44,8.223569
O=C(NO)c1cnc(N2CCC3(CCN(Cc4csc5ccccc45)C3)CC2)nc1,8.44,8.223569
COCC(=O)Nc1c(C(=O)OC)n(CCC(C)C)c2ncc(NC(C)C)cc12,4.86,5.3346124
COCC(=O)Nc1c(C(=O)OC)n(CCC(C)C)c2ncc(NC(C)CCC=C(C)C)cc12,5.24,5.274005
BrC(COc1cccc2c[n+](Cc3ccccc3)ccc12)CN(Cc1ccccc1)Cc1ccccc1,5.93,5.366936
BrC(COc1cccc2c[n+](Cc3ccccc3)ccc12)CN(Cc1ccccc1)Cc1ccccc1,5.93,5.365782
CN1CCN(CC2CCN(c3nccc4[nH]c(-c5cc(F)cc(F)c5)cc34)CC2)CC1,7.85,7.226143
CN1CCN(CC2CCN(c3nccc4[nH]c(-c5cc(F)cc(F)c5)cc34)CC2)CC1,7.85,7.226143
Fc1cc(F)cc(-c2nc3c(N4CCC(CN5CCC(F)(F)CC5)CC4)nccc3[nH]2)c1,6.51,7.461646
Fc1cc(F)cc(-c2nc3c(N4CCC(CN5CCC(F)(F)CC5)CC4)nccc3[nH]2)c1,6.51,7.461646
S=C(NCCCNc1ccnc2cc(Cl)ccc12)N1CCOCC1,6.74,6.4425745
S=C(NCCCNc1ccnc2cc(Cl)ccc12)N1CCOCC1,6.74,6.4425745
S=C(NCCCNc1ccnc2cc(Cl)ccc12)NC1CC1,7.85,6.9167557
S=C(NCCCNc1ccnc2cc(Cl)ccc12)NC1CC1,7.85,6.9179106
S=C(NCCCNc1ccnc2cc(Cl)ccc12)N1CCCC1,6.85,6.6422906
S=C(NCCCNc1ccnc2cc(Cl)ccc12)N1CCCC1,6.85,6.6422906
C[C@H]1[C@@H](OCCN(CCNc2ccnc3cc(Cl)ccc23)CCO[C@H]2O[C@@H]3O[C@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,7.34,8.290525
C[C@H]1[C@@H](OCCN(CCNc2ccnc3cc(Cl)ccc23)CCO[C@H]2O[C@@H]3O[C@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,7.34,8.288217
COc1cc(NC(c2ccc(CN3CCNCC3)cc2)c2cccc(Cl)c2)n2nc(C)nc2n1,5.43,6.6356525
COc1cc(NC(c2ccc(CN3CCNCC3)cc2)c2cccc(Cl)c2)n2nc(C)nc2n1,5.43,6.6359415
O=C(CN1C(=O)[C@@H](COC(=O)Nc2ccc(Cl)cc2C(F)(F)F)N=C(c2ccccc2)c2ccccc21)N[C@H](/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1,5.04,5.669685
COc1ccc(S(=O)(=O)/C=C/[C@H](CCc2ccccc2)NC(=O)CN2C(=O)[C@@H](COC(=O)Nc3ccc(Cl)cc3C(F)(F)F)N=C(c3ccccc3)c3ccccc32)cc1,4.22,5.687001
COc1ccc2nc3cc(Cl)ccc3c(NCCNC3CCC4(CC3)OOC3(O4)C4CC5CC(C4)CC3C5)c2c1,8.14,8.731517
COc1ccc2nc3cc(Cl)ccc3c(NCCNC3CCC4(CC3)OOC3(O4)C4CC5CC(C4)CC3C5)c2c1,8.14,8.731517
COc1ccc2nc3cc(Cl)ccc3c(NCCNCC[C@H]3O[C@@H]4O[C@@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)c2c1,7.9,8.110435
COc1ccc2nc3cc(Cl)ccc3c(NCCNCC[C@H]3O[C@@H]4O[C@@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)c2c1,7.9,8.110435
Clc1ccc2c(NCCCN3CCN(CCCNCc4ccsc4)CC3)ccnc2c1,7.94,7.0477834
Clc1ccc2c(NCCCN3CCN(CCCNCc4ccsc4)CC3)ccnc2c1,7.94,7.0477834
COc1cccc2c(C(=O)NCC34CC(CN3Cc3ccccc3)C4)c[nH]c12,4.72,4.6563854
O=C(NCC12CC(CN1Cc1ccccc1)C2)c1c[nH]c2c(Cl)cccc12,5.29,4.6552315
CC(=O)OC[C@H]1O[C@@H](OCCCn2cc(COCCOCc3cn(CCCO[C@@H]4O[C@H](COC(C)=O)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@@H](C)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]4OC(C)=O)nn3)nn2)[C@H](O[C@@H]2O[C@@H](C)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]2OC(C)=O)[C@@H](O)[C@@H]1O,4.38,3.622018
CC(=O)OC[C@H]1O[C@@H](OCCCn2cc(COCCOCc3cn(CCCO[C@@H]4O[C@H](COC(C)=O)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@@H](C)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]4OC(C)=O)nn3)nn2)[C@H](O[C@@H]2O[C@@H](C)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]2OC(C)=O)[C@@H](O)[C@@H]1O,4.38,3.622018
CN1CCN(CC(=O)N2CCN(c3ccnc4cc(Cl)ccc34)CC2)CC1,6.55,5.7934976
CN1CCN(CC(=O)N2CCN(c3ccnc4cc(Cl)ccc34)CC2)CC1,6.55,5.7926316
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3C4=CCC5=CC(=O)[C@@H](O)C[C@]5(C)[C@H]4C[C@H](O)[C@]3(C)[C@H]1[C@@H]2C,4.21,5.619179
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3C4=CCC5=CC(=O)[C@@H](O)C[C@]5(C)[C@H]4C[C@H](O)[C@]3(C)[C@H]1[C@@H]2C,4.21,5.6197557
CCCCNC(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)Cc1ccc2cc(CC(=O)N[C@H](C(=O)N[C@H](CCCCN)C(=O)NCCCC(C)Nc3cc(OC)cc4cccnc34)C(C)C)ccc2c1)C(C)CC,5.33,6.5304556
CCCCNC(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)Cc1ccc2cc(CC(=O)N[C@H](C(=O)N[C@H](CCCCN)C(=O)NCCCC(C)Nc3cc(OC)cc4cccnc34)C(C)C)ccc2c1)C(C)CC,5.33,6.5297337
COP(=O)(OCCC[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3)OCCC[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,8.32,9.435719
C[C@H]1[C@@H](CCCOP(C)(=O)OCCC[C@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,9.3,9.082463
CC(C)(N)CNC(=O)C[C@H]1CC[C@@]2(CC1)C[C@@]1(OO2)C2CC3CC(C2)CC1C3,6.36,7.80682
CC(C)(N)CNC(=O)C[C@H]1CC[C@@]2(CC1)C[C@@]1(OO2)C2CC3CC(C2)CC1C3,6.36,7.8079743
c1cc(C2CCC3(CC2)CCC2(OC3)C3CC4CC(C3)CC2C4)ccc1OCCN1CCOCC1,8.66,5.5135484
c1cc(C2CCC3(CC2)CCC2(OC3)C3CC4CC(C3)CC2C4)ccc1OCCN1CCOCC1,8.66,5.5135484
COc1ccc2cc1Oc1cc3c(cc1OC)CCN(C)[C@@H]3Cc1ccc(cc1)Oc1c(O)c(OC)cc3c1[C@@H](C2)N(C)CC3,6.41,6.7897687
COc1ccc2cc1Oc1cc3c(cc1OC)CCN(C)[C@@H]3Cc1ccc(cc1)Oc1c(O)c(OC)cc3c1[C@@H](C2)N(C)CC3,6.41,6.7891917
CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCCCc2ccccc2)c1,6.9,7.340431
CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCCCc2ccccc2)c1,6.9,7.340431
Nc1nc(-c2ccc(F)cc2)cn1CC(O)c1ccc(C(F)(F)F)cc1Cl,7.22,5.7655025
Nc1nc(-c2ccc(F)cc2)cn1CC(O)c1ccc(C(F)(F)F)cc1Cl,7.22,5.765791
Nc1nc2ccc(C3CC3)nc2n1CC(O)c1ccc(Cl)cc1Cl,7.02,7.2902136
Nc1nc2ccc(C3CC3)nc2n1CC(O)c1ccc(Cl)cc1Cl,7.02,7.2902136
c1cc(-c2ccc3ncc(-c4ccncc4)n3n2)c2ccncc2c1,6.72,6.469126
c1cc(-c2ccc3ncc(-c4ccncc4)n3n2)c2ccncc2c1,6.72,6.4685493
CN1CCC(c2ccc3nc(Nc4ccc(C(F)(F)F)cn4)[nH]c3c2)C1,7.28,7.1089683
CN1CCC(c2ccc3nc(Nc4ccc(C(F)(F)F)cn4)[nH]c3c2)C1,7.28,7.108391
Clc1ccc(C2CC3(N4CCCC4)CNCC2C(c2ccccc2)C3)cc1,6.26,6.343943
c1ccc(C2CC3(N4CCCC4)CNCC2C(c2ccccc2)C3)cc1,7.02,6.2829027
ClC(Cl)(Cl)c1nc(-c2ccco2)c2ccccc2n1,4.69,4.7256513
ClC(Cl)(Cl)c1nc(-c2ccco2)c2ccccc2n1,4.69,4.7256513
CC(C)(C)OC(=O)N[C@@H](CCCCCS)C(=O)NC1CCCC1,4.7,5.242835
CC(C)(C)OC(=O)N[C@@H](CCCCCS)C(=O)NC1CCCC1,4.7,5.2416806
COc1ccc(C(=O)/C=C/c2ccc(OCC(=O)NCCNc3ccnc4cc(Cl)ccc34)cc2)cc1,6.42,6.460757
O=C(COc1ccc(/C=C/C(=O)c2ccccc2)cc1)NCCNc1ccnc2cc(Cl)ccc12,6.04,6.702321
CC(=O)c1ccc(OCC(=O)NCCCCNc2ccnc3cc(Cl)ccc23)cc1,6.83,6.2384753
O=Cc1ccc(OCC(=O)NCCCCNc2ccnc3cc(Cl)ccc23)cc1,6.35,5.8757505
O=c1c2ccc(NC3=NCCN3)cc2[nH]c2cc(NC3=NCCN3)ccc12,7.05,7.0218086
O=c1c2ccc(NC3=NCCN3)cc2[nH]c2cc(NC3=NCCN3)ccc12,7.05,7.0206547
C=C1CC/C=C(\C)CC[C@@H]2C(=C(C)C)C(=O)C[C@@]2(C)C[C@@H]1O,4.44,5.496232
C=C1CC/C=C(\C)CC[C@@H]2C(=C(C)C)C(=O)C[C@@]2(C)C[C@@H]1OC(C)=O,4.69,4.764902
c1cc([C@H]2CC[C@]3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)ccc1CN1CCOCC1,8.68,8.7661495
c1cc([C@H]2CC[C@]3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)ccc1CN1CCOCC1,8.68,8.7661495
Cc1cc(N(CCNc2ccnc3cc(Cl)ccc23)Cc2ccc3c(c2)OCO3)nc(N2CCCCC2)n1,6.54,6.3995
Cc1cc(N(CCNc2ccnc3cc(Cl)ccc23)Cc2ccc3c(c2)OCO3)nc(N2CCCCC2)n1,6.54,6.3987784
O=C1C(O)=C(C(Nc2cccc([N+](=O)[O-])c2)c2ccc([N+](=O)[O-])cc2)C(=O)c2ccccc21,6.32,4.8664913
O=C1C(O)=C(C(Nc2cccc([N+](=O)[O-])c2)c2ccc([N+](=O)[O-])cc2)C(=O)c2ccccc21,6.32,4.8664913
Cc1cc(NCCCCCCCCNc2cc(C)nc3ncnn23)n2ncnc2n1,4.31,5.611675
Cc1cc(NCCCCCCCCNc2cc(C)nc3ncnn23)n2ncnc2n1,4.31,5.612829
CCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1ccccn1,7.18,7.627884
CCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1ccccn1,7.18,7.627884
C1C2CC3CC1CC(C2)C31OOC2(CCC(Nc3nnn[nH]3)CC2)OO1,7.2,8.683031
C1C2CC3CC1CC(C2)C31OOC2(CCC(Nc3nnn[nH]3)CC2)OO1,7.2,8.683031
COc1ccc2cc(C3=CN4CCC3CC4)ccc2c1,5.05,6.0223627
C1=C(c2ccc3ccccc3c2)C2CCN1CC2,4.96,6.0841246
CCNCCNc1cc(-c2ccc(C(F)(F)F)cc2)c(C#N)c2nc3cnccc3n12,6.08,6.7138653
CCNCCNc1cc(-c2ccc(C(F)(F)F)cc2)c(C#N)c2nc3cnccc3n12,6.08,6.7144423
CCOC(=O)c1c(C)nc(NCCCC(C)Nc2cc(OC)cc3cccnc23)nc1C,5.42,5.69768
COC(=O)c1c(C)nc(NCCCC(C)Nc2cc(OC)cc3cccnc23)nc1C,5.7,5.880945
C=C(c1cc(Cl)cc(Cl)c1OCc1ccccc1)C1COC(C)(C)OO1,7.76,7.0218086
C=C(c1cc(Cl)cc(Cl)c1OCc1ccccc1)C1COC(C)(C)OO1,7.76,7.0218086
OCc1cn(CCNc2ccnc3cc(Cl)ccc23)nn1,6.05,6.213493
OCc1cn(CCNc2ccnc3cc(Cl)ccc23)nn1,6.05,6.212988
N=C(N)Nc1ccc2c(c1)C(=O)c1cc(NC(=N)N)ccc1-2,6.57,6.2192287
CCOC(=O)NC(=N)Nc1ccc2c(c1)C(=O)c1cc(NC(=N)NC(=O)OCC)ccc1-2,5.49,4.781064
CC(=O)O/C1=C(\C)[C@@H](O)[C@H]2[C@@H](OC(=O)c3ccccc3)[C@@H](C)[C@H](OC(C)=O)[C@]2(OC(C)=O)[C@H](OC(C)=O)/C(C)=C/CC(C)(C)[C@@H](OC(C)=O)[C@H]1OC(C)=O,5.24,6.0323195
CC(=O)O/C1=C(\C)[C@@H](O)[C@H]2[C@@H](OC(=O)c3ccccc3)[C@@H](C)[C@H](O)[C@]2(OC(C)=O)[C@H](OC(C)=O)/C(C)=C/CC(C)(C)[C@@H](OC(C)=O)[C@H]1OC(C)=O,5.22,6.0897527
CCCCCCCCCCCCCCCCC1(C)SC(O)=C(Cc2ccccc2)C1=O,5.15,4.7210336
CCCCCCCCCCC1(C)SC(O)=C(Cc2ccccc2)C1=O,4.3,4.9692354
OCCN1CCN(c2c3cc(Cl)ccc3nc3[nH]c4ccccc4c23)CC1,5.63,5.768677
CN1CCN(c2c3cc(Cl)ccc3nc3[nH]c4ccccc4c23)CC1,5.61,6.275453
O=C(c1ccnc(Nc2nc3cnc(Nc4ccc(C(F)(F)F)nc4)cc3[nH]2)c1)N1CCN(C2CC2)CC1,6.32,6.9912167
O=C(c1ccnc(Nc2nc3cnc(Nc4ccc(C(F)(F)F)nc4)cc3[nH]2)c1)N1CCN(C2CC2)CC1,6.32,6.9912167
Fc1ccc(Nc2cc3[nH]c(Nc4cc(N5CCNCC5)ccn4)nc3cn2)cc1C(F)(F)F,6.38,6.870002
Fc1ccc(Nc2cc3[nH]c(Nc4cc(N5CCNCC5)ccn4)nc3cn2)cc1C(F)(F)F,6.38,6.8711557
C[C@H]1[C@@H](CC(=O)NCCCNc2ccnc3cc(Cl)ccc23)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.03,8.207407
C[C@H]1[C@@H](CC(=O)NCCCNc2ccnc3cc(Cl)ccc23)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.03,8.208561
C[C@H]1[C@@H](CCNCCCCNc2ccnc3cc(Cl)ccc23)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,7.9,8.04925
C[C@H]1[C@@H](CCNCCCCNc2ccnc3cc(Cl)ccc23)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,7.9,8.050405
O=C(Nc1[nH]c(=O)ncc1F)c1coc(-c2ccccc2)n1,7.95,7.3496666
O=C(Nc1[nH]c(=O)ncc1F)c1coc(-c2ccccc2)n1,7.95,7.349089
Cc1cc(N2CCOCC2)nc(N(CCNc2ccnc3cc(Cl)ccc23)Cc2ccccn2)n1,6.51,6.8590345
Cc1cc(N2CCOCC2)nc(N(CCNc2ccnc3cc(Cl)ccc23)Cc2ccccn2)n1,6.51,6.8596115
CCCN(CCCCNc1ccnc2cc(Cl)ccc12)Cc1cccc2c1OCO2,8.38,8.248966
CCCN(CCCCNc1ccnc2cc(Cl)ccc12)Cc1cccc2c1OCO2,8.38,8.248966
Clc1ccc2c(NCCCCNc3nc(Cc4ccccc4)c(N4CCOCC4)o3)ccnc2c1,7.0,6.813723
Clc1ccc2c(NCCCCNc3nc(Cc4ccccc4)c(N4CCOCC4)o3)ccnc2c1,7.0,6.813723
c1ccc2c(c1)[nH]c1c(N3CCC(N4CCCCCC4)CC3)nccc12,6.0,6.0528107
c1ccc2c(c1)[nH]c1c(N3CCC(N4CCCCCC4)CC3)nccc12,6.0,6.053388
CN1CCC(NC2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)CC1,9.4,9.357217
CN1CCC(NC2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)CC1,9.4,9.357217
C1CCN(C2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)C1,9.15,9.4957485
C1CCN(C2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)C1,9.15,9.4957485
c1ccc(CCN2CCC3(N4CCCCC4)CC(c4ccccc4)C2C(c2ccccc2)C3)cc1,6.15,5.8567023
Clc1ccc(C2CC3(N4CCCCC4)CCN(CCc4ccccc4)C2C(c2ccc(Cl)cc2)C3)cc1,6.14,6.0080767
CCOC(=O)c1cc(F)cc(S(=O)(=O)Nc2ccnc3ncnn23)c1,5.23,5.244567
CCOC(=O)c1cc(F)cc(S(=O)(=O)Nc2ccnc3ncnn23)c1,5.23,5.2439895
O=C1C(CC(F)(F)F)=CC(O)(CSc2ccccn2)N1CCNc1ccnc2cc(Cl)ccc12,6.75,6.7124224
O=C1C(CC(F)(F)F)=CC(O)(CSc2ccccn2)N1CCNc1ccnc2cc(Cl)ccc12,6.75,6.713288
