Smiles,y_true,y_pred
Cc1n(CC(C)C)c2c([n+]1C(C)C)C(=O)c1ccccc1C2=O,6.64,8.72261
Cc1n(CC(C)C)c2c([n+]1CC(C)C)C(=O)c1ccccc1C2=O,6.47,8.16436
CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,6.84,8.0433655
CCN(CC)Cc1cc(C)cc(Nc2nc3ccccc3n2Cc2ccc(C(F)(F)F)cc2)c1O,6.96,6.800779
CCCN1CCC(NCC(c2ccccc2)c2ccccc2)CC1,6.31,5.2688847
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,6.56,6.337205
N=C(NCc1ccccc1)c1ccc(N2CCN(c3ccc(C(=N)NCc4ccccc4)cc3)CC2)cc1,7.0,5.603715
CCCCCCCNC(=N)c1ccc(N2CCN(c3ccc(C(=N)NCCCCCCC)cc3)CC2)cc1,7.32,5.694161
CCCCCCNC(=N)c1ccc(N2CCN(c3ccc(C(=N)NCCCCCC)cc3)CC2)cc1,7.46,6.304523
O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,8.34,8.414734
O=c1[nH]c2cnc3ccc(-c4cccnc4)cc3c2n1-c1cccc(C(F)(F)F)c1,4.94,5.641451
CC(=O)Nc1ccc(-c2ccc3ncc4[nH]c(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1,6.73,6.9538183
Cn1c(=O)n(-c2cccc(C(F)(F)F)c2)c2c3cc(-c4ccc(O)nc4)ccc3ncc21,6.53,7.216771
Clc1ccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCCC3)cc2)cc1,7.14,7.6672053
FC(F)(F)c1cccc(Nc2nc3ccccc3nc2Nc2cccc(C(F)(F)F)c2)c1,6.13,5.1454945
Oc1ccc(Cl)cc1CNc1nc2ccccc2[nH]1,6.0,6.172897
O=C(Nc1ccc(Cl)c(Cl)c1)Nc1ccc(Cl)c(Cl)c1,5.41,5.3916755
CCN(CC)CCCNc1nc(-c2ccc(Cl)cc2)nc2ccccc12,6.37,6.8909254
COc1ccccc1C(=O)ON=C(N)Cc1cccc2ccccc12,5.4,5.5162635
CC(C)CNC(=O)c1c(N)n(CCc2ccccc2F)c2nc3ccccc3nc12,6.17,5.944236
CCOc1ccc(CN2CCN(CC(O)COc3ccc(OCC(O)CN4CCN(Cc5ccc(OCC)cc5)CC4)cc3)CC2)cc1,5.87,4.3979654
Cc1sc2ncnc(Sc3nc4ccccc4[nH]3)c2c1C,5.58,5.534832
CN(C)c1ccc(N=Cc2ccc(N3CCOCC3)cc2)cc1,5.38,5.1430984
O=C(CCCCCONC(=O)c1ccc(-c2ccccc2)cc1)NO,6.3,6.2424536
Cn1c(=O)n(-c2cccc(C(F)(F)F)c2)c2c3cc(-c4ccc(O)cc4)ccc3ncc21,6.64,6.3170266
Cc1ccc(-c2ccc3ncc4[nH]c(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cc1,5.15,5.791196
COc1cccc(-n2c(=O)n(C)c3cnc4ccc(-c5ccc(N)nc5)cc4c32)c1,6.9,7.51147
COc1cccc2[nH]cc(-c3ccnc(N)n3)c12,4.4,4.931059
CCNCCNc1cc(-c2ccccc2)c(C#N)c2nc3ccccc3n12,5.84,5.9825706
COc1cc(NC(C)CCCNC2CCC3(CC2)OO[C@@]2(C)CCC(C(C)C)=C[C@H]2O3)c2ncccc2c1.O=C(O)CC(O)(CC(=O)O)C(=O)O,7.37,7.2053905
COc1ccc(Nc2nc(NCc3ccccc3)c3ccccc3n2)cc1,7.04,6.2447743
CN1CCN(c2nc(Nc3ccc(O)cc3)nc3ccccc23)CC1,5.85,6.323503
Cc1ccc(Nc2nc(NCCO)c3ccccc3n2)cc1C,6.01,6.0331845
c1ccc(CNc2nc(Nc3ccccc3)nc3ccccc23)cc1,6.05,5.798683
CN1CCN(c2ccc(Nc3c4ccccc4nc4ccccc34)cc2)CC1,5.8,6.308117
N#Cc1ccc2c(c1)-c1ccccc1[I+]2.O=S(=O)([O-])C(F)(F)F,7.4,6.551453
Fc1ccc2c(c1)-c1ccccc1[I+]2.O=S(=O)([O-])C(F)(F)F,7.0,6.568973
COc1ccc(CN2CCN(Cc3ccccc3)CC2)c(O)c1,5.95,5.672598
CC1=C(CC(=O)c2cccc([N+](=O)[O-])c2)C(=O)c2ccccc2C1=O,6.89,5.9744844
CCNCCNc1cc(-c2ccc(Cl)c(Cl)c2)c(C#N)c2nc3ccccc3n12,6.23,6.8286314
CCCN(CCC)CC(O)COc1ccccc1C(=O)Nc1ccccc1,6.68,5.8193483
Clc1ccc2[nH]c3c(NCCCN4CCOCC4)ncnc3c2c1,6.21,5.131119
COc1ccc(OC)c(C2C3=C(CC(C)(C)CC3=O)N(c3ccc(Cl)c(Cl)c3)C3=C2C(=O)CC(C)(C)C3)c1,5.53,5.8606777
Oc1c2c(nc3cc(-c4ccccc4)nn13)CCCC2,5.81,5.0328856
CC(C)(C)c1ccc(C2CC3=Nc4ccccc4N(C(=O)c4ccccc4Cl)C(c4ccc(F)cc4)C3=C(O)C2)cc1,5.7,5.7019477
Oc1ccccc1CN1CCN(C(c2ccccc2)c2ccccc2)CC1,6.02,6.2849813
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,6.6,6.5432167
CCNC(=O)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,6.35,6.144745
Fc1ccc(C(CCCN2CCCCC2)c2ccc(F)cc2)cc1,5.22,6.2253075
C/C(=C\Cn1cc(CSc2ccccc2C(=O)O)nn1)CCCC(C)CCCC(C)CCCC(C)C,5.01,5.25391
CCC(C)CNC(=N)c1ccc(N2CCN(c3ccc(C(=N)NCC(C)CC)cc3)CC2)cc1,7.16,6.070321
Fc1ccc2[nH]c3c(NCCCN4CCOCC4)ncnc3c2c1,6.48,5.2311487
CC1CCN(Cc2ccc(NC(=O)c3cc4ccc5cccnc5c4[nH]3)cc2)CC1,6.62,6.0854454
Cc1n(CC(C)C)c2c([n+]1C)C(=O)c1ccccc1C2=O,5.96,8.762143
Cc1cccc(C(=O)NOCCCCCC(=O)NO)c1,6.37,6.3206954
CC1(C)N=C(N)N=C(NCCCOc2ccc(Cl)cc2)N1,4.95,6.761845
NC1=NC(c2ccc(F)cc2)NC(NCCCOc2ccc(Cl)cc2)=N1,5.21,5.932855
NC1=NC(c2ccccc2)NC(NCCCOc2ccc([N+](=O)[O-])cc2)=N1,5.41,6.55909
O=C(CCCCCONC(=O)c1ccco1)NO,6.0,5.4857154
COc1ccc2nc3cc(Cl)ccc3c(Nc3cc(CN4CCCC4)c(O)c(CN4CCCC4)c3)c2n1,5.57,8.203893
CC(C)(C)NCc1cc(Br)cc(Nc2ccnc3cc(Cl)ccc23)c1,7.19,8.171547
CCOC(=O)c1cnc2ccc(CC)cc2c1O,6.19,5.8642716
Clc1ccc2c(N3CCCC3)ccnc2c1,5.89,6.908895
Cc1ccc(CSCc2ccc(C(=O)NC3CC3)o2)cc1,6.26,5.44199
Cc1ccc(-c2nc3ccccc3o2)cc1NCc1cc(Cc2ccccc2)ccc1O,5.77,6.5510035
COc1cc(SC)ccc1C(=O)N1CCCC(C)C1,5.4,4.674695
CCn1nc(-c2ccc(C(=O)OC)cc2)nc2c(=O)n(C)c(=O)nc1-2,6.16,4.861577
CCCCCCCCNC(=N)c1ccc(N2CCN(c3ccc(C(=N)NCCCCCCCC)cc3)CC2)cc1,6.86,5.729501
CC(C)OCc1cc(CN2CCN(c3cccc(Cl)c3)CC2)c(O)c2ncccc12,5.48,5.5198574
Oc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1CNCC12CCCN1CCC2,7.09,7.2976336
Cc1sc2ncnc(Sc3nc4ccccc4[nH]3)c2c1C,6.07,5.534832
CCCCCCCc1cc(/C=C2\N=C(c3ccc[nH]3)C=C2OC)[nH]c1C,7.15,6.219917
CCCCN(C)c1cc(Br)cc(Br)c1O,6.57,6.045164
OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,8.68,7.803773
CCCN(CC1CC1)c1cc(OC)cc(Br)c1O,6.54,5.898114
Oc1c(Cl)cccc1C1=NN=C(c2ccc(Cl)cc2)C1,4.82,5.979276
c1ccc(CCN2CCC(NC3CCCCC3)CC2)cc1,6.05,6.323503
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,9.0,6.614795
CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,8.7,7.477927
O=c1ccc2ccccc2[nH]1,5.94,5.304224
O=S(=O)(c1ccccc1)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.52,5.3808937
CCN(CC)S(=O)(=O)c1ccc(-c2csc(Nc3ccc(C)c(C)c3)n2)cc1,6.03,5.6576233
COc1ccccc1CNC(=O)CCn1c(=O)[nH]c2ccsc2c1=O,6.01,4.540523
O=C(Nc1ccc(N2CCN(Cc3ccccc3)CC2)cc1)c1cccs1,6.13,5.6791863
O=C(Nc1ccc(N2CCCCC2)c(Cl)c1)c1ccc(Br)o1,6.25,5.8337235
O=C(NC1CCN(Cc2ccccc2)CC1)c1cc(C(=O)NC2CCN(Cc3ccccc3)CC2)cc(C(=O)NC2CCN(Cc3ccccc3)CC2)c1,6.58,5.6767907
CN(C)CCCNCc1ccc(-c2ccc(F)c(Cl)c2)o1,5.93,5.8831396
COc1ccc(-c2nonc2NC(=O)c2cccc(Cl)c2)cc1OC,5.88,5.790597
CC(=O)Nc1nnc(SCc2c(C)cc(C(C)(C)C)cc2C)s1,6.1,4.4027576
CCCCCC(=O)N1c2ccccc2NC2=C(C(=O)CC(c3ccc(OC)c(OC)c3)C2)C1c1ccc(C(F)(F)F)cc1,6.75,5.521055
CC(C)(C)c1ccc(C(=O)Nc2nc3ccccc3s2)cc1,5.38,5.117941
Cc1cc(CNC(C)(C)C)c(C)n1Nc1ccnc2cc(Cl)ccc12,7.31,6.801677
Cc1ccc2[nH]c(NC3CCN(CCc4ccc(-c5noc(C(F)(F)F)n5)cc4)CC3)nc2n1,5.34,7.0256963
COc1cccc(NC(=O)[C@H](C(C)C)n2c(=O)[nH]c3ccccc3c2=O)c1,6.62,5.424021
C[C@]12CC[C@@H]3[C@H]1C=C1C(=O)c4cc(O)ccc4C(=O)[C@@]1(O2)[C@]3(C)C=O,6.12,5.192814
CC(C)(C)c1ccc(-c2nnc(C3CC(Br)=NO3)o2)cc1,4.98,7.0778074
FC(F)(F)c1ccc(-c2cccc(CNCC3CCNCC3)n2)cc1,5.4,5.8519926
Clc1ccc(-c2ccc(CNCC3CCNCC3)s2)c(Br)c1,6.08,6.201049
COc1ccc2nccc(NC(c3ccc(Cl)cc3)c3ccc(CN4CCOCC4)cc3)c2c1,7.19,7.4371963
Cc1cc(CNC[C@@H]2CCCN3CCCC[C@H]23)c(C)n1Nc1ccnc2cc(Cl)ccc12,7.15,7.0227013
O=C(CCCCCCCC(=O)NO)NO,5.41,5.90081
COc1ccc2nc3cc(Cl)ccc3c(NC(c3ccc(Cl)cc3)(c3ccc(Cl)cc3)c3ccc(CN4CCCC4)cc3)c2c1,6.84,6.9220724
FC(F)(F)c1ccc2c(NC(c3ccc(Cl)cc3)c3ccc(CN4CCCC4)cc3)ccnc2c1,7.21,7.5498047
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.7,7.196406
CCN(CC)Cc1cc(C)n(Nc2ccnc3cc(Cl)ccc23)c1C,7.16,6.957113
Clc1ccc2c(Nc3ccc(CNC[C@@H]4CCCN5CCCC[C@H]45)c(Cl)c3)ccnc2c1,7.63,7.544414
Oc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1CNC[C@@H]1CCCN2CCCC[C@H]12,8.07,7.7259054
COc1ccc2nccc(NC(c3ccc(CN4CCOCC4)cc3)c3cccc(Cl)c3)c2c1,7.07,7.186223
CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,7.52,8.0433655
O=C(CCCCCONC(=O)c1ccc(F)cc1)NO,5.7,6.086943
COc1ccc(C[C@H](N)C(=O)N[C@H]2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1,6.71,7.062234
Oc1c(CN2CCN(c3ccccc3F)CC2)cc(Br)c2cccnc12,5.72,5.3671174
COc1ccccc1NC1=C(N2CCCCC2)C(=O)c2ccccc2C1=O,6.63,5.3389654
O=C(Nc1ccccc1)c1ccc(-c2cc3ccncc3cc2OC2CCNCC2)s1,5.64,6.108656
O=C(NC1CCN(Cc2ccccc2)CC1)c1cc(C(=O)NC2CCN(Cc3ccccc3)CC2)cc(C(=O)NC2CCN(Cc3ccccc3)CC2)c1,6.54,5.6767907
COc1ccc(C2N(C)c3ccccc3N2C)cc1,5.96,5.867566
COc1ccc(C2Sc3ccccc3N=C3C2=C(O)c2ccccc23)cc1,6.14,5.83582
CC(O)(c1ccc(Cl)cc1)C(CN1CCCCC1)c1ccccc1,6.5,5.815155
Cn1cc(CNCC2CCN(c3ncc(C(=O)NO)cn3)CC2)c2ccccc21,8.66,6.473735
Oc1c(CN2CCN(c3ccccc3F)CC2)cc(Br)c2cccnc12,5.87,5.366518
OC(CNCc1ccccc1)Cn1c2ccccc2c2ccccc21,5.96,5.535431
O=C(Nc1ccc(Br)cc1)Nc1cccc(Cl)c1,5.45,4.5608883
CCOc1cc2c(cc1OCC)C(c1cc(Cl)ccc1O)NCC2,5.77,5.4845176
CCOc1cc2c(cc1OCC)C(c1cc(Cl)c(O)c(OCC)c1)NCC2,5.79,5.186225
NC(=O)CCCCn1ccc(/N=C(\N)NCC(F)(F)F)n1,4.74,4.739385
O=c1nc(C=Cc2ccc(Br)cc2)oc2ccccc12,5.23,5.0748143
CCN(CC)Cc1cc(F)cc(Nc2nc3ccccc3n2Cc2ccc(C(F)(F)F)cc2)c1O,7.01,6.9307575
CC(C)=CCCC1(C)C=Cc2c(cc(O)c3c(=O)c4cccc(O)c4oc23)O1,4.28,5.282661
CC(C)=CCC/C(C)=C/Cc1c(O)cc(O)c2c(=O)c3cccc(O)c3oc12,4.23,4.8795466
NC1=NC(c2ccc(F)cc2)NC(NCCc2ccc(Cl)c(Cl)c2)=N1,5.08,6.1237803
NC1=NC(c2ccccc2)NC(NCCCOc2ccc(Cl)cc2)=N1,5.15,6.371066
NC1=NC(C2CCCCC2)NC(NCCCOc2ccc(Cl)cc2)=N1,5.34,6.613897
O=C(c1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1)N1CCNCC1,6.22,6.3404245
COc1ccc(C(=O)NC(c2ccc(Cl)cc2Cl)c2cc(Cl)c3cccnc3c2O)cc1,5.42,5.3533406
COc1cc(C(=O)ON=C(N)Cc2cccc3ccccc23)cc(OC)c1OC,5.39,5.6803846
OC(CNC1CCCCC1)Cn1c2ccc(I)cc2c2cc(I)ccc21,6.12,7.872057
Cc1ccc2cc3c(N)c4c(C)ccc(C)c4nc3nc2c1,5.57,5.7444754
Clc1cccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCOCC3)cc2)c1,6.85,7.2323446
Cc1cc(CN2CCCC2)c(C)n1Nc1ccnc2cc(Cl)ccc12,7.09,6.54142
OC[C@H](Oc1ccccc1)[C@@H](NCc1ccccc1)c1ccccc1F,4.6,5.149088
OC[C@H]1O[C@@H](n2cnc3c(Nc4ccccc4)nc(NCCC4CNc5ccccc54)nc32)[C@H](O)[C@@H]1O,5.26,5.2598996
N/C(CC(O)c1cc2c(F)cc(F)cc2c2cc(C(F)(F)F)ccc12)=N\N=C\c1ccc(F)cc1,7.18,8.096076
CCN(CC)c1ccc2cc(C3=NN(C(=O)c4ccccc4)C(c4ccc(O)cc4)C3)c(=O)oc2c1,4.57,6.3425584
COC1C(Br)=CO[C@@]2(C=C1Br)ON=C(C(=O)NCCCOc1c(Br)cc(CC[N+](C)(C)C)cc1Br)[C@@H]2O,6.39,5.311412
COC1C(Br)=CO[C@@]2(C=C1Br)ON=C(C(=O)NCCCOc1c(Br)cc(CCN(C)C(N)=O)cc1Br)[C@@H]2O,5.28,5.910992
CN(CCc1ccccc1)c1cc(Br)cc(Br)c1O,7.44,5.887632
Oc1c(Cl)cccc1N1CCCCCCC1,6.74,5.2311487
Clc1cccc(NC2CCN(CCc3ccccc3)CC2)c1,6.28,5.9903574
N=C(NC1CCCCCCC1)c1ccc(N2CCN(c3ccc(C(=N)NC4CCCCCCC4)cc3)CC2)cc1,7.26,6.045763
CCCCNC(=N)c1ccc(N2CCCN(c3ccc(C(=N)NCCCC)cc3)CC2)cc1,7.74,5.761846
COc1ccc2nccc(NC(c3ccc(Cl)cc3)c3ccc(CN4CCCC4)cc3)c2c1,7.24,7.430608
Clc1ccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCCC3)cc2)cc1,7.34,7.6672053
Clc1ccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCOCC3)cc2)cc1,7.08,7.5390234
FC(F)(F)c1ccc2c(NC(c3ccc(CN4CCOCC4)cc3)c3cccc(Cl)c3)ccnc2c1,6.52,7.1011677
Clc1ccc(C(Nc2ccnc3cc(Cl)ccc23)(c2ccc(Cl)cc2)c2ccc(CN3CCCC3)cc2)cc1,7.25,7.44079
COc1ccc(C[C@H](N)C(=O)N[C@H]2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1,6.76,7.062234
OC[C@H]1O[C@@H](n2cnc3c(Nc4ccccc4)nc(NC4CCCC4)nc32)[C@H](O)[C@@H]1O,5.22,5.337767
C=CC(=O)Nc1ccccc1[C@@H](CCc1ccc(OC)c(OC)c1)OC(=O)[C@@H]1CCCCN1C(=O)C(C)(C)CC,5.72,4.8831406
OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)nc(NC4CCCCC4)nc32)[C@H](O)[C@@H]1O,5.04,4.9430385
Oc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1CNCCC12CCCN1CCC2,7.04,7.068224
OC[C@H]1O[C@@H](n2cnc3c(Nc4ccccc4)nc(NCCOCc4ccccc4)nc32)[C@H](O)[C@@H]1O,5.13,5.3191986
O=[N+]([O-])c1ccc(-n2nc(-c3ccc(Oc4ccccc4)cc3)cc2N2CCOCC2)cc1,5.43,5.444386
OC[C@H]1O[C@@H](n2cnc3c(NC4CCCCC4)nc(NC4CCCCC4)nc32)[C@H](O)[C@@H]1O,5.02,5.047261
COc1ccc2nccc(NC(c3ccc(CN4CCCC4)cc3)c3cccc(Cl)c3)c2c1,7.4,7.3144054
COc1c2c(cc3c1c(=O)c1cccc(OC)c1n3C)OCO2,4.63,4.576462
COc1ccc2nc3cc(Cl)ccc3c(Nc3cc(CN4CCCC4)c(O)c(CN4CCCC4)c3)c2n1,7.7,8.2050905
CN(C)Cc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,6.22,6.461119
C[C@H]1Cc2c([nH]c3ccccc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,7.16,7.4383945
C[C@H]1Cc2c([nH]c3ccccc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,7.09,7.4383945
O=C(CCCCCCC(=O)NO)NO,5.65,5.8663683
C/C=C(\C=C(C)\C=C\C=C\C=C(/C)C(=O)[C@H]1C(=O)N[C@]2(O)CCO[C@H]12)C(=O)OC,6.82,7.52345
Brc1cccc(NC2CCN(CCc3ccccc3)CC2)c1,6.31,6.440005
COc1cccc(N(C(C)=O)C2=C(N(C)C)C(=O)c3ccccc3C2=O)c1,8.28,7.779814
CC(=O)N(C1=C(N(C)C)C(=O)c2ccccc2C1=O)c1cccc(F)c1,7.96,7.3048215
CC(=O)N(C1=C(N2CCCCC2)C(=O)c2ccccc2C1=O)c1cccc(Cl)c1,5.37,6.499117
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.52,7.196406
CC(C)CN(C)c1nc(N)c(C(=O)N=C(N)N)nc1Cl,6.26,7.194609
CCN(CC)CCCC(c1ccc(F)cc1)c1ccc(F)cc1,5.24,5.845703
Cc1ccc(CS(=O)(=O)N2CCN(CCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1,6.1,5.4054523
CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,6.85,8.0433655
C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.52,8.256602
CN(C)c1ccc(C(=O)N(CC(=O)NC(C)(C)C)Cc2ccc(C(=O)NO)cc2)cc1,5.11,8.118837
CN(C)c1ccc(C(=O)N(CC(=O)NC2CCCCC2)Cc2ccc(C(=O)NO)cc2)cc1,5.61,8.191913
Cc1ccc(C(=O)N(CC(=O)NC2CCCCC2)Cc2ccc(C(=O)NO)cc2)cc1C,4.88,7.7019463
CC1=C2C=C3C(=O)c4ccc(O)cc4C(=O)C3(O)C(C)=C2CC1,4.82,5.1047635
Cc1c(O)c([C@@H](CC(C)C)C2=C(O)C(C)(C)C(=O)C(C)(C)C2=O)c(O)c2c1O[C@H](c1ccccc1)CC2=O,5.49,5.497695
Cc1c2c(c(O)c3c1OC1=C(C(=O)C(C)(C)C(=O)C1(C)C)C3CC(C)C)C(=O)C[C@@H](c1ccccc1)O2,4.92,5.3024273
CC1(C)N=C(N)N=C(NCCCCOc2ccc(Cl)cc2)N1,5.14,7.4461813
O=c1[nH]c2cnc3ccc(-c4cnc5ccccc5c4)cc3c2n1-c1cccc(C(F)(F)F)c1,5.63,5.029292
Nc1cccc(-c2ccc3ncc4[nH]c(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)c1,6.2,6.3717585
Cn1c(=O)n(-c2ccc(C(F)(F)F)cc2)c2c3cc(-c4ccc(N)nc4)ccc3ncc21,6.63,7.216771
Cn1c(=O)n(C2CCCCC2)c2c3cc(-c4ccc(N)nc4)ccc3ncc21,5.73,6.099222
CN(C)c1ccc(C2N=C(N)N=C(NCCCOc3ccc(Cl)cc3)N2)cc1,4.35,6.238186
N#Cc1c(C(F)(F)F)cc(NCc2ccc(F)cc2)n2c1nc1cc(Cl)cc(Cl)c12,6.13,6.464975
c1ccc(Oc2ccc(-c3cc(N4CCOCC4)on3)cc2)cc1,4.98,5.5863442
Cc1ccc([C@@H]2[C@H](OCc3ccccc3)COCN2CC(C)C)cc1,4.52,5.763044
Brc1ccccc1[C@@H]1[C@H](OCc2ccccc2)COCN1Cc1ccccc1,4.85,5.838216
OC[C@H]1O[C@@H](n2cnc3c(NCCC(c4ccccc4)c4ccccc4)nc(NCCC4CNc5ccccc54)nc32)[C@H](O)[C@@H]1O,5.74,5.7714295
O=C(NO)c1cnc(N2CCC3(CCN(Cc4c[nH]c5ccccc45)C3)CC2)nc1,8.37,6.0382757
Cc1c(CNCC[C@@H]2CCCN3CCCC[C@H]23)cc(-c2ccccc2)n1Nc1ccnc2cc(Cl)ccc12,6.81,6.2741995
Cc1c(CN2CCCC2)cc(-c2ccccc2)n1Nc1ccnc2cc(Cl)ccc12,7.37,6.966996
Cc1cc(CNCC23CCCN2CCC3)c(C)n1Nc1ccnc2cc(Cl)ccc12,6.65,6.6911654
CCNC(=O)C(C)Nc1nc(-c2cccnc2)nc2sc(C)c(C)c12,6.21,5.047261
CCC(C)(C)C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(OCC(=O)O)c1,4.47,5.3533406
O=C(Cc1ccc(O)c(Cl)c1)N1CC(CNc2ccc(F)cc2)C2(C1)CN(c1ccc(F)cc1)C2,6.89,6.509749
O=C(Cc1ncc(O)cn1)N1CC(CNc2ccc(F)cc2)C2(C1)CN(c1cc(F)cc(F)c1)C2,6.07,5.661816
CC1=C2C=C3C(=O)c4cc(O)ccc4C(=O)C3(O)C(C)=C2CC1,4.82,5.1407022
Nc1ccc(C[C@@H](N)C(=O)N2CC(CNc3ccc(F)cc3)C3(C2)CN(c2cc(F)cc(F)c2)C3)cc1,7.2,5.635461
N=C(NCCCO)c1ccc(N2CCN(c3ccc(C(=N)NCCCO)cc3)CC2)cc1,5.06,6.258177
CCCCCCCCCNC(=N)c1ccc(N2CCN(c3ccc(C(=N)NCCCCCCCCC)cc3)CC2)cc1,7.06,5.6486387
N=C(NC1CCCCCC1)c1ccc(N2CCN(c3ccc(C(=N)NC4CCCCCC4)cc3)CC2)cc1,7.44,6.4416895
CNC(=N)c1ccc(N2CCN(c3ccc(C(=N)NC)cc3)CC2)cc1,6.06,5.954418
c1ccc(-c2cc(N3CCCCC3)c3ccccc3n2)nc1,6.29,5.929261
COc1cc(-c2cc(-c3ccc(S(C)(=O)=O)cc3)cnc2N)ccc1O,7.15,6.9059
FC(F)(F)c1ccc(-c2ccc(CNCC3CCNCC3)o2)cc1,5.72,5.8750534
Oc1ccc(CN2CC(CNc3ccccc3)C3(C2)CN(c2ccccc2)C3)cc1,6.3,6.728901
Cc1ccc([C@H](NCC(C)C)[C@H](CO)OCc2ccccc2)cc1,4.82,5.5204563
CCCN[C@@H](c1ccccc1)[C@H](CO)Oc1ccccc1,4.07,5.6767907
COc1cccc([C@@H]2[C@H](OC)COCN2C2CCCCC2)c1,4.37,5.020906
CCCN1COC[C@@H](Oc2ccccc2)[C@H]1c1ccccc1,4.07,5.6121006
Nc1ncc(-c2ccc(C(=O)O)cc2)nc1-c1ccc(C(F)(F)F)cc1,6.14,7.396466
CCNCCNc1cc(-c2cccc(F)c2)c(C#N)c2nc3ccccc3n12,5.44,6.0754128
CCNCCNc1cc(-c2ccc(C#N)cc2)c(C#N)c2nc3ccccc3n12,5.58,6.610153
NCCNC(=S)Nc1ccnc2cc(Cl)ccc12,5.48,6.1252775
COc1ccc2nccc(NC(c3ccc(CN4CCCC4)cc3)c3cccc(Cl)c3)c2c1,7.26,7.3144054
CCNCCNc1cc(-c2cccc(C(F)(F)F)c2)c(C#N)c2nc3ccccc3n12,6.31,6.516937
CCNCCNc1cc(C2CCCC2)c(C#N)c2nc3ccccc3n12,6.17,6.1666074
CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,6.85,8.0433655
CCN(CC)c1ccc2cc(C3=NNC(c4ccc(Cl)cc4)C3)c(=O)oc2c1,4.73,6.3252254
C[C@]12CC[C@@H]3[C@H]1C=C1C(=O)c4cc(O)ccc4C(=O)[C@@]1(O2)[C@]3(C)C=O,5.81,5.192814
OC[C@H]1O[C@@H](n2cnc3c(NCc4cccc5ccccc45)nc(NCCC(c4ccccc4)c4ccccc4)nc32)[C@H](O)[C@@H]1O,5.75,5.9026065
Cc1nc2c(ccc3cccnc32)c2[nH]ccc12,4.97,5.5186596
NC1=NC(c2ccccc2)NC(NCCCSc2ccc(Cl)cc2)=N1,5.89,6.327022
Cn1cc(CNCC2CCN(c3ncc(C(=O)NO)cn3)CC2)c2ccccc21,7.91,6.47366
CCC(=O)Nc1cccc([C@@H](CCc2ccc(OC)c(OC)c2)OC(=O)[C@@H]2CCCCN2C(=O)C(C)(C)CC)c1,5.72,5.438396
COc1cc2c(c(O)c1OC)c(=O)c1ccccc1n2C,5.41,5.1323166
