Smiles,y_true,y_pred
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCOCC(Cn1cnc2c(=O)[nH]cnc21)OCCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC,5.44,4.702248
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCOCC(Cn1cnc2c(=O)[nH]cnc21)OCCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC,5.11,4.702248
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCOCC(Cn1cnc2c(=O)[nH]cnc21)OCCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC,5.72,4.702248
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCOCC(Cn1cnc2c(=O)[nH]cnc21)OCCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC,5.18,4.7010503
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCOCCN(CCn1cnc2c(=O)[nH]c(N)nc21)CCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC,5.59,4.8448057
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCOCCN(CCn1cnc2c(=O)[nH]c(N)nc21)CCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC,5.22,4.8448057
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCOCCN(CCn1cnc2c(=O)[nH]cnc21)CCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC,6.1,4.698654
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCOCCN(CCn1cnc2c(=O)[nH]cnc21)CCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC,5.68,4.698654
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCOCN(CCn1cnc2c(=O)[nH]c(N)nc21)CCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC,5.57,4.9430385
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCOCN(CCn1cnc2c(=O)[nH]c(N)nc21)CCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC,5.39,4.9430385
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCOCN(CCn1cnc2c(=O)[nH]cnc21)CCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC,6.0,4.7573543
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCOCN(CCn1cnc2c(=O)[nH]cnc21)CCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC,5.82,4.7573543
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCO[C@@H](Cn1cnc2c(=O)[nH]c(N)nc21)C(=O)OC)N[C@@H](Cc1ccccc1)C(=O)OCC,4.3,4.799283
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCO[C@@H](Cn1cnc2c(=O)[nH]c(N)nc21)C(=O)OC)N[C@@H](Cc1ccccc1)C(=O)OCC,4.3,4.798085
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCO[C@@H](Cn1cnc2c(=O)[nH]cnc21)C(=O)OC)N[C@@H](Cc1ccccc1)C(=O)OCC,4.3,4.5632844
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCO[C@@H](Cn1cnc2c(=O)[nH]cnc21)C(=O)OC)N[C@@H](Cc1ccccc1)C(=O)OCC,4.3,4.5632844
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCO[C@H](CO)Cn1cnc2c(=O)[nH]c(N)nc21)N[C@@H](Cc1ccccc1)C(=O)OCC,4.66,5.273077
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCO[C@H](CO)Cn1cnc2c(=O)[nH]c(N)nc21)N[C@@H](Cc1ccccc1)C(=O)OCC,4.66,5.273077
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CN1CCCC(Cn2cnc3c(=O)[nH]c(N)nc32)C1)N[C@@H](Cc1ccccc1)C(=O)OCC,5.41,4.996947
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CN1CCCC(Cn2cnc3c(=O)[nH]c(N)nc32)C1)N[C@@H](Cc1ccccc1)C(=O)OCC,4.93,4.996947
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CN1CCCC(Cn2cnc3c(=O)[nH]cnc32)C1)N[C@@H](Cc1ccccc1)C(=O)OCC,5.1,4.6147966
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CN1CCCC(Cn2cnc3c(=O)[nH]cnc32)C1)N[C@@H](Cc1ccccc1)C(=O)OCC,4.93,4.6147966
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(COCC(COCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)Cn1cnc2c(=O)[nH]c(N)nc21)N[C@@H](Cc1ccccc1)C(=O)OCC,5.01,4.874755
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(COCC(COCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)Cn1cnc2c(=O)[nH]c(N)nc21)N[C@@H](Cc1ccccc1)C(=O)OCC,5.15,4.874755
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(COCC(COCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)Cn1cnc2c(=O)[nH]cnc21)N[C@@H](Cc1ccccc1)C(=O)OCC,5.42,4.685477
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(COCC(COCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)Cn1cnc2c(=O)[nH]cnc21)N[C@@H](Cc1ccccc1)C(=O)OCC,5.4,4.6842785
CCOC(=O)c1c(-c2ccc(-c3ccc(Cl)cc3)cc2)[nH]c2ccccc2c1=O,5.94,5.279067
CCOC(=O)c1c(-c2ccc(-c3ccc(Cl)cc3)cc2)[nH]c2ccccc2c1=O,6.66,5.278468
CCOC(=O)c1c(-c2ccc(-c3ccc(OC(F)(F)F)cc3)cc2)[nH]c2ccccc2c1=O,6.46,4.966998
CCOC(=O)c1c(-c2ccc(-c3ccc(OC(F)(F)F)cc3)nc2)[nH]c2ccccc2c1=O,6.01,5.1263266
CCOC(=O)c1c(-c2ccc(Cc3ccc(OC(F)(F)F)cc3)cc2)[nH]c2cc(Cl)ccc2c1=O,7.59,5.2371383
CCOC(=O)c1c(-c2ccc(Cc3ccc(OC(F)(F)F)cc3)cc2)[nH]c2cc(Cl)ccc2c1=O,7.04,5.2371383
CCOC(=O)c1c(-c2ccc(Cc3ccc(OC(F)(F)F)cc3)cc2)[nH]c2ccccc2c1=O,7.4,5.3287826
CCOC(=O)c1c(-c2ccc(Cc3ccc(OC(F)(F)F)cc3)cc2)[nH]c2ccccc2c1=O,5.85,5.3287826
CCOC(=O)c1c(-c2cnn(Cc3ccc(OC(F)(F)F)cc3)c2)[nH]c2ccccc2c1=O,7.05,4.799283
CCOC(=O)c1c[nH]c2cc(Cc3ccc(OC(F)(F)F)cc3)ccc2c1=O,9.34,5.3281837
CCOC(=O)c1c[nH]c2cc(Cc3ccccc3)ccc2c1=O,8.34,5.5569944
CCOC(=O)c1c[nH]c2cc(OCc3ccc(OC(F)(F)F)cc3)ccc2c1=O,8.3,5.121535
CCOC(=O)c1c[nH]c2cc(Oc3ccc(OC(F)(F)F)cc3)ccc2c1=O,8.28,5.244925
CCOC(=O)c1c[nH]c2cc(Oc3ccccc3)ccc2c1=O,7.71,5.4192286
CCOC(=O)c1c[nH]c2ccc(Cc3ccc(OC(F)(F)F)cc3)cc2c1=O,6.85,5.2700825
CCOC(=O)c1c[nH]c2ccc(Cc3ccccc3)cc2c1=O,7.39,5.473736
CCOC(=O)c1c[nH]c2ccc(OCc3ccc(OC(F)(F)F)cc3)cc2c1=O,6.17,4.934653
CCOC(=O)c1c[nH]c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2c1=O,6.64,5.2185698
CCOC(=O)c1c[nH]c2ccc(Oc3ccccc3)cc2c1=O,6.79,5.3695135
CCOC(=O)c1cc(C(=N)N)ccc1OCCCCCOc1ccc(C(=N)N)cc1C(=O)OCC,7.68,7.3018265
CCOC(=O)c1cc(C(=N)N)ccc1OCCCCCOc1ccc(C(=N)N)cc1C(N)=O,7.85,6.9990416
CCOC(=O)c1cc(C(=N)NC(C)C)ccc1OCCCCCOc1ccc(C(=N)NC(C)C)cc1C(=O)OCC,7.89,6.6112013
CCOC(=O)c1cc(C2=NCCN2)ccc1OCCCCCOc1ccc(C2=NCCN2)cc1C(=O)OCC,7.57,6.554148
CCOC(CNC(=N)Nc1ccc(Cc2ccc(NC(=N)NCC(OCC)OCC)cc2)cc1)OCC,7.44,4.9286633
CCOC(CNC(=N)Nc1ccc(Nc2ccc(NC(=N)NCC(OCC)OCC)cc2)cc1)OCC,6.95,4.2278547
CCOCc1c(-c2ccc(C(=N)N)cc2)oc(-c2ccc(C(=N)N)cc2)c1COCC,5.92,7.5186577
CCOCc1c(-c2ccc(C(=N)N)cc2)oc(-c2ccc(C(=N)N)cc2)c1COCC,6.07,7.5192566
CCON1CCN=C1Nc1ccc(Nc2ccc(NC3=NCCN3OCC)cc2)cc1,6.23,5.6174912
CCOP(=O)(OCC)O/N=C(\C)NCCCCCCCCCCCCN/C(C)=N/OP(=O)(OCC)OCC,8.02,4.9322567
CCOc1c(Br)cc(-c2c(N)nc(N)nc2CC)cc1Br,5.43,6.0878415
CCOc1cc(C(c2c(C)n(C)n(-c3ccccc3)c2=O)c2c(C)n(C)n(-c3ccccc3)c2=O)ccc1OCc1ccccc1,5.16,5.157474
CCOc1cc(C(c2c(C)n(C)n(-c3ccccc3)c2=O)c2c(C)n(C)n(-c3ccccc3)c2=O)ccc1OCc1ccccc1,5.73,5.157474
CCOc1cc(C(c2c(C)n(C)n(-c3ccccc3)c2=O)c2c(C)n(C)n(-c3ccccc3)c2=O)ccc1OCc1ccccc1,5.51,5.157474
CCOc1cc(C(c2c(C)n(C)n(-c3ccccc3)c2=O)c2c(C)n(C)n(-c3ccccc3)c2=O)ccc1OCc1ccccc1,5.33,5.157474
CCOc1cc(Cc2cnc(N)nc2N)ccc1OCc1cc(OC)c(OC)c(OC)c1,7.15,6.034083
CCOc1cc(Cc2cnc(N)nc2N)ccc1OCc1ccccc1,6.3,6.564481
CCOc1ccc(C(=O)NOCCCCCC(=O)NO)cc1,6.64,5.774125
CCOc1ncc(-c2ccc(S(C)(=O)=O)cc2)cc1-c1ccc(OC)nc1,4.95,6.289698
CCOc1ncc(-c2ccc(S(C)(=O)=O)cc2)cc1-c1ccc(OC)nc1,4.83,6.2896233
CC[C@@H]1C2CCN(C)C1c1c([nH]c3ccc(OC)cc13)C2=O,4.78,5.8672667
CC[N+](CC)(CC)CC,4.9,5.5192585
CC[N+](CC)(CC)CC,4.9,5.5192585
CC[N+](CC)(CC)CC,4.9,5.5198574
CC[N+](CC)(CC)CC,4.9,5.5192585
CC[N+](CC)(CC)CC,5.0,5.5192585
CC[N+](CC)(CC)CC,5.0,5.5192585
CC[N+](CC)(CC)CCOCCCCCCCCCCCCOCC[N+](CC)(CC)CC,8.48,6.9975443
CCc1c(-c2cnn(Cc3ccc(OC(F)(F)F)cc3)c2)[nH]c2ccccc2c1=O,7.06,5.3245897
CCc1c(C)nn2c(c1C)c(-c1ccccc1)[n+]1c(C)c(CC)c(C)nc21,5.66,5.7468715
CCc1c(C)nn2c(c1C)c(-c1ccccc1)[n+]1c(C)c(CC)c(C)nc21,5.77,5.7474704
CCc1c(C)nn2c(c1C)c(-c1ccccc1)[n+]1c(C)c(CC)c(C)nc21,5.83,5.7474704
CCc1cc(Cc2ccc(Cl)cc2)c(/C=C2\N=C(c3ccc[nH]3)C=C2OC)[nH]1,8.2,6.144745
CCc1cc(Cc2ccc(Cl)cc2)c(/C=C2\N=C(c3ccc[nH]3)C=C2OC)[nH]1,8.21,6.145344
CCc1ccc(/C=C2\SC(=S)N(CCCCNc3ccnc4cc(Cl)ccc34)C2=O)cc1,6.84,7.453968
CCc1ccc(/C=C2\SC(=S)N(CCCCNc3ccnc4cc(Cl)ccc34)C2=O)cc1,7.26,7.453968
CCc1ccc(/C=C2\SC(=S)N(CCNc3ccnc4cc(Cl)ccc34)C2=O)cc1,7.02,6.9765797
CCc1ccc(/C=C2\SC(=S)N(CCNc3ccnc4cc(Cl)ccc34)C2=O)cc1,7.37,6.9765797
CCc1ccc(NC(=N)N)cc1,5.05,5.683379
CCc1nc(N)nc(N)c1-c1ccc(-c2ccccc2)cc1,4.88,6.607757
CCc1nc(N)nc(N)c1-c1ccc(Br)cc1,7.3,6.492603
CCc1nc(N)nc(N)c1-c1ccc(C(C)(C)C)cc1,6.22,6.529141
CCc1nc(N)nc(N)c1-c1ccc(C)cc1,7.0,6.1991024
CCc1nc(N)nc(N)c1-c1ccc(Cl)c(Cl)c1,7.22,6.40284
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,7.7,6.477104
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,5.43,6.4768796
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,7.1,6.477179
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,8.0,6.477104
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,4.38,6.477329
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,4.13,6.477104
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,7.55,6.477179
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,7.84,6.477254
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,5.47,6.477254
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,5.6,6.4774785
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,5.6,6.4768796
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,8.52,6.477104
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,4.07,6.477179
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,4.51,6.477179
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,7.9,6.4769545
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,7.17,6.477179
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,7.1,6.4769545
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,8.29,6.4769545
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,7.55,6.476655
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,8.0,6.4768047
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,8.11,6.4770293
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,8.4,6.4769545
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,8.22,6.4770293
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,5.6,6.477104
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,8.6,6.4769545
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,4.81,6.4769545
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,7.77,6.477179
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,5.3,6.4770293
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,8.6,6.4774036
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,7.55,6.477104
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,8.0,6.477179
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,7.52,6.477104
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,4.51,6.4770293
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,4.48,6.477104
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,7.96,6.4770293
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,8.6,6.477179
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,4.86,6.4768047
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,8.0,6.477179
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,7.96,6.4770293
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,7.36,6.477329
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,8.92,6.4769545
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,5.07,6.477254
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,7.33,6.4774036
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,8.33,6.477329
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,5.07,6.4774785
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,8.41,6.477104
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,10.55,6.4774785
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,7.7,6.477254
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,7.99,6.4774785
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,5.0,6.4774036
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,8.1,6.4774036
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,8.0,6.4774036
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,7.1,6.477329
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,6.33,6.4774036
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,7.55,6.477104
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,7.1,6.4774036
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,8.2,6.477329
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,8.6,6.4774036
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,8.22,6.4774036
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,8.68,6.4774785
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,7.85,6.477179
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,7.22,6.477104
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,7.48,6.477179
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,4.53,6.477254
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,5.07,6.4774785
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,10.26,6.477254
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,7.52,6.477179
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,4.22,6.47673
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,5.43,6.476655
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,7.98,6.4768796
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,8.55,6.477329
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,8.85,6.4768796
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,5.07,6.477179
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,7.35,6.4770293
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,5.6,6.477329
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,5.6,6.477254
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,5.0,6.4770293
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,4.81,6.477329
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,7.96,6.477179
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,7.48,6.477179
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,4.47,6.476655
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,6.85,6.4770293
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,8.36,6.476655
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,8.05,6.4768796
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,6.6,6.477104
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,4.86,6.4770293
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,7.72,6.4769545
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,7.82,6.477179
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,7.88,6.477104
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,7.92,6.4768796
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,7.22,6.4770293
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,5.94,6.4770293
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,8.05,6.4775534
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,7.24,6.477179
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,5.0,6.4770293
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,5.16,6.4769545
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,8.44,6.477104
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,7.15,6.477254
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,5.41,6.4769545
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,8.07,6.477254
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,7.54,6.4768047
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,8.4,6.477104
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,7.42,6.476655
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,7.22,6.4774785
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,8.64,6.477104
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1Cl,4.95,6.240881
CCc1nc(N)nc(N)c1-c1ccc(OC)cc1,6.52,6.5292907
CCc1nc(N)nc(N)c1-c1ccc(OCCCOc2ccc(-c3c(N)nc(N)nc3CC)cc2)cc1,6.48,5.948728
CCc1nc(N)nc(N)c1-c1ccc(OCCCOc2ccc(-c3c(N)nc(N)nc3CC)cc2)cc1,6.52,5.9484286
CCc1nc(N)nc(N)c1-c1ccc(OCCCOc2ccc(-c3c(N)nc(N)nc3CC)cc2)cc1,7.46,5.9484286
CCc1nc(N)nc(N)c1-c1ccc(OCCCOc2ccc(-c3c(N)nc(N)nc3CC)cc2)cc1,6.51,5.9478297
CCc1nc(N)nc(N)c1-c1ccc(OCCCOc2ccc(-c3c(N)nc(N)nc3CC)cc2)cc1,6.48,5.948728
CCc1nc(N)nc(N)c1-c1ccc(OCc2ccc(Cl)cc2Cl)c(OC)c1,5.43,6.294939
CCc1nc(N)nc(N)c1-c1ccc2c(c1)OCO2,6.4,6.800779
CCc1nc(N)nc(N)c1-c1cccc(Cl)c1,6.4,6.3702984
CCc1nc(N)nc(N)c1-c1cccc(Cl)c1,5.6,6.370467
CCc1nc(N)nc(N)c1-c1cccc(Cl)c1,5.04,6.370308
CCc1nc(N)nc(N)c1-c1cccc(Cl)c1,6.38,6.3702426
CCc1nc(N)nc(N)c1-c1cccc(Cl)c1,5.4,6.3705792
CCc1nc(N)nc(N)c1-c1cccc(Cl)c1,5.04,6.3708787
CCc1nc(N)nc(N)c1-c1cccc(Cl)c1,5.88,6.3707666
CCc1nc(N)nc(N)c1-c1cccc(Cl)c1,9.22,6.3706355
CCc1nc(N)nc(N)c1-c1cccc(Cl)c1,6.38,6.3707476
CCc1nc(N)nc(N)c1-c1cccc(Cl)c1,10.4,6.370645
CCc1nc(N)nc(N)c1-c1cccc(OC)c1,8.43,6.7456727
CCc1nc(N)nc(N)c1-c1cccc(OC)c1,9.7,6.7456727
CCc1nc(N)nc(N)c1-c1ccccc1,6.14,6.538949
CCc1nc(N)nc(N)c1-c1ccccc1,6.15,6.53835
CCc1nc(N)nc(N)c1Cc1ccc(-c2ccc(C(=O)O)cc2)cc1,4.95,6.843007
CCc1nc(N)nc(N)c1Cc1ccc(-c2ccc(C(=O)OC)cc2)cc1,5.09,5.634263
CCc1nc(N)nc(N)c1Cc1ccc(-c2cccc(C(=O)O)c2)cc1,6.11,6.3655066
CCc1nc(N)nc(N)c1Cc1ccc(-c2cccc(C(=O)O)c2)cc1,4.53,6.3651137
CCc1nc(N)nc(N)c1Cc1ccc(-c2cccc(C(=O)OC)c2)cc1,6.14,5.4539695
CCc1nc(N)nc(N)c1Cc1ccc(-c2cccc(C(=O)OC)c2)cc1,4.46,5.4539695
CCc1nc(N)nc(N)c1Cc1ccc(OCc2ccccc2)c(OCc2ccccc2)c1,5.44,6.311748
CCc1nc(N)nc(N)c1Cc1cccc(-c2ccc(C(=O)O)cc2)c1,5.07,6.664361
CCc1nc(N)nc(N)c1Cc1cccc(-c2ccc(C(=O)OC)cc2)c1,4.47,5.6115017
CCc1nc(N)nc(N)c1Cc1cccc(-c2cccc(C(=O)O)c2)c1,5.38,5.9325557
CCc1nc(N)nc(N)c1Cc1cccc(-c2cccc(C(=O)O)c2)c1,4.46,5.9325557
CCc1nc(N)nc(N)c1Cc1cccc(-c2cccc(C(=O)OC)c2)c1,4.4,5.533634
CCc1nc(N)nc(N)c1Cc1cccc(-c2cccc(C(=O)OC)c2)c1,5.31,5.533634
CCc1nc(N)nc(N)c1OCCCOc1ccc(-c2c(N)nc(N)nc2CC)cc1,7.2,5.731298
CCc1nc(N)nc(N)c1OCCCOc1ccc(-c2c(N)nc(N)nc2CC)cc1,5.74,5.731897
CCc1nc(N)nc(N)c1OCCCOc1ccc(-c2c(N)nc(N)nc2CC)cc1,5.4,5.731298
CCc1nc(N)nc(N)c1OCCCOc1ccc(-c2c(N)nc(N)nc2CC)cc1,5.63,5.731298
CCc1nc(N)nc(N)c1OCCCOc1ccc(-c2c(N)nc(N)nc2CC)cc1,5.36,5.731298
CCc1nc(N)nc(N)c1OCCCOc1cccc(-c2c(N)nc(N)nc2CC)c1,6.66,5.589938
CCc1nc(N)nc(N)c1OCCCOc1cccc(-c2c(N)nc(N)nc2CC)c1,6.29,5.5893393
CCc1nc(N)nc(N)c1OCCCOc1cccc(-c2c(N)nc(N)nc2CC)c1,6.54,5.5887403
CCc1nc(N)nc(N)c1OCCCOc1cccc(-c2c(N)nc(N)nc2CC)c1,5.76,5.5893393
CCc1nc(N)nc(N)c1OCCCOc1cccc(-c2c(N)nc(N)nc2CC)c1,6.6,5.589938
CCc1nc(N)nc(N)c1OCCCOc1ccccc1CCC(=O)O,7.25,6.2031455
CCc1nc(N)nc(N)c1OCCCOc1ccccc1CCC(=O)O,8.34,6.202846
CCc1nc(N)nc(N)c1OCCCOc1ccccc1CCC(=O)O,8.34,6.202846
CCc1nc(N)nc(N)c1OCCCOc1ccccc1CCC(=O)O,7.25,6.2031455
