Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
CHEMBL22129,,,419.31,0.0,4.76,24,CCc1nc(N)nc(N)c1-c1ccc(OCc2ccc(Cl)cc2Cl)c(OC)c1,IC50,'=',3700.0,nM,5.43,,,UO_0000065,0,CHEMBL767132,organism-based format,,CHEMBL1135602,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity (IC50) against Plasmodium falciparum wtTM4/8.2,TM4/8.2,5.43,inactive,5.43,,,5-6,1,164,TM4
CHEMBL25112,,,453.76,1.0,5.04,54,Nc1ncc(Cc2ccc(OCCCOc3cc(Cl)c(Cl)cc3Cl)cc2)c(N)n1,IC50,'=',3000.0,nM,5.52,,,UO_0000065,0,CHEMBL767132,organism-based format,,CHEMBL1135602,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity (IC50) against Plasmodium falciparum wtTM4/8.2,TM4/8.2,5.52,inactive,5.52,,,5-6,1,164,TM4
CHEMBL21414,,,220.66,0.0,1.96,35,Nc1ncc(-c2cccc(Cl)c2)c(N)n1,IC50,'=',6000.0,nM,5.22,,,UO_0000065,0,CHEMBL767132,organism-based format,,CHEMBL1135602,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity (IC50) against Plasmodium falciparum wtTM4/8.2,TM4/8.2,5.22,inactive,5.22,,,5-6,1,164,TM4
CHEMBL21395,,,350.42,0.0,3.21,44,CCOc1cc(Cc2cnc(N)nc2N)ccc1OCc1ccccc1,IC50,'=',500.0,nM,6.3,,,UO_0000065,0,CHEMBL767132,organism-based format,,CHEMBL1135602,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity (IC50) against Plasmodium falciparum wtTM4/8.2,TM4/8.2,6.3,active,6.3,,,6-7,1,164,TM4
CHEMBL207675,SODIUM ARESUNATE,,406.41,0.0,2.6,"2, artesunate",C[C@H]1[C@H](OC(=O)CCC(=O)[O-])O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',0.5,nM,9.3,,,UO_0000065,0,CHEMBL935591,organism-based format,,CHEMBL1142435,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum TM4,TM4,9.3,high_potency,9.3,,,≥7,22,37,TM4
CHEMBL261818,,,373.47,0.0,2.19,11b,CCS(=O)(=O)N1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3,IC50,'=',2.4,nM,8.62,,,UO_0000065,0,CHEMBL935591,organism-based format,,CHEMBL1142435,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum TM4,TM4,8.62,high_potency,8.62,,,≥7,8,37,TM4
CHEMBL90461,,,296.17,0.0,1.63,12,CCC1N=C(N)N=C(N)N1c1ccc(Br)cc1,IC50,'=',132.0,nM,6.88,,,UO_0000065,0,CHEMBL754546,organism-based format,,CHEMBL1133696,1,Scientific Literature,J Med Chem,,Growth inhibition (IC50) against Plasmodium falciparum wild-type TM4/8.2,TM4/8.2,6.88,active,6.88,,,6-7,2,164,TM4
CHEMBL434771,,,258.28,0.0,1.6,22,CCc1nc(N)nc(N)c1-c1ccc2c(c1)OCO2,IC50,'=',400.0,nM,6.4,,,UO_0000065,0,CHEMBL767132,organism-based format,,CHEMBL1135602,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity (IC50) against Plasmodium falciparum wtTM4/8.2,TM4/8.2,6.4,active,6.4,,,6-7,1,164,TM4
CHEMBL5421199,,,398.89,0.0,3.25,5,CCc1nc(N)nc(N)c1Cc1cccc(-c2ccc(C(=O)OC)cc2)c1,IC50,'=',34100.0,nM,4.47,,,UO_0000065,0,CHEMBL5357336,organism-based format,Erythrocyte,CHEMBL5356935,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against PYR-sensitive Plasmodium falciparum TM4/8.2 encoding WT DHFR infected in human erythrocytes assessed as inhibition of parasite growth by [3H]-hypoxanthine incorporation assay,TM4/8.2,4.47,inactive,4.47,pyr sensitive,PYRS,≤5,1,164,TM4
CHEMBL1928938,,,319.34,0.0,0.87,7,CCO[C@H]1CCN[C@@H]1C(=O)Cn1cnc2cccc(F)c2c1=O,IC50,'=',0.22,nM,9.66,,,UO_0000065,0,CHEMBL1932733,organism-based format,,CHEMBL1926628,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum TM4 infected in human A positive erythrocytes assessed as inhibition of [G-3H]-hypoxanthine uptake after 24 hrs by liquid scintillation counting,TM4,9.66,high_potency,9.66,,,≥7,7,37,TM4
CHEMBL92182,,,217.28,0.0,0.79,17,Cc1ccc(N2C(N)=NC(N)=NC2C)cc1,IC50,'=',462.0,nM,6.33,,,UO_0000065,0,CHEMBL754546,organism-based format,,CHEMBL1133696,1,Scientific Literature,J Med Chem,,Growth inhibition (IC50) against Plasmodium falciparum wild-type TM4/8.2,TM4/8.2,6.34,active,6.34,,,6-7,2,164,TM4
CHEMBL4468791,,,465.34,0.0,3.78,25; B12128,Nc1nc(N)c(-c2cccc(Cl)c2)c(COc2cccc(OCCCC(=O)O)c2)n1,IC50,'=',1800.0,nM,5.75,,,UO_0000065,0,CHEMBL4410615,organism-based format,,CHEMBL4406897,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum TM4/8.2 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 24 hrs followed by [3H]-hypoxanthine addition measured after 18 hrs by liquid scintillation counting method,TM4/8.2,5.74,inactive,5.74,,,5-6,2,164,TM4
CHEMBL4590684,,,465.34,0.0,3.44,27; B12154,Nc1nc(N)c(-c2cccc(Cl)c2)c(CCCOc2cccc(OCC(=O)O)c2)n1,IC50,'=',48.0,nM,7.32,,,UO_0000065,0,CHEMBL4410615,organism-based format,,CHEMBL4406897,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum TM4/8.2 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 24 hrs followed by [3H]-hypoxanthine addition measured after 18 hrs by liquid scintillation counting method,TM4/8.2,7.32,active,7.32,,,≥7,2,164,TM4
CHEMBL90292,,,279.78,0.0,2.31,6,CCCCC1N=C(N)N=C(N)N1c1ccc(Cl)cc1,IC50,'=',111.0,nM,6.96,,,UO_0000065,0,CHEMBL754549,organism-based format,,CHEMBL1133696,1,Scientific Literature,J Med Chem,,Growth inhibition (IC50) against Plasmodium falciparum wild-type TM4/8.2,TM4/8.2,6.95,active,6.95,,,6-7,2,164,TM4
CHEMBL453384,,,357.86,1.0,5.66,2k,CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1F,IC50,'=',17.3,nM,7.76,,,UO_0000065,0,CHEMBL958388,organism-based format,,CHEMBL1153384,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum TM4,TM4,7.76,high_potency,7.76,chloroquine resistant,CQR,≥7,10,37,TM4
CHEMBL5406769,,,398.89,0.0,3.25,3,CCc1nc(N)nc(N)c1Cc1ccc(-c2cccc(C(=O)OC)c2)cc1,IC50,'=',720.0,nM,6.14,,,UO_0000065,0,CHEMBL5357336,organism-based format,Erythrocyte,CHEMBL5356935,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against PYR-sensitive Plasmodium falciparum TM4/8.2 encoding WT DHFR infected in human erythrocytes assessed as inhibition of parasite growth by [3H]-hypoxanthine incorporation assay,TM4/8.2,6.14,active,6.14,pyr sensitive,PYRS,6-7,2,164,TM4
CHEMBL4782529,,,424.7,0.0,1.86,16; C452,CC1(C)N=C(N)N=C(N)N1OCCCOc1ccc(F)cc1Cl,IC50,'=',0.034,nM,10.47,,,UO_0000065,0,CHEMBL4768940,organism-based format,,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum TM4/8.2 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,TM4/8.2,10.47,high_potency,10.47,,,≥7,6,164,TM4
CHEMBL4781149,,,399.34,0.0,1.72,38; C531,Cc1ccc(C)c(NCCCON2C(N)=NC(N)=NC2(C)C)c1,IC50,'=',26.0,nM,7.58,,,UO_0000065,0,CHEMBL4768940,organism-based format,,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum TM4/8.2 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,TM4/8.2,7.59,high_potency,7.59,,,≥7,5,164,TM4
CHEMBL4798973,,,405.68,0.0,0.89,46; C460,CC1(C)N=C(N)N=C(N)N1OCC(=O)Nc1ccc(Cl)cc1,IC50,'=',3000.0,nM,5.52,,,UO_0000065,0,CHEMBL4768940,organism-based format,,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum TM4/8.2 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,TM4/8.2,5.52,inactive,5.52,,,5-6,6,164,TM4
CHEMBL4789860,,,421.32,0.0,-0.42,50; C459,CC1(C)N=C(N)N=C(N)N1OCCNS(=O)(=O)c1ccccc1,IC50,'=',4400.0,nM,5.36,,,UO_0000065,0,CHEMBL4768940,organism-based format,,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum TM4/8.2 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,TM4/8.2,5.36,inactive,5.36,,,5-6,6,164,TM4
CHEMBL93889,,,299.77,0.0,2.49,9,NC1=NC(c2ccccc2)N(c2ccc(Cl)cc2)C(N)=N1,IC50,'=',27.0,nM,7.57,,,UO_0000065,0,CHEMBL754549,organism-based format,,CHEMBL1133696,1,Scientific Literature,J Med Chem,,Growth inhibition (IC50) against Plasmodium falciparum wild-type TM4/8.2,TM4/8.2,7.57,high_potency,7.57,,,≥7,2,164,TM4
CHEMBL4798400,,,422.78,0.0,2.43,32; C512,CC1(C)N=C(N)N=C(N)N1OCCCSc1ccccc1Cl,IC50,'=',0.48,nM,9.32,,,UO_0000065,0,CHEMBL4768940,organism-based format,,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum TM4/8.2 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,TM4/8.2,9.32,high_potency,9.32,,,≥7,6,164,TM4
CHEMBL4793034,,,371.28,0.0,1.1,36; C566,CC1(C)N=C(N)N=C(N)N1OCCCNc1ccccc1,IC50,'=',1850.0,nM,5.73,,,UO_0000065,0,CHEMBL4768940,organism-based format,,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum TM4/8.2 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,TM4/8.2,5.73,inactive,5.73,,,5-6,5,164,TM4
CHEMBL4797103,,,351.29,0.0,0.33,45; C550,CCN(CC)CCCON1C(N)=NC(N)=NC1(C)C,IC50,'=',24.0,nM,7.62,,,UO_0000065,0,CHEMBL4768940,organism-based format,,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum TM4/8.2 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,TM4/8.2,7.62,high_potency,7.62,,,≥7,5,164,TM4
CHEMBL4791022,,,399.29,0.0,0.42,49; C496,CC1(C)N=C(N)N=C(N)N1OCCCNC(=O)c1ccccc1,IC50,'=',29.0,nM,7.54,,,UO_0000065,0,CHEMBL4768940,organism-based format,,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum TM4/8.2 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,TM4/8.2,7.54,high_potency,7.54,,,≥7,6,164,TM4
CHEMBL1928934,,,274.28,0.0,-0.92,3,O=C(Cn1cnc2ccncc2c1=O)[C@H]1NCC[C@@H]1O,IC50,'=',3.0,nM,8.52,,,UO_0000065,0,CHEMBL1932733,organism-based format,,CHEMBL1926628,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum TM4 infected in human A positive erythrocytes assessed as inhibition of [G-3H]-hypoxanthine uptake after 24 hrs by liquid scintillation counting,TM4,8.52,high_potency,8.52,,,≥7,7,37,TM4
CHEMBL4461699,,,493.39,0.0,4.22,31; B12155,Nc1nc(N)c(-c2cccc(Cl)c2)c(CCCOc2cccc(OCCCC(=O)O)c2)n1,IC50,'=',49.0,nM,7.31,,,UO_0000065,0,CHEMBL4410615,organism-based format,,CHEMBL4406897,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum TM4/8.2 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 24 hrs followed by [3H]-hypoxanthine addition measured after 18 hrs by liquid scintillation counting method,TM4/8.2,7.31,active,7.31,,,≥7,2,164,TM4
CHEMBL21691,,,338.84,0.0,4.14,29,Nc1nc(N)c(-c2ccc(Cl)cc2)c(CCCc2ccccc2)n1,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL767132,organism-based format,,CHEMBL1135602,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity (IC50) against Plasmodium falciparum wtTM4/8.2,TM4/8.2,7.3,active,7.3,,,≥7,1,164,TM4
CHEMBL22137,,,440.55,0.0,4.95,47,CCc1nc(N)nc(N)c1Cc1ccc(OCc2ccccc2)c(OCc2ccccc2)c1,IC50,'=',3600.0,nM,5.44,,,UO_0000065,0,CHEMBL767132,organism-based format,,CHEMBL1135602,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity (IC50) against Plasmodium falciparum wtTM4/8.2,TM4/8.2,5.44,inactive,5.44,,,5-6,1,164,TM4
CHEMBL22327,,,364.45,0.0,3.25,41,COc1cc(Cc2cnc(N)nc2N)ccc1OCCCc1ccccc1,IC50,'=',3000.0,nM,5.52,,,UO_0000065,0,CHEMBL767132,organism-based format,,CHEMBL1135602,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity (IC50) against Plasmodium falciparum wtTM4/8.2,TM4/8.2,5.52,inactive,5.52,,,5-6,1,164,TM4
CHEMBL279948,,,426.52,0.0,4.7,46,Cc1nc(N)nc(N)c1Cc1ccc(OCc2ccccc2)c(OCc2ccccc2)c1,IC50,'=',4500.0,nM,5.35,,,UO_0000065,0,CHEMBL767132,organism-based format,,CHEMBL1135602,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity (IC50) against Plasmodium falciparum wtTM4/8.2,TM4/8.2,5.35,inactive,5.35,,,5-6,1,164,TM4
CHEMBL279509,,,366.42,0.0,2.83,43,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OCc1ccccc1,IC50,'=',4200.0,nM,5.38,,,UO_0000065,0,CHEMBL767132,organism-based format,,CHEMBL1135602,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity (IC50) against Plasmodium falciparum wtTM4/8.2,TM4/8.2,5.38,inactive,5.38,,,5-6,1,164,TM4
CHEMBL93888,,,310.2,0.0,2.02,13,CCCC1N=C(N)N=C(N)N1c1ccc(Br)cc1,IC50,'=',63.0,nM,7.2,,,UO_0000065,0,CHEMBL754549,organism-based format,,CHEMBL1133696,1,Scientific Literature,J Med Chem,,Growth inhibition (IC50) against Plasmodium falciparum wild-type TM4/8.2,TM4/8.2,7.2,active,7.2,,,≥7,2,164,TM4
CHEMBL264392,,,265.75,0.0,1.77,7,CC(C)C1N=C(N)N=C(N)N1c1ccc(Cl)cc1,IC50,'=',2908.0,nM,5.54,,,UO_0000065,0,CHEMBL754546,organism-based format,,CHEMBL1133696,1,Scientific Literature,J Med Chem,,Growth inhibition (IC50) against Plasmodium falciparum wild-type TM4/8.2,TM4/8.2,5.54,inactive,5.54,,,5-6,2,164,TM4
CHEMBL1928939,,,383.37,0.0,2.14,8,CC(C)O[C@H]1CCN[C@@H]1C(=O)Cn1cnc2cccc(C(F)(F)F)c2c1=O,IC50,'=',0.39,nM,9.41,,,UO_0000065,0,CHEMBL1932733,organism-based format,,CHEMBL1926628,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum TM4 infected in human A positive erythrocytes assessed as inhibition of [G-3H]-hypoxanthine uptake after 24 hrs by liquid scintillation counting,TM4,9.41,high_potency,9.41,,,≥7,7,37,TM4
CHEMBL4780298,,,461.57,0.0,2.64,9; C34,CC1N=C(N)N=C(N)N1OCCCOc1cc(Cl)c(Cl)cc1Cl,IC50,'=',2.3,nM,8.64,,,UO_0000065,0,CHEMBL4768940,organism-based format,,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum TM4/8.2 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,TM4/8.2,8.64,high_potency,8.64,,,≥7,6,164,TM4
CHEMBL4798754,,,404.31,0.0,2.19,26; C381,NC1=NC(c2ccccc2)N(OCCCc2ccccc2)C(N)=N1,IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL4768940,organism-based format,,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum TM4/8.2 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,TM4/8.2,7.7,high_potency,7.7,,,≥7,6,164,TM4
CHEMBL4777058,,,400.32,0.0,1.6,29; C535,CC1(C)N=C(N)N=C(N)N1OCCCCOCc1ccccc1,IC50,'=',400.0,nM,6.4,,,UO_0000065,0,CHEMBL4768940,organism-based format,,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum TM4/8.2 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,TM4/8.2,6.4,active,6.4,,,6-7,5,164,TM4
CHEMBL4796933,,,408.75,0.0,2.04,30; C523,CC1(C)N=C(N)N=C(N)N1OCCSc1ccc(Cl)cc1,IC50,'=',3.5,nM,8.46,,,UO_0000065,0,CHEMBL4768940,organism-based format,,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum TM4/8.2 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,TM4/8.2,8.46,high_potency,8.46,,,≥7,5,164,TM4
CHEMBL527468,,,386.29,0.0,1.67,21; C569,CC1(C)NC(N)=NC(=N)N1OCCCCOc1ccccc1,IC50,'=',2.9,nM,8.54,,,UO_0000065,0,CHEMBL4768940,organism-based format,,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum TM4/8.2 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,TM4/8.2,8.54,high_potency,8.54,,,≥7,5,164,TM4
CHEMBL4798412,,,540.76,0.0,4.06,19; C379,NC1=NC(c2ccccc2)N(CCCOc2cc(Cl)c(Cl)cc2Cl)C(N)=N1,IC50,'=',750.0,nM,6.12,,,UO_0000065,0,CHEMBL4768940,organism-based format,,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum TM4/8.2 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,TM4/8.2,6.12,active,6.12,,,6-7,6,164,TM4
CHEMBL4789322,,,422.78,0.0,2.43,31; C514,CC1(C)N=C(N)N=C(N)N1OCCCSc1ccc(Cl)cc1,IC50,'=',0.6,nM,9.22,,,UO_0000065,0,CHEMBL4768940,organism-based format,,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum TM4/8.2 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,TM4/8.2,9.22,high_potency,9.22,,,≥7,6,164,TM4
CHEMBL587606,,,388.33,0.0,1.99,34; C425,CC1(C)NC(N)=NC(=N)N1OCCCSc1ccccc1,IC50,'=',0.52,nM,9.28,,,UO_0000065,0,CHEMBL4768940,organism-based format,,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum TM4/8.2 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,TM4/8.2,9.28,high_potency,9.28,,,≥7,6,164,TM4
CHEMBL4799632,,,475.44,0.0,2.69,44; C519,CC1(C)N=C(N)N=C(N)N1OCCCN(Cc1ccccc1)Cc1ccccc1,IC50,'=',22.0,nM,7.66,,,UO_0000065,0,CHEMBL4768940,organism-based format,,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum TM4/8.2 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,TM4/8.2,7.66,high_potency,7.66,,,≥7,6,164,TM4
CHEMBL4786084,,,455.77,0.0,0.23,52; C473,CC1(C)N=C(N)N=C(N)N1OCCNS(=O)(=O)c1ccc(Cl)cc1,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL4768940,organism-based format,,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum TM4/8.2 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,TM4/8.2,5.92,inactive,5.92,,,5-6,5,164,TM4
CHEMBL4444614,,,491.42,0.0,4.47,15; B11054,CCOC(=O)CCCOc1ccccc1CCc1nc(N)nc(N)c1-c1cccc(Cl)c1,IC50,'=',710.0,nM,6.15,,,UO_0000065,0,CHEMBL4410615,organism-based format,,CHEMBL4406897,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum TM4/8.2 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 24 hrs followed by [3H]-hypoxanthine addition measured after 18 hrs by liquid scintillation counting method,TM4/8.2,6.15,active,6.15,,,6-7,2,164,TM4
CHEMBL93748,,,282.14,0.0,1.24,11,CC1N=C(N)N=C(N)N1c1ccc(Br)cc1,IC50,'=',132.0,nM,6.88,,,UO_0000065,0,CHEMBL754546,organism-based format,,CHEMBL1133696,1,Scientific Literature,J Med Chem,,Growth inhibition (IC50) against Plasmodium falciparum wild-type TM4/8.2,TM4/8.2,6.88,active,6.88,,,6-7,2,164,TM4
CHEMBL90358,,,245.33,0.0,1.43,20,Cc1ccc(N2C(N)=NC(N)=NC2C(C)C)cc1,IC50,'=',8223.0,nM,5.08,,,UO_0000065,0,CHEMBL754546,organism-based format,,CHEMBL1133696,1,Scientific Literature,J Med Chem,,Growth inhibition (IC50) against Plasmodium falciparum wild-type TM4/8.2,TM4/8.2,5.08,inactive,5.08,,,5-6,2,164,TM4
CHEMBL4442735,,,424.51,0.0,2.24,BT1,CCc1nc(N)nc(N)c1OCCCOc1cccc(-c2c(N)nc(N)nc2CC)c1,IC50,'=',290.0,nM,6.54,,,UO_0000065,0,CHEMBL4329975,organism-based format,,CHEMBL4325930,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum TM4/8.2 harboring wild type DHFR NCSI haplotype infected in human erythrocytes by microdilution radioisotope method,TM4/8.2,6.54,active,6.54,,,6-7,5,164,TM4
CHEMBL4460601,,,573.53,1.0,3.9,BT3S; BT3.2HCl,CCc1nc(N)nc(N)c1-c1ccc(OCCCOc2ccc(-c3c(N)nc(N)nc3CC)cc2)cc1,IC50,'=',35.0,nM,7.46,,,UO_0000065,0,CHEMBL4329975,organism-based format,,CHEMBL4325930,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum TM4/8.2 harboring wild type DHFR NCSI haplotype infected in human erythrocytes by microdilution radioisotope method,TM4/8.2,7.46,active,7.46,,,≥7,5,164,TM4
CHEMBL4557136,,,461.01,1.0,5.1,12; B09013,Nc1nc(N)c(-c2ccccc2)c(CCc2ccccc2OCCCc2ccccc2)n1,IC50,'=',6730.0,nM,5.17,,,UO_0000065,0,CHEMBL4410615,organism-based format,,CHEMBL4406897,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum TM4/8.2 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 24 hrs followed by [3H]-hypoxanthine addition measured after 18 hrs by liquid scintillation counting method,TM4/8.2,5.17,inactive,5.17,,,5-6,2,164,TM4
CHEMBL4588852,,,444.92,0.0,3.17,28; B12148,Nc1nc(N)c(-c2ccccc2)c(CCCCOc2cccc(OCC(=O)O)c2)n1,IC50,'=',58.0,nM,7.24,,,UO_0000065,0,CHEMBL4410615,organism-based format,,CHEMBL4406897,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum TM4/8.2 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 24 hrs followed by [3H]-hypoxanthine addition measured after 18 hrs by liquid scintillation counting method,TM4/8.2,7.24,active,7.24,,,≥7,1,164,TM4
CHEMBL4459356,,,402.84,0.0,2.35,22; B12125,Nc1nc(N)c(-c2ccccc2)c(COc2cccc(OCC(=O)O)c2)n1,IC50,'=',52600.0,nM,4.28,,,UO_0000065,0,CHEMBL4410615,organism-based format,,CHEMBL4406897,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum TM4/8.2 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 24 hrs followed by [3H]-hypoxanthine addition measured after 18 hrs by liquid scintillation counting method,TM4/8.2,4.28,inactive,4.28,,,≤5,1,164,TM4
