,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
32988,CHEMBL5021103,,,312.41,0,3.54,1677949,COc1cccc(-c2cc(O)cc(CC[C@H]3CCCCN3)c2)n1,IC50,'=',1820,nM,5.74,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.74,inactive,5.803333,,,5.0-6.0,5,4725
27355,CHEMBL571224,,,374.4,0,1.29,13,N/C(=N\O)c1cccc(OCCCCCOc2cccc(/C(N)=N/O)n2)n1,IC50,'=',10500,nM,4.98,,,UO_0000065,0,CHEMBL837874,organism-based format,,CHEMBL1158484,1,Scientific Literature,J Med Chem,,Antiplasmodial activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 infected human erythrocytes by [3H]hypoxanthine uptake,K1,4.98,inactive,4.98,chloroquine resistant,CQR,<=5.0,1,5948
9268,CHEMBL3758372,,,412.02,1,6.27,29,CC(CCCNCC12CC3CC(CC(C3)C1)C2)Nc1ccnc2cc(Cl)ccc12,IC50,'=',21,nM,7.68,,,UO_0000065,0,CHEMBL3761500,organism-based format,,CHEMBL3758104,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-susceptible Plasmodium falciparum D6 after 48 hrs by [3H]hypoxanthine incorporation assay,D6,7.68,high_potency,7.68,chloroquine susceptible,CQS,>=7.5,3,2297
24097,CHEMBL2035997,,,313.53,0,4.29,20,CCCCCCCCCCCCC[C@H](O)C[C@H](O)C1(N)CC1,IC50,'=',5500,nM,5.26,,,UO_0000065,0,CHEMBL2039533,organism-based format,,CHEMBL2034950,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in O-positive human RBC assessed as [3H]-hypoxanthine incorporation after 48 hrs by scintillation counting in presence of BSA,D6,5.26,inactive,5.26,chloroquine sensitive,CQS,5.0-6.0,2,2297
26218,CHEMBL1288758,,,615.64,2,2.85,13a,COc1ccc(/C=C/C(=O)/C=C/c2ccc(OCc3cn([C@H]4C[C@H](n5cc(C)c(=O)[nH]c5=O)O[C@@H]4CO)nn3)c(OC)c2)cc1,IC50,'=',1500,nM,5.82,,,UO_0000065,0,CHEMBL1291253,organism-based format,,CHEMBL1287748,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 48 hrs,Dd2,5.82,inactive,5.82,chloroquine resistant,CQR,5.0-6.0,3,3864
37803,CHEMBL4442146,,,363.26,0,2.29,11,CCCn1c2c([n+](CC)c1C)C(=O)c1ccccc1C2=O,IC50,'=',1.2,nM,8.92,,,UO_0000065,0,CHEMBL4338855,organism-based format,,CHEMBL4334542,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum NF54 incubated for 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,8.92,high_potency,8.613333,,,>=7.5,11,4725
10413,CHEMBL529,AZITHROMYCIN,4,749,2,1.9,Azithromycin,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',410,nM,6.39,,,UO_0000065,0,CHEMBL1051724,organism-based format,,CHEMBL1152993,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity after 120 hrs against Plasmodium falciparum 3D7 as Malstat LDH activity,3D7,6.39,active,5.34,,,6.0-7.5,44,7375
1844,CHEMBL2022212,,,535.6,1,3.25,12,O=C1[C@H]2Cc3c([nH]c4ccccc34)[C@@H](c3ccc4c(c3)OCO4)N2C(=O)CN1[C@@H]1CCN(Cc2ccccn2)C1,IC50,'=',4000,nM,5.4,,,UO_0000065,0,CHEMBL2024710,organism-based format,,CHEMBL2021782,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum GHA infected in human erythrocytes after 72 hrs using malstat staining by spectrophotometry,GHA,5.4,inactive,5.4,chloroquine sensitive,CQS,5.0-6.0,1,164
36409,CHEMBL187460,CRYPTOTANSHINONE,,296.37,0,3.44,1,C[C@H]1COC2=C1C(=O)C(=O)c1c2ccc2c1CCCC2(C)C,IC50,'=',12500,nM,4.9,,,UO_0000065,0,CHEMBL946514,organism-based format,,CHEMBL1156370,1,Scientific Literature,J Nat Prod,,Antimalarial activity after 24 hrs against chloroquine-resistant Plasmodium falciparum 3D7 by [3H]phenylalanine uptake,3D7,4.9,inactive,4.9,chloroquine resistant,CQR,<=5.0,1,7375
14292,CHEMBL1076012,,,579.06,2,6.87,20,COc1ccc2nc3cc(Cl)ccc3c(Nc3ccc(Nc4nc(NCCO)nc(Nc5ccccc5)n4)cc3)c2c1,IC50,'=',9.46,nM,8.02,,,UO_0000065,0,CHEMBL1115717,organism-based format,,CHEMBL1153706,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 72 hrs,3D7,8.02,high_potency,8.02,chloroquine sensitive,CQS,>=7.5,1,7375
14578,CHEMBL1939734,,,371.4,0,2.52,13b,COC(=O)C1=NN(c2ccccc2)C2=CN=C3NC(c4ccccc4)=CC3N21,IC50,'=',64000,nM,4.19,,,UO_0000065,0,CHEMBL1943900,organism-based format,,CHEMBL1938376,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum GHA infected in human erythrocytes assessed as parasite growth after 72 hrs by malstat reagent based spectrophotometric method,GHA,4.19,inactive,4.19,chloroquine sensitive,CQS,<=5.0,1,164
26596,CHEMBL1433,DOXYCYCLINE ANHYDROUS,4,444.44,1,-0.35,"Doxycycline, DOX",C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,IC50,'=',453,nM,6.34,,,UO_0000065,0,CHEMBL945687,organism-based format,,CHEMBL1137635,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity as 3rd generation ring-stage chloroquine-sensitive Plasmodium falciparum 3D7 after 48 hrs dose then 48 hrs drug-free,3D7,6.34,active,5.651,as 3rd generation ring stage chloroquine sensitive,CQS,6.0-7.5,78,7375
14435,CHEMBL4102071,,,309.82,0,3.8,12,C[C@@H]1CN(C(=O)c2sc3ccccc3c2Cl)C[C@@H](C)O1,IC50,'=',2685,nM,5.57,,,UO_0000065,0,CHEMBL3999124,assay format,,CHEMBL3997803,1,Scientific Literature,J Med Chem,,Anti-parasitic activity against CQ-resistant Plasmodium falciparum W2 assessed as growth inhibition by measuring increase in LDH release after 72 hrs by spectrophotometric method,W2,5.57,inactive,5.57,cq resistant,CQR,5.0-6.0,2,5923
13053,CHEMBL1096247,,,423,1,5.51,3,Clc1ccc2c(NCCNC(CCN3CCCCC3)c3ccccc3)ccnc2c1,IC50,'=',9.9,nM,8,,,UO_0000065,0,CHEMBL1111881,organism-based format,,CHEMBL1157095,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-susceptible Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine uptake after 48 hrs,3D7,8,high_potency,8,chloroquine susceptible,CQS,>=7.5,18,7375
31853,CHEMBL226715,"4',4-DICHLOROCHALCONE",,277.15,0,4.89,1,O=C(/C=C/c1ccc(Cl)cc1)c1ccc(Cl)cc1,IC50,'=',2600,nM,5.58,,,UO_0000065,0,CHEMBL3757741,organism-based format,,CHEMBL3751754,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against mefloquine-resistant Plasmodium falciparum D6 assessed as inhibition of [3H]-hypoxanthine uptake after 48 hrs by liquid scintillation counting analysis,D6,5.59,inactive,5.59,mefloquine resistant,MEFR,5.0-6.0,3,2297
24056,CHEMBL1288755,,,577.57,2,2.58,9d,COc1cc(C(=O)/C=C/c2ccc(F)cc2)ccc1OCc1cn([C@H]2C[C@H](n3cc(C)c(=O)[nH]c3=O)O[C@@H]2CO)nn1,IC50,'=',6600,nM,5.18,,,UO_0000065,0,CHEMBL1291254,organism-based format,,CHEMBL1287748,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by FACS analysis in presence of 10 % human serum,W2,5.18,inactive,5.18,chloroquine resistant,CQR,5.0-6.0,3,5923
7552,CHEMBL330260,,,813.83,2,10.1,16,COc1ccc2nc3cc(Cl)ccc3c(NCCCN(CCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)C(=O)C(NC(=O)OC(C)(C)C)C(C)C)c2c1,IC50,'=',57,nM,7.24,,,UO_0000065,0,CHEMBL766038,organism-based format,,CHEMBL1133105,1,Scientific Literature,J Med Chem,,Parasite growth inhibition against Plasmodium falciparum F32A,F32A,7.24,active,7.24,,,6.0-7.5,8,7
34365,CHEMBL76,CHLOROQUINE,4,319.88,0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',11,nM,7.96,,,UO_0000065,0,CHEMBL2185560,organism-based format,,CHEMBL2176898,1,Scientific Literature,ACS Med Chem Lett,,Antimicrobial activity against Plasmodium falciparum NF54,NF54,7.96,high_potency,7.874522,,,>=7.5,1556,4725
24346,CHEMBL2181489,,,427.43,0,4.49,33a,Nc1ncc(-c2ccc(C(=O)N3CCOCC3)cc2)cc1-c1ccc(C(F)(F)F)cc1,IC50,'=',20,nM,7.7,,,UO_0000065,0,CHEMBL2188964,organism-based format,,CHEMBL2177020,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-sensitive Plasmodium falciparum NF54,NF54,7.7,high_potency,7.7,multidrug sensitive,MDS,>=7.5,2,4725
8754,CHEMBL3289799,,,322.19,0,3.66,9,Nc1nc2ccccc2n1CC(O)c1ccc(Cl)cc1Cl,IC50,'=',30,nM,7.52,,,UO_0000065,0,CHEMBL3296128,organism-based format,,CHEMBL3286148,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR I method,Dd2,7.52,high_potency,7.52,,,>=7.5,6,3864
12595,CHEMBL4092279,,,435.45,0,4.8,38,CN1CCN(c2cc(-c3ccc(C(F)(F)F)cc3)c(C#N)c3nc4ccccc4n23)CC1,IC50,'=',7260,nM,5.14,,,UO_0000065,0,CHEMBL3996774,assay format,,CHEMBL3994624,1,Scientific Literature,J Med Chem,,Anti-plasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by [3H]-hypoxanthine incorporation assay,NF54,5.14,inactive,5.14,chloroquine sensitive,CQS,5.0-6.0,2,4725
1465,CHEMBL4088978,,,422.52,0,4.27,13,CC1(C)C(=O)C=C[C@]2(C)[C@H]3CC[C@@]4(C)[C@H](c5ccoc5)C(=O)[C@H]5O[C@]54[C@]3(C)C(=O)C[C@@H]12,IC50,'=',12900,nM,4.89,,,UO_0000065,0,CHEMBL4021394,cell-based format,,CHEMBL4020729,1,Scientific Literature,Eur J Med Chem,,Anti-plasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 50 hrs by SYBR green dye based fluorescence assay,3D7,4.89,inactive,4.89,chloroquine sensitive,CQS,<=5.0,2,7375
23607,CHEMBL2391242,,,516,2,5.9,12g,COC(=O)c1ccc2nc3n(C)c4ccc(Cl)cc4c(NCCCNC(=O)Nc4ccccc4)c-3c2c1,IC50,'=',13.6,nM,7.87,,,UO_0000065,0,CHEMBL2393747,organism-based format,,CHEMBL2390835,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive erythrocytic stage of Plasmodium falciparum NF54 infected in human red blood cells assessed as growth inhibition after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,7.87,high_potency,7.87,chloroquine sensitive,CQS,>=7.5,2,4725
38513,CHEMBL1450,ATOVAQUONE,4,366.84,1,5.51,ATV,O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,IC50,'=',0.5,nM,9.3,,,UO_0000065,0,CHEMBL2214888,organism-based format,,CHEMBL2203282,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as reduction in parasitemia after 48 hrs by flow cytometry analysis,W2,9.3,high_potency,9.025833,chloroquine resistant,CQR,>=7.5,115,5923
8079,CHEMBL1255726,,,309.42,0,1.1,6k,CSc1nncc(-c2cnnc(SCCN(C)C)n2)n1,IC50,'=',46.5,nM,7.33,,,UO_0000065,0,CHEMBL4481287,organism-based format,,CHEMBL4480402,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human RBC assessed as reduction in parasite growth after 35 to 56 hrs by nucleic acid staining based flow cytometry,K1,7.33,active,7.33,chloroquine resistant,CQR,6.0-7.5,7,5948
38782,CHEMBL1496351,,,507.45,0,4.6,NCGC00093921-01,OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,IC50,'=',2511.89,nM,5.6,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.6,inactive,5.6,,,5.0-6.0,7,7375
11848,CHEMBL3235637,,,620.15,2,8.45,"12{1,1,2}",COC(=O)/C(C)=C/c1ccc(Oc2ccccc2N/C(=N/c2ccccc2)NCCCNc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',161.1,nM,6.79,,,UO_0000065,0,CHEMBL3240879,organism-based format,,CHEMBL3232804,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected after 72 hrs by Malaria SYBR Green I-staining based fluorescence assay,K1,6.79,active,6.79,chloroquine resistant,CQR,6.0-7.5,2,5948
12208,CHEMBL471254,,,312.28,0,3.79,"16, WR-118117",C/C(=C\C(=O)c1cccc([N+](=O)[O-])c1)c1cccc([N+](=O)[O-])c1,IC50,'=',8300,nM,5.08,,,UO_0000065,0,CHEMBL962377,organism-based format,,CHEMBL1153933,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity after 24 hrs against chloroquine-sensitive Plasmodium falciparum D6 by [3H]hypoxanthine uptake,D6,5.08,inactive,5.08,chloroquine sensitive,CQS,5.0-6.0,2,2297
4506,CHEMBL448417,,,1000.86,,,32,O=C(CCCC(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,IC50,'=',29.2,nM,7.54,,,UO_0000065,0,CHEMBL753353,organism-based format,,CHEMBL1134480,1,Scientific Literature,J Med Chem,,In vitro growth inhibition of Plasmodium falciparum W2,W2,7.53,high_potency,7.53,,,>=7.5,8,5923
22244,CHEMBL4974808,,,464.95,0,4.56,1721413,COc1ccccc1Cn1cnc2c1c(=O)n(C1CCCCC1)c(=O)n2-c1ccccc1Cl,IC50,'=',3160,nM,5.5,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.5,inactive,5.5,,,5.0-6.0,3,3864
9594,CHEMBL4214291,,,1191.51,,,14,C[C@H]1[C@H](OC(=O)CCC(=O)NCCCN(CCCCCCCCN(CCCNC(=O)CCC(=O)O[C@@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',0.7,nM,9.15,,,UO_0000065,0,CHEMBL4194452,organism-based format,,CHEMBL4190368,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum NF54 assessed as reduction in [3H]-hypoxanthine incorporation incubated for 48 hrs by liquid scintillation counting method,NF54,9.15,high_potency,9.15,chloroquine sensitive,CQS,>=7.5,2,4725
10317,CHEMBL242102,,,335.42,0,2.17,1,c1cc(Nc2ccc(NC3=NCCN3)cc2)ccc1NC1=NCCN1,IC50,'=',9,nM,8.05,,,UO_0000065,0,CHEMBL1663718,organism-based format,,CHEMBL1649414,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against chloroquine and pyrimethamine-resistant erythrocytic stages of Plasmodium falciparum K1 by [3H]hypoxanthine incorporation assay,K1,8.05,high_potency,8.055,chloroquine and pyrimethamine resistant,"CQR, PYRR",>=7.5,2,5948
30654,CHEMBL4987660,,,348.08,0,2.2,1743512,O=C(Nc1[nH]c(=O)ncc1F)c1cc(F)c(F)cc1Br,IC50,'=',1.91,nM,8.72,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,8.72,high_potency,8.72,,,>=7.5,3,4725
20958,CHEMBL4644390,,,418.35,1,5.47,78,COc1cc2[nH]c3ccc(Nc4cccc(OC(F)(F)F)c4)cc3c(=O)c2cc1F,IC50,'=',286,nM,6.54,,,UO_0000065,0,CHEMBL4606262,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum 7G8 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,7G8,6.54,active,6.54,multidrug resistant,MDR,6.0-7.5,4,892
20076,CHEMBL2402779,,,326.83,0,3.88,17,Clc1ccc2c(NCCCNCc3ccncc3)ccnc2c1,IC50,'=',204.06,nM,6.69,,,UO_0000065,0,CHEMBL2404074,organism-based format,,CHEMBL2401699,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 72 hrs by MSF assay,W2,6.69,active,6.69,chloroquine resistant,CQR,6.0-7.5,3,5923
33947,CHEMBL5172071,,,325.45,0,4.22,8c,CC1(C)CCc2c(ccc(CNCCCc3ccccc3)c2O)O1,IC50,'=',150,nM,6.82,,,UO_0000065,0,CHEMBL5097655,organism-based format,,CHEMBL5096178,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against erythrocytic stage Plasmodium falciparum NF54 assessed as parasite growth inhibition incubated for 48 hrs by [3H]hypoxanthine incorporation assay,NF54,6.82,active,6.82,,,6.0-7.5,1,4725
7462,CHEMBL4078909,,,574.13,2,5.37,7h,CCN1CCN(c2nc(C)cc(N(CCCNc3ccnc4cc(Cl)ccc34)Cc3ccc4c(c3)OCO4)n2)CC1,IC50,'=',170,nM,6.77,,,UO_0000065,0,CHEMBL4012308,cell-based format,,CHEMBL4011605,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in red blood cells after 72 hrs by Malstat reagent based LDH assay,W2,6.77,active,6.77,chloroquine resistant,CQR,6.0-7.5,2,5923
27430,CHEMBL3601856,,,345.91,0,4.55,42,Oc1cc(CCCc2ccccc2)ccc1CN1CCCCC1,IC50,'=',20,nM,7.7,,,UO_0000065,0,CHEMBL3602234,organism-based format,,CHEMBL3600347,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity chloroquinone-sensitive Plasmodium falciparum D10 by parasite lactate dehydrogenase assay,D10,7.7,high_potency,7.7,chloroquinone sensitive,CQNS,>=7.5,2,1503
28977,CHEMBL4948633,,,567.07,2,6.57,1776176,O=C(Nc1c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc2n1CCc1ccccc1)c1ccc(Cl)cc1,IC50,'=',1100,nM,5.96,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.96,inactive,5.71,,,5.0-6.0,4,4725
35531,CHEMBL219618,,,316.33,0,1.81,R3C5,O=C(NO)C(Cc1ccccc1)C(=O)NCc1ccc(F)cc1,IC50,'=',59000,nM,4.23,,,UO_0000065,0,CHEMBL915815,organism-based format,,CHEMBL1142961,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,4.23,inactive,4.23,chloroquine resistant,CQR,<=5.0,4,748
31311,CHEMBL4934170,,,502.61,2,5.19,1717130,CCC(C(=O)Nc1ccc2c(c1)CN(CCc1ccc(OC)c(OC)c1)C(=O)C(C)O2)c1ccccc1,IC50,'=',2880,nM,5.54,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.54,inactive,6.04,,,5.0-6.0,4,4725
7658,CHEMBL1080027,,,724.67,3,4.72,12,C[C@@H]1O[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@H](OC(=O)/C=C\c2ccc(O)cc2)[C@H](OC(=O)/C=C/c2ccc(O)cc2)[C@H]1O,IC50,'=',4100,nM,5.39,,,UO_0000065,0,CHEMBL3816566,organism-based format,,CHEMBL3813696,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug resistant Plasmodium falciparum NHP1337 assessed as growth inhibition after 72 hrs by SYBR Green based fluorescence assay,NHP1337,5.39,inactive,5.39,multidrug resistant,MDR,5.0-6.0,2,18
30676,CHEMBL3633234,,,304.35,0,0.73,6,Cn1c(=O)/c(=C/c2ccccc2)[nH]c(=O)/c1=C/c1ccccc1,IC50,'=',6570,nM,5.18,,,UO_0000065,0,CHEMBL3635802,organism-based format,,CHEMBL3632503,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum Dd2 assessed as growth inhibition after 72 hrs by SYBR Green I dye based assay,Dd2,5.18,inactive,5.18,,,5.0-6.0,1,3864
845,CHEMBL433204,,,279.78,0,2.16,8,CC(C)(C)C1N=C(N)N=C(N)N1c1ccc(Cl)cc1,IC50,'=',2818,nM,5.55,,,UO_0000065,0,CHEMBL758323,organism-based format,,CHEMBL1133696,1,Scientific Literature,J Med Chem,,Inhibition of Plasmodium falciparum T9/94 mutant,T9/94,5.55,inactive,5.55,,,5.0-6.0,2,41
30173,CHEMBL1480,FELODIPINE,4,384.26,0,3.96,NCGC00093906-01,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.1,inactive,5.1,,,5.0-6.0,7,5923
10250,CHEMBL4104251,,,675.83,2,5.07,17,CCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccccc1)C(=O)[C@@]1(C)CO1,IC50,'=',9.38,nM,8.03,,,UO_0000065,0,CHEMBL4040350,cell-based format,,CHEMBL4038319,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage Plasmodium falciparum Dd2 infected in human erythrocytes after 72 hrs by SYBR green 1 dye based fluorescence assay,Dd2,8.03,high_potency,8.03,,,>=7.5,1,3864
13928,CHEMBL4788495,,,390.29,0,1.8,24; C380,NC1=NC(c2ccccc2)N(OCCc2ccccc2)C(N)=N1,IC50,'=',16800,nM,4.78,,,UO_0000065,0,CHEMBL4768943,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 harboring DHFR N51I/C59R/S108N mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,W2,4.77,inactive,4.77,,,<=5.0,6,5923
36734,CHEMBL1534525,MIBEFRADIL DIHYDROCHLORIDE,4,568.56,1,5.27,NCGC00094089-01,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,IC50,'=',398.11,nM,6.4,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,6.4,active,6.4,,,6.0-7.5,7,614
10664,CHEMBL5266910,,,309.38,0,1.55,43,CCCS(=O)(=O)N1CCC2(CC1)OOC(C)(CC)OO2,IC50,'=',23.3,nM,7.63,,,UO_0000065,0,CHEMBL5250373,organism-based format,,CHEMBL5247624,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 3 days by HRP2-ELISA assay,3D7,7.63,high_potency,7.63,erythrocytic stage of chloroquine sensitive,CQS,>=7.5,1,7375
39241,CHEMBL98,VORINOSTAT,4,264.32,0,2.47,SAHA,O=C(CCCCCCC(=O)Nc1ccccc1)NO,IC50,'=',69,nM,7.16,,,UO_0000065,0,CHEMBL4811591,organism-based format,Erythrocyte,CHEMBL4811220,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against drug-sensitive asexual intraerythrocytic stage of Plasmodium falciparum 3D7 infected in human O+ erythrocytes assessed as inhibition of parasite growth incubated for 48 hrs followed by addition of [3H]hypoxanthine for 24 hrs by [3H]hypoxanthine incorporation assay,3D7,7.16,active,6.656667,drug sensitive,MDS,6.0-7.5,30,7375
19280,CHEMBL2331695,,,303.27,0,1.58,8b,O=Cc1cccc(CO[C@@H]2COc3nc([N+](=O)[O-])cn3C2)c1,IC50,'=',62620,nM,4.2,,,UO_0000065,0,CHEMBL2344483,organism-based format,,CHEMBL2331487,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum K1 assessed as inhibition of [3H] hypoxanthine uptake by liquid scintillation counting,K1,4.2,inactive,4.2,,,<=5.0,1,5948
14880,CHEMBL552283,,,451.96,0,4.38,32e,O=C(CN(CCNc1ccnc2cc(Cl)ccc12)C(=O)c1cnccn1)C1CCCCC1,IC50,'=',1350,nM,5.87,,,UO_0000065,0,CHEMBL1056783,organism-based format,,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.87,inactive,5.87,chloroquine resistant,CQR,5.0-6.0,2,5948
