Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL1643748,,,205.02,,,9,NC(=O)CCc1cccc2c1B(O)OC2,IC50,'=',1300.0,nM,5.89,,,UO_0000065,0,CHEMBL1648637,organism-based format,,CHEMBL1641498,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum W2 infected in human erythrocytes assessed as reduction of parasitemia after 48 hrs by flow cytometry,W2,5.89,inactive,5.89,,,inactive,1,5923
CHEMBL3601448,,,919.03,3.0,7.47,32,CCCCC(C(=O)COc1c(F)c(F)cc(F)c1F)n1cc([C@@](C)(NC(=O)OCC[C@@]2(CCC(=O)NCCCN3CCCC3=O)OOC3(O2)C2CC4CC(C2)CC3C4)C2CCCC2)nn1,IC50,'=',4.0,nM,8.4,,,UO_0000065,0,CHEMBL3602224,organism-based format,,CHEMBL3600290,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum D10 assessed as inhibition of parasite growth,D10,8.4,high_potency,8.4,,,elite,1,1503
CHEMBL257263,,,272.3,0.0,3.91,2c,Cc1ccccc1C1OOC(c2ccccc2C)OO1,IC50,'=',1290.0,nM,5.89,,,UO_0000065,0,CHEMBL948168,organism-based format,,CHEMBL1142270,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum W2 in parasite LDH assay,W2,5.89,inactive,5.89,,,inactive,2,5923
CHEMBL1256188,,,273.78,0.0,2.73,"NCGC00094487-01, R(+)-UH-301 hydrochloride",CCN(CC)[C@@H]1CCc2c(F)ccc(O)c2C1,IC50,'=',316.23,nM,6.5,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,6.5,active,6.5,,,active,7,614
CHEMBL2011974,,,342.4,0.0,2.99,(+/-)-11,CN1C(=N)NC(c2ccccc2)(c2cccc(-c3cccnc3)c2)C1=O,IC50,'=',6880.0,nM,5.16,,,UO_0000065,0,CHEMBL3110821,organism-based format,,CHEMBL3108756,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in RBV after 72 hrs by SYBR Green I-based fluorescence method,3D7,5.16,inactive,5.16,chloroquine sensitive,CQS,inactive,1,7375
CHEMBL5018439,,,277.75,0.0,3.81,1748678,Oc1cccc(CN[C@H]2CCCc3occc32)c1Cl,IC50,'=',2040.0,nM,5.69,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.69,inactive,5.683333,,,inactive,4,4725
CHEMBL3603897,,,392.46,0.0,2.48,47,CN(Cc1cccc(F)c1)C(=O)n1cnc(S(=O)(=O)[C@@H]2C[C@H]3CC[C@@H]2C3)n1,IC50,'=',373.0,nM,6.43,,,UO_0000065,0,CHEMBL3606488,organism-based format,,CHEMBL3603753,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in erythrocytes incubated for 48 hrs by [3H]hypoxanthine incorporation assay,3D7,6.43,active,6.43,,,active,1,7375
CHEMBL495709,,,321.38,0.0,2.7,11,CC(C)[C@@H](CO)Nc1ccc2ncc(-c3ccc(C#N)cc3)n2n1,IC50,'=',6860.0,nM,5.16,,,UO_0000065,0,CHEMBL1008863,organism-based format,,CHEMBL1141703,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 by [3H]hypoxanthine uptake,K1,5.16,inactive,5.16,multidrug resistant,MDR,inactive,2,5948
CHEMBL36,PYRIMETHAMINE,4.0,248.72,0.0,2.52,PY,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,IC50,'=',2.3,nM,8.64,,,UO_0000065,0,CHEMBL3223446,organism-based format,,CHEMBL3217739,1,Scientific Literature,Medchemcomm,,Antimalarial activity against schizont stage of chloroquine-resistant Plasmodium falciparum W2 infected in erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by scintillation counting analysis,W2,8.64,high_potency,4.81,schizont stage of chloroquine resistant,CQR,elite,105,5923
CHEMBL1950987,,,298.39,0.0,2.8,7a,COC[C@@H]1Cc2c(n(C)c3ccccc23)[C@H]2CCCC(=O)N12,IC50,'=',30000.0,nM,4.52,,,UO_0000065,0,CHEMBL1953560,organism-based format,,CHEMBL1949634,1,Scientific Literature,Bioorg Med Chem Lett,,Anti-malarial activity against intraerythrocytic ring stage culture of chloroquine-resistant Plasmodium falciparum Dd2 after 48 hrs by lactate dehydrogenase assay,Dd2,4.52,inactive,4.52,intraerythrocytic ring stage culture of chloroquine resistant,CQR,inactive,1,3864
CHEMBL129795,ISOLIQUIRITIGENIN,,256.26,0.0,2.7,NCGC00090504-02,O=C(/C=C/c1ccc(O)cc1)c1ccc(O)cc1O,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,4.9,inactive,4.9,,,inactive,8,7375
CHEMBL4590672,,,484.59,1.0,5.74,6,CC(C)=CCCC(C)=CCc1c(O)c(Cc2c(O)c(C)c(C)oc2=O)c(O)c(C(=O)C(C)C)c1O,IC50,'=',5700.0,nM,5.24,,,UO_0000065,0,CHEMBL4482217,organism-based format,,CHEMBL4480462,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum NF54 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 48 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,NF54,5.24,inactive,5.24,,,inactive,1,4725
CHEMBL4849926,,,255.28,0.0,2.32,3g,COc1ccc(-n2c(N)nc3ccccc32)c(O)c1,IC50,'=',168.0,nM,6.78,,,UO_0000065,0,CHEMBL4838823,organism-based format,,CHEMBL4837227,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against artemisinin-resistant Plasmodium falciparum Cam3.II^C580Y expressing K13 mutant assessed as reduction in parasite growth measured after 72 hrs by Monash assay based fluorescence analysis,Cam3.II^C580Y,6.77,active,6.77,artemisinin resistant,ARTR,active,3,6
CHEMBL1927119,,,515.75,1.0,3.09,12d,CN1CCN(CC(=O)NC2CC3(N4CCN(C)CC4)CC(c4ccccc4)C2C(c2ccccc2)C3)CC1,IC50,'=',620.0,nM,6.21,,,UO_0000065,0,CHEMBL1930427,organism-based format,,CHEMBL1926546,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 assessed as [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counter,K1,6.21,active,6.21,chloroquine and pyrimethamine resistant,"CQR, PYRR",active,1,5948
CHEMBL556257,,,427.33,0.0,3.11,4b,CCN(CC)Cc1cc(/N=c2\ccn(C)c(C)c2)ccc1O,IC50,'=',8090.0,nM,5.09,,,UO_0000065,0,CHEMBL1032136,organism-based format,,CHEMBL1158442,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity after 48 hrs against atovaquone-resistant Plasmodium falciparum FCR3 by [3H]hypoxanthine uptake,FcR3,5.09,inactive,5.09,atovaquone resistant,ATVQR,inactive,2,436
CHEMBL3262096,,,312.37,0.0,4.89,2e,O=C1/C(=C/c2ccc(Cc3ccccc3)cc2)Oc2ccccc21,IC50,'=',7340.0,nM,5.13,,,UO_0000065,0,CHEMBL3268300,organism-based format,,CHEMBL3259771,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant ring stage Plasmodium falciparum W2 infected in human RBC after 48 hrs by flow cytometric analysis,W2,5.13,inactive,5.13,chloroquine resistant,CQR,inactive,1,5923
CHEMBL5074962,,,490.6,0.0,3.6,18,CC(C)(C)OC(=O)N1CCC(NC(=O)c2ccc(NC(=O)CCCCCCC(=O)NO)cc2)CC1,IC50,'=',467.0,nM,6.33,,,UO_0000065,0,CHEMBL5034849,organism-based format,,CHEMBL5034012,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against asynchronous asexual culture of Plasmodium falciparum NF54 assessed as parasite growth inhibition,NF54,6.33,active,6.33,,,active,1,4725
CHEMBL1774584,,,1033.14,,,4g,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCN(CCC#N)C(=O)Nc2ccc(Cl)cc2Cl)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',199.0,nM,6.7,,,UO_0000065,0,CHEMBL1775724,organism-based format,,CHEMBL1772969,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine/pyrimethamine-resistant Plasmodium falciparum W2 after 48 hrs by [3H]hypoxanthine incorporation assay,W2,6.7,active,6.7,chloroquine/pyrimethamine resistant,"CQR, PYRR",active,3,5923
CHEMBL391001,DRAGONAMIDE A,,653.91,1.0,3.82,3,C#CCCCC[C@H](C)C(=O)N(C)[C@H](C(=O)N(C)[C@H](C(=O)N(C)[C@H](C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O)C(C)C)C(C)C)C(C)C,IC50,'=',10700.0,nM,4.97,,,UO_0000065,0,CHEMBL905640,organism-based format,,CHEMBL1143054,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 by fluorimetry,W2,4.97,inactive,4.97,chloroquine resistant,CQR,inactive,1,5923
CHEMBL5427493,,,451.94,0.0,3.89,67,Fc1cccc(-c2nnn(CCCN3CCN(c4ccnc5cc(Cl)ccc45)CC3)n2)c1,IC50,'=',22870.0,nM,4.64,,,UO_0000065,0,CHEMBL5337621,organism-based format,Erythrocyte,CHEMBL5335820,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth incubated for 72 hrs by SYBR green I staining based fluorescence plate reader analysis,3D7,4.64,inactive,4.64,chloroquine sensitive,CQS,inactive,2,7375
CHEMBL3421929,,,532.18,2.0,6.89,8d,Clc1ccc2c(N(CCCN3CCCCC3)/C(=N/CCCN3CCCCC3)c3ccccc3)ccnc2c1,IC50,'=',16.0,nM,7.8,,,UO_0000065,0,CHEMBL3423649,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,W2,7.8,high_potency,7.8,chloroquine resistant,CQR,elite,3,5923
CHEMBL278847,,,248.72,0.0,2.52,SO3,CCc1nc(N)nc(N)c1-c1cccc(Cl)c1,IC50,'=',0.04,nM,10.4,,,UO_0000065,0,CHEMBL767962,organism-based format,,CHEMBL1131602,1,Scientific Literature,J Med Chem,,In vitro inhibition of Plasmodium falciparum HB3 (S108N) culture,HB3,10.4,high_potency,10.4,,,elite,10,983
CHEMBL307261,,,284.35,0.0,2.19,DHA; 6,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',2.08,nM,8.68,,,UO_0000065,0,CHEMBL5048691,organism-based format,,CHEMBL5046276,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage quinine-resistant Plasmodium falcipuram C2A assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green I staining based fluorescence analysis,C2A,8.68,high_potency,8.555,asexual blood stage quinine resistant,QR,elite,229,14
CHEMBL3238461,,,495.49,1.0,5.37,5j,C#CCn1cc(C(=O)OCC)c(=O)c2c3nc(-c4ccc(F)cc4)c(-c4ccc(F)cc4)nc3ccc21,IC50,'=',18700.0,nM,4.73,,,UO_0000065,0,CHEMBL3242157,organism-based format,,CHEMBL3232776,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as parasite growth inhibition after 50 hrs by SYBR Green1 dye-based fluorescence assay,3D7,4.73,inactive,4.73,chloroquine sensitive,CQS,inactive,1,7375
CHEMBL220877,,,307.32,0.0,4.28,55,COc1ccc(C(=O)/C=C/c2ccnc3ccccc23)cc1F,IC50,'=',3200.0,nM,5.5,,,UO_0000065,0,CHEMBL855650,organism-based format,,CHEMBL1138870,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum W2,W2,5.49,inactive,5.49,,,inactive,2,5923
CHEMBL1773158,,,467.06,0.0,4.5,10,Cc1cc(NCCN(C)C)c2ccc3c(ccc4c(NCCN(C)C)cc(C)nc43)c2n1,IC50,'=',15.61,nM,7.81,,,UO_0000065,0,CHEMBL1775485,organism-based format,,CHEMBL1773055,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6,D6,7.81,high_potency,7.81,,,elite,3,2297
CHEMBL3216046,,,460.37,0.0,1.64,24,COc1ccc(C2=NCCN2)cc1-c1cn(-c2ccc(C3=NCCN3)cc2)nn1,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL1046935,organism-based format,,CHEMBL1156777,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs assessed as [3H]hypoxanthine incorporation by liquid scintillation counting,K1,8.0,high_potency,8.0,chloroquine resistant,CQR,elite,1,5948
CHEMBL1256671,ETAZOLATE HYDROCHLORIDE,-1.0,325.8,0.0,2.44,NCGC00093857-01,CCOC(=O)c1cnc2c(cnn2CC)c1NN=C(C)C,IC50,'=',15848.93,nM,4.8,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,4.8,inactive,4.8,,,inactive,3,7375
CHEMBL5311876,,,363.55,0.0,4.22,1802036,Cc1ccccc1-c1cccc(N2CCC(NCC3CCNCC3)CC2)c1,IC50,'=',1290.0,nM,5.89,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.89,inactive,5.89,,,inactive,4,3864
CHEMBL2431516,,,303.38,0.0,2.68,26,CCOC(=O)C1=C(Nc2ccc3c(c2)CCC3)SCC1=O,IC50,'=',1401.0,nM,5.85,,,UO_0000065,0,CHEMBL2434278,organism-based format,,CHEMBL2429811,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR green 1 dye-based fluorometric analysis,3D7,5.85,inactive,5.85,chloroquine sensitive,CQS,inactive,2,7375
CHEMBL4176324,,,302.33,0.0,4.17,18,COC(=O)c1ccc(-c2nc3ccccc3c3cc[nH]c23)cc1,IC50,'=',4000.0,nM,5.4,,,UO_0000065,0,CHEMBL4150190,organism-based format,RBC,CHEMBL4145611,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive blood parasite forms of Plasmodium falciparum 3D7 infected in RBC by SYBR green assay,3D7,5.4,inactive,5.4,chloroquine sensitive,CQS,inactive,2,7375
CHEMBL4944802,,,531.61,2.0,5.51,1648125,COc1ccc(CC(=N)Nc2cc3cc(OC)c(OC)cc3c(Cc3ccc(OC)c(OC)c3)n2)cc1OC,IC50,'=',5010.0,nM,5.3,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.3,inactive,5.46,,,inactive,4,4725
CHEMBL4909857,,,439.52,1.0,5.07,1704838,CC(=O)Nc1c(-c2ccc(C)cc2)c(C)nn1-c1ccc(C(=O)Nc2cc(C)ccn2)cc1,IC50,'=',9550.0,nM,5.02,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.02,inactive,5.29,,,inactive,3,4725
CHEMBL3093738,,,516.59,1.0,3.35,20,CC1(CCC(=O)NCCNC(=O)CCC2(C)OOC3(CCCCC3)OO2)OOC2(CCCCC2)OO1,IC50,'=',308.5,nM,6.51,,,UO_0000065,0,CHEMBL3097008,organism-based format,,CHEMBL3091350,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as parasite growth inhibition after 48 hrs by SYBR green-1 dye-based fluorescence assay,K1,6.51,active,6.51,chloroquine resistant,CQR,active,2,5948
CHEMBL557570,TRIOXAQUINE 3,,522.52,1.0,6.01,Trioxaquine 3-dia1,CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1,IC50,'=',7.0,nM,8.15,,,UO_0000065,0,CHEMBL918315,organism-based format,,CHEMBL1147097,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcM29,FcM29,8.15,high_potency,7.936667,chloroquine resistant,CQR,elite,11,163
CHEMBL3234088,,,418.4,0.0,3.88,52,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4ccc(C(F)(F)F)nc4)nn23)cc1,IC50,'=',633.0,nM,6.2,,,UO_0000065,0,CHEMBL3241686,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,6.2,active,6.2,multidrug resistant,MDR,active,2,5948
CHEMBL4463515,,,442.93,0.0,3.16,20-Jun,NS(=O)(=O)c1ccc(-n2cc(CCCNc3ccnc4cc(Cl)ccc34)nn2)cc1,IC50,'=',600.0,nM,6.22,,,UO_0000065,0,CHEMBL4403398,organism-based format,,CHEMBL4402530,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against Plasmodium falciparum 3D7,3D7,6.22,active,6.22,,,active,2,7375
CHEMBL479432,FEBRIFUGINE,,301.35,0.0,0.47,Febrifugine,O=C(C[C@@H]1NCCC[C@H]1O)Cn1cnc2ccccc2c1=O,IC50,'=',1.9,nM,8.72,,,UO_0000065,0,CHEMBL1932729,organism-based format,,CHEMBL1926628,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human A positive erythrocytes assessed as inhibition of [G-3H]-hypoxanthine uptake after 24 hrs by liquid scintillation counting,3D7,8.72,high_potency,8.72,chloroquine sensitive,CQS,elite,9,7375
CHEMBL2367871,,,348.44,0.0,4.51,1.40E-01,Cc1ccc(C2O[C@@H]3O[C@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)o1,IC50,'=',5.2,nM,8.28,,,UO_0000065,0,CHEMBL5241730,organism-based format,,CHEMBL5241075,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54,NF54,8.28,high_potency,8.28,,,elite,1,4725
CHEMBL322380,,,347.46,0.0,3.95,3,C[C@@H]1CC[C@H]2[C@@H](C)C(c3cccn3C)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',4.6,nM,8.34,,,UO_0000065,0,CHEMBL3790246,organism-based format,,CHEMBL3785001,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in human erythrocytes incubated for 48 hrs by [3H]hypoxanthine incorporation assay,NF54,8.34,high_potency,8.34,chloroquine sensitive,CQS,elite,1,4725
CHEMBL414883,RADICICOL,,364.78,0.0,2.69,Radicicol,C[C@@H]1C[C@H]2O[C@@H]2/C=C\C=C\C(=O)Cc2c(Cl)c(O)cc(O)c2C(=O)O1,IC50,'=',5600.0,nM,5.25,,,UO_0000065,0,CHEMBL912648,organism-based format,,CHEMBL1142150,1,Scientific Literature,Antimicrob Agents Chemother,,Inhibition of Plasmodium falciparum FCK2 growth as [3H]hypoxanthine uptake after 96 hrs,FCK2,5.25,inactive,5.195,,,inactive,2,40
CHEMBL1256686,CALCIMYCIN,2.0,523.63,2.0,5.53,NCGC00025064-02,CNc1ccc2oc(C[C@H]3O[C@@]4(CC[C@H]3C)O[C@H]([C@H](C)C(=O)c3ccc[nH]3)[C@H](C)C[C@H]4C)nc2c1C(=O)O,IC50,'=',1.05,nM,8.98,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,8.98,high_potency,7.49,,,elite,14,892
CHEMBL4894848,,,407.6,1.0,5.55,1698238,CC(C)c1ccc(-c2nc(CN3CCCCC3)cc(CN3CCCCC3)c2O)cc1,IC50,'=',1140.0,nM,5.94,,,UO_0000065,0,CHEMBL4888493,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Re-testing in dose-response curve in 3D7 pLDH assay, at 72h",3D7,5.94,inactive,5.946667,,,inactive,13,7375
CHEMBL4790328,,,428.42,0.0,2.98,9j1,Nc1ncc(-c2ccc(C(=O)N3CCC(N)C3)cc2)nc1-c1ccc(C(F)(F)F)nc1,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL4719468,organism-based format,Erythrocyte,CHEMBL4715789,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-sensitive Plasmodium falciparum NF54 infected in human erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition and measured after 24 hrs by liquid scintillation counting method,NF54,7.4,active,7.4,multidrug sensitive,MDS,active,2,4725
CHEMBL1256796,,,430.09,0.0,-0.05,NCGC00093662-01,Nc1ncnc2c1nc(Br)n2[C@@H]1O[C@@H]2COP(=O)([O-])O[C@H]2[C@H]1O,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.3,inactive,5.3,,,inactive,6,983
CHEMBL1256834,U-50488 CHLORIDE,,405.8,0.0,4.4,"NCGC00094496-01, (+)-trans-(1R,2R)-U-50488 hydrochloride",CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@@H]1CCCC[C@H]1N1CCCC1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.9,inactive,4.9,,,inactive,6,983
CHEMBL172,"(S,R)-MEFLOQUINE",,378.32,0.0,4.45,MQ,O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,IC50,'=',9.4,nM,8.03,,,UO_0000065,0,CHEMBL3055249,organism-based format,,CHEMBL3044897,1,Scientific Literature,Med Chem Res,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as incorporation of [3H]hypoxanthine after 48 hr microdilution method,K1,8.03,high_potency,7.63,chloroquine resistant,CQR,elite,60,5948
CHEMBL4476145,,,618.9,2.0,5.52,2,C/C=C(\C(C)C)[C@H](O)C[C@@H](C)[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4[C@H](C)[C@@H](O[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)CC[C@]4(O)CC3=CC[C@]12C,IC50,'=',61300.0,nM,4.21,,,UO_0000065,0,CHEMBL4417341,organism-based format,,CHEMBL4414669,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 infected in RBC (unknown origin) incubated for 48 hrs by SYBR green dye based fluorescence analysis,FcB1,4.21,inactive,4.21,chloroquine resistant,CQR,inactive,1,748
CHEMBL104,CLOTRIMAZOLE,4.0,344.85,1.0,5.38,NCGC00093761-01,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,IC50,'=',251.19,nM,6.6,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,6.6,active,6.6,,,active,18,892
CHEMBL299577,,,238.33,0.0,2.83,5b,C1CCC([C@H]2OO[C@@H](C3CCCC3)[C@@H]3O[C@@H]32)C1,IC50,'=',500.0,nM,6.3,,,UO_0000065,0,CHEMBL766997,organism-based format,,CHEMBL1149128,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum D2,D2,6.3,active,6.3,,,active,1,27
CHEMBL361497,ARTESUNATE,4.0,384.43,0.0,2.6,AS,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',1.9,nM,8.72,,,UO_0000065,0,CHEMBL3389348,organism-based format,,CHEMBL3351566,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 asexual blood stages after 3 days by HRP2 detection based ELISA method,3D7,8.72,high_potency,8.7,,,elite,176,7375
CHEMBL2408995,,,274.36,0.0,-0.21,alpha-PanAm-3,CCCCCNC(=O)CNC(=O)[C@H](O)C(C)(C)CO,IC50,'=',14000.0,nM,4.85,,,UO_0000065,0,CHEMBL2410785,organism-based format,,CHEMBL2407032,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against intraerythrocytic Plasmodium falciparum 3D7 infected in human erythrocytes in heat treated RPMI-1640 culture medium assessed as parasite growth inhibition after 96 hrs by microscopic analysis,3D7,4.85,inactive,5.0,,,inactive,2,7375
CHEMBL4061097,,,352.35,0.0,1.19,13; VL26,COc1ccc(C(=O)N/N=C/c2c(C)[n+]([O-])c3ccccc3[n+]2[O-])cc1,IC50,'=',27800.0,nM,4.56,,,UO_0000065,0,CHEMBL4011121,assay format,,CHEMBL4007490,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive/sulfadoxine-resistant Plasmodium falciparum 3D7 by [3H]-hypoxanthine incorporation assay,3D7,4.56,inactive,4.56,chloroquine sensitive/sulfadoxine resistant,"CQS, SXDR",inactive,2,7375
