Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL1796409,,,300.31,0.0,3.67,3e,CCc1ccc(C2OOC(c3ccc(C=O)cc3)OO2)cc1,IC50,'=',10900.0,nM,4.96,,,UO_0000065,0,CHEMBL1798901,organism-based format,,CHEMBL1795212,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 assessed as plasmodial LDH activity after 72 hrs,D6,4.96,inactive,4.96,,,inactive,2,2297
CHEMBL269671,,,282.34,0.0,2.39,ART,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',29.0,nM,7.54,,,UO_0000065,0,CHEMBL3738127,organism-based format,,CHEMBL3734670,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human A positive erythrocyte assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,7.54,high_potency,7.464286,chloroquine sensitive,CQS,elite,437,1503
CHEMBL2012821,,,271.35,0.0,2.84,1c,CCNC(=O)c1ccc(-n2cnc3ccccc32)s1,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL2014780,organism-based format,,CHEMBL2010768,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human renal proximal tubule cells after 72 hrs by SYBR green assay,3D7,7.0,active,7.0,,,active,2,7375
CHEMBL1830987,,,401.94,1.0,6.13,6,CN(Cc1ccccc1)Cc1ccc(CNc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',25.0,nM,7.6,,,UO_0000065,0,CHEMBL1831541,organism-based format,,CHEMBL1828581,1,Scientific Literature,J Med Chem,,Antimalarial activity against erythrocyte stages of chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes by lactate dehydrogenase assay,K1,7.6,high_potency,7.6,erythrocyte stages of chloroquine resistant,CQR,elite,5,5948
CHEMBL148139,,,291.78,0.0,2.63,16d,Clc1ccc2c(NCCN3CCOCC3)ccnc2c1,IC50,'=',150.0,nM,6.82,,,UO_0000065,0,CHEMBL1056036,organism-based format,,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3,HB3,6.82,active,6.82,chloroquine sensitive,CQS,active,3,983
CHEMBL230905,,,662.65,2.0,3.27,25,CCOC(=O)COc1cc(-c2cc(=O)c3c(O)cc(OCC(=O)N4CCN(Cc5ccc(O)c6c5OCO6)CC4)cc3o2)ccc1OC,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL906301,organism-based format,,CHEMBL1143810,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum FcB1,FcB1,5.0,inactive,5.0,,,inactive,1,748
CHEMBL1200843,METHYLERGONOVINE MALEATE,4.0,455.51,0.0,1.92,NCGC00094129-01,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,4.9,inactive,4.9,,,inactive,6,7375
CHEMBL1256987,FUSIDATE SODIUM,4.0,538.7,2.0,5.67,NCGC00093924-01,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)[O-],IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.9,inactive,4.9,,,inactive,6,983
CHEMBL2058033,,,439.97,0.0,4.99,12,Clc1ccc2c(Nc3ccc4sc(NCCN5CCOCC5)nc4c3)ccnc2c1,IC50,'=',25.0,nM,7.6,,,UO_0000065,0,CHEMBL2061192,organism-based format,,CHEMBL2057124,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as [3H]hypoxanthine incorporation after 24 hrs by scintillation counting,K1,7.6,high_potency,7.6,chloroquine resistant,CQR,elite,4,5948
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL4081220,,,399.26,,,38,CCC[C@H](NC(=O)c1cnc(Oc2ccc3c(c2C)B(O)OC3)cn1)C(C)(C)O,IC50,'=',217.0,nM,6.66,,,UO_0000065,0,CHEMBL4039510,cell-based format,,CHEMBL4038305,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting method,3D7,6.66,active,6.66,chloroquine sensitive,CQS,active,2,7375
CHEMBL4907878,,,477.55,0.0,3.3,1657737,COc1ccc(Nc2nnc(-c3ccc(NC(=O)C(=O)NCCCn4ccnc4)cc3)s2)cc1,IC50,'=',4270.0,nM,5.37,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.37,inactive,5.37,,,inactive,4,3864
CHEMBL3291250,,,503.53,1.0,4.57,8,O=C(Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)cc1)OC(Cn1ccnc1)c1ccc(F)cc1,IC50,'=',4000.0,nM,5.4,,,UO_0000065,0,CHEMBL3783537,organism-based format,,CHEMBL3779855,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against chloroquine-resistant erythrocytic stage of Plasmodium falciparum K1 infected in human RPMI1640 cells after 72 hrs by NBT staining based spectroscopic analysis,K1,5.4,inactive,5.4,chloroquine resistant,CQR,inactive,1,5948
CHEMBL1269514,,,223.27,0.0,0.95,5,CCCCN1C(=O)C2C(C1=O)[C@H]1CC[C@@H]2O1,IC50,'=',8900.0,nM,5.05,,,UO_0000065,0,CHEMBL1274505,organism-based format,,CHEMBL1268944,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as inhibition of parasite LDH activity after 72 hrs by malstat reagent method,D6,5.05,inactive,5.05,chloroquine sensitive,CQS,inactive,2,2297
CHEMBL3797620,,,501.59,1.0,3.1,15,CN(C)CCCNC(=O)c1cc(NC(=O)c2cc(NC(=O)c3cc4ccccc4cn3)cn2C)cn1C,IC50,'=',4348.0,nM,5.36,,,UO_0000065,0,CHEMBL3817354,organism-based format,,CHEMBL3813603,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum Dd2 incubated for 72 hours by DAPI-staining based confocal imaging analysis,Dd2,5.36,inactive,5.36,,,inactive,2,3864
CHEMBL4159167,,,383.81,0.0,4.13,5l,O=C1c2ccc(F)cc2C(=O)N1CCCNc1ccnc2cc(Cl)ccc12,IC50,'=',1190.0,nM,5.92,,,UO_0000065,0,CHEMBL4142730,organism-based format,,CHEMBL4138199,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against ring-stage of chloroquine-resistant/mefloquine-sensitive Plasmodium falciparum W2 assessed as parasite growth inhibition after 48 hrs by YOYO-1 dye-based flow cytometric method,W2,5.92,inactive,5.92,ring stage of chloroquine resistant/mefloquine sensitive,"CQR, MEFS",inactive,1,5923
CHEMBL4894848,,,407.6,1.0,5.55,1698238,CC(C)c1ccc(-c2nc(CN3CCCCC3)cc(CN3CCCCC3)c2O)cc1,IC50,'=',1140.0,nM,5.94,,,UO_0000065,0,CHEMBL4888493,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Re-testing in dose-response curve in 3D7 pLDH assay, at 72h",3D7,5.94,inactive,5.946667,,,inactive,13,7375
CHEMBL3884240,,,426.5,0.0,2.45,5m,NS(=O)(=O)c1cccc(Nc2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)c1,IC50,'=',8970.0,nM,5.05,,,UO_0000065,0,CHEMBL3875834,assay format,,CHEMBL3875172,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 infected human erythrocytes assessed as reduction in parasite viability after 24 hrs by [3H]-hypoxanthine incorporation assay,K1,5.05,inactive,5.05,multidrug resistant,MDR,inactive,1,5948
CHEMBL2030011,,,409.41,1.0,5.99,6e,Cc1c(-c2cccc(Cc3ccc(OC(F)(F)F)cc3)c2)[nH]c2ccccc2c1=O,IC50,'=',65.0,nM,7.19,,,UO_0000065,0,CHEMBL2033110,organism-based format,,CHEMBL2029239,1,Scientific Literature,J Med Chem,,Antimalarial activity against atoquinone-resistant Plasmodium falciparum TM90C2B,TM90-C2B,7.19,active,7.19,atoquinone resistant,ATQR,active,2,264
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL2325749,,,1128.17,,,19,CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(COCC(COCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)Cn1cnc2c(=O)[nH]c(N)nc21)N[C@@H](Cc1ccccc1)C(=O)OCC,IC50,'=',7100.0,nM,5.15,,,UO_0000065,0,CHEMBL2329981,organism-based format,,CHEMBL2321688,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant early trophozoite stage of Plasmodium falciparum W2 in human red blood cells assessed as [3H]hypoxanthine uptake after 96 hrs,W2,5.15,inactive,5.15,chloroquine and pyrimethamine resistant,"CQR, PYRR",inactive,2,5923
CHEMBL3814766,,,697.82,2.0,4.31,12,CC(C)c1sc(NC(=O)c2cc(NC(=O)c3cc(NC(=O)c4cc5ccccc5cn4)cn3C)cn2C)nc1C(=O)NCCN1CCOCC1,IC50,'=',469.0,nM,6.33,,,UO_0000065,0,CHEMBL3817352,organism-based format,,CHEMBL3813603,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 incubated for 72 hours by DAPI-staining based confocal imaging analysis,3D7,6.33,active,6.33,,,active,2,7375
CHEMBL3815015,,,580.82,2.0,8.81,5a,COc1ccc2nc3c(c(NCCCCCCCCCNc4c5c(nc6ccc(OC)cc46)CCCC5)c2c1)CCCC3,IC50,'=',160.0,nM,6.8,,,UO_0000065,0,CHEMBL3815693,organism-based format,,CHEMBL3813673,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 assessed as parasite viability after 72 hrs by malstat assay,Dd2,6.8,active,6.8,chloroquine resistant,CQR,active,2,3864
CHEMBL1830987,,,401.94,1.0,6.13,6,CN(Cc1ccccc1)Cc1ccc(CNc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',25.0,nM,7.6,,,UO_0000065,0,CHEMBL1831541,organism-based format,,CHEMBL1828581,1,Scientific Literature,J Med Chem,,Antimalarial activity against erythrocyte stages of chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes by lactate dehydrogenase assay,K1,7.6,high_potency,7.6,erythrocyte stages of chloroquine resistant,CQR,elite,5,5948
CHEMBL1434496,,,198.1,0.0,0.3,NCGC00093992-01,C[C@@H](N)Cc1c[nH]cn1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,,inactive,1,892
CHEMBL4869593,,,500.68,1.0,4.28,8,CC1(C)C=C2C3=CC(=O)[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC1,IC50,'=',6900.0,nM,5.16,,,UO_0000065,0,CHEMBL4835148,organism-based format,,CHEMBL4834407,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 measured after 72 hrs by lactate dehydrogenase assay,K1,5.16,inactive,5.16,chloroquine resistant,CQR,inactive,1,5948
CHEMBL5218954,,,528.7,1.0,3.04,5c,O=C(N[C@@H](Cc1ccccc1)[C@@H](O)CN1CCN(Cc2ccccc2)CC1)c1ccc(N2CCOCC2)cc1,IC50,'=',860.0,nM,6.07,,,UO_0000065,0,CHEMBL5215802,organism-based format,Erythrocyte,CHEMBL5214906,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine resistant Plasmodium falciparum RKL-9 infected in human erythrocytes assessed as inhibition of parasitemia by SYBR green-I fluorescence based spectrofluorometric analysis,RKL9,6.07,active,6.07,chloroquine resistant,CQR,active,2,105
CHEMBL258873,,,313.39,0.0,2.97,6,CCCNC(=O)C1CCC2(CC1)OOC1(CCCCC1)OO2,IC50,'=',25.34,nM,7.6,,,UO_0000065,0,CHEMBL925912,organism-based format,,CHEMBL1142398,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235,TM91-C235,7.6,high_potency,7.6,multidrug resistant,MDR,elite,3,580
CHEMBL269671,,,282.34,0.0,2.39,ART,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',29.0,nM,7.54,,,UO_0000065,0,CHEMBL3738127,organism-based format,,CHEMBL3734670,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human A positive erythrocyte assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,7.54,high_potency,7.464286,chloroquine sensitive,CQS,elite,437,1503
CHEMBL4928063,,,436.94,1.0,5.09,1709190,CC1CCN(c2nccnc2Oc2ccc(C(=O)NCc3ccccc3Cl)cc2)CC1,IC50,'=',9550.0,nM,5.02,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.02,inactive,5.315,,,inactive,3,4725
CHEMBL3600962,,,532.08,2.0,5.11,18,C[C@H]1[C@H](OCCNCCNc2ccnc3cc(Cl)ccc23)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',25.7,nM,7.59,,,UO_0000065,0,CHEMBL3602219,organism-based format,,CHEMBL3600290,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum Dd2 assessed as inhibition of parasite growth,Dd2,7.59,high_potency,7.59,,,elite,3,3864
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL1256911,,,422.36,0.0,3.93,"NCGC00093743-01, CGP-74514A hydrochloride",CCn1cnc2c(Nc3cccc(Cl)c3)nc(N[C@@H]3CCCC[C@@H]3N)nc21,IC50,'=',3162.28,nM,5.5,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.5,inactive,5.5,,,inactive,7,892
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL1682600,,,985.29,3.0,3.05,8{30},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)NCc2ccc3c(c2)OCO3)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',136.6,nM,6.87,,,UO_0000065,0,CHEMBL1687072,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity against chloroquine-,pyrimethamine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting",W2,6.86,active,6.86,chloroquine pyrimethamine resistant,"CQR, PYRR",active,3,5923
CHEMBL1077540,DINORBATZELLADINE A,,740.05,3.0,5.64,2,CCCCCCC[C@@H]1C[C@@H]2CC[C@H]3[C@@H](C(=O)OCCCCCCCCC[C@H]4NC(=N)N5CCCC5=C4C(=O)OCCCCNC(=N)N)[C@@H](C)N=C(N1)N23,IC50,'=',900.0,nM,6.05,,,UO_0000065,0,CHEMBL1112336,organism-based format,,CHEMBL1154268,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1/Columbia infected in human erythrocytes assessed as inhibition of [G-3H]hypoxanthine incorporation after 24 hrs by scintillation counting,FcB1,6.05,active,6.05,chloroquine resistant,CQR,active,1,748
CHEMBL1256186,,,726.92,2.0,5.21,"NCGC00094461-01, U-74389G maleate",C[C@]12C=CC(=O)C=C1CC[C@@H]1C2=CC[C@]2(C)[C@@H](C(=O)CN3CCN(c4cc(N5CCCC5)nc(N5CCCC5)n4)CC3)CC[C@@H]12,IC50,'=',630.96,nM,6.2,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,6.2,active,6.2,,,active,7,7375
CHEMBL2368174,,,470.53,1.0,5.86,64e,C[C@H]1[C@@H](CCOCc2ccc(C(F)(F)F)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',4.24,nM,8.37,,,UO_0000065,0,CHEMBL4616749,organism-based format,,CHEMBL4616581,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,8.37,high_potency,8.4,chloroquine resistant,CQR,elite,4,5948
CHEMBL584808,,,368.87,0.0,3.74,27,Oc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1CN1CCNCC1,IC50,'=',18.8,nM,7.73,,,UO_0000065,0,CHEMBL1037601,organism-based format,,CHEMBL1154601,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-susceptible Plasmodium falciparum 3D7 assessed as inhibition of parasite growth after 48 hrs by [3H]hypoxanthine reuptake assay,3D7,7.73,high_potency,7.73,chloroquine susceptible,CQS,elite,2,7375
CHEMBL153137,,,468.05,0.0,4.19,13b,Oc1ccc(CNCCCN2CCN(CCCNc3ccnc4cc(Cl)ccc34)CC2)cc1,IC50,'=',55.2,nM,7.26,,,UO_0000065,0,CHEMBL758311,organism-based format,,CHEMBL1136806,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,7.26,active,7.26,,,active,1,748
CHEMBL454078,,,355.87,1.0,5.18,4,CCN(CC)Cc1cc(O)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',35.2,nM,7.45,,,UO_0000065,0,CHEMBL979571,organism-based format,,CHEMBL1149757,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1R after 24 hrs by semiautomated micro dilution assay,FcB1-R,7.45,active,7.45,chloroquine resistant,CQR,active,3,214
CHEMBL4792049,,,257.16,0.0,3.03,61,CC1NCCc2c1[nH]c1ccc(Cl)cc21,IC50,'=',4200.0,nM,5.38,,,UO_0000065,0,CHEMBL5361885,organism-based format,,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 assessed as reduction in parasite growth incubated for 72 hrs by ELISA,W2,5.38,inactive,5.38,,,inactive,2,5923
CHEMBL2030029,,,361.83,1.0,5.95,6w,Cc1c(-c2ccc(Oc3ccc(Cl)cc3)cc2)[nH]c2ccccc2c1=O,IC50,'=',797.0,nM,6.1,,,UO_0000065,0,CHEMBL2033110,organism-based format,,CHEMBL2029239,1,Scientific Literature,J Med Chem,,Antimalarial activity against atoquinone-resistant Plasmodium falciparum TM90C2B,TM90-C2B,6.1,active,6.1,atoquinone resistant,ATQR,active,2,264
CHEMBL571869,,,297.75,0.0,4.04,HQ3,Oc1ccc(/C=N/Nc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',215.0,nM,6.67,,,UO_0000065,0,CHEMBL4738263,organism-based format,RBC,CHEMBL4732215,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human RBC assessed as reduction in HRP2 level by ELISA,W2,6.67,active,6.67,chloroquine resistant,CQR,active,1,5923
CHEMBL1774627,,,925.22,3.0,2.81,12e,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCNC(=O)NCCc2ccccc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',105.0,nM,6.98,,,UO_0000065,0,CHEMBL1775724,organism-based format,,CHEMBL1772969,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine/pyrimethamine-resistant Plasmodium falciparum W2 after 48 hrs by [3H]hypoxanthine incorporation assay,W2,6.98,active,6.98,chloroquine/pyrimethamine resistant,"CQR, PYRR",active,3,5923
CHEMBL2030014,,,477.4,1.0,7.01,6h,Cc1c(-c2ccc(Cc3ccc(OC(F)(F)F)cc3)cc2)[nH]c2ccc(C(F)(F)F)cc2c1=O,IC50,'=',654.0,nM,6.18,,,UO_0000065,0,CHEMBL2033107,organism-based format,,CHEMBL2029239,1,Scientific Literature,J Med Chem,,Antimalarial activity against blood stage forms of Plasmodium falciparum 3D7,3D7,6.18,active,6.18,,,active,1,7375
CHEMBL4068384,,,358.41,0.0,4.81,"Table S1, R2C2",FC(F)(F)c1cccc(N2CCN(C3=Cc4ccccc4CC3)CC2)c1,IC50,'=',59600.0,nM,4.22,,,UO_0000065,0,CHEMBL4031287,assay format,,CHEMBL4028863,1,Scientific Literature,J Med Chem,,Growth inhibition of late ring stage Plasmodium falciparum 3D7 infected in RBC after 60 hrs by e thidium bromidestaining based flow cytometric analysis,3D7,4.22,inactive,4.22,,,inactive,1,7375
CHEMBL1956285,DSM-265,2.0,415.34,1.0,5.95,DSM265,Cc1cc(Nc2ccc(S(F)(F)(F)(F)F)cc2)n2nc(C(C)(F)F)nc2n1,IC50,'=',2.6,nM,8.59,,,UO_0000065,0,CHEMBL5104427,organism-based format,,CHEMBL5104092,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,8.59,high_potency,8.59,,,elite,4,5948
CHEMBL3318694,,,491.06,1.0,5.8,7b,O=C1[C@H](NC(=S)Nc2ccnc3cc(Cl)ccc23)[C@H](/C=C/c2ccccc2)N1C1CCCCC1,IC50,'=',6134.0,nM,5.21,,,UO_0000065,0,CHEMBL3370503,organism-based format,,CHEMBL3351876,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant ring stage Plasmodium falciparum W2 assessed as parasitemia after 48 hrs by flow cytometry,W2,5.21,inactive,5.21,chloroquine resistant,CQR,inactive,1,5923
CHEMBL589703,,,399.54,0.0,3.97,2B,OC(CN1CCN(Cc2ccccc2)CC1)Cn1c2ccccc2c2ccccc21,IC50,'=',994.0,nM,6.0,,,UO_0000065,0,CHEMBL4431870,organism-based format,,CHEMBL4431313,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum NF54 infected in human erythrocytes assessed as [3H]-hypoxanthine incorporation by scintillation counting analysis,NF54,6.0,active,6.0,,,active,2,4725
CHEMBL4639615,,,437.39,1.0,6.15,88,O=c1c2ccc(OCc3ccc(SC(F)(F)F)cc3)cc2[nH]c2cc(F)cc(F)c12,IC50,'=',3.8,nM,8.42,,,UO_0000065,0,CHEMBL4606263,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,TM90-C2B,8.42,high_potency,8.42,multidrug resistant,MDR,elite,4,264
CHEMBL1200474,DEMECLOCYCLINE HYDROCHLORIDE,4.0,501.32,1.0,0.26,NCGC00093844-01,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,IC50,'=',1258.93,nM,5.9,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.9,inactive,5.9,,,inactive,7,892
