Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL498010,,,462.42,1.0,7.34,3a,Clc1ccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCCC3)cc2)cc1,IC50,'=',72.0,nM,7.14,,,UO_0000065,0,CHEMBL2176142,organism-based format,,CHEMBL2169878,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human RBC after 72 hrs by parasite lactate dehydrogenase assay,W2,7.14,active,7.14,chloroquine resistant,CQR,active,8,5923
CHEMBL4280118,,,349.44,0.0,2.9,5a,CN(CCNc1nc2ccccc2[nH]1)CCNc1nc2ccccc2[nH]1,IC50,'=',19000.0,nM,4.72,,,UO_0000065,0,CHEMBL4269443,organism-based format,,CHEMBL4266001,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes measured after 72 hrs by malstat reagent based LDH release assay,K1,4.72,inactive,4.72,chloroquine resistant,CQR,inactive,2,5948
CHEMBL383995,,,428.97,1.0,5.37,5c,Clc1ccc(C(c2ccccc2)(c2ccc(CN3CCCC3)cc2)n2cncn2)cc1,IC50,'=',8910.0,nM,5.05,,,UO_0000065,0,CHEMBL912569,organism-based format,,CHEMBL1141393,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,5.05,inactive,5.05,chloroquine sensitive,CQS,inactive,4,7375
CHEMBL219345,,,379.5,0.0,4.25,5a,COc1ccc(C2CC3(N(C)C)CC(=O)C2C(c2ccc(OC)cc2)C3)cc1,IC50,'=',5430.0,nM,5.26,,,UO_0000065,0,CHEMBL907010,organism-based format,,CHEMBL1137288,1,Scientific Literature,Bioorg Med Chem Lett,,"Antiprotozoal activity against chloroquine-, pyrimethamine-resistant Plasmodium falciparum K1",K1,5.27,inactive,5.27,chloroquine pyrimethamine resistant,"CQR, PYRR",inactive,1,5948
CHEMBL4084891,,,477.01,1.0,5.69,7i,Cc1cc(N(CCCNc2ccnc3cc(Cl)ccc23)Cc2ccco2)nc(N2CCCC2)n1,IC50,'=',76.0,nM,7.12,,,UO_0000065,0,CHEMBL4006917,cell-based format,,CHEMBL4004859,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in red blood cells after 72 hrs by Malstat reagent based LDH assay,W2,7.12,active,7.12,chloroquine resistant,CQR,active,2,5923
CHEMBL4531725,,,358.87,0.0,4.45,14,CCN(CC)CCCOc1ccc2c(=O)c3ccc(Cl)cc3[nH]c2c1,IC50,'=',272.0,nM,6.57,,,UO_0000065,0,CHEMBL4391969,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in human erythrocytes by SYBR green 1-based fluorescence assay,D6,6.57,active,6.57,chloroquine sensitive,CQS,active,4,2297
CHEMBL295759,,,368.46,0.0,2.45,40,Cc1c2[nH]c3ccccc3c2cc[n+]1C,IC50,'=',5100.0,nM,5.29,,,UO_0000065,0,CHEMBL1068615,organism-based format,,CHEMBL1152627,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,5.29,inactive,5.29,chloroquine and pyrimethamine resistant,"CQR, PYRR",inactive,1,5948
CHEMBL22590,,,228.29,0.0,3.22,144c,C1CCC2(CC1)OOC1(CCCCC1)OO2,IC50,'=',38.0,nM,7.42,,,UO_0000065,0,CHEMBL5246784,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum D6,D6,7.42,active,7.42,,,active,6,2297
CHEMBL3421835,,,407.95,1.0,5.23,6l,C/C(=N/c1ccnc2cc(Cl)ccc12)NCCC1CCN(c2ccncc2)CC1,IC50,'=',36.4,nM,7.44,,,UO_0000065,0,CHEMBL3423648,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,D6,7.44,active,7.44,chloroquine sensitive,CQS,active,3,2297
CHEMBL152862,,,430.0,0.0,3.22,11b,O=C(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)C1CC1,IC50,'=',289.2,nM,6.54,,,UO_0000065,0,CHEMBL1056033,organism-based format,MRC5,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,CHEMBL3308499,Antimalarial activity against Plasmodium falciparum FcB1/Columbia erythrocytes infected human MRC5 cells,FcB1,6.54,active,6.54,,,active,2,748
CHEMBL1813084,,,520.52,2.0,7.97,65,CCCCCCCCc1cc(Cc2ccc(Br)cc2)c(/C=C2\N=C(c3ccc[nH]3)C=C2OC)[nH]1,IC50,'=',2.9,nM,8.54,,,UO_0000065,0,CHEMBL1816226,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity multidrug-resistant Plasmodium falciparum Dd2 after 72 hrs by SYBR Green I based fluorescence assay,Dd2,8.54,high_potency,8.54,multidrug resistant,MDR,elite,2,3864
CHEMBL932,DIPYRIDAMOLE,4.0,504.64,2.0,-0.02,NCGC00023914-04,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.1,inactive,5.1,,,inactive,8,3864
CHEMBL446533,ERYSODINE,,299.37,0.0,2.37,97,COc1cc2c(cc1O)CCN1CC=C3C=C[C@H](OC)C[C@]321,IC50,'=',6500.0,nM,5.19,,,UO_0000065,0,CHEMBL5128600,organism-based format,Erythrocyte,CHEMBL5126551,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes incubated for 72 hrs by parasite lactate dehydrogenase assay,K1,5.19,inactive,5.19,chloroquine resistant,CQR,inactive,1,5948
CHEMBL4940671,,,235.31,0.0,3.16,1647635,C[n+]1ccccc1/C=C/c1c[nH]c2ccccc12,IC50,'=',676.0,nM,6.17,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,6.17,active,5.953333,,,active,4,4725
CHEMBL586864,,,386.8,0.0,4.66,20321,COc1ccccc1C(C)NCC(=O)Nc1cc(C(F)(F)F)ccc1Cl,IC50,'=',2820.0,nM,5.55,,,UO_0000065,0,CHEMBL3832779,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum Dd2 IC50 (uM),Dd2,5.55,inactive,5.55,,,inactive,3,3864
CHEMBL475297,,,359.26,0.0,4.81,19,Cc1nc(-c2ccccn2)nc(NCCc2ccc(Cl)cc2)c1Cl,IC50,'=',2000.0,nM,5.7,,,UO_0000065,0,CHEMBL1030595,organism-based format,,CHEMBL1149084,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.7,inactive,5.7,chloroquine resistant,CQR,inactive,1,5948
CHEMBL1800838,,,397.43,0.0,3.26,9,C[C@H](N)C(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(F)cc2)C1,IC50,'=',90.0,nM,7.05,,,UO_0000065,0,CHEMBL1803331,organism-based format,,CHEMBL1800027,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as decrease in parasitemia after 72 hrs,3D7,7.05,active,7.05,,,active,2,7375
CHEMBL2030012,,,343.4,1.0,5.23,6f,Cc1c(-c2ccc(Cc3ccc(F)cc3)cc2)[nH]c2ccccc2c1=O,IC50,'=',83.0,nM,7.08,,,UO_0000065,0,CHEMBL2033107,organism-based format,,CHEMBL2029239,1,Scientific Literature,J Med Chem,,Antimalarial activity against blood stage forms of Plasmodium falciparum 3D7,3D7,7.08,active,7.08,,,active,2,7375
CHEMBL3581807,,,328.8,0.0,3.45,13c,O=C(NCCCNc1nc2ccccc2[nH]1)c1ccccc1Cl,IC50,'=',1050.0,nM,5.98,,,UO_0000065,0,CHEMBL3584387,organism-based format,,CHEMBL3580590,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7A infected in red blood cells assessed as inhibition of parasite growth after 24 hrs by [3H]hypoxanthine incorporation assay,3D7,5.98,inactive,5.98,,,inactive,1,7375
CHEMBL3415872,,,296.76,0.0,4.49,1h,COc1ccc2nc3c4cc(Cl)ccc4n(C)cc-3c2c1,IC50,'=',207.4,nM,6.68,,,UO_0000065,0,CHEMBL3417908,organism-based format,,CHEMBL3414562,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine/mefloquine-resistant Plasmodium falciparum SKF58,SKF58,6.68,active,6.68,chloroquine/mefloquine resistant,"CQR,MEFR",active,4,20
CHEMBL3827380,,,523.62,1.0,3.78,5,CCOC(=O)c1cnc2c(cnn2-c2ccccc2)c1NCCCCNS(=O)(=O)c1ccc(OC)cc1,IC50,'=',9300.0,nM,5.03,,,UO_0000065,0,CHEMBL3830973,organism-based format,,CHEMBL3826907,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine/sulfadoxine-resistant Plasmodium falciparum W2 infected in human A+ erythrocytes assessed as reduction in parasite growth after 72 hrs by HRP2 detection based ELISA,W2,5.03,inactive,5.03,chloroquine/sulfadoxine resistant,"CQR, SXDR",inactive,1,5923
CHEMBL4550497,,,349.39,0.0,2.7,36b,CC1=C(CCc2nnnn2CCCCC#N)C(=O)c2ccccc2C1=O,IC50,'=',900.0,nM,6.05,,,UO_0000065,0,CHEMBL4412020,organism-based format,,CHEMBL4411274,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum FcB1R,FcB1-R,6.05,active,6.05,chloroquine resistant,CQR,active,1,214
CHEMBL3354450,,,504.32,2.0,4.63,10,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(CNCCc3c(Cl)cccc3Cl)c(O)cc(O)c12,IC50,'=',230.0,nM,6.64,,,UO_0000065,0,CHEMBL3376034,organism-based format,,CHEMBL3351935,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant/mefloquine-sensitive Plasmodium falciparum W2 by malaria SYBR green 1-based fluorescence (MSF) assay,W2,6.64,active,6.64,chloroquine resistant/mefloquine sensitive,"CQR, MEFS",active,3,5923
CHEMBL357110,,,358.35,0.0,3.2,20,COc1cc(-c2cc(=O)oc3cc(OC)c(OC)c(OC)c23)ccc1O,IC50,'=',27100.0,nM,4.57,,,UO_0000065,0,CHEMBL1101400,organism-based format,,CHEMBL1153737,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum W2 infected human erythrocytes after 48 hrs by flow cytometry,W2,4.57,inactive,4.57,multidrug resistant,MDR,inactive,1,5923
CHEMBL1852149,,,709.09,3.0,7.1,41,S=C(NCCCNCCCCCCNCCCNC(=S)NCC(c1ccccc1)c1ccccc1)NCC(c1ccccc1)c1ccccc1,IC50,'=',436.0,nM,6.36,,,UO_0000065,0,CHEMBL3599168,organism-based format,,CHEMBL3596171,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against asexual intraerythrocytic ring stage of chloroquine-sensitive Plasmodium falciparum 3D7 infected in human O+ erythrocytes assessed as inhibition of parasitic proliferation after 96 hrs by SYBR Green-1 based fluorescence assay,3D7,6.36,active,6.36,asexual intraerythrocytic ring stage of chloroquine sensitive,CQS,active,1,7375
CHEMBL218086,,,386.93,1.0,5.79,5e,N#CC(c1ccccc1)(c1ccc(Cl)cc1)c1ccc(CN2CCCC2)cc1,IC50,'=',5070.0,nM,5.29,,,UO_0000065,0,CHEMBL912569,organism-based format,,CHEMBL1141393,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,5.29,inactive,5.29,chloroquine sensitive,CQS,inactive,2,7375
CHEMBL3234080,,,374.43,0.0,3.34,44,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(C#N)c4)nn23)cc1,IC50,'=',107.0,nM,6.97,,,UO_0000065,0,CHEMBL3241687,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,6.97,active,6.97,drug sensitive,MDS,active,2,4725
CHEMBL3819572,,,454.02,0.0,4.43,"66, cpd14",CCN1CCN(c2cc(C)nc(NCCCCNc3ccnc4cc(Cl)ccc34)n2)CC1,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL3820733,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 by NBT assay,D6,8.22,high_potency,8.22,chloroquine sensitive,CQS,elite,2,2297
CHEMBL4939535,,,432.52,0.0,2.41,826923,CC(C)N1C(=O)NC(=O)C2(Cc3ccccc3N3CCN(Cc4ccccc4)CC32)C1=O,IC50,'=',3980.0,nM,5.4,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.4,inactive,5.4,,,inactive,1,4725
CHEMBL3603987,,,403.52,0.0,3.07,4b,CCN1C(=O)N(CCC(C)C)C2(CCN(Cc3cccc(OC)c3O)CC2)C1=O,IC50,'=',6000.0,nM,5.22,,,UO_0000065,0,CHEMBL3607903,organism-based format,,CHEMBL3603824,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth after 72 hrs by SYBR Green I method,3D7,5.22,inactive,5.22,chloroquine sensitive,CQS,inactive,1,7375
CHEMBL1200748,CARBIDOPA,4.0,244.25,0.0,-0.05,NCGC00024596-03,C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,4.9,inactive,4.9,,,inactive,6,5923
CHEMBL3397304,,,249.75,0.0,3.04,"37a, TDR 58845",CC(C)(N)CNc1ccnc2cc(Cl)ccc12,IC50,'=',5.52,nM,8.26,,,UO_0000065,0,CHEMBL3399497,organism-based format,,CHEMBL3396969,1,Scientific Literature,Eur J Med Chem,,Antimicrobial activity against chloroquine/MQ/atrovaquone-resistant Plasmodium falciparum TM90C2B infected in human erythrocytes after 72 hrs by SYBR green I fluorescence-based method,TM90-C2B,8.26,high_potency,8.26,chloroquine/mq/atrovaquone resistant,"CQR, MEFR, ATVR",elite,4,264
CHEMBL4551275,,,347.43,0.0,1.83,8g,CSc1nncc(-c2cnnc(OCCc3scnc3C)n2)n1,IC50,'=',69.0,nM,7.16,,,UO_0000065,0,CHEMBL4481277,organism-based format,,CHEMBL4480402,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected HEK293 cells by DAPI-staining based assay,3D7,7.16,active,7.16,,,active,1,7375
CHEMBL1256752,FLUPIRTINE MALEATE,-1.0,420.4,0.0,2.98,NCGC00093935-01,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N,IC50,'=',2511.89,nM,5.6,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.6,inactive,5.6,,,inactive,7,892
CHEMBL3628216,,,426.52,0.0,3.48,11,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(S(C)(=O)=O)c4)cn23)cc1,IC50,'=',150.0,nM,6.82,,,UO_0000065,0,CHEMBL3631211,organism-based format,,CHEMBL3627607,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against drug sensitive Plasmodium falciparum NF54 infected in human erythrocytes after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,6.82,active,6.82,drug sensitive,MDS,active,2,4725
CHEMBL4962851,,,305.38,0.0,3.52,1766853,Oc1c([C@@H](c2ccccn2)N2CCCC2)ccc2cccnc12,IC50,'=',3550.0,nM,5.45,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.45,inactive,5.41,,,inactive,4,4725
CHEMBL4926201,,,355.78,0.0,3.57,1710443,Cc1oc(-c2ccn[nH]2)cc1S(=O)(=O)Nc1ccc(F)c(Cl)c1,IC50,'=',2570.0,nM,5.59,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.59,inactive,5.43,,,inactive,2,4725
CHEMBL5021103,,,312.41,0.0,3.54,1677949,COc1cccc(-c2cc(O)cc(CC[C@H]3CCCCN3)c2)n1,IC50,'=',1550.0,nM,5.81,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.81,inactive,5.81,,,inactive,5,3864
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL1643380,,,346.84,0.0,3.24,1f,N=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)N)o3)s2)cc1,IC50,'=',0.9,nM,9.05,,,UO_0000065,0,CHEMBL1647318,organism-based format,,CHEMBL1641490,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 infected in human RBC after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,9.05,high_potency,9.05,,,elite,1,5948
CHEMBL526279,,,359.82,0.0,4.97,SK2,O=C(/C=C/c1ccc(Cl)cc1)c1ccc(-n2nnc3ccccc32)cc1,IC50,'=',7000.0,nM,5.16,,,UO_0000065,0,CHEMBL1042244,organism-based format,,CHEMBL1154149,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in type B+ human erythrocytes assessed as inhibition of parasitemia after 48 hrs by Giemsa staining,3D7,5.15,inactive,5.15,chloroquine sensitive,CQS,inactive,1,7375
CHEMBL3309580,,,334.85,0.0,2.76,6d,C[C@H](Nc1ccnc2cc(Cl)ccc12)C(=O)NCCCN(C)C,IC50,'=',142.22,nM,6.85,,,UO_0000065,0,CHEMBL3362373,organism-based format,,CHEMBL3352032,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 72 hrs by SYBR Green-1 staining-based fluorescence assay,3D7,6.85,active,6.85,chloroquine sensitive,CQS,active,1,7375
CHEMBL1289997,,,408.45,0.0,4.03,5c,C#CCOc1ccc(/C=C/C(=O)/C=C/c2ccc(OC)c(OC)c2OC)cc1OC,IC50,'=',900.0,nM,6.05,,,UO_0000065,0,CHEMBL1291252,organism-based format,,CHEMBL1287748,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 after 48 hrs,D10,6.05,active,6.05,chloroquine sensitive,CQS,active,3,1503
CHEMBL237428,,,968.73,2.0,11.57,C6,FC(F)(F)c1ccc(OCC2CCCN2CCCCCCCCCCCCCCCCN2CCCC2COc2ccc(C(F)(F)F)cc2)cc1,IC50,'=',5400.0,nM,5.27,,,UO_0000065,0,CHEMBL902564,organism-based format,,CHEMBL1138331,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum Nigerian in human erythrocytes after 48 hrs,Nigerian,5.27,inactive,5.27,,,inactive,1,187
CHEMBL68534,,,304.31,0.0,3.37,NCGC00094433-01,N#C/C(=C\c1c[nH]c2ccccc12)C(=O)c1ccc(O)c(O)c1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,4.9,inactive,4.9,,,inactive,7,7375
CHEMBL1643743,,,207.98,,,4,O=C(O)COc1cccc2c1B(O)OC2,IC50,'=',460.0,nM,6.34,,,UO_0000065,0,CHEMBL1648637,organism-based format,,CHEMBL1641498,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum W2 infected in human erythrocytes assessed as reduction of parasitemia after 48 hrs by flow cytometry,W2,6.34,active,6.34,,,active,1,5923
CHEMBL2431517,,,363.44,0.0,4.5,27,CCOC(=O)C1=C(Nc2ccc3cc4ccccc4cc3c2)SCC1=O,IC50,'=',1127.0,nM,5.95,,,UO_0000065,0,CHEMBL2434277,organism-based format,,CHEMBL2429811,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR green 1 dye-based fluorometric analysis,Dd2,5.95,inactive,5.95,chloroquine resistant,CQR,inactive,2,3864
CHEMBL5438664,,,446.93,0.0,4.35,13,CN(C)[C@H]1C[C@@H](N2C(=N)N[C@](C)(c3cccc(-c4ccc(F)cc4F)c3Cl)CC2=O)C1,IC50,'=',657.0,nM,6.18,,,UO_0000065,0,CHEMBL5375673,organism-based format,,CHEMBL5370686,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 by SYBR green 1 assay,3D7,6.18,active,6.18,,,active,1,7375
CHEMBL1256940,METHOXYVERAPAMIL HYDROCHLORIDE,,521.1,1.0,5.1,NCGC00094115-01,COc1ccc(CCN(C)CCCC(C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.2,inactive,5.2,,,inactive,7,614
CHEMBL3759173,,,391.6,1.0,6.01,44,CC(CCCNCCC12CC3CC(CC(C3)C1)C2)Nc1ccnc2ccccc12,IC50,'=',393.0,nM,6.41,,,UO_0000065,0,CHEMBL3761503,organism-based format,,CHEMBL3758104,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by [3H]hypoxanthine incorporation assay,W2,6.41,active,6.41,chloroquine resistant,CQR,active,3,5923
CHEMBL5420797,,,549.7,2.0,5.62,T5,O=C(CN1CCN(C(c2ccccc2)c2ccccc2)CC1)Nc1nnc(COc2ccc3ccccc3c2)s1,IC50,'=',940.0,nM,6.03,,,UO_0000065,0,CHEMBL5358811,organism-based format,,CHEMBL5356991,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 assessed as parasite growth inhibition incubated for 72 hrs by Malstat reagent based LDH assay,NF54,6.03,active,6.03,chloroquine sensitive,CQS,active,1,4725
CHEMBL586383,,,359.39,0.0,3.79,20320,Cc1nnc(NC(=O)c2cn(-c3ccccc3)nc2-c2ccccc2C)o1,IC50,'=',710.0,nM,6.15,,,UO_0000065,0,CHEMBL3832778,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum 3D7 IC50 (uM),3D7,6.15,active,6.15,,,active,3,7375
CHEMBL4744748,,,339.4,0.0,3.61,36,COc1cc2nc(Nc3cccnc3)nc(NC(C)C)c2cc1OC,IC50,'=',14.7,nM,7.83,,,UO_0000065,0,CHEMBL4724764,organism-based format,,CHEMBL4715911,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum NF54 assessed as inhibition of parasite growth incubated for 48 hrs by [3H]hypoxanthine incorporation assay based liquid scintillation counting method,NF54,7.83,high_potency,7.83,,,elite,1,4725
CHEMBL5414186,,,512.84,1.0,4.52,65,Clc1ccc2c(N3CCN(CCCn4nnc(-c5cccc(Br)c5)n4)CC3)ccnc2c1,IC50,'=',3840.0,nM,5.42,,,UO_0000065,0,CHEMBL5337621,organism-based format,Erythrocyte,CHEMBL5335820,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth incubated for 72 hrs by SYBR green I staining based fluorescence plate reader analysis,3D7,5.42,inactive,5.42,chloroquine sensitive,CQS,inactive,6,7375
CHEMBL273094,XANTHINE AMINE CONGENER,,428.49,0.0,0.83,NCGC00094514-01,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCN)cc3)nc2n(CCC)c1=O,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.0,inactive,5.0,,,inactive,3,3864
CHEMBL1079460,,,452.56,0.0,3.91,"NCGC00094014-01, LY-367265",O=S1(=O)N(CCN2CC=C(c3c[nH]c4cc(F)ccc34)CC2)c2cccc3c2N1CCC3,IC50,'=',1258.93,nM,5.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.9,inactive,5.9,,,inactive,7,983
CHEMBL1235,DESETHYL AMODIAQUINE,,327.82,0.0,4.45,monodesethylamodiaquine,CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL5155604,organism-based format,Erythrocyte,CHEMBL5154649,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity CQ-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as inhibition of parasite growth measured after 72 hrs by HRP2-ELISA,W2,7.0,active,6.891429,cq resistant,CQR,active,70,5923
