Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL405606,,,271.71,0.0,3.93,5d,Clc1ccc2c(N/N=C/c3ccco3)ccnc2c1,IC50,'=',169.0,nM,6.77,,,UO_0000065,0,CHEMBL934470,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]hypoxanthine incorporation,3D7,6.77,active,6.77,chloroquine sensitive,CQS,active,4,7375
CHEMBL4644592,,,418.35,1.0,5.47,47,COc1cc(F)c2c(=O)c3ccc(Nc4ccc(OC(F)(F)F)cc4)cc3[nH]c2c1,IC50,'=',0.049,nM,10.31,,,UO_0000065,0,CHEMBL4606260,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum D6 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,D6,10.31,high_potency,10.31,multidrug resistant,MDR,elite,4,2297
CHEMBL4935778,,,363.43,0.0,3.17,1696909,CCCc1cc(-c2nc(-c3ccc(-n4nc(C)cc4N)cc3)no2)n(C)n1,IC50,'=',1860.0,nM,5.73,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.73,inactive,5.73,,,inactive,3,3864
CHEMBL4875047,,,485.62,0.0,4.81,10a,c1cc([C@@H]2CCCC3(C2)OOC2(OO3)C3CC4CC(C3)CC2C4)ccc1OCCN1CCOCC1,IC50,'=',17.38,nM,7.76,,,UO_0000065,0,CHEMBL4836655,organism-based format,,CHEMBL4834468,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 incubated for 72 hrs by spectrophotometry based parasite lactate dehydrogenase assay,D10,7.76,high_potency,7.76,chloroquine sensitive,CQS,elite,2,1503
CHEMBL1557,DOPAMINE HYDROCHLORIDE,4.0,189.64,0.0,0.6,NCGC00093965-01,NCCc1ccc(O)c(O)c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.0,inactive,5.0,,,inactive,3,614
CHEMBL4126392,,,359.51,0.0,3.7,7,CC[C@@H]1C=CCC[C@]2(C[C@H]3CC[C@H]4C[C@@]5(CCC[C@H](C)O5)NC(=N2)N34)O1,IC50,'=',520.0,nM,6.28,,,UO_0000065,0,CHEMBL4119091,organism-based format,,CHEMBL4118022,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum 3D7 erythrocytic stage assessed as reduction in parasitic LDH activity measured after 48 hrs by colorimetric method,3D7,6.28,active,6.28,,,active,1,7375
CHEMBL279948,,,426.52,0.0,4.7,46,Cc1nc(N)nc(N)c1Cc1ccc(OCc2ccccc2)c(OCc2ccccc2)c1,IC50,'=',4500.0,nM,5.35,,,UO_0000065,0,CHEMBL767132,organism-based format,,CHEMBL1135602,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity (IC50) against Plasmodium falciparum wtTM4/8.2,TM4/8.2,5.35,inactive,5.35,,,inactive,1,164
CHEMBL589904,,,352.39,0.0,3.62,5f,C#CCOc1cccc(C(=O)/C=C/c2ccc(OC)c(OC)c2OC)c1,IC50,'=',33030.0,nM,4.48,,,UO_0000065,0,CHEMBL1074167,organism-based format,,CHEMBL1159089,1,Scientific Literature,Bioorg Med Chem Lett,,Antimicrobial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,4.48,inactive,4.48,chloroquine sensitive,CQS,inactive,1,1503
CHEMBL1200392,DOXYLAMINE SUCCINATE,4.0,388.46,0.0,2.92,NCGC00093785-01,CN(C)CCOC(C)(c1ccccc1)c1ccccn1.O=C(O)CCC(=O)O,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.4,inactive,5.4,,,inactive,4,5923
CHEMBL443420,,,712.88,2.0,6.29,2,C[n+]1ccc2c([nH]c3ccccc32)c1C1=C[C@@]2(O)CC/C=C\CCCCN3CCC1[C@]1(C[C@@H]4/C=C\CCCCN4[C@H]12)C3.O=S(=O)([O-])C(F)(F)F,IC50,'=',1011.0,nM,6.0,,,UO_0000065,0,CHEMBL982877,organism-based format,,CHEMBL1155126,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity after 72 hrs against chloroquine-resistant Plasmodium falciparum W2 as LDH activity,W2,6.0,active,6.0,chloroquine resistant,CQR,active,2,5923
CHEMBL307261,,,284.35,0.0,2.19,DHA; 6,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',2.08,nM,8.68,,,UO_0000065,0,CHEMBL5048691,organism-based format,,CHEMBL5046276,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage quinine-resistant Plasmodium falcipuram C2A assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green I staining based fluorescence analysis,C2A,8.68,high_potency,8.555,asexual blood stage quinine resistant,QR,elite,229,14
CHEMBL270907,,,789.25,2.0,9.21,13,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC=C4[C@@H]5[C@@H](C)[C@H](C)CC[C@]5(C(=O)NCCCN5CCN(CCCN(CC6CC6)CC6CC6)CC5)CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)C,IC50,'=',490.0,nM,6.31,,,UO_0000065,0,CHEMBL929920,organism-based format,,CHEMBL1143174,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 after 24 hrs,FcB1,6.31,active,6.31,chloroquine resistant,CQR,active,2,748
CHEMBL176227,,,423.5,0.0,3.09,13,N=C(N)c1cccc(NC(=O)Nc2cccc(S(=O)(=O)NCc3ccccc3)c2)c1,IC50,'=',6200.0,nM,5.21,,,UO_0000065,0,CHEMBL763036,organism-based format,,CHEMBL1147526,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antimalarial activity against Plasmodium falciparum Dd2,Dd2,5.21,inactive,5.21,,,inactive,1,3864
CHEMBL3353306,,,347.37,0.0,4.08,6o,COc1cc2cc(-c3cccc4ccccc34)c(=O)n(O)c2cc1OC,IC50,'=',5000.0,nM,5.3,,,UO_0000065,0,CHEMBL3380888,organism-based format,,CHEMBL3351258,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 incubated for 36 to 42 hrs by Giemsa staining method,3D7,5.3,inactive,5.3,,,inactive,1,7375
CHEMBL336467,FUROXAN,,187.16,0.0,0.85,NCGC00094237-01,N#Cc1c(-c2ccccc2)no[n+]1[O-],IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,,inactive,8,614
CHEMBL3109527,,,439.56,1.0,5.21,(+/-)-10r,N=C1NC(c2ccccc2)(c2cccc(OCc3ccccc3)c2)C(=O)N1C1CCCCC1,IC50,'=',641.0,nM,6.19,,,UO_0000065,0,CHEMBL3110821,organism-based format,,CHEMBL3108756,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in RBV after 72 hrs by SYBR Green I-based fluorescence method,3D7,6.19,active,6.19,chloroquine sensitive,CQS,active,1,7375
CHEMBL4872276,,,1137.23,,,25b,CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCN1CCN(CP(=O)(N[C@@H](Cc2ccccc2)C(=O)OCC)N[C@@H](Cc2ccccc2)C(=O)OCC)CC1Cn1cnc2c(=O)[nH]cnc21)N[C@@H](Cc1ccccc1)C(=O)OCC,IC50,'=',2700.0,nM,5.57,,,UO_0000065,0,CHEMBL4818698,organism-based format,,CHEMBL4814069,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asexual stage of chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as parasite growth inhibition measured after 96 hrs by [3H]-hypoxanthine incorporation assay,W2,5.57,inactive,5.57,asexual stage of chloroquine resistant,CQR,inactive,2,5923
CHEMBL241083,,,248.33,0.0,3.4,77,c1ccc(C2NCCc3c2[nH]c2ccccc32)cc1,IC50,'=',8100.0,nM,5.09,,,UO_0000065,0,CHEMBL5361892,organism-based format,Erythrocyte,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multi-resistant Plasmodium falciparum W2 infected in erythrocytes assessed as inhibition of parasite growth incubated for 48 hrs by flow cytometry,W2,5.09,inactive,5.09,multi resistant,MDR,inactive,2,5923
CHEMBL482920,,,343.86,0.0,4.32,5n,CN(C)c1ccc2nc3ccc(N4CCCCC4)cc3[o+]c2c1,IC50,'=',3.0,nM,8.52,,,UO_0000065,0,CHEMBL1001817,organism-based format,,CHEMBL1150378,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,8.52,high_potency,8.52,chloroquine and pyrimethamine resistant,"CQR, PYRR",elite,1,5948
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL4059863,,,408.81,1.0,5.3,30,Cc1[nH]c(C)c(-c2ccc(OCc3cccc(C(F)(F)F)c3)nc2)c(=O)c1Cl,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL4048940,assay format,,CHEMBL4043297,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7A infected in human RBC after 48 hrs by [3H]-hypoxanthine incorporation assay,3D7,8.3,high_potency,8.3,,,elite,1,7375
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL5244554,organism-based format,Erythrocyte,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocyte incubated for 72 hrs by SYBR green I staining based fluorescence assay,3D7,7.74,high_potency,7.191852,chloroquine sensitive,CQS,elite,271,7375
CHEMBL449539,,,412.02,1.0,6.28,22,Clc1ccc2c(NCCCCCNCC34CC5CC(CC(C5)C3)C4)ccnc2c1,IC50,'=',75.34,nM,7.12,,,UO_0000065,0,CHEMBL997857,organism-based format,,CHEMBL1155893,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235,TM91-C235,7.12,active,7.12,multidrug resistant,MDR,active,3,580
CHEMBL221741,,,288.35,0.0,4.74,"5, WR-289017",COc1ccc(C(=O)/C=C/c2cccc3ccccc23)cc1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL962378,organism-based format,,CHEMBL1153933,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity after 24 hrs against chloroquine-resistant Plasmodium falciparum W2 by [3H]hypoxanthine uptake,W2,5.0,inactive,5.0,chloroquine resistant,CQR,inactive,4,5923
CHEMBL4162298,,,603.04,3.0,5.41,30j,Cc1nc(OCc2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)nc(-c2ccc([N+](=O)[O-])cc2)c1C(=O)OC(C)C,IC50,'=',990.0,nM,6.0,,,UO_0000065,0,CHEMBL4148766,organism-based format,,CHEMBL4145548,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 by LDH release assay,Dd2,6.0,active,6.0,chloroquine resistant,CQR,active,2,3864
CHEMBL220481,,,318.37,0.0,4.75,15,COc1cccc(OC)c1C(=O)/C=C/c1cccc2ccccc12,IC50,'=',3200.0,nM,5.5,,,UO_0000065,0,CHEMBL855651,organism-based format,,CHEMBL1138870,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum D6,D6,5.49,inactive,5.49,,,inactive,2,2297
CHEMBL4521665,,,288.22,0.0,2.15,12c; VU0358764,O=C(Nc1ccncc1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,IC50,'=',4760.0,nM,5.32,,,UO_0000065,0,CHEMBL4428621,organism-based format,,CHEMBL4428041,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 infected in red blood cells assessed as growth inhibition by SYBR green1 fluorescence-based assay,D6,5.32,inactive,5.32,,,inactive,3,2297
CHEMBL221967,,,295.29,0.0,4.41,39,O=C(/C=C/c1ccnc2ccccc12)c1ccc(F)c(F)c1,IC50,'=',9400.0,nM,5.03,,,UO_0000065,0,CHEMBL855651,organism-based format,,CHEMBL1138870,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum D6,D6,5.03,inactive,5.03,,,inactive,2,2297
CHEMBL4101805,,,411.15,,,20,Cc1c(Oc2cnc(C(=O)N[C@@H](CO)CC(F)(F)F)cn2)ccc2c1B(O)OC2,IC50,'=',149.0,nM,6.83,,,UO_0000065,0,CHEMBL4039510,cell-based format,,CHEMBL4038305,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting method,3D7,6.83,active,6.83,chloroquine sensitive,CQS,active,2,7375
CHEMBL3353925,,,363.48,0.0,1.88,2,O=C1CC[C@H](C(=O)N[C@@H](CCCCCS)C(=O)Nc2ccccc2)N1,IC50,'=',9660.0,nM,5.01,,,UO_0000065,0,CHEMBL3376049,organism-based format,,CHEMBL3352629,1,Scientific Literature,Bioorg Med Chem Lett,,Antiprotozoan activity against Plasmodium falciparum NF54 IEF forms,NF54,5.02,inactive,5.02,,,inactive,1,4725
CHEMBL1214755,DESMETHYLLIMOCIN B,,470.61,0.0,4.01,6,CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@H]2CC[C@]3(C)C(=CC(=O)[C@H]3[C@@H]3COC(O)C3)[C@@]21C,IC50,'=',2590.0,nM,5.59,,,UO_0000065,0,CHEMBL1219536,organism-based format,,CHEMBL1212893,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 after 72 hrs by LDH assay,W2,5.59,inactive,5.59,chloroquine resistant,CQR,inactive,2,5923
CHEMBL1834674,ATHROLIDE D,,472.58,0.0,3.5,"4, Athrolide D",C=C1C(=O)C[C@@H]2[C@@H](C)[C@@H]3C=CC(=O)[C@@]3(C)[C@@H](OC(=O)/C(C)=C\C)[C@H]1[C@H]2OC(=O)CC(C)(O)CC,IC50,'=',7200.0,nM,5.14,,,UO_0000065,0,CHEMBL1840023,organism-based format,,CHEMBL1833904,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum HB3 after 72 hrs SYBR green 1 dye based by fluorometric method,HB3,5.14,inactive,5.14,chloroquine sensitive,CQS,inactive,2,983
CHEMBL5308631,,,436.6,1.0,5.15,1797792,CCOc1cc(C(=O)NC2CCN(CC3CCCC3)CC2)cc(-c2ccccc2)c1OC,IC50,'=',1480.0,nM,5.83,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.83,inactive,5.556667,,,inactive,14,4725
CHEMBL3216663,,,511.45,0.0,2.64,43,COc1cc(C2=NCCN2)ccc1OCCCCOc1ccc(C2=NCCN2)cc1OC,IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL961733,organism-based format,,CHEMBL1153346,1,Scientific Literature,J Med Chem,,Antiprotozoal activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 infected erythrocytes by [3H]hypoxanthine uptake,K1,7.7,high_potency,7.7,chloroquine resistant,CQR,elite,1,5948
CHEMBL3401410,,,370.92,0.0,3.54,3a,CN(C)C12CC(=O)NC(C(c3ccccc3)C1)C(c1ccccc1)C2,IC50,'=',1400.0,nM,5.85,,,UO_0000065,0,CHEMBL3407061,organism-based format,,CHEMBL3400138,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine and pyrimethamine resistant Plasmodium falciparum K1 infected in human red blood cells assessed as reduction in parasite viability after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,5.85,inactive,5.85,chloroquine and pyrimethamine resistant,"CQR, PYRR",inactive,1,5948
CHEMBL576676,,,469.63,0.0,3.6,5d,COc1cc(NC(C)CCCN2C(=O)CN(C(=O)[C@H](N)CC(C)C)C2(C)C)c2ncccc2c1,IC50,'=',6300.0,nM,5.2,,,UO_0000065,0,CHEMBL1047055,organism-based format,,CHEMBL1156079,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant blood stage Plasmodium falciparum W2 after 48 hrs by FACS analysis,W2,5.2,inactive,5.2,chloroquine resistant,CQR,inactive,1,5923
CHEMBL85,RISPERIDONE,4.0,410.49,0.0,3.59,NCGC00094352-01,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,,inactive,6,892
CHEMBL593781,(-)-U-50488 CHLORIDE,,405.8,0.0,4.4,"NCGC00094503-01, (-)-trans-(1S,2S)-U-50488 hydrochloride",CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CCCC[C@@H]1N1CCCC1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,4.9,inactive,4.9,,,inactive,7,1503
CHEMBL236323,,,437.58,1.0,6.64,C4,C(CCCCCCCCN1CCCC1)CCCCCCCN1CCCC1,IC50,'=',110.0,nM,6.96,,,UO_0000065,0,CHEMBL902564,organism-based format,,CHEMBL1138331,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum Nigerian in human erythrocytes after 48 hrs,Nigerian,6.96,active,6.96,,,active,1,187
CHEMBL3234085,,,466.54,0.0,4.13,49,CC(C)(C)NC(=O)c1ccc(F)c(-c2ccc3ncc(-c4ccc(S(C)(=O)=O)cc4)n3n2)c1,IC50,'=',159.0,nM,6.8,,,UO_0000065,0,CHEMBL3241687,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,6.8,active,6.8,drug sensitive,MDS,active,2,4725
CHEMBL3818559,,,414.94,0.0,4.09,"67, cpd19",Cc1cc(NCCNc2ccnc3cc(Cl)ccc23)nc(NCCCCCO)n1,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL3820737,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as plasmodial LDH activity,W2,7.3,active,7.3,chloroquine resistant,CQR,active,2,5923
CHEMBL270126,,,478.04,1.0,6.63,25,COc1cc(CN(CCNc2ccnc3cc(Cl)ccc23)CC(C)C)c(OC)c2ccccc12,IC50,'=',188.3,nM,6.72,,,UO_0000065,0,CHEMBL931167,organism-based format,,CHEMBL1142355,1,Scientific Literature,J Med Chem,,Antiparasitic activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.73,active,6.73,chloroquine resistant,CQR,active,2,5948
CHEMBL513343,,,383.92,0.0,4.63,14,O=C(NCCNc1ccnc2cc(Cl)ccc12)C12CC3CC(CC(C3)C1)C2,IC50,'=',484.51,nM,6.32,,,UO_0000065,0,CHEMBL997858,organism-based format,,CHEMBL1155893,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,6.31,active,6.31,chloroquine resistant,CQR,active,3,5923
CHEMBL561439,,,426.57,0.0,3.75,15,CC(C)NC(=N)c1cc(OCCCCCOc2ccnc(C(=N)NC(C)C)c2)ccn1,IC50,'=',1330.0,nM,5.88,,,UO_0000065,0,CHEMBL837874,organism-based format,,CHEMBL1158484,1,Scientific Literature,J Med Chem,,Antiplasmodial activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 infected human erythrocytes by [3H]hypoxanthine uptake,K1,5.88,inactive,5.88,chloroquine resistant,CQR,inactive,1,5948
CHEMBL5178490,,,318.42,0.0,4.92,49e,CC1=C(Cc2ccc(C(C)(C)C)cc2)C(=O)c2ccccc2C1=O,IC50,'=',54.0,nM,7.27,,,UO_0000065,0,CHEMBL5113949,organism-based format,,CHEMBL5113376,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum Dd2 treated for 48 hrs followed by hypoxanthine addition,Dd2,7.27,active,7.27,,,active,1,3864
CHEMBL2333002,,,337.86,0.0,3.16,8,O=C1CSC(=S)N1CCNc1ccnc2cc(Cl)ccc12,IC50,'=',181.0,nM,6.74,,,UO_0000065,0,CHEMBL2345691,organism-based format,,CHEMBL2331443,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as parasite growth inhibition after 72 hrs by MSF assay,3D7,6.74,active,6.74,,,active,2,7375
CHEMBL4983424,,,527.69,2.0,6.05,1703833,CC(=O)Nc1ccc(C)cc1S(=O)(=O)N1CC=C(c2c(C)n(Cc3ccccc3C)c3ccccc23)CC1,IC50,'=',3470.0,nM,5.46,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.46,inactive,5.46,,,inactive,4,3864
CHEMBL1812346,,,472.01,1.0,5.37,16,COc1ccc(C2SCC(=O)N2CCCCNc2ccnc3cc(Cl)ccc23)cc1OC,IC50,'=',750.0,nM,6.12,,,UO_0000065,0,CHEMBL1816836,organism-based format,,CHEMBL1811834,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage multidrug-resistant Plasmodium falciparum Dd2 after 48 hrs by fluorescence spectrophotometer,Dd2,6.12,active,6.12,erythrocytic stage multidrug resistant,MDR,active,2,3864
CHEMBL93291,,,256.34,0.0,3.71,6,CC1CCC2(CC1)OOC1(CCC(C)CC1)OO2,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL873616,organism-based format,,CHEMBL1133466,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6,D6,7.64,high_potency,7.79,chloroquine sensitive,CQS,elite,6,2297
CHEMBL4583913,,,498.62,1.0,6.0,4,CCc1oc(=O)c(Cc2c(O)c(CC=C(C)CCC=C(C)C)c(O)c(C(=O)C(C)C)c2O)c(O)c1C,IC50,'=',3800.0,nM,5.42,,,UO_0000065,0,CHEMBL4482217,organism-based format,,CHEMBL4480462,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum NF54 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 48 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,NF54,5.42,inactive,5.42,,,inactive,1,4725
CHEMBL3103568,,,487.99,1.0,6.31,13,Cc1ccc(C(=O)/C=C/c2ccc(C(=O)NCCCCNc3ccnc4cc(Cl)ccc34)cc2)o1,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL3106511,organism-based format,,CHEMBL3102808,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 after 48 hrs by LDH colorimetric assay,3D7,7.3,active,7.3,,,active,2,7375
CHEMBL5184837,,,256.3,0.0,3.62,61d,CCCC/C=C/C1=C(O)C(=O)c2ccccc2C1=O,IC50,'=',220.0,nM,6.66,,,UO_0000065,0,CHEMBL5113956,organism-based format,,CHEMBL5113376,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Dd2 incubated for 48 hrs,Dd2,6.66,active,6.66,,,active,2,3864
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL2322221,,,457.97,1.0,6.11,17f,Cn1c2nc3ccccc3c-2c(NCCCNC(=O)Nc2ccccc2)c2cc(Cl)ccc21,IC50,'=',21.8,nM,7.66,,,UO_0000065,0,CHEMBL2327112,organism-based format,,CHEMBL2321781,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 72 hrs by [3H]hypoxanthine incorporation assay,K1,7.66,high_potency,7.66,chloroquine resistant,CQR,elite,2,5948
CHEMBL5268961,,,349.45,0.0,2.48,22,CCCCS(=O)(=O)N1CCC2(CC1)OOC1(CCCCC1)OO2,IC50,'=',57.23,nM,7.24,,,UO_0000065,0,CHEMBL5250373,organism-based format,,CHEMBL5247624,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 3 days by HRP2-ELISA assay,3D7,7.24,active,7.24,erythrocytic stage of chloroquine sensitive,CQS,active,1,7375
