Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL2030054,,,461.82,1.0,6.03,33b,O=c1c(CO)c(-c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)[nH]c2cc(Cl)ccc12,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL2033107,organism-based format,,CHEMBL2029239,1,Scientific Literature,J Med Chem,,Antimalarial activity against blood stage forms of Plasmodium falciparum 3D7,3D7,6.7,active,6.7,,,active,1,7375
CHEMBL2042573,,,190.16,0.0,1.85,21,O=[N+]([O-])c1cccc2ccc(O)nc12,IC50,'=',19000.0,nM,4.72,,,UO_0000065,0,CHEMBL2044351,organism-based format,,CHEMBL2040716,1,Scientific Literature,Eur J Med Chem,,"Antiplasmodial activity against chloroquine-, pyrimethamine-, proguanil-resistant Plasmodium falciparum K1 infected in A-positive human erythrocytes after 72 hrs by SYBR green 1 fluorescence-based method",K1,4.72,inactive,4.72,chloroquine pyrimethamine proguanil resistant,"CQR, PRGR, PYRR",inactive,1,5948
CHEMBL2030048,,,409.41,1.0,5.99,20,Cc1[nH]c2ccccc2c(=O)c1-c1ccc(Cc2ccc(OC(F)(F)F)cc2)cc1,IC50,'=',42.0,nM,7.38,,,UO_0000065,0,CHEMBL2033111,organism-based format,,CHEMBL2029239,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,7.38,active,7.38,chloroquine resistant,CQR,active,2,5923
CHEMBL2030048,,,409.41,1.0,5.99,20,Cc1[nH]c2ccccc2c(=O)c1-c1ccc(Cc2ccc(OC(F)(F)F)cc2)cc1,IC50,'=',42.0,nM,7.38,,,UO_0000065,0,CHEMBL2033111,organism-based format,,CHEMBL2029239,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,7.38,active,7.38,chloroquine resistant,CQR,active,2,5923
CHEMBL2316505,,,380.88,0.0,4.1,9e,Nc1ccc(/C=C/C(=O)NCCCNc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',79.8,nM,7.1,,,UO_0000065,0,CHEMBL2319201,organism-based format,,CHEMBL2311413,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum W2 blood stage form after 48 hrs by FACSort cytometry,W2,7.1,active,7.1,cq resistant,CQR,active,2,5923
CHEMBL2316795,,,394.91,0.0,4.49,7e,Nc1ccc(/C=C/C(=O)NCCCCNc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',78.12,nM,7.11,,,UO_0000065,0,CHEMBL2319200,organism-based format,,CHEMBL2311413,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum 3D7 blood stage form after 48 hrs by FACSort cytometry,3D7,7.11,active,7.11,cq resistant,CQR,active,2,7375
CHEMBL2316795,,,394.91,0.0,4.49,7e,Nc1ccc(/C=C/C(=O)NCCCCNc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',78.12,nM,7.11,,,UO_0000065,0,CHEMBL2319200,organism-based format,,CHEMBL2311413,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum 3D7 blood stage form after 48 hrs by FACSort cytometry,3D7,7.11,active,7.11,cq resistant,CQR,active,2,7375
CHEMBL2316505,,,380.88,0.0,4.1,9e,Nc1ccc(/C=C/C(=O)NCCCNc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',79.8,nM,7.1,,,UO_0000065,0,CHEMBL2319201,organism-based format,,CHEMBL2311413,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum W2 blood stage form after 48 hrs by FACSort cytometry,W2,7.1,active,7.1,cq resistant,CQR,active,2,5923
CHEMBL3958487,,,557.09,2.0,5.11,25,CN(CCNc1ccnc2cc(Cl)ccc12)CCN1C(=O)C=C(OCc2ccccc2)C1(O)Cc1ccccc1,IC50,'=',54.0,nM,7.27,,,UO_0000065,0,CHEMBL3863287,cell-based format,,CHEMBL3862008,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in red blood cells after 72 hrs by SYBR green 1 staining based fluorometric assay,3D7,7.27,active,7.27,chloroquine sensitive,CQS,active,1,7375
CHEMBL4642400,,,544.06,1.0,4.95,13e,CCOC(=O)C1Cc2c([nH]c3ccccc23)CN1Cc1cn(CCCNc2ccnc3cc(Cl)ccc23)nn1,IC50,'=',490.0,nM,6.31,,,UO_0000065,0,CHEMBL4614043,organism-based format,,CHEMBL4613217,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,6.31,active,6.31,chloroquine resistant,CQR,active,1,5923
CHEMBL4161143,,,558.04,2.0,5.5,30b,CCOC(=O)c1c(C)nc(OCc2cn(CCCNc3ccnc4cc(Cl)ccc34)nn2)nc1-c1ccccc1,IC50,'=',890.0,nM,6.05,,,UO_0000065,0,CHEMBL4148765,organism-based format,,CHEMBL4145548,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by LDH release assay,NF54,6.05,active,6.05,chloroquine sensitive,CQS,active,2,4725
CHEMBL4161143,,,558.04,2.0,5.5,30b,CCOC(=O)c1c(C)nc(OCc2cn(CCCNc3ccnc4cc(Cl)ccc34)nn2)nc1-c1ccccc1,IC50,'=',890.0,nM,6.05,,,UO_0000065,0,CHEMBL4148765,organism-based format,,CHEMBL4145548,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by LDH release assay,NF54,6.05,active,6.05,chloroquine sensitive,CQS,active,2,4725
CHEMBL1289943,,,531.61,1.0,4.16,13r,COc1ccc2[nH]c(C)c(CC(=O)N[C@@H](CCCCCC(=O)NO)C(=O)Nc3cccc4cccnc34)c2c1,IC50,'=',13.0,nM,7.89,,,UO_0000065,0,CHEMBL1293135,organism-based format,,CHEMBL1287677,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against drug-sensitive ring-stage Plasmodium falciparum 3D7 infected in human O+ erythrocytes assessed as inhibition of parasite growth by [3H]hypoxanthine incorporation assay,3D7,7.89,high_potency,7.89,drug sensitive,MDS,elite,1,7375
CHEMBL4459053,,,415.37,0.0,4.35,97,COc1ccc2c(=O)cc(-c3cnn(Cc4ccc(OC(F)(F)F)cc4)c3)[nH]c2c1,IC50,'=',33.0,nM,7.48,,,UO_0000065,0,CHEMBL5121371,organism-based format,,CHEMBL5120754,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,7.48,active,6.93,,,active,2,7375
CHEMBL4459053,,,415.37,0.0,4.35,97,COc1ccc2c(=O)cc(-c3cnn(Cc4ccc(OC(F)(F)F)cc4)c3)[nH]c2c1,IC50,'=',33.0,nM,7.48,,,UO_0000065,0,CHEMBL5121371,organism-based format,,CHEMBL5120754,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,7.48,active,6.93,,,active,2,7375
CHEMBL89267,,,843.81,3.0,9.0,23,COc1ccc2nc3cc(Cl)ccc3c(NCCCN(CCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)C(=O)C(COC(C)=O)NC(=O)OC(C)(C)C)c2c1,IC50,'=',63.0,nM,7.2,,,UO_0000065,0,CHEMBL766047,organism-based format,,CHEMBL1133105,1,Scientific Literature,J Med Chem,,In vitro sensitivity for Plasmodium falciparum FcB1R,FcB1-R,7.2,active,7.2,,,active,1,214
CHEMBL184209,,,417.99,0.0,4.74,21,CC(C)(C)N/N=C/C(=O)NCCCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',60.0,nM,7.22,,,UO_0000065,0,CHEMBL835866,organism-based format,,CHEMBL1137178,1,Scientific Literature,Bioorg Med Chem Lett,,Inhibitory concentration against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.22,active,7.22,chloroquine resistant,CQR,active,1,748
CHEMBL4458396,,,429.4,0.0,4.66,11c,COc1ccc2c(=O)c(C)c(-c3cnn(Cc4ccc(OC(F)(F)F)cc4)c3)[nH]c2c1,IC50,'=',500.0,nM,6.3,,,UO_0000065,0,CHEMBL4329886,organism-based format,,CHEMBL4325926,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum TM90C2B harboring Y268S mutant measured after 48 hrs by SYBR green1 dye based fluorescence assay,TM90-C2B,6.3,active,6.3,chloroquine resistant,CQR,active,3,264
CHEMBL4458396,,,429.4,0.0,4.66,11c,COc1ccc2c(=O)c(C)c(-c3cnn(Cc4ccc(OC(F)(F)F)cc4)c3)[nH]c2c1,IC50,'=',500.0,nM,6.3,,,UO_0000065,0,CHEMBL4329886,organism-based format,,CHEMBL4325926,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum TM90C2B harboring Y268S mutant measured after 48 hrs by SYBR green1 dye based fluorescence assay,TM90-C2B,6.3,active,6.3,chloroquine resistant,CQR,active,3,264
CHEMBL4458396,,,429.4,0.0,4.66,11c,COc1ccc2c(=O)c(C)c(-c3cnn(Cc4ccc(OC(F)(F)F)cc4)c3)[nH]c2c1,IC50,'=',500.0,nM,6.3,,,UO_0000065,0,CHEMBL4329886,organism-based format,,CHEMBL4325926,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum TM90C2B harboring Y268S mutant measured after 48 hrs by SYBR green1 dye based fluorescence assay,TM90-C2B,6.3,active,6.3,chloroquine resistant,CQR,active,3,264
CHEMBL1088254,,,371.87,0.0,4.19,19,COc1ccc(O)c(CNCCCNc2ccnc3cc(Cl)ccc23)c1,IC50,'=',183.6,nM,6.74,,,UO_0000065,0,CHEMBL1117326,organism-based format,,CHEMBL1157913,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 by FACS assay,W2,6.74,active,6.74,,,active,2,5923
CHEMBL1088254,,,371.87,0.0,4.19,19,COc1ccc(O)c(CNCCCNc2ccnc3cc(Cl)ccc23)c1,IC50,'=',183.6,nM,6.74,,,UO_0000065,0,CHEMBL1117326,organism-based format,,CHEMBL1157913,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 by FACS assay,W2,6.74,active,6.74,,,active,2,5923
CHEMBL4462663,,,433.82,1.0,5.3,11h,Cc1c(-c2cnn(Cc3ccc(OC(F)(F)F)cc3)c2)[nH]c2cc(Cl)ccc2c1=O,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL4329884,organism-based format,,CHEMBL4325926,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 measured after 48 hrs by SYBR green1 dye based fluorescence assay,3D7,7.3,active,7.3,chloroquine sensitive,CQS,active,1,7375
CHEMBL593748,,,376.93,0.0,3.93,4,CCN(CC)CCCCC(=O)NCCNc1ccnc2cc(Cl)ccc12,IC50,'=',1189.0,nM,5.92,,,UO_0000065,0,CHEMBL1074588,organism-based format,,CHEMBL1152572,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 assessed as SYBR Green 1 fluorescence emission after 72 hrs,Dd2,5.92,inactive,5.92,chloroquine resistant,CQR,inactive,2,3864
CHEMBL593748,,,376.93,0.0,3.93,4,CCN(CC)CCCCC(=O)NCCNc1ccnc2cc(Cl)ccc12,IC50,'=',1189.0,nM,5.92,,,UO_0000065,0,CHEMBL1074588,organism-based format,,CHEMBL1152572,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 assessed as SYBR Green 1 fluorescence emission after 72 hrs,Dd2,5.92,inactive,5.92,chloroquine resistant,CQR,inactive,2,3864
CHEMBL450992,,,390.96,0.0,4.32,30,CCN(CC)CCC(=O)NCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',672.0,nM,6.17,,,UO_0000065,0,CHEMBL1018965,organism-based format,,CHEMBL1139313,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs,Dd2,6.17,active,6.17,chloroquine resistant,CQR,active,2,3864
CHEMBL450992,,,390.96,0.0,4.32,30,CCN(CC)CCC(=O)NCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',672.0,nM,6.17,,,UO_0000065,0,CHEMBL1018965,organism-based format,,CHEMBL1139313,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs,Dd2,6.17,active,6.17,chloroquine resistant,CQR,active,2,3864
CHEMBL468484,,,404.99,0.0,4.71,31,CCN(CC)CCC(=O)NCCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',28.0,nM,7.55,,,UO_0000065,0,CHEMBL1018964,organism-based format,,CHEMBL1139313,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3 after 72 hrs,HB3,7.55,high_potency,7.55,chloroquine sensitive,CQS,elite,2,983
CHEMBL468484,,,404.99,0.0,4.71,31,CCN(CC)CCC(=O)NCCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',28.0,nM,7.55,,,UO_0000065,0,CHEMBL1018964,organism-based format,,CHEMBL1139313,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3 after 72 hrs,HB3,7.55,high_potency,7.55,chloroquine sensitive,CQS,elite,2,983
CHEMBL148326,,,411.98,1.0,6.74,7a,CCCCN(CCCC)Cc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,IC50,'=',37.21,nM,7.43,,,UO_0000065,0,CHEMBL758316,organism-based format,,CHEMBL1144904,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.43,active,7.43,chloroquine resistant,CQR,active,2,5948
CHEMBL148326,,,411.98,1.0,6.74,7a,CCCCN(CCCC)Cc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,IC50,'=',37.21,nM,7.43,,,UO_0000065,0,CHEMBL758316,organism-based format,,CHEMBL1144904,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.43,active,7.43,chloroquine resistant,CQR,active,2,5948
CHEMBL4454298,,,433.82,1.0,5.3,11e,Cc1c(-c2cnn(Cc3ccc(OC(F)(F)F)cc3)c2)[nH]c2ccc(Cl)cc2c1=O,IC50,'=',110.0,nM,6.96,,,UO_0000065,0,CHEMBL4329884,organism-based format,,CHEMBL4325926,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 measured after 48 hrs by SYBR green1 dye based fluorescence assay,3D7,6.96,active,6.96,chloroquine sensitive,CQS,active,1,7375
CHEMBL426276,,,356.47,0.0,2.99,3a,COc1cc(NC(C)CCCN2C(=O)CNC2(C)C)c2ncccc2c1,IC50,'=',9100.0,nM,5.04,,,UO_0000065,0,CHEMBL952410,organism-based format,,CHEMBL1157495,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,5.04,inactive,5.04,chloroquine resistant,CQR,inactive,2,5923
CHEMBL426276,,,356.47,0.0,2.99,3a,COc1cc(NC(C)CCCN2C(=O)CNC2(C)C)c2ncccc2c1,IC50,'=',9100.0,nM,5.04,,,UO_0000065,0,CHEMBL952410,organism-based format,,CHEMBL1157495,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,5.04,inactive,5.04,chloroquine resistant,CQR,inactive,2,5923
CHEMBL3417362,,,383.83,0.0,3.31,6a,O=Cc1ccc(OCC(=O)NCCNc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',419.4,nM,6.38,,,UO_0000065,0,CHEMBL3419629,organism-based format,,CHEMBL3414452,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against CQ-resistant Plasmodium falciparum W2 assessed as parasite growth inhibition after 48 hrs by YOYO-1 dye based flow cytometry,W2,6.38,active,6.38,cq resistant,CQR,active,1,5923
CHEMBL572593,,,471.0,1.0,5.68,6,CCN(CCNC(=O)OC(C)(C)C)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',2.12,nM,8.67,,,UO_0000065,0,CHEMBL1037602,organism-based format,,CHEMBL1154601,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as inhibition of parasite growth after 48 hrs by [3H]hypoxanthine reuptake assay,K1,8.67,high_potency,8.67,chloroquine resistant,CQR,elite,2,5948
CHEMBL572593,,,471.0,1.0,5.68,6,CCN(CCNC(=O)OC(C)(C)C)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',2.12,nM,8.67,,,UO_0000065,0,CHEMBL1037602,organism-based format,,CHEMBL1154601,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as inhibition of parasite growth after 48 hrs by [3H]hypoxanthine reuptake assay,K1,8.67,high_potency,8.67,chloroquine resistant,CQR,elite,2,5948
CHEMBL4444286,,,413.4,0.0,4.9,11a,CCc1c(-c2cnn(Cc3ccc(OC(F)(F)F)cc3)c2)[nH]c2ccccc2c1=O,IC50,'=',88.0,nM,7.06,,,UO_0000065,0,CHEMBL4329884,organism-based format,,CHEMBL4325926,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 measured after 48 hrs by SYBR green1 dye based fluorescence assay,3D7,7.06,active,7.06,chloroquine sensitive,CQS,active,1,7375
CHEMBL259475,,,478.04,1.0,6.69,23,COc1c(C)c(CN(CCNc2ccnc3cc(Cl)ccc23)C(C)C)c(OC)c2ccccc12,IC50,'=',83.7,nM,7.08,,,UO_0000065,0,CHEMBL931166,organism-based format,,CHEMBL1142355,1,Scientific Literature,J Med Chem,,Antiparasitic activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,7.08,active,7.08,chloroquine sensitive,CQS,active,2,7375
CHEMBL259475,,,478.04,1.0,6.69,23,COc1c(C)c(CN(CCNc2ccnc3cc(Cl)ccc23)C(C)C)c(OC)c2ccccc12,IC50,'=',83.7,nM,7.08,,,UO_0000065,0,CHEMBL931166,organism-based format,,CHEMBL1142355,1,Scientific Literature,J Med Chem,,Antiparasitic activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,7.08,active,7.08,chloroquine sensitive,CQS,active,2,7375
CHEMBL303769,,,711.01,2.0,8.77,8,CCN(CC)CCCC(C)Nc1ccnc2c(NC(=O)CCCCC(=O)Nc3cccc4c(NC(C)CCCN(CC)CC)ccnc34)cccc12,IC50,'=',230.0,nM,6.64,,,UO_0000065,0,CHEMBL767960,organism-based format,,CHEMBL1128338,1,Scientific Literature,J Med Chem,,In vitro inhibition chloroquine-resistant Plasmodium falciparum K1,K1,6.64,active,6.64,in vitro inhibition chloroquine resistant,CQR,active,3,5948
CHEMBL303769,,,711.01,2.0,8.77,8,CCN(CC)CCCC(C)Nc1ccnc2c(NC(=O)CCCCC(=O)Nc3cccc4c(NC(C)CCCN(CC)CC)ccnc34)cccc12,IC50,'=',230.0,nM,6.64,,,UO_0000065,0,CHEMBL767960,organism-based format,,CHEMBL1128338,1,Scientific Literature,J Med Chem,,In vitro inhibition chloroquine-resistant Plasmodium falciparum K1,K1,6.64,active,6.64,in vitro inhibition chloroquine resistant,CQR,active,3,5948
CHEMBL303769,,,711.01,2.0,8.77,8,CCN(CC)CCCC(C)Nc1ccnc2c(NC(=O)CCCCC(=O)Nc3cccc4c(NC(C)CCCN(CC)CC)ccnc34)cccc12,IC50,'=',230.0,nM,6.64,,,UO_0000065,0,CHEMBL767960,organism-based format,,CHEMBL1128338,1,Scientific Literature,J Med Chem,,In vitro inhibition chloroquine-resistant Plasmodium falciparum K1,K1,6.64,active,6.64,in vitro inhibition chloroquine resistant,CQR,active,3,5948
CHEMBL2441926,,,509.94,1.0,4.29,12h,O=C1C(CC(F)(F)F)=CC(O)(CSc2ncccn2)N1CCNc1ccnc2cc(Cl)ccc12,IC50,'=',458.0,nM,6.34,,,UO_0000065,0,CHEMBL2444382,organism-based format,,CHEMBL2440053,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 to 72 hrs by SYBR green-1 assay,W2,6.34,active,6.34,chloroquine resistant,CQR,active,2,5923
CHEMBL2441926,,,509.94,1.0,4.29,12h,O=C1C(CC(F)(F)F)=CC(O)(CSc2ncccn2)N1CCNc1ccnc2cc(Cl)ccc12,IC50,'=',458.0,nM,6.34,,,UO_0000065,0,CHEMBL2444382,organism-based format,,CHEMBL2440053,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 to 72 hrs by SYBR green-1 assay,W2,6.34,active,6.34,chloroquine resistant,CQR,active,2,5923
CHEMBL4798259,,,529.94,1.0,3.88,8g,O=C(NN1C(=O)c2ccc(C(=O)OCCCNc3ccnc4cc(Cl)ccc34)cc2C1=O)c1ccncc1,IC50,'=',3773.0,nM,5.42,,,UO_0000065,0,CHEMBL4822359,organism-based format,,CHEMBL4819108,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum W2,W2,5.42,inactive,5.42,cq resistant,CQR,inactive,1,5923
CHEMBL4175517,,,481.94,0.0,3.75,30l,CCOC(=O)c1c(C)nc(OCc2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)nc1C,IC50,'=',8140.0,nM,5.09,,,UO_0000065,0,CHEMBL4148766,organism-based format,,CHEMBL4145548,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 by LDH release assay,Dd2,5.09,inactive,5.09,chloroquine resistant,CQR,inactive,2,3864
CHEMBL4175517,,,481.94,0.0,3.75,30l,CCOC(=O)c1c(C)nc(OCc2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)nc1C,IC50,'=',8140.0,nM,5.09,,,UO_0000065,0,CHEMBL4148766,organism-based format,,CHEMBL4145548,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 by LDH release assay,Dd2,5.09,inactive,5.09,chloroquine resistant,CQR,inactive,2,3864
CHEMBL2337376,,,450.86,0.0,3.46,8b,O=C1C(=O)N(Cc2cnnn2CCNc2ccnc3cc(Cl)ccc23)c2ccc(F)cc21,IC50,'=',2300.0,nM,5.64,,,UO_0000065,0,CHEMBL2344598,organism-based format,,CHEMBL2331318,1,Scientific Literature,Eur J Med Chem,,In vitro antimalarial activity against ring stage of chloroquine-resistant Plasmodium falciparum W2 cultured in medium containing 10% human serum assessed as inhibition of parasite growth after 48 hrs by YOYO-1 dye based flow cytometry,W2,5.64,inactive,5.64,ring stage of chloroquine resistant,CQR,inactive,1,5923
CHEMBL3318700,,,448.98,1.0,5.0,10b,O=C1/C(=C/C=C/c2ccccc2)NC(=S)N1CCCNc1ccnc2cc(Cl)ccc12,IC50,'=',42.54,nM,7.37,,,UO_0000065,0,CHEMBL3370503,organism-based format,,CHEMBL3351876,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant ring stage Plasmodium falciparum W2 assessed as parasitemia after 48 hrs by flow cytometry,W2,7.37,active,7.37,chloroquine resistant,CQR,active,1,5923
CHEMBL4208533,,,504.07,2.0,8.28,84,CC(CCCNCc1ccc(-c2csc3ccc(F)cc23)cc1)Nc1ccnc2cc(Cl)ccc12,IC50,'=',82.35,nM,7.08,,,UO_0000065,0,CHEMBL5345224,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 assessed as inhibition of parasitic growth,3D7,7.08,active,7.08,,,active,2,7375
CHEMBL4208533,,,504.07,2.0,8.28,84,CC(CCCNCc1ccc(-c2csc3ccc(F)cc23)cc1)Nc1ccnc2cc(Cl)ccc12,IC50,'=',82.35,nM,7.08,,,UO_0000065,0,CHEMBL5345224,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 assessed as inhibition of parasitic growth,3D7,7.08,active,7.08,,,active,2,7375
CHEMBL2337379,,,446.9,0.0,3.63,8e,Cc1ccc2c(c1)C(=O)C(=O)N2Cc1cnnn1CCNc1ccnc2cc(Cl)ccc12,IC50,'=',1630.0,nM,5.79,,,UO_0000065,0,CHEMBL2344598,organism-based format,,CHEMBL2331318,1,Scientific Literature,Eur J Med Chem,,In vitro antimalarial activity against ring stage of chloroquine-resistant Plasmodium falciparum W2 cultured in medium containing 10% human serum assessed as inhibition of parasite growth after 48 hrs by YOYO-1 dye based flow cytometry,W2,5.79,inactive,5.79,ring stage of chloroquine resistant,CQR,inactive,1,5923
CHEMBL3235653,,,625.39,2.0,9.83,"5{1,2,2,2}",Clc1cccc(/N=C(\NCCCNc2ccnc3cc(Cl)ccc23)Nc2ccc(Oc3cc(Cl)ccc3Cl)cc2)c1,IC50,'=',76.24,nM,7.12,,,UO_0000065,0,CHEMBL3240878,organism-based format,,CHEMBL3232804,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected after 72 hrs by Malaria SYBR Green I-staining based fluorescence assay,3D7,7.12,active,7.12,chloroquine sensitive,CQS,active,1,7375
CHEMBL3235650,,,590.94,2.0,9.18,"5{1,2,1,2}",Clc1ccc(Cl)c(Oc2ccc(N/C(=N/c3ccccc3)NCCCNc3ccnc4cc(Cl)ccc34)cc2)c1,IC50,'=',23.12,nM,7.64,,,UO_0000065,0,CHEMBL3240878,organism-based format,,CHEMBL3232804,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected after 72 hrs by Malaria SYBR Green I-staining based fluorescence assay,3D7,7.64,high_potency,7.64,chloroquine sensitive,CQS,elite,1,7375
CHEMBL3235651,,,604.97,2.0,9.57,"5{1,2,1,3}",Clc1ccc(Cl)c(Oc2ccc(N/C(=N/c3ccccc3)NCCCCNc3ccnc4cc(Cl)ccc34)cc2)c1,IC50,'=',307.4,nM,6.51,,,UO_0000065,0,CHEMBL3240878,organism-based format,,CHEMBL3232804,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected after 72 hrs by Malaria SYBR Green I-staining based fluorescence assay,3D7,6.51,active,6.51,chloroquine sensitive,CQS,active,1,7375
