Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL2334031,,,601.84,1.0,4.26,52d,CCCN(CCC)Cc1cc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)c2ccc(N3CCN(C)CC3)cc2)ccc1O,IC50,'=',13.0,nM,7.89,,,UO_0000065,0,CHEMBL2342732,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 infected in RBC by [3H]hypoxanthine incorporation assay in presence of 0.5 % albumax,K1,7.89,high_potency,7.955,CQR,6,5948
CHEMBL335495,,,464.58,0.0,3.8,25,C[C@@H]1CC[C@H]2[C@@H](CCCc3ccc(S(C)(=O)=O)cc3)C(=O)O[C@@H]3O[C@@]4(C)CCC1[C@]32OO4,IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL761311,organism-based format,,CHEMBL1145996,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 Indochina,W2,7.7,high_potency,7.7,CQR,2,5923
CHEMBL2359966,QUININE SULFATE,4.0,782.96,0.0,3.17,NCGC00094318-01,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12.C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',199.53,nM,6.7,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,6.7,active,9.66,,23,5923
CHEMBL2368863,,,456.63,0.0,4.45,34a,C[C@H]1[C@@H](CCN2CCN(c3ccccc3)CC2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',3.15,nM,8.5,,,UO_0000065,0,CHEMBL5246787,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,8.5,high_potency,8.5,CQR,3,5948
CHEMBL4648465,,,762.87,3.0,8.49,89b,C[C@H]1[C@@H](CCOP(=O)(OCC[C@H]2O[C@@H]3O[C@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)Oc2ccccc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',0.5,nM,9.3,,,UO_0000065,0,CHEMBL5246789,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,9.3,high_potency,9.3,,4,5948
CHEMBL5266690,,,489.59,0.0,4.18,47b,C[C@H]1[C@H](N2CCN(C(=O)Nc3ccc(F)cc3)CC2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',1.21,nM,8.92,,,UO_0000065,0,CHEMBL5246790,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum NF54,NF54,8.92,high_potency,8.92,,3,4725
CHEMBL5183529,,,396.33,0.0,3.93,16b,COC[C@H](C)NC[C@@H](O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,IC50,'=',11.7,nM,7.93,,,UO_0000065,0,CHEMBL5155583,organism-based format,,CHEMBL5154649,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against CQ-susceptible Plasmodium falciparum 3D7 assessed as inhibition of parasite growth measured after 48 hrs by SYBR Green 1 dye based fluorescence assay,3D7,7.93,high_potency,7.93,CQS,2,7375
CHEMBL5270174,,,452.51,0.0,4.33,61,Cc1noc(-c2ccc(CCN3CCC(Nc4nc5cc(F)c(F)cc5n4C)CC3)cc2)n1,IC50,'=',1161.0,nM,5.93,,,UO_0000065,0,CHEMBL5239927,organism-based format,,CHEMBL5236628,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum NF54 incubated for 72 hrs by microplate reader assay,NF54,5.94,inactive,5.94,CQS,1,4725
CHEMBL139086,,,296.37,0.0,4.16,8,CCc1ccc(/C=C/C(=O)c2ccc(OC)cc2OC)cc1,IC50,'=',2400.0,nM,5.62,,,UO_0000065,0,CHEMBL880957,organism-based format,,CHEMBL1134841,1,Scientific Literature,J Med Chem,,Inhibition of [3H]hypoxanthine incorporation in Plasmodium falciparum K1,K1,5.62,inactive,5.405,,2,5948
CHEMBL1682705,,,1027.26,,,7{22},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)Nc2cc(C(=O)OC)cc(C(=O)OC)c2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',410.8,nM,6.39,,,UO_0000065,0,CHEMBL1687070,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,TM91-C235,6.39,active,6.39,MDR,3,580
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,Quinine,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',282.0,nM,6.55,,,UO_0000065,0,CHEMBL1676840,organism-based format,,CHEMBL1671726,1,Scientific Literature,Antimicrob Agents Chemother,,"Antimicrobial activity against Plasmodium falciparum F07-29 harboring pfnhe1 ms4760 haplotype 7 carrying 3 copies of DNNND and 1 copy of NHNDNHNNDDD repeats, pfmdr1 86N 184Y 1034S 1042N 1246D and pfcrt 72-76 CVIET 220S infected in human erythrocytes after 72 hrs by SYBR green I-based fluorescence assay",F07-29,6.55,active,6.55,,271,1
CHEMBL2368407,,,706.87,3.0,6.13,12a,C[C@H]1[C@@H](CCOC(=O)CCC(=O)OCC[C@H]2O[C@@H]3O[C@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',1.4,nM,8.85,,,UO_0000065,0,CHEMBL762977,organism-based format,,CHEMBL1149086,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum HB3 by [3H]hypoxanthine uptake,HB3,8.85,high_potency,8.85,,2,983
CHEMBL90812,,,532.64,2.0,6.85,3q,CCCOc1ccc(/C=C/C(=O)Nc2ccc(NC(=O)Cc3ccc(C)cc3)c(C(=O)c3ccccc3)c2)cc1,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL761721,organism-based format,,CHEMBL1134176,1,Scientific Literature,Bioorg Med Chem Lett,,Inhibitory activity against Plasmodium falciparum Dd2 in erythrocytes,Dd2,6.7,active,6.546667,,4,3864
CHEMBL272416,,,263.77,0.0,3.3,1,CC(C)NCCNc1ccnc2cc(Cl)ccc12,IC50,'=',22.6,nM,7.65,,,UO_0000065,0,CHEMBL1111880,organism-based format,,CHEMBL1157095,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine uptake after 48 hrs,Dd2,7.65,high_potency,7.65,CQR,17,3864
CHEMBL4293029,,,451.91,0.0,3.08,4e,Cc1cc2c(cc1C)[n+]([O-])c(C(=O)NCCNc1ccnc3cc(Cl)ccc13)c(C)[n+]2[O-],IC50,'=',680.0,nM,6.17,,,UO_0000065,0,CHEMBL4275899,organism-based format,,CHEMBL4270646,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human red blood cells assessed as reduction in parasite growth after 48 hrs by Hoechst 33342 staining based flow cytometric analysis,3D7,6.17,active,6.17,CQS,2,7375
CHEMBL314692,,,298.33,0.0,2.6,3,C=C1C2CC[C@@H](C)C3CC[C@@]4(C)OO[C@@]23[C@H](O[C@@H]1OO)O4,IC50,'=',8000.0,nM,5.1,,,UO_0000065,0,CHEMBL769670,organism-based format,,CHEMBL1126954,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity relative to artemisinin against Plasmodium falciparum W-2 (Indochina),W2,5.1,inactive,5.1,,2,5923
CHEMBL2181297,,,427.43,0.0,3.46,35,Nc1ncc(-c2ccc(C(=O)N3CCNCC3)cc2)cc1-c1ccc(C(F)(F)F)nc1,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL2188966,organism-based format,,CHEMBL2177020,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,8.0,high_potency,8.0,MDR,2,5948
CHEMBL4454647,,,360.4,0.0,4.07,51,CCN(CC)CCCOc1ccc2c(=O)c3c(F)cc(F)cc3[nH]c2c1,IC50,'=',32.0,nM,7.5,,,UO_0000065,0,CHEMBL4391969,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in human erythrocytes by SYBR green 1-based fluorescence assay,D6,7.49,active,7.49,CQS,4,2297
CHEMBL4471398,,,342.83,0.0,3.81,13,O=c1c2ccc(Cl)cc2[nH]c2cc(OCCN3CCCC3)ccc12,IC50,'=',959.0,nM,6.02,,,UO_0000065,0,CHEMBL4391971,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum 7G8 infected in human erythrocytes by SYBR green 1-based fluorescence assay,7G8,6.02,active,6.02,MDR,4,892
CHEMBL153283,,,597.51,2.0,7.3,6i,CCCOc1ccc(/C=C/C(=O)Nc2ccc(NC(=O)Cc3ccccc3Br)c(C(=O)c3ccccc3)c2)cc1,IC50,'=',2000.0,nM,5.7,,,UO_0000065,0,CHEMBL760064,organism-based format,,CHEMBL1135059,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 in erythrocytes,3D7,5.7,inactive,5.7,,2,7375
CHEMBL63342,,,439.39,1.0,7.17,8,Clc1ccc2c(NCCCCCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL753461,organism-based format,,CHEMBL1126070,1,Scientific Literature,J Med Chem,,In vitro activity against Plasmodium falciparum W-2,W2,7.64,high_potency,7.64,,2,5923
CHEMBL440729,,,518.61,2.0,6.54,6c,CCCOc1ccc(/C=C/C(=O)Nc2ccc(NC(=O)Cc3ccccc3)c(C(=O)c3ccccc3)c2)cc1,IC50,'=',2500.0,nM,5.6,,,UO_0000065,0,CHEMBL760065,organism-based format,,CHEMBL1135059,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum Dd2 in erythrocytes,Dd2,5.6,inactive,5.6,,2,3864
CHEMBL94992,,,608.19,2.0,6.25,59,N#Cc1ccc(CN2CCN(Cc3cc(NC(=O)CN4CCCCC4)cc(Nc4ccnc5cc(Cl)ccc45)c3)CC2)cc1,IC50,'=',13.3,nM,7.88,,,UO_0000065,0,CHEMBL761303,organism-based format,,CHEMBL1134569,1,Scientific Literature,J Med Chem,,Inhibitory activity against chloroquine-resistant Plasmodium falciparum FcB1R,FcB1-R,7.88,high_potency,7.88,CQR,1,214
CHEMBL3758274,,,397.99,1.0,5.88,22,CC(NCCCNc1ccnc2cc(Cl)ccc12)C12CC3CC(CC(C3)C1)C2,IC50,'=',4.0,nM,8.4,,,UO_0000065,0,CHEMBL3761500,organism-based format,,CHEMBL3758104,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-susceptible Plasmodium falciparum D6 after 48 hrs by [3H]hypoxanthine incorporation assay,D6,8.4,high_potency,8.4,CQS,3,2297
CHEMBL3216747,,,432.38,0.0,4.13,17b,N=C(N)c1ccc(-c2ccc3cc(-c4ccc(C(=N)N)s4)[nH]c3c2)cc1,IC50,'=',11.1,nM,7.96,,,UO_0000065,0,CHEMBL1768090,organism-based format,,CHEMBL1765028,1,Scientific Literature,Bioorg Med Chem,,Antiparasitic activity against Plasmodium falciparum K1,K1,7.95,high_potency,7.95,,1,5948
CHEMBL2368176,,,420.52,0.0,4.98,8,C[C@H]1[C@@H](CCOCc2ccccc2F)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',1.02,nM,8.99,,,UO_0000065,0,CHEMBL762969,organism-based format,,CHEMBL1132557,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-sensitive Plasmodium falciparum K1,K1,8.99,high_potency,9.213333,CQS,6,5948
CHEMBL4456701,,,436.56,0.0,4.78,7,CCN(CC)Cc1ccc(-c2ccc3ncc(-c4ccc([S+](C)[O-])cc4)n3n2)cc1F,IC50,'=',1670.0,nM,5.78,,,UO_0000065,0,CHEMBL4326138,organism-based format,,CHEMBL4325824,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in human erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,NF54,5.78,inactive,5.78,CQS,1,4725
CHEMBL3814885,,,540.62,1.0,4.95,10h,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](OCc1cn(Cc2ccc([N+](=O)[O-])cc2)nn1)c1ccnc2ccc(OC)cc12,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL3815658,organism-based format,,CHEMBL3813626,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against blood stage Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in parasitemia after 72 hrs by SYBR green I fluorescence-based method,3D7,5.92,inactive,5.92,,1,7375
CHEMBL2316798,,,414.34,1.0,5.56,7h,O=C(/C=C/c1ccc(Cl)cc1)NCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',11.6,nM,7.94,,,UO_0000065,0,CHEMBL2319201,organism-based format,,CHEMBL2311413,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum W2 blood stage form after 48 hrs by FACSort cytometry,W2,7.94,high_potency,7.94,CQR,2,5923
CHEMBL563039,,,414.51,1.0,6.01,31,N=C(N)c1ccc2oc(-c3ccc(OCCCCCOc4ccccc4)cc3)cc2c1,IC50,'=',313.0,nM,6.5,,,UO_0000065,0,CHEMBL1058990,organism-based format,,CHEMBL1153541,1,Scientific Literature,J Med Chem,,Antiplasmodial activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine uptake,K1,6.5,active,6.5,CQR,1,5948
CHEMBL375182,,,346.52,0.0,4.54,6b,c1ccc(C2CC3(N4CCCC4)CCNC2C(c2ccccc2)C3)cc1,IC50,'=',560.0,nM,6.25,,,UO_0000065,0,CHEMBL972451,organism-based format,,CHEMBL1136884,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs as [3H]hypoxanthine uptake,K1,6.25,active,6.25,"CQR, PYRR",3,5948
CHEMBL495021,,,514.76,1.0,4.71,14c,CN1CCN(CCC(=O)NC2CC3(N4CCCCC4)CC(c4ccccc4)C2C(c2ccccc2)C3)CC1,IC50,'=',280.0,nM,6.55,,,UO_0000065,0,CHEMBL972451,organism-based format,,CHEMBL1136884,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs as [3H]hypoxanthine uptake,K1,6.55,active,6.55,"CQR, PYRR",2,5948
CHEMBL565909,,,444.62,0.0,4.93,7k,C[C@H]1[C@H](c2ccc(CN3CCCCC3)n2C)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',6.1,nM,8.21,,,UO_0000065,0,CHEMBL1041447,organism-based format,,CHEMBL1154742,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as growth inhibition by [3H]hypoxanthine incorporation assay,3D7,8.21,high_potency,8.21,CQS,1,7375
CHEMBL1807309,,,351.84,1.0,5.19,3,CC1(C)COC(c2cccc(Nc3ccnc4cc(Cl)ccc34)c2)=N1,IC50,'=',711.0,nM,6.15,,,UO_0000065,0,CHEMBL1809783,organism-based format,,CHEMBL1806493,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 after 48 hrs using Hema 3 staining by microscopic analysis,K1,6.15,active,6.15,CQR,2,5948
CHEMBL499586,,,824.46,3.0,8.84,8,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCCCC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(=O)NCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,IC50,'=',4.47,nM,8.35,,,UO_0000065,0,CHEMBL1032284,organism-based format,,CHEMBL1140092,1,Scientific Literature,J Med Chem,,"Antimalarial activity against chloroquine-resistant, mefloquine-susceptible Plasmodium falciparum W2",W2,8.35,high_potency,8.35,"CQR, MEFS",3,5923
CHEMBL4447868,,,488.04,1.0,5.49,8g,Cc1cc(N2CCCC2)nc(N(CCCNc2ccnc3cc(Cl)ccc23)Cc2ccccn2)n1,IC50,'=',389.0,nM,6.41,,,UO_0000065,0,CHEMBL4329346,organism-based format,,CHEMBL4325903,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in RBC after 72 hrs by LDH release assay,W2,6.41,active,6.41,CQR,2,5923
CHEMBL3397104,,,518.61,2.0,5.95,8,C[C@@H]1CC[C@H]2[C@@H](C)C(OC(=O)c3ccc(/C=C/C(=O)c4ccccc4)cc3)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',10.59,nM,7.97,,,UO_0000065,0,CHEMBL3399334,organism-based format,,CHEMBL3396954,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as inhibition of parasite proliferation after 96 hrs by SYBR Green I-based fluorescence method,W2,7.98,high_potency,7.98,CQR,2,5923
CHEMBL3311428,,,505.06,2.0,5.93,7e,Cn1cc(OCc2ccccc2)c(=O)cc1CNCCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',390.0,nM,6.41,,,UO_0000065,0,CHEMBL3368880,organism-based format,,CHEMBL3352080,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in erythrocytes assessed as [3H]hypoxanthine incorporation after 24 hrs by microbeta scintillation counting analysis,3D7,6.41,active,6.41,,2,7375
CHEMBL3311429,,,474.99,1.0,5.17,7f,O=c1cc(CNCCNc2ccnc3cc(Cl)ccc23)n(C2CC2)cc1OCc1ccccc1,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL3368880,organism-based format,,CHEMBL3352080,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in erythrocytes assessed as [3H]hypoxanthine incorporation after 24 hrs by microbeta scintillation counting analysis,3D7,7.4,active,7.4,,2,7375
CHEMBL3421835,,,407.95,1.0,5.23,6l,C/C(=N/c1ccnc2cc(Cl)ccc12)NCCC1CCN(c2ccncc2)CC1,IC50,'=',193.0,nM,6.71,,,UO_0000065,0,CHEMBL3423649,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,W2,6.71,active,6.71,CQR,3,5923
CHEMBL3421916,,,386.97,1.0,5.43,6n,CC(C)/C(=N/c1ccnc2cc(Cl)ccc12)NCCCCN1CCCCC1,IC50,'=',18.6,nM,7.73,,,UO_0000065,0,CHEMBL3423649,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,W2,7.73,high_potency,7.73,CQR,3,5923
CHEMBL3421924,,,401.34,1.0,5.16,6w,CN(C)CCCN/C(=N\c1ccnc2cc(Cl)ccc12)c1ccc(Cl)cc1,IC50,'=',2.9,nM,8.54,,,UO_0000065,0,CHEMBL3423649,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,W2,8.54,high_potency,8.54,CQR,3,5923
CHEMBL2435780,,,410.56,0.0,2.59,4,O=C(NCCCNCCCCNCCCNC(=O)c1ccccc1)c1ccccc1,IC50,'=',450.0,nM,6.35,,,UO_0000065,0,CHEMBL2439547,organism-based format,,CHEMBL2434856,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,6.35,active,6.35,"CQR, PYRR",1,5948
CHEMBL1651970,,,495.46,0.0,4.6,4,Clc1ccc2c(N3CCNCCN(c4ccnc5cc(Cl)ccc45)CCNCC3)ccnc2c1,IC50,'=',4.1,nM,8.39,,,UO_0000065,0,CHEMBL1656081,organism-based format,,CHEMBL1649141,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as [3H]hypoxanthine incorporation,D6,8.39,high_potency,8.255,CQS,5,2297
CHEMBL2023446,,,602.22,2.0,9.26,10g,CCOC(=O)c1c(C)nc(NCCCCCCCCCCCCNc2ccnc3cc(Cl)ccc23)nc1-c1ccccc1,IC50,'=',264.8,nM,6.58,,,UO_0000065,0,CHEMBL2025605,organism-based format,,CHEMBL2021854,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity chloroquine-sensitive Plasmodium falciparum 3D7 infected in human A+ erythrocytes assessed as inhibition of [3H]-hypoxanthine incorporation after 24 hrs by scintillation counting,3D7,6.58,active,6.58,CQS,2,7375
CHEMBL4859955,,,328.42,0.0,3.51,6a,N=C(N)c1ccc(-c2ccc(Cc3cccc(C(=N)N)c3)cc2)cc1,IC50,'=',31.0,nM,7.51,,,UO_0000065,0,CHEMBL4827165,organism-based format,,CHEMBL4825701,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as reduction in [3H]hypoxanthine incorporation measured after 24 hrs by liquid scintillation counting method,K1,7.51,high_potency,7.51,"CQR, PYRR",1,5948
CHEMBL2337377,,,467.32,0.0,3.97,8c,O=C1C(=O)N(Cc2cnnn2CCNc2ccnc3cc(Cl)ccc23)c2ccc(Cl)cc21,IC50,'=',1370.0,nM,5.86,,,UO_0000065,0,CHEMBL2344598,organism-based format,,CHEMBL2331318,1,Scientific Literature,Eur J Med Chem,,In vitro antimalarial activity against ring stage of chloroquine-resistant Plasmodium falciparum W2 cultured in medium containing 10% human serum assessed as inhibition of parasite growth after 48 hrs by YOYO-1 dye based flow cytometry,W2,5.86,inactive,5.86,CQR,1,5923
CHEMBL488146,,,336.93,1.0,5.49,19,CCN(CC)CCCCCSc1ccnc2cc(Cl)ccc12,IC50,'=',2330.0,nM,5.63,,,UO_0000065,0,CHEMBL954846,organism-based format,,CHEMBL1150767,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.63,inactive,5.63,CQS,4,983
CHEMBL5183354,,,472.43,1.0,5.15,17b,COC[C@H](Cc1ccccc1)NC[C@@H](O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,IC50,'=',11.0,nM,7.96,,,UO_0000065,0,CHEMBL5155604,organism-based format,Erythrocyte,CHEMBL5154649,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity CQ-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as inhibition of parasite growth measured after 72 hrs by HRP2-ELISA,W2,7.96,high_potency,7.92,CQR,4,5923
CHEMBL2418398,,,461.95,1.0,5.35,5a,COC(=O)c1c(C)nc(NCCCNc2ccnc3cc(Cl)ccc23)nc1-c1ccccc1,IC50,'=',542.0,nM,6.27,,,UO_0000065,0,CHEMBL2423062,organism-based format,,CHEMBL2417501,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2,Dd2,6.27,active,6.27,CQR,2,3864
CHEMBL515230,,,487.05,1.0,6.68,C15,Oc1c(CN2CCCC2)cc(Nc2c3ccccc3nc3cc(Cl)ccc23)cc1CN1CCCC1,IC50,'=',9.1,nM,8.04,,,UO_0000065,0,CHEMBL1016905,organism-based format,,CHEMBL1154474,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 48 hrs by [G-3H]hypoxanthine uptake,K1,8.04,high_potency,8.04,CQR,1,5948
CHEMBL2391097,,,497.62,1.0,5.41,12d,COC(=O)c1ccc2nc3n(C)c4ccccc4c(NCCCNC(=S)Nc4ccccc4)c-3c2c1,IC50,'=',64.4,nM,7.19,,,UO_0000065,0,CHEMBL2393744,organism-based format,,CHEMBL2390835,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant erythrocytic stage of Plasmodium falciparum K1 infected in human red blood cells assessed as growth inhibition after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,7.19,active,7.19,CQR,2,5948
CHEMBL2391248,,,396.88,0.0,4.03,9b,COC(=O)c1ccc2nc3n(C)c4ccc(Cl)cc4c(NCCCN)c-3c2c1,IC50,'=',20.2,nM,7.7,,,UO_0000065,0,CHEMBL2393744,organism-based format,,CHEMBL2390835,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant erythrocytic stage of Plasmodium falciparum K1 infected in human red blood cells assessed as growth inhibition after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,7.69,high_potency,7.69,CQR,2,5948
CHEMBL2312438,,,374.83,0.0,2.35,15,Nc1cc(OCCOCCNc2ccnc3cc(Cl)ccc23)nc(N)n1,IC50,'=',4103.0,nM,5.39,,,UO_0000065,0,CHEMBL2320053,organism-based format,,CHEMBL2311481,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 asexual erythrocyte forms after 48 hrs by parasite LDH assay,Dd2,5.39,inactive,5.39,CQR,2,3864
