Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL4163355,,,617.07,3.0,5.8,30e,Cc1nc(OCc2cn(CCCNc3ccnc4cc(Cl)ccc34)nn2)nc(-c2ccccc2[N+](=O)[O-])c1C(=O)OC(C)C,IC50,'=',860.0,nM,6.07,,,UO_0000065,0,CHEMBL4148766,organism-based format,,CHEMBL4145548,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 by LDH release assay,Dd2,6.07,active,6.07,CQR,2,3864
CHEMBL4163355,,,617.07,3.0,5.8,30e,Cc1nc(OCc2cn(CCCNc3ccnc4cc(Cl)ccc34)nn2)nc(-c2ccccc2[N+](=O)[O-])c1C(=O)OC(C)C,IC50,'=',600.0,nM,6.22,,,UO_0000065,0,CHEMBL4148765,organism-based format,,CHEMBL4145548,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by LDH release assay,NF54,6.22,active,6.22,CQS,2,4725
CHEMBL4162298,,,603.04,3.0,5.41,30j,Cc1nc(OCc2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)nc(-c2ccc([N+](=O)[O-])cc2)c1C(=O)OC(C)C,IC50,'=',180.0,nM,6.75,,,UO_0000065,0,CHEMBL4148765,organism-based format,,CHEMBL4145548,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by LDH release assay,NF54,6.74,active,6.74,CQS,2,4725
CHEMBL4162298,,,603.04,3.0,5.41,30j,Cc1nc(OCc2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)nc(-c2ccc([N+](=O)[O-])cc2)c1C(=O)OC(C)C,IC50,'=',990.0,nM,6.0,,,UO_0000065,0,CHEMBL4148766,organism-based format,,CHEMBL4145548,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 by LDH release assay,Dd2,6.0,active,6.0,CQR,2,3864
CHEMBL4170215,,,558.04,2.0,5.5,30i,Cc1nc(OCc2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)nc(-c2ccccc2)c1C(=O)OC(C)C,IC50,'=',640.0,nM,6.19,,,UO_0000065,0,CHEMBL4148765,organism-based format,,CHEMBL4145548,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by LDH release assay,NF54,6.19,active,6.19,CQS,2,4725
CHEMBL4170215,,,558.04,2.0,5.5,30i,Cc1nc(OCc2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)nc(-c2ccccc2)c1C(=O)OC(C)C,IC50,'=',2000.0,nM,5.7,,,UO_0000065,0,CHEMBL4148766,organism-based format,,CHEMBL4145548,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 by LDH release assay,Dd2,5.7,inactive,5.7,CQR,2,3864
CHEMBL4164903,,,603.04,3.0,5.41,30k,Cc1nc(OCc2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)nc(-c2ccccc2[N+](=O)[O-])c1C(=O)OC(C)C,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL4148765,organism-based format,,CHEMBL4145548,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by LDH release assay,NF54,6.28,active,6.28,CQS,2,4725
CHEMBL4164903,,,603.04,3.0,5.41,30k,Cc1nc(OCc2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)nc(-c2ccccc2[N+](=O)[O-])c1C(=O)OC(C)C,IC50,'=',1080.0,nM,5.97,,,UO_0000065,0,CHEMBL4148766,organism-based format,,CHEMBL4145548,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 by LDH release assay,Dd2,5.97,inactive,5.97,CQR,2,3864
CHEMBL3098952,,,518.06,2.0,5.22,5a,O=C(NCCNc1ccnc2cc(Cl)ccc12)N[C@H]1C(=O)N(C2CCCCC2)[C@H]1/C=C/c1ccccc1,IC50,'=',157.25,nM,6.8,,,UO_0000065,0,CHEMBL3102586,organism-based format,,CHEMBL3098039,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant ring stage Plasmodium falciparum W2 assessed as parasitemia after 48 hrs by flow cytometry,W2,6.8,active,6.8,CQR,1,5923
CHEMBL2408425,,,632.12,2.0,5.42,14c,O=C(N[C@@H](c1ccccc1)[C@@H](O)C(=O)NCc1cn(Cc2cccc(Nc3ccnc4cc(Cl)ccc34)c2)nn1)c1ccccc1,IC50,'=',2440.0,nM,5.61,,,UO_0000065,0,CHEMBL2410397,organism-based format,,CHEMBL2407058,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against erythrocytic stage of multidrug-resistant Plasmodium falciparum Thailand K1 infected in human A positive RBC after 48 hrs by [3H]hypoxanthine incorporation assay,K1,5.61,inactive,5.61,MDR,2,5948
CHEMBL2408425,,,632.12,2.0,5.42,14c,O=C(N[C@@H](c1ccccc1)[C@@H](O)C(=O)NCc1cn(Cc2cccc(Nc3ccnc4cc(Cl)ccc34)c2)nn1)c1ccccc1,IC50,'=',280.0,nM,6.55,,,UO_0000065,0,CHEMBL2410398,organism-based format,,CHEMBL2407058,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against erythrocytic stage of chloroquine-resistant Plasmodium falciparum IndoChina W2 infected in human A positive RBC after 48 hrs by [3H]hypoxanthine incorporation assay,W2,6.55,active,6.55,CQR,2,5923
CHEMBL2408426,,,632.12,2.0,5.42,14d,O=C(N[C@@H](c1ccccc1)[C@@H](O)C(=O)NCc1cn(Cc2ccccc2Nc2ccnc3cc(Cl)ccc23)nn1)c1ccccc1,IC50,'=',1050.0,nM,5.98,,,UO_0000065,0,CHEMBL2410398,organism-based format,,CHEMBL2407058,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against erythrocytic stage of chloroquine-resistant Plasmodium falciparum IndoChina W2 infected in human A positive RBC after 48 hrs by [3H]hypoxanthine incorporation assay,W2,5.98,inactive,5.98,CQR,2,5923
CHEMBL2408426,,,632.12,2.0,5.42,14d,O=C(N[C@@H](c1ccccc1)[C@@H](O)C(=O)NCc1cn(Cc2ccccc2Nc2ccnc3cc(Cl)ccc23)nn1)c1ccccc1,IC50,'=',3240.0,nM,5.49,,,UO_0000065,0,CHEMBL2410397,organism-based format,,CHEMBL2407058,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against erythrocytic stage of multidrug-resistant Plasmodium falciparum Thailand K1 infected in human A positive RBC after 48 hrs by [3H]hypoxanthine incorporation assay,K1,5.49,inactive,5.49,MDR,2,5948
CHEMBL3603842,,,556.03,1.0,3.7,102a,O=C(N[C@H](c1ccccc1)[C@H](O)C(=O)NCc1cn(CNc2ccnc3cc(Cl)ccc23)nn1)c1ccccc1,IC50,'=',280.0,nM,6.55,,,UO_0000065,0,CHEMBL3607894,organism-based format,,CHEMBL3603813,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum W2 assessed as inhibition of parasite growth,W2,6.55,active,6.55,CQR,2,5923
CHEMBL3603842,,,556.03,1.0,3.7,102a,O=C(N[C@H](c1ccccc1)[C@H](O)C(=O)NCc1cn(CNc2ccnc3cc(Cl)ccc23)nn1)c1ccccc1,IC50,'=',390.0,nM,6.41,,,UO_0000065,0,CHEMBL3607890,organism-based format,,CHEMBL3603813,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum K1,K1,6.41,active,6.41,CQR,2,5948
CHEMBL3116374,,,614.49,2.0,6.17,7i,O=C1C(=O)N(CCCCn2cc(COc3ccc(/C=N/Nc4ccnc5cc(Cl)ccc45)cc3)nn2)c2ccc(Cl)cc21,IC50,'=',141.0,nM,6.85,,,UO_0000065,0,CHEMBL3116908,organism-based format,,CHEMBL3112435,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by flow cytometry,W2,6.85,active,6.85,CQR,1,5923
CHEMBL3116371,,,598.04,2.0,5.65,7f,O=C1C(=O)N(CCCCn2cc(COc3ccc(/C=N/Nc4ccnc5cc(Cl)ccc45)cc3)nn2)c2ccc(F)cc21,IC50,'=',134.0,nM,6.87,,,UO_0000065,0,CHEMBL3116908,organism-based format,,CHEMBL3112435,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by flow cytometry,W2,6.87,active,6.87,CQR,1,5923
CHEMBL3116395,,,580.05,2.0,5.51,7c,O=C1C(=O)N(CCCCn2cc(COc3ccc(/C=N/Nc4ccnc5cc(Cl)ccc45)cc3)nn2)c2ccccc21,IC50,'=',119.0,nM,6.92,,,UO_0000065,0,CHEMBL3116908,organism-based format,,CHEMBL3112435,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by flow cytometry,W2,6.92,active,6.92,CQR,1,5923
CHEMBL3116373,,,600.47,2.0,5.78,7h,O=C1C(=O)N(CCCn2cc(COc3ccc(/C=N/Nc4ccnc5cc(Cl)ccc45)cc3)nn2)c2ccc(Cl)cc21,IC50,'=',346.0,nM,6.46,,,UO_0000065,0,CHEMBL3116908,organism-based format,,CHEMBL3112435,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by flow cytometry,W2,6.46,active,6.46,CQR,1,5923
CHEMBL3116394,,,566.02,2.0,5.12,7b,O=C1C(=O)N(CCCn2cc(COc3ccc(/C=N/Nc4ccnc5cc(Cl)ccc45)cc3)nn2)c2ccccc21,IC50,'=',165.0,nM,6.78,,,UO_0000065,0,CHEMBL3116908,organism-based format,,CHEMBL3112435,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by flow cytometry,W2,6.78,active,6.78,CQR,1,5923
CHEMBL3116372,,,586.44,2.0,5.39,7g,O=C1C(=O)N(CCn2cc(COc3ccc(/C=N/Nc4ccnc5cc(Cl)ccc45)cc3)nn2)c2ccc(Cl)cc21,IC50,'=',263.0,nM,6.58,,,UO_0000065,0,CHEMBL3116908,organism-based format,,CHEMBL3112435,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by flow cytometry,W2,6.58,active,6.58,CQR,1,5923
CHEMBL3116369,,,569.98,1.0,4.87,7d,O=C1C(=O)N(CCn2cc(COc3ccc(/C=N/Nc4ccnc5cc(Cl)ccc45)cc3)nn2)c2ccc(F)cc21,IC50,'=',190.0,nM,6.72,,,UO_0000065,0,CHEMBL3116908,organism-based format,,CHEMBL3112435,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by flow cytometry,W2,6.72,active,6.72,CQR,1,5923
CHEMBL3116393,,,551.99,1.0,4.73,7a,O=C1C(=O)N(CCn2cc(COc3ccc(/C=N/Nc4ccnc5cc(Cl)ccc45)cc3)nn2)c2ccccc21,IC50,'=',118.0,nM,6.93,,,UO_0000065,0,CHEMBL3116908,organism-based format,,CHEMBL3112435,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by flow cytometry,W2,6.93,active,6.93,CQR,1,5923
CHEMBL3116365,,,618.52,2.0,5.69,8i,O=C1C(O)c2cc(Cl)ccc2N1CCCCn1cc(COc2ccc(CNNc3ccnc4cc(Cl)ccc34)cc2)nn1,IC50,'=',168.0,nM,6.78,,,UO_0000065,0,CHEMBL3116908,organism-based format,,CHEMBL3112435,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by flow cytometry,W2,6.77,active,6.77,CQR,1,5923
CHEMBL3116364,,,604.5,2.0,5.3,8h,O=C1C(O)c2cc(Cl)ccc2N1CCCn1cc(COc2ccc(CNNc3ccnc4cc(Cl)ccc34)cc2)nn1,IC50,'=',350.0,nM,6.46,,,UO_0000065,0,CHEMBL3116908,organism-based format,,CHEMBL3112435,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by flow cytometry,W2,6.46,active,6.46,CQR,1,5923
CHEMBL3116363,,,590.47,1.0,4.91,8g,O=C1C(O)c2cc(Cl)ccc2N1CCn1cc(COc2ccc(CNNc3ccnc4cc(Cl)ccc34)cc2)nn1,IC50,'=',182.0,nM,6.74,,,UO_0000065,0,CHEMBL3116908,organism-based format,,CHEMBL3112435,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by flow cytometry,W2,6.74,active,6.74,CQR,1,5923
CHEMBL3116362,,,602.07,2.0,5.17,8f,O=C1C(O)c2cc(F)ccc2N1CCCCn1cc(COc2ccc(CNNc3ccnc4cc(Cl)ccc34)cc2)nn1,IC50,'=',164.0,nM,6.79,,,UO_0000065,0,CHEMBL3116908,organism-based format,,CHEMBL3112435,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by flow cytometry,W2,6.79,active,6.79,CQR,1,5923
CHEMBL3116381,,,574.02,1.0,4.39,8d,O=C1C(O)c2cc(F)ccc2N1CCn1cc(COc2ccc(CNNc3ccnc4cc(Cl)ccc34)cc2)nn1,IC50,'=',112.0,nM,6.95,,,UO_0000065,0,CHEMBL3116908,organism-based format,,CHEMBL3112435,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by flow cytometry,W2,6.95,active,6.95,CQR,1,5923
CHEMBL3116380,,,584.08,2.0,5.04,8c,O=C1C(O)c2ccccc2N1CCCCn1cc(COc2ccc(CNNc3ccnc4cc(Cl)ccc34)cc2)nn1,IC50,'=',69.0,nM,7.16,,,UO_0000065,0,CHEMBL3116908,organism-based format,,CHEMBL3112435,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by flow cytometry,W2,7.16,active,7.16,CQR,1,5923
CHEMBL3116379,,,570.05,1.0,4.65,8b,O=C1C(O)c2ccccc2N1CCCn1cc(COc2ccc(CNNc3ccnc4cc(Cl)ccc34)cc2)nn1,IC50,'=',339.0,nM,6.47,,,UO_0000065,0,CHEMBL3116908,organism-based format,,CHEMBL3112435,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by flow cytometry,W2,6.47,active,6.47,CQR,1,5923
CHEMBL3116378,,,556.03,1.0,4.26,8a,O=C1C(O)c2ccccc2N1CCn1cc(COc2ccc(CNNc3ccnc4cc(Cl)ccc34)cc2)nn1,IC50,'=',128.0,nM,6.89,,,UO_0000065,0,CHEMBL3116908,organism-based format,,CHEMBL3112435,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by flow cytometry,W2,6.89,active,6.89,CQR,1,5923
CHEMBL2042186,,,662.03,2.0,6.95,8i,CC(C)C[C@@H](NC(=O)/C=C/c1ccc(Br)cc1)C(=O)N[C@H](CCc1ccccc1)C(=O)Nc1ccnc2cc(Cl)ccc12,IC50,'=',2550.0,nM,5.59,,,UO_0000065,0,CHEMBL2045262,organism-based format,,CHEMBL2040839,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant blood-stage Plasmodium falciparum W2 after 48 hrs by flow cytometric analysis,W2,5.59,inactive,5.59,CQR,1,5923
CHEMBL2042180,,,625.21,2.0,7.31,8c,CC(C)C[C@@H](NC(=O)/C=C/c1ccc(C(C)C)cc1)C(=O)N[C@H](CCc1ccccc1)C(=O)Nc1ccnc2cc(Cl)ccc12,IC50,'=',830.0,nM,6.08,,,UO_0000065,0,CHEMBL2045262,organism-based format,,CHEMBL2040839,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant blood-stage Plasmodium falciparum W2 after 48 hrs by flow cytometric analysis,W2,6.08,active,6.08,CQR,1,5923
CHEMBL2042185,,,617.58,2.0,6.84,8h,CC(C)C[C@@H](NC(=O)/C=C/c1ccc(Cl)cc1)C(=O)N[C@H](CCc1ccccc1)C(=O)Nc1ccnc2cc(Cl)ccc12,IC50,'=',2890.0,nM,5.54,,,UO_0000065,0,CHEMBL2045262,organism-based format,,CHEMBL2040839,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant blood-stage Plasmodium falciparum W2 after 48 hrs by flow cytometric analysis,W2,5.54,inactive,5.54,CQR,1,5923
CHEMBL2042184,,,601.12,2.0,6.33,8g,CC(C)C[C@@H](NC(=O)/C=C/c1ccc(F)cc1)C(=O)N[C@H](CCc1ccccc1)C(=O)Nc1ccnc2cc(Cl)ccc12,IC50,'=',4670.0,nM,5.33,,,UO_0000065,0,CHEMBL2045262,organism-based format,,CHEMBL2040839,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant blood-stage Plasmodium falciparum W2 after 48 hrs by flow cytometric analysis,W2,5.33,inactive,5.33,CQR,1,5923
CHEMBL2042182,,,598.15,2.0,5.77,8e,CC(C)C[C@@H](NC(=O)/C=C/c1ccc(N)cc1)C(=O)N[C@H](CCc1ccccc1)C(=O)Nc1ccnc2cc(Cl)ccc12,IC50,'=',3280.0,nM,5.48,,,UO_0000065,0,CHEMBL2045262,organism-based format,,CHEMBL2040839,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant blood-stage Plasmodium falciparum W2 after 48 hrs by flow cytometric analysis,W2,5.48,inactive,5.48,CQR,1,5923
CHEMBL2042177,,,583.13,2.0,6.19,8a,CC(C)C[C@@H](NC(=O)/C=C/c1ccccc1)C(=O)N[C@H](CCc1ccccc1)C(=O)Nc1ccnc2cc(Cl)ccc12,IC50,'=',4890.0,nM,5.31,,,UO_0000065,0,CHEMBL2045262,organism-based format,,CHEMBL2040839,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant blood-stage Plasmodium falciparum W2 after 48 hrs by flow cytometric analysis,W2,5.31,inactive,5.31,CQR,2,5923
CHEMBL2042177,,,583.13,2.0,6.19,12,CC(C)C[C@@H](NC(=O)/C=C/c1ccccc1)C(=O)N[C@H](CCc1ccccc1)C(=O)Nc1ccnc2cc(Cl)ccc12,IC50,'=',4890.0,nM,5.31,,,UO_0000065,0,CHEMBL3602225,organism-based format,,CHEMBL3600290,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum W2 assessed as inhibition of parasite growth,W2,5.31,inactive,5.31,,2,5923
CHEMBL2042178,,,583.13,2.0,6.19,10a,CC(C)C[C@H](NC(=O)/C=C/c1ccccc1)C(=O)N[C@@H](CCc1ccccc1)C(=O)Nc1ccnc2cc(Cl)ccc12,IC50,'=',8000.0,nM,5.1,,,UO_0000065,0,CHEMBL2045262,organism-based format,,CHEMBL2040839,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant blood-stage Plasmodium falciparum W2 after 48 hrs by flow cytometric analysis,W2,5.1,inactive,5.1,CQR,1,5923
CHEMBL2042181,,,613.16,2.0,6.2,8d,COc1ccc(/C=C/C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CCc2ccccc2)C(=O)Nc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',10800.0,nM,4.97,,,UO_0000065,0,CHEMBL2045262,organism-based format,,CHEMBL2040839,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant blood-stage Plasmodium falciparum W2 after 48 hrs by flow cytometric analysis,W2,4.97,inactive,4.97,CQR,1,5923
CHEMBL2042179,,,597.16,2.0,6.5,8b,Cc1ccc(/C=C/C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CCc2ccccc2)C(=O)Nc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',1960.0,nM,5.71,,,UO_0000065,0,CHEMBL2045262,organism-based format,,CHEMBL2040839,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant blood-stage Plasmodium falciparum W2 after 48 hrs by flow cytometric analysis,W2,5.71,inactive,5.71,CQR,1,5923
CHEMBL7568,QUINACRINE,2.0,399.97,1.0,5.97,Quinacrine,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,IC50,'=',29.0,nM,7.54,,,UO_0000065,0,CHEMBL4392005,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-resistant Plasmodium falciparum Dd2 harboring M133I/A138T double mutant infected in human erythrocytes after 72 hrs by SYBR green 1-based fluorescence assay,Dd2,7.54,high_potency,7.615,MDR,7,3864
CHEMBL554190,QUINACRINE DIHYDROCHLORIDE,,472.89,1.0,5.97,NCGC00094270-01,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,IC50,'=',0.09,nM,10.05,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,10.05,high_potency,8.525,,14,1503
CHEMBL554190,QUINACRINE DIHYDROCHLORIDE,,472.89,1.0,5.97,NCGC00094270-01,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,IC50,'=',0.19,nM,9.72,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,9.72,high_potency,8.21,,14,3864
CHEMBL554190,QUINACRINE DIHYDROCHLORIDE,,472.89,1.0,5.97,NCGC00094270-01,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,IC50,'=',0.12,nM,9.92,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,9.92,high_potency,8.41,,14,892
CHEMBL554190,QUINACRINE DIHYDROCHLORIDE,,472.89,1.0,5.97,NCGC00094270-01,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,IC50,'=',0.1,nM,10.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,10.0,high_potency,8.5,,14,983
CHEMBL7568,QUINACRINE,2.0,399.97,1.0,5.97,Quinacrine,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL4392006,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-resistant Plasmodium falciparum Dd2 harboring M133I mutant infected in human erythrocytes after 72 hrs by SYBR green 1-based fluorescence assay,Dd2,7.64,high_potency,7.615,MDR,7,3864
CHEMBL554190,QUINACRINE DIHYDROCHLORIDE,,472.89,1.0,5.97,NCGC00094270-01,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,IC50,'=',0.1,nM,10.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,10.0,high_potency,8.5,,14,7375
CHEMBL554190,QUINACRINE DIHYDROCHLORIDE,,472.89,1.0,5.97,NCGC00094270-01,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,IC50,'=',158.49,nM,6.8,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,6.8,active,8.31,,14,5923
CHEMBL7568,QUINACRINE,2.0,399.97,1.0,5.97,C20,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,IC50,'=',43.0,nM,7.37,,,UO_0000065,0,CHEMBL1016905,organism-based format,,CHEMBL1154474,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 48 hrs by [G-3H]hypoxanthine uptake,K1,7.37,active,7.37,CQR,7,5948
CHEMBL554190,QUINACRINE DIHYDROCHLORIDE,,472.89,1.0,5.97,NCGC00094270-01,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,IC50,'=',79.43,nM,7.1,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,7.1,active,8.6,,14,614
CHEMBL554190,QUINACRINE DIHYDROCHLORIDE,,472.89,1.0,5.97,NCGC00094270-01,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,7.0,active,8.525,,14,1503
CHEMBL7568,QUINACRINE,2.0,399.97,1.0,5.97,Quinacrine,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL4392004,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-resistant Plasmodium falciparum Dd2 harboring V259L mutant infected in human erythrocytes after 72 hrs by SYBR green 1-based fluorescence assay,Dd2,7.74,high_potency,7.615,MDR,7,3864
CHEMBL554190,QUINACRINE DIHYDROCHLORIDE,,472.89,1.0,5.97,NCGC00094270-01,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,7.0,active,8.5,,14,983
