Smiles,y_true,y_pred
FC(F)(F)c1cccc(-c2nc3cnc(Nc4ccc(N5CCOCC5)cn4)cc3[nH]2)c1,7.11,6.076857
FC(F)(F)c1cccc(-c2nc3cnc(Nc4ccc(N5CCOCC5)cn4)cc3[nH]2)c1,7.41,6.0773106
FC(F)(F)c1cccc(-c2nc3cnc(Nc4cccc(C(F)(F)F)n4)cc3[nH]2)c1,7.18,5.3875012
FC(F)(F)c1cccc(-c2nc3cnc(Nc4ccccn4)cc3[nH]2)c1,7.64,5.5271864
FC(F)(F)c1cccc(-c2nc3cnc(Nc4ccccn4)cc3[nH]2)c1,7.42,5.5271864
FC(F)(F)c1cccc(-c2nc3cnc(Nc4ccccn4)cc3[nH]2)c1,7.36,5.5271864
FC(F)(F)c1cccc(-c2nc3cnc(Nc4ccccn4)cc3[nH]2)c1,7.48,5.526582
FC(F)(F)c1cccc(-c2nc3cnc(Nc4ccccn4)cc3[nH]2)c1,7.4,5.5271864
FC(F)(F)c1cccc(-c2nc3cnc(Nc4ccccn4)cc3[nH]2)c1,7.55,5.5271864
FC(F)(F)c1cccc(-c2nc3cnc(Nc4ccccn4)cc3[nH]2)c1,7.49,5.5271864
FC(F)(F)c1cccc(-c2nc3cnc(Nc4ccccn4)cc3[nH]2)c1,7.12,5.5271864
FC(F)(F)c1cccc(-c2nc3cnc(Nc4ccccn4)cc3[nH]2)c1,7.41,5.5271864
FC(F)(F)c1cccc(-c2nc3cnc(Nc4cccnn4)cc3[nH]2)c1,6.63,5.62031
FC(F)(F)c1cccc(-c2nc3cnc(Nc4ccncc4)cc3[nH]2)c1,6.76,6.1829815
FC(F)(F)c1cccc(-c2nc3cnc(Nc4ccncn4)cc3[nH]2)c1,6.27,5.8404202
FC(F)(F)c1cccc(-c2nc3cnc(Nc4cnccn4)cc3[nH]2)c1,6.85,6.030749
FC(F)(F)c1cccc(-c2nc3cnc(Nc4ncccn4)cc3[nH]2)c1,6.24,5.713131
FC(F)(F)c1cccc(Nc2cc3[nH]c(Nc4ccc(N5CCN(CC6CC6)CC5)cn4)nc3cn2)c1,7.85,6.517077
FC(F)(F)c1cccc(Nc2cc3[nH]c(Nc4ccc(N5CCN(CC6CC6)CC5)cn4)nc3cn2)c1,7.14,6.5167747
FC(F)(F)c1cccc(Nc2cc3[nH]c(Nc4ccc(N5CCNCC5)cn4)nc3cn2)c1,6.72,6.292451
FC(F)(F)c1cccc(Nc2cc3[nH]c(Nc4ccc(N5CCNCC5)cn4)nc3cn2)c1,6.82,6.292035
FC(F)(F)c1cccc(Nc2cc3[nH]c(Nc4ccc(N5CCOCC5)cn4)nc3cn2)c1,7.41,5.8513045
FC(F)(F)c1cccc(Nc2cc3[nH]c(Nc4ccc(N5CCOCC5)cn4)nc3cn2)c1,7.11,5.851002
FC1(F)CC(c2nc3cnc(Nc4ccc(C(F)(F)F)cn4)cc3[nH]2)C1,6.94,6.6836715
FC1(F)CC(c2nc3cnc(Nc4ccc(C(F)(F)F)cn4)cc3[nH]2)C1,6.84,6.683369
FC1(F)CCC(Nc2cc3[nH]c(Nc4ccc(N5CCN(C6CC6)CC5)cn4)nc3cn2)CC1,6.2,6.037098
FC1(F)CCC(Nc2cc3[nH]c(Nc4ccc(N5CCNCC5)cn4)nc3cn2)CC1,5.8,5.8676314
FC1(F)CCC(c2nc3cnc(Nc4ccc(C(F)(F)F)cn4)cc3[nH]2)C1,7.24,6.6265273
FC1(F)CCC(c2nc3cnc(Nc4ccc(C(F)(F)F)cn4)cc3[nH]2)CC1,6.84,6.519496
FC1(F)CCC(c2nc3cnc(Nc4ccc(C(F)(F)F)cn4)cc3[nH]2)CC1,7.2,6.519345
FC1(F)CCC(c2nc3cnc(Nc4ccc(C(F)(F)F)cn4)cc3[nH]2)CC1,7.2,6.519496
Fc1ccc(-c2nc3cnc(Nc4cc(C(F)(F)F)ccn4)cc3[nH]2)cc1F,7.35,6.645878
Fc1ccc(-c2nc3cnc(Nc4cc(C(F)(F)F)ccn4)cc3[nH]2)cc1F,7.05,6.6464825
Fc1ccc(-c2nc3cnc(Nc4ccc(C(F)(F)F)cn4)cc3[nH]2)cc1F,7.24,6.4228196
Fc1ccc(-c2nc3cnc(Nc4ccccn4)cc3[nH]2)cc1,7.28,5.506022
Fc1ccc(-c2nc3cnc(Nc4ccccn4)cc3[nH]2)cc1C(F)(F)F,7.4,6.1542583
Fc1ccc(-c2nc3cnc(Nc4ccccn4)cc3[nH]2)cc1C(F)(F)F,7.66,6.1542583
Fc1ccc(-c2nc3cnc(Nc4ccccn4)cc3[nH]2)cc1F,7.72,6.074438
Fc1ccc(C(F)(F)F)cc1-c1nc2cnc(Nc3ccc(C(F)(F)F)cn3)cc2[nH]1,7.35,6.0888
Fc1ccc(C(F)(F)F)cc1-c1nc2cnc(Nc3ccc(C(F)(F)F)cn3)cc2[nH]1,6.93,6.088649
Fc1ccc(Nc2cc3[nH]c(-c4ccc(F)c(C(F)(F)F)c4)nc3cn2)nc1,7.74,6.8230543
Fc1ccc(Nc2cc3[nH]c(-c4ccc(F)c(C(F)(F)F)c4)nc3cn2)nc1,7.74,6.8224497
Fc1ccc(Nc2cc3[nH]c(-c4ccc(F)c(C(F)(F)F)c4)nc3cn2)nc1,7.44,6.8224497
Fc1ccc(Nc2cc3[nH]c(-c4ccc(F)c(F)c4)nc3cn2)nc1,7.14,6.6779265
Fc1ccc(Nc2cc3[nH]c(-c4ccc(F)c(F)c4)nc3cn2)nc1,7.6,6.6779265
Fc1ccc(Nc2cc3[nH]c(-c4cccc(-c5nnn[nH]5)c4)nc3cn2)nc1,6.59,6.054332
Fc1ccc(Nc2cc3[nH]c(-c4cccc(C(F)(F)F)c4)nc3cn2)nc1,7.6,6.3974223
Fc1ccc(Nc2cc3[nH]c(Nc4ccc(N5CCN(C6CC6)CC5)cn4)nc3cn2)cc1C(F)(F)F,6.26,6.7577467
Fc1ccc(Nc2cc3[nH]c(Nc4ccc(N5CCN(C6CC6)CC5)cn4)nc3cn2)cc1C(F)(F)F,7.09,6.7577467
Fc1ccc(Nc2cc3[nH]c(Nc4ccc(N5CCN(CC6CC6)CC5)cn4)nc3cn2)cc1C(F)(F)F,7.09,6.8690114
Fc1ccc(Nc2cc3[nH]c(Nc4ccc(N5CCN(CC6CC6)CC5)cn4)nc3cn2)cc1C(F)(F)F,7.41,6.868709
Fc1ccc(Nc2cc3[nH]c(Nc4ccc(N5CCN(CC6CC6)CC5)cn4)nc3cn2)cc1F,7.44,6.62169
Fc1ccc(Nc2cc3[nH]c(Nc4ccc(N5CCN(CC6CC6)CC5)cn4)nc3cn2)cc1F,7.13,6.62169
Fc1ccc(Nc2cc3[nH]c(Nc4ccc(N5CCNCC5)cn4)nc3cn2)cc1C(F)(F)F,6.27,6.6059675
Fc1ccc(Nc2cc3[nH]c(Nc4ccc(N5CCNCC5)cn4)nc3cn2)cc1C(F)(F)F,6.7,6.605514
Fc1ccc(Nc2cc3[nH]c(Nc4ccc(N5CCNCC5)cn4)nc3cn2)cc1F,6.77,6.387029
Fc1ccc(Nc2cc3[nH]c(Nc4ccc(N5CCNCC5)cn4)nc3cn2)cc1F,6.35,6.3871427
Fc1ccnc(Nc2cc3[nH]c(-c4ccc(F)c(F)c4)nc3cn2)c1,7.17,6.2800164
Fc1ccnc(Nc2cc3[nH]c(-c4ccc(F)c(F)c4)nc3cn2)c1,7.49,6.2800922
Fc1cnc(Nc2cc3[nH]c(-c4cccc(C(F)(F)F)c4)nc3cn2)c(F)c1,6.88,6.422366
N#Cc1ccc(-c2nc3cnc(Nc4ccc(C(F)(F)F)cn4)cc3[nH]2)cc1,7.21,5.9190307
N#Cc1ccc(-c2nc3cnc(Nc4ccc(C(F)(F)F)cn4)cc3[nH]2)cc1,7.64,5.9187284
N#Cc1ccc(Nc2cc3[nH]c(-c4cccc(C(F)(F)F)c4)nc3cn2)nc1,7.34,5.948661
N#Cc1ccc(Nc2cc3[nH]c(-c4cccc(C(F)(F)F)c4)nc3cn2)nc1,7.26,5.9483585
NC(=O)c1ccc(Nc2cc3[nH]c(-c4cccc(C(F)(F)F)c4)nc3cn2)nc1,6.42,5.997944
Nc1ccc(-c2nc3cnc(Nc4ccccn4)cc3[nH]2)cc1,6.38,5.908751
O=C(NC1CC1)c1ccc(Nc2cc3[nH]c(-c4ccc(C(F)(F)F)nc4)nc3cn2)nc1,6.32,6.209588
O=C(O)c1ccc(Nc2cc3[nH]c(-c4ccc(C(F)(F)F)nc4)nc3cn2)nc1,5.6,5.7064795
O=C(O)c1ccc(Nc2cc3[nH]c(-c4ccc(F)c(F)c4)nc3cn2)nc1,5.57,6.585559
O=C(O)c1ccc(Nc2cc3[nH]c(-c4cccc(C(F)(F)F)c4)nc3cn2)nc1,5.6,5.688641
O=C(O)c1ccnc(Nc2cc3[nH]c(-c4ccc(C(F)(F)F)nc4)nc3cn2)c1,5.6,6.0901604
O=C(O)c1ccnc(Nc2cc3[nH]c(-c4cccc(C(F)(F)F)c4)nc3cn2)c1,5.6,5.8842607
O=C(c1ccc(Nc2cc3[nH]c(-c4ccc(C(F)(F)F)nc4)nc3cn2)nc1)N1CCCC1,6.45,6.3533173
O=C(c1ccc(Nc2cc3[nH]c(-c4ccc(C(F)(F)F)nc4)nc3cn2)nc1)N1CCNCC1,5.76,6.084567
O=C(c1ccc(Nc2cc3[nH]c(-c4ccc(C(F)(F)F)nc4)nc3cn2)nc1)N1CCOCC1,5.96,6.158189
O=C(c1ccnc(Nc2nc3cnc(-c4cccc(C(F)(F)F)c4)cc3[nH]2)c1)N1CCN(CC(F)(F)F)CC1,7.1,6.858429
O=C(c1ccnc(Nc2nc3cnc(Nc4cccc(C(F)(F)F)c4)cc3[nH]2)c1)N1CCC(O)C1,6.0,6.1397457
O=C(c1ccnc(Nc2nc3cnc(Nc4cccc(C(F)(F)F)c4)cc3[nH]2)c1)N1CCC(O)CC1,6.85,6.3310947
O=C(c1ccnc(Nc2nc3cnc(Nc4cccc(C(F)(F)F)c4)cc3[nH]2)c1)N1CCC(O)CC1,6.44,6.331038
O=C1CCC(c2nc3cnc(Nc4ccc(C(F)(F)F)cn4)cc3[nH]2)CC1,6.33,6.332739
OC1CCC(c2nc3cnc(Nc4ccc(C(F)(F)F)cn4)cc3[nH]2)CC1,5.72,6.1483626
OCCN1CCN(c2ccc3nc(Nc4ccc(C(F)(F)F)cn4)[nH]c3c2)CC1,6.89,6.1111736
OCCN1CCN(c2ccc3nc(Nc4ccc(C(F)(F)F)cn4)[nH]c3c2)CC1,6.68,6.111476
c1ccc(Nc2cc3[nH]c(-c4ccccn4)nc3cn2)nc1,5.47,5.504208
c1ccc(Nc2cc3[nH]c(-c4cccnc4)nc3cn2)nc1,6.37,5.5658875
c1ccc(Nc2cc3[nH]c(-c4ccncc4)nc3cn2)nc1,6.38,5.7817645
c1ccc(Nc2cc3[nH]c(-c4cnco4)nc3cn2)nc1,5.44,5.5955176
c1ccc(Nc2cc3[nH]c(-c4ncccn4)nc3cn2)nc1,5.46,5.760298
C[S+]([O-])c1ccc(-c2cnc3ccc(-c4cccc(S(C)(=O)=O)c4)nn23)cc1,8.19,6.9766474
CC(C)(C)NC(=O)c1ccc(F)c(-c2ccc3ncc(-c4ccc(S(C)(=O)=O)cc4)n3n2)c1,6.81,6.384346
CC(C)(C)NC(=O)c1ccc(F)c(-c2ccc3ncc(-c4ccc(S(C)(=O)=O)cc4)n3n2)c1,6.8,6.384195
CC(C)(C)OC(=O)NCc1cccc(-c2ccc3ncc(-c4ccncc4)n3n2)c1,7.01,6.109208
CC(C)(C)OC(=O)NCc1cccc(-c2ccc3ncc(-c4ccncc4)n3n2)c1,7.02,6.109208
CC(C)(C)c1ccc(-c2ccc3ncc(-c4ccncc4)n3n2)cc1,5.73,6.3721385
CC(C)(C)c1ccc(-c2ccc3ncc(-c4ccncc4)n3n2)cc1,5.85,6.3725166
CC(C)(C)c1cccc(-c2ccc3ncc(-c4ccncc4)n3n2)c1,6.86,6.423273
CC(C)(C)c1cccc(-c2ccc3ncc(-c4ccncc4)n3n2)c1,6.91,6.422593
CCN(CC)Cc1cc(-c2ccc3ncc(-c4ccc([S+](C)[O-])cc4)n3n2)ccc1F,6.94,6.4545665
CCN(CC)Cc1cc(-c2ccc3ncc(-c4ccc([S+](C)[O-])cc4)n3n2)ccc1F,6.87,6.4543395
CCN(CC)Cc1cc(-c2cnc3ccc(-c4cccc([S+](C)[O-])c4)nn23)ccc1F,6.25,6.30702
CCN(CC)Cc1cc(-c2cnc3ccc(-c4cccc([S+](C)[O-])c4)nn23)ccc1F,6.0,6.3068357
CCN(CC)Cc1cc(Nc2ccc3ncc(-c4ccc([S+](C)[O-])cc4)n3n2)ccc1F,5.79,6.556685
CCN(CC)Cc1cc(Nc2ccc3ncc(-c4ccc([S+](C)[O-])cc4)n3n2)ccc1O,6.11,6.4422455
CCN(CC)Cc1cc(Nc2ccc3ncc(-c4ccc([S+](C)[O-])cc4)n3n2)ccc1O,6.04,6.4417167
CCN(CC)Cc1ccc(-c2ccc3ncc(-c4ccc(S(C)(=O)=O)cc4)n3n2)cc1F,6.09,6.6706705
CCN(CC)Cc1ccc(-c2ccc3ncc(-c4ccc([S+](C)[O-])cc4)n3n2)c(F)c1,5.73,6.551696
CCN(CC)Cc1ccc(-c2ccc3ncc(-c4ccc([S+](C)[O-])cc4)n3n2)cc1F,5.78,6.505739
CCN(CC)Cc1ccc(-c2cnc3ccc(-c4cccc([S+](C)[O-])c4)nn23)c(F)c1,5.49,6.273875
CCN(CC)Cc1ccc(-c2cnc3ccc(-c4cccc([S+](C)[O-])c4)nn23)cc1F,5.98,6.317243
CN(C)CCNC(=O)c1cccc(-c2ccc3ncc(-c4ccc(S(C)(=O)=O)cc4)n3n2)c1,6.76,6.3373117
CN(C)CCNC(=O)c1cccc(-c2ccc3ncc(-c4ccc(S(C)(=O)=O)cc4)n3n2)c1,6.74,6.337104
CN(C)c1cccc(-c2ccc3ncc(-c4ccc(S(C)(=O)=O)cc4)n3n2)c1,6.93,6.770143
CN(C)c1cccc(-c2ccc3ncc(-c4ccc(S(C)(=O)=O)cc4)n3n2)c1,6.97,6.7707477
CN1CCC(Nc2ccc3ncc(-c4ccc([S+](C)[O-])cc4)n3n2)CC1,5.57,5.9985485
CN1CCN(C(=O)c2cccc(-c3ccc4ncc(-c5ccc(S(C)(=O)=O)cc5)n4n3)c2)CC1,8.26,6.928272
CN1CCN(C(=O)c2cccc(-c3ccc4ncc(-c5ccc(S(C)(=O)=O)cc5)n4n3)c2)CC1,8.21,6.928272
CN1CCN(S(=O)(=O)c2ccc(-c3ccc4ncc(-c5ccncc5)n4n3)cc2)CC1,5.9,6.6891136
CN1CCN(S(=O)(=O)c2ccc(-c3ccc4ncc(-c5ccncc5)n4n3)cc2)CC1,6.13,6.6888113
COc1ccc(-c2ccc3ncc(-c4ccncc4)n3n2)cc1OC,7.85,6.4490485
COc1ccc(-c2ccc3ncc(-c4ccncc4)n3n2)cc1OC,7.8,6.44988
COc1ccc(-c2ccc3ncc(-c4ccncc4)n3n2)cn1,6.22,5.697409
COc1ccc(-c2ccc3ncc(-c4ccncc4)n3n2)cn1,6.39,5.697409
COc1ccc(-c2cnc3ccc(-c4cccnc4)nn23)cc1OC,7.59,6.754421
COc1ccc(-c2cnc3ccc(-c4cccnc4)nn23)cc1OC,7.63,6.753816
CS(=O)(=O)Nc1cccc(-c2ccc3ncc(-c4ccc(S(C)(=O)=O)cc4)n3n2)c1,7.72,6.647087
CS(=O)(=O)Nc1cccc(-c2ccc3ncc(-c4ccc(S(C)(=O)=O)cc4)n3n2)c1,7.72,6.646785
CS(=O)(=O)Nc1cccc(-c2ccc3ncc(-c4ccc([S+](N)[O-])cc4)n3n2)c1,7.7,6.753514
CS(=O)(=O)Nc1cccc(-c2ccc3ncc(-c4ccc([S+](N)[O-])cc4)n3n2)c1,7.74,6.7532115
CS(=O)(=O)Nc1cccc(-c2ccc3ncc(-c4ccncc4)n3n2)c1,7.8,6.8284965
CS(=O)(=O)Nc1cccc(-c2ccc3ncc(-c4ccncc4)n3n2)c1,7.82,6.828194
CS(=O)(=O)Nc1cccc(-c2ccc3ncc(-c4cncnc4)n3n2)c1,7.03,6.4348383
CS(=O)(=O)Nc1cccc(-c2ccc3ncc(-c4cncnc4)n3n2)c1,7.12,6.43446
CS(=O)(=O)c1ccc(-c2ccc3ncc(-c4ccc(C(F)(F)F)cc4)n3n2)cc1,6.18,6.482307
CS(=O)(=O)c1ccc(-c2ccc3ncc(-c4ccc(C(F)(F)F)cc4)n3n2)cc1,6.12,6.4826093
CS(=O)(=O)c1ccc(-c2ccc3ncc(-c4ccc(S(C)(=O)=O)cc4)n3n2)cc1,6.15,7.100006
CS(=O)(=O)c1ccc(-c2ccc3ncc(-c4ccc(S(C)(=O)=O)cc4)n3n2)cc1,6.12,7.1006107
CS(=O)(=O)c1ccc(-c2ccc3ncc(-c4cccc(S(C)(=O)=O)c4)n3n2)cc1,6.5,6.7586536
CS(=O)(=O)c1ccc(-c2ccc3ncc(-c4cccc(S(C)(=O)=O)c4)n3n2)cc1,6.4,6.758049
CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4ccc(C(=O)NC5CCCC5)cc4)nn23)cc1,6.81,5.865213
CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4ccc(C(=O)NC5CCCC5)cc4)nn23)cc1,6.84,5.86491
CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4ccc(C(F)(F)F)c(F)c4)nn23)cc1,6.5,6.82124
CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4ccc(C(F)(F)F)c(F)c4)nn23)cc1,6.41,6.8209376
CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4ccc(C(F)(F)F)cc4)nn23)cc1,6.87,6.4476123
CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4ccc(C(F)(F)F)cc4)nn23)cc1,6.72,6.4477634
CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4ccc(C(F)(F)F)nc4)nn23)cc1,6.12,6.76591
CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4ccc(C(F)(F)F)nc4)nn23)cc1,6.2,6.766515
CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4ccc(F)c(Cl)c4)nn23)cc1,6.75,6.5721045
CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4ccc(F)c(Cl)c4)nn23)cc1,6.82,6.5722556
CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(C#N)c4)nn23)cc1,7.02,6.323564
CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(C#N)c4)nn23)cc1,6.97,6.323564
CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(C(=O)N5CCC(O)CC5)c4)nn23)cc1,8.19,6.4981804
CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(C(=O)N5CCCCC5)c4)nn23)cc1,8.14,6.078822
CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(C(=O)N5CCCCC5)c4)nn23)cc1,8.19,6.078822
CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(C(=O)N5CCNCC5)c4)nn23)cc1,7.82,6.647994
CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(C(=O)N5CCNCC5)c4)nn23)cc1,7.96,6.6485987
CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(C(=O)NCCO)c4)nn23)cc1,7.11,6.3319073
CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(C(=O)NCCO)c4)nn23)cc1,7.0,6.331737
CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(C(=O)NCCO)c4)nn23)cc1,7.0,6.331548
CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(C(=O)NCCO)c4)nn23)cc1,7.11,6.331416
CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(C(=O)NS(=O)(=O)C5CC5)c4)nn23)cc1,7.85,6.6909275
CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(C(=O)NS(=O)(=O)C5CC5)c4)nn23)cc1,7.96,6.6909275
CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(C(F)(F)F)c4)nn23)cc1,7.34,6.323536
CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(C(F)(F)F)c4)nn23)cc1,7.22,6.3247547
CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(C(F)(F)F)c4)nn23)cc1,7.26,6.323819
CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(C(F)(F)F)c4)nn23)cc1,7.1,6.3237534
CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(C(N)=O)c4)nn23)cc1,6.99,6.8405905
CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(C(N)=O)c4)nn23)cc1,7.0,6.8405905
CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(S(=O)(=O)C5CC5)c4)cn23)cc1,7.34,7.8068976
CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(S(=O)(=O)C5CC5)c4)cn23)cc1,7.42,7.8068976
CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(S(=O)(=O)C5CC5)c4)nn23)cc1,9.06,7.6714454
CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(S(=O)(=O)C5CC5)c4)nn23)cc1,9.28,7.6714454
CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(S(=O)(=O)C5CC5)c4)nn23)cc1,9.28,7.6714454
CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(S(=O)(=O)C5CC5)c4)nn23)cc1,9.06,7.6714454
CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(S(=O)(=O)C5CC5)c4)nn23)cn1,8.7,7.495478
CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(S(=O)(=O)C5CC5)c4)nn23)cn1,8.48,7.4948735
CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(S(=O)(=O)CCCN)c4)nn23)cc1,8.59,6.973019
CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(S(=O)(=O)CCCN)c4)nn23)cc1,8.57,6.973624
CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(S(=O)(=O)CCO)c4)nn23)cc1,8.66,7.2826247
CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(S(=O)(=O)NC5CC5)c4)nn23)cc1,9.24,7.0425596
CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(S(=O)(=O)NC5CC5)c4)nn23)cc1,9.18,7.0425596
CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(S(=O)(=O)NCc5ccccc5)c4)nn23)cc1,8.46,6.565302
CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(S(=O)(=O)NCc5ccccc5)c4)nn23)cc1,8.48,6.5642433
CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(S(C)(=O)=O)c4)cn23)cc1,6.95,6.772562
CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(S(C)(=O)=O)c4)cn23)cc1,6.82,6.7719574
CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(S(C)(=O)=O)c4)nn23)cc1,8.2,6.8230543
CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(S(C)(=O)=O)c4)nn23)cc1,8.14,6.8224497
CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(S(C)(=O)=O)c4)nn23)cc1,8.14,6.8230543
CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(S(C)(=O)=O)c4)nn23)cc1,8.2,6.822752
CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(S(N)(=O)=O)c4)nn23)cc1,8.36,7.0359077
CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(S(N)(=O)=O)c4)nn23)cc1,8.36,7.035303
CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4ccnc(C(F)(F)F)c4)nn23)cc1,7.35,6.6733913
CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4ccnc(C(F)(F)F)c4)nn23)cc1,7.59,6.6736937
CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cncc(C(F)(F)F)c4)nn23)cc1,5.98,6.6145844
CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cncc(N)c4)nn23)cc1,7.26,6.979671
CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cncc(N)c4)nn23)cc1,7.16,6.979671
CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cncc(S(C)(=O)=O)c4)nn23)cc1,7.09,7.3146734
CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cncc(S(C)(=O)=O)c4)nn23)cc1,7.02,7.315883
CS(=O)(=O)c1ccc(-c2cnc3cnc(-c4cccc(S(C)(=O)=O)c4)cn23)cc1,6.06,6.6570644
CS(=O)(=O)c1ccc(-c2cnn3ccc(-c4cccc(S(C)(=O)=O)c4)nc23)cc1,8.59,7.908487
CS(=O)(=O)c1ccc(-c2cnn3ccc(-c4cccc(S(C)(=O)=O)c4)nc23)cc1,8.66,7.9060683
CS(=O)(=O)c1cccc(-c2ccc3ncc(-c4ccc(C(=O)N5CCC(O)C5)cc4)n3n2)c1,7.68,6.605363
CS(=O)(=O)c1cccc(-c2ccc3ncc(-c4ccc(C(=O)N5CCC(O)C5)cc4)n3n2)c1,7.74,6.605514
CS(=O)(=O)c1cccc(-c2ccc3ncc(-c4ccc(N)nc4)n3n2)c1,7.64,6.276086
CS(=O)(=O)c1cccc(-c2ccc3ncc(-c4ccc(N)nc4)n3n2)c1,7.72,6.275689
CS(=O)(=O)c1cccc(-c2ccc3ncc(-c4ccc(S(=O)(=O)CCCN)cc4)n3n2)c1,7.96,6.73628
CS(=O)(=O)c1cccc(-c2ccc3ncc(-c4ccc(S(=O)(=O)CCCN)cc4)n3n2)c1,8.03,6.7368846
CS(=O)(=O)c1cccc(-c2ccc3ncc(-c4ccc(S(=O)(=O)N5CCNCC5)cc4)n3n2)c1,7.85,6.9016647
CS(=O)(=O)c1cccc(-c2ccc3ncc(-c4ccc(S(=O)(=O)N5CCNCC5)cc4)n3n2)c1,8.06,6.9016647
CS(=O)(=O)c1cccc(-c2ccc3ncc(-c4ccc(S(C)(=O)=O)nc4)n3n2)c1,8.0,6.782237
CS(=O)(=O)c1cccc(-c2ccc3ncc(-c4ccc(S(C)(=O)=O)nc4)n3n2)c1,7.92,6.7828417
CS(=O)(=O)c1cccc(-c2ccc3ncc(-c4cccc(S(C)(=O)=O)c4)n3n2)c1,7.51,6.5090647
CS(=O)(=O)c1cccc(-c2ccc3ncc(-c4cccc(S(C)(=O)=O)c4)n3n2)c1,7.61,6.509367
CS(=O)(=O)c1cccc(-c2ccc3ncc(-c4ccncc4)n3n2)c1,7.34,6.8046107
CS(=O)(=O)c1cccc(-c2ccc3ncc(-c4ccncc4)n3n2)c1,7.55,6.8049135
CS(=O)(=O)c1cccc(-c2ccc3ncc(-c4cncc(S(C)(=O)=O)c4)n3n2)c1,7.38,6.9766474
CS(=O)(=O)c1cccc(-c2ccc3ncc(-c4cncc(S(C)(=O)=O)c4)n3n2)c1,7.24,6.9748335
CS(=O)(=O)c1cncc(-c2ccc3ncc(-c4ccc(S(=O)(=O)C5CC5)cc4)n3n2)c1,6.18,7.4090066
CS(=O)(=O)c1cncc(-c2ccc3ncc(-c4ccc(S(=O)(=O)C5CC5)cc4)n3n2)c1,6.32,7.4090066
