Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL5187727,,,354.89,0.0,4.43,64e,Clc1ccc2[nH]c3c(N4CCC(N5CCCC5)CC4)nccc3c2c1,IC50,'=',930.0,nM,6.03,,,UO_0000065,0,CHEMBL5361886,organism-based format,Erythrocyte,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human A positive erythrocytes assessed as reduction in parasite growth incubated for 24 hrs by [3H]hypoxanthine based scintillation counting analysis,3D7,6.03,active,6.03,,,6.0-7.5,3,7375,c1ccc2c(c1)[nH]c1c(N3CCC(N4CCCC4)CC3)nccc12
CHEMBL3311433,,,531.1,2.0,6.73,113,O=c1cc(CNCCCCCCNc2ccnc3cc(Cl)ccc23)n(C2CC2)cc1OCc1ccccc1,IC50,'=',47.0,nM,7.33,,,UO_0000065,0,CHEMBL4711684,organism-based format,,CHEMBL4706610,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 incubated for 48 hrs by parasite lactate dehydrogenase assay,D10,7.33,active,7.33,chloroquine sensitive,CQS,6.0-7.5,6,1503,O=c1cc(CNCCCCCCNc2ccnc3ccccc23)n(C2CC2)cc1OCc1ccccc1
CHEMBL1096247,,,423.0,1.0,5.51,3,Clc1ccc2c(NCCNC(CCN3CCCCC3)c3ccccc3)ccnc2c1,IC50,'=',38.5,nM,7.42,,,UO_0000065,0,CHEMBL1111884,organism-based format,,CHEMBL1157095,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-susceptible Plasmodium falciparum Voll infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine uptake after 48 hrs,VOLL,7.41,active,7.41,chloroquine susceptible,CQS,6.0-7.5,18,6,c1ccc(C(CCN2CCCCC2)NCCNc2ccnc3ccccc23)cc1
CHEMBL261131,DIACYLGLYCEROL KINASE INHIBITOR II,,489.59,1.0,5.94,NCGC00093804-01,O=c1c2ccccc2[nH]c(=S)n1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.1,inactive,5.1,,,5.0-6.0,4,892,O=c1c2ccccc2[nH]c(=S)n1CCN1CCC(=C(c2ccccc2)c2ccccc2)CC1
CHEMBL3120264,,,344.28,0.0,2.86,3,CNc1nc(NCCCN(C)C)c2sc(Br)cc2n1,IC50,'=',973.0,nM,6.01,,,UO_0000065,0,CHEMBL3123463,organism-based format,,CHEMBL3120127,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,6.01,active,6.01,multidrug resistant,MDR,6.0-7.5,2,5948,c1ncc2sccc2n1
CHEMBL479212,,,271.36,0.0,1.89,4p,CCOc1ccc(C#CC2(O)CN3CCC2CC3)cc1,IC50,'=',5900.0,nM,5.23,,,UO_0000065,0,CHEMBL962001,organism-based format,,CHEMBL1137637,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity after 48 hrs against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 in human erythrocytes by [3H]hypoxanthine uptake,K1,5.23,inactive,5.23,chloroquine and pyrimethamine resistant,"CQR, PYRR",5.0-6.0,1,5948,C(#CC1CN2CCC1CC2)c1ccccc1
CHEMBL454945,,,338.36,0.0,2.57,59,CCOC(=O)c1c(-c2ccccc2)[n+]([O-])c2cc(C)c(C)cc2[n+]1[O-],IC50,'=',1180.0,nM,5.93,,,UO_0000065,0,CHEMBL968941,organism-based format,,CHEMBL1140972,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity after 48 hrs against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]hypoxanthine uptake,3D7,5.93,inactive,5.93,chloroquine sensitive,CQS,5.0-6.0,1,7375,c1ccc(-c2c[nH+]c3ccccc3[nH+]2)cc1
CHEMBL4069159,,,452.6,0.0,4.22,47,O=C(c1ccc([C@H]2CC[C@]3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)cc1)N1CCNCC1,IC50,'=',1.3,nM,8.89,,,UO_0000065,0,CHEMBL4008053,assay format,,CHEMBL4007393,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 18 hrs by liquid scintillation counting,NF54,8.89,high_potency,8.89,chloroquine sensitive,CQS,>=7.5,2,4725,O=C(c1ccc(C2CCC3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)cc1)N1CCNCC1
CHEMBL468198,,,360.24,1.0,5.76,6i,Cc1[nH]c(C)c(-c2ccc(Oc3cccc(Cl)c3)cc2)c(=O)c1Cl,IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL989656,organism-based format,,CHEMBL1150240,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum T9-96 infected Rhesus positive human erythrocytes by [3H]hypoxanthine uptake,T9/96,7.52,high_potency,7.52,,,>=7.5,1,42,O=c1cc[nH]cc1-c1ccc(Oc2ccccc2)cc1
CHEMBL5418909,,,654.57,2.0,8.61,40j,CCCCCCCC(=O)OCOP(=O)(OCOC(=O)CCCCCCC)C(CCC(=O)N(C)O)c1ccc(Cl)c(Cl)c1,IC50,'=',440.0,nM,6.36,,,UO_0000065,0,CHEMBL5387098,organism-based format,,CHEMBL5385862,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against asexual blood stage Plasmodium falciparum K1 assessed as inhibition of parasitic growth,K1,6.36,active,6.36,,,6.0-7.5,1,5948,c1ccccc1
CHEMBL1088963,,,573.01,1.0,4.01,8d,COc1ccc(/C=C/C(=O)c2cccc(OCc3cn(CC(O)CN4C(=O)C(=O)c5cc(Cl)ccc54)nn3)c2)cc1,IC50,'=',9910.0,nM,5.0,,,UO_0000065,0,CHEMBL1112571,organism-based format,,CHEMBL1156312,1,Scientific Literature,Bioorg Med Chem Lett,,Antimicrobial activity against chloroquine-resistant Plasmodium falciparum W2,W2,5.0,inactive,5.0,chloroquine resistant,CQR,<=5.0,1,5923,O=C(C=Cc1ccccc1)c1cccc(OCc2cn(CCCN3C(=O)C(=O)c4ccccc43)nn2)c1
CHEMBL1203324,,,593.64,1.0,4.21,"NCGC00094467-01, U-83836 dihydrochloride",Cc1c(C)c2c(c(C)c1O)CCC(C)(CN1CCN(c3cc(N4CCCC4)nc(N4CCCC4)n3)CC1)O2,IC50,'=',398.11,nM,6.4,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,6.4,active,7.9,,,6.0-7.5,14,892,c1ccc2c(c1)CCC(CN1CCN(c3cc(N4CCCC4)nc(N4CCCC4)n3)CC1)O2
CHEMBL271363,,,479.03,1.0,6.52,4m,Clc1ccc2c(C(c3ccccc3)(c3ccc(CN4CCCC4)cc3)n3ccnc3)ccnc2c1,IC50,'=',60.0,nM,7.22,,,UO_0000065,0,CHEMBL934481,organism-based format,,CHEMBL1142373,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine incorporation,K1,7.22,active,7.22,chloroquine resistant,CQR,6.0-7.5,4,5948,c1ccc(C(c2ccc(CN3CCCC3)cc2)(c2ccnc3ccccc23)n2ccnc2)cc1
CHEMBL3264190,,,773.48,2.0,7.31,42,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](NS(C)(=O)=O)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCN(C)CCNc3ccnc4cc(Cl)ccc34)[C@@]12C,IC50,'=',5.35,nM,8.27,,,UO_0000065,0,CHEMBL3267981,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ, MFQ-susceptible Plasmodium falciparum D6 clone Sierra 1/UNC isolate assessed as inhibition of parasite proliferation by MSF assay",D6,8.27,high_potency,8.57,cq mfq susceptible,"CQS, MEFS",>=7.5,5,2297,c1ccc2c(NCCNCCCCC3CCC4C3CCC3C5CCCCC5CCC43)ccnc2c1
CHEMBL4465998,,,377.28,0.0,3.02,19,Cc1n(C(C)C)c2c([n+]1C(C)C)C(=O)c1ccccc1C2=O,IC50,'=',1.0,nM,9.0,,,UO_0000065,0,CHEMBL4338855,organism-based format,,CHEMBL4334542,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum NF54 incubated for 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,9.0,high_potency,8.893333,,,>=7.5,11,4725,O=C1c2ccccc2C(=O)c2[nH+]c[nH]c21
CHEMBL307261,,,284.35,0.0,2.19,DHA,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',3.7,nM,8.43,,,UO_0000065,0,CHEMBL4713988,organism-based format,Erythrocyte,CHEMBL4706683,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum C2A infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by Giemsa staining based light microscopic method,C2A,8.43,high_potency,8.555,,,>=7.5,229,14,C1CC2CCOC3OC4CCC(C1)C23OO4
CHEMBL5284814,,,818.48,3.0,3.08,21,CCC[C@@H]1CC(C(=O)N[C@@H](C2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)Nc2c(NCCN(CC)CCCC(C)Nc3ccnc4cc(Cl)ccc34)c(=O)c2=O)N(C)C1,IC50,'=',1013.0,nM,5.99,,,UO_0000065,0,CHEMBL5226195,organism-based format,,CHEMBL5223185,1,Scientific Literature,ACS Med Chem Lett,,"Antiplasmodial activity against sorbitol-synchronized post ring stage chloroquine, mefloquine and pyrimethamine resistant plasmodium falciparum Dd2 assessed as inhibition of parasite growth incubated for 72 to 96 hrs by parasite susceptibility based microplate reader assay",Dd2,5.99,inactive,5.99,sorbitol synchronized post ring stage chloroquine mefloquine and pyrimethamine resistant,"CQR, MEFR, PYRR",5.0-6.0,2,3864,O=C(NC(CNc1c(NCCNCCCCNc2ccnc3ccccc23)c(=O)c1=O)C1CCCCO1)C1CCCN1
CHEMBL271166,,,285.74,0.0,3.07,5h,Cn1ccnc1/C=N/Nc1ccnc2cc(Cl)ccc12,IC50,'=',61.5,nM,7.21,,,UO_0000065,0,CHEMBL934470,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]hypoxanthine incorporation,3D7,7.21,active,7.21,chloroquine sensitive,CQS,6.0-7.5,4,7375,C(=NNc1ccnc2ccccc12)c1ncc[nH]1
CHEMBL1200636,CYCLOBENZAPRINE HYDROCHLORIDE,4.0,311.86,0.0,4.55,NCGC00093752-01,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.3,inactive,5.3,,,5.0-6.0,6,5923,C=C1c2ccccc2C=Cc2ccccc21
CHEMBL1204354,,,329.81,0.0,0.0,"NCGC00093967-0, 1HA-1004 hydrochloride",N=C(N)NCCNS(=O)(=O)c1cccc2cnccc12,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,,<=5.0,2,7375,c1ccc2cnccc2c1
CHEMBL2253272,,,301.14,0.0,4.07,1c,O=C1/C(=C/c2cccc(Br)c2)Oc2ccccc21,IC50,'=',4700.0,nM,5.33,,,UO_0000065,0,CHEMBL3268300,organism-based format,,CHEMBL3259771,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant ring stage Plasmodium falciparum W2 infected in human RBC after 48 hrs by flow cytometric analysis,W2,5.33,inactive,5.33,chloroquine resistant,CQR,5.0-6.0,1,5923,O=C1C(=Cc2ccccc2)Oc2ccccc21
CHEMBL2322984,,,467.65,1.0,5.34,2b,c1cc([C@H]2CC[C@@]3(CC2)C[C@@]2(OO3)C3CC4CC(C3)CC2C4)ccc1OCCN1CCOCC1,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL2329857,organism-based format,,CHEMBL2321701,1,Scientific Literature,J Med Chem,,"Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in mouse at 30 mg/kg, po",NF54,5.92,inactive,5.92,chloroquine sensitive,CQS,5.0-6.0,2,4725,c1cc(C2CCC3(CC2)CC2(OO3)C3CC4CC(C3)CC2C4)ccc1OCCN1CCOCC1
CHEMBL4976502,,,421.59,0.0,3.08,1774286,CCc1ccc(NC(=O)[C@H](C)N2CCC(NS(=O)(=O)c3cccs3)CC2)cc1,IC50,'=',1150.0,nM,5.94,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.94,inactive,5.546667,,,5.0-6.0,4,4725,O=C(CN1CCC(NS(=O)(=O)c2cccs2)CC1)Nc1ccccc1
CHEMBL541268,,,328.29,0.0,3.37,NCGC00093953-01,CCCN(CCC)[C@@H]1CCc2cccc(O)c2C1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.25,,,<=5.0,10,892,c1ccc2c(c1)CCCC2
CHEMBL3617350,,,464.56,0.0,4.15,28,CN(C)CCCNc1nc(N2CCNCC2)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12,IC50,'=',164.0,nM,6.79,,,UO_0000065,0,CHEMBL3620182,organism-based format,,CHEMBL3616374,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-sensitive Plasmodium falciparum NF54 by [3H]-hypoxanthine incorporation assay,NF54,6.79,active,6.79,multidrug sensitive,MDS,6.0-7.5,1,4725,c1ccc(-c2cc3nc(N4CCNCC4)ncc3s2)cc1
CHEMBL1927490,,,344.49,0.0,4.78,"14a, diastereomeric mixture",CCCCC1(CCCC)C[C@H](C(=O)OC)[C@](CCCC)(OC)OO1,IC50,'=',2900.0,nM,5.54,,,UO_0000065,0,CHEMBL1930516,organism-based format,,CHEMBL1926586,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human type A-positive red blood cells assessed as parasite lactate dehydrogenase activity after 72 hrs by spectrophotometric analysis,D10,5.54,inactive,5.54,chloroquine sensitive,CQS,5.0-6.0,2,1503,C1CCOOC1
CHEMBL2316636,,,386.47,1.0,5.72,24,Cc1ccc(SC(C2=C(O)C(=O)c3ccccc3C2=O)c2ccccc2)cc1,IC50,'=',18400.0,nM,4.74,,,UO_0000065,0,CHEMBL2317058,organism-based format,,CHEMBL2311512,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in RBC by flow cytometry analysis,3D7,4.74,inactive,4.74,,,<=5.0,1,7375,O=C1C=C(C(Sc2ccccc2)c2ccccc2)C(=O)c2ccccc21
CHEMBL538542,,,331.84,0.0,3.63,NCGC00093855-01,CCCN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,IC50,'=',1995.26,nM,5.7,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.7,inactive,5.7,,,5.0-6.0,7,614,c1ccc2c(c1)CC1NCCc3cccc-2c31
CHEMBL2041386,,,1018.34,,,20,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2OCCCNC(=O)CCCNc2ccnc3ccccc23)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',220.0,nM,6.66,,,UO_0000065,0,CHEMBL2044607,organism-based format,,CHEMBL2040808,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7A infected in type A rhesus-positive human erythrocytes assessed as [3H]hypoxanthine incorporation after 48 hrs by scintillation counting,3D7,6.66,active,6.66,chloroquine sensitive,CQS,6.0-7.5,2,7375,O=C(CCCNc1ccnc2ccccc12)NCCCOC1CCCOC1OC1CCCCNCCCCOC(=O)CC(OC2CCCCO2)C1
CHEMBL68534,,,304.31,0.0,3.37,NCGC00094433-01,N#C/C(=C\c1c[nH]c2ccccc12)C(=O)c1ccc(O)c(O)c1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,,<=5.0,7,614,O=C(C=Cc1c[nH]c2ccccc12)c1ccccc1
CHEMBL5422134,,,514.59,2.0,5.63,16l,CC(C)CC(CN1CCN(Cc2ccc3c(c2)OCO3)CC1)Nc1ccnc2cc(C(F)(F)F)ccc12,IC50,'=',46520.0,nM,4.33,,,UO_0000065,0,CHEMBL5345198,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 assessed as growth inhibition measured after 72 hrs by SYBR green dye based assay,K1,4.33,inactive,4.33,,,<=5.0,2,5948,c1ccc2c(NCCN3CCN(Cc4ccc5c(c4)OCO5)CC3)ccnc2c1
CHEMBL3112879,,,737.02,2.0,7.41,33,CN(C)c1cc[n+](Cc2ccc(CCCCc3ccc(C[n+]4ccc(N(C)c5ccc(Cl)cc5)cc4)cc3)cc2)cc1,IC50,'=',45.0,nM,7.35,,,UO_0000065,0,CHEMBL3375065,organism-based format,,CHEMBL3351532,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR Green I dye based fluorescence assay,3D7,7.35,active,7.35,,,6.0-7.5,1,7375,c1ccc(Nc2cc[n+](Cc3ccc(CCCCc4ccc(C[n+]5ccccc5)cc4)cc3)cc2)cc1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',51.1,nM,7.29,,,UO_0000065,0,CHEMBL4154767,organism-based format,RBC,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 late forms infected in human RBC using compound encapsulated in to immunoliposome targeted to GPA incubated for 15 mins followed by compound removal and further incubation for 48 hrs by [3H]-hypoxanthine incorporation assay,3D7,7.29,active,7.721176,chloroquine sensitive,CQS,6.0-7.5,1556,7375,c1ccc2ncccc2c1
CHEMBL59676,,,534.67,1.0,4.0,4e,c1cnc2c(c1)nc(NCCCN1CCN(CCCNc3nc4cccnc4n4cccc34)CC1)c1cccn12,IC50,'=',1090.0,nM,5.96,,,UO_0000065,0,CHEMBL766998,organism-based format,,CHEMBL1149143,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,5.96,inactive,5.96,,,5.0-6.0,1,748,c1cnc2c(c1)nc(NCCCN1CCN(CCCNc3nc4cccnc4n4cccc34)CC1)c1cccn12
CHEMBL457098,,,376.34,1.0,5.52,C36,CC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',9.4,nM,8.03,,,UO_0000065,0,CHEMBL1016905,organism-based format,,CHEMBL1154474,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 48 hrs by [G-3H]hypoxanthine uptake,K1,8.03,high_potency,8.03,chloroquine resistant,CQR,>=7.5,1,5948,c1ccc2c(CC3CCCCN3)ccnc2c1
CHEMBL4943877,,,239.28,0.0,2.1,1668862,Cc1cccc2c(-c3cc(N)nc(N)n3)c[nH]c12,IC50,'=',1100.0,nM,5.96,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.96,inactive,5.96,,,5.0-6.0,4,3864,c1ccc2c(-c3ccncn3)c[nH]c2c1
CHEMBL517229,,,399.44,0.0,2.67,3,CCC(=O)O[C@H]1[C@H]2c3cc4c(cc3CN3CCC(=C[C@@H]1OC(=O)CC)[C@H]23)OCO4,IC50,'=',2700.0,nM,5.57,,,UO_0000065,0,CHEMBL1176727,organism-based format,,CHEMBL1177653,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum F32-Tanzania after 24 hrs,F32,5.57,inactive,5.57,,,5.0-6.0,1,186,C1=C2CCN3Cc4cc5c(cc4C(CC1)C23)OCO5
CHEMBL270549,,,347.83,0.0,3.5,9c,Cc1ccc(S(=O)(=O)NNc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',3021.0,nM,5.52,,,UO_0000065,0,CHEMBL934470,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]hypoxanthine incorporation,3D7,5.52,inactive,5.52,chloroquine sensitive,CQS,5.0-6.0,4,7375,O=S(=O)(NNc1ccnc2ccccc12)c1ccccc1
CHEMBL258767,,,308.34,0.0,2.88,"NCGC00024662-02, Tyrphostin AG-527",C[C@@H](NC(=O)/C(C#N)=C/c1ccc(O)c(O)c1)c1ccccc1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.0,inactive,5.0,,,<=5.0,7,5923,O=C(C=Cc1ccccc1)NCc1ccccc1
CHEMBL242518,,,545.47,1.0,4.69,5z,O=C(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)c1ccc(Cl)c([N+](=O)[O-])c1,IC50,'=',43.0,nM,7.37,,,UO_0000065,0,CHEMBL891232,organism-based format,,CHEMBL1147171,1,Scientific Literature,Bioorg Med Chem,,"Antiparasitic activity against chloroquine, pyrimethamine-resistant Plasmodium falciparum K1 in erythrocytes by [3H]hypoxanthine uptake",K1,7.37,active,7.37,chloroquine pyrimethamine resistant,"CQR, PYRR",6.0-7.5,2,5948,O=C(NCCCN1CCN(CCCNc2ccnc3ccccc23)CC1)c1ccccc1
CHEMBL5273979,,,590.68,2.0,6.66,148b,COC(=O)CC[C@@H](C)[C@H]1CCC2C3CC[C@@H]4CC5(CC[C@]4(C)C3C[C@H](OC(C)=O)[C@@]21C)OOC(C)(C(F)(F)F)OO5,IC50,'=',7.6,nM,8.12,,,UO_0000065,0,CHEMBL5246789,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,8.12,high_potency,8.12,,,>=7.5,1,5948,C1CC2CCC3C4CCC5(CC4CCC3C2C1)OOCOO5
CHEMBL1796416,,,440.29,1.0,6.12,6f,Cc1ccc(C2OOC(c3ccc(/C=N\c4ccc(Br)cc4)cc3)OO2)cc1,IC50,'=',7950.0,nM,5.1,,,UO_0000065,0,CHEMBL1798901,organism-based format,,CHEMBL1795212,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 assessed as plasmodial LDH activity after 72 hrs,D6,5.1,inactive,5.1,,,5.0-6.0,2,2297,C(=Nc1ccccc1)c1ccc(C2OOC(c3ccccc3)OO2)cc1
CHEMBL1223942,,,486.75,0.0,4.89,9b,CCN1CCN(CCN2CCC3(N4CCCC4)CC(c4ccccc4)C2C(c2ccccc2)C3)CC1,IC50,'=',180.0,nM,6.75,,,UO_0000065,0,CHEMBL1226106,organism-based format,,CHEMBL1221362,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 infected in human blood by [3H]hypoxanthine incorporation assay,K1,6.74,active,6.74,,,6.0-7.5,1,5948,c1ccc(C2CC3(N4CCCC4)CCN(CCN4CCNCC4)C2C(c2ccccc2)C3)cc1
CHEMBL129451,(-)-CATECHINGALLATE,,442.38,1.0,2.53,37,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,IC50,'=',400.0,nM,6.4,,,UO_0000065,0,CHEMBL859173,organism-based format,,CHEMBL1148505,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.4,active,6.4,chloroquine resistant,CQR,6.0-7.5,3,5948,O=C(OC1Cc2ccccc2OC1c1ccccc1)c1ccccc1
CHEMBL42527,,,454.41,1.0,5.98,6,Clc1ccc2c(NCCCNCCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,IC50,'=',72.88,nM,7.14,,,UO_0000065,0,CHEMBL2067427,organism-based format,,CHEMBL2062520,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asexual erythrocyte stages of chloroquine-resistant Plasmodium falciparum Dd2,Dd2,7.14,active,7.14,asexual erythrocyte stages of chloroquine resistant,CQR,6.0-7.5,12,3864,c1ccc2c(NCCCNCCCNc3ccnc4ccccc34)ccnc2c1
CHEMBL3593600,,,406.54,1.0,7.34,7,CCCCCCCCCCCC[N+](C)(C)CCCCCCCC,IC50,'=',190.0,nM,6.72,,,UO_0000065,0,CHEMBL3594596,organism-based format,,CHEMBL3593187,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,6.72,active,6.72,chloroquine sensitive,CQS,6.0-7.5,2,1503,
