Smiles,y_true,y_pred
CC1(C)N=C(N)N=C(N)N1OCc1ccc(Cl)c(Cl)c1,9.66,7.071179
CC1(C)N=C(N)N=C(N)N1OCc1ccc(Cl)c(Cl)c1,10.17,7.0717835
CC1(C)N=C(N)N=C(N)N1OCc1ccc(Cl)c(Cl)c1,10.66,7.0717835
CC1(C)N=C(N)N=C(N)N1OCc1ccc(Cl)c(Cl)c1,9.24,7.0717835
CC1(C)N=C(N)N=C(N)N1OCc1ccc(Cl)c(Cl)c1,7.25,7.071179
CC1(C)N=C(N)N=C(N)N1OCc1ccccc1,5.35,6.7040443
CC1(C)N=C(N)N=C(N)N1OCc1ccccc1,4.32,6.7040443
CC1(C)N=C(N)N=C(N)N1OCc1ccccc1,5.57,6.703742
CC1(C)N=C(N)N=C(N)N1OCc1ccccc1,5.74,6.7040443
CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)c(Cl)c1,10.96,7.162509
CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)c(Cl)c1,7.06,7.162509
CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)c(Cl)c1,6.51,7.161904
CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)c(Cl)c1,7.1,7.161904
CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)c(Cl)c1,7.03,7.161904
CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)c(Cl)c1,8.4,7.162509
CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1,9.09,6.6329765
CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1,8.77,6.6328254
CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1,9.37,6.6329765
CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1,6.93,6.6329765
CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1,6.27,6.6326737
CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1,8.56,6.6328254
CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1,5.66,6.6331277
CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1,5.66,6.6331277
CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1,9.23,6.6331277
CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1,6.49,6.6326737
CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1,9.93,6.6328254
CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1,5.66,6.6326737
CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1,5.66,6.6329765
CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1,7.4,6.6328254
CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1,5.22,6.6328254
CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1,5.49,6.6326737
CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1,5.66,6.6331277
CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1,5.66,6.6331277
CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1,4.42,6.6329765
CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1,8.0,6.6329765
CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1,7.43,6.6328254
CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1,5.61,6.6328254
CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1,5.43,6.6329765
CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1,7.4,6.6331277
CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1,8.12,6.6328254
CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1,5.62,6.63343
CC1N=C(N)N=C(N)N1OCCCOc1cc(Cl)c(Cl)cc1Cl,6.52,6.40106
CC1N=C(N)N=C(N)N1OCCCOc1cc(Cl)c(Cl)cc1Cl,7.32,6.4014006
CC1N=C(N)N=C(N)N1OCCCOc1cc(Cl)c(Cl)cc1Cl,8.64,6.401627
CC1N=C(N)N=C(N)N1OCCCOc1cc(Cl)c(Cl)cc1Cl,9.49,6.400909
CC1N=C(N)N=C(N)N1OCCCOc1cc(Cl)c(Cl)cc1Cl,7.72,6.4012113
CC1N=C(N)N=C(N)N1OCCCOc1cc(Cl)c(Cl)cc1Cl,7.46,6.4008713
CC1N=C(N)N=C(N)N1OCCCOc1ccc(F)cc1Cl,7.64,6.8268256
CC1N=C(N)N=C(N)N1OCCCOc1ccc(F)cc1Cl,6.54,6.8268256
CC1N=C(N)N=C(N)N1OCCCOc1ccc(F)cc1Cl,7.33,6.8268256
CC1N=C(N)N=C(N)N1OCCCOc1ccc(F)cc1Cl,8.28,6.8268256
CC1N=C(N)N=C(N)N1OCCCOc1ccc(F)cc1Cl,7.48,6.8265233
CC1N=C(N)N=C(N)N1OCCCOc1cccc(Cl)c1Cl,8.23,6.7569675
CC1N=C(N)N=C(N)N1OCCCOc1cccc(Cl)c1Cl,6.82,6.75727
CC1N=C(N)N=C(N)N1OCCCOc1cccc(Cl)c1Cl,7.21,6.7569675
CC1N=C(N)N=C(N)N1OCCCOc1cccc(Cl)c1Cl,6.68,6.75727
CC1N=C(N)N=C(N)N1OCCCOc1cccc(Cl)c1Cl,8.89,6.75727
CCN(CC)CCCON1C(N)=NC(N)=NC1(C)C,7.49,6.245202
CCN(CC)CCCON1C(N)=NC(N)=NC1(C)C,6.1,6.2454286
CCN(CC)CCCON1C(N)=NC(N)=NC1(C)C,7.62,6.2451262
CCN(CC)CCCON1C(N)=NC(N)=NC1(C)C,6.85,6.2451262
CCN(CC)CCCON1C(N)=NC(N)=NC1(C)C,7.15,6.2452774
CCN(CCCON1C(N)=NC(N)=NC1(C)C)c1ccc(Cl)c(Cl)c1,7.59,7.037308
CCN(CCCON1C(N)=NC(N)=NC1(C)C)c1ccc(Cl)c(Cl)c1,5.54,7.037308
CCN(CCCON1C(N)=NC(N)=NC1(C)C)c1ccc(Cl)c(Cl)c1,7.46,7.037308
CCN(CCCON1C(N)=NC(N)=NC1(C)C)c1ccc(Cl)c(Cl)c1,7.15,7.037308
CCN(CCCON1C(N)=NC(N)=NC1(C)C)c1ccc(Cl)c(Cl)c1,7.34,7.037308
CN(CCCON1C(N)=NC(N)=NC1(C)C)c1ccc(Cl)c(Cl)c1,6.54,6.9822683
CN(CCCON1C(N)=NC(N)=NC1(C)C)c1ccc(Cl)c(Cl)c1,7.55,6.9822683
CN(CCCON1C(N)=NC(N)=NC1(C)C)c1ccc(Cl)c(Cl)c1,6.85,6.9822683
CN(CCCON1C(N)=NC(N)=NC1(C)C)c1ccc(Cl)c(Cl)c1,7.49,6.9822683
CN(CCCON1C(N)=NC(N)=NC1(C)C)c1ccc(Cl)c(Cl)c1,9.28,6.9822683
CN(CCCON1C(N)=NC(N)=NC1(C)C)c1ccc(Cl)cc1,8.49,6.9462805
CN(CCCON1C(N)=NC(N)=NC1(C)C)c1ccc(Cl)cc1,7.62,6.9462805
CN(CCCON1C(N)=NC(N)=NC1(C)C)c1ccc(Cl)cc1,6.77,6.9462805
CN(CCCON1C(N)=NC(N)=NC1(C)C)c1ccc(Cl)cc1,7.31,6.945978
CN(CCCON1C(N)=NC(N)=NC1(C)C)c1ccc(Cl)cc1,6.38,6.945978
CN(CCCON1C(N)=NC(N)=NC1(C)C)c1ccc(Cl)cc1,8.77,6.9462805
Cc1ccc(C)c(NCCCON2C(N)=NC(N)=NC2(C)C)c1,6.51,6.651424
Cc1ccc(C)c(NCCCON2C(N)=NC(N)=NC2(C)C)c1,6.46,6.6517262
Cc1ccc(C)c(NCCCON2C(N)=NC(N)=NC2(C)C)c1,7.59,6.6517262
Cc1ccc(C)c(NCCCON2C(N)=NC(N)=NC2(C)C)c1,7.37,6.651575
Cc1ccc(C)c(NCCCON2C(N)=NC(N)=NC2(C)C)c1,7.0,6.6517262
Cc1ccc(S(=O)(=O)NCCCON2C(N)=NC(N)=NC2(C)C)cc1,4.82,6.2366586
Cc1ccc(S(=O)(=O)NCCCON2C(N)=NC(N)=NC2(C)C)cc1,4.51,6.2368855
Cc1ccc(S(=O)(=O)NCCCON2C(N)=NC(N)=NC2(C)C)cc1,4.63,6.236961
Cc1ccc(S(=O)(=O)NCCCON2C(N)=NC(N)=NC2(C)C)cc1,5.02,6.2366586
Cc1ccc(S(=O)(=O)NCCCON2C(N)=NC(N)=NC2(C)C)cc1,5.41,6.2366586
Cc1ccc(S(=O)(=O)NCCCON2C(N)=NC(N)=NC2(C)C)cc1,6.36,6.2367344
Cc1ccc(S(=O)(=O)NCCON2C(N)=NC(N)=NC2(C)C)cc1,4.2,6.117809
Cc1ccc(S(=O)(=O)NCCON2C(N)=NC(N)=NC2(C)C)cc1,4.73,6.1175065
Cc1ccc(S(=O)(=O)NCCON2C(N)=NC(N)=NC2(C)C)cc1,5.01,6.1176577
Cc1ccc(S(=O)(=O)NCCON2C(N)=NC(N)=NC2(C)C)cc1,4.21,6.1175065
Cc1ccc(S(=O)(=O)NCCON2C(N)=NC(N)=NC2(C)C)cc1,4.67,6.1176577
Cc1ccc(S(=O)(=O)NCCON2C(N)=NC(N)=NC2(C)C)cc1,5.7,6.1176577
Cc1nc(N)nc(N)c1OCCCOc1cc(Cl)c(Cl)cc1Cl,6.64,5.182281
Cc1nc(N)nc(N)c1OCCCOc1cc(Cl)c(Cl)cc1Cl,5.36,5.182281
Cc1nc(N)nc(N)c1OCCCOc1cc(Cl)c(Cl)cc1Cl,5.64,5.182886
Cc1nc(N)nc(N)c1OCCCOc1cc(Cl)c(Cl)cc1Cl,5.46,5.1816764
Cc1nc(N)nc(N)c1OCCCOc1cc(Cl)c(Cl)cc1Cl,5.72,5.182281
NC1=NC(c2ccccc2)N(CCCOc2cc(Cl)c(Cl)cc2Cl)C(N)=N1,5.59,6.6505165
NC1=NC(c2ccccc2)N(CCCOc2cc(Cl)c(Cl)cc2Cl)C(N)=N1,7.74,6.650819
NC1=NC(c2ccccc2)N(CCCOc2cc(Cl)c(Cl)cc2Cl)C(N)=N1,6.12,6.6506677
NC1=NC(c2ccccc2)N(CCCOc2cc(Cl)c(Cl)cc2Cl)C(N)=N1,5.64,6.6506677
NC1=NC(c2ccccc2)N(CCCOc2cc(Cl)c(Cl)cc2Cl)C(N)=N1,5.51,6.6503654
NC1=NC(c2ccccc2)N(CCCOc2cc(Cl)c(Cl)cc2Cl)C(N)=N1,5.54,6.6506677
NC1=NC(c2ccccc2)N(OCCCOc2cc(Cl)c(Cl)cc2Cl)C(N)=N1,7.36,6.4701247
NC1=NC(c2ccccc2)N(OCCCOc2cc(Cl)c(Cl)cc2Cl)C(N)=N1,8.29,6.4711075
NC1=NC(c2ccccc2)N(OCCCOc2cc(Cl)c(Cl)cc2Cl)C(N)=N1,6.32,6.4701247
NC1=NC(c2ccccc2)N(OCCCOc2cc(Cl)c(Cl)cc2Cl)C(N)=N1,8.49,6.4701247
NC1=NC(c2ccccc2)N(OCCCOc2cc(Cl)c(Cl)cc2Cl)C(N)=N1,6.47,6.4707294
NC1=NC(c2ccccc2)N(OCCCOc2cc(Cl)c(Cl)cc2Cl)C(N)=N1,7.22,6.470805
CS(=O)(=O)Nc1ccc(Nc2c3ccccc3nc3cc(N)ccc23)cc1,5.52,4.372408
CNc1ccc(Nc2c3ccccc3nc3cc(Cl)ccc23)cc1,5.92,5.040145
CCOc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,5.81,4.3349085
CCOc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,5.73,4.3349085
CCOc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,5.46,4.3336983
CCOc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,5.24,4.3349085
CN(C)Cc1ccc(Nc2c3ccc(N)cc3nc3cc(N)ccc23)cc1,6.95,5.8469944
CN(C)Cc1ccc(Nc2c3ccc(N)cc3nc3cc(N)ccc23)cc1,7.4,5.8466916
CN(C)Cc1ccc(Nc2c3ccc(N)cc3nc3cc(N)ccc23)cc1,7.4,5.8466916
CN(C)Cc1ccc(Nc2c3ccc(N)cc3nc3cc(N)ccc23)cc1,7.4,5.8463893
CN(C)Cc1ccc(Nc2c3ccc(N)cc3nc3cc(N)ccc23)cc1,6.56,5.8472967
CN(C)Cc1ccc(Nc2c3ccccc3nc3cc(N)ccc23)cc1,6.6,5.9994125
CN(C)Cc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,6.82,5.793769
CN(C)c1ccc(Nc2c3ccc(N)cc3nc3cc(N)ccc23)cc1,6.93,4.0966034
CN(C)c1ccc(Nc2c3ccc(N)cc3nc3cc(N)ccc23)cc1,7.47,4.094184
CN(C)c1ccc(Nc2c3ccc(N)cc3nc3cc(N)ccc23)cc1,7.47,4.095394
CN(C)c1ccc(Nc2c3ccc(N)cc3nc3cc(N)ccc23)cc1,7.47,4.095394
CN(C)c1ccc(Nc2c3ccc(N)cc3nc3cc(N)ccc23)cc1,7.2,4.095394
CN(C)c1ccc(Nc2c3ccccc3nc3cc(Cl)ccc23)cc1,5.96,4.8961945
CN(C)c1ccc(Nc2c3ccccc3nc3cc(N)ccc23)cc1,6.46,4.565955
CN(C)c1ccc(Nc2c3ccccc3nc3cc(N)ccc23)cc1,6.54,4.5647454
CN(C)c1ccc(Nc2c3ccccc3nc3cc(N)ccc23)cc1,6.1,4.565955
CN(C)c1ccc(Nc2c3ccccc3nc3ccccc23)cc1,6.33,4.7994213
CN(C)c1ccc2c(Nc3ccccc3)c3ccc(N(C)C)cc3nc2c1,5.62,4.980871
CNC(=O)c1ccc(Nc2c3ccc(N)cc3nc3cc(N)ccc23)cc1,7.4,4.8441787
CNS(=O)(=O)c1ccc(Nc2c3ccc(N)cc3nc3cc(N)ccc23)cc1,7.85,4.492165
CNc1ccc(Nc2c3ccc(N)cc3nc3cc(N)ccc23)cc1,6.8,4.613132
CNc1ccc(Nc2c3ccccc3nc3cc(N)ccc23)cc1,6.49,4.8780494
CNc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,6.4,4.665148
COc1cc(Nc2c3ccccc3nc3ccccc23)ccc1NS(C)(=O)=O,4.59,4.1667643
COc1ccc(Nc2c3ccc(N)cc3nc3cc(N)ccc23)cc1,6.82,4.80426
COc1ccc(Nc2c3ccc(N)cc3nc3cc(N)ccc23)cc1,6.82,4.80305
CS(=O)(=O)Nc1ccc(Nc2c3ccc(Cl)cc3nc3cc(Cl)ccc23)cc1,6.46,4.8199854
CS(=O)(=O)Nc1ccc(Nc2c3ccc(N)cc3nc3cc(N)ccc23)cc1,7.52,4.3627305
CS(=O)(=O)Nc1ccc(Nc2c3ccc(N)cc3nc3cc(N)ccc23)cc1,7.52,4.3627305
CS(=O)(=O)Nc1ccc(Nc2c3ccccc3nc3cc(Cl)ccc23)cc1,6.0,4.497004
CS(=O)(=O)Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,5.52,4.044588
Cc1ccc(Nc2c3ccc(N)cc3nc3cc(N)ccc23)cc1,6.82,4.726841
NS(=O)(=O)c1ccc(Nc2c3ccc(Cl)cc3nc3cc(Cl)ccc23)cc1,6.21,5.292966
Nc1ccc(Nc2c3ccc(N)cc3nc3cc(N)ccc23)cc1,7.6,4.302247
Nc1ccc(Nc2c3ccc(N)cc3nc3cc(N)ccc23)cc1,7.43,4.303457
Nc1ccc(Nc2c3ccc(N)cc3nc3cc(N)ccc23)cc1,7.48,4.302247
Nc1ccc(Nc2c3ccc(N)cc3nc3cc(N)ccc23)cc1,7.6,4.303457
Nc1ccc(Nc2c3ccccc3nc3cc(N)ccc23)cc1,7.0,4.5574875
Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,5.82,4.2429733
Nc1ccc2c(Nc3ccc(O)cc3)c3ccc(N)cc3nc2c1,7.3,4.944581
Nc1ccc2c(Nc3ccc(O)cc3)c3ccc(N)cc3nc2c1,7.3,4.944581
Nc1ccc2c(Nc3ccccc3)c3ccc(N)cc3nc2c1,6.52,4.354263
c1ccc2c(Nc3ccc4[nH]cnc4c3)c3ccccc3nc2c1,5.74,4.4510365
c1ccc2c(Nc3ccc4[nH]cnc4c3)c3ccccc3nc2c1,5.77,4.4510365
c1ccc2c(Nc3ccc4[nH]cnc4c3)c3ccccc3nc2c1,6.08,4.4498267
c1ccc2c(Nc3ccc4[nH]cnc4c3)c3ccccc3nc2c1,5.85,4.4510365
CN(C)S(=O)(=O)c1ccc(Nc2c3ccc(N)cc3nc3cc(N)ccc23)cc1,6.8,5.569375
Nc1ccc2c(Nc3ccc(CN4CCCCC4)cc3)c3ccc(N)cc3nc2c1,6.7,6.6683593
CCCCCNCc1ccc(Nc2c3ccc(N)cc3nc3cc(N)ccc23)cc1,6.22,6.2546525
CN(C)C(=O)c1ccc(Nc2c3ccc(N)cc3nc3cc(N)ccc23)cc1,6.22,4.7280507
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccc(N)cc2nc2cc(N)ccc12,7.0,4.5961967
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2cc(N)ccc12,6.7,4.7062764
COc1cc(Nc2c3ccc(N)cc3nc3cc(N)ccc23)ccc1NS(C)(=O)=O,6.3,4.3929725
NC(=O)c1ccc(Nc2c3ccc(N)cc3nc3cc(N)ccc23)cc1,7.15,4.833292
Nc1ccc2c(Nc3ccc(S(=O)(=O)N4CCCCC4)cc3)c3ccc(N)cc3nc2c1,5.85,5.7103014
[N-]=[N+]=Nc1ccc2c(Nc3ccc(S(N)(=O)=O)cc3)c3ccc(N=[N+]=[N-])cc3nc2c1,7.52,6.8933578
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccc(N(C)C)cc2nc2cc(N(C)C)ccc12,6.4,4.8441787
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,5.8,4.359102
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,6.0,4.359102
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,6.0,4.359102
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,6.22,4.359102
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,6.0,4.3603115
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,5.8,4.359102
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,5.5,4.359102
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,6.0,4.359102
Clc1ccc(C2NCCc3c2[nH]c2ccccc32)c(Cl)c1,5.0,5.255466
Brc1ccc(C2NCCc3c2[nH]c2ccccc32)cc1,5.16,5.3316755
Brc1ccc(C2NCCc3c2[nH]c2ccccc32)cc1,5.16,5.3316755
CC1NCCc2c1[nH]c1ccc(Cl)cc21,5.38,5.2687726
CC1NCCc2c1[nH]c1ccc(Cl)cc21,5.38,5.2687726
CC1NCCc2c1[nH]c1ccccc21,5.12,4.4873266
CC1NCCc2c1[nH]c1ccccc21,4.7,4.4873266
CC1NCCc2c1[nH]c1ccccc21,5.85,4.4873266
CN(C)c1ccc(C2NCCc3c2[nH]c2ccccc32)cc1,5.41,5.7314706
CN(C)c1ccc(C2NCCc3c2[nH]c2ccccc32)cc1,5.41,5.7314706
CNC(=O)[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccc(C)cc2Cl)N1,6.47,5.2318773
CNC(=O)[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccc(Cl)cc2C)N1,5.73,5.1671605
CNC(=O)[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccc(Cl)cc2Cl)N1,6.72,5.1556683
CNC(=O)[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccc(Cl)cc2Cl)N1,5.0,5.1556683
COC(=O)[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccc(Cl)cc2Cl)N1,5.17,4.9953876
COC(=O)[C@H]1Cc2c([nH]c3ccccc23)[C@H](c2ccc(Cl)cc2Cl)N1,5.11,4.8345013
COc1cc(C2NCCc3c2[nH]c2ccccc32)c([N+](=O)[O-])cc1OC,4.95,4.7788568
COc1ccc(C2NCCc3c2[nH]c2ccccc32)cc1,6.15,5.234902
COc1ccc(C2NCCc3c2[nH]c2ccccc32)cc1,6.15,5.234902
COc1ccc(C2NCCc3c2[nH]c2ccccc32)cc1OC,5.52,5.86272
COc1ccc(OC)c(C2NCCc3c2[nH]c2ccccc32)c1,4.53,5.3818765
COc1ccc2[nH]cc(C3NCCc4c3[nH]c3ccc(OC)cc43)c2c1,5.1,5.985199
COc1cccc(C2NCCc3c2[nH]c2ccccc32)c1,4.6,5.33228
Cc1cc(Cl)ccc1[C@H]1N[C@H](C(=O)O)Cc2c1[nH]c1ccccc21,5.0,5.2615147
Cc1cc(Cl)ccc1[C@H]1N[C@H](C(=O)O)Cc2c1[nH]c1ccccc21,6.15,5.2615147
Cc1ccc(C)c(C2NCCc3c2[nH]c2ccccc32)c1,4.54,4.9470005
Cc1ccc(C2NCCc3c2[nH]c2ccccc32)c(C)c1,4.6,4.8925657
Cc1ccc(C2NCCc3c2[nH]c2ccccc32)cc1,5.12,4.9470005
Cc1ccc(C2NCCc3c2[nH]c2ccccc32)cc1,5.12,4.9470005
Cc1ccc([C@H]2N[C@H](C(=O)O)Cc3c2[nH]c2ccccc32)c(Cl)c1,6.39,5.348611
Cc1ccc([C@H]2N[C@H](C(=O)O)Cc3c2[nH]c2ccccc32)c(Cl)c1,5.0,5.348611
Cc1cccc(C2NCCc3c2[nH]c2ccccc32)c1,4.42,5.018371
Cc1ccccc1C1NCCc2c1[nH]c1ccccc21,4.82,4.6482124
Clc1cc(Cl)c(Cl)c(C2NCCc3c2[nH]c2ccccc32)c1,5.46,5.595383
Clc1ccc(C2NCCc3c2[nH]c2ccccc32)cc1,5.32,5.1338944
Clc1ccc(C2NCCc3c2[nH]c2ccccc32)cc1,5.32,5.1332893
FC(F)(F)c1ccc(C2NCCc3c2[nH]c2ccccc32)cc1,4.9,5.374014
Fc1ccc(C2NCCc3c2[nH]c2ccccc32)cc1,5.96,5.379457
Fc1ccc(C2NCCc3c2[nH]c2ccccc32)cc1,5.96,5.379457
N#Cc1ccc(C2NCCc3c2[nH]c2ccccc32)cc1,5.96,5.1810713
N#Cc1ccc(C2NCCc3c2[nH]c2ccccc32)cc1,5.96,5.1810713
NC(=O)[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccc(Cl)cc2Cl)N1,5.92,5.3818765
O=C(NC1CCCCC1)[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccc(Cl)cc2Cl)N1,5.55,5.6183667
O=C(O)[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccccc2Cl)N1,5.48,5.190144
O=C1Nc2ccc(Cl)cc2C12NCCc1c2[nH]c2ccccc12,6.98,6.179653
O=C1Nc2ccc(Cl)cc2C12NCCc1c2[nH]c2ccccc12,6.9,6.179351
O=C1Nc2ccc(Cl)cc2C12NCCc1c2[nH]c2ccccc12,6.9,6.1787457
O=C1Nc2ccc(Cl)cc2C12NCCc1c2[nH]c2ccccc12,6.98,6.178897
O=[N+]([O-])c1ccc(C2NCCc3c2[nH]c2ccccc32)cc1,5.77,4.9373236
O=[N+]([O-])c1ccc(C2NCCc3c2[nH]c2ccccc32)cc1,5.77,4.9373236
O=[N+]([O-])c1cccc(C2NCCc3c2[nH]c2ccccc32)c1,4.87,4.544181
O=[N+]([O-])c1ccccc1C1NCCc2c1[nH]c1ccccc21,4.32,4.3893433
c1ccc(C2NCCc3c2[nH]c2ccccc32)cc1,5.09,4.7135344
c1ccc(C2NCCc3c2[nH]c2ccccc32)cc1,5.09,4.714744
c1ccc2c(C3NCCc4c3[nH]c3ccccc43)c[nH]c2c1,5.29,4.7909536
c1ccc2c(CC3NCCc4c3[nH]c3ccccc43)c[nH]c2c1,5.02,5.0994186
CNNC(=O)[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccc(Cl)cc2Cl)N1,5.71,5.4762306
O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccc(Cl)cc2Cl)N1,6.68,4.9845004
O=C(O)[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccc(Cl)cc2Cl)N1,6.6,5.263329
O=C(O)[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccc(Cl)cc2Cl)N1,5.0,5.263329
O=C(O)[C@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccc(Cl)cc2Cl)N1,5.52,5.451432
CC(C)=CCC1=C(OCc2cn(-c3ccnc4cc(Cl)ccc34)nn2)C(=O)c2ccccc2C1=O,4.82,5.508287
CCOC(=O)c1cn(-c2ccnc3cc(Cl)ccc23)nn1,5.85,5.416957
CC1(C)OB(c2ccc(OCc3cn(-c4ccnc5ccc(Cl)cc45)nn3)cc2C=O)OC1(C)C,5.19,5.3226027
CC1(C)OB(c2ccc(OCc3cn(-c4ccnc5ccc(Cl)cc45)nn3)cc2C=O)OC1(C)C,5.21,5.3219976
CCOC(=O)c1c(C)nc(OCc2cn(-c3ccnc4cc(Cl)ccc34)nn2)nc1C,4.07,5.0715966
Cc1nccc2c1[nH]c1cc(OCc3cn(-c4ccnc5cc(Cl)ccc45)nn3)ccc12,6.52,6.3678226
Cc1nccc2c1[nH]c1cc(OCc3cn(-c4ccnc5cc(Cl)ccc45)nn3)ccc12,6.71,6.3680496
Cc1nccc2c1[nH]c1cc(OCc3cn(-c4ccnc5cc(Cl)ccc45)nn3)ccc12,7.02,6.3678036
Cc1nccc2c1[nH]c1cc(OCc3cn(-c4ccnc5cc(Cl)ccc45)nn3)ccc12,6.69,6.3679075
Cc1nccc2c1[nH]c1ccc(OCc3cn(-c4ccnc5cc(Cl)ccc45)nn3)cc12,5.15,6.172395
Cc1nccc2c1[nH]c1ccc(OCc3cn(-c4ccnc5cc(Cl)ccc45)nn3)cc12,5.44,6.1720924
O=Cc1cc(OCc2cn(-c3ccnc4ccc(Cl)cc34)nn2)ccc1Br,5.21,4.498214
O=Cc1cc(OCc2cn(-c3ccnc4ccc(Cl)cc34)nn2)ccc1Br,5.13,4.498214
CC(C)=CCC1=C(OCc2cn(C3C[C@@H](CO)O[C@H]3n3cc(C)c(=O)[nH]c3=O)nn2)C(=O)c2ccccc2C1=O,4.87,5.9513283
CC(C)=CCC1=C(OCc2cn(-c3ccc(C#N)cc3)nn2)C(=O)c2ccccc2C1=O,5.08,5.606875
CC(C)=CCC1=C(OCc2cn(-c3ccc(Cl)cc3)nn2)C(=O)c2ccccc2C1=O,5.01,5.491956
CC(C)=CCC1=C(OCc2cn(-c3ccc([N+](=O)[O-])cc3)nn2)C(=O)c2ccccc2C1=O,4.93,5.6492133
CC(C)=CCC1=C(OCc2cn(-c3cccc(F)c3)nn2)C(=O)c2ccccc2C1=O,5.08,5.3449817
CC(C)=CCC1=C(OCc2cn(-c3ccccc3)nn2)C(=O)c2ccccc2C1=O,4.72,5.6032457
CC(C)=CCC1=C(OCc2cn(-c3ccccc3C)nn2)C(=O)c2ccccc2C1=O,4.73,5.5034485
CC(C)=CCC1=C(OCc2cn(-c3cccnc3)nn2)C(=O)c2ccccc2C1=O,5.28,5.7747164
CC(C)=CCC1=C(OCc2cn(C3CCN(C(=O)OC(C)(C)C)CC3)nn2)C(=O)c2ccccc2C1=O,5.4,5.2506275
CC(C)=CCC1=C(OCc2cn(C3CCNCC3)nn2)C(=O)c2ccccc2C1=O,5.34,5.4109087
CC(C)=CCC1=C(OCc2cn(Cc3ccccc3)nn2)C(=O)c2ccccc2C1=O,5.11,5.2506275
