Smiles,y_true,y_pred
CCOC(=O)C1=C(Nc2cc(Cl)cc(Cl)c2)SCC1=O,5.39,5.4738984
CCOC(=O)C1=C(Nc2ccc(Br)c(C(F)(F)F)c2)SCC1=O,5.26,5.4413013
CCOC(=O)C1=C(Nc2ccc(Br)c(C(F)(F)F)c2)SCC1=O,5.25,5.4413013
CCOC(=O)C1=C(Nc2ccc(C(C)(C)C)cc2)SCC1=O,6.12,5.5127344
CCOC(=O)C1=C(Nc2ccc(C(C)(C)C)cc2)SCC1=O,5.82,5.5127344
CCOC(=O)C1=C(Nc2ccc(C(F)(F)F)cc2)OCC1=O,6.06,5.620551
CCOC(=O)C1=C(Nc2ccc(C(F)(F)F)cc2)OCC1=O,6.22,5.620551
CCOC(=O)C1=C(Nc2ccc(C(F)(F)F)cc2)SCC1=O,6.02,5.5834866
CCOC(=O)C1=C(Nc2ccc(C(F)(F)F)cc2)SCC1=O,5.98,5.5834866
CCOC(=O)C1=C(Nc2ccc(C)c(C)c2)OCC1=O,6.43,5.1178226
CCOC(=O)C1=C(Nc2ccc(C)c(C)c2)OCC1=O,6.31,5.1178226
CCOC(=O)C1=C(Nc2ccc(C)c(C)c2)SCC1=O,5.88,4.9894524
CCOC(=O)C1=C(Nc2ccc(C)c(C)c2)SCC1=O,5.7,4.9894524
CCOC(=O)C1=C(Nc2ccc(C)c(F)c2)SCC1=O,5.3,5.1377816
CCOC(=O)C1=C(Nc2ccc(C)c(F)c2)SCC1=O,5.43,5.1377816
CCOC(=O)C1=C(Nc2ccc(Cl)c(C(F)(F)F)c2)SCC1=O,5.66,5.4898553
CCOC(=O)C1=C(Nc2ccc(Cl)c(C(F)(F)F)c2)SCC1=O,5.5,5.4898553
CCOC(=O)C1=C(Nc2ccc(S(F)(F)(F)(F)F)cc2)OCC1=O,5.97,5.5946336
CCOC(=O)C1=C(Nc2ccc(S(F)(F)(F)(F)F)cc2)OCC1=O,6.17,5.5946336
CCOC(=O)C1=C(Nc2ccc(S(F)(F)(F)(F)F)cc2)SCC1=O,6.51,5.6056414
CCOC(=O)C1=C(Nc2ccc(S(F)(F)(F)(F)F)cc2)SCC1=O,6.16,5.6056414
CCOC(=O)C1=C(Nc2ccc3c(c2)CCC3)OCC1=O,6.31,5.2499266
CCOC(=O)C1=C(Nc2ccc3c(c2)CCC3)OCC1=O,6.43,5.2499266
CCOC(=O)C1=C(Nc2ccc3c(c2)CCC3)SCC1=O,5.8,5.2782803
CCOC(=O)C1=C(Nc2ccc3c(c2)CCC3)SCC1=O,5.85,5.2782803
CCOC(=O)C1=C(Nc2ccc3c(c2)CCCC3)OCC1=O,7.24,5.2828565
CCOC(=O)C1=C(Nc2ccc3c(c2)CCCC3)OCC1=O,7.12,5.2828565
CCOC(=O)C1=C(Nc2ccc3c(c2)CCCC3)SCC1=O,6.77,5.25843
CCOC(=O)C1=C(Nc2ccc3c(c2)CCCC3)SCC1=O,6.5,5.25843
CCOC(=O)C1=C(Nc2ccc3c(c2)c2ccccc2n3CC)SCC1=O,5.91,5.4555087
CCOC(=O)C1=C(Nc2ccc3c(c2)c2ccccc2n3CC)SCC1=O,5.82,5.4555087
CCOC(=O)C1=C(Nc2ccc3cc4ccccc4cc3c2)SCC1=O,6.16,5.3189397
CCOC(=O)C1=C(Nc2ccc3cc4ccccc4cc3c2)SCC1=O,5.95,5.3189397
CCOC(=O)C1=C(Nc2ccc3ccccc3c2)OCC1=O,7.74,5.516908
CCOC(=O)C1=C(Nc2ccc3ccccc3c2)OCC1=O,7.82,5.516908
CCOC(=O)C1=C(Nc2ccc3ccccc3c2)SCC1=O,7.11,5.3175116
CCOC(=O)C1=C(Nc2ccc3ccccc3c2)SCC1=O,7.24,5.3175116
CCOC(=O)C1=C(Nc2cccc(C(F)(F)F)c2)SCC1=O,4.87,5.676341
CCOC(=O)C1=C(Nc2cccc(C(F)(F)F)c2)SCC1=O,4.84,5.676341
CCOC(=O)C1=C(Nc2ccccc2)SCC1=O,5.23,5.1852818
CCOC(=O)C1=C(Nc2ccccc2)SCC1=O,5.18,5.1852818
CCOC(=O)C1=C(Nc2cnc3ccccc3c2)OCC1=O,6.29,5.5628514
CCOC(=O)C1=C(Nc2cnc3ccccc3c2)OCC1=O,6.31,5.5628514
CCOC(=O)C1=C(Nc2cnc3ccccc3c2)SCC1=O,6.6,5.711671
CCOC(=O)C1=C(Nc2cnc3ccccc3c2)SCC1=O,6.54,5.711671
CCOC(=O)CCCOc1ccccc1CCc1nc(N)nc(N)c1-c1cccc(Cl)c1,6.15,5.8410807
CCOC(=O)CCCOc1ccccc1CCc1nc(N)nc(N)c1-c1cccc(Cl)c1,5.28,5.8410807
CCOC(=O)CCCOc1ccccc1CCc1nc(N)nc(N)c1-c1ccccc1,5.9,5.7605677
CCOC(=O)CN(CCSC)NC(=O)c1sc(SC(C)C)c(C#N)c1-c1ccc(Cl)cc1,5.0,4.7210865
CCOC(=O)CN1CCC2(N(C)C)CC(c3ccc(Cl)cc3)C1C(c1ccc(Cl)cc1)C2,6.15,5.071095
CCOC(=O)CN1CCC2(N3CCCCC3)CC(c3ccc(Cl)cc3)C1C(c1ccc(Cl)cc1)C2,6.0,4.981367
CCOC(=O)CSCCNC(=O)c1sc(SC(C)C)c(C#N)c1-c1ccc(Cl)cc1,4.64,4.8734965
CCOC(=O)C[C@@H]([C@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]1OCc1ccccc1)n1cnc2c(NCc3ccccc3)ncnc21,5.94,5.7260675
CCOC(=O)C[C@@H]([C@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]1OCc1ccccc1)n1cnc2c(NCc3ccccc3)ncnc21,5.79,5.7260675
CCOC(=O)C[C@@H]([C@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]1Oc1ccccc1N)n1cnc2c(N)ncnc21,5.35,5.4967976
CCOC(=O)C[C@@H]([C@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]1Oc1ccccc1[N+](=O)[O-])n1cnc2c(N)ncnc21,5.31,5.391263
CCOC(=O)C[C@@H]([C@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]1Oc1ccccc1[N+](=O)[O-])n1cnc2c(N)ncnc21,5.45,5.391263
CCOC(=O)C[C@H]([C@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]1OCc1ccccc1)n1cnc2c(NCc3ccccc3)ncnc21,5.64,6.0013084
CCOC(=O)C[C@H]([C@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]1OCc1ccccc1)n1cnc2c(NCc3ccccc3)ncnc21,5.44,6.0013084
CCOC(=O)C[C@H]([C@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]1Oc1ccccc1[N+](=O)[O-])n1cnc2c(N)ncnc21,5.37,5.4904804
CCOC(=O)C[C@H]([C@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]1Oc1ccccc1[N+](=O)[O-])n1cnc2c(N)ncnc21,5.37,5.4904804
CCOC(=O)c1c2cc(OCC(=O)NCc3ccco3)ccc2n2ccccc12,5.02,4.6906686
CCOC(=O)c1cc(C2=NCCN2)ccc1OCCCCCOc1ccc(C2=NCCN2)cc1C(=O)OCC,7.57,7.181995
CCOC(=O)c1ccc(Nc2cc3[nH]c(-c4ccc(C(F)(F)F)nc4)nc3cn2)nc1,7.07,6.233601
CCOC(=O)c1ccc(Nc2cc3[nH]c(-c4ccc(C(F)(F)F)nc4)nc3cn2)nc1,6.84,6.233601
CCOC(=O)c1cnc(Oc2ccc3c(c2)B(O)OC3)cn1,8.36,5.803783
CCOC(=O)c1cnc(Oc2ccc3c(c2)B(O)OC3)cn1,9.3,5.803783
CCOC(=O)c1sc(N(Cc2cn(Cc3ccc(C#N)cc3)cn2)C(=O)OC(C)(C)C)c(C#N)c1-c1ccc(Cl)cc1,5.0,5.5115714
CCOC(=O)c1sc(N(Cc2cncn2Cc2ccc(C#N)cc2)C(=O)OC(C)(C)C)c(C#N)c1-c1ccc(Cl)cc1,5.55,5.49529
CCOC(=O)c1sc(N(Cc2cncn2Cc2ccc(C#N)cc2)Cc2cncn2Cc2ccc(C#N)cc2)c(C#N)c1-c1ccc(Cl)cc1,6.39,5.2793617
CCOC(=O)c1sc(N(Cc2cncn2Cc2ccc([N+](=O)[O-])cc2)C(=O)OC(C)(C)C)c(C#N)c1-c1ccc(Cl)cc1,5.74,5.527442
CCOC(=O)c1sc(NCc2cncn2Cc2ccc(C#N)cc2)c(C#N)c1-c1ccc(Cl)cc1,4.62,5.3573303
CCOC(=O)c1sc(NCc2cncn2Cc2ccc([N+](=O)[O-])cc2)c(C#N)c1-c1ccc(Cl)cc1,5.19,5.6597586
CCOC(=O)c1sc(SC(C)C)c(C#N)c1-c1cc(O)c(O)c(O)c1,4.54,5.497384
CCOC(=O)c1sc(SC(C)C)c(C#N)c1-c1cc(OC)c(OC)c(OC)c1,4.59,4.867827
CCOC(=O)c1sc(SC(C)C)c(C#N)c1-c1cc(OC)cc(OC)c1,4.55,4.8635883
CCOC(=O)c1sc(SC(C)C)c(C#N)c1-c1ccc(C#N)cc1,4.51,5.390685
CCOC(=O)c1sc(SC(C)C)c(C#N)c1-c1ccc(Cl)cc1,4.41,4.9377203
CCOC(=O)c1sc(SC(C)C)c(C#N)c1-c1ccc(O)c(O)c1,5.0,5.251905
CCOC(=O)c1sc(SC(C)C)c(C#N)c1-c1ccc(O)cc1,4.64,4.9096293
CCOC(=O)c1sc(SC(C)C)c(C#N)c1-c1ccc(OC)c(OC)c1,4.47,4.977042
CCOC(=O)c1sc(SC(C)C)c(C#N)c1-c1ccc(OC)cc1,4.57,4.944485
CCOC(=O)c1sc(SC(C)C)c(C#N)c1-c1ccc(OC)cc1OC,4.7,4.964427
CCOC(=O)c1sc(SC(C)C)c(C#N)c1-c1cccc(C#N)c1,4.85,5.285499
CCOC(=O)c1sc(SC(C)C)c(C#N)c1-c1cccc(O)c1,4.46,5.025643
CCOC(=O)c1sc(SC(C)C)c(C#N)c1-c1cccc(OC)c1,4.92,5.0677214
CCOC(=O)c1sc(SC(C)C)c(C#N)c1-c1ccccc1OC,4.89,4.9427767
CCOC(=O)c1sc(SC(C)C)c(C#N)c1Cc1ccccc1,4.48,5.0543613
CCOC(=O)c1sc(SC(C)C)c(C#N)c1Nc1ccc(Cl)cc1,5.18,5.062044
CCOC(=O)c1sc(SC(C)C)c(C#N)c1Nc1ccccc1,5.27,5.303134
CCOC(=O)c1sc(SC(C)C)c(C#N)c1Oc1ccc(Cl)cc1,4.44,5.1293964
CCOC(=O)c1sc(SC(C)C)c(C#N)c1Oc1ccccc1,4.6,5.3429117
CCON1CCN=C1Nc1ccc(Nc2ccc(NC3=NCCN3OCC)cc2)cc1,6.23,5.83074
CCOP(=O)(NC(C)C)Oc1cc(C)c([N+](=O)[O-])cn1,4.6,4.901207
CCOP(=O)(NC(C)C)Oc1ccc(C(F)(F)F)cc1,4.3,5.5434732
CCOP(=O)(NC(C)C)Oc1ccc(C(F)(F)F)cn1,4.6,5.4611464
CCOP(=O)(NC(C)C)Oc1ccc(C)cc1Br,4.41,5.6140633
CCOP(=O)(NC(C)C)Oc1ccc(C)cc1Cl,4.41,5.5670815
CCOP(=O)(NC(C)C)Oc1ccc([N+](=O)[O-])c(C)c1,4.1,4.959514
CCOP(=O)(NC(C)C)Oc1ccc2ccccc2c1,4.14,5.158347
CCOP(=O)(NC(C)C)Oc1ccc2ccccc2c1,4.06,5.158347
CCOP(=O)(NC(C)C)Oc1ccc2ccccc2c1[N+](=O)[O-],4.06,4.8834367
CCOP(=O)(NC(C)C)Oc1ccc2ccccc2c1[N+](=O)[O-],4.01,4.8834367
CCOP(=O)(NC(C)C)Oc1cccc(C(F)(F)F)c1,4.3,5.5070024
CCOP(=O)(NC(C)C)Oc1ccccc1C(F)(F)F,4.06,5.411639
CCOP(=O)(NC1CCC1)Oc1ccc(C(F)(F)F)cc1,4.35,6.4034896
CCOP(=O)(NC1CCCC1)Oc1ccc(Br)cc1,4.77,5.930411
CCOP(=O)(NC1CCCC1)Oc1ccc(C(F)(F)F)cc1,4.59,6.1145887
CCOP(=O)(NC1CCCC1)Oc1ccc(C(F)(F)F)cn1,4.64,5.9324923
CCOP(=O)(NC1CCCC1)Oc1ccc(C)cc1[N+](=O)[O-],4.33,5.089742
CCOP(=O)(NC1CCCCC1)Oc1ccc(C(F)(F)F)cc1,4.37,6.055919
CCOP(=O)(NCC(C)C)Oc1ccc(C(F)(F)F)cc1,4.4,5.4219003
CCOP(=O)(NCC(C)C)Oc1ccc(C)cc1[N+](=O)[O-],4.12,4.2815657
CCOP(=O)(Oc1ccc(C(F)(F)F)cc1)N(CC)CC,4.32,5.9762225
CCOP(=O)(Oc1ccc(C(F)(F)F)cc1)N1CCCC1,4.25,6.6464815
CCOP(=O)(Oc1ccc(C(F)(F)F)cc1)N1CCCCC1,4.08,6.328367
CCOP(=O)(Oc1ccc(C(F)(F)F)cc1)N1CCOCC1,4.01,5.909365
CCOP(=S)(NC(C)C)Oc1ccc(C(F)(F)F)cn1,4.54,4.9607654
CCOP(=S)(NC1CCCC1)Oc1ccc(Br)cc1,4.64,5.4736066
CCOP(=S)(NC1CCCC1)Oc1ccc(C(F)(F)F)cc1,5.07,5.4425244
CCOP(=S)(NC1CCCC1)Oc1ccc([N+](=O)[O-])cc1C,5.8,5.1685247
CCOP(=S)(NC1CCCC1)Oc1ccc([N+](=O)[O-])cc1C,5.8,5.1685247
CCOP(=S)(NC1CCCC1)Oc1ccc2ncccc2c1,4.72,4.9464087
CCOP(=S)(NC1CCCC1)Oc1cccc2cccnc12,4.6,4.7481184
CCOP(N)(=O)Oc1ccc(C(F)(F)F)cc1,4.1,5.7488546
CCOc1c(Br)cc(-c2c(N)nc(N)nc2CC)cc1Br,5.43,5.8450627
CCOc1cc(/C=N/N=C(\N)CC(O)c2ccc3ccccc3c2)ccc1O,5.96,6.140042
CCOc1cc(/C=N/N=C(\N)CC(O)c2ccc3ccccc3c2)ccc1O,5.89,6.140042
CCOc1cc(/C=N/N=C(\N)CC(O)c2cccc3ccccc23)ccc1O,6.35,6.327268
CCOc1cc(/C=N/N=C(\N)CC(O)c2cccc3ccccc23)ccc1O,6.6,6.327268
CCOc1cc(C(c2c(C)n(C)n(-c3ccccc3)c2=O)c2c(C)n(C)n(-c3ccccc3)c2=O)ccc1OCc1ccccc1,5.16,5.9655256
CCOc1cc(C(c2c(C)n(C)n(-c3ccccc3)c2=O)c2c(C)n(C)n(-c3ccccc3)c2=O)ccc1OCc1ccccc1,5.73,5.9655256
CCOc1cc(C(c2c(C)n(C)n(-c3ccccc3)c2=O)c2c(C)n(C)n(-c3ccccc3)c2=O)ccc1OCc1ccccc1,5.51,5.9655256
CCOc1cc(C(c2c(C)n(C)n(-c3ccccc3)c2=O)c2c(C)n(C)n(-c3ccccc3)c2=O)ccc1OCc1ccccc1,5.33,5.9655256
CCOc1cc(Cc2cnc(N)nc2N)ccc1OCc1cc(OC)c(OC)c(OC)c1,7.15,5.7319193
CCOc1cc(Cc2cnc(N)nc2N)ccc1OCc1ccccc1,6.3,5.7986603
CCOc1ccc(C(=O)NOCCCCCC(=O)NO)cc1,6.64,5.387025
CCOc1ccc(C2c3[nH]c4ccccc4c3C[C@H]3C(=O)N(C4CCN(Cc5ccccc5)CC4)CC(=O)N23)cc1OC,5.29,5.9542875
CCOc1ccc(C2c3[nH]c4ccccc4c3C[C@H]3C(=O)N(C4CCN(Cc5ccccc5)CC4)CC(=O)N23)cc1OC,5.57,5.9542875
CCOc1ccc(C2c3[nH]c4ccccc4c3C[C@H]3C(=O)N(C4CCN(Cc5ccccc5)CC4)CC(=O)N23)cc1OC,5.56,5.9542875
CCOc1ccc(C2c3[nH]c4ccccc4c3C[C@H]3C(=O)N(C4CCN(Cc5ccccc5)CC4)CC(=O)N23)cc1OC,5.94,5.9542875
CCS(=O)(=O)/C=C/CNC(=O)CN1C(=O)[C@@H](COC(=O)Nc2ccc(Cl)cc2C(F)(F)F)N=C(c2ccccc2)c2ccccc21,4.25,5.6312346
CCS(=O)(=O)/C=C/[C@H](CCc1ccccc1)NC(=O)CN1C(=O)[C@@H](COC(=O)Nc2ccc(Cl)cc2C(F)(F)F)N=C(c2ccccc2)c2ccccc21,5.04,7.1715994
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,6.0,5.2053666
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,9.05,5.2053666
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,8.85,5.2053666
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,6.1,5.2053666
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,9.05,5.2053666
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,8.95,5.2053666
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,6.1,5.2053666
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,5.9,5.2053666
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,9.25,5.2053666
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,5.9,5.2053666
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,9.08,5.2053666
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,8.88,5.2053666
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,6.3,5.2053666
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,6.1,5.2053666
CC[C@H](C)[C@H](NC(=O)c1sc(SC(C)C)c(C#N)c1-c1ccccc1)C(=O)N[C@@H](CCSC)C(=O)OC,4.68,5.3420243
CCc1cc(=O)oc2cc(C)cc(O[C@H](C)C(=O)N3Cc4[nH]c5ccccc5c4C[C@H]3C(=O)OC)c12,7.96,5.412887
CCc1ccc(-c2c(-c3ccccc3)c(C(=O)Nc3ccccc3)c(C)n2CC2=CC(=O)OC2O)cc1,5.92,5.7101483
CCc1ccc(-c2c(-c3ccccc3)c(C(=O)Nc3ccccc3)c(C)n2CCC2=CC(=O)OC2O)cc1,5.81,5.713991
CCc1ccc(C(=O)NCCCC2CCCC2O)cc1S(=O)(=O)N1CCOCC1,6.01,5.923607
CCc1ccc(C(=O)NCCCC2CCCC2O)cc1S(=O)(=O)N1CCOCC1,5.72,5.923607
CCc1ccc(C(=O)NCCCC2CCCC2O)cc1S(=O)(=O)N1CCOCC1,5.6,5.923607
CCc1ccc(C(=O)NCCCC2CCCC2O)cc1S(=O)(=O)N1CCOCC1,5.36,5.923607
CCc1ccc(C2OOC(c3ccc(C(=O)NCCCCCCO)cc3)OO2)cc1,5.32,5.1853766
CCc1ccc(C2OOC(c3ccc(C(=O)NCCCCCCO)cc3)OO2)cc1,5.47,5.1853766
CCc1ccc(C2OOC(c3ccc(C(=O)NCCCO)cc3)OO2)cc1,5.32,5.304556
CCc1ccc(C2OOC(c3ccc(C(=O)NCCCO)cc3)OO2)cc1,5.32,5.304556
CCc1ccc(C2OOC(c3ccc(C(=O)NCCO)cc3)OO2)cc1,5.12,5.5805607
CCc1ccc(C2OOC(c3ccc(C(=O)NCCO)cc3)OO2)cc1,5.18,5.5805607
CCc1ccc(C2OOC(c3ccc(C(C)(C)C)cc3)OO2)cc1,5.26,6.320571
CCc1ccc(C2OOC(c3ccc(C(C)(C)C)cc3)OO2)cc1,5.44,6.320571
CCc1ccc(C2OOC(c3ccc(C(C)C)cc3)OO2)cc1,6.24,5.6608396
CCc1ccc(C2OOC(c3ccc(C(C)C)cc3)OO2)cc1,6.35,5.6608396
CCc1ccc(C2OOC(c3ccc(C)cc3)OO2)cc1,6.42,5.542387
CCc1ccc(C2OOC(c3ccc(C)cc3)OO2)cc1,6.35,5.542387
CCc1ccc(C2OOC(c3ccc(C)cc3)OO2)cc1,6.35,5.542387
CCc1ccc(C2OOC(c3ccc(C)cc3)OO2)cc1,6.42,5.542387
CCc1ccc(C2OOC(c3ccc(C=O)cc3)OO2)cc1,5.22,5.6241617
CCc1ccc(C2OOC(c3ccc(C=O)cc3)OO2)cc1,4.96,5.6241617
CCc1ccc(C2OOC(c3ccc(CC)cc3)OO2)cc1,6.0,5.6757946
CCc1ccc(C2OOC(c3ccc(CC)cc3)OO2)cc1,6.0,5.6757946
CCc1ccc(C2OOC(c3ccc(CC)cc3)OO2)cc1,6.0,5.6757946
CCc1ccc(C2OOC(c3ccc(CC)cc3)OO2)cc1,6.0,5.6757946
CCc1ccc(C2OOC(c3ccc(CO)cc3)OO2)cc1,5.8,5.7062135
CCc1ccc(C2OOC(c3ccc(CO)cc3)OO2)cc1,5.96,5.7062135
CCc1ccc(C2OOC(c3ccc(COS(C)(=O)=O)cc3)OO2)cc1,5.3,4.520858
CCc1ccc(C2OOC(c3ccc(COS(C)(=O)=O)cc3)OO2)cc1,5.4,4.520858
CCc1ccc(C2OOC(c3cccc(C)c3)OO2)cc1,6.25,5.395558
CCc1ccc(C2OOC(c3cccc(C)c3)OO2)cc1,6.46,5.395558
CCc1ccc(NCc2ccc(C3OOC(c4ccc(C)cc4)OO3)cc2)cc1,5.48,5.442481
CCc1ccc(NCc2ccc(C3OOC(c4ccc(C)cc4)OO3)cc2)cc1,5.63,5.442481
CCc1nc(N)nc(N)c1-c1ccc(-c2ccccc2)cc1,4.88,6.1948237
CCc1nc(N)nc(N)c1-c1ccc(Br)cc1,7.3,6.15906
CCc1nc(N)nc(N)c1-c1ccc(C(C)(C)C)cc1,6.22,5.4351416
CCc1nc(N)nc(N)c1-c1ccc(C)cc1,7.0,6.175531
CCc1nc(N)nc(N)c1-c1ccc(Cl)c(Cl)c1,7.22,6.0938396
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,7.7,6.081132
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,5.43,6.081132
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,7.1,6.081132
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,8.0,6.081132
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,4.38,6.081132
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,4.13,6.081132
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,7.55,6.081132
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,7.84,6.081132
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,5.47,6.081132
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,5.6,6.081132
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,5.6,6.081132
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,8.52,6.081132
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,4.07,6.081132
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,4.51,6.081132
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,7.9,6.081132
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,7.17,6.081132
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,7.1,6.081132
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,8.29,6.081132
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,7.55,6.081132
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,8.0,6.081132
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,8.11,6.081132
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,8.4,6.081132
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,8.22,6.081132
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,5.6,6.081132
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,8.6,6.081132
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,4.81,6.081132
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,7.77,6.081132
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,5.3,6.081132
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,8.6,6.081132
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,7.55,6.081132
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,8.0,6.081132
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,7.52,6.081132
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,4.51,6.081132
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,4.48,6.081132
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,7.96,6.081132
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,8.6,6.081132
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,4.86,6.081132
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,8.0,6.081132
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,7.96,6.081132
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,7.36,6.081132
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,8.92,6.081132
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,5.07,6.081132
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,7.33,6.081132
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,8.33,6.081132
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,5.07,6.081132
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,8.41,6.081132
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,10.55,6.081132
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,7.7,6.081132
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,7.99,6.081132
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,5.0,6.081132
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,8.1,6.081132
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,8.0,6.081132
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,7.1,6.081132
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,6.33,6.081132
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,7.55,6.081132
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,7.1,6.081132
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,8.2,6.081132
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,8.6,6.081132
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,8.22,6.081132
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,8.68,6.081132
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,7.85,6.081132
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,7.22,6.081132
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,7.48,6.081132
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,4.53,6.081132
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,5.07,6.081132
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,10.26,6.081132
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,7.52,6.081132
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,4.22,6.081132
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,5.43,6.081132
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,7.98,6.081132
