Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL1667883,ROBUSTASIDE D,,434.4,0.0,-0.9,4,O=C1C=CC(O)(/C=C/C(=O)OC[C@H]2O[C@@H](Oc3ccc(O)cc3)[C@H](O)[C@@H](O)[C@@H]2O)C=C1,IC50,'=',4100.0,nM,5.39,,,UO_0000065,0,CHEMBL1669978,organism-based format,,CHEMBL1667740,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM93-C1088 infected in human O positive red blood cells assessed as inhibition of [3H]-hypoxanthine uptake after 48 hrs,TM93-C1088,5.39,inactive,5.39,multidrug resistant,MDR,inactive,6,4
CHEMBL1290598,,,359.86,1.0,5.04,3r,C[n+]1c2ccccc2c(Nc2ccccc2)c2[nH]c3ccccc3c21,IC50,'=',265.0,nM,6.58,,,UO_0000065,0,CHEMBL1681215,organism-based format,,CHEMBL1671820,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant ring stage Plasmodium falciparum W2 infected in human red blood cells after 48 hrs,W2,6.58,active,6.58,chloroquine resistant,CQR,active,4,5923
CHEMBL4866338,,,334.38,0.0,-0.4,37,CN(C)CCOc1nncc(-c2cnnc(OCCN(C)C)n2)n1,IC50,'=',8600.0,nM,5.07,,,UO_0000065,0,CHEMBL4808462,organism-based format,,CHEMBL4808169,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human red blood cells after 72 hrs by DAPI-staining based assay,3D7,5.07,inactive,5.07,,,inactive,1,7375
CHEMBL269671,,,282.34,0.0,2.39,ART,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',29.0,nM,7.54,,,UO_0000065,0,CHEMBL3738127,organism-based format,,CHEMBL3734670,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human A positive erythrocyte assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,7.54,high_potency,7.464286,chloroquine sensitive,CQS,elite,437,1503
CHEMBL2041390,,,809.49,2.0,4.7,24,CC[C@H]1OC(=O)[C@H](C)[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2OCCCNc2ccnc3cc(Cl)ccc23)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',37.0,nM,7.43,,,UO_0000065,0,CHEMBL2044607,organism-based format,,CHEMBL2040808,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7A infected in type A rhesus-positive human erythrocytes assessed as [3H]hypoxanthine incorporation after 48 hrs by scintillation counting,3D7,7.43,active,7.43,chloroquine sensitive,CQS,active,2,7375
CHEMBL414671,,,341.37,0.0,3.36,"R12C12, 11",CC(C)(C)c1ccc(O)c(/C=N/NC(=O)c2ccc([N+](=O)[O-])cc2)c1,IC50,'=',1600.0,nM,5.8,,,UO_0000065,0,CHEMBL863927,organism-based format,,CHEMBL1147781,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,5.8,inactive,5.8,chloroquine resistant,CQR,inactive,1,748
CHEMBL4099838,,,483.65,1.0,5.32,18,c1cc([C@H]2CC[C@]3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)ccc1OCCOC1CCNCC1,IC50,'=',2.2,nM,8.66,,,UO_0000065,0,CHEMBL4008053,assay format,,CHEMBL4007393,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 18 hrs by liquid scintillation counting,NF54,8.66,high_potency,8.66,chloroquine sensitive,CQS,elite,2,4725
CHEMBL3925001,,,760.83,3.0,5.55,7,C=C1[C@H](OC(=O)c2ccccc2)[C@@H](OC(C)=O)[C@@H](OC(C)=O)C(C)(C)/C=C/[C@H](C)C(=O)[C@@]2(OC(C)=O)C[C@H](C)[C@H](OC(C)=O)[C@@H]2[C@H]1OC(=O)c1ccccc1,IC50,'=',120.0,nM,6.92,,,UO_0000065,0,CHEMBL3867611,assay format,,CHEMBL3867429,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs by SYBR green-based fluorescence assay,Dd2,6.92,active,6.92,chloroquine resistant,CQR,active,1,3864
CHEMBL498010,,,462.42,1.0,7.34,3a,Clc1ccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCCC3)cc2)cc1,IC50,'=',72.0,nM,7.14,,,UO_0000065,0,CHEMBL2176142,organism-based format,,CHEMBL2169878,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human RBC after 72 hrs by parasite lactate dehydrogenase assay,W2,7.14,active,7.14,chloroquine resistant,CQR,active,8,5923
CHEMBL4173741,,,508.75,2.0,7.01,7,CC1=C[C@@H]2c3c(CCN(C)C)c4ccccc4n3[C@@H](c3[nH]c4ccccc4c3CCN(C)C)[C@@H]2C(C)(C)C1,IC50,'=',670.0,nM,6.17,,,UO_0000065,0,CHEMBL4136581,organism-based format,,CHEMBL4130585,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 72 hrs by DAPI staining based confocal microplate imaging method,3D7,6.17,active,6.17,chloroquine sensitive,CQS,active,3,7375
CHEMBL2023611,,,535.0,2.0,6.04,10s,Cc1nc(NCCCNc2ccnc3cc(Cl)ccc23)nc(-c2ccc([N+](=O)[O-])cc2)c1C(=O)OC(C)C,IC50,'=',499.9,nM,6.3,,,UO_0000065,0,CHEMBL2025605,organism-based format,,CHEMBL2021854,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity chloroquine-sensitive Plasmodium falciparum 3D7 infected in human A+ erythrocytes assessed as inhibition of [3H]-hypoxanthine incorporation after 24 hrs by scintillation counting,3D7,6.3,active,6.3,chloroquine sensitive,CQS,active,2,7375
CHEMBL2407842,,,447.97,1.0,5.83,7c,Cc1c(OCc2ccccc2)c(=O)ccn1CCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',1120.0,nM,5.95,,,UO_0000065,0,CHEMBL2411786,organism-based format,,CHEMBL2407044,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as parasite survival after 2 days by YOYO-1 staining-based flow cytometric analysis,W2,5.95,inactive,5.95,chloroquine resistant,CQR,inactive,3,5923
CHEMBL428080,,,405.03,1.0,5.16,6a,CCN(CC)CCCN(CCCN(CC)CC)c1ccnc2cc(Cl)ccc12,IC50,'=',96.6,nM,7.01,,,UO_0000065,0,CHEMBL928292,organism-based format,,CHEMBL1144696,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum GCO3 after 72 hrs by SYBR green 1 assay,GCO3,7.02,active,7.02,chloroquine sensitive,CQS,active,4,66
CHEMBL1203324,,,593.64,1.0,4.21,"NCGC00094467-01, U-83836 dihydrochloride",Cc1c(C)c2c(c(C)c1O)CCC(C)(CN1CCN(c3cc(N4CCCC4)nc(N4CCCC4)n3)CC1)O2,IC50,'=',630.96,nM,6.2,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,6.2,active,7.7,,,active,14,1503
CHEMBL392919,,,495.62,1.0,6.16,4b,O=C(OC1CC2(N3CCCC3)CC(c3ccccc3)C1C(c1ccccc1)C2)c1ccc2c(c1)OCO2,IC50,'=',390.0,nM,6.41,,,UO_0000065,0,CHEMBL898381,organism-based format,,CHEMBL1149610,1,Scientific Literature,Bioorg Med Chem,,"Antiplasmodial activity against chloroquine, pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs",K1,6.41,active,6.41,chloroquine pyrimethamine resistant,"CQR, PYRR",active,1,5948
CHEMBL518623,,,426.56,1.0,5.29,7a,CN(C)C12CC(OC(=O)c3ccncc3)C(C(c3ccccc3)C1)C(c1ccccc1)C2,IC50,'=',1140.0,nM,5.94,,,UO_0000065,0,CHEMBL973272,organism-based format,,CHEMBL1149817,1,Scientific Literature,Eur J Med Chem,,Antiprotozoal activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,5.94,inactive,6.125,chloroquine and pyrimethamine resistant,"CQR, PYRR",inactive,2,5948
CHEMBL3289798,,,399.77,0.0,4.68,8,Nc1nc(-c2ccc(F)cc2)cn1CC(O)c1ccc(C(F)(F)F)cc1Cl,IC50,'=',60.0,nM,7.22,,,UO_0000065,0,CHEMBL3296718,organism-based format,,CHEMBL3286148,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 after 72 hrs by SYBR I method,K1,7.22,active,7.22,chloroquine resistant,CQR,active,2,5948
CHEMBL3234089,,,427.51,0.0,2.87,53,CS(=O)(=O)c1ccc(-c2ccc3ncc(-c4ccc(S(C)(=O)=O)cc4)n3n2)cc1,IC50,'=',753.0,nM,6.12,,,UO_0000065,0,CHEMBL3241686,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,6.12,active,6.12,multidrug resistant,MDR,active,2,5948
CHEMBL4873062,,,1152.24,,,25a,CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCN1CCN(CP(=O)(N[C@@H](Cc2ccccc2)C(=O)OCC)N[C@@H](Cc2ccccc2)C(=O)OCC)CC1Cn1cnc2c(=O)[nH]c(N)nc21)N[C@@H](Cc1ccccc1)C(=O)OCC,IC50,'=',32400.0,nM,4.49,,,UO_0000065,0,CHEMBL4818698,organism-based format,,CHEMBL4814069,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asexual stage of chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as parasite growth inhibition measured after 96 hrs by [3H]-hypoxanthine incorporation assay,W2,4.49,inactive,4.49,asexual stage of chloroquine resistant,CQR,inactive,2,5923
CHEMBL4202777,,,444.55,0.0,4.96,20,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)C2)cc1,IC50,'=',5322.0,nM,5.27,,,UO_0000065,0,CHEMBL4180223,organism-based format,,CHEMBL4177615,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in ARh+ human erythrocytes after 42 to 48 hrs by Picogreen staining-based 96 well microplate assay,3D7,5.27,inactive,5.27,,,inactive,1,7375
CHEMBL5175580,,,444.38,0.0,4.63,14a,OC[C@H](NC[C@H](O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)c1ccccc1,IC50,'=',29.9,nM,7.52,,,UO_0000065,0,CHEMBL5155584,organism-based format,,CHEMBL5154649,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum W2 assessed as inhibition of parasite growth measured after 48 hrs by SYBR Green 1 dye based fluorescence assay,W2,7.52,high_potency,7.52,cq resistant,CQR,elite,2,5923
CHEMBL3349380,,,510.47,2.0,6.23,4h,C[C@@H]1CC[C@H]2[C@@H](C)C(OC(c3ccccc3)(C(F)(F)F)C(F)(F)F)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',38.0,nM,7.42,,,UO_0000065,0,CHEMBL767002,organism-based format,,CHEMBL1131140,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity for Plasmodium falciparum W-2,W2,7.42,active,7.42,,,active,1,5923
CHEMBL2042003,,,367.43,0.0,2.5,38,CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(N)=O)cc3)c2)cc1,IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL2045645,organism-based format,,CHEMBL2040800,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 after 24 hrs by hypoxanthine incorporation assay,NF54,7.52,high_potency,7.52,chloroquine sensitive,CQS,elite,2,4725
CHEMBL3408756,,,244.34,0.0,3.2,10b,CC(C)(O)CCCNc1cccc2ncccc12,IC50,'=',28200.0,nM,4.55,,,UO_0000065,0,CHEMBL3411089,organism-based format,,CHEMBL3407490,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual erythrocytic stage of Plasmodium falciparum NF54 assessed as [3H]-hypoxanthine incorporation by lactate dehydrogenase assay,NF54,4.55,inactive,4.55,chloroquine sensitive,CQS,inactive,1,4725
CHEMBL1450,ATOVAQUONE,4.0,366.84,1.0,5.51,Atovaquone,O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,IC50,'=',2.5,nM,8.6,,,UO_0000065,0,CHEMBL4338832,organism-based format,,CHEMBL4334542,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against asexual stage of Plasmodium falciparum Dd2 infected in erythrocytes assessed as reduction in parasite growth incubated for 48 hrs under hypoxic condition by Hoechst 33342 staining based flow cytometry,Dd2,8.6,high_potency,9.043529,,,elite,115,3864
CHEMBL3093740,,,544.64,1.0,4.13,22,CC1(CCC(=O)NCCCCNC(=O)CCC2(C)OOC3(CCCCC3)OO2)OOC2(CCCCC2)OO1,IC50,'=',908.2,nM,6.04,,,UO_0000065,0,CHEMBL3097010,organism-based format,,CHEMBL3091350,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition after 48 hrs by SYBR green-1 dye-based fluorescence assay,3D7,6.04,active,6.04,chloroquine sensitive,CQS,active,2,7375
CHEMBL502643,,,294.85,0.0,4.32,16,CCN(CC)CCSc1ccnc2cc(Cl)ccc12,IC50,'=',6020.0,nM,5.22,,,UO_0000065,0,CHEMBL954850,organism-based format,,CHEMBL1150767,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FCB after 72 hrs by SYBR green assay,FCB,5.22,inactive,5.22,chloroquine resistant,CQR,inactive,4,56
CHEMBL2408810,,,378.35,0.0,0.7,alpha-PanAm-35,CC(C)(CO)[C@@H](O)C(=O)NCC(=O)NCc1ccc(OC(F)(F)F)cc1,IC50,'=',64000.0,nM,4.19,,,UO_0000065,0,CHEMBL2410785,organism-based format,,CHEMBL2407032,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against intraerythrocytic Plasmodium falciparum 3D7 infected in human erythrocytes in heat treated RPMI-1640 culture medium assessed as parasite growth inhibition after 96 hrs by microscopic analysis,3D7,4.19,inactive,4.17,,,inactive,2,7375
CHEMBL428425,ACULEATIN A,,418.62,1.0,6.17,67,CCCCCCCCCCCCC[C@@H]1C[C@@H](O)C[C@]2(CCC3(C=CC(=O)C=C3)O2)O1,IC50,'=',180.0,nM,6.75,,,UO_0000065,0,CHEMBL5128581,organism-based format,Red blood cell,CHEMBL5126551,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine and pyrimethamine resistant Plasmodium falciparum K1 infected in human red blood cells assessed as inhibition of parasite growth incubated for 72 hrs by [3H]-hypoxanthine incorporation assay based liquid scintillation counter method,K1,6.74,active,6.37,chloroquine and pyrimethamine resistant,"CQR, PYRR",active,5,5948
CHEMBL3099603,,,407.91,0.0,3.97,4g,Clc1ccc2c(NCCCCNC(c3ccccc3)c3nnn[nH]3)ccnc2c1,IC50,'=',6849.0,nM,5.16,,,UO_0000065,0,CHEMBL3100532,organism-based format,,CHEMBL3098028,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 after 24 hrs by [3H]hypoxanthine incorporation assay,K1,5.16,inactive,5.16,chloroquine resistant,CQR,inactive,1,5948
CHEMBL297453,EPIGALOCATECHIN GALLATE,3.0,458.38,2.0,2.23,"1, (-)-EGCG",O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,IC50,'=',73.0,nM,7.14,,,UO_0000065,0,CHEMBL3376035,organism-based format,,CHEMBL3351935,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive/mefloquine-resistant Plasmodium falciparum D6 by malaria SYBR green 1-based fluorescence (MSF) assay,D6,7.14,active,7.14,chloroquine sensitive/mefloquine resistant,"CQS, MEFR",active,5,2297
CHEMBL21313,,,331.39,0.0,4.76,4e,Cc1ccc(C(c2ccn(-c3ccc(F)cc3)c2)n2ccnc2)cc1,IC50,'=',2170.0,nM,5.66,,,UO_0000065,0,CHEMBL4272724,organism-based format,,CHEMBL4270551,1,Scientific Literature,Eur J Med Chem,,Antiprotozoal activity against erythrocytic stage of chloroquine and pyrimethamine resistant Plasmodium falciparum K1 assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting method,K1,5.66,inactive,5.66,erythrocytic stage of chloroquine and pyrimethamine resistant,"CQR, PYRR",inactive,1,5948
CHEMBL4856099,,,232.75,0.0,4.19,"8c, dr (83:17) (Z/E)-mixture (4:1)",CCCCCCC1CC(C/C=C\Cl)OO1,IC50,'=',150.0,nM,6.82,,,UO_0000065,0,CHEMBL4823054,organism-based format,,CHEMBL4819148,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as inhibition of parasite growth,3D7,6.82,active,6.82,,,active,1,7375
CHEMBL1289222,,,591.88,2.0,7.66,14d,COc1cc(/C=C/C(=O)/C=C/c2ccc(Cl)cc2Cl)ccc1OCc1cn(-c2ccnc3cc(Cl)ccc23)nn1,IC50,'=',16800.0,nM,4.78,,,UO_0000065,0,CHEMBL1291253,organism-based format,,CHEMBL1287748,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 48 hrs,Dd2,4.77,inactive,4.77,chloroquine resistant,CQR,inactive,2,3864
CHEMBL4642401,,,282.34,0.0,2.09,4a,C#CCN1Cc2[nH]c3ccccc3c2CC1C(=O)OCC,IC50,'=',4300.0,nM,5.37,,,UO_0000065,0,CHEMBL4614043,organism-based format,,CHEMBL4613217,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,5.37,inactive,5.37,chloroquine resistant,CQR,inactive,1,5923
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL2387268,,,503.68,1.0,3.56,82,CN1CCN(C2CCN(C(=O)CC3CCC4(CC3)OOC3(OO4)C4CC5CC(C4)CC3C5)CC2)CC1,IC50,'=',4.9,nM,8.31,,,UO_0000065,0,CHEMBL3224707,organism-based format,,CHEMBL3217710,1,Scientific Literature,Medchemcomm,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,8.31,high_potency,8.826667,,,elite,12,7375
CHEMBL3814403,,,445.65,0.0,4.59,5c,CN(C)C12CC(c3ccccc3)C(CN(C(=O)CN3CCCCC3)C1)C(c1ccccc1)C2,IC50,'=',400.0,nM,6.4,,,UO_0000065,0,CHEMBL3815294,organism-based format,,CHEMBL3813611,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine/pyrimethamine resistant Plasmodium falciparum K1 infected in human red blood cells after 48 hrs by [3H]hypoxanthine incorporation assay,K1,6.4,active,6.4,chloroquine/pyrimethamine resistant,"CQR, PYRR",active,1,5948
CHEMBL3637881,,,499.6,0.0,3.85,687246,CN1CCN(S(=O)(=O)c2ccc(-c3ccc4c(Nc5ccc6nn[nH]c6c5)ccnc4c3)cc2)CC1,IC50,'=',420.0,nM,6.38,,,UO_0000065,0,CHEMBL3832778,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum 3D7 IC50 (uM),3D7,6.38,active,6.38,,,active,3,7375
CHEMBL454729,,,196.25,0.0,0.42,4c,Cc1c(O)c(=O)ccn1CCN(C)C,IC50,'=',80000.0,nM,4.1,,,UO_0000065,0,CHEMBL1000354,organism-based format,,CHEMBL1156683,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum TM267TR after 24 hrs by [3H]hypoxanthine,TM267TR,4.1,inactive,4.1,chloroquine resistant,CQR,inactive,1,19
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL5397701,,,395.93,0.0,4.27,138a,CN(c1ccnc2cc(Cl)ccc12)C(Cc1ccccc1)CN1CCOCC1,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL5345237,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as reduction in parasite growth incubated for 72 hrs by SYBR Green staining based fluorescence analysis,3D7,5.92,inactive,5.92,chloroquine sensitive,CQS,inactive,2,7375
CHEMBL594246,,,360.2,0.0,3.83,5.HI,Cn1cc2ccccc2c2nc3ccccc3c1-2,IC50,'=',570.0,nM,6.24,,,UO_0000065,0,CHEMBL1067384,organism-based format,,CHEMBL1152627,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine incorporation assay,K1,6.24,active,6.24,chloroquine and pyrimethamine resistant,"CQR, PYRR",active,1,5948
CHEMBL4742008,,,464.35,1.0,5.57,34,O=S(=O)(Nc1ccc(F)cc1)c1ccc(Nc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',4600.0,nM,5.34,,,UO_0000065,0,CHEMBL4711932,organism-based format,,CHEMBL4706622,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against CQ-sensitive Plasmodium falciparum 3D7 infected in erythrocytes by SYBR Green dye based fluorescence assay,3D7,5.34,inactive,5.34,cq sensitive,CQS,inactive,1,7375
CHEMBL3127258,,,751.84,3.0,5.59,25,COc1ccc(Nc2nc(NCCNCCO[C@H]3O[C@@H]4O[C@@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)nc(Nc3ccccc3)n2)cc1,IC50,'=',19.8,nM,7.7,,,UO_0000065,0,CHEMBL3128904,organism-based format,,CHEMBL3124784,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against asexual erythrocytic stage of chloroquine-sensitive Plasmodium falciparum NF54 assessed as parasite growth inhibition after 48 hrs by lactate dehydrogenase assay,NF54,7.7,high_potency,7.7,asexual erythrocytic stage of chloroquine sensitive,CQS,elite,2,4725
CHEMBL3828604,,,343.31,0.0,4.35,214a,Cc1cc(Nc2ccc3ccccc3c2)n2nc(C(F)(F)F)nc2n1,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL5246246,organism-based format,,CHEMBL5244255,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Chloroquine resistant Plasmodium falciparum W2,W2,7.64,high_potency,7.64,chloroquine resistant,CQR,elite,4,5923
CHEMBL269671,,,282.34,0.0,2.39,ART,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',29.0,nM,7.54,,,UO_0000065,0,CHEMBL3738127,organism-based format,,CHEMBL3734670,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human A positive erythrocyte assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,7.54,high_potency,7.464286,chloroquine sensitive,CQS,elite,437,1503
CHEMBL4464553,,,399.37,0.0,4.65,11i,Cc1c(-c2ccn(Cc3ccc(OC(F)(F)F)cc3)n2)[nH]c2ccccc2c1=O,IC50,'=',49.0,nM,7.31,,,UO_0000065,0,CHEMBL4329885,organism-based format,,CHEMBL4325926,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 measured after 48 hrs by SYBR green1 dye based fluorescence assay,W2,7.31,active,7.31,chloroquine resistant,CQR,active,3,5923
CHEMBL4858796,,,484.56,0.0,3.75,19m,CCc1cccc(CNC(=O)c2nc3cccc(CN(C)Cc4ccc(C(=O)O)cc4)c3c(=O)[nH]2)c1,IC50,'=',1150.0,nM,5.94,,,UO_0000065,0,CHEMBL4830600,organism-based format,,CHEMBL4828745,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocyte assessed as intraerythrocytic growth inhibition incubated for 72 hrs by DAPI-staining based imaging analysis,3D7,5.94,inactive,5.94,,,inactive,1,7375
CHEMBL242305,,,522.14,2.0,5.23,5w,O=C(CCCCc1ccccc1)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',54.0,nM,7.27,,,UO_0000065,0,CHEMBL891232,organism-based format,,CHEMBL1147171,1,Scientific Literature,Bioorg Med Chem,,"Antiparasitic activity against chloroquine, pyrimethamine-resistant Plasmodium falciparum K1 in erythrocytes by [3H]hypoxanthine uptake",K1,7.27,active,7.27,chloroquine pyrimethamine resistant,"CQR, PYRR",active,2,5948
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
