Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL1077056,SARCANDROLIDE A,,618.72,1.0,3.54,23,C/C=C(\C)C(=O)OC[C@]1(O)[C@H]2C[C@H]2[C@]2(C)[C@@H]3CC4=C5[C@H](/C(=C(\C)C(=O)OC)C(=O)[C@H](O)[C@@]5(C)[C@@H]5C[C@H]45)[C@@]34OC(=O)C(C)=C4C[C@@H]12,IC50,'=',320.0,nM,6.5,,,UO_0000065,0,CHEMBL4004932,assay format,,CHEMBL4004786,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 assessed as parasite growth inhibition after 72 hrs by SYBR Green 1 assay,Dd2,6.49,active,6.49,chloroquine resistant,CQR,active,1,3864
CHEMBL173240,,,290.36,0.0,3.51,5a alpha,CO[C@@H]1O[C@]2(c3ccccc3)CC[C@H]3CCCCC31OO2,IC50,'=',110.0,nM,6.96,,,UO_0000065,0,CHEMBL856447,organism-based format,,CHEMBL1131341,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity in chloroquine-sensitive Plasmodium falciparum NF54,NF54,6.96,active,6.96,in chloroquine sensitive,CQS,active,1,4725
CHEMBL216917,,,967.22,4.0,6.4,5,CCCCNC(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)c1ccc(Oc2ccc(C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)NCCCC(C)Nc3cc(OC)cc4cccnc34)cc2)cc1)C(C)CC,IC50,'=',1300.0,nM,5.89,,,UO_0000065,0,CHEMBL911032,organism-based format,,CHEMBL1137305,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,5.89,inactive,5.89,chloroquine sensitive,CQS,inactive,2,1503
CHEMBL1087849,,,365.43,0.0,1.76,1,C=C(CC(=O)O[C@@H]1C[C@H]2C[C@H](OC(=O)C=C(C)C)[C@H](C1)N2C)C(=O)OC,IC50,'=',22800.0,nM,4.64,,,UO_0000065,0,CHEMBL1120862,organism-based format,,CHEMBL1157876,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 72 hrs by spectrophotometry based Malstat method,K1,4.64,inactive,4.64,chloroquine and pyrimethamine resistant,"CQR, PYRR",inactive,1,5948
CHEMBL486490,,,289.34,0.0,3.35,11,Cc1cc(N(C)c2ccc3ccccc3c2)n2ncnc2n1,IC50,'=',16000.0,nM,4.8,,,UO_0000065,0,CHEMBL961432,organism-based format,,CHEMBL1150779,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 in erythrocytes as [3H]hypoxanthine uptake,3D7,4.8,inactive,4.8,,,inactive,1,7375
CHEMBL550407,,,568.65,1.0,2.39,5j,O=[N+]([O-])c1ccc(S(=O)(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1,IC50,'=',44000.0,nM,4.36,,,UO_0000065,0,CHEMBL1055835,organism-based format,,CHEMBL1153608,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 by [3H]hypoxanthine uptake,W2,4.36,inactive,4.36,,,inactive,1,5923
CHEMBL2012953,,,315.37,0.0,3.43,2l,Cc1nc2c(F)cccc2n1-c1ccc(C(=O)NC2CC2)s1,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL2014781,organism-based format,,CHEMBL2010768,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum Dd2 infected in human renal proximal tubule cells after 72 hrs by SYBR green assay,Dd2,8.22,high_potency,8.22,,,elite,2,3864
CHEMBL4854035,,,478.58,1.0,5.09,26,N#Cc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3C#N)CC2)cc1,IC50,'=',4013.0,nM,5.4,,,UO_0000065,0,CHEMBL4839280,organism-based format,,CHEMBL4837244,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against multi drug resistant synchronized Plasmodium falciparum K1 late trophozoite stage assessed as reduction in parasite survival incubated for 72 hrs under hypoxic condition by parasite lactate dehydrogenase based NBT microplate reader assay,K1,5.4,inactive,5.4,multi drug resistant,MDR,inactive,2,5948
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL1083769,,,337.81,0.0,3.55,173a,C[C@H]1Cc2c([nH]c3ccccc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,IC50,'=',9.0,nM,8.05,,,UO_0000065,0,CHEMBL5097888,organism-based format,,CHEMBL5096184,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,8.05,high_potency,8.05,,,elite,11,5948
CHEMBL1256024,,,161.16,0.0,-0.78,NCGC00093578-01,NCCCS(=O)(=O)[O-],IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.1,inactive,5.1,,,inactive,4,892
CHEMBL4851109,,,418.52,1.0,5.51,27,CCN(CC)Cc1cc(Nc2nc3ccccc3n2Cc2ccc(F)cc2)ccc1O,IC50,'=',1950.0,nM,5.71,,,UO_0000065,0,CHEMBL4835668,organism-based format,,CHEMBL4834426,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage multi drug-resistant Plasmodium falciparum K1 infected in erythrocytes assessed as reduction in parasitemia incubated up to 72 hrs by [3H]hypoxanthine incorporation assay,K1,5.71,inactive,5.71,asexual blood stage multi drug resistant,MDR,inactive,2,5948
CHEMBL269671,,,282.34,0.0,2.39,ART,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',29.0,nM,7.54,,,UO_0000065,0,CHEMBL3738127,organism-based format,,CHEMBL3734670,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human A positive erythrocyte assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,7.54,high_potency,7.464286,chloroquine sensitive,CQS,elite,437,1503
CHEMBL3343694,,,450.58,1.0,6.09,9k,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O[C@@H]1C(=O)N([C@@H](C)c2ccccc2)[C@@H]1c1ccc([N+](=O)[O-])cc1,IC50,'=',27000.0,nM,4.57,,,UO_0000065,0,CHEMBL3381956,organism-based format,,CHEMBL3352153,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K14 infected in human red blood cells after 48 hrs by [3H]hypoxanthine incorporation assay,K14,4.57,inactive,4.57,chloroquine resistant,CQR,inactive,1,41
CHEMBL1159,PINACIDIL ANHYDROUS,4.0,245.33,0.0,2.35,NCGC00025188-02,CC(N/C(=N\C#N)Nc1ccncc1)C(C)(C)C,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,4.9,inactive,4.9,,,inactive,3,5923
CHEMBL2029750,,,775.04,3.0,3.07,9t,CC[C@H]1OC(=O)[C@H](C)[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNCc2ccnc3ccccc23)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',264.0,nM,6.58,,,UO_0000065,0,CHEMBL2032995,organism-based format,,CHEMBL2029228,1,Scientific Literature,J Med Chem,,Antimalarial activity against mefloquine-resistant Plasmodium falciparum TM91C235 assessed as [3H]hypoxanthine incorporation after 48 hrs,TM91-C235,6.58,active,6.58,mefloquine resistant,MEFR,active,1,580
CHEMBL152793,,,432.01,0.0,3.47,11h,CC(C)C(=O)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',149.0,nM,6.83,,,UO_0000065,0,CHEMBL1056033,organism-based format,MRC5,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,CHEMBL3308499,Antimalarial activity against Plasmodium falciparum FcB1/Columbia erythrocytes infected human MRC5 cells,FcB1,6.83,active,6.83,,,active,2,748
CHEMBL2024442,,,446.59,1.0,6.36,CN-1,O[C@@H](c1ccnc2ccccc12)[C@H]1C[C@@H]2CCN1C[C@@H]2/C=C/c1ccc(-c2ccccc2)cc1,IC50,'=',243.0,nM,6.61,,,UO_0000065,0,CHEMBL2025543,organism-based format,,CHEMBL2021864,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum Dd2 after 72 hrs by SYBP Green I dye staining,Dd2,6.61,active,6.61,chloroquine resistant,CQR,active,2,3864
CHEMBL336226,,,355.48,0.0,2.82,12,CCNCCO[C@H]1OC2O[C@@]3(C)CC[C@H]4[C@H](C)CCC([C@H]1C)[C@@]24OO3,IC50,'=',4.1,nM,8.39,,,UO_0000065,0,CHEMBL760267,organism-based format,,CHEMBL1129389,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum HB3,HB3,8.39,high_potency,8.39,,,elite,2,983
CHEMBL470424,,,299.33,0.0,3.0,"12, WR-289010",COc1ccc(C(=O)/C=C/c2ccncc2)c(OC)c1OC,IC50,'=',2800.0,nM,5.55,,,UO_0000065,0,CHEMBL962377,organism-based format,,CHEMBL1153933,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity after 24 hrs against chloroquine-sensitive Plasmodium falciparum D6 by [3H]hypoxanthine uptake,D6,5.55,inactive,5.55,chloroquine sensitive,CQS,inactive,2,2297
CHEMBL2012962,,,349.82,0.0,4.08,2u,Cc1nc2c(Cl)cc(F)cc2n1-c1ccc(C(=O)NC2CC2)s1,IC50,'=',13.0,nM,7.89,,,UO_0000065,0,CHEMBL2014781,organism-based format,,CHEMBL2010768,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum Dd2 infected in human renal proximal tubule cells after 72 hrs by SYBR green assay,Dd2,7.89,high_potency,7.89,,,elite,2,3864
CHEMBL2017962,,,410.78,0.0,4.35,17,CC(Oc1cccc(Cl)c1)C(=O)Nc1cc(C(F)(F)F)ccc1-n1cncn1,IC50,'=',327.0,nM,6.49,,,UO_0000065,0,CHEMBL2019957,organism-based format,,CHEMBL2016447,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation after 24 hrs by microbeta counter,3D7,6.49,active,6.49,,,active,1,7375
CHEMBL4974229,,,441.51,0.0,2.91,1711722,COc1cccc(NC(=O)Cn2c(C)ccc(NS(=O)(=O)c3ccc(C)cc3)c2=O)c1,IC50,'=',9120.0,nM,5.04,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.04,inactive,5.21,,,inactive,4,4725
CHEMBL4889711,,,508.64,1.0,3.23,1714311,COc1cccc(S(=O)(=O)N2CCCN(Cc3ccncc3)[C@H](c3ccccc3)CC(=O)NCC2)c1,IC50,'=',3240.0,nM,5.49,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.49,inactive,5.69,,,inactive,4,4725
CHEMBL4988627,,,338.41,1.0,5.23,1656266,Cc1ccc(N2C(=O)c3ccccc3[C@@H]2c2c[nH]c3ccccc23)cc1,IC50,'=',6920.0,nM,5.16,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.16,inactive,5.16,,,inactive,4,3864
CHEMBL606698,,,512.65,1.0,4.83,5c,CN1CCN(C(C(=O)Nc2ccc(NC(=O)C(C)(C)C)cc2C(=O)c2ccccc2)c2ccccc2)CC1,IC50,'=',3040.0,nM,5.52,,,UO_0000065,0,CHEMBL1067840,organism-based format,HeLa,CHEMBL1152663,1,Scientific Literature,Bioorg Med Chem,CHEMBL3308376,Antimalarial activity against Plasmodium falciparum Dd2 infected in human HeLa cells after 72 hrs by [3H]hypoxanthine incorporation assay,Dd2,5.52,inactive,5.52,,,inactive,1,3864
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL1275657,,,308.84,0.0,2.78,3,CNC(=S)NCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',177.0,nM,6.75,,,UO_0000065,0,CHEMBL1286289,organism-based format,,CHEMBL1275290,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 after 72 hrs by SYBR Green I fluorescence based method,D6,6.75,active,6.75,chloroquine sensitive,CQS,active,2,2297
CHEMBL5190319,,,473.44,0.0,3.48,1,COc1c2c(c(O)c3c(=O)c4cccc(O)c4oc13)-c1c(cc3cc(C)[nH]c(=O)c3c1O)C[C@H]2O,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL5139169,organism-based format,,CHEMBL5137019,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum FCR3 assessed as parasite growth inhibition and measured after 72 hrs by ELISA,FcR3,6.7,active,6.7,chloroquine sensitive,CQS,active,2,436
CHEMBL3581802,,,389.29,0.0,4.49,12k,O=C(NCC1(CNc2nc3ccccc3[nH]2)CC1)c1cc(Cl)cc(Cl)c1,IC50,'=',1030.0,nM,5.99,,,UO_0000065,0,CHEMBL3584387,organism-based format,,CHEMBL3580590,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7A infected in red blood cells assessed as inhibition of parasite growth after 24 hrs by [3H]hypoxanthine incorporation assay,3D7,5.99,inactive,5.99,,,inactive,1,7375
CHEMBL270767,,,328.38,0.0,4.24,6h,COc1ccc2nccc(N/N=C/c3ccc4ccccc4n3)c2c1,IC50,'=',125.0,nM,6.9,,,UO_0000065,0,CHEMBL934470,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]hypoxanthine incorporation,3D7,6.9,active,6.9,chloroquine sensitive,CQS,active,4,7375
CHEMBL13470,SNC-80,,449.64,0.0,4.85,"NCGC00094339-01, SNC-80",C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,IC50,'=',2511.89,nM,5.6,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.6,inactive,5.6,,,inactive,7,5923
CHEMBL1256845,,,437.59,1.0,5.43,"NCGC00094456-01, WIN-62577",C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5nc6nc7ccccc7n6cc5C[C@]4(C)[C@H]3CC[C@@]21C,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.3,inactive,5.3,,,inactive,7,1503
CHEMBL2431518,,,380.47,0.0,4.32,28,CCOC(=O)C1=C(Nc2ccc3c(c2)c2ccccc2n3CC)SCC1=O,IC50,'=',1513.0,nM,5.82,,,UO_0000065,0,CHEMBL2434277,organism-based format,,CHEMBL2429811,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR green 1 dye-based fluorometric analysis,Dd2,5.82,inactive,5.82,chloroquine resistant,CQR,inactive,2,3864
CHEMBL3359091,,,491.48,0.0,3.32,1,COc1cccc(CNC(=O)c2nc3ccc(F)c(OCCc4ccc(C(=O)O)cc4)c3c(=O)[nH]2)c1,IC50,'=',2380.0,nM,5.62,,,UO_0000065,0,CHEMBL4830600,organism-based format,,CHEMBL4828745,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocyte assessed as intraerythrocytic growth inhibition incubated for 72 hrs by DAPI-staining based imaging analysis,3D7,5.62,inactive,5.62,,,inactive,1,7375
CHEMBL3402988,,,330.38,0.0,1.56,20,CC[C@@H](C)[C@@H](C(=O)N1CCOCC1)N1C(=O)c2ccccc2C1=O,IC50,'=',60570.0,nM,4.22,,,UO_0000065,0,CHEMBL3405439,organism-based format,,CHEMBL3400128,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocyte assessed as parasite viability after 48 hrs by [3H]hypoxanthine incorporation based liquid scintillation counting analysis,3D7,4.22,inactive,4.22,chloroquine sensitive,CQS,inactive,1,7375
CHEMBL536755,,,613.74,2.0,7.22,H20,N=c1sc(-c2cccs2)nn1CCCCCCCCCCCCn1nc(-c2cccs2)sc1=N,IC50,'=',8150.0,nM,5.09,,,UO_0000065,0,CHEMBL902564,organism-based format,,CHEMBL1138331,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum Nigerian in human erythrocytes after 48 hrs,Nigerian,5.09,inactive,5.09,,,inactive,1,187
CHEMBL400092,LYCORINE,,287.31,0.0,0.75,1,O[C@H]1[C@H]2c3cc4c(cc3CN3CCC(=C[C@@H]1O)[C@H]23)OCO4,IC50,'=',130.0,nM,6.89,,,UO_0000065,0,CHEMBL1176727,organism-based format,,CHEMBL1177653,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum F32-Tanzania after 24 hrs,F32,6.89,active,6.89,,,active,1,186
CHEMBL5198591,,,451.49,2.0,5.07,38,Nc1cnc(Nc2cccc(NC(=O)Nc3ccccc3)c2)nc1Nc1ccc2cn[nH]c2c1,IC50,'=',2900.0,nM,5.54,,,UO_0000065,0,CHEMBL5107885,organism-based format,Erythrocyte,CHEMBL5104230,1,Scientific Literature,RSC Med Chem,CHEMBL3833281,Antimalarial activity against chloroquine sensitive Plasmodium falciparum 3D7 infected in human RBC assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green dye based fluorescence assay,3D7,5.54,inactive,5.54,chloroquine sensitive,CQS,inactive,1,7375
CHEMBL4099638,,,456.38,1.0,5.17,10n,Clc1ccc2c(NCCCn3cnc4c(N5CCCCC5)nc(Cl)nc43)ccnc2c1,IC50,'=',3333.0,nM,5.48,,,UO_0000065,0,CHEMBL3993080,assay format,,CHEMBL3992507,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in human RBC assessed as decrease in parasite viability after 72 hrs by LDH assay,D6,5.48,inactive,5.48,chloroquine sensitive,CQS,inactive,2,2297
CHEMBL3120281,,,372.5,0.0,3.17,24,CNc1nc(NCCCN(C)C)c2sc(-c3ccc(OC)nc3)cc2n1,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL3123464,organism-based format,,CHEMBL3120127,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-sensitive Plasmodium falciparum NF54,NF54,7.4,active,7.4,multidrug sensitive,MDS,active,2,4725
CHEMBL379720,,,805.07,2.0,4.99,12,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCC(C(=O)NCCN(C)C)CC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(=O)NCCN(C)C)[C@@]12C,IC50,'=',75.6,nM,7.12,,,UO_0000065,0,CHEMBL867470,organism-based format,,CHEMBL1138055,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6,D6,7.12,active,7.005,,,active,6,2297
CHEMBL4476447,,,488.04,1.0,5.49,8a,Cc1cc(N2CCCCC2)nc(N(CCNc2ccnc3cc(Cl)ccc23)Cc2ccccn2)n1,IC50,'=',252.0,nM,6.6,,,UO_0000065,0,CHEMBL4329344,organism-based format,,CHEMBL4325903,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in RBC after 72 hrs by LDH release assay,D6,6.6,active,6.6,chloroquine sensitive,CQS,active,2,2297
CHEMBL4467846,,,411.31,1.0,6.15,57,FC(F)(F)Oc1ccc(Nc2cc(C(F)(F)F)cc3nc4ccccc4n23)cc1,IC50,'=',4240.0,nM,5.37,,,UO_0000065,0,CHEMBL4373124,organism-based format,,CHEMBL4371072,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual blood stage of Plasmodium falciparum NF54 infected in human RBC assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,NF54,5.37,inactive,5.37,chloroquine sensitive,CQS,inactive,2,4725
CHEMBL46524,,,426.35,1.0,5.2,23e,Clc1ccc2c(NCCNCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,IC50,'=',1.2,nM,8.92,,,UO_0000065,0,CHEMBL4326759,organism-based format,,CHEMBL4325848,1,Scientific Literature,Eur J Med Chem,,Antiprotozoal activity against chloroquine-sensitive Plasmodium falciparum D6,D6,8.92,high_potency,8.22,chloroquine sensitive,CQS,elite,11,2297
CHEMBL4934913,,,481.55,0.0,3.6,1646656,COc1ccccc1C1c2[nH]c3ccccc3c2C[C@H]2C(=O)N(CC(O)c3ccccc3)CC(=O)N12,IC50,'=',8910.0,nM,5.05,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.05,inactive,5.3,,,inactive,3,4725
CHEMBL5310713,,,369.6,0.0,4.14,1801707,c1ccc(CN2CCC(CCNC[C@@H]3CCCN4CCCC[C@H]34)CC2)cc1,IC50,'=',2570.0,nM,5.59,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.59,inactive,5.453333,,,inactive,4,4725
CHEMBL964,DISULFIRAM,4.0,296.55,0.0,3.62,NCGC00094423-01,CCN(CC)C(=S)SSC(=S)N(CC)CC,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.2,inactive,5.2,,,inactive,5,892
CHEMBL4089335,,,477.01,1.0,5.69,8g,Cc1cc(N2CCCC2)nc(N(CCCNc2ccnc3cc(Cl)ccc23)Cc2ccco2)n1,IC50,'=',51.0,nM,7.29,,,UO_0000065,0,CHEMBL4006915,cell-based format,,CHEMBL4004859,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in red blood cells after 72 hrs by Malstat reagent based LDH assay,D6,7.29,active,7.29,chloroquine sensitive,CQS,active,2,2297
CHEMBL1116,RALOXIFENE HYDROCHLORIDE,4.0,510.06,1.0,6.08,NCGC00094334-01,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.3,inactive,5.3,,,inactive,7,892
CHEMBL195379,,,505.35,0.0,4.49,8,CC[n+]1cc2cc(OC)c(OC)cc2c2ccc3cc(OC)c(OC)cc3c21,IC50,'=',90.0,nM,7.05,,,UO_0000065,0,CHEMBL837255,organism-based format,,CHEMBL1143522,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro inhibitory concentration against chloroquine-sensitive Plasmodium falciparum K39,K39,7.05,active,7.05,chloroquine sensitive,CQS,active,2,13
CHEMBL269671,,,282.34,0.0,2.39,ART,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',29.0,nM,7.54,,,UO_0000065,0,CHEMBL3738127,organism-based format,,CHEMBL3734670,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human A positive erythrocyte assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,7.54,high_potency,7.464286,chloroquine sensitive,CQS,elite,437,1503
CHEMBL4988652,,,340.41,0.0,3.11,1740472,Cc1cc(C(=O)N[C@@H](C)c2nc(-c3cccnc3)cs2)cc(O)n1,IC50,'=',1740.0,nM,5.76,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.76,inactive,5.626667,,,inactive,4,4725
