Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL1944819,,,504.63,2.0,7.61,7i,COc1cccc2c1C[C@@H]1[C@H](/C=C/c3ccc(C)cc3)c3c(OC)cccc3O[C@]1(c1ccc(C)cc1)O2,IC50,'=',6800.0,nM,5.17,,,UO_0000065,0,CHEMBL1949018,organism-based format,,CHEMBL1944576,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive ring-stage Plasmodium falciparum 3D7 assessed as [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counter,3D7,5.17,inactive,5.17,chloroquine sensitive,CQS,inactive,1,7375
CHEMBL5182886,,,379.85,0.0,3.52,Exscientia 1,NCc1cccc(CCOc2cncc3nnc(-c4ccc(Cl)cc4)n23)c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL5137947,organism-based format,,CHEMBL5136979,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition,3D7,5.0,inactive,5.0,chloroquine sensitive,CQS,inactive,1,7375
CHEMBL5174277,,,365.82,0.0,3.65,Exscientia 2,Nc1cccc(CCOc2cncc3nnc(-c4ccc(Cl)cc4)n23)c1,IC50,'=',2420.0,nM,5.62,,,UO_0000065,0,CHEMBL5137947,organism-based format,,CHEMBL5136979,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition,3D7,5.62,inactive,5.62,chloroquine sensitive,CQS,inactive,1,7375
CHEMBL1668797,,,552.09,2.0,6.36,28,Cc1ccccc1Nc1nc(Nc2ccc(Nc3ccnc4cc(Cl)ccc34)cc2)nc(N2CCN(C)CC2)n1,IC50,'=',18.85,nM,7.72,,,UO_0000065,0,CHEMBL1669974,organism-based format,,CHEMBL1667763,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum 3D7 infected in erythrocytes after 72 hrs by syber green 1 assay,3D7,7.72,high_potency,7.72,chloroquine resistant,CQR,elite,1,7375
CHEMBL1668813,,,468.95,1.0,6.19,44,Cc1ccc(Nc2nc(N)nc(Nc3ccc(Nc4ccnc5cc(Cl)ccc45)cc3)n2)cc1,IC50,'=',11.88,nM,7.92,,,UO_0000065,0,CHEMBL1669974,organism-based format,,CHEMBL1667763,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum 3D7 infected in erythrocytes after 72 hrs by syber green 1 assay,3D7,7.93,high_potency,7.93,chloroquine resistant,CQR,elite,1,7375
CHEMBL5198982,,,300.4,0.0,4.87,48a,CCCCCC[C@H](C)CC1=C(O)C(=O)c2ccccc2C1=O,IC50,'=',63.0,nM,7.2,,,UO_0000065,0,CHEMBL5113943,organism-based format,,CHEMBL5113376,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum D6,D6,7.2,active,7.2,,,active,3,2297
CHEMBL5201036,,,263.3,0.0,3.02,50,CC1=C(Cc2ccncc2)C(=O)c2ccccc2C1=O,IC50,'=',67.0,nM,7.17,,,UO_0000065,0,CHEMBL5113932,organism-based format,,CHEMBL5113376,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 by H-hypoxanthine incorporation based assay,3D7,7.17,active,7.17,,,active,2,7375
CHEMBL5187171,,,340.4,0.0,0.19,71b,CCC1=C(NC(=O)C(C)(C)C)C(=O)C2=C(C1=O)S(=O)(=O)CCN2,IC50,'=',6150.0,nM,5.21,,,UO_0000065,0,CHEMBL5113974,organism-based format,,CHEMBL5113376,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum D10 incubated for 72 hrs by spectrophotometric analysis,D10,5.21,inactive,5.21,chloroquine sensitive,CQS,inactive,2,1503
CHEMBL5194014,,,449.47,0.0,4.31,81c,O=C(Cn1cc(COC2=CC(=O)c3ccccc3C2=O)nn1)c1ccc(-c2ccccc2)cc1,IC50,'=',1600.0,nM,5.8,,,UO_0000065,0,CHEMBL5113983,organism-based format,,CHEMBL5113376,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum F-32 Tanzania incubated for 48 hrs,F32,5.8,inactive,5.8,chloroquine sensitive,CQS,inactive,1,186
CHEMBL3353308,,,305.31,0.0,4.2,6q,O=c1c(-c2cccc3ccccc23)cc2cc(F)ccc2n1O,IC50,'=',1100.0,nM,5.96,,,UO_0000065,0,CHEMBL3380888,organism-based format,,CHEMBL3351258,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 incubated for 36 to 42 hrs by Giemsa staining method,3D7,5.96,inactive,5.96,,,inactive,1,7375
CHEMBL4637753,,,458.75,0.0,4.93,6e,Clc1ccc2c(NCCn3cc(COc4ccc(Br)cc4)nn3)ccnc2c1,IC50,'=',900.0,nM,6.05,,,UO_0000065,0,CHEMBL4610151,organism-based format,,CHEMBL4609974,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,6.05,active,6.05,chloroquine resistant,CQR,active,2,5923
CHEMBL4214861,,,409.88,0.0,4.18,6l,COc1ccc(OCc2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)cc1,IC50,'=',900.0,nM,6.05,,,UO_0000065,0,CHEMBL4610151,organism-based format,,CHEMBL4609974,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,6.05,active,6.0,chloroquine resistant,CQR,active,4,5923
CHEMBL4633364,,,443.94,1.0,5.71,7d,Clc1ccc2c(NCCCn3cc(COc4ccc5ccccc5c4)nn3)ccnc2c1,IC50,'=',590.0,nM,6.23,,,UO_0000065,0,CHEMBL4610150,organism-based format,,CHEMBL4609974,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6,D6,6.23,active,6.23,chloroquine sensitive,CQS,active,2,2297
CHEMBL175959,,,459.48,0.0,3.37,20,N=C(N)c1cccc(NC(=O)Nc2ccc(S(=O)(=O)NCc3ccc(F)c(F)c3)cc2)c1,IC50,'=',1110.0,nM,5.96,,,UO_0000065,0,CHEMBL763036,organism-based format,,CHEMBL1147526,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antimalarial activity against Plasmodium falciparum Dd2,Dd2,5.95,inactive,5.95,,,inactive,1,3864
CHEMBL177923,,,459.48,0.0,3.37,19,N=C(N)c1cccc(NC(=O)Nc2ccc(S(=O)(=O)NCc3ccc(F)cc3F)cc2)c1,IC50,'=',1110.0,nM,5.96,,,UO_0000065,0,CHEMBL763036,organism-based format,,CHEMBL1147526,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antimalarial activity against Plasmodium falciparum Dd2,Dd2,5.95,inactive,5.95,,,inactive,1,3864
CHEMBL2435416,,,337.46,0.0,4.86,15b,CC(NCCCc1ccccc1)c1cc2c(cc1O)OC(C)(C)C=C2,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL2438763,organism-based format,,CHEMBL2434884,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against chloroquine/pyrimethamine-resistant erythrocytic form of Plasmodium falciparum K1 assessed as parasite growth inhibition,K1,8.0,high_potency,7.025,chloroquine/pyrimethamine resistant,"CQR, PYRR",elite,2,5948
CHEMBL5169773,,,297.4,0.0,3.79,9a,CC1(C)CCc2cc(CNCc3ccccc3)c(O)cc2O1,IC50,'=',99.0,nM,7.0,,,UO_0000065,0,CHEMBL5097655,organism-based format,,CHEMBL5096178,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against erythrocytic stage Plasmodium falciparum NF54 assessed as parasite growth inhibition incubated for 48 hrs by [3H]hypoxanthine incorporation assay,NF54,7.0,active,7.0,,,active,1,4725
CHEMBL5186615,,,327.42,0.0,3.32,19a,CC1(C)CCc2cc(C(O)CNCc3ccccc3)c(O)cc2O1,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL5097655,organism-based format,,CHEMBL5096178,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against erythrocytic stage Plasmodium falciparum NF54 assessed as parasite growth inhibition incubated for 48 hrs by [3H]hypoxanthine incorporation assay,NF54,7.0,active,7.0,,,active,1,4725
CHEMBL2316667,,,341.34,0.0,3.58,14,O=C1C(O)=C(CSc2ccc([N+](=O)[O-])cc2)C(=O)c2ccccc21,IC50,'=',14400.0,nM,4.84,,,UO_0000065,0,CHEMBL2317058,organism-based format,,CHEMBL2311512,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in RBC by flow cytometry analysis,3D7,4.84,inactive,4.84,,,inactive,1,7375
CHEMBL235539,,,434.62,0.0,4.92,2a,CCN(CC)CC(=O)OC1CC2(N(C)C)CC(c3ccccc3)C1C(c1ccccc1)C2,IC50,'=',2720.0,nM,5.57,,,UO_0000065,0,CHEMBL972451,organism-based format,,CHEMBL1136884,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs as [3H]hypoxanthine uptake,K1,5.57,inactive,5.57,chloroquine and pyrimethamine resistant,"CQR, PYRR",inactive,3,5948
CHEMBL375980,,,361.53,0.0,4.95,1c,OC1CC2(N3CCCCC3)CC(c3ccccc3)C1C(c1ccccc1)C2,IC50,'=',840.0,nM,6.08,,,UO_0000065,0,CHEMBL898381,organism-based format,,CHEMBL1149610,1,Scientific Literature,Bioorg Med Chem,,"Antiplasmodial activity against chloroquine, pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs",K1,6.08,active,5.95,chloroquine pyrimethamine resistant,"CQR, PYRR",active,4,5948
CHEMBL217931,,,318.37,0.0,4.75,20,COc1ccc(C(=O)/C=C/c2ccc3ccccc3c2)cc1OC,IC50,'=',7700.0,nM,5.11,,,UO_0000065,0,CHEMBL855650,organism-based format,,CHEMBL1138870,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum W2,W2,5.11,inactive,5.11,,,inactive,2,5923
CHEMBL390257,OCTAHYDROHYPERFORIN DICYCLOHEXYLAMMONIUM SALT,,726.18,2.0,9.31,"12, DCHA",CC(C)CCC[C@]1(C)[C@@H](CCC(C)C)C[C@@]2(CCC(C)C)C(=O)[C@]1(C(=O)C(C)C)C(=O)C(CCC(C)C)=C2O,IC50,'=',1400.0,nM,5.85,,,UO_0000065,0,CHEMBL907613,organism-based format,,CHEMBL1144599,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity after 48 hrs against Plasmodium falciparum K1 in human erythrocytes,K1,5.85,inactive,5.85,,,inactive,1,5948
CHEMBL394827,,,298.43,0.0,2.61,6b,CN(Cc1ccccc1)CC(O)CN(C)Cc1ccccc1,IC50,'=',43900.0,nM,4.36,,,UO_0000065,0,CHEMBL894418,organism-based format,,CHEMBL1148739,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 after 72 hrs,FcR3,4.36,inactive,4.36,,,inactive,2,436
CHEMBL395495,,,502.01,1.0,4.41,5k,O=C(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)c1ccc(F)c(F)c1,IC50,'=',13.0,nM,7.89,,,UO_0000065,0,CHEMBL891232,organism-based format,,CHEMBL1147171,1,Scientific Literature,Bioorg Med Chem,,"Antiparasitic activity against chloroquine, pyrimethamine-resistant Plasmodium falciparum K1 in erythrocytes by [3H]hypoxanthine uptake",K1,7.89,high_potency,7.89,chloroquine pyrimethamine resistant,"CQR, PYRR",elite,2,5948
CHEMBL10328,,,318.42,0.0,4.13,"NCGC00094053-01, IIK7",CCCC(=O)NCCc1c2n(c3ccccc13)Cc1ccccc1-2,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,4.9,inactive,4.9,,,inactive,5,7375
CHEMBL1644938,,,210.32,0.0,3.63,2,CCCCCC/C=C/C=C/C(=O)OCC,IC50,'=',430.0,nM,6.37,,,UO_0000065,0,CHEMBL1645802,organism-based format,,CHEMBL1641553,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human A-positive red blood cells after 72 hrs by lactate dehydrogenase assay,W2,6.37,active,6.37,chloroquine resistant,CQR,active,2,5923
CHEMBL1644936,,,258.31,0.0,1.99,11,CCCCC[C@@H]1OO[C@H](CC(=O)OCC)[C@H]2O[C@H]21,IC50,'=',10300.0,nM,4.99,,,UO_0000065,0,CHEMBL1645802,organism-based format,,CHEMBL1641553,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human A-positive red blood cells after 72 hrs by lactate dehydrogenase assay,W2,4.99,inactive,4.99,chloroquine resistant,CQR,inactive,2,5923
CHEMBL1172129,,,350.65,0.0,4.76,6,Cc1ccc(Cl)cc1S(=O)(=O)Nc1ccc(Cl)c(Cl)c1,IC50,'=',17000.0,nM,4.77,,,UO_0000065,0,CHEMBL1175698,organism-based format,,CHEMBL1177790,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]hypoxanthine incorporation after 24 hrs by microtiter plate scintillation counting,W2,4.77,inactive,4.77,chloroquine resistant,CQR,inactive,1,5923
CHEMBL1643376,,,363.9,0.0,3.11,1b,N=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)N)s3)s2)cn1,IC50,'=',2.3,nM,8.64,,,UO_0000065,0,CHEMBL1647318,organism-based format,,CHEMBL1641490,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 infected in human RBC after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,8.64,high_potency,8.64,,,elite,1,5948
CHEMBL249456,,,374.44,0.0,3.41,1,N=C(N)c1ccc(OCc2cccc(COc3ccc(C(=N)N)cc3)c2)cc1,IC50,'=',25.6,nM,7.59,,,UO_0000065,0,CHEMBL1055852,organism-based format,,CHEMBL1153610,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.59,high_potency,7.59,chloroquine resistant,CQR,elite,1,5948
CHEMBL563138,,,374.44,0.0,3.41,6,N=C(N)c1cccc(OCc2cccc(COc3cccc(C(=N)N)c3)c2)c1,IC50,'=',19.1,nM,7.72,,,UO_0000065,0,CHEMBL1055852,organism-based format,,CHEMBL1153610,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.72,high_potency,7.72,chloroquine resistant,CQR,elite,1,5948
CHEMBL1095073,TEGERRARDIN A,,255.27,0.0,2.41,80,COc1cc(O)cc2c1c(=O)c1ccccc1n2C,IC50,'=',12300.0,nM,4.91,,,UO_0000065,0,CHEMBL1175888,organism-based format,,CHEMBL1177693,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,4.91,inactive,4.91,chloroquine sensitive,CQS,inactive,1,1503
CHEMBL464846,,,393.48,0.0,4.83,1,CC(C)=CCc1c(O)cc2c(c1O)c(=O)c1c(CC=C(C)C)ccc(O)c1n2C,IC50,'=',5600.0,nM,5.25,,,UO_0000065,0,CHEMBL949595,organism-based format,,CHEMBL1156343,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity after 72 hrs against chloroquine-sensitive Plasmodium falciparum Nigerian by [3H]hypoxanthine uptake,Nigerian,5.25,inactive,5.265,chloroquine sensitive,CQS,inactive,4,187
CHEMBL388995,,,339.79,0.0,3.23,25,N=C(N)c1ccc(-c2cc(-c3cccc(C(=N)N)c3Cl)on2)cc1,IC50,'=',3.5,nM,8.46,,,UO_0000065,0,CHEMBL916650,organism-based format,,CHEMBL1139863,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,8.46,high_potency,8.46,chloroquine resistant,CQR,elite,1,5948
CHEMBL3343952,,,317.86,0.0,4.56,S-13c,C[C@@H](CCCN1CCCC1)Nc1ccnc2cc(Cl)ccc12,IC50,'=',60.41,nM,7.22,,,UO_0000065,0,CHEMBL3389402,organism-based format,,CHEMBL3352664,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 by Malaria SYBR Green I-nucleic acid staining based fluorescence assay,K1,7.22,active,7.22,chloroquine resistant,CQR,active,2,5948
CHEMBL3344516,,,391.9,0.0,5.0,1,O=C1c2ccccc2-c2c1c(NCCN1CCCCC1)nc1ccc(Cl)cc21,IC50,'=',1713.0,nM,5.77,,,UO_0000065,0,CHEMBL3390205,organism-based format,,CHEMBL3351756,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human type A-positive red blood cells assessed as growth inhibition after 72 hrs by spectrophotometrically,3D7,5.77,inactive,5.77,chloroquine sensitive,CQS,inactive,2,7375
CHEMBL449450,,,294.31,0.0,2.37,20,N=C(N)c1ccc(-c2cc3cc(C(=N)N)cc(O)c3o2)cc1,IC50,'=',47.0,nM,7.33,,,UO_0000065,0,CHEMBL990646,organism-based format,,CHEMBL1142519,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.33,active,7.33,chloroquine resistant,CQR,active,1,5948
CHEMBL520335,,,392.5,0.0,4.76,30,COc1ccc(C(=N)NC(C)C)cc1-c1cc2cc(C(=N)NC(C)C)ccc2o1,IC50,'=',250.0,nM,6.6,,,UO_0000065,0,CHEMBL990646,organism-based format,,CHEMBL1142519,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.6,active,6.6,chloroquine resistant,CQR,active,1,5948
CHEMBL407276,,,287.71,0.0,2.37,9a,O=C(NNc1ccnc2cc(Cl)ccc12)c1ncc[nH]1,IC50,'=',6474.0,nM,5.19,,,UO_0000065,0,CHEMBL934468,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 by [3H]hypoxanthine incorporation,D10,5.19,inactive,5.19,chloroquine sensitive,CQS,inactive,2,1503
CHEMBL273045,,,383.86,0.0,4.35,9d,O=S(=O)(NNc1ccnc2cc(Cl)ccc12)c1cccc2ccccc12,IC50,'=',2162.0,nM,5.67,,,UO_0000065,0,CHEMBL934470,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]hypoxanthine incorporation,3D7,5.67,inactive,5.67,chloroquine sensitive,CQS,inactive,4,7375
CHEMBL270549,,,347.83,0.0,3.5,9c,Cc1ccc(S(=O)(=O)NNc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',3021.0,nM,5.52,,,UO_0000065,0,CHEMBL934470,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]hypoxanthine incorporation,3D7,5.52,inactive,5.52,chloroquine sensitive,CQS,inactive,4,7375
CHEMBL1214742,,,327.31,0.0,3.57,6g,COc1c(-c2ccc(F)cc2)oc2ccc(NC(C)=O)cc2c1=O,IC50,'=',23000.0,nM,4.64,,,UO_0000065,0,CHEMBL1219011,organism-based format,,CHEMBL1212869,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human A+ erythrocytes assessed as inhibition of parasite proliferation after 48 hrs,W2,4.64,inactive,4.64,chloroquine resistant,CQR,inactive,1,5923
CHEMBL1214819,,,297.31,0.0,3.06,7c,COc1cccc(-c2oc3ccc(N)cc3c(=O)c2OC)c1,IC50,'=',13000.0,nM,4.89,,,UO_0000065,0,CHEMBL1219011,organism-based format,,CHEMBL1212869,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human A+ erythrocytes assessed as inhibition of parasite proliferation after 48 hrs,W2,4.89,inactive,4.89,chloroquine resistant,CQR,inactive,1,5923
CHEMBL1088254,,,371.87,0.0,4.19,19,COc1ccc(O)c(CNCCCNc2ccnc3cc(Cl)ccc23)c1,IC50,'=',183.6,nM,6.74,,,UO_0000065,0,CHEMBL1117326,organism-based format,,CHEMBL1157913,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 by FACS assay,W2,6.74,active,6.74,,,active,2,5923
CHEMBL589904,,,352.39,0.0,3.62,5f,C#CCOc1cccc(C(=O)/C=C/c2ccc(OC)c(OC)c2OC)c1,IC50,'=',33030.0,nM,4.48,,,UO_0000065,0,CHEMBL1074167,organism-based format,,CHEMBL1159089,1,Scientific Literature,Bioorg Med Chem Lett,,Antimicrobial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,4.48,inactive,4.48,chloroquine sensitive,CQS,inactive,1,1503
CHEMBL597624,,,292.33,0.0,3.6,4d,C#CCOc1cccc(/C=C/C(=O)c2ccc(OC)cc2)c1,IC50,'=',11600.0,nM,4.94,,,UO_0000065,0,CHEMBL1074167,organism-based format,,CHEMBL1159089,1,Scientific Literature,Bioorg Med Chem Lett,,Antimicrobial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,4.94,inactive,4.94,chloroquine sensitive,CQS,inactive,1,1503
CHEMBL466437,,,487.69,0.0,4.36,9b,CN1CCN(CC(=O)OC2CC3(N4CCCC4)CC(c4ccccc4)C2C(c2ccccc2)C3)CC1,IC50,'=',540.0,nM,6.27,,,UO_0000065,0,CHEMBL972451,organism-based format,,CHEMBL1136884,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs as [3H]hypoxanthine uptake,K1,6.27,active,6.27,chloroquine and pyrimethamine resistant,"CQR, PYRR",active,1,5948
CHEMBL466497,,,501.72,1.0,4.75,9c,CN1CCN(CC(=O)OC2CC3(N4CCCCC4)CC(c4ccccc4)C2C(c2ccccc2)C3)CC1,IC50,'=',106.0,nM,6.97,,,UO_0000065,0,CHEMBL972451,organism-based format,,CHEMBL1136884,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs as [3H]hypoxanthine uptake,K1,6.97,active,6.97,chloroquine and pyrimethamine resistant,"CQR, PYRR",active,1,5948
CHEMBL568299,,,423.45,0.0,3.51,12b,COC(=O)[C@@H](NC(=O)c1cc(COc2ccc3ncsc3c2)on1)c1ccccc1,IC50,'=',3400.0,nM,5.47,,,UO_0000065,0,CHEMBL1058417,organism-based format,,CHEMBL1154607,1,Scientific Literature,J Med Chem,,Antimicrobial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 in erythrocytes,K1,5.47,inactive,5.47,chloroquine and pyrimethamine resistant,"CQR, PYRR",inactive,1,5948
CHEMBL511133,ALISIAQUINONE A,,352.39,0.0,2.6,1,C[C@@]12CCC[C@]3(C)c4cc5c(cc4C(=O)[C@](O)(OC1)[C@H]23)C(=O)C=CC5=O,IC50,'=',7400.0,nM,5.13,,,UO_0000065,0,CHEMBL966245,organism-based format,,CHEMBL1157424,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 by [3H]hypoxanthine uptake,FcB1,5.13,inactive,5.13,chloroquine resistant,CQR,inactive,3,748
CHEMBL1214422,3-KETOADOCIAQUINONE B,,437.43,0.0,1.72,3,C[C@@]12CCC(=O)c3coc(c31)C(=O)c1cc3c(cc12)C(=O)C1=C(NCCS1(=O)=O)C3=O,IC50,'=',3890.0,nM,5.41,,,UO_0000065,0,CHEMBL1217358,organism-based format,,CHEMBL1212858,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 after 48 hrs,FcB1,5.41,inactive,5.41,chloroquine resistant,CQR,inactive,2,748
CHEMBL1214110,,,398.13,0.0,4.18,12,Clc1ccccc1Cn1cc[n+](Cc2ccccc2Cl)c1,IC50,'=',2000.0,nM,5.7,,,UO_0000065,0,CHEMBL1217341,organism-based format,,CHEMBL1212856,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 by LDH assay,3D7,5.7,inactive,5.7,,,inactive,1,7375
CHEMBL1214112,,,344.84,0.0,2.89,14,COc1ccc(Cn2cc[n+](Cc3ccc(OC)cc3)c2)cc1,IC50,'=',5000.0,nM,5.3,,,UO_0000065,0,CHEMBL1217341,organism-based format,,CHEMBL1212856,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 by LDH assay,3D7,5.3,inactive,5.3,,,inactive,1,7375
CHEMBL1214297,,,358.24,0.0,2.1,28,O=C(Cn1c[n+](Cc2ccccc2)cn1)c1ccccc1,IC50,'=',73000.0,nM,4.14,,,UO_0000065,0,CHEMBL1217341,organism-based format,,CHEMBL1212856,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 by LDH assay,3D7,4.14,inactive,4.14,,,inactive,1,7375
CHEMBL571395,,,428.57,1.0,6.37,35,CCCCCCCCCCC(=O)OCC(C)(C)CC1=C(O)C(=O)c2ccccc2C1=O,IC50,'=',700.0,nM,6.16,,,UO_0000065,0,CHEMBL1040042,organism-based format,,CHEMBL1156821,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 infected in erythrocytes after 48 hrs by [3H]hypoxanthine incorporation assay,K1,6.15,active,6.15,multidrug resistant,MDR,active,1,5948
CHEMBL571184,,,414.54,1.0,5.98,34,CCCCCCCCCC(=O)OCC(C)(C)CC1=C(O)C(=O)c2ccccc2C1=O,IC50,'=',720.0,nM,6.14,,,UO_0000065,0,CHEMBL1040042,organism-based format,,CHEMBL1156821,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 infected in erythrocytes after 48 hrs by [3H]hypoxanthine incorporation assay,K1,6.14,active,6.14,multidrug resistant,MDR,active,1,5948
CHEMBL464656,SCOPADULCIC ACID A,,454.56,0.0,4.25,scopadulcic acid A,C[C@]12CC[C@]3(C1)[C@H](CC2=O)C[C@@H](OC(=O)c1ccccc1)[C@H]1[C@@](CO)(C(=O)O)CCC[C@@]13C,IC50,'=',23000.0,nM,4.64,,,UO_0000065,0,CHEMBL961861,organism-based format,,CHEMBL1148131,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 after 24 hrs by [3H]hypoxanthine uptake,TM91-C235,4.64,inactive,4.64,multidrug resistant,MDR,inactive,3,580
