Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL5279554,,,328.85,0.0,4.49,26d,CC(C)(C)c1cncn1CCNc1ccnc2cc(Cl)ccc12,IC50,'=',290.0,nM,6.54,,,UO_0000065,0,CHEMBL5232537,organism-based format,,CHEMBL5230155,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against CQ-resistant Plasmodium falciparum K1,K1,6.54,active,6.54,cq resistant,CQR,active,2,5948
CHEMBL5290580,,,416.83,1.0,5.88,26b,FC(F)(F)c1ccc(-c2cncn2CCNc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',79.0,nM,7.1,,,UO_0000065,0,CHEMBL5232532,organism-based format,,CHEMBL5230155,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against CQ-sensitive Plasmodium falciparum 3D7,3D7,7.1,active,7.1,cq sensitive,CQS,active,2,7375
CHEMBL260275,,,258.31,0.0,2.44,8,OCC1CCC2(CC1)OOC1(CCCCC1)OO2,IC50,'=',6.54,nM,8.18,,,UO_0000065,0,CHEMBL925911,organism-based format,,CHEMBL1142398,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,8.18,high_potency,8.18,,,elite,3,5923
CHEMBL252248,,,315.37,0.0,1.42,3,O=C(CC1CCC2(CC1)OOCCCOO2)N1CCOCC1,IC50,'=',689.3,nM,6.16,,,UO_0000065,0,CHEMBL929533,organism-based format,,CHEMBL1141504,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,6.16,active,6.16,,,active,1,7375
CHEMBL3093733,,,728.92,2.0,6.68,12,O=C(CC1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3)NCCCCNC(=O)CC1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3,IC50,'=',11.2,nM,7.95,,,UO_0000065,0,CHEMBL3097010,organism-based format,,CHEMBL3091350,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition after 48 hrs by SYBR green-1 dye-based fluorescence assay,3D7,7.95,high_potency,7.95,chloroquine sensitive,CQS,elite,2,7375
CHEMBL3093727,,,700.87,2.0,5.9,6,O=C(CC1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3)NCCNC(=O)CC1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3,IC50,'=',16.9,nM,7.77,,,UO_0000065,0,CHEMBL3097010,organism-based format,,CHEMBL3091350,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition after 48 hrs by SYBR green-1 dye-based fluorescence assay,3D7,7.77,high_potency,7.77,chloroquine sensitive,CQS,elite,2,7375
CHEMBL259023,,,394.47,0.0,2.29,19,O=C(N1CCOCC1)N1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3,IC50,'=',4.7,nM,8.33,,,UO_0000065,0,CHEMBL928090,organism-based format,,CHEMBL1142435,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,8.33,high_potency,8.33,,,elite,1,7375
CHEMBL252043,,,348.4,0.0,3.37,20c,C=C1COOC2(CCC(Cc3ccc(C(=O)OC)cc3)CC2)OOC1,IC50,'=',116.18,nM,6.93,,,UO_0000065,0,CHEMBL929533,organism-based format,,CHEMBL1141504,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,6.93,active,6.93,,,active,1,7375
CHEMBL253267,,,303.36,0.0,3.29,12d,N#Cc1ccc(CC2CCC3(CC2)OOCCCOO3)cc1,IC50,'=',99.65,nM,7.0,,,UO_0000065,0,CHEMBL929533,organism-based format,,CHEMBL1141504,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,7.0,active,7.0,,,active,1,7375
CHEMBL260401,,,257.33,0.0,2.4,10,NCC1CCC2(CC1)OOC1(CCCCC1)OO2,IC50,'=',7.79,nM,8.11,,,UO_0000065,0,CHEMBL925911,organism-based format,,CHEMBL1142398,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,8.11,high_potency,8.11,,,elite,3,5923
CHEMBL1828817,,,445.53,0.0,4.78,6,O=C(CC1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3)NCc1ccc(F)cc1,IC50,'=',3.0,nM,8.52,,,UO_0000065,0,CHEMBL1833017,organism-based format,,CHEMBL1828514,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as inhibition of [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting,3D7,8.52,high_potency,8.52,,,elite,1,7375
CHEMBL1082806,,,322.4,0.0,3.32,8,COC(=O)C12CC3CC(C1)[C@]1(OO[C@]4(CCCCC4)O1)C(C3)C2,IC50,'=',5.7,nM,8.24,,,UO_0000065,0,CHEMBL1119393,organism-based format,,CHEMBL1155550,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting,3D7,8.24,high_potency,8.24,chloroquine sensitive,CQS,elite,1,7375
CHEMBL1084724,,,667.87,1.0,4.6,17,O=C(NCCCC[C@H]1SC[C@H]2NC(=O)N[C@H]21)NCc1cccc(CNC(=O)C23CC4CC(C2)[C@]2(OO[C@]5(CCCCC5)O2)C(C4)C3)c1,IC50,'=',2.4,nM,8.62,,,UO_0000065,0,CHEMBL1119393,organism-based format,,CHEMBL1155550,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting,3D7,8.62,high_potency,8.62,chloroquine sensitive,CQS,elite,1,7375
CHEMBL2368755,,,814.15,2.0,6.15,25,O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)NCCSSCCC(=O)NCc1cccc(CNC(=O)C23CC4CC(C2)C2(CC5(CCCCC5)OO2)C(C4)C3)c1,IC50,'=',33.0,nM,7.48,,,UO_0000065,0,CHEMBL1119393,organism-based format,,CHEMBL1155550,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting,3D7,7.48,active,7.48,chloroquine sensitive,CQS,active,1,7375
CHEMBL190579,,,278.35,0.0,2.96,6,O=C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,IC50,'=',1.7,nM,8.77,,,UO_0000065,0,CHEMBL1263965,organism-based format,,CHEMBL1255309,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,8.77,high_potency,8.645,chloroquine resistant,CQR,elite,3,5948
CHEMBL3218232,,,365.47,0.0,3.02,8,C1CN(C2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)CCO1,IC50,'=',0.4,nM,9.4,,,UO_0000065,0,CHEMBL3225043,organism-based format,,CHEMBL3217563,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as [3H]hypoxanthine incorporation after 48 hrs by betaplate liquid scintillation counting analysis,3D7,9.4,high_potency,9.4,,,elite,2,7375
CHEMBL3218245,,,378.47,0.0,2.12,21,O=C1CN(C2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)CCN1,IC50,'=',3.5,nM,8.46,,,UO_0000065,0,CHEMBL3225043,organism-based format,,CHEMBL3217563,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as [3H]hypoxanthine incorporation after 48 hrs by betaplate liquid scintillation counting analysis,3D7,8.46,high_potency,8.46,,,elite,1,7375
CHEMBL3218239,,,399.48,0.0,4.42,15,FC1(F)CCN(C2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)CC1,IC50,'=',0.6,nM,9.22,,,UO_0000065,0,CHEMBL3225043,organism-based format,,CHEMBL3217563,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as [3H]hypoxanthine incorporation after 48 hrs by betaplate liquid scintillation counting analysis,3D7,9.22,high_potency,9.22,,,elite,2,7375
CHEMBL254937,,,308.35,0.0,3.72,20a,C=C1COOC2(CCC(Cc3ccc(F)cc3)CC2)OOC1,IC50,'=',43.4,nM,7.36,,,UO_0000065,0,CHEMBL929533,organism-based format,,CHEMBL1141504,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,7.36,active,7.36,,,active,1,7375
CHEMBL253464,,,278.35,0.0,3.42,12a,c1ccc(CC2CCC3(CC2)OOCCCOO3)cc1,IC50,'=',51.85,nM,7.29,,,UO_0000065,0,CHEMBL929533,organism-based format,,CHEMBL1141504,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,7.29,active,7.29,,,active,1,7375
CHEMBL253266,,,346.35,0.0,4.43,12c,FC(F)(F)c1ccc(CC2CCC3(CC2)OOCCCOO3)cc1,IC50,'=',52.35,nM,7.28,,,UO_0000065,0,CHEMBL929533,organism-based format,,CHEMBL1141504,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,7.28,active,7.28,,,active,1,7375
CHEMBL1828818,,,446.63,0.0,4.19,13,CC(C)CN1CCN(C(=O)C[C@H]2CC[C@]3(CC2)OO[C@]2(O3)C3CC4CC(C3)CC2C4)CC1,IC50,'=',2.1,nM,8.68,,,UO_0000065,0,CHEMBL1833017,organism-based format,,CHEMBL1828514,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as inhibition of [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting,3D7,8.68,high_potency,8.68,,,elite,1,7375
CHEMBL3218241,,,377.53,0.0,4.61,17,C1CCC(NC2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)CC1,IC50,'=',0.2,nM,9.7,,,UO_0000065,0,CHEMBL3225044,organism-based format,,CHEMBL3217563,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as [3H]hypoxanthine incorporation after 48 hrs by betaplate liquid scintillation counting analysis,K1,9.7,high_potency,9.7,chloroquine resistant,CQR,elite,2,5948
CHEMBL3218235,,,379.5,0.0,3.46,11,C1CC(NC2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)CCO1,IC50,'=',0.7,nM,9.15,,,UO_0000065,0,CHEMBL3225043,organism-based format,,CHEMBL3217563,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as [3H]hypoxanthine incorporation after 48 hrs by betaplate liquid scintillation counting analysis,3D7,9.15,high_potency,9.15,,,elite,2,7375
CHEMBL3218238,,,363.5,0.0,4.17,14,C1CCN(C2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)CC1,IC50,'=',0.6,nM,9.22,,,UO_0000065,0,CHEMBL3225043,organism-based format,,CHEMBL3217563,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as [3H]hypoxanthine incorporation after 48 hrs by betaplate liquid scintillation counting analysis,3D7,9.22,high_potency,9.22,,,elite,2,7375
CHEMBL496161,,,321.42,0.0,2.5,6,CC(=O)N1CCC2(CC1)COC1(OO2)C2CC3CC(C2)CC1C3,IC50,'=',183.45,nM,6.74,,,UO_0000065,0,CHEMBL1002006,organism-based format,,CHEMBL1139394,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 infected human erythrocytes after 24 hrs by [3H]hypoxanthine uptake,3D7,6.74,active,6.74,,,active,1,7375
CHEMBL262595,,,283.33,0.0,3.75,9,[N-]=[N+]=NCC1CCC2(CC1)OOC1(CCCCC1)OO2,IC50,'=',6.07,nM,8.22,,,UO_0000065,0,CHEMBL925911,organism-based format,,CHEMBL1142398,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,8.22,high_potency,8.22,,,elite,3,5923
CHEMBL1828816,,,377.48,0.0,3.6,149a,O=C(CC1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3)NC1CC1,IC50,'=',2.3,nM,8.64,,,UO_0000065,0,CHEMBL5246795,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,8.64,high_potency,8.64,,,elite,2,7375
CHEMBL3218234,,,413.51,0.0,4.86,10,FC1(F)CCC(NC2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)CC1,IC50,'=',0.4,nM,9.4,,,UO_0000065,0,CHEMBL3225043,organism-based format,,CHEMBL3217563,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as [3H]hypoxanthine incorporation after 48 hrs by betaplate liquid scintillation counting analysis,3D7,9.4,high_potency,9.4,,,elite,2,7375
CHEMBL261066,,,726.81,2.0,4.62,33,O=C(CCc1ccc(S(=O)(=O)N2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)cc1)NCCCCNc1ccc([N+](=O)[O-])c2nonc12,IC50,'=',16.0,nM,7.8,,,UO_0000065,0,CHEMBL928090,organism-based format,,CHEMBL1142435,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,7.8,high_potency,7.8,,,elite,1,7375
CHEMBL409431,,,439.51,0.0,3.37,11h,O=S(=O)(c1ccc(F)cc1)N1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3,IC50,'=',16.73,nM,7.78,,,UO_0000065,0,CHEMBL928090,organism-based format,,CHEMBL1142435,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,7.78,high_potency,7.78,,,elite,1,7375
CHEMBL3218232,,,365.47,0.0,3.02,8,C1CN(C2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)CCO1,IC50,'=',0.4,nM,9.4,,,UO_0000065,0,CHEMBL3225043,organism-based format,,CHEMBL3217563,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as [3H]hypoxanthine incorporation after 48 hrs by betaplate liquid scintillation counting analysis,3D7,9.4,high_potency,9.4,,,elite,2,7375
CHEMBL410640,,,421.52,0.0,3.23,11f,O=S(=O)(c1ccccc1)N1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3,IC50,'=',5.46,nM,8.26,,,UO_0000065,0,CHEMBL928090,organism-based format,,CHEMBL1142435,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,8.26,high_potency,8.115,,,elite,2,7375
CHEMBL498554,,,315.84,0.0,2.24,"3, HCl salt",C1CC2(CCN1)COC1(OO2)C2CC3CC(C2)CC1C3,IC50,'=',121.33,nM,6.92,,,UO_0000065,0,CHEMBL1002006,organism-based format,,CHEMBL1139394,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 infected human erythrocytes after 24 hrs by [3H]hypoxanthine uptake,3D7,6.92,active,6.92,,,active,1,7375
CHEMBL3093736,,,610.75,2.0,5.3,15,O=C(CC1CCC2(CC1)OOC1(CCCCC1)OO2)NCCCNC(=O)CC1CCC2(CC1)OOC1(CCCCC1)OO2,IC50,'=',21.3,nM,7.67,,,UO_0000065,0,CHEMBL3097010,organism-based format,,CHEMBL3091350,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition after 48 hrs by SYBR green-1 dye-based fluorescence assay,3D7,7.67,high_potency,7.67,chloroquine sensitive,CQS,elite,1,7375
CHEMBL262595,,,283.33,0.0,3.75,9,[N-]=[N+]=NCC1CCC2(CC1)OOC1(CCCCC1)OO2,IC50,'=',6.07,nM,8.22,,,UO_0000065,0,CHEMBL925911,organism-based format,,CHEMBL1142398,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,8.22,high_potency,8.22,,,elite,3,5923
CHEMBL438711,,,336.38,0.0,3.2,12e,COC(=O)c1ccc(CC2CCC3(CC2)OOCCCOO3)cc1,IC50,'=',93.5,nM,7.03,,,UO_0000065,0,CHEMBL929533,organism-based format,,CHEMBL1141504,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,7.03,active,7.03,,,active,1,7375
CHEMBL3093728,,,748.91,2.0,8.24,7,O=C(CC1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3)Nc1cccc(NC(=O)CC2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)c1,IC50,'=',101.5,nM,6.99,,,UO_0000065,0,CHEMBL3097008,organism-based format,,CHEMBL3091350,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as parasite growth inhibition after 48 hrs by SYBR green-1 dye-based fluorescence assay,K1,6.99,active,6.99,chloroquine resistant,CQR,active,2,5948
CHEMBL3093732,,,714.9,2.0,6.29,11,O=C(CC1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3)NCCCNC(=O)CC1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3,IC50,'=',4.7,nM,8.33,,,UO_0000065,0,CHEMBL3097010,organism-based format,,CHEMBL3091350,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition after 48 hrs by SYBR green-1 dye-based fluorescence assay,3D7,8.33,high_potency,8.33,chloroquine sensitive,CQS,elite,2,7375
CHEMBL3093735,,,736.95,3.0,5.31,14,O=C(CC1CCC2(CC1)OOC1(CCCCC1)OO2)NCCCN1CCN(CCCNC(=O)CC2CCC3(CC2)OOC2(CCCCC2)OO3)CC1,IC50,'=',47.1,nM,7.33,,,UO_0000065,0,CHEMBL3097010,organism-based format,,CHEMBL3091350,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition after 48 hrs by SYBR green-1 dye-based fluorescence assay,3D7,7.33,active,7.33,chloroquine sensitive,CQS,active,1,7375
CHEMBL3218242,,,378.51,0.0,3.11,18,NC1CCN(C2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)CC1,IC50,'=',1.2,nM,8.92,,,UO_0000065,0,CHEMBL3225043,organism-based format,,CHEMBL3217563,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as [3H]hypoxanthine incorporation after 48 hrs by betaplate liquid scintillation counting analysis,3D7,8.92,high_potency,8.92,,,elite,2,7375
CHEMBL3218241,,,377.53,0.0,4.61,17,C1CCC(NC2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)CC1,IC50,'=',0.2,nM,9.7,,,UO_0000065,0,CHEMBL3225044,organism-based format,,CHEMBL3217563,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as [3H]hypoxanthine incorporation after 48 hrs by betaplate liquid scintillation counting analysis,K1,9.7,high_potency,9.7,chloroquine resistant,CQR,elite,2,5948
CHEMBL260401,,,257.33,0.0,2.4,10,NCC1CCC2(CC1)OOC1(CCCCC1)OO2,IC50,'=',7.79,nM,8.11,,,UO_0000065,0,CHEMBL925911,organism-based format,,CHEMBL1142398,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,8.11,high_potency,8.11,,,elite,3,5923
CHEMBL1256909,,,294.39,0.0,3.0,7,OC[C@H]1CC[C@@]2(CC1)OO[C@@]1(O2)C2CC3CC(C2)CC1C3,IC50,'=',2.6,nM,8.59,,,UO_0000065,0,CHEMBL1263965,organism-based format,,CHEMBL1255309,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,8.59,high_potency,8.59,chloroquine resistant,CQR,elite,1,5948
CHEMBL498761,,,379.5,0.0,3.89,2,CC(C)(C)OC(=O)N1CCC2(CC1)COC1(OO2)C2CC3CC(C2)CC1C3,IC50,'=',197.86,nM,6.7,,,UO_0000065,0,CHEMBL1002006,organism-based format,,CHEMBL1139394,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 infected human erythrocytes after 24 hrs by [3H]hypoxanthine uptake,3D7,6.7,active,6.7,,,active,1,7375
CHEMBL252247,,,274.31,0.0,2.13,2,CCOC(=O)CC1CCC2(CC1)OOCCCOO2,IC50,'=',117.5,nM,6.93,,,UO_0000065,0,CHEMBL929533,organism-based format,,CHEMBL1141504,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,6.93,active,6.93,,,active,1,7375
CHEMBL260401,,,257.33,0.0,2.4,10,NCC1CCC2(CC1)OOC1(CCCCC1)OO2,IC50,'=',7.79,nM,8.11,,,UO_0000065,0,CHEMBL925911,organism-based format,,CHEMBL1142398,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,8.11,high_potency,8.11,,,elite,3,5923
CHEMBL259649,,,347.45,0.0,4.23,11c,c1ccc(CNCC2CCC3(CC2)OOC2(CCCCC2)OO3)cc1,IC50,'=',8.19,nM,8.09,,,UO_0000065,0,CHEMBL925911,organism-based format,,CHEMBL1142398,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,8.09,high_potency,8.09,,,elite,3,5923
CHEMBL1085826,,,308.37,0.0,3.23,11,O=C(O)C12CC3CC(C1)[C@]1(OO[C@]4(CCCCC4)O1)C(C3)C2,IC50,'=',150.0,nM,6.82,,,UO_0000065,0,CHEMBL1119393,organism-based format,,CHEMBL1155550,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting,3D7,6.82,active,6.82,chloroquine sensitive,CQS,active,1,7375
CHEMBL3093734,,,672.82,2.0,6.61,13,O=C(CC1CCC2(CC1)OOC1(CCCCC1)OO2)NCc1cccc(CNC(=O)CC2CCC3(CC2)OOC2(CCCCC2)OO3)c1,IC50,'=',38.6,nM,7.41,,,UO_0000065,0,CHEMBL3097010,organism-based format,,CHEMBL3091350,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition after 48 hrs by SYBR green-1 dye-based fluorescence assay,3D7,7.41,active,7.41,chloroquine sensitive,CQS,active,1,7375
CHEMBL3093730,,,776.97,2.0,7.6,9,O=C(CC1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3)NCc1cccc(CNC(=O)CC2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)c1,IC50,'=',2.6,nM,8.59,,,UO_0000065,0,CHEMBL3097008,organism-based format,,CHEMBL3091350,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as parasite growth inhibition after 48 hrs by SYBR green-1 dye-based fluorescence assay,K1,8.59,high_potency,8.59,chloroquine resistant,CQR,elite,2,5948
CHEMBL262595,,,283.33,0.0,3.75,9,[N-]=[N+]=NCC1CCC2(CC1)OOC1(CCCCC1)OO2,IC50,'=',6.07,nM,8.22,,,UO_0000065,0,CHEMBL925911,organism-based format,,CHEMBL1142398,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,8.22,high_potency,8.22,,,elite,3,5923
CHEMBL1828816,,,377.48,0.0,3.6,149a,O=C(CC1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3)NC1CC1,IC50,'=',2.3,nM,8.64,,,UO_0000065,0,CHEMBL5246795,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,8.64,high_potency,8.64,,,elite,2,7375
CHEMBL1922278,,,513.66,2.0,5.52,"5, mixture of stereoisomers",CN(C)c1cccc2c(S(=O)(=O)OC34CC5CC(C3)C3(OOC6(CCCCC6)O3)C(C5)C4)cccc12,IC50,'=',17.9,nM,7.75,,,UO_0000065,0,CHEMBL1924638,organism-based format,,CHEMBL1921762,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum FCB infected in human A-positive type erythrocytes after 72 hrs by SRB assay,FCB,7.75,high_potency,7.75,,,elite,1,56
CHEMBL1085825,,,294.39,0.0,3.14,9,OCC12CC3CC(C1)[C@]1(OO[C@]4(CCCCC4)O1)C(C3)C2,IC50,'=',8.4,nM,8.08,,,UO_0000065,0,CHEMBL1119393,organism-based format,,CHEMBL1155550,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting,3D7,8.08,high_potency,8.08,chloroquine sensitive,CQS,elite,1,7375
CHEMBL258763,,,455.96,0.0,3.88,11g,O=S(=O)(c1ccc(Cl)cc1)N1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3,IC50,'=',22.73,nM,7.64,,,UO_0000065,0,CHEMBL928090,organism-based format,,CHEMBL1142435,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,7.64,high_potency,7.64,,,elite,1,7375
CHEMBL261500,,,419.54,0.0,3.34,5a,O=S(=O)(c1ccccc1)N1CCC2(CC1)COC1(OO2)C2CC3CC(C2)CC1C3,IC50,'=',710.23,nM,6.15,,,UO_0000065,0,CHEMBL1002006,organism-based format,,CHEMBL1139394,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 infected human erythrocytes after 24 hrs by [3H]hypoxanthine uptake,3D7,6.15,active,6.15,,,active,2,7375
