Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL3321975,,,401.44,1.0,5.06,15,CN1C2CCC1CC(c1ccc3nc(Nc4ccc(C(F)(F)F)cn4)[nH]c3c1)C2,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL3371905,organism-based format,,CHEMBL3351865,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 by SYBR-green based assay,K1,6.7,active,6.7,,,active,2,5948
CHEMBL3814339,,,604.87,2.0,7.94,1,C=C(C)[C@@H]1CC[C@]2(CO)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)[C@@](C)(COC(=O)/C=C\c6ccc(O)cc6)[C@@H]5CC[C@]43C)[C@@H]12,IC50,'=',1530.0,nM,5.82,,,UO_0000065,0,CHEMBL3816566,organism-based format,,CHEMBL3813696,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug resistant Plasmodium falciparum NHP1337 assessed as growth inhibition after 72 hrs by SYBR Green based fluorescence assay,NHP1337,5.82,inactive,5.82,multidrug resistant,MDR,inactive,2,18
CHEMBL2218894,FLUVASTATIN SODIUM,4.0,433.45,0.0,4.63,fluvastatin sodium salt,CC(C)n1c(/C=C/C(O)CC(O)CC(=O)[O-])c(-c2ccc(F)cc2)c2ccccc21,IC50,'=',87100.0,nM,4.06,,,UO_0000065,0,CHEMBL960523,organism-based format,,CHEMBL1157377,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum IMT031,IMT 31,4.06,inactive,4.06,chloroquine sensitive,CQS,inactive,4,23
CHEMBL597220,,,322.36,0.0,3.61,5b,C#CCOc1ccccc1C(=O)/C=C/c1ccc(OC)cc1OC,IC50,'=',18860.0,nM,4.72,,,UO_0000065,0,CHEMBL1074167,organism-based format,,CHEMBL1159089,1,Scientific Literature,Bioorg Med Chem Lett,,Antimicrobial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,4.72,inactive,4.72,chloroquine sensitive,CQS,inactive,1,1503
CHEMBL487741,,,439.49,0.0,3.92,12b,O=C(CCCCCCC(=O)Nc1ccc(-c2cnnn2Cc2ccc(F)cc2)cc1)NO,IC50,'=',290.0,nM,6.54,,,UO_0000065,0,CHEMBL999096,organism-based format,,CHEMBL1150413,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum TM91C235 by hypoxanthine uptake,TM91-C235,6.54,active,6.54,,,active,4,580
CHEMBL3814194,,,431.62,0.0,4.2,6b,CN(C)C12CC(c3ccccc3)C(CN(C(=O)CN3CCCC3)C1)C(c1ccccc1)C2,IC50,'=',240.0,nM,6.62,,,UO_0000065,0,CHEMBL3815294,organism-based format,,CHEMBL3813611,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine/pyrimethamine resistant Plasmodium falciparum K1 infected in human red blood cells after 48 hrs by [3H]hypoxanthine incorporation assay,K1,6.62,active,6.62,chloroquine/pyrimethamine resistant,"CQR, PYRR",active,1,5948
CHEMBL1822000,,,350.26,0.0,2.38,211,N=C(N)NCCC[C@H]1NCCc2c1[nH]c1cc(Br)ccc21,IC50,'=',5400.0,nM,5.27,,,UO_0000065,0,CHEMBL5244779,organism-based format,,CHEMBL5244217,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 assessed as inhibition of parasite growth,Dd2,5.27,inactive,5.27,chloroquine resistant,CQR,inactive,7,3864
CHEMBL271781,,,435.96,1.0,5.57,20,COc1c(C)c(CNCCNc2ccnc3cc(Cl)ccc23)c(OC)c2ccccc12,IC50,'=',229.4,nM,6.64,,,UO_0000065,0,CHEMBL931166,organism-based format,,CHEMBL1142355,1,Scientific Literature,J Med Chem,,Antiparasitic activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,6.64,active,6.64,chloroquine sensitive,CQS,active,2,7375
CHEMBL2012951,,,363.39,0.0,3.89,2j,Cc1nc2c(OC(F)F)cccc2n1-c1ccc(C(=O)NC2CC2)s1,IC50,'=',26.0,nM,7.58,,,UO_0000065,0,CHEMBL2014781,organism-based format,,CHEMBL2010768,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum Dd2 infected in human renal proximal tubule cells after 72 hrs by SYBR green assay,Dd2,7.59,high_potency,7.59,,,elite,2,3864
CHEMBL1668542,,,291.48,0.0,2.83,3i,CCN(CC)CC(CN(CC)CC)NCc1ccccc1,IC50,'=',30160.0,nM,4.52,,,UO_0000065,0,CHEMBL1670564,organism-based format,,CHEMBL1667753,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 by parasite LDH assay,Dd2,4.52,inactive,4.52,chloroquine resistant,CQR,inactive,2,3864
CHEMBL576964,,,444.97,1.0,5.66,28,Oc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1CN1CCN(c2ccccc2)CC1,IC50,'=',3.52,nM,8.45,,,UO_0000065,0,CHEMBL1037601,organism-based format,,CHEMBL1154601,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-susceptible Plasmodium falciparum 3D7 assessed as inhibition of parasite growth after 48 hrs by [3H]hypoxanthine reuptake assay,3D7,8.45,high_potency,8.45,chloroquine susceptible,CQS,elite,2,7375
CHEMBL189740,,,283.42,0.0,4.46,3-meta,CCN(CC)CCCOc1cccc(-c2ccccc2)c1,IC50,'=',77.7,nM,7.11,,,UO_0000065,0,CHEMBL833445,organism-based format,,CHEMBL1139619,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro inhibitory concentration against chloroquine-enhancing Plasmodium falciparum FCM29 at 2 ug/mL,FcM29,7.11,active,7.11,,,active,7,163
CHEMBL3233362,,,304.4,0.0,3.94,5o,Cc1ccc2nc(NCCCN)c3c4ccccc4[nH]c3c2c1,IC50,'=',36.1,nM,7.44,,,UO_0000065,0,CHEMBL3268861,organism-based format,,CHEMBL3259682,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum NF54 after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,7.44,active,7.44,erythrocytic stage of chloroquine sensitive,CQS,active,1,4725
CHEMBL219478,,,362.48,0.0,4.53,4f (DP),CCN(CC)Cc1ccc(/C=N/Nc2ccnc3ccc(OC)cc23)cc1,IC50,'=',39.2,nM,7.41,,,UO_0000065,0,CHEMBL863585,organism-based format,,CHEMBL1137279,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,7.41,active,7.41,chloroquine sensitive,CQS,active,11,1503
CHEMBL1256192,,,248.76,0.0,2.25,NCGC00094435-01,c1ccc2c(N3CCNCC3)cccc2c1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.1,inactive,5.1,,,inactive,7,5923
CHEMBL53898,,,322.36,0.0,2.75,NCGC00021314-04,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCCc1ccccc1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,4.9,inactive,4.9,,,inactive,7,7375
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL5244554,organism-based format,Erythrocyte,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocyte incubated for 72 hrs by SYBR green I staining based fluorescence assay,3D7,7.74,high_potency,7.191852,chloroquine sensitive,CQS,elite,271,7375
CHEMBL1682598,,,936.2,3.0,3.35,7{8},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)Nc2ccc(C#N)cc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',98.3,nM,7.01,,,UO_0000065,0,CHEMBL1687072,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity against chloroquine-,pyrimethamine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting",W2,7.01,active,7.01,chloroquine pyrimethamine resistant,"CQR, PYRR",active,3,5923
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL5244554,organism-based format,Erythrocyte,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocyte incubated for 72 hrs by SYBR green I staining based fluorescence assay,3D7,7.74,high_potency,7.191852,chloroquine sensitive,CQS,elite,271,7375
CHEMBL580702,,,358.73,0.0,4.35,11765,FC(F)(F)c1cnc(Sc2nnc(-c3ccncc3)o2)c(Cl)c1,IC50,'=',470.0,nM,6.33,,,UO_0000065,0,CHEMBL3832780,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum W2 IC50 (uM),W2,6.33,active,6.33,,,active,3,5923
CHEMBL469105,,,464.04,1.0,5.9,26,CN(C)c1ccc(NC(=S)NCCCNc2ccnc3cc(Cl)ccc23)c2ccccc12,IC50,'=',606.0,nM,6.22,,,UO_0000065,0,CHEMBL1018965,organism-based format,,CHEMBL1139313,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs,Dd2,6.22,active,6.22,chloroquine resistant,CQR,active,2,3864
CHEMBL19476,L-765314,,522.61,1.0,2.97,"NCGC00094440-01, L-765314",COc1cc2nc(N3CCN(C(=O)OCc4ccccc4)[C@H](C(=O)NC(C)(C)C)C3)nc(N)c2cc1OC,IC50,'=',3162.28,nM,5.5,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.5,inactive,5.5,,,inactive,7,614
CHEMBL1946928,,,383.88,1.0,5.65,3,CC(C)c1ccc(NC(=O)OC(Cn2ccnc2)c2ccc(Cl)cc2)cc1,IC50,'=',1800.0,nM,5.75,,,UO_0000065,0,CHEMBL2390497,organism-based format,,CHEMBL2384990,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against erythrocytic stage of Plasmodium falciparum K1 after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,5.74,inactive,5.74,,,inactive,1,5948
CHEMBL2414264,,,574.09,2.0,6.6,19,COc1cc(C(Nc2ccc(Nc3ccnc4cc(Cl)ccc34)cc2)c2nnnn2C(C)(C)C)cc(OC)c1OC,IC50,'=',572.8,nM,6.24,,,UO_0000065,0,CHEMBL2415451,organism-based format,,CHEMBL2413038,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 72 hrs by MSF assay,K1,6.24,active,6.24,chloroquine resistant,CQR,active,2,5948
CHEMBL1256666,,,432.0,0.0,4.55,"NCGC00093545-01, TMB-8 hydrochloride",CCN(CC)CCCCCCCCOC(=O)c1cc(OC)c(OC)c(OC)c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.0,inactive,5.0,,,inactive,7,3864
CHEMBL1255649,ARECAIDINE PROPARGYL ESTER HYDROBROMIDE,,260.13,0.0,0.42,NCGC00093626-01,C#CCOC(=O)C1=CCCN(C)C1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,,inactive,4,7375
CHEMBL3617676,,,620.94,2.0,6.56,15c,CNC1=C([N+](=O)[O-])C(c2ccc(N3CCCN(c4ccnc5cc(Cl)ccc45)CC3)cc2)c2cc(Br)ccc2O1,IC50,'=',1270.0,nM,5.9,,,UO_0000065,0,CHEMBL3619346,organism-based format,,CHEMBL3616449,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 incubated for 72 hrs by SYBR Green 1 assay,K1,5.9,inactive,5.9,chloroquine resistant,CQR,inactive,2,5948
CHEMBL4642535,,,347.18,0.0,-1.37,(R)-5,Nc1nc2c(ncn2CC[C@@H](O)CP(=O)([O-])[O-])c(=O)[nH]1,IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL4622075,organism-based format,,CHEMBL4619800,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcM29 infected in erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition and measured after 18 hrs by topcount scintillation counting analysis,FcM29,7.52,high_potency,7.52,chloroquine resistant,CQR,elite,3,163
CHEMBL4533927,,,349.28,0.0,3.68,15,FC(F)(F)c1cc(N2CCNCC2)c2cccc(C(F)(F)F)c2n1,IC50,'=',31500.0,nM,4.5,,,UO_0000065,0,CHEMBL4370708,organism-based format,,CHEMBL4368928,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant and mefloquine-sensitive Plasmodium falciparum W2 ring stage form infected in human erythrocytes by spectrophotometric analysis,W2,4.5,inactive,4.5,chloroquine resistant and mefloquine sensitive,"CQR, MEFS",inactive,1,5923
CHEMBL4289468,,,383.24,1.0,5.18,12,O=C(Nc1ccc(-c2nc3ccccc3[nH]2)cc1)c1cc(Cl)nc(Cl)c1,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL4269149,organism-based format,,CHEMBL4265980,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against asexual erythrocyte stage of chloroquine-sensitive Plasmodium falciparum NF54 infected in human red blood cells after 48 hrs by lactate dehydrogenase assay,NF54,6.28,active,6.28,asexual erythrocyte stage of chloroquine sensitive,CQS,active,3,4725
CHEMBL2334026,,,478.64,1.0,5.58,"Table S1, R1C1",CC(C)(NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(-c2ccccc2)c1)c1ccccc1,IC50,'=',37.0,nM,7.43,,,UO_0000065,0,CHEMBL2342742,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in RBC after 72 hrs by [3H]hypoxanthine incorporation assay in presence of 0.5 % albumax,NF54,7.43,active,7.43,chloroquine sensitive,CQS,active,1,4725
CHEMBL4758165,,,514.93,1.0,3.07,8a,O=C(NCCNc1ccnc2cc(Cl)ccc12)c1ccc2c(c1)C(=O)N(NC(=O)c1ccncc1)C2=O,IC50,'=',445.0,nM,6.35,,,UO_0000065,0,CHEMBL4822359,organism-based format,,CHEMBL4819108,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum W2,W2,6.35,active,6.35,cq resistant,CQR,active,1,5923
CHEMBL1812878,,,463.71,1.0,8.74,30,CCCCCCCCCCCCCCCCc1ccc(/C=C2\N=C(c3ccc[nH]3)C=C2OC)[nH]1,IC50,'=',400.0,nM,6.4,,,UO_0000065,0,CHEMBL1816226,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity multidrug-resistant Plasmodium falciparum Dd2 after 72 hrs by SYBR Green I based fluorescence assay,Dd2,6.4,active,6.4,multidrug resistant,MDR,active,2,3864
CHEMBL4648910,,,274.35,0.0,2.68,6,CCc1ncc(S(C)(=O)=O)c2c1[nH]c1ccccc12,IC50,'=',21000.0,nM,4.68,,,UO_0000065,0,CHEMBL4604482,organism-based format,,CHEMBL4602662,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 incubated for 72 hrs by DAPI-staining based imaging analysis,3D7,4.68,inactive,4.68,chloroquine sensitive,CQS,inactive,1,7375
CHEMBL2391240,,,539.59,2.0,5.03,12e,COC(=O)c1ccc2nc3n(C)c4ccc(C(=O)OC)cc4c(NCCCNC(=O)Nc4ccccc4)c-3c2c1,IC50,'=',16.7,nM,7.78,,,UO_0000065,0,CHEMBL2393747,organism-based format,,CHEMBL2390835,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive erythrocytic stage of Plasmodium falciparum NF54 infected in human red blood cells assessed as growth inhibition after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,7.78,high_potency,7.78,chloroquine sensitive,CQS,elite,2,4725
CHEMBL1487,ATORVASTATIN,4.0,558.65,2.0,6.31,7,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,IC50,'=',4600.0,nM,5.34,,,UO_0000065,0,CHEMBL5363209,organism-based format,,CHEMBL5360578,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asynchronous chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition infected in erythrocytes incubated for 72 hrs by SYBR green dye based assay,3D7,5.34,inactive,5.34,asynchronous chloroquine sensitive,CQS,inactive,50,7375
CHEMBL5273497,,,1216.97,,,19,CC[C@@H](C)[C@H]1NC(=O)[C@@H](CCCCNc2c(CCN(CC)CCCC(C)Nc3ccnc4cc(Cl)ccc34)c(=O)c2=O)NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C(C)C)NC(=O)[C@H](Cc2ccccc2)NC1=O,IC50,'=',647.6,nM,6.19,,,UO_0000065,0,CHEMBL5226195,organism-based format,,CHEMBL5223185,1,Scientific Literature,ACS Med Chem Lett,,"Antiplasmodial activity against sorbitol-synchronized post ring stage chloroquine, mefloquine and pyrimethamine resistant plasmodium falciparum Dd2 assessed as inhibition of parasite growth incubated for 72 to 96 hrs by parasite susceptibility based microplate reader assay",Dd2,6.19,active,6.19,sorbitol synchronized post ring stage chloroquine mefloquine and pyrimethamine resistant,"CQR, MEFR, PYRR",active,2,3864
CHEMBL2036058,,,413.48,0.0,4.63,3,O=C1NC(=O)N(C2CCCCC2)C(=O)/C1=C/c1c(-c2ccccc2)[nH]c2ccccc12,IC50,'=',5560.0,nM,5.25,,,UO_0000065,0,CHEMBL2039747,organism-based format,,CHEMBL2034827,1,Scientific Literature,J Med Chem,,Antimalarial activity against blood stage form of Plasmodium falciparum 3D7 infected in human erythrocytes after 48 hrs by SYBR Green-based fluorometry,3D7,5.25,inactive,5.25,,,inactive,1,7375
CHEMBL1928936,,,341.29,0.0,0.71,5,O=C(Cn1cnc2cccc(C(F)(F)F)c2c1=O)[C@H]1NCC[C@@H]1O,IC50,'=',2.5,nM,8.6,,,UO_0000065,0,CHEMBL1932731,organism-based format,,CHEMBL1926628,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum TM6 infected in human A positive erythrocytes assessed as inhibition of [G-3H]-hypoxanthine uptake after 24 hrs by liquid scintillation counting,TM6,8.6,high_potency,8.6,chloroquine resistant,CQR,elite,7,38
CHEMBL1682720,,,953.22,3.0,3.42,7{24},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)Nc2ccc3c(c2)CCO3)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',923.3,nM,6.04,,,UO_0000065,0,CHEMBL1687070,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,TM91-C235,6.03,active,6.03,multidrug resistant,MDR,active,3,580
CHEMBL3112869,,,610.44,0.0,4.69,23,CN(C)c1cc[n+](Cc2ccc(-c3ccc(C[n+]4ccc(N5CCCC5)cc4)cc3)cc2)cc1,IC50,'=',3.0,nM,8.52,,,UO_0000065,0,CHEMBL3375065,organism-based format,,CHEMBL3351532,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR Green I dye based fluorescence assay,3D7,8.52,high_potency,8.52,,,elite,2,7375
CHEMBL4281116,,,467.66,1.0,5.09,46,COc1cc2nc(N3CCCCC3)nc(NC3CCN(CC4CCCCC4)CC3)c2cc1OC,IC50,'=',144.0,nM,6.84,,,UO_0000065,0,CHEMBL4262302,organism-based format,,CHEMBL4261502,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 3 days by SYBR green1 dye based assay,3D7,6.84,active,6.84,,,active,1,7375
CHEMBL3217241,,,402.33,0.0,3.17,10,N=C(N)c1ccc(-c2cc(N)cc(-c3ccc(C(=N)N)cc3)c2)cc1,IC50,'=',136.0,nM,6.87,,,UO_0000065,0,CHEMBL2399337,organism-based format,,CHEMBL2396601,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against chloroquine-resistant Plasmodium falciparum K1 after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,6.87,active,6.87,chloroquine resistant,CQR,active,1,5948
CHEMBL5275229,,,714.86,2.0,6.96,10a,C=CC1CC2CCC1CC2[C@H](OC(=O)[C@H](Cc1ccccc1)NC(=O)C1=CN(CC)C2C=C3OCOC3=CC2C1=O)c1cccc2ccc(OC)cc12,IC50,'=',115.0,nM,6.94,,,UO_0000065,0,CHEMBL5244554,organism-based format,Erythrocyte,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocyte incubated for 72 hrs by SYBR green I staining based fluorescence assay,3D7,6.94,active,6.94,chloroquine sensitive,CQS,active,1,7375
CHEMBL1668042,,,421.41,0.0,1.9,12,COC(=O)CN/C=C1\C(=O)CC[C@]2(C)C1=C(O)C(=O)c1cc3c(cc12)C(=O)C=CC3=O,IC50,'=',16500.0,nM,4.78,,,UO_0000065,0,CHEMBL1670629,organism-based format,,CHEMBL1667840,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 48 hrs,3D7,4.78,inactive,4.78,chloroquine sensitive,CQS,inactive,2,7375
CHEMBL1807307,,,323.78,0.0,4.41,1,Clc1ccc2c(Nc3ccc(C4=NCCO4)cc3)ccnc2c1,IC50,'=',192.0,nM,6.72,,,UO_0000065,0,CHEMBL1809782,organism-based format,,CHEMBL1806493,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 48 hrs using Hema 3 staining by microscopic analysis,3D7,6.72,active,6.72,chloroquine sensitive,CQS,active,2,7375
CHEMBL1682599,,,957.28,3.0,3.66,8{19},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)Nc2ccc(OC)cc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',77.0,nM,7.11,,,UO_0000065,0,CHEMBL1687072,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity against chloroquine-,pyrimethamine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting",W2,7.11,active,7.11,chloroquine pyrimethamine resistant,"CQR, PYRR",active,3,5923
CHEMBL2408809,,,338.36,0.0,-0.47,alpha-PanAm-34,CC(C)(CO)[C@@H](O)C(=O)NCC(=O)NCc1ccc2c(c1)OCO2,IC50,'=',53000.0,nM,4.28,,,UO_0000065,0,CHEMBL2410786,organism-based format,,CHEMBL2407032,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against intraerythrocytic Plasmodium falciparum 3D7 infected in human erythrocytes in fresh RPMI-1640 culture medium assessed as parasite growth inhibition after 96 hrs by microscopic analysis,3D7,4.28,inactive,4.28,,,inactive,1,7375
CHEMBL3220281,,,407.39,1.0,5.48,3b,CN1/C(=C/C=C/c2sc3ccccc3[n+]2C)Sc2ccc(Cl)cc21,IC50,'=',7.0,nM,8.15,,,UO_0000065,0,CHEMBL3223825,organism-based format,,CHEMBL3217673,1,Scientific Literature,Medchemcomm,,Antiprotozoal activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,8.15,high_potency,8.15,chloroquine and pyrimethamine resistant,"CQR, PYRR",elite,1,5948
CHEMBL4786930,,,435.35,0.0,-0.11,51; C472,Cc1ccc(S(=O)(=O)NCCON2C(N)=NC(N)=NC2(C)C)cc1,IC50,'=',2000.0,nM,5.7,,,UO_0000065,0,CHEMBL4768940,organism-based format,,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum TM4/8.2 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,TM4/8.2,5.7,inactive,5.7,,,inactive,6,164
CHEMBL1255743,TRANYLCYPROMINE HYDROCHLORIDE,,169.65,0.0,1.5,NCGC00094305-01,N[C@@H]1C[C@H]1c1ccccc1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,4.9,inactive,4.9,,,inactive,5,892
