Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL585180,,,373.5,0.0,3.0,42,CCN(CC)c1nc(NC2CCN(C)CC2)c2cc(OC)c(OC)cc2n1,IC50,'=',28.0,nM,7.55,,,UO_0000065,0,CHEMBL4262302,organism-based format,,CHEMBL4261502,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 3 days by SYBR green1 dye based assay,3D7,7.55,high_potency,7.55,,,elite,1,7375
CHEMBL2017315,,,602.66,2.0,7.81,2d,O=C1c2ccccc2C(=O)N1CCCCCCCCCC[P+](c1ccc(F)cc1)(c1ccc(F)cc1)c1ccc(F)cc1,IC50,'=',345.6,nM,6.46,,,UO_0000065,0,CHEMBL2019288,organism-based format,,CHEMBL2016476,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum W2 infected in human erythrocytes,W2,6.46,active,6.46,,,active,1,5923
CHEMBL251113,,,278.38,0.0,1.86,W-12,NCCCCNS(=O)(=O)c1cccc2ccccc12,IC50,'=',23000.0,nM,4.64,,,UO_0000065,0,CHEMBL923067,organism-based format,,CHEMBL1140676,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against drug-resistant Plasmodium falciparum D6,D6,4.64,inactive,4.64,drug resistant,MDR,inactive,2,2297
CHEMBL4088549,,,380.51,0.0,4.76,70,C[C@@H]1CN(C(=O)c2sc3ccccc3c2NCc2ccccc2)C[C@H](C)O1,IC50,'=',2615.0,nM,5.58,,,UO_0000065,0,CHEMBL3999123,assay format,,CHEMBL3997803,1,Scientific Literature,J Med Chem,,Anti-parasitic activity against CQ-sensitive Plasmodium falciparum D10 assessed as growth inhibition by measuring increase in LDH release after 72 hrs by spectrophotometric method,D10,5.58,inactive,5.58,cq sensitive,CQS,inactive,2,1503
CHEMBL549856,,,428.53,1.0,6.4,46,N=C(N)c1ccc2cc(-c3ccc(OCCCCCCOc4ccccc4)cc3)oc2c1,IC50,'=',280.0,nM,6.55,,,UO_0000065,0,CHEMBL1058990,organism-based format,,CHEMBL1153541,1,Scientific Literature,J Med Chem,,Antiplasmodial activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine uptake,K1,6.55,active,6.55,chloroquine resistant,CQR,active,1,5948
CHEMBL56393,,,297.27,0.0,2.3,"NCGC00094499-01, Tyrphostin AG-538",N#C/C(=C\c1ccc(O)c(O)c1)C(=O)c1ccc(O)c(O)c1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,4.9,inactive,4.9,,,inactive,7,7375
CHEMBL4779104,,,399.54,0.0,3.83,(-)-36,CN(C)c1ccc(CC(=O)N[C@@H]2CNC[C@H]2c2ccc(-c3ccccc3)cc2)cc1,IC50,'=',4600.0,nM,5.34,,,UO_0000065,0,CHEMBL4667953,organism-based format,,CHEMBL4665665,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against CQ-sensitive Plasmodium falciparum 3D7 incubated for 72 hrs by SYBR Green-1 dye based fluorescence assay,3D7,5.34,inactive,5.34,cq sensitive,CQS,inactive,1,7375
CHEMBL1796557,,,373.41,0.0,2.97,12d,CCc1ccc(C2OOC(c3ccc(C(=O)NCCCO)cc3)OO2)cc1,IC50,'=',4820.0,nM,5.32,,,UO_0000065,0,CHEMBL1798902,organism-based format,,CHEMBL1795212,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 assessed as plasmodial LDH activity after 72 hrs,W2,5.32,inactive,5.32,,,inactive,2,5923
CHEMBL355168,,,317.5,0.0,4.41,18,C=C[C@H]1C[C@H](C)[C@H]2CC[C@](C)(N=C=S)[C@H]3CCC(=C)[C@]1(O)[C@H]23,IC50,'=',2300.0,nM,5.64,,,UO_0000065,0,CHEMBL3419248,organism-based format,,CHEMBL3414444,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1,K1,5.64,inactive,5.64,,,inactive,2,5948
CHEMBL3403292,,,422.0,1.0,6.52,18,Cc1ccc(-c2ccc(CNCCCNc3ccnc4cc(Cl)ccc34)s2)cc1,IC50,'=',38.0,nM,7.42,,,UO_0000065,0,CHEMBL3405932,organism-based format,,CHEMBL3399958,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum thailand TM91C235 assessed as [3H]-hypoxanthine incorporation by liquid scintillation counting analysis,TM91-C235,7.42,active,7.42,multidrug resistant,MDR,active,3,580
CHEMBL1947213,,,224.0,,,9,O=C(O)CCc1c(F)ccc2c1B(O)OC2,IC50,'=',209.0,nM,6.68,,,UO_0000065,0,CHEMBL1948417,organism-based format,,CHEMBL1944616,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against ring stage Plasmodium falciparum 3D7 infected in human erythrocytes after 48 hrs by flow cytometry,3D7,6.68,active,6.68,,,active,1,7375
CHEMBL472855,,,359.26,0.0,4.81,18,Cc1nc(-c2ccccn2)nc(NCCc2cccc(Cl)c2)c1Cl,IC50,'=',2500.0,nM,5.6,,,UO_0000065,0,CHEMBL1030595,organism-based format,,CHEMBL1149084,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.6,inactive,5.6,chloroquine resistant,CQR,inactive,1,5948
CHEMBL213095,,,726.37,2.0,9.98,44,Clc1ccc2c(NCCCN3CCN(CCCN(Cc4cccc(Oc5ccccc5)c4)Cc4cccc(Oc5ccccc5)c4)CC3)ccnc2c1,IC50,'=',260.5,nM,6.58,,,UO_0000065,0,CHEMBL869193,organism-based format,,CHEMBL1146023,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,6.58,active,6.58,chloroquine resistant,CQR,active,1,748
CHEMBL4741444,,,313.74,0.0,3.75,HQ4,Oc1cc(O)cc(/C=N/Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',625.0,nM,6.2,,,UO_0000065,0,CHEMBL4738263,organism-based format,RBC,CHEMBL4732215,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human RBC assessed as reduction in HRP2 level by ELISA,W2,6.2,active,6.2,chloroquine resistant,CQR,active,1,5923
CHEMBL572461,,,594.12,2.0,7.02,15,CCN(CCN/C(=N/C(=O)c1ccccc1)Oc1ccccc1)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',10.1,nM,8.0,,,UO_0000065,0,CHEMBL1037602,organism-based format,,CHEMBL1154601,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as inhibition of parasite growth after 48 hrs by [3H]hypoxanthine reuptake assay,K1,8.0,high_potency,8.0,chloroquine resistant,CQR,elite,2,5948
CHEMBL1433,DOXYCYCLINE ANHYDROUS,4.0,444.44,1.0,-0.35,DOX,C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,IC50,'=',12100.0,nM,4.92,,,UO_0000065,0,CHEMBL1658389,organism-based format,,CHEMBL1649312,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum HB3 assessed as inhibition of [3H] incorporation after 48 hrs by scintillation counter,HB3,4.92,inactive,5.0,,,inactive,78,983
CHEMBL3335095,,,331.42,0.0,3.96,6,Cc1ccc(/C=N/N=C(\N)CC(O)c2cccc3ccccc23)cc1,IC50,'=',190.0,nM,6.72,,,UO_0000065,0,CHEMBL3389348,organism-based format,,CHEMBL3351566,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 asexual blood stages after 3 days by HRP2 detection based ELISA method,3D7,6.72,active,6.72,,,active,2,7375
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL5244554,organism-based format,Erythrocyte,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocyte incubated for 72 hrs by SYBR green I staining based fluorescence assay,3D7,7.74,high_potency,7.191852,chloroquine sensitive,CQS,elite,271,7375
CHEMBL2062274,,,469.35,0.0,0.09,NCGC00093596-01,NC[C@@H](O)c1ccc(O)c(O)c1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.1,inactive,5.1,,,inactive,1,5923
CHEMBL1215500,,,563.5,1.0,3.73,253,CC(C)CN(NC(=O)c1cncc(-c2ccc(CN3CCN(C)CC3)cc2)c1)c1nc(C#N)ncc1Br,IC50,'=',1.0,nM,9.0,,,UO_0000065,0,CHEMBL1219697,organism-based format,,CHEMBL1212900,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 after 48 hrs,W2,9.0,high_potency,9.0,,,elite,1,5923
CHEMBL1627157,,,402.5,0.0,2.74,18,CN(C)C=NC(=O)C1C2c3ccccc3C(c3ccccc32)C1C(=O)N=CN(C)C,IC50,'=',33000.0,nM,4.48,,,UO_0000065,0,CHEMBL759672,organism-based format,,CHEMBL1135512,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against multidrug-resistant Plasmodium falciparum W2 Indochina,W2,4.48,inactive,4.48,multidrug resistant,MDR,inactive,1,5923
CHEMBL271176,,,532.01,2.0,7.4,24,COc1c(CN(CCNc2ccnc3cc(Cl)ccc23)C(C)C)c(C(F)(F)F)c(OC)c2ccccc12,IC50,'=',183.8,nM,6.74,,,UO_0000065,0,CHEMBL931166,organism-based format,,CHEMBL1142355,1,Scientific Literature,J Med Chem,,Antiparasitic activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,6.74,active,6.74,chloroquine sensitive,CQS,active,2,7375
CHEMBL4475962,,,468.44,0.0,4.49,50,O=C(c1ccnc(Nc2nc3cnc(Nc4ccc(C(F)(F)F)nc4)cc3[nH]2)c1)N1CCCC1,IC50,'=',350.0,nM,6.46,,,UO_0000065,0,CHEMBL4310136,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 after 48 hrs by lactate dehydrogenase assay,NF54,6.46,active,6.46,,,active,1,4725
CHEMBL533404,,,428.84,0.0,4.6,11,CC(Oc1ccc(Cl)cc1)C(=O)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,IC50,'=',439.0,nM,6.36,,,UO_0000065,0,CHEMBL2019957,organism-based format,,CHEMBL2016447,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation after 24 hrs by microbeta counter,3D7,6.36,active,6.36,,,active,1,7375
CHEMBL124203,,,402.67,0.0,3.79,11,CC(C)CN(CCCN1CCN(CCCNCc2ccccc2)CC1)CC(C)C,IC50,'=',454.0,nM,6.34,,,UO_0000065,0,CHEMBL760051,organism-based format,,CHEMBL1146633,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,6.34,active,6.34,chloroquine resistant,CQR,active,1,748
CHEMBL3604961,,,704.77,2.0,3.45,6c,CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCN(CCCC#N)CCn1cnc2c(=O)[nH]cnc21)N[C@@H](Cc1ccccc1)C(=O)OCC,IC50,'=',5500.0,nM,5.26,,,UO_0000065,0,CHEMBL3606857,organism-based format,,CHEMBL3603793,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in erythrocytes assessed as inhibition of [3H]-hypoxanthine incorporation after 6 days,W2,5.26,inactive,5.26,chloroquine resistant,CQR,inactive,2,5923
CHEMBL3337954,,,369.49,0.0,3.4,5b,CC(C)(C)c1cc(C(=O)Nc2ncc(CN)s2)n(Cc2ccccc2)n1,IC50,'=',9090.0,nM,5.04,,,UO_0000065,0,CHEMBL3380075,organism-based format,,CHEMBL3351661,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 asexual erythrocyte stages by parasite lactate dehydrogenase assay,NF54,5.04,inactive,5.04,chloroquine sensitive,CQS,inactive,1,4725
CHEMBL423112,,,382.46,0.0,2.86,"NCGC00094076-01, MDL-28170",CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)NC(C=O)Cc1ccccc1,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.2,inactive,5.2,,,inactive,7,892
CHEMBL5201658,,,382.3,0.0,3.28,13c,C[C@H](CO)NC[C@@H](O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,IC50,'=',68.5,nM,7.16,,,UO_0000065,0,CHEMBL5155583,organism-based format,,CHEMBL5154649,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against CQ-susceptible Plasmodium falciparum 3D7 assessed as inhibition of parasite growth measured after 48 hrs by SYBR Green 1 dye based fluorescence assay,3D7,7.16,active,7.16,cq susceptible,CQS,active,2,7375
CHEMBL3601450,,,1006.23,,,34,CC(C)(C[C@H](NC(=O)N1CCOCC1)C(=O)N[C@H](/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1)OC(=O)OCC[C@@]1(CCC(=O)NCCCN2CCCC2=O)OOC2(O1)C1CC3CC(C1)CC2C3,IC50,'=',600.0,nM,6.22,,,UO_0000065,0,CHEMBL3602225,organism-based format,,CHEMBL3600290,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum W2 assessed as inhibition of parasite growth,W2,6.22,active,6.22,,,active,1,5923
CHEMBL242102,,,335.42,0.0,2.17,1b,c1cc(Nc2ccc(NC3=NCCN3)cc2)ccc1NC1=NCCN1,IC50,'=',8.8,nM,8.06,,,UO_0000065,0,CHEMBL933420,organism-based format,,CHEMBL1141653,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 in [3H]hypoxanthine incorporation assay,K1,8.06,high_potency,8.055,,,elite,2,5948
CHEMBL524094,,,410.45,0.0,3.44,3k,CC(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccccc3O)cc2)cc1,IC50,'=',31700.0,nM,4.5,,,UO_0000065,0,CHEMBL944271,organism-based format,,CHEMBL1140898,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum TM91C235 by [3H]hypoxanthine uptake,TM91-C235,4.5,inactive,4.5,,,inactive,3,580
CHEMBL21241,GW7647,,502.77,2.0,7.28,"NCGC00025258-02, GW-7647",CC(C)(Sc1ccc(CCN(CCCCC2CCCCC2)C(=O)NC2CCCCC2)cc1)C(=O)O,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.1,inactive,5.1,,,inactive,2,892
CHEMBL4845868,,,293.12,0.0,2.64,8,BrC1=NOC(c2nc(-c3ccccc3)n[nH]2)C1,IC50,'=',43000.0,nM,4.37,,,UO_0000065,0,CHEMBL4840216,organism-based format,,CHEMBL4837267,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine resistant Plasmodium falciparum W2 infected in human red blood cells assessed as reduction in parasite growth measured after 72 hrs by parasite lactate dehydrogenase assay,W2,4.37,inactive,4.37,chloroquine resistant,CQR,inactive,2,5923
CHEMBL3217187,,,573.7,2.0,4.48,28,S=C(NCCCNCCCCCCNCCCNC(=S)Nc1ccccc1)Nc1ccccc1,IC50,'=',846.0,nM,6.07,,,UO_0000065,0,CHEMBL1832683,organism-based format,,CHEMBL1828516,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 96 hrs by SYBR Green I-based fluorescence assay,3D7,6.07,active,6.07,drug sensitive,MDS,active,1,7375
CHEMBL557558,,,356.62,1.0,5.34,15,Fc1cccc(Nc2nc(C(Cl)(Cl)Cl)nc3ccccc23)c1,IC50,'=',4000.0,nM,5.4,,,UO_0000065,0,CHEMBL1052411,organism-based format,,CHEMBL1152965,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity as reduced parasitaemia after 48 hrs against chloroquine, pyrimethamine and proguanil-resistant Plasmodium falciparum W2 infected in type A+ human erythrocytes by flow cytometry",W2,5.4,inactive,5.4,chloroquine pyrimethamine and proguanil resistant,"CQR, PYRR, PRGR",inactive,1,5923
CHEMBL4581185,,,497.48,0.0,4.46,42,O=C(c1ccnc(Nc2nc3cnc(Nc4cccc(C(F)(F)F)c4)cc3[nH]2)c1)N1CCC(O)CC1,IC50,'=',360.0,nM,6.44,,,UO_0000065,0,CHEMBL4310136,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 after 48 hrs by lactate dehydrogenase assay,NF54,6.44,active,6.44,,,active,2,4725
CHEMBL1770810,,,240.35,0.0,2.78,11(o),CN(Cc1ccccc1)Cc1ccccc1CN,IC50,'=',4100.0,nM,5.39,,,UO_0000065,0,CHEMBL1772776,organism-based format,,CHEMBL1770111,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by parasite lactate dehydrogenase assay,W2,5.39,inactive,5.39,chloroquine resistant,CQR,inactive,2,5923
CHEMBL2430911,,,379.94,1.0,5.4,5f,Clc1ccc2/c(=N/c3ccccc3)ccn(CCCN3CCCCC3)c2c1,IC50,'=',273.0,nM,6.56,,,UO_0000065,0,CHEMBL2433759,organism-based format,,CHEMBL2429868,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against blood stage of chloroquine-resistant Plasmodium falciparum W2 infected in human RBC assessed as parasite growth inhibition after 48 hrs by flow cytometric analysis,W2,6.56,active,6.56,blood stage of chloroquine resistant,CQR,active,1,5923
CHEMBL466197,,,540.13,2.0,5.21,4,CCN(CCCNc1ccnc2cc(Cl)ccc12)CCNS(=O)(=O)c1cccc2c(N(C)C)cccc12,IC50,'=',115.0,nM,6.94,,,UO_0000065,0,CHEMBL1018964,organism-based format,,CHEMBL1139313,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3 after 72 hrs,HB3,6.94,active,6.94,chloroquine sensitive,CQS,active,2,983
CHEMBL3416743,,,589.45,0.0,1.42,3c,O=c1c2ccc(NC3=NCCN3)cc2[nH]c2cc(NC3=NCCN3)ccc12,IC50,'=',90.0,nM,7.05,,,UO_0000065,0,CHEMBL3419746,organism-based format,,CHEMBL3414460,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against intraerythrocytic stage of chloroquine-sensitive Plasmodium falciparum NF54 by [3H]hypoxanthine incorporation assay,NF54,7.05,active,7.05,intraerythrocytic stage of chloroquine sensitive,CQS,active,1,4725
CHEMBL4209819,,,496.01,0.0,3.95,54 Hybrid-5,COc1ccccc1N1CCN(CC2CN(CCNc3ccnc4cc(Cl)ccc34)C(=O)O2)CC1,IC50,'=',62.0,nM,7.21,,,UO_0000065,0,CHEMBL4193430,organism-based format,,CHEMBL4190314,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human type A+ erythrocytes after 48 hrs by [3H]-hypoxanthine incorporation assay,3D7,7.21,active,7.21,chloroquine sensitive,CQS,active,2,7375
CHEMBL263972,,,808.66,2.0,6.38,"NCGC00094505-01, WB64",C[N+](C)(CCCCCC[N+](C)(C)CCCN1C(=O)c2cccc3cccc(c23)C1=O)CCCN1C(=O)c2cccc3cccc(c23)C1=O,IC50,'=',0.09,nM,10.05,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,10.05,high_potency,7.0,,,elite,15,7375
CHEMBL279998,ISONIPECOTIC ACID,,129.16,0.0,0.07,NCGC00093373-02,O=C(O)C1CCNCC1,IC50,'=',15848.93,nM,4.8,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,4.8,inactive,4.8,,,inactive,4,892
CHEMBL4167949,,,448.45,0.0,4.17,50,N#Cc1ccc(C(O)CCNC2CCN(c3ccc([N+](=O)[O-])cc3C(F)(F)F)CC2)cc1,IC50,'=',4220.0,nM,5.38,,,UO_0000065,0,CHEMBL4154682,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]-hypoxanthine incorporation assay,3D7,5.37,inactive,5.37,chloroquine sensitive,CQS,inactive,2,7375
CHEMBL4640006,,,418.35,1.0,5.47,51,COc1cc2[nH]c3cc(Nc4ccccc4OC(F)(F)F)ccc3c(=O)c2cc1F,IC50,'=',1.2,nM,8.92,,,UO_0000065,0,CHEMBL4606260,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum D6 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,D6,8.92,high_potency,8.92,multidrug resistant,MDR,elite,4,2297
CHEMBL3099819,,,449.99,0.0,4.73,3c,Cc1ccc(C(NCCNc2ccnc3cc(Cl)ccc23)c2nnnn2C(C)(C)C)cc1,IC50,'=',2.0,nM,8.7,,,UO_0000065,0,CHEMBL3100532,organism-based format,,CHEMBL3098028,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 after 24 hrs by [3H]hypoxanthine incorporation assay,K1,8.7,high_potency,8.7,chloroquine resistant,CQR,elite,3,5948
CHEMBL3815125,,,604.87,2.0,7.94,5 and 6 (4:1),C=C(C)[C@@H]1CC[C@]2(CO)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)/C=C/c6ccc(O)cc6)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]12,IC50,'=',2300.0,nM,5.64,,,UO_0000065,0,CHEMBL3816565,organism-based format,,CHEMBL3813696,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug sensitive Plasmodium falciparum HB3 assessed as growth inhibition after 72 hrs by SYBR Green based fluorescence assay,HB3,5.64,inactive,5.68,multidrug sensitive,MDS,inactive,4,983
CHEMBL4215412,,,1447.94,,,31,O=C(NCCCN(CCCCCCCCCCN(CCCNC(=O)C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3)C(=O)C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3)C(=O)C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3)C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,IC50,'=',88.0,nM,7.06,,,UO_0000065,0,CHEMBL4194452,organism-based format,,CHEMBL4190368,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum NF54 assessed as reduction in [3H]-hypoxanthine incorporation incubated for 48 hrs by liquid scintillation counting method,NF54,7.06,active,7.06,chloroquine sensitive,CQS,active,2,4725
CHEMBL545973,,,393.24,0.0,4.64,5,O=C(Nc1ccc(-c2nc3ccccc3[nH]2)cc1)c1cncc(Br)c1,IC50,'=',410.0,nM,6.39,,,UO_0000065,0,CHEMBL4269149,organism-based format,,CHEMBL4265980,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against asexual erythrocyte stage of chloroquine-sensitive Plasmodium falciparum NF54 infected in human red blood cells after 48 hrs by lactate dehydrogenase assay,NF54,6.39,active,6.39,asexual erythrocyte stage of chloroquine sensitive,CQS,active,3,4725
CHEMBL512200,,,347.85,1.0,5.85,T23,CN(C)c1ccc(Nc2c3ccccc3nc3cc(Cl)ccc23)cc1,IC50,'=',1100.0,nM,5.96,,,UO_0000065,0,CHEMBL1016906,organism-based format,,CHEMBL1154474,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 after 24 hrs by [3H]hypoxanthine uptake,K1,5.96,inactive,5.96,chloroquine and pyrimethamine resistant,"CQR, PYRR",inactive,1,5948
CHEMBL4641259,,,331.18,0.0,0.07,11a,Nc1nc(O)c2ncn(CCCCP(=O)([O-])[O-])c2n1,IC50,'=',74000.0,nM,4.13,,,UO_0000065,0,CHEMBL4622068,organism-based format,,CHEMBL4619800,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition and measured after 18 hrs by topcount scintillation counting analysis,3D7,4.13,inactive,4.13,,,inactive,1,7375
CHEMBL3235648,,,668.63,2.0,9.49,"12{1,3,3}",COC(=O)/C(C)=C/c1ccc(Oc2ccccc2N/C(=N/c2ccc(Cl)cc2)NCCCCNc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',96.79,nM,7.01,,,UO_0000065,0,CHEMBL3240878,organism-based format,,CHEMBL3232804,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected after 72 hrs by Malaria SYBR Green I-staining based fluorescence assay,3D7,7.01,active,7.01,chloroquine sensitive,CQS,active,2,7375
CHEMBL4098318,,,673.21,2.0,6.87,3l,CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@H]2CC[C@@]3(C)[C@H](c4ccoc4)/C(=N\OCc4cn(-c5ccc(Cl)cc5)nn4)[C@H]4O[C@]43[C@@]21C,IC50,'=',2900.0,nM,5.54,,,UO_0000065,0,CHEMBL4021394,cell-based format,,CHEMBL4020729,1,Scientific Literature,Eur J Med Chem,,Anti-plasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 50 hrs by SYBR green dye based fluorescence assay,3D7,5.54,inactive,5.54,chloroquine sensitive,CQS,inactive,1,7375
