Smiles,y_true,y_pred
C#CCOc1ccc(C(=O)/C=C/c2ccc(F)cc2F)cc1OC,5.03,5.225195
CC(COc1ccccc1)N(CCCl)Cc1ccccc1,5.6,5.97116
CN(C)c1ccc(CNC(=O)[C@H]2CNC[C@@H]2c2ccc(C(F)(F)F)nc2)cc1,6.6,6.4016194
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,6.774385
COC(=O)/C=C/CNC(=O)CN1C(=O)[C@@H](COC(=O)Nc2cccc3ccccc23)N=C(c2ccccc2)c2ccccc21,4.75,4.5010633
COc1cc(CNCCCN2CCOCC2)ccc1OCc1ccc(Cl)cc1,5.22,5.673439
C=CCOc1c(OC)cc(/C=C/C(=O)c2ccccc2)cc1-c1cc(/C=C/C(=O)c2ccccc2)cc(OC)c1OCC=C,5.68,5.265103
CCCc1cccc(CNC2CCN(C3CCN(C)CC3)CC2)c1,6.21,6.279274
CCN(CC)CCOc1c2ccccc2nc2c1[nH]c1ccccc12,5.58,5.9739075
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,8.35,7.2743945
COc1ccc2nccc(N/N=C/c3ccc4ccccc4n3)c2c1,6.9,6.646274
COc1cc2c(c(O)c1OC)C(=O)O[C@@H]1C[C@H](C[C@H](C)O)O[C@H]21,4.93,5.5415688
C[C@H]1[C@H](N2CCS(=O)(=O)CC2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.85,8.410911
COc1cccc(-c2nn(-c3nc(-c4ccccc4)cc(C(F)(F)F)n3)c(-c3cccc(OC)c3)c2Cl)c1,5.21,5.309638
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,5.4,5.472741
CC#CCOC(=O)c1c(C)nc2sc3c(c2c1N)CCC(O)C3,4.9,5.3148437
COc1cc(C2=NCCN2)ccc1OCCCCOc1ccc(C2=NCCN2)cc1OC,7.7,6.988096
Cc1ccc(C(OCC(=O)N(C)O)P(=O)(O)O)cc1,6.72,6.483894
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,7.54,7.863764
COc1cc2ccc([C@@H](COC(=O)/C=C/c3cc(OC)c(OC)c(OC)c3)OC(=O)/C=C/c3cc(OC)c(OC)c(OC)c3)cc2cc1OC,5.63,5.793742
CCCCc1cc(=O)oc2cc(C)cc(OCC(=O)N3Cc4[nH]c5ccccc5c4C[C@H]3C(=O)OC)c12,7.7,7.649763
COc1cc(/C=C/C(=O)c2ccc(OC)c(OC)c2OC)ccc1OCc1cn([C@H]2C[C@H](n3cc(C)c(=O)[nH]c3=O)O[C@@H]2CO)nn1,5.27,5.273779
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(CNCCc3cccc(F)c3)c(O)cc(O)c12,7.06,6.202151
C[C@H](NC(=O)/C(O)=C/c1ccc(O)c(O)c1)c1ccccc1,5.0,5.095638
Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1,8.3,6.470302
CCCCNC(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)c1ccc(Oc2ccc(C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)NCCCC(C)Nc3cc(OC)cc4cccnc34)cc2)cc1)C(C)CC,6.52,6.0278416
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,6.7746744
N#Cc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(C#N)cc3F)CC2)cc1,6.97,6.552721
Nc1nc(C2CC2)cn1CC(O)c1ccc(Cl)cc1Cl,6.92,6.864323
Clc1ccc2c(N3CCNCCN(c4ccnc5cc(Cl)ccc45)CCNCC3)ccnc2c1,8.24,6.7555876
CC(C)(C)OC(=O)N1CCN(C(=O)OC(C)(C)C)C1=Nc1ccc(Nc2ccc(N=C3N(C(=O)OC(C)(C)C)CCN3C(=O)OC(C)(C)C)cc2)cc1,7.23,6.1352034
CC(C)(C)c1ccc(C(O)C/C(N)=N/c2ccc(F)cc2)cc1,6.03,6.229298
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,6.774096
C(CCCCCCN/C(=N\C1CCCCC1)NC1CCCCC1)CCCCCN/C(=N\C1CCCCC1)NC1CCCCC1,7.68,6.1386733
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCCCC1CN1CCCC1,4.9,4.988059
Cc1ccc(SSSc2ccc(C)cc2)cc1,5.82,5.2581625
Cc1cc(-c2cc(O)cc(CC[C@H]3CCCCN3)c2)ccn1,5.53,5.029702
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,6.0,6.568482
C#CCN1C(C)=C(C(=O)OC)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OCC)=C1C,5.0,5.0881186
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,6.772939
N=C(N)c1cccc(OCCCCCOc2cccc(C(=N)N)c2)c1,7.72,7.9077206
COc1ccc2c(N3CC[C@H](CN4CCCC4)C3)ccnc2c1,6.1,6.27265
Cc1nccc2c1[nH]c1ccc(OCCNC(=O)/C=C/c3cccc(Br)c3)cc12,6.2,6.49604
O=C(NO)c1cnc(N2CCC3(CCN(Cc4cccc5cccnc45)C3)CC2)nc1,8.47,8.325311
CCN(CC)Cc1ccc(C)c(Nc2nc3ccccc3[nH]2)c1O,6.07,5.8747153
Cc1cc(N(CCCNc2ccnc3cc(Cl)ccc23)Cc2cccs2)nc(N2CCCCC2)n1,6.63,6.944718
CN1CCN(C[C@H]2CCCN(c3nccc4[nH]c(-c5cc(F)cc(F)c5)nc34)C2)CC1,7.14,7.344957
Cc1[nH]c(C)c(-c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)c(=O)c1CN1CCCC1,5.89,7.129221
COc1ccc(/C=C/C(=O)c2ccc(F)cc2F)c(OC)c1,4.95,5.3877196
CCC(C)NC(=O)NCCCN1C[C@H](C)C[C@@](C)(O)[C@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@H](C)[C@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@H]1C,6.31,6.426779
O=C(O)C1=CC(=O)[C@@H]2C[C@H]3[C@H](Cc4ccc5c(c4)OCO5)[C@H]4C=C[C@@H]1[C@@H]2[C@H]43,4.85,5.0516806
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,6.7746744
Cc1c(Oc2cnc(C(=O)N3CC(C)(O)C3)cn2)ccc2c1B(O)OC2,4.37,5.1505837
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,5.4,5.7226014
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,7.54,7.863764
CN(C)CCC(NCCNc1ccnc2cc(Cl)ccc12)c1ccccc1,8.06,6.444709
CC1=C(CN2CCCCC2C(O)c2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)[C@@H]2C[C@@H](C)C[C@@H]3C[C@]4(C)CC[C@@H](O1)[C@@]32OO4,8.62,8.491884
N#Cc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(C(F)(F)F)nc3)CC2)cc1,7.09,6.727536
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)NC2CCCCCCCCCCC2)[C@H](C)[C@@H](O)[C@]1(C)O,6.85,7.0280046
CS(=O)(=O)c1cccc(-c2ccc3ncc(-c4ccncc4)n3n2)c1,7.55,7.971342
CCCCCCCCCCc1cn(Cc2ccccc2)nn1,4.96,5.0817566
O=C(Cn1cc(COc2ccc(Br)cc2)nn1)NCCCNc1ccnc2cc(Cl)ccc12,7.8,6.1246476
C=C(C)[C@@H]1CC[C@]2(CO)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)/C=C/c6ccc(O)cc6)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]12,5.64,5.3067465
C[C@@H](CN)N(C)c1ccnc2cc(Br)cnc12,6.25,6.0859685
COc1ccc(C(Nc2ccc(Nc3ccnc4cc(Cl)ccc34)cc2)c2nnnn2C(C)(C)C)cc1OC,7.15,6.759058
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,7.54,7.863764
OC1(C#Cc2ccc3cc[nH]c3c2)CN2CCC1CC2,5.15,5.616758
Cc1ccccc1Sc1nc(C(Cl)(Cl)Cl)nc2ccccc12,5.15,5.5352063
FC(F)(F)c1cc(CO[C@H]2CCCN[C@H]2c2ccccc2)cc(C(F)(F)F)c1,5.3,5.3454976
NCCCCOc1ccc([C@H]2CC[C@]3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)cc1,8.74,8.43289
COC(=O)N(O)C/C=C/P(=O)(OCOC(=O)C(C)(C)C)OCOC(=O)C(C)(C)C,4.63,5.1609945
Cc1ccc(Nc2nc(NCCCN3CCOCC3)nc(Nc3ccc(Nc4ccnc5cc(Cl)ccc45)cc3)n2)cc1,8.15,7.991007
O=C(Nc1ccc2[nH]c3c(C4=C[C@@]5(O)CC/C=C\CCCCN6CC[C@@H]4[C@]4(C[C@@H]7/C=C\CCCCN7[C@H]45)C6)nccc3c2c1)C1CCCCC1,7.47,6.8955555
CN1CCN(CC2CCN(c3nc(C#N)cc4[nH]c(-c5cc(F)cc(F)c5)nc34)CC2)CC1,7.31,7.5977087
Cc1nc(-c2ccccn2)nc(NCc2ccccc2)c1Cl,5.49,5.356487
CNC(=O)c1cc(S(=O)(=O)N2CCN(c3ccccn3)CC2)cs1,5.95,5.9756427
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC=C4[C@@H]5[C@@H](C)[C@H](C)CC[C@]5(C(=O)O)CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)C,4.6,4.2315383
C[C@@H](CNC1CCN(C2CCN(C)CC2)CC1)c1cccc(Cl)c1,6.63,6.0168524
O=C(Cn1c(-c2ccccn2)nc2ccccc21)c1ccc(-c2ccccc2)cc1,6.78,6.0217686
CCCCc1cc(=O)oc2cc(C)cc(O[C@H](C)C(=O)N3Cc4[nH]c5ccc(F)cc5c4C[C@H]3C(=O)OC)c12,8.26,8.312586
CN[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,5.4,4.2384787
Fc1ccc(Nc2cc3[nH]c(Nc4ccc(N5CCN(CC6CC6)CC5)cn4)nc3cn2)cc1C(F)(F)F,7.41,7.5907683
CC(C)CCc1sc(NC(=O)c2cc(NC(=O)c3cc(/C=C/c4ccc([N+](=O)[O-])cc4)cn3C)cn2C)nc1C(=O)NCCN1CCOCC1,6.49,6.6063657
O=c1c2ccc(Nc3ccc(OC(F)(F)F)cc3)cc2[nH]c2cc(F)cc(F)c12,9.14,9.495952
CC(C)(C)NCCCOc1ccc2c(=O)c3c(Cl)c(Cl)ccc3[nH]c2c1,6.71,6.356506
COc1ccc(CNc2cccc3[nH]c(C)nc23)cc1,5.0,5.357065
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,5.0,5.0817566
O=c1cc(-c2ccc(Cc3ccc(OC(F)(F)F)cc3)cc2)[nH]c2cc(F)c(F)cc12,7.8,7.3224
CCCCNC(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)c1ccc(Oc2ccc(C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)OCCC)cc2)cc1)C(C)CC,5.42,6.466109
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,6.7735176
Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,11.0,7.5896115
COc1ccc(C(=O)/C=C/c2ccc(Cl)cc2Cl)c(OC)c1,5.42,5.8125396
CN(C)c1cc[n+](Cc2ccc(CCCCc3ccc(Cn4cnc5c(N)ncnc54)cc3)cc2)cc1,6.79,6.882253
O=C(O)c1ccc2c(c1)nc(C(Cl)(Cl)Cl)c1cccn12,4.66,5.0331726
Cc1cc(NCCNc2ccnc3cc(Cl)ccc23)nc(Nc2ccc(C(=O)N3CCCC3)cc2)n1,7.49,7.431135
COc1nc2ccccc2cc1CN(Cc1ccco1)Cc1cc2cc(C)ccc2nc1Cl,4.89,5.7489176
O=C(/C(=C/c1ccc(F)cc1)Oc1ccc(/C=N/Nc2ccnc3cc(Cl)ccc23)cc1)c1ccc(Cl)cc1,7.54,6.8874583
COc1ccc(/C=C/C(=O)c2cc3ccccc3nc2Cl)c(OC)c1,6.0,5.759618
CC(C)=CCC/C(C)=C/COCCOC1C2CC3CC(C2)CC1C3,4.62,5.762799
C=CCN1CCc2c(cc(O)c(O)c2Cl)C(c2ccccc2)C1,5.3,4.8989887
O=[N+]([O-])c1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2F)c([N+](=O)[O-])c1,5.0,4.690772
CCOC(=O)c1sc(SC(C)C)c(C#N)c1-c1cccc(O)c1,4.46,4.4501657
Cc1n(CC(C)C)c2c([n+]1C(C)C)C(=O)c1ccccc1C2=O,8.63,8.88981
CCCN(CCC)[C@@H]1CCc2cccc(O)c2C1,5.0,6.3972816
CCOC(=O)Cn1cc(C(=O)OC)nn1,4.91,4.3263927
CC(C)S(=O)(=O)NC(=O)c1cnc(Oc2ccc3c(c2)B(O)OC3)cn1,6.89,6.9441395
FC1(F)CC(c2nc3cnc(Nc4ccc(C(F)(F)F)cn4)cc3[nH]2)C1,6.84,7.1737566
CC(CN1CCNCC1)C(=O)CC1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3,8.85,8.723236
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,6.774096
O=C(CCCCCC(=O)NN/C=C/c1ccccc1Cl)NO,6.54,7.505168
COC1=CC(=O)N(CCCNc2ccnc3cc(Cl)ccc23)C1(O)Cc1ccc(OC)c(OC)c1,6.29,6.4069695
COc1ccc(CN(C)Cc2cccc(CNc3ccnc4cc(Cl)ccc34)c2)cc1,6.92,6.9985075
CCN(CC)Cc1cc(N=c2ccn(C)cc2)ccc1O,5.06,5.085227
C[n+]1c2ccccc2c(NCCN)c2[nH]c3ccccc3c21,6.97,6.440226
CN[C@H](C(=O)N[C@H](C(=O)N(C)[C@H](C(=O)N(C)[C@H](C(=O)N(C)[C@H](C(=O)NCCc1ccccc1)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C,5.34,5.2477517
Oc1ccc2cc(CN3CCC[C@H](CN4CCCC4)C3)ccc2c1,5.76,5.137281
CC1(C)NC(N)=NC(=N)N1OCCCCOc1ccccc1,6.66,6.641358
Clc1ccc2c(NCCCNCCC34CC5CC(CC(C5)C3)C4)ccnc2c1,7.38,7.191686
Clc1ccc(C(c2ccc(Cl)cc2)(c2ccc(CN3CCCC3)cc2)N2CCN(c3ccnc4cc(Cl)ccc34)CC2)cc1,6.24,6.167737
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,6.774385
O=C(/C=C/c1cnc2ccccc2c1)c1cc(Cl)ccc1Cl,5.77,5.603455
COc1ccc(/C=N/Nc2ccnc3ccc(OC)cc23)cc1,6.89,6.6723013
Cc1ccc(NC(=O)c2cc(S(=O)(=O)NC(C)(C)C)ccc2C)nc1,5.6,5.627747
Cc1cc(C)c(Nc2nc(NCCNc3nc(Nc4ccc(C#N)cc4)nc(Nc4c(Br)cc(C)cc4Br)n3)nc(Nc3ccc(C#N)cc3)n2)c(C)c1,6.44,5.7743664
Cc1[nH]c(C)c(-c2ccc(Cl)cc2)c(=O)c1Cl,5.6,7.635882
CN(CCCNc1ccnc2cc(Cl)ccc12)CCCN1c2ccccc2CCc2ccccc21,8.28,6.690231
CC(=O)OC1(C)CCC2CC1OO[C@]2(C)CS(=O)(=O)c1ccccc1,7.77,7.17607
O=C(CCCc1cn(S(=O)(=O)c2ccccc2)c2ccccc12)NC1CCCCCC1,5.13,5.5016603
CC(C)=CCc1c(O)c2c(c(C(=O)C(C)C)c1O)OC1(C2)OC(C)=C(C)C1=O,4.64,4.45595
O=C(Nc1nc(-c2ccccn2)cs1)c1ccc(F)cc1,5.74,5.5600767
Clc1ccc2c(Nc3cccc(C4=NCCO4)c3)ccnc2c1,7.04,6.9545503
O=C1C(O)=C(C(Sc2ccc(Cl)cc2)c2ccccc2)C(=O)c2ccccc21,4.5,5.053994
O=C(c1ccccc1)c1ccc(O)c(CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)c1O,5.51,6.452083
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,8.64,7.56879
Cc1cc(=O)c(OCC(=O)N2CCN([C@@H](c3ccccc3)c3ccc(Cl)cc3)CC2)c[nH]1,5.3,5.43399
CC(C)(C)C(=O)NC(C(=O)NO)c1ccc(/C(N)=N/O)cc1,6.52,6.29301
CCOC(=O)c1sc(SC(C)C)c(C#N)c1-c1cccc(OC)c1,4.92,4.526512
COc1cccc(OC)c1C(=O)/C=C\c1ccc(Cl)cc1,5.91,5.924456
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12,7.68,7.4924436
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,6.774096
C[C@H]1[C@@H](Oc2ccc(F)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.34,8.291765
CN1C[C@H](CNC(=O)c2ccc(Br)cc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,5.59,5.3663197
O=C(OCCN1CCOCC1)C1(c2ccccc2)CCCCC1,5.0,5.3888764
N=C(N)c1cccc(-c2cc3ccc(C(=N)N)cc3o2)c1,8.4,7.9493637
Clc1cccc(N2CCN(c3nc4cc(Nc5ccnc6cc(Cl)ccc56)ccc4o3)CC2)c1,6.39,6.177714
CS[C@H]1O[C@@H](n2cnc3c(N(C)N=O)nc(F)nc32)[C@H](O)[C@@H]1O,6.96,5.421844
Nc1nc2ccc(OCC(F)(F)F)nc2n1CC(O)c1ccc(C(F)(F)F)cc1Cl,7.21,8.073137
CC(=N)NCCCNCCCCNCCCNC(C)=N,4.1,3.515504
CCCN(CCC)CCOc1ccc2c(=O)c3c(Cl)cc(OC)cc3[nH]c2c1,7.09,8.386619
Clc1ccc2c(NCCNCc3ccccc3)ccnc2c1,7.96,7.7631254
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,5.0,4.5727825
S=C(NCCCNc1ccnc2cc(Cl)ccc12)NCCN(CCNC(=S)NCCCNc1ccnc2cc(Cl)ccc12)CCNC(=S)NCCCNc1ccnc2cc(Cl)ccc12,6.28,6.157398
CC(CCCNc1ccnc2cc(Cl)ccc12)NCC12CC3CC(CC(C3)C1)C2,6.55,7.8047686
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,6.7738066
CCN(CC)CCCON1C(N)=NC(N)=NC1(C)C,7.15,6.269044
COc1ccc(CN2CCN(C(=O)COc3cc(O)c4c(=O)cc(-c5ccccc5)oc4c3)CC2)c(OC)c1OC,4.85,5.318314
CC(C)CN(CCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)CC(C)C,9.05,8.700101
CCCCOc1ccc(C(=O)/C=C/c2ccc(OC)cc2OC)cc1,4.83,5.1303406
Cn1cncc1/C=N/Nc1ccnc2cc(Cl)ccc12,7.31,7.1587186
COc1ccc(CNCCCCCCCCCCCCNCc2ccc(OC)c(O)c2)cc1O,5.71,5.280141
c1ccc2[nH]c(-c3ccc(OCCCCCCOc4ccc(-c5nc6ccccc6[nH]5)cc4)cc3)nc2c1,6.62,6.732742
O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,8.6,7.089313
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)Nc2ccsc2C(=O)OC)[C@H](C)[C@@H](O)[C@]1(C)O,6.34,6.782193
COC1=CC(=O)N(C(=O)/C=C/[C@H](C)NC(=O)[C@H](CC2CCCCC2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)N(C)C)[C@H]1Cc1c[nH]c2ccccc12,7.43,6.5346465
CN(C)CCNc1cc(/C=C/c2ccncc2)nc2ccccc12,7.48,7.292324
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,6.774385
Cn1/c(=N/C=C/c2sc3ccccc3[n+]2C)sc2ccccc21,8.1,6.8660583
S=C(NCCCNCCCCCNCCCNC(=S)NC(c1ccccc1)c1ccccc1)NC(c1ccccc1)c1ccccc1,7.17,6.259827
CCCCNc1nc(NCc2ccccn2)nc2cc(OC)c(OC)cc12,7.96,8.339191
Cc1cc(Nc2ccc(C(F)(F)F)cc2)n2nc(C)cc2n1,4.8,4.0325756
Clc1ccc2c(NCCCCNc3nc(Cc4ccccc4)c(N4CCOCC4)o3)ccnc2c1,7.0,7.108978
Cc1ccc(-c2cc(C(=O)Nc3nc(CN)cs3)n(Cc3ccccc3)n2)cc1,5.69,5.237341
FC(F)(F)c1cc(Nc2cc(Cl)cc(Cl)c2)n2nc(C(F)(F)F)nc2n1,4.91,6.8296204
Cc1ccc(C(=O)/C=C/c2ccc(C(N)=O)cc2)o1,5.0,4.5322957
C=C1CC[C@@]2(N=C=S)[C@H]3[C@H](CC[C@@H]2C)[C@@H](C)C[C@@H](CC(C)(C)N=C=S)[C@H]13,4.93,4.95567
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,4.9,4.7208476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,6.7735176
CN(C)CCCN/C(=N\c1ccnc2cc(Cl)ccc12)c1ccccc1,8.68,7.420146
CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,5.4,5.1563673
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,6.1,5.2917085
N#Cc1c(-c2ccccc2)cc(N2CCNCC2)n2c1nc1ccccc12,6.77,6.8296204
COC(=O)c1ccc2nc3n(C)c4ccc(C(=O)OC)cc4c(NCCCNC(=O)Nc4ccccc4)c-3c2c1,7.78,7.8764877
CCCCCCCCC[C@@H]1C[C@@H]2CCc3c(C(=O)OCCCCNC(=N)N)c(CCCCC)nc([n+]32)N1,5.35,6.9210043
CCN(CC)Cc1[nH]c(CNc2ccnc3cc(Cl)ccc23)nc1-c1ccccc1,7.07,7.0667562
O=S(=O)(CCCCl)N1CCC2(CC1)OOC1(CCCCCC1)OO2,7.89,7.214243
CCCCCCCCN(C)CC(P(=O)(O)O)P(=O)(O)O,6.19,5.8562074
CC(O)CCCNc1cccc2ncccc12,4.49,6.052278
COC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@H]4C[C@@]3(CC[C@@H]21)C[C@]41CO1,5.02,4.3055706
O=C(NCCCCNc1nc2ccccc2[nH]1)c1cc(Cl)cc(Cl)c1,6.4,6.078883
Fc1ccc([C@]23CC[C@](c4ccc(F)cc4)(OO2)[C@H]2O[C@H]23)cc1,7.1,6.9441395
c1ccc2c(c1)[nH]c1c(N3CCC(N4CCCCC4)CC3)nccc12,6.41,6.194053
CN1CCN(CCCCNC2CC3CCC(C2)N3Cc2ccccc2)CC1,6.01,5.726361
CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,5.6,5.4467144
CCN(CC)CCCN(CCCN(CC)CC)/C(=N\c1c2ccc(Cl)cc2nc2ccc(OC)nc12)C(C)C,8.49,8.427105
Clc1ccc2c(N3CCNCC3)ccnc2c1,5.79,6.7555876
CC(C)C[C@H](NC(=O)[C@H]1O[C@@H]1C(=O)O)C(=O)NCCCCN=C(N)N,5.6,5.2402325
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,7.07,6.7075825
Clc1ccc2c(NCCNCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,8.92,7.482033
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,5.0,4.922124
COc1ccc([C@H](O)CNC(=O)c2ccccc2)cc1OC,5.18,5.5178547
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,7.89,7.3374376
CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,8.52,6.1357093
CC(=O)OC1=C(CC=C(C)C)C(=O)c2ccccc2C1=O,5.64,5.04474
C[C@@]12C[C@H]3OC(=O)[C@@H]1CO[C@@]14O[C@]5([C@H]2C1=O)[C@@](O)(CC[C@H]1[C@H]4C[C@@H](O)[C@@]2(O)CC=CC(=O)[C@]12C)C(=O)O[C@@]35C,4.26,5.288238
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCC(=O)O)CC[C@@H]32)C1,4.23,4.12743
C/C(CC(=O)c1ccc(Cl)c(Cl)c1)=N\NC(=S)NCCNc1ccnc2cc(Cl)ccc12,6.52,6.414199
C=C[C@H]1C[N@+]2(Cc3cc(C(C)(C)C)c(OC)c(C(C)(C)C)c3)CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,6.42,6.5864115
CN1CCN(c2ccc3nc(Nc4ccc(Br)cn4)[nH]c3c2)CC1,7.39,7.139054
CC(C)=C1C(=O)C[C@@]2(C)C/C=C(\C)CC/C=C(\C)CC[C@H]12,4.34,4.3136683
CCN(CC)Cc1ccc(C)c(Nc2nc3ccccc3n2Cc2ccc(F)cc2)c1O,5.64,5.814853
CC(C)(C)n1nnnc1C(NCCNc1ccnc2cc(Cl)ccc12)c1ccc(Cl)cc1,6.56,6.818053
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)c(F)c2)cc1F,7.82,7.062129
Cc1cnccc1NCCNC1CCN(c2ccc3c(c2)CCC3)CC1,5.15,5.2552705
Clc1cc(NCCCN[C@H]2C[C@H]3CCC4(OO[C@@]5(c6ccccc6)CC(c6ccccc6)=C[C@H]5O4)[C@H]3C2)c2ncccc2c1.O=C(O)CC(O)(CC(=O)O)C(=O)O.O=C(O)CC(O)(CC(=O)O)C(=O)O,7.2,7.2425838
