Smiles,y_true,y_pred
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.0,6.2533436
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.48,6.2531776
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.55,6.2536755
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.99,6.2535095
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.4,6.2530117
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.96,6.2533436
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.78,6.2528453
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.9,6.2535095
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.37,6.2533436
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.01,6.2535095
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.5,6.253842
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.78,6.2535095
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.34,6.2535095
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.62,6.2530117
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.15,6.2533436
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.9,6.2528453
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.8,6.2535095
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.82,6.2533436
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.18,6.2530117
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.27,6.2533436
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.36,6.2533436
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,4.72,6.2530117
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.89,6.2530117
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.62,6.2535095
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.31,6.2533436
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.55,6.253842
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.84,6.2530117
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.46,6.2536755
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.72,6.2536755
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.85,6.2535095
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.28,6.2533436
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.03,6.2531776
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.5,6.2530117
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.91,6.2530117
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.22,6.2536755
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.74,6.2528453
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.34,6.2531776
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.68,6.2535095
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.7,6.2535095
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.06,6.2533436
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.31,6.2535095
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.89,6.2528453
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.65,6.2535095
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.82,6.2528453
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.61,6.2536755
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.68,6.2531776
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.52,6.253842
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.52,6.2531776
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.72,6.2531776
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.81,6.2533436
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.0,6.2530117
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,5.0,6.2536755
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.49,6.2530117
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.22,6.2536755
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.92,6.2531776
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.52,6.2533436
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.92,6.2535095
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.88,6.2530117
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.86,6.2535095
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.46,6.2530117
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.09,6.2533436
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,6.2528453
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.57,6.2536755
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.68,6.2533436
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.3,6.2535095
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.62,6.2531776
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.07,6.2535095
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.4,6.2535095
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.43,6.2530117
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.74,6.2533436
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.54,6.2528453
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.74,6.2535095
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.8,6.2535095
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.35,6.2533436
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.68,6.253842
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.74,6.2535095
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.8,6.2535095
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.81,6.2530117
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.0,6.2533436
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.56,6.2528453
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.6,6.2535095
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.59,6.2533436
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.74,6.2530117
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.22,6.2533436
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.42,6.2535095
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.59,6.2528453
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.3,6.2526793
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.61,6.2533436
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.85,6.2531776
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.6,6.2533436
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.74,6.2531776
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.3,6.2535095
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.64,6.2535095
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.45,6.2533436
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.71,6.2531776
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.45,6.2531776
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.72,6.2530117
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.4,6.2530117
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.71,6.253842
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.8,6.2526793
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.64,6.2530117
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.43,6.2536755
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.05,6.2535095
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.33,6.2531776
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.72,6.2533436
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.96,6.2528453
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.49,6.2531776
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.75,6.2530117
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.22,6.2536755
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.9,6.2528453
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.75,6.2536755
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.96,6.2531776
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.05,6.2530117
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.0,6.2536755
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.39,6.2530117
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.81,6.2535095
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.15,6.2528453
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.92,6.2535095
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.8,6.2530117
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.91,6.2533436
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.22,6.2533436
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.42,6.2530117
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.28,6.2535095
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.15,6.2530117
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,4.68,6.2533436
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.6,6.2528453
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.64,6.2535095
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.64,6.2533436
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.2,6.2535095
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.34,6.2531776
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.37,6.2536755
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.9,6.2535095
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.15,6.2530117
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.92,6.2533436
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.77,6.2526793
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.6,6.2535095
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.34,6.2535095
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.71,6.2535095
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.89,6.2536755
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.8,6.2536755
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.62,6.2535095
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.21,6.2530117
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.96,6.2533436
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.99,6.2528453
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.57,6.2535095
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.85,6.2531776
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.86,6.2531776
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.32,6.2533436
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.6,6.2535095
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.7,6.2530117
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.01,6.2526793
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.66,6.2533436
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.01,6.2531776
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.71,6.2536755
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.74,6.2531776
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.1,6.2536755
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.0,6.2535095
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.49,6.2536755
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.3,6.2533436
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.7,6.2530117
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.77,6.2531776
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.92,6.2530117
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.0,6.2536755
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.49,6.2526793
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,10.52,6.2528453
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.38,6.2535095
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.99,6.2535095
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.67,6.2533436
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.35,6.2535095
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.77,6.2530117
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.79,6.2535095
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.57,6.2528453
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.29,6.2535095
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.57,6.2533436
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.95,6.2536755
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.37,6.2531776
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.97,6.2530117
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.55,6.2535095
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.64,6.2528453
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.24,6.2536755
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.89,6.2530117
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.29,6.2535095
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.73,6.2531776
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.78,6.2533436
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.0,6.2535095
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.03,6.2530117
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.89,6.2535095
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.13,6.2530117
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.0,6.2533436
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.84,6.2528453
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.99,6.2536755
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.83,6.2531776
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.34,6.2535095
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.52,6.2531776
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.6,6.2536755
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.34,6.2535095
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.63,6.2530117
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.01,6.2533436
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.76,6.2526793
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.46,6.2535095
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.6,6.2535095
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.81,6.2535095
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.55,6.253842
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.4,6.2535095
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.66,6.2535095
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.38,6.2530117
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.59,6.2533436
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.71,6.2528453
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.77,6.2535095
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.8,6.2533436
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.52,6.2531776
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.76,6.2533436
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.26,6.2536755
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.82,6.2530117
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.15,6.2528453
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,5.24,6.2533436
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.33,6.2531776
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.26,6.2535095
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.77,6.2530117
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.29,6.2535095
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.7,6.2536755
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.69,6.2533436
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.23,6.2531776
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.21,6.2530117
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.77,6.2530117
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.86,6.2531776
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.05,6.2536755
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.16,6.2528453
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.9,6.2530117
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,6.2535095
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.92,6.2536755
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.6,6.2531776
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.5,6.2535095
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.53,6.2526793
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.0,6.2533436
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.0,6.2530117
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.37,6.2535095
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.79,6.2531776
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.09,6.253842
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.18,6.2531776
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.05,6.2530117
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.59,6.2535095
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.6,6.2530117
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.59,6.2535095
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.58,6.2531776
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.31,6.2535095
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.78,6.2530117
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.6,6.2533436
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.8,6.2535095
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.4,6.2533436
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.96,6.2533436
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.03,6.2528453
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.6,6.2533436
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.07,6.2528453
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.66,6.2535095
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.15,6.2533436
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.6,6.2535095
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.4,6.2531776
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.4,6.2536755
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.27,6.2535095
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.74,6.2530117
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.85,6.2531776
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,5.0,6.2526793
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.59,6.2535095
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.4,6.2535095
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.96,6.2533436
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.72,6.253842
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.85,6.2535095
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.7,6.2535095
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.55,6.2531776
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.59,6.2533436
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.8,6.2528453
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.5,6.2536755
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.33,6.2533436
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.79,6.2531776
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.76,6.2533436
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.72,6.2536755
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.3,6.2528453
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.66,6.2526793
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.7,6.2533436
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.9,6.2531776
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.36,6.2535095
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.62,6.2531776
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.05,6.2535095
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.76,6.2536755
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.02,6.2533436
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.85,6.2531776
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.66,6.2531776
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.08,6.2530117
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.4,6.2530117
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,6.2536755
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.32,6.2526793
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.41,6.2531776
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.8,6.2533436
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.72,6.2535095
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.74,6.2530117
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.92,6.2535095
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.85,6.2528453
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.83,6.2535095
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.29,6.2528453
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.05,6.2536755
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.67,6.2531776
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.65,6.2536755
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.4,6.2531776
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.1,6.2531776
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.3,6.2535095
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.3,6.2530117
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.68,6.2535095
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.6,6.2530117
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.41,6.2535095
