Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL294956,,,591.59,2.0,6.12,9a,O=C(CCN1CCCCC1)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,IC50,'=',50.2,nM,7.3,,,UO_0000065,0,CHEMBL4193410,organism-based format,,CHEMBL4190314,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2/Indochina infected in human erythrocytes after 24 hrs by [3H]-hypoxanthine incorporation assay,W2,7.3,active,7.3,chloroquine resistant,CQR,6.0-7.5,8,5923,O=C(CCN1CCCCC1)N1CCN(c2ccnc3ccccc23)CCN(c2ccnc3ccccc23)CC1
CHEMBL3235274,,,625.39,2.0,9.83,"5{1,1,2,2}",Clc1cccc(/N=C(\NCCCNc2ccnc3cc(Cl)ccc23)Nc2ccccc2Oc2cc(Cl)ccc2Cl)c1,IC50,'=',77.71,nM,7.11,,,UO_0000065,0,CHEMBL3240879,organism-based format,,CHEMBL3232804,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected after 72 hrs by Malaria SYBR Green I-staining based fluorescence assay,K1,7.11,active,7.11,chloroquine resistant,CQR,6.0-7.5,2,5948,c1ccc(N=C(NCCCNc2ccnc3ccccc23)Nc2ccccc2Oc2ccccc2)cc1
CHEMBL3235637,,,620.15,2.0,8.45,"12{1,1,2}",COC(=O)/C(C)=C/c1ccc(Oc2ccccc2N/C(=N/c2ccccc2)NCCCNc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',161.1,nM,6.79,,,UO_0000065,0,CHEMBL3240879,organism-based format,,CHEMBL3232804,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected after 72 hrs by Malaria SYBR Green I-staining based fluorescence assay,K1,6.79,active,6.79,chloroquine resistant,CQR,6.0-7.5,2,5948,c1ccc(N=C(NCCCNc2ccnc3ccccc23)Nc2ccccc2Oc2ccccc2)cc1
CHEMBL3261970,,,409.49,1.0,5.49,6c,O=C(NCCCNc1nc2ccccc2c2[nH]c3ccccc3c12)Nc1ccccc1,IC50,'=',2.4,nM,8.62,,,UO_0000065,0,CHEMBL3268861,organism-based format,,CHEMBL3259682,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum NF54 after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,8.62,high_potency,8.62,erythrocytic stage of chloroquine sensitive,CQS,>=7.5,2,4725,O=C(NCCCNc1nc2ccccc2c2[nH]c3ccccc3c12)Nc1ccccc1
CHEMBL3261972,,,488.39,1.0,6.26,6e,O=C(NCCCNc1nc2cccc(Br)c2c2[nH]c3ccccc3c12)Nc1ccccc1,IC50,'=',288.7,nM,6.54,,,UO_0000065,0,CHEMBL3268861,organism-based format,,CHEMBL3259682,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum NF54 after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,6.54,active,6.54,erythrocytic stage of chloroquine sensitive,CQS,6.0-7.5,1,4725,O=C(NCCCNc1nc2ccccc2c2[nH]c3ccccc3c12)Nc1ccccc1
CHEMBL4159683,,,472.67,1.0,5.9,24,COc1ccc(CNCCCCCCCCCCCCNCc2ccc(OC)c(O)c2)cc1O,IC50,'=',2880.0,nM,5.54,,,UO_0000065,0,CHEMBL4143595,organism-based format,,CHEMBL4138238,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by LDH release assay,W2,5.54,inactive,5.54,chloroquine resistant,CQR,5.0-6.0,2,5923,c1ccc(CNCCCCCCCCCCCCNCc2ccccc2)cc1
CHEMBL4168120,,,466.54,0.0,3.47,5t,COc1cc(NC(C)CCCNC(=O)NNC(=O)NOCc2ccccc2)c2ncccc2c1,IC50,'=',20800.0,nM,4.68,,,UO_0000065,0,CHEMBL4148161,organism-based format,,CHEMBL4145525,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against erythrocytic stage of Plasmodium falciparum NF54 assessed as reduction in [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting method,NF54,4.68,inactive,4.68,,,<=5.0,1,4725,O=C(NCCCCNc1cccc2cccnc12)NNC(=O)NOCc1ccccc1
CHEMBL242290,,,514.16,2.0,5.56,5c',O=C(CCCC1CCCCC1)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',156.0,nM,6.81,,,UO_0000065,0,CHEMBL891231,organism-based format,,CHEMBL1147171,1,Scientific Literature,Bioorg Med Chem,,Antiparasitic activity against chloroquine-sensitive Plasmodium falciparum NF54 in erythrocytes by [3H]hypoxanthine uptake,NF54,6.81,active,6.81,chloroquine sensitive,CQS,6.0-7.5,2,4725,O=C(CCCC1CCCCC1)NCCCN1CCN(CCCNc2ccnc3ccccc23)CC1
CHEMBL1796534,,,377.44,1.0,5.52,10e,Cc1ccc(C2OOC(c3ccc(CNc4cccc(C)c4)cc3)OO2)cc1,IC50,'=',2640.0,nM,5.58,,,UO_0000065,0,CHEMBL1798901,organism-based format,,CHEMBL1795212,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 assessed as plasmodial LDH activity after 72 hrs,D6,5.58,inactive,5.58,,,5.0-6.0,2,2297,c1ccc(NCc2ccc(C3OOC(c4ccccc4)OO3)cc2)cc1
CHEMBL4567399,,,608.04,2.0,2.95,9b,CCCCN1C(=O)/C(=C\C(=O)C[C@@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)c2cc(Cl)ccc21,IC50,'=',220.0,nM,6.66,,,UO_0000065,0,CHEMBL4384265,organism-based format,,CHEMBL4382238,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 asynchronous cultures infected in human erythrocytes after 72 hrs by SYBR green1 staining based fluorescence assay,K1,6.66,active,6.66,chloroquine resistant,CQR,6.0-7.5,2,5948,O=C(C=C1C(=O)Nc2ccccc21)CC1CCCCO1
CHEMBL1643750,,,309.15,,,11,O=C(CCc1cccc2c1B(O)OC2)NS(=O)(=O)C1CC1,IC50,'=',460.0,nM,6.34,,,UO_0000065,0,CHEMBL1648637,organism-based format,,CHEMBL1641498,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum W2 infected in human erythrocytes assessed as reduction of parasitemia after 48 hrs by flow cytometry,W2,6.34,active,6.34,,,6.0-7.5,1,5923,O=C(CCc1cccc2c1BOC2)NS(=O)(=O)C1CC1
CHEMBL461189,,,369.86,0.0,3.28,45,Nc1ccc(N)c(C(=O)NCCCNc2ccnc3cc(Cl)ccc23)c1,IC50,'=',179.0,nM,6.75,,,UO_0000065,0,CHEMBL1018964,organism-based format,,CHEMBL1139313,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3 after 72 hrs,HB3,6.75,active,6.75,chloroquine sensitive,CQS,6.0-7.5,2,983,O=C(NCCCNc1ccnc2ccccc12)c1ccccc1
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',109.0,nM,6.96,,,UO_0000065,0,CHEMBL1658389,organism-based format,,CHEMBL1649312,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum HB3 assessed as inhibition of [3H] incorporation after 48 hrs by scintillation counter,HB3,6.96,active,6.9075,,,6.0-7.5,271,983,c1ccc2c(CC3CC4CCN3CC4)ccnc2c1
CHEMBL463004,,,474.64,0.0,4.15,4,C=C[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O[C@@H]5OC[C@@H](O)[C@@H](OC(C)=O)[C@@H]5O)CC[C@]4(C)[C@H]3CC[C@]12C,IC50,'=',67000.0,nM,4.17,,,UO_0000065,0,CHEMBL978458,organism-based format,,CHEMBL1158069,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 as parasite DNA microfluorimetric assay,W2,4.17,inactive,4.17,chloroquine resistant,CQR,<=5.0,1,5923,C1=C2CC(OC3CCCCO3)CCC2C2CCC3CCCC3C2C1
CHEMBL449170,,,558.71,2.0,5.29,11,C=C[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O[C@@H]5OC[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]5OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,IC50,'=',28000.0,nM,4.55,,,UO_0000065,0,CHEMBL978458,organism-based format,,CHEMBL1158069,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 as parasite DNA microfluorimetric assay,W2,4.55,inactive,4.55,chloroquine resistant,CQR,<=5.0,1,5923,C1=C2CC(OC3CCCCO3)CCC2C2CCC3CCCC3C2C1
CHEMBL4590684,,,465.34,0.0,3.44,27; B12154,Nc1nc(N)c(-c2cccc(Cl)c2)c(CCCOc2cccc(OCC(=O)O)c2)n1,IC50,'=',48.0,nM,7.32,,,UO_0000065,0,CHEMBL4410615,organism-based format,,CHEMBL4406897,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum TM4/8.2 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 24 hrs followed by [3H]-hypoxanthine addition measured after 18 hrs by liquid scintillation counting method,TM4/8.2,7.32,active,7.32,,,6.0-7.5,2,164,c1ccc(OCCCc2ncncc2-c2ccccc2)cc1
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',61.8,nM,7.21,,,UO_0000065,0,CHEMBL1111882,organism-based format,,CHEMBL1157095,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-susceptible Plasmodium falciparum D6 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine uptake after 48 hrs,D6,7.21,active,7.3675,chloroquine susceptible,CQS,6.0-7.5,271,2297,c1ccc2c(CC3CC4CCN3CC4)ccnc2c1
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',530.9,nM,6.28,,,UO_0000065,0,CHEMBL1112747,organism-based format,,CHEMBL1157095,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-susceptible Plasmodium falciparum L1 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine uptake after 48 hrs,L1,6.27,active,6.27,chloroquine susceptible,CQS,6.0-7.5,271,6,c1ccc2c(CC3CC4CCN3CC4)ccnc2c1
CHEMBL1770678,,,411.54,0.0,3.47,8,CCN(CC)CCC(=O)O[C@@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,IC50,'=',13.0,nM,7.89,,,UO_0000065,0,CHEMBL1772877,organism-based format,,CHEMBL1770072,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,7.89,high_potency,7.89,chloroquine sensitive,CQS,>=7.5,2,1503,C1CC2CCOC3OC4CCC(C1)C23OO4
CHEMBL440524,TETRAHYDROHARMAN,,186.26,0.0,2.37,35,CC1NCCc2c1[nH]c1ccccc21,IC50,'=',7500.0,nM,5.12,,,UO_0000065,0,CHEMBL1068610,organism-based format,,CHEMBL1152627,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,5.12,inactive,5.485,chloroquine resistant,CQR,5.0-6.0,3,5923,c1ccc2c3c([nH]c2c1)CNCC3
CHEMBL393220,ATORVASTATIN CALCIUM,4.0,1155.36,2.0,6.31,atorvastatin calcium salt,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)[O-].CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)[O-],IC50,'=',11800.0,nM,4.93,,,UO_0000065,0,CHEMBL960522,organism-based format,,CHEMBL1157377,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,4.93,inactive,4.93,chloroquine sensitive,CQS,<=5.0,6,7375,O=C(Nc1ccccc1)c1c[nH]c(-c2ccccc2)c1-c1ccccc1.O=C(Nc1ccccc1)c1c[nH]c(-c2ccccc2)c1-c1ccccc1
CHEMBL393220,ATORVASTATIN CALCIUM,4.0,1155.36,2.0,6.31,atorvastatin calcium salt,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)[O-].CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)[O-],IC50,'=',5300.0,nM,5.28,,,UO_0000065,0,CHEMBL960523,organism-based format,,CHEMBL1157377,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum IMT031,IMT 31,5.28,inactive,5.28,chloroquine sensitive,CQS,5.0-6.0,6,23,O=C(Nc1ccccc1)c1c[nH]c(-c2ccccc2)c1-c1ccccc1.O=C(Nc1ccccc1)c1c[nH]c(-c2ccccc2)c1-c1ccccc1
CHEMBL508603,STRYCHNOGUCINE A,,650.82,1.0,4.72,1,C/C=C1/CN2[C@@H]([C@@H]3C(=O)N4c5ccccc5[C@@]56CCN7CC8=CCO[C@@H]3[C@@H]([C@H]45)[C@H]8C[C@H]76)C[C@@]34c5ccccc5N5C(=O)CC=C([C@H]1C[C@H]23)[C@H]54,IC50,'=',3199.0,nM,5.5,,,UO_0000065,0,CHEMBL945570,organism-based format,,CHEMBL1150215,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum PFB Brazil by [3H]hypoxanthine uptake,PFB,5.49,inactive,5.49,chloroquine resistant,CQR,5.0-6.0,3,6,C=C1CN2C(C3C(=O)N4c5ccccc5C56CCN7CC8=CCOC3C(C8CC75)C46)CC34c5ccccc5N5C(=O)CC=C(C1CC23)C54
CHEMBL2334036,,,580.77,2.0,6.03,55a,CCN(CC)Cc1cc(Nc2ccc(C(=O)N[C@@H](Cc3ccccc3)[C@H](O)CN[C@H](C)c3ccccc3)cc2)ccc1O,IC50,'<',7.8,nM,,,,UO_0000065,0,CHEMBL2342739,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in RBC after 48 hrs by [3H]hypoxanthine incorporation assay in presence of 0.5 % albumax,NF54,8.11,high_potency,7.8775,chloroquine sensitive,CQS,>=7.5,4,4725,O=C(NC(CCNCc1ccccc1)Cc1ccccc1)c1ccc(Nc2ccccc2)cc1
CHEMBL2012949,,,365.38,0.0,4.31,2h,Cc1nc2ccc(C(F)(F)F)cc2n1-c1ccc(C(=O)NC2CC2)s1,IC50,'=',56.0,nM,7.25,,,UO_0000065,0,CHEMBL2014780,organism-based format,,CHEMBL2010768,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human renal proximal tubule cells after 72 hrs by SYBR green assay,3D7,7.25,active,7.25,,,6.0-7.5,2,7375,O=C(NC1CC1)c1ccc(-n2cnc3ccccc32)s1
CHEMBL2012966,,,301.35,0.0,3.12,2y,O=C(NC1CC1)c1ccc(-n2cnc3c(F)cccc32)s1,IC50,'=',17.0,nM,7.77,,,UO_0000065,0,CHEMBL2014780,organism-based format,,CHEMBL2010768,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human renal proximal tubule cells after 72 hrs by SYBR green assay,3D7,7.77,high_potency,7.77,,,>=7.5,2,7375,O=C(NC1CC1)c1ccc(-n2cnc3ccccc32)s1
CHEMBL2012964,,,315.37,0.0,3.43,2w,Cc1cc(F)c2c(c1)ncn2-c1ccc(C(=O)NC2CC2)s1,IC50,'=',60.0,nM,7.22,,,UO_0000065,0,CHEMBL2014781,organism-based format,,CHEMBL2010768,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum Dd2 infected in human renal proximal tubule cells after 72 hrs by SYBR green assay,Dd2,7.22,active,7.22,,,6.0-7.5,2,3864,O=C(NC1CC1)c1ccc(-n2cnc3ccccc32)s1
CHEMBL2203520,,,595.64,2.0,9.81,9b,CCCC[P+](CCCC)(CCCC)CCCCCCCCCCC1=C(O)C(=O)c2ccccc2C1=O,IC50,'=',3865.0,nM,5.41,,,UO_0000065,0,CHEMBL2214888,organism-based format,,CHEMBL2203282,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as reduction in parasitemia after 48 hrs by flow cytometry analysis,W2,5.41,inactive,5.41,chloroquine resistant,CQR,5.0-6.0,1,5923,O=C1C=CC(=O)c2ccccc21
CHEMBL2203289,,,627.52,2.0,6.44,8b,CC(=O)OC1=C(CCCCC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)C(=O)c2ccccc2C1=O,IC50,'=',1896.0,nM,5.72,,,UO_0000065,0,CHEMBL2214888,organism-based format,,CHEMBL2203282,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as reduction in parasitemia after 48 hrs by flow cytometry analysis,W2,5.72,inactive,5.72,chloroquine resistant,CQR,5.0-6.0,1,5923,O=C1C=C(CCCCC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)C(=O)c2ccccc21
CHEMBL1813091,,,557.31,2.0,8.51,72,COC1=CC(c2ccc[nH]2)=N/C1=C\c1[nH]c(Cc2ccc(Cl)cc2Cl)cc1Cc1ccc(Cl)cc1Cl,IC50,'=',11.0,nM,7.96,,,UO_0000065,0,CHEMBL1816226,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity multidrug-resistant Plasmodium falciparum Dd2 after 72 hrs by SYBR Green I based fluorescence assay,Dd2,7.96,high_potency,7.96,multidrug resistant,MDR,>=7.5,2,3864,C1=CC(c2ccc[nH]2)=NC1=Cc1[nH]c(Cc2ccccc2)cc1Cc1ccccc1
CHEMBL2312436,,,344.81,0.0,2.72,13,CC(COc1cc(N)nc(N)n1)Nc1ccnc2cc(Cl)ccc12,IC50,'=',243.0,nM,6.61,,,UO_0000065,0,CHEMBL2320055,organism-based format,,CHEMBL2311481,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-susceptible Plasmodium falciparum D10 asexual erythrocyte forms after 48 hrs by parasite LDH assay,D10,6.61,active,6.61,chloroquine susceptible,CQS,6.0-7.5,2,1503,c1ccc2c(NCCOc3ccncn3)ccnc2c1
CHEMBL2058015,,,338.84,0.0,4.25,6d,Cn1c2nc3ccccc3c-2c(NCCCN)c2cc(Cl)ccc21,IC50,'=',11.8,nM,7.93,,,UO_0000065,0,CHEMBL2327114,organism-based format,,CHEMBL2321781,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 after 72 hrs by [3H]hypoxanthine incorporation assay,NF54,7.93,high_potency,7.93,chloroquine sensitive,CQS,>=7.5,2,4725,c1ccc2[nH]c3nc4ccccc4c-3cc2c1
CHEMBL397928,,,486.1,0.0,4.78,5t,O=C(CC1CCCCC1)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',27.0,nM,7.57,,,UO_0000065,0,CHEMBL891232,organism-based format,,CHEMBL1147171,1,Scientific Literature,Bioorg Med Chem,,"Antiparasitic activity against chloroquine, pyrimethamine-resistant Plasmodium falciparum K1 in erythrocytes by [3H]hypoxanthine uptake",K1,7.57,high_potency,7.57,chloroquine pyrimethamine resistant,"CQR, PYRR",>=7.5,2,5948,O=C(CC1CCCCC1)NCCCN1CCN(CCCNc2ccnc3ccccc23)CC1
CHEMBL119649,,,262.31,0.0,3.84,1b,COc1ccc2c(c1)cc1c3ccccc3nc-1n2C,IC50,'=',4300.0,nM,5.37,,,UO_0000065,0,CHEMBL762997,organism-based format,,CHEMBL1135534,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum Ghana,GHA,5.37,inactive,5.37,chloroquine sensitive,CQS,5.0-6.0,2,164,c1ccc2[nH]c3nc4ccccc4c-3cc2c1
CHEMBL260741,,,624.1,2.0,9.24,14,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1OCc1c(C(F)(F)F)c(OC)c2ccccc2c1OC,IC50,'=',32.0,nM,7.5,,,UO_0000065,0,CHEMBL931166,organism-based format,,CHEMBL1142355,1,Scientific Literature,J Med Chem,,Antiparasitic activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,7.49,active,7.49,chloroquine sensitive,CQS,6.0-7.5,2,7375,c1ccc2cc(COc3ccc(Nc4ccnc5ccccc45)cc3)ccc2c1
CHEMBL271152,,,296.76,0.0,4.04,5a,Cc1cccc(/C=N/Nc2ccnc3cc(Cl)ccc23)n1,IC50,'=',760.0,nM,6.12,,,UO_0000065,0,CHEMBL934469,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by [3H]hypoxanthine incorporation,W2,6.12,active,6.12,chloroquine resistant,CQR,6.0-7.5,1,5923,C(=NNc1ccnc2ccccc12)c1ccccn1
CHEMBL1162971,,,310.79,0.0,4.35,5u,Cc1cccc(/C=N/Nc2cc(C)nc3cc(Cl)ccc23)n1,IC50,'=',1311.0,nM,5.88,,,UO_0000065,0,CHEMBL934469,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by [3H]hypoxanthine incorporation,W2,5.88,inactive,5.88,chloroquine resistant,CQR,5.0-6.0,2,5923,C(=NNc1ccnc2ccccc12)c1ccccn1
CHEMBL260304,,,270.72,0.0,3.66,5f,Clc1ccc2c(N/N=C/c3ccc[nH]3)ccnc2c1,IC50,'=',256.0,nM,6.59,,,UO_0000065,0,CHEMBL934469,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by [3H]hypoxanthine incorporation,W2,6.59,active,6.59,chloroquine resistant,CQR,6.0-7.5,4,5923,C(=NNc1ccnc2ccccc12)c1ccc[nH]1
CHEMBL270315,,,368.48,0.0,4.66,3f,c1ccc2c(C(c3ccc(CN4CCCC4)cc3)n3ccnc3)ccnc2c1,IC50,'=',7483.0,nM,5.13,,,UO_0000065,0,CHEMBL934478,organism-based format,,CHEMBL1142373,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 by [3H]hypoxanthine incorporation,D10,5.13,inactive,5.13,chloroquine sensitive,CQS,5.0-6.0,4,1503,c1ccc2c(C(c3ccc(CN4CCCC4)cc3)n3ccnc3)ccnc2c1
CHEMBL519668,,,407.47,0.0,3.72,10c,O=C(CCCCCCC(=O)Nc1cccc(-c2cn(-c3ccccc3)nn2)c1)NO,IC50,'=',32.0,nM,7.5,,,UO_0000065,0,CHEMBL999095,organism-based format,,CHEMBL1150413,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 by hypoxanthine uptake,W2,7.49,active,7.49,,,6.0-7.5,4,5923,c1ccc(-c2cn(-c3ccccc3)nn2)cc1
CHEMBL277982,,,285.74,0.0,3.07,5j,Cn1cncc1/C=N/Nc1ccnc2cc(Cl)ccc12,IC50,'=',385.0,nM,6.42,,,UO_0000065,0,CHEMBL934471,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine incorporation,K1,6.41,active,6.41,chloroquine resistant,CQR,6.0-7.5,4,5948,C(=NNc1ccnc2ccccc12)c1cnc[nH]1
CHEMBL1162971,,,310.79,0.0,4.35,5u,Cc1cccc(/C=N/Nc2cc(C)nc3cc(Cl)ccc23)n1,IC50,'=',1164.0,nM,5.93,,,UO_0000065,0,CHEMBL934468,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 by [3H]hypoxanthine incorporation,D10,5.93,inactive,5.93,chloroquine sensitive,CQS,5.0-6.0,2,1503,C(=NNc1ccnc2ccccc12)c1ccccn1
CHEMBL5196433,,,379.86,0.0,2.96,8f,Cc1cc(N2CCN(c3ccnc4cc(Cl)ccc34)CC2)n2ncnc2n1,IC50,'=',12600.0,nM,4.9,,,UO_0000065,0,CHEMBL5125645,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-susceptible Plasmodium falciparum 3D7 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,3D7,4.9,inactive,4.9,cq susceptible,CQS,<=5.0,2,7375,c1ccc2c(N3CCN(c4ccnc5ncnn45)CC3)ccnc2c1
CHEMBL405859,,,271.71,0.0,3.06,5i,Clc1ccc2c(N/N=C/c3cnc[nH]3)ccnc2c1,IC50,'=',453.0,nM,6.34,,,UO_0000065,0,CHEMBL934468,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 by [3H]hypoxanthine incorporation,D10,6.34,active,6.34,chloroquine sensitive,CQS,6.0-7.5,4,1503,C(=NNc1ccnc2ccccc12)c1cnc[nH]1
CHEMBL272856,,,430.0,1.0,6.22,4a,CCN(CC)Cc1ccc(C(c2ccccc2)(c2ccc(Cl)cc2)n2ccnc2)cc1,IC50,'=',415.0,nM,6.38,,,UO_0000065,0,CHEMBL934478,organism-based format,,CHEMBL1142373,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 by [3H]hypoxanthine incorporation,D10,6.38,active,6.38,chloroquine sensitive,CQS,6.0-7.5,3,1503,c1ccc(C(c2ccccc2)(c2ccccc2)n2ccnc2)cc1
