Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL539613,,,531.58,0.0,4.73,9,N=C(NC1CCCC1)c1ccc(N2CCN(c3ccc(C(=N)NC4CCCC4)cc3)CC2)cc1,IC50,'=',3.0,nM,8.52,,,UO_0000065,0,CHEMBL760274,organism-based format,,CHEMBL1148453,1,Scientific Literature,J Med Chem,,In vitro antiparasitic activity against chloroquine-sensitive Plasmodium falciparum Haiti 135,Haiti 135,8.52,high_potency,8.52,chloroquine sensitive,CQS,>=7.5,2,59
CHEMBL3734833,,,240.34,0.0,3.43,4; Diastereomeric mixture,C[C@@]12CCO[C@@H]1OO[C@@](C)(C1CCCCC1)C2,IC50,'=',140.0,nM,6.85,,,UO_0000065,0,CHEMBL3738128,organism-based format,,CHEMBL3734670,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human A positive erythrocyte assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,W2,6.85,active,6.85,chloroquine resistant,CQR,6.0-7.5,2,5923
CHEMBL35422,,,300.37,0.0,4.3,6a,Nc1ccc(Nc2c3ccccc3nc3cc(N)ccc23)cc1,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL762989,organism-based format,,CHEMBL1127825,1,Scientific Literature,J Med Chem,,Inhibitory concentration IC50 against Plasmodium falciparum K1 by [3H]hypoxanthine uptake over 24 hr,K1,7.0,active,7.0,,,6.0-7.5,1,5948
CHEMBL4869819,,,316.37,0.0,4.15,21,Cc1cccc(Nc2nccc(Nc3ccc4nc[nH]c4c3)n2)c1,IC50,'=',980.0,nM,6.01,,,UO_0000065,0,CHEMBL4811093,organism-based format,Erythrocyte,CHEMBL4808251,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive plasmodium falciparum 3D7 infected in human erythrocytes assessed as parasite growth inhibition measured after 72 hrs by SYBR green dye based fluorescence analysis,3D7,6.01,active,6.01,chloroquine sensitive,CQS,6.0-7.5,1,7375
CHEMBL4875807,,,381.24,0.0,4.6,28,Brc1cccc(Nc2nccc(Nc3ccc4cn[nH]c4c3)n2)c1,IC50,'=',2600.0,nM,5.58,,,UO_0000065,0,CHEMBL4811093,organism-based format,Erythrocyte,CHEMBL4808251,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive plasmodium falciparum 3D7 infected in human erythrocytes assessed as parasite growth inhibition measured after 72 hrs by SYBR green dye based fluorescence analysis,3D7,5.59,inactive,5.59,chloroquine sensitive,CQS,5.0-6.0,1,7375
CHEMBL4857289,,,395.45,0.0,3.21,31,CS(=O)(=O)Nc1cccc(Nc2nccc(Nc3ccc4nc[nH]c4c3)n2)c1,IC50,'=',2800.0,nM,5.55,,,UO_0000065,0,CHEMBL4811093,organism-based format,Erythrocyte,CHEMBL4808251,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive plasmodium falciparum 3D7 infected in human erythrocytes assessed as parasite growth inhibition measured after 72 hrs by SYBR green dye based fluorescence analysis,3D7,5.55,inactive,5.55,chloroquine sensitive,CQS,5.0-6.0,1,7375
CHEMBL4070265,,,449.48,1.0,5.55,20,CN1CCC(Nc2cc(-c3ccc(C(F)(F)F)cc3)c(C#N)c3nc4ccccc4n23)CC1,IC50,'=',440.0,nM,6.36,,,UO_0000065,0,CHEMBL3996774,assay format,,CHEMBL3994624,1,Scientific Literature,J Med Chem,,Anti-plasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by [3H]-hypoxanthine incorporation assay,NF54,6.36,active,6.36,chloroquine sensitive,CQS,6.0-7.5,2,4725
CHEMBL4879064,,,316.37,0.0,4.15,20,Cc1ccc(Nc2nccc(Nc3ccc4nc[nH]c4c3)n2)cc1,IC50,'=',1400.0,nM,5.85,,,UO_0000065,0,CHEMBL4811093,organism-based format,Erythrocyte,CHEMBL4808251,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive plasmodium falciparum 3D7 infected in human erythrocytes assessed as parasite growth inhibition measured after 72 hrs by SYBR green dye based fluorescence analysis,3D7,5.85,inactive,5.85,chloroquine sensitive,CQS,5.0-6.0,1,7375
CHEMBL3758349,,,397.99,1.0,5.88,23,CC(CCNCC12CC3CC(CC(C3)C1)C2)Nc1ccnc2cc(Cl)ccc12,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL3761502,organism-based format,,CHEMBL3758104,1,Scientific Literature,J Med Chem,,Antimalarial activity against mutidrug resistant Plasmodium falciparum TM91C235 after 48 hrs by [3H]hypoxanthine incorporation assay,TM91-C235,8.0,high_potency,8.0,mutidrug resistant,MDR,>=7.5,3,580
CHEMBL5006871,,,542.41,2.0,6.61,1655116,CC(C)(C)[C@H]1CCc2c(sc(NC(=O)C3(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C3(F)F)c2C#N)C1,IC50,'=',2190.0,nM,5.66,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.66,inactive,5.476667,,,5.0-6.0,4,4725
CHEMBL4984611,,,423.41,1.0,5.78,1655330,FC(F)Oc1ccc(-c2c[n+](-c3cccc(C(F)(F)F)c3)c3n2CCCCC3)cc1,IC50,'=',2450.0,nM,5.61,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.61,inactive,5.64,,,5.0-6.0,3,4725
CHEMBL4980404,,,350.47,0.0,2.8,1664010,Cc1ccc2c(c1)CCCN2C(=O)CN1CC=C(c2cnn(C)c2)CC1,IC50,'=',3720.0,nM,5.43,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.43,inactive,5.425,,,5.0-6.0,4,4725
CHEMBL5002748,,,323.44,0.0,3.0,1675425,N[C@H]1C[C@H](c2cc(NCCCc3cccnc3)nc(C3CC3)n2)C1,IC50,'=',1580.0,nM,5.8,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.8,inactive,5.65,,,5.0-6.0,4,4725
CHEMBL4966605,,,402.97,0.0,3.1,1678063,CN1CCN([C@H]2CCN(c3ccnc4ccc(Cl)cc34)C[C@H]2CCCO)CC1,IC50,'=',1740.0,nM,5.76,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.76,inactive,5.653333,,,5.0-6.0,4,4725
CHEMBL4972508,,,323.42,0.0,1.23,1678371,CCN1CCN(C2CCN(c3ncc(F)c(OC)n3)CC2)CC1,IC50,'=',2570.0,nM,5.59,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.59,inactive,5.5,,,5.0-6.0,2,4725
CHEMBL4954853,,,355.39,0.0,2.88,1679961,O=C1NC(c2ccccc2)=NC12CCN(Cc1c(F)cccc1F)CC2,IC50,'=',2090.0,nM,5.68,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.68,inactive,5.435,,,5.0-6.0,3,4725
CHEMBL4983580,,,340.43,0.0,2.78,1681632,COc1c(C)cc(C(=O)[C@H]2CCCN(c3cc(N)ncn3)C2)cc1C,IC50,'=',5370.0,nM,5.27,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.27,inactive,5.265,,,5.0-6.0,2,4725
CHEMBL1621093,,,289.36,0.0,3.43,1682966,C=Cn1cc[n+](CC(=O)c2ccc(-c3ccccc3)cc2)c1,IC50,'=',3090.0,nM,5.51,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.51,inactive,5.485,,,5.0-6.0,3,4725
CHEMBL1621810,,,279.36,0.0,3.85,99304,CC[n+]1c(/C=C/N(C)c2ccccc2)oc2ccccc21,IC50,'=',724.4,nM,6.14,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,6.14,active,6.135,,,6.0-7.5,3,4725
CHEMBL1620125,,,353.87,0.0,4.82,100026,COc1ccc(-c2c[n+](-c3ccc(Cl)cc3)c3n2CCCCC3)cc1,IC50,'=',1380.0,nM,5.86,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.86,inactive,5.755,,,5.0-6.0,3,4725
CHEMBL4998805,,,371.47,0.0,3.7,1646232,COc1cccc(-c2nc(C)c(C(=O)Nc3n[nH]c(CC(C)C)n3)s2)c1,IC50,'=',676.1,nM,6.17,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,6.17,active,6.1,,,6.0-7.5,4,4725
CHEMBL4939495,,,248.28,0.0,4.06,1646301,Cc1ccc2nc(-c3cc4ccccc4o3)cn2c1,IC50,'=',2040.0,nM,5.69,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.69,inactive,5.605,,,5.0-6.0,3,4725
CHEMBL4934913,,,481.55,0.0,3.6,1646656,COc1ccccc1C1c2[nH]c3ccccc3c2C[C@H]2C(=O)N(CC(O)c3ccccc3)CC(=O)N12,IC50,'=',3160.0,nM,5.5,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.5,inactive,5.3,,,5.0-6.0,3,4725
CHEMBL4922482,,,383.47,0.0,4.64,1646847,COc1ccc(-[n+]2c(-c3ccc(-c4ccccc4)cc3)cn3c2COCC3)cc1,IC50,'=',2140.0,nM,5.67,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.67,inactive,5.645,,,5.0-6.0,3,4725
CHEMBL4953741,,,462.7,1.0,5.36,1647612,CC[N+](CC)(CC(=O)OC1CC2CCC1(C)C2(C)C)CC(=O)OC1CC2CCC1(C)C2(C)C,IC50,'=',1820.0,nM,5.74,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.74,inactive,5.54,,,5.0-6.0,4,4725
CHEMBL5007021,,,487.95,0.0,4.42,1647761,COc1ccc([C@@H]2C=C(c3ccc(Cl)cc3)N=C3NC(NC(=O)c4ccccc4OC)=NN32)cc1,IC50,'=',759.0,nM,6.12,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,6.12,active,5.87,,,6.0-7.5,5,4725
CHEMBL5023243,,,363.42,0.0,3.01,1647948,CCCN1C(=O)c2ccccc2N2C(=O)CC[C@@]12C(=O)Nc1ccccc1,IC50,'=',1100.0,nM,5.96,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.96,inactive,5.706667,,,5.0-6.0,4,4725
CHEMBL4992948,,,366.44,0.0,3.18,1648010,COc1c2c(cc3c1[C@@H](C#CCOc1ccccc1)[N+](C)(C)CC3)OCO2,IC50,'=',1660.0,nM,5.78,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.78,inactive,5.63,,,5.0-6.0,3,4725
CHEMBL4947536,,,410.5,1.0,5.26,1648044,N#Cc1c(-c2ccccc2)cc(-c2ccccc2)nc1S(=O)(=O)Cc1ccccc1,IC50,'=',3090.0,nM,5.51,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.51,inactive,5.36,,,5.0-6.0,4,4725
CHEMBL4994277,,,437.36,1.0,6.02,1653641,O=C(CN1C=CCC=C1c1nc(-c2ccc(Br)cc2)cs1)c1ccccc1,IC50,'=',2630.0,nM,5.58,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.58,inactive,5.423333,,,5.0-6.0,4,4725
CHEMBL4979636,,,304.4,0.0,3.93,1654165,C[C@H]1CCCN(c2nc(-c3ccccn3)nc3ccccc23)C1,IC50,'=',468.0,nM,6.33,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,6.33,active,6.026667,,,6.0-7.5,5,4725
CHEMBL5000796,,,650.68,2.0,9.12,1654287,CCCC[C@H](Oc1ccc(C(C)(C)CC)cc1C(C)(C)CC)C(=O)Nc1ccc(NC(=O)C(F)(F)C(F)(F)C(F)(F)F)c(O)c1,IC50,'=',2950.0,nM,5.53,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.53,inactive,5.335,,,5.0-6.0,3,4725
CHEMBL4916529,,,453.34,1.0,7.5,1654517,Brc1cccc(-c2ccc(-c3cc(-c4ccccc4)nnc3-c3ccccc3)o2)c1,IC50,'=',6610.0,nM,5.18,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.18,inactive,5.44,,,5.0-6.0,2,4725
CHEMBL5006601,,,413.57,0.0,4.7,1687969,Cc1cc(N2CCC3(CCCN3Cc3cc(C#N)n(C)c3C)CC2)c2ccccc2n1,IC50,'=',1950.0,nM,5.71,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.71,inactive,5.59,,,5.0-6.0,3,4725
CHEMBL5005705,,,275.31,0.0,0.61,1688893,COc1nc(NC2CCS(=O)(=O)CC2)ncc1F,IC50,'=',47.9,nM,7.32,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,7.32,active,7.2,,,>=7.5,2,4725
CHEMBL4981187,,,362.48,0.0,3.51,1691000,CCN(CCN(C)C)C(=O)c1cccc(-c2ccc3nccc(N)c3c2)c1,IC50,'=',1230.0,nM,5.91,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.91,inactive,5.846667,,,5.0-6.0,4,4725
CHEMBL4986176,,,483.62,0.0,3.23,1696672,Cc1ccc(CN2CCN(C[C@@H](O)Cn3c4ccccc4n4c(=O)cc(C)c(C#N)c34)CC2)c(C)c1,IC50,'=',1350.0,nM,5.87,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.87,inactive,5.703333,,,5.0-6.0,4,4725
CHEMBL4904156,,,268.34,0.0,1.91,1697658,COc1nc(NC[C@H]2CCCN2C(C)C)ncc1F,IC50,'=',1320.0,nM,5.88,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.88,inactive,5.825,,,5.0-6.0,2,4725
CHEMBL3116380,,,584.08,2.0,5.04,8c,O=C1C(O)c2ccccc2N1CCCCn1cc(COc2ccc(CNNc3ccnc4cc(Cl)ccc34)cc2)nn1,IC50,'=',69.0,nM,7.16,,,UO_0000065,0,CHEMBL3116908,organism-based format,,CHEMBL3112435,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by flow cytometry,W2,7.16,active,7.16,chloroquine resistant,CQR,>=7.5,1,5923
CHEMBL3116374,,,614.49,2.0,6.17,7i,O=C1C(=O)N(CCCCn2cc(COc3ccc(/C=N/Nc4ccnc5cc(Cl)ccc45)cc3)nn2)c2ccc(Cl)cc21,IC50,'=',141.0,nM,6.85,,,UO_0000065,0,CHEMBL3116908,organism-based format,,CHEMBL3112435,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by flow cytometry,W2,6.85,active,6.85,chloroquine resistant,CQR,6.0-7.5,1,5923
CHEMBL3890244,,,523.54,2.0,-0.29,2,CO[C@@H]1[C@@H](OC)[C@H](O[C@@H]2CC(=O)[C@@H]3CCN(Cc4cc5c(cc43)OCO5)C(=O)[C@H]2O)O[C@H](CO)[C@H]1OC,IC50,'=',180.0,nM,6.75,,,UO_0000065,0,CHEMBL3861183,assay format,,CHEMBL3860063,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine/mefloquine-resistant Plasmodium falciparum Dd2 measured after 72 hrs by SYBR Green1-based fluorescence assay,Dd2,6.74,active,6.74,chloroquine/mefloquine resistant,"CQR,MEFR",6.0-7.5,1,3864
CHEMBL2322221,,,457.97,1.0,6.11,17f,Cn1c2nc3ccccc3c-2c(NCCCNC(=O)Nc2ccccc2)c2cc(Cl)ccc21,IC50,'=',2.2,nM,8.66,,,UO_0000065,0,CHEMBL2327114,organism-based format,,CHEMBL2321781,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 after 72 hrs by [3H]hypoxanthine incorporation assay,NF54,8.66,high_potency,8.66,chloroquine sensitive,CQS,>=7.5,2,4725
CHEMBL2322219,,,465.6,1.0,6.63,17d,Cn1c2nc3ccccc3c-2c(NCCCCCCNC(=O)Nc2ccccc2)c2ccccc21,IC50,'=',25.8,nM,7.59,,,UO_0000065,0,CHEMBL2327114,organism-based format,,CHEMBL2321781,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 after 72 hrs by [3H]hypoxanthine incorporation assay,NF54,7.59,high_potency,7.59,chloroquine sensitive,CQS,>=7.5,1,4725
CHEMBL3338034,,,558.28,1.0,4.82,44,Cc1cc(Br)c(Nc2nc(Nc3ccc(C#N)cc3)nc(N3CCN(C)CC3)n2)c(Br)c1,IC50,'=',5370.0,nM,5.27,,,UO_0000065,0,CHEMBL3382915,organism-based format,,CHEMBL3352040,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human O positive erythrocyte assessed as reduction in parasitemia after 72 hrs,K1,5.27,inactive,5.27,chloroquine resistant,CQR,5.0-6.0,1,5948
CHEMBL5289064,,,590.09,3.0,5.18,118c,COc1cc(Nc2nc(OCc3cn(CCCNc4cccc5cc(Cl)ccc45)nn3)nc(N(C)C)n2)cc(OC)c1,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL5257865,organism-based format,Red blood cell,CHEMBL5257034,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 infected in red blood cells (unknown origin) incubated for 72 hrs by LDH assay,W2,5.92,inactive,5.92,,,5.0-6.0,1,5923
CHEMBL3264188,,,781.48,2.0,8.94,40,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](NC(=O)OC(C)(C)C)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCNCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,IC50,'=',24.12,nM,7.62,,,UO_0000065,0,CHEMBL3267981,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ, MFQ-susceptible Plasmodium falciparum D6 clone Sierra 1/UNC isolate assessed as inhibition of parasite proliferation by MSF assay",D6,7.62,high_potency,8.245,cq mfq susceptible,"CQS, MEFS",>=7.5,4,2297
CHEMBL3264509,,,914.08,2.0,11.1,"63, diastereomric mixture",CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC(NCCCNc4ccnc5cc(Cl)ccc45)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCNCCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,IC50,'=',194.74,nM,6.71,,,UO_0000065,0,CHEMBL3267982,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ, MFQ-resistant Plasmodium falciparum TM91C235 clone Southeast asian isolate assessed as inhibition of parasite proliferation by MSF assay",TM91-C235,6.71,active,6.71,cq mfq resistant,"CQR, MEFR",6.0-7.5,3,580
CHEMBL2030326,,,381.36,0.0,4.98,8v,Cc1c(-c2ccc(-c3ccc(C(F)(F)F)nc3)nc2)[nH]c2ccccc2c1=O,IC50,'=',329.0,nM,6.48,,,UO_0000065,0,CHEMBL2033124,organism-based format,,CHEMBL2029230,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,6.48,active,6.48,chloroquine resistant,CQR,6.0-7.5,2,5923
CHEMBL4874204,,,346.35,0.0,3.54,32,O=C(O)c1ccc(Nc2nccc(Nc3ccc4nc[nH]c4c3)n2)cc1,IC50,'=',8200.0,nM,5.09,,,UO_0000065,0,CHEMBL4811093,organism-based format,Erythrocyte,CHEMBL4808251,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive plasmodium falciparum 3D7 infected in human erythrocytes assessed as parasite growth inhibition measured after 72 hrs by SYBR green dye based fluorescence analysis,3D7,5.09,inactive,5.09,chloroquine sensitive,CQS,5.0-6.0,1,7375
CHEMBL307261,,,284.35,0.0,2.19,Dihydroartemisinin,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',31.0,nM,7.51,,,UO_0000065,0,CHEMBL4811093,organism-based format,Erythrocyte,CHEMBL4808251,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive plasmodium falciparum 3D7 infected in human erythrocytes assessed as parasite growth inhibition measured after 72 hrs by SYBR green dye based fluorescence analysis,3D7,7.51,high_potency,8.771935,chloroquine sensitive,CQS,>=7.5,229,7375
CHEMBL3603868,,,322.48,0.0,3.65,18,CC(C)N(C(=O)n1cnc(S[C@@H]2C[C@H]3CC[C@@H]2C3)n1)C(C)C,IC50,'=',537.0,nM,6.27,,,UO_0000065,0,CHEMBL3606489,organism-based format,,CHEMBL3603753,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in erythrocytes incubated for 72 hrs by [3H]hypoxanthine incorporation assay,3D7,6.27,active,6.06,,,6.0-7.5,2,7375
CHEMBL3736510,,,198.26,0.0,2.4,7,C[C@@]12CCO[C@@H]1OOC1(CCCC1)C2,IC50,'=',840.0,nM,6.08,,,UO_0000065,0,CHEMBL3738127,organism-based format,,CHEMBL3734670,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human A positive erythrocyte assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,6.08,active,6.08,chloroquine sensitive,CQS,6.0-7.5,2,1503
CHEMBL3735904,,,226.32,0.0,3.04,5; Diastereomeric mixture,C[C@@]12CCO[C@@H]1OO[C@@](C)(C1CCCC1)C2,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL3738127,organism-based format,,CHEMBL3734670,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human A positive erythrocyte assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,5.92,inactive,5.92,chloroquine sensitive,CQS,5.0-6.0,2,1503
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',228.0,nM,6.64,,,UO_0000065,0,CHEMBL3738128,organism-based format,,CHEMBL3734670,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human A positive erythrocyte assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,W2,6.64,active,6.729918,chloroquine resistant,CQR,6.0-7.5,1556,5923
