Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL3956086,,,439.27,0.0,4.73,4t,O=[N+]([O-])c1ccc(Cn2cc(COc3ccc4cc(Br)ccc4c3)nn2)cc1,IC50,'=',13600.0,nM,4.87,,,UO_0000065,0,CHEMBL3869496,cell-based format,,CHEMBL3868603,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against pyrimethamine-resistant Plasmodium falciparum Dd2 infected in human erythrocytes incubated for 50 hrs by SYBR green 1 dye based fluorescence assay,Dd2,4.87,inactive,4.87,pyrimethamine resistant,PYRR,<=5.0,2,3864
CHEMBL4638115,,,434.8,1.0,5.99,80,COc1cc2[nH]c3ccc(Nc4cccc(OC(F)(F)F)c4)cc3c(=O)c2cc1Cl,IC50,'=',78.0,nM,7.11,,,UO_0000065,0,CHEMBL4606260,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum D6 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,D6,7.11,active,7.11,multidrug resistant,MDR,>=7.5,4,2297
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',148.0,nM,6.83,,,UO_0000065,0,CHEMBL1837079,organism-based format,,CHEMBL1833875,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum K1 at pH 7.4 by microplate assay,K1,6.83,active,6.672191,,,6.0-7.5,1556,5948
CHEMBL8488,,,336.33,0.0,-0.13,NCGC00093625-01,Cn1c(=O)c2nc(-c3ccc(S(=O)(=O)O)cc3)[nH]c2n(C)c1=O,IC50,'=',15848.93,nM,4.8,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,4.8,inactive,4.8,,,<=5.0,6,5923
CHEMBL561003,,,556.49,1.0,4.24,6c,O=C(N[C@@H](Cc1ccccc1)[C@H](O)CN1CCN(Cc2ccc3c(c2)OCO3)CC1)c1c(Cl)cccc1Cl,IC50,'=',55500.0,nM,4.26,,,UO_0000065,0,CHEMBL1055835,organism-based format,,CHEMBL1153608,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 by [3H]hypoxanthine uptake,W2,4.26,inactive,4.26,,,<=5.0,1,5923
CHEMBL5281789,,,952.36,2.0,7.26,36; DU1102,Clc1cc(NCCNC2CCC3(CC2)OO[C@@]2(c4ccccc4)CC(c4ccccc4)=C[C@H]2O3)c2ncccc2c1.O=C(O)CC(O)(CC(=O)O)C(=O)O.O=C(O)CC(O)(CC(=O)O)C(=O)O,IC50,'=',22.0,nM,7.66,,,UO_0000065,0,CHEMBL5241751,organism-based format,,CHEMBL5241075,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Nigerian,Nigerian,7.66,high_potency,7.66,,,>=7.5,3,187
CHEMBL392520,,,474.69,1.0,5.85,7c,CCN(CC)CC(=O)OC1CC2(N3CCCCC3)CC(c3ccccc3)C1C(c1ccccc1)C2,IC50,'=',250.0,nM,6.6,,,UO_0000065,0,CHEMBL898381,organism-based format,,CHEMBL1149610,1,Scientific Literature,Bioorg Med Chem,,"Antiplasmodial activity against chloroquine, pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs",K1,6.6,active,6.4775,chloroquine pyrimethamine resistant,"CQR, PYRR",6.0-7.5,4,5948
CHEMBL448417,,,1000.86,,,9b,O=C(CCCC(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,IC50,'=',29.2,nM,7.54,,,UO_0000065,0,CHEMBL4193410,organism-based format,,CHEMBL4190314,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2/Indochina infected in human erythrocytes after 24 hrs by [3H]-hypoxanthine incorporation assay,W2,7.53,high_potency,7.53,chloroquine resistant,CQR,>=7.5,8,5923
CHEMBL429095,,,310.4,0.0,1.73,"NCGC00025211-02, NSC-95397",O=C1C(SCCO)=C(SCCO)C(=O)c2ccccc21,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.0,inactive,5.0,,,<=5.0,7,1503
CHEMBL4089890,,,553.75,2.0,6.2,30,CCN(CC)Cc1cc(/C=N/N=C(\N)CC(O)c2cc3ccccc3c3ccccc23)cc(CN(CC)CC)c1O,IC50,'=',3.3,nM,8.48,,,UO_0000065,0,CHEMBL4013632,assay format,,CHEMBL4011644,1,Scientific Literature,J Med Chem,,Antispasmodial activity against multidrug-resistant asexual blood stages of Plasmodium falciparum Dd2 after 72 hrs by HRP2-based ELISA,Dd2,8.48,high_potency,8.48,multidrug resistant,MDR,>=7.5,2,3864
CHEMBL3104425,,,337.45,0.0,4.8,16,CCCCc1ccc(C(=O)Nc2nc(-c3ccccn3)cs2)cc1,IC50,'=',7400.0,nM,5.13,,,UO_0000065,0,CHEMBL3106746,organism-based format,,CHEMBL3102791,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive asexual erythrocytic stage of Plasmodium falciparum NF54 assessed as parasite growth inhibition by lactate dehydrogenase assay,NF54,5.13,inactive,5.13,chloroquine sensitive,CQS,5.0-6.0,1,4725
CHEMBL208004,,,331.37,0.0,0.48,20,COc1cccc2c(=O)n(CC(=O)C[C@H]3NCCC[C@@H]3O)cnc12,IC50,'=',1.2,nM,8.92,,,UO_0000065,0,CHEMBL860690,organism-based format,,CHEMBL1146137,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6,D6,8.92,high_potency,8.92,chloroquine sensitive,CQS,>=7.5,2,2297
CHEMBL5180511,,,458.4,0.0,4.5,15c,OC[C@@H](Cc1ccccc1)NC[C@@H](O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,IC50,'=',10.3,nM,7.99,,,UO_0000065,0,CHEMBL5155584,organism-based format,,CHEMBL5154649,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum W2 assessed as inhibition of parasite growth measured after 48 hrs by SYBR Green 1 dye based fluorescence assay,W2,7.99,high_potency,7.535,cq resistant,CQR,>=7.5,4,5923
CHEMBL4570699,,,510.28,2.0,5.36,54,N#Cc1ccc(S(=O)(=O)Nc2cc(C(F)(F)F)c(C#N)c3nc4cc(Cl)c(Cl)cc4n23)cc1,IC50,'=',5640.0,nM,5.25,,,UO_0000065,0,CHEMBL4373124,organism-based format,,CHEMBL4371072,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual blood stage of Plasmodium falciparum NF54 infected in human RBC assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,NF54,5.25,inactive,5.25,chloroquine sensitive,CQS,5.0-6.0,1,4725
CHEMBL2058036,,,407.91,1.0,5.28,19,Clc1ccc2c(Nc3ccc4oc(NCCN5CCCC5)nc4c3)ccnc2c1,IC50,'=',22.0,nM,7.66,,,UO_0000065,0,CHEMBL3607576,organism-based format,,CHEMBL3603782,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,7.66,high_potency,7.66,multidrug resistant,MDR,>=7.5,5,5948
CHEMBL448741,DIHYDROSPINGOSINE,,301.52,0.0,4.15,NCGC00093867-01,CCCCCCCCCCCCCCC[C@@H](O)[C@@H](N)CO,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,,<=5.0,3,892
CHEMBL4100314,,,367.4,0.0,2.87,37a,Cc1cc(O)c2c(c1)C(=O)c1cc(O)c(CN3CCCCC3)c(O)c1C2=O,IC50,'=',2280.0,nM,5.64,,,UO_0000065,0,CHEMBL5113927,organism-based format,,CHEMBL5113376,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum K1 incubated for 72 hrs by SYBR green staining based fluorescence reader method,K1,5.64,inactive,5.64,chloroquine resistant,CQR,5.0-6.0,2,5948
CHEMBL5310011,,,286.42,0.0,3.28,1797825,Cc1ccc2[nH]c(CNC[C@@H](CO)C3CCC3)cc2c1C,IC50,'=',4470.0,nM,5.35,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.35,inactive,5.433333,,,5.0-6.0,4,4725
CHEMBL4063658,,,452.56,0.0,2.96,1h,CN(C)c1ccc(C(=O)N(CC(=O)NC2CCCCC2)Cc2ccc(C(=O)NO)cc2)cc1,IC50,'=',15.0,nM,7.82,,,UO_0000065,0,CHEMBL4268525,organism-based format,,CHEMBL4265952,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant asexual ring stage Plasmodium falciparum Dd2 infected in human erythrocytes by [3H]-hypoxanthine incorporation assay,Dd2,7.82,high_potency,7.82,multidrug resistant,MDR,>=7.5,2,3864
CHEMBL218577,,,427.98,1.0,5.97,5b,Clc1ccc(C(c2ccccc2)(c2ccc(CN3CCCC3)cc2)n2ccnc2)cc1,IC50,'=',7.0,nM,8.15,,,UO_0000065,0,CHEMBL912569,organism-based format,,CHEMBL1141393,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,8.15,high_potency,8.15,chloroquine sensitive,CQS,>=7.5,6,7375
CHEMBL2408807,,,550.72,1.0,1.75,HoPanAm-38,CN(C)c1cccc2c(S(=O)(=O)NCCCCCNC(=O)CCCNC(=O)[C@H](O)C(C)(C)CO)cccc12,IC50,'=',1100.0,nM,5.96,,,UO_0000065,0,CHEMBL2410786,organism-based format,,CHEMBL2407032,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against intraerythrocytic Plasmodium falciparum 3D7 infected in human erythrocytes in fresh RPMI-1640 culture medium assessed as parasite growth inhibition after 96 hrs by microscopic analysis,3D7,5.96,inactive,5.19,,,5.0-6.0,2,7375
CHEMBL3739911,,,396.37,1.0,5.46,18,Cc1c(-c2cncc(-c3ccc(OC(F)(F)F)cc3)c2)[nH]c2ccccc2c1=O,IC50,'=',41.0,nM,7.39,,,UO_0000065,0,CHEMBL3745054,organism-based format,,CHEMBL3739389,1,Scientific Literature,Medchemcomm,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as growth inhibition after 48 hrs by SYBR Green 1 staining-based fluorescence assay,3D7,7.39,active,7.39,,,>=7.5,1,7375
CHEMBL555670,,,363.29,0.0,3.54,"NCGC00094126-01, L-745870 hydrochloride",Clc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,4.9,inactive,4.9,,,<=5.0,3,5923
CHEMBL553503,,,370.67,0.0,3.03,"NCGC00094421-01, (+/-)-6-Chloro-PB hydrobromide",Oc1cc2c(c(Cl)c1O)CCNCC2c1ccccc1,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.3,inactive,5.3,,,5.0-6.0,7,7375
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',500.0,nM,6.3,,,UO_0000065,0,CHEMBL1953492,organism-based format,,CHEMBL1949593,1,Scientific Literature,J Med Chem,,Antimalarial activity against ring stage chloroquine-resistant Plasmodium falciparum INDO infected in human O positive erythrocytes after 48 hrs by SYBR green 1 fluorescence assay,INDO,6.3,active,6.295,ring stage chloroquine resistant,CQR,6.0-7.5,1556,102
CHEMBL92547,,,683.68,2.0,8.34,9,COc1ccc2nc3cc(Cl)ccc3c(NCCCN3CCN(CCCNc4c5ccc(Cl)cc5nc5ccc(OC)cc45)CC3)c2c1,IC50,'=',13.0,nM,7.89,,,UO_0000065,0,CHEMBL856676,organism-based format,,CHEMBL1133105,1,Scientific Literature,J Med Chem,,Growth inhibition of chloroquine-resistant Plasmodium falciparum 3D7,3D7,7.89,high_potency,7.89,growth inhibition of chloroquine resistant,CQR,>=7.5,8,7375
CHEMBL568494,,,404.55,0.0,4.01,7o,C[C@H]1[C@H](c2ccc(CN(C)C)n2C)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',31.6,nM,7.5,,,UO_0000065,0,CHEMBL1041447,organism-based format,,CHEMBL1154742,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as growth inhibition by [3H]hypoxanthine incorporation assay,3D7,7.5,high_potency,7.5,chloroquine sensitive,CQS,>=7.5,1,7375
CHEMBL3286857,,,576.49,1.0,4.55,30,CC(C)CN(NC(=O)C1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3)c1nc(C#N)ncc1Br,IC50,'=',58.1,nM,7.24,,,UO_0000065,0,CHEMBL3602218,organism-based format,,CHEMBL3600290,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as inhibition of parasite growth,3D7,7.24,active,7.496667,,,>=7.5,6,7375
CHEMBL435892,,,286.37,0.0,2.23,4a (c4 beta),CO[C@H]1O[C@@]2(C)OOC13[C@H](CCO)CCC[C@@H]3C[C@@H]2C,IC50,'=',7.7,nM,8.11,,,UO_0000065,0,CHEMBL760657,organism-based format,,CHEMBL1131600,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54,NF54,8.11,high_potency,8.11,chloroquine sensitive,CQS,>=7.5,1,4725
CHEMBL4800362,,,523.65,0.0,3.99,10; C196,NC1=NC(c2ccccc2)N(OCCCOc2cc(Cl)c(Cl)cc2Cl)C(N)=N1,IC50,'=',480.0,nM,6.32,,,UO_0000065,0,CHEMBL4768945,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum V1/S harboring DHFR N51I/C59R/S108N/I164L mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,V1/S,6.32,active,6.32,,,6.0-7.5,6,202
CHEMBL1256916,,,327.9,0.0,4.56,"NCGC00094067-01, L-687384 hydrochloride",c1ccc(CN2CCC3(CCCc4ccccc43)CC2)cc1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,,<=5.0,7,7375
CHEMBL356292,,,305.85,0.0,4.42,8,CCN(CC)CCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL957289,organism-based format,,CHEMBL1150767,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum Haiti 135 by [3H]hypoxanthine uptake,Haiti 135,8.3,high_potency,8.3,chloroquine sensitive,CQS,>=7.5,8,59
CHEMBL540848,,,364.3,0.0,1.22,NCGC00094040-01,CC1CNCCN1S(=O)(=O)c1cccc2cnccc12,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.2,inactive,5.2,,,5.0-6.0,3,5923
CHEMBL4555047,,,361.36,0.0,4.1,15c,O=C(Nc1ccccc1)c1cc(C(=O)Nc2ccccc2)cc([N+](=O)[O-])c1,IC50,'=',1400.0,nM,5.85,,,UO_0000065,0,CHEMBL4428591,organism-based format,,CHEMBL4428041,1,Scientific Literature,J Med Chem,,Antimalarial activity against CQ-sensitive Plasmodium falciparum NF54 infected in human type O+ erythrocytes assessed as growth inhibition incubated for 48 hrs by LDH assay,NF54,5.85,inactive,5.85,cq sensitive,CQS,5.0-6.0,1,4725
CHEMBL4203440,,,537.71,1.0,4.09,23,CCN(CC)c1ccc(C(=O)CSc2nc(C)cc(SCC(=O)NNC(=O)Cc3ccccc3)n2)cc1,IC50,'=',12140.0,nM,4.92,,,UO_0000065,0,CHEMBL4179070,organism-based format,,CHEMBL4177574,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 96 hrs in presence of 4% haematocrit by SYBR green dye based assay,3D7,4.92,inactive,4.92,,,<=5.0,1,7375
CHEMBL219618,,,316.33,0.0,1.81,1,O=C(NO)C(Cc1ccccc1)C(=O)NCc1ccc(F)cc1,IC50,'=',17400.0,nM,4.76,,,UO_0000065,0,CHEMBL2185057,organism-based format,,CHEMBL2176899,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 infected in human O positive erythrocytes under low oxygen atmosphere after 72 hrs by spectrophotometric analysis,K1,4.76,inactive,4.76,,,<=5.0,4,5948
CHEMBL3422286,,,413.95,0.0,4.86,12e,COc1ccc2nc3cc(Cl)ccc3c(N/C(=N/CCCN(C)C)C(C)C)c2n1,IC50,'=',9.7,nM,8.01,,,UO_0000065,0,CHEMBL3423649,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,W2,8.01,high_potency,8.01,chloroquine resistant,CQR,>=7.5,3,5923
CHEMBL2435778,,,779.12,2.0,9.64,30,CC(C)(C)OC(=O)N(CCCCCCCCCCCCN(CCCNC(=O)CCc1ccccc1)C(=O)OC(C)(C)C)CCCNC(=O)CCc1ccccc1,IC50,'=',240.0,nM,6.62,,,UO_0000065,0,CHEMBL2439547,organism-based format,,CHEMBL2434856,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,6.62,active,6.62,erythrocytic stage of chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,1,5948
CHEMBL1200383,BENZTROPINE MESYLATE,4.0,403.54,0.0,4.42,NCGC00093670-01,CN1[C@@H]2CC[C@H]1C[C@@H](OC(c1ccccc1)c1ccccc1)C2,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.3,inactive,5.3,,,5.0-6.0,7,892
CHEMBL4462327,,,507.42,0.0,4.61,33; B12146,Nc1nc(N)c(-c2cccc(Cl)c2)c(CCCCOc2cccc(OCCCC(=O)O)c2)n1,IC50,'=',3000.0,nM,5.52,,,UO_0000065,0,CHEMBL4410616,organism-based format,,CHEMBL4406897,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against pyrimethamine-resistant Plasmodium falciparum V1/S expressing Dihydrofolate reductase N51I/C59R/S108N/I164L mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 18 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,V1/S,5.52,inactive,5.52,pyrimethamine resistant,PYRR,5.0-6.0,2,202
CHEMBL307261,,,284.35,0.0,2.19,DHA,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',1.2,nM,8.92,,,UO_0000065,0,CHEMBL4702840,organism-based format,,CHEMBL4699524,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 by LDH assay,Dd2,8.92,high_potency,8.871364,chloroquine resistant,CQR,>=7.5,229,3864
CHEMBL5439063,,,448.95,0.0,4.98,19b,O=C1c2cccc(N3CCCCC3)c2C(=O)N1CCCNc1ccnc2cc(Cl)ccc12,IC50,'=',162.0,nM,6.79,,,UO_0000065,0,CHEMBL5345201,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as growth inhibition incubated for 48 hrs by flow cytometry based analysis,W2,6.79,active,6.79,chloroquine resistant,CQR,6.0-7.5,1,5923
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',29.0,nM,7.54,,,UO_0000065,0,CHEMBL4150190,organism-based format,RBC,CHEMBL4145611,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive blood parasite forms of Plasmodium falciparum 3D7 infected in RBC by SYBR green assay,3D7,7.54,high_potency,7.721176,chloroquine sensitive,CQS,>=7.5,1556,7375
CHEMBL529251,,,258.71,0.0,2.58,"1, Genz-644442",NC1=Nc2ccc(Cl)cc2C1(O)c1ccccc1,IC50,'=',507.0,nM,6.29,,,UO_0000065,0,CHEMBL2432228,organism-based format,,CHEMBL2429746,1,Scientific Literature,J Med Chem,,Antimalarial activity against blood stage of Plasmodium falciparum Dd2 assessed as parasite viability after 72 hrs by SYBR green dye-based assay,Dd2,6.29,active,6.29,,,6.0-7.5,2,3864
CHEMBL4059865,,,515.04,1.0,3.4,11,COc1ccc(S(=O)(=O)N2CCC[C@@H]2C(=O)N2CCN(c3ccnc4cc(Cl)ccc34)CC2)cc1,IC50,'=',4020.0,nM,5.4,,,UO_0000065,0,CHEMBL4001733,cell-based format,,CHEMBL4000213,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in erythrocytes measured after 48 hrs by Malstat/nitroblue tetrazolium/phenazine ethosulphate reagent based LDH assay,NF54,5.4,inactive,5.4,chloroquine sensitive,CQS,5.0-6.0,1,4725
CHEMBL556001,"2- (2,6-DIMETHOXYPHENOXYETHYL)AMINOMETHYL-1,4-BENZODIOXANE HYDROCHLORIDE (WB 4101)",,381.86,0.0,2.51,"NCGC00093775-01, WB-4101",COc1cccc(OC)c1OCCNCC1COc2ccccc2O1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.9,inactive,4.9,,,<=5.0,6,983
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',347.3,nM,6.46,,,UO_0000065,0,CHEMBL3371905,organism-based format,,CHEMBL3351865,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 by SYBR-green based assay,K1,6.46,active,6.672191,,,6.0-7.5,1556,5948
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',410.0,nM,6.39,,,UO_0000065,0,CHEMBL1051632,organism-based format,,CHEMBL1152414,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity after 72 hrs against chloroquine-resistant Plasmodium falciparum W2 by Malstat LDH activity,W2,6.39,active,6.729918,chloroquine resistant,CQR,6.0-7.5,1556,5923
CHEMBL4285209,,,531.61,1.0,3.82,26,CC1(C)O[C@H]2O[C@H]([C@H](CCO)n3cnc4c(NCc5ccccc5)ncnc43)[C@H](OCc3ccccc3)[C@H]2O1,IC50,'=',3990.0,nM,5.4,,,UO_0000065,0,CHEMBL4259257,organism-based format,,CHEMBL4257512,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 asynchronous cultures infected in human erythrocytes measured after 72 hrs by SYBR Green1 dye based fluorescence assay,3D7,5.4,inactive,5.4,chloroquine sensitive,CQS,5.0-6.0,2,7375
CHEMBL4090800,,,628.8,2.0,7.47,2l,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)Oc1cc(F)cc(F)c1,IC50,'=',4700.0,nM,5.33,,,UO_0000065,0,CHEMBL4042877,assay format,,CHEMBL4041542,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by LDH assay,NF54,5.33,inactive,5.33,chloroquine sensitive,CQS,5.0-6.0,1,4725
CHEMBL405859,,,271.71,0.0,3.06,5i,Clc1ccc2c(N/N=C/c3cnc[nH]3)ccnc2c1,IC50,'=',140.0,nM,6.85,,,UO_0000065,0,CHEMBL934469,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by [3H]hypoxanthine incorporation,W2,6.85,active,6.85,chloroquine resistant,CQR,6.0-7.5,4,5923
CHEMBL2312444,,,355.83,0.0,2.17,21,Nc1cc(N2CCN(c3ccnc4cc(Cl)ccc34)CC2)nc(N)n1,IC50,'=',70.0,nM,7.16,,,UO_0000065,0,CHEMBL2320055,organism-based format,,CHEMBL2311481,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-susceptible Plasmodium falciparum D10 asexual erythrocyte forms after 48 hrs by parasite LDH assay,D10,7.15,active,7.15,chloroquine susceptible,CQS,>=7.5,2,1503
