Smiles,y_true,y_pred
CCCCCCCCCCCCC[C@@H]1C[C@@H](O)C[C@]2(CCC3(C=CC(=O)C=C3)O2)O1,6.74,4.824446
Clc1ccc2c(NCCCNCc3ccc(-c4ccncc4)s3)ccnc2c1,7.44,7.0698514
CCC(C)CC(C)/C=C(C)/C=C/C(=O)[C@H]1C(=O)O[C@@]2(C)C(=O)C=C3C=C([C@H]4C(=O)C=CC[C@@H]4C)OC=C3[C@@H]12,6.21,5.406631
C=C1CC[C@@]2(N=C=[Se])[C@H]3[C@H](CC[C@@H]2C)[C@@H](C)C[C@@H](CC(C)(C)N=C=[Se])[C@H]13,8.6,6.432978
O=C(Cn1nnc(-c2cccc(Cl)c2)n1)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,5.27,5.239383
CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)Oc1cc(Cl)cc(Cl)c1,5.7,4.9772263
Cc1c(Oc2cnc(C(=O)N3CC(O)(C(C)C)C3)cn2)ccc2c1B(O)OC2,7.39,6.7773123
Cc1c(Oc2cnc(C(=O)N[C@@H]3CCC[C@@H]3O)cn2)ccc2c1B(O)OC2,6.53,6.1732807
CN(C)Cc1ccc(Nc2nnc(-c3cc(-c4cccnc4)cc(C(F)(F)F)c3)o2)cc1,7.52,5.6178613
COc1ccc(Nc2cc3nc4ccccc4n(-c4ccccc4)c-3c/c2=N/CCCCC23CCCCN2CCCC3)cn1,6.46,6.875404
CC1(C)N=C(N)N=C(N)N1OCCCOc1cc(Cl)c(Cl)cc1Cl,9.24,7.974958
CC1(C)N=C(N)N=C(N)N1OCCOc1cc(Cl)c(Cl)cc1Cl,5.48,6.868459
CC1(C)N=C(N)N=C(N)N1OCCCc1ccccc1,6.6,7.1844363
CC1(C)N=C(N)N=C(N)N1OCCCOc1ccc(F)cc1Cl,8.52,7.819863
COc1ccc(-c2noc(C3CC(Br)=NO3)n2)cc1,4.37,6.3353925
O=C(O)c1ccc(-c2noc(C3CC(Br)=NO3)n2)cc1,4.34,6.3157163
O=C(O)c1ccc(-c2noc(C3CC(Br)=NO3)n2)s1,4.39,5.733025
BrC1=NOC(c2nc(-c3ccccc3)n[nH]2)C1,4.37,6.387694
CCN(CC)CCC/N=C(/Nc1c2ccc(Cl)cc2nc2ccc(OC)nc12)c1cccnc1,7.69,7.523562
CC(C)/C(=N/c1ccnc2cc(Cl)ccc12)NCCCCN1CCCCC1,7.92,8.388159
CCN(CC)CCCCN/C(=N\c1ccnc2cc(Cl)ccc12)C(C)C,7.21,8.220332
COc1ccc2nc3cc(Cl)ccc3c(N/C(C)=N/CCCN(C)C)c2n1,7.0,7.3759904
CCN(CC)CCC/N=C(/Nc1c2ccc(Cl)cc2nc2ccc(OC)nc12)c1ccccc1,8.77,8.130053
COc1ccc2nc3cc(Cl)ccc3c(N(CCCN(C)C)/C(C)=N/CCCN(C)C)c2n1,7.93,7.0629067
CC1(C)N=C(N)N=C(N)N1OCC(=O)Nc1ccc(Cl)cc1,5.4,6.2304106
CCCCc1ccc(/C=C2\N=C(c3ccc[nH]3)C=C2OC)[nH]1,5.8,7.7839828
COC1=CC(c2ccc[nH]2)=N/C1=C\c1ccc(CCCCCCCCCCCN)[nH]1,5.77,8.089543
C=CC1=C[C@@H]2[C@@H]3[C@]4(C(C)C)C(=O)[C@]5(CC[C@H]6C(C)(C)CCC[C@]67C[C@]25[C@@](OC[C@@]3(C)O)(O7)C4=O)C1,5.84,5.8762565
Nc1cc(NCCCCNc2ccnc3cc(Cl)ccc23)nc(N)n1,6.24,7.0519114
Nc1cc(NCCCCNc2ccnc3cc(Cl)ccc23)nc(N)n1,6.24,7.0519114
Nc1cc(NCCCNc2ccnc3cc(Cl)ccc23)nc(N)n1,5.92,7.371361
Nc1cc(OCCOCCNc2ccnc3cc(Cl)ccc23)nc(N)n1,6.08,7.0154524
C=C(C)C(=O)O[C@@H]1C/C(C)=C\[C@@]2(O)C=C(C)[C@H](O2)[C@H]2OC(=O)C(COC(C)=O)=C12,4.35,6.2087812
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)Nc2ccc(F)c(F)c2F)[C@H](C)[C@@H](O)[C@]1(C)O,6.78,6.8088517
CN1CCc2cn(C)c3c2C1=CC(=O)C3=O,6.44,5.4384604
CCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1cccc(C(C)(C)C)c1,7.39,7.298443
Fc1ccc(C(c2ccc(Cl)cc2)(c2ccc(CN3CCCC3)cc2)n2ccnc2)cc1,8.82,6.3921785
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC=C4[C@@H]5[C@@H](C)[C@H](C)CC[C@]5(C(=O)NCCCN5CCN(CCCN(Cc6ccc(F)cc6)Cc6ccc(F)cc6)CC5)CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)C,4.69,6.8985524
Cc1ccc2c(c1)CCN2C(=O)Nc1cc(OC(F)(F)F)cc(-c2cccnc2)c1,7.4,6.2223806
O=C(Cn1cnc2ccncc2c1=O)[C@H]1NCC[C@@H]1O,8.39,6.51067
O=C(Cn1cnc2cccnc2c1=O)[C@H]1NCC[C@H]1O,7.54,8.149729
CC(=O)c1ccc(NC(=O)Nc2ccc(N(C)c3ccnc(Nc4cccc(CS(C)(=O)=O)c4)n3)cc2)cc1,6.92,6.5258613
CC1(C)N=C(N)N=C(N)N1OCCOc1cc(Cl)c(Cl)cc1Cl,5.48,6.868459
Clc1ccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCCC3)c(Cl)c2)cc1,7.55,7.586063
Clc1cccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCN(c4ccnc5cc(Cl)ccc45)CC3)c(Cl)c2)c1,7.08,7.2139506
Nc1ccc(Nc2ccc(F)cc2)c2ccncc12,5.13,6.0721507
CCc1c(OCc2ccccc2)c(=O)ccn1CCCNc1ccnc2cc(Cl)ccc12,6.92,6.3646173
O=C(Nc1cc(OC(F)(F)F)cc(-c2cccnc2)c1)N1CCc2ccc(F)cc21,8.0,6.243255
Clc1cccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCN(c4ccnc5cc(Cl)ccc45)CC3)c(Cl)c2)c1,7.08,7.213372
CC(=O)OC[C@@H]1CC[C@]2(C)C(C)=CC(=O)C[C@H]2[C@]1(C)CCC1=CCOC1=O,5.06,6.013122
O=C(Nc1cc(OC(F)(F)F)cc(-c2cccnc2)c1)N1CCc2ccccc21,8.0,5.9986544
Clc1cccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCN(c4ccnc5cc(Cl)ccc45)CC3)c(Cl)c2)c1,7.08,7.2127934
COc1ccc(SCC2(O)C=C(CC(F)(F)F)C(=O)N2CCNc2ccnc3cc(Cl)ccc23)cc1,7.0,6.2829103
O=C(Cn1cnc2cccnc2c1=O)[C@H]1NCC[C@@H]1O,8.44,8.402048
O[C@H](CNCCN1CCN(C[C@@H](O)c2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)CC1)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,6.44,8.000422
O[C@@H](CNCCCN1CCN(CCCNC[C@H](O)c2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)CC1)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,6.49,8.133525
CCCCCCCCCCCCCC(=O)CC(=O)O[C@@H]1C[C@]2(CCC3(C=CC(=O)C=C3)O2)O[C@]2(CCC3(C=CC(=O)C=C3)O2)C1,6.92,5.170516
CCN(CC)CCCNCCNc1ccnc2cc(Cl)ccc12,6.89,7.0345497
COc1ccc2nc3cc(Cl)ccc3c(NCCCNC3CCC4(CC3)OOC3(O4)C4CC5CC(C4)CC3C5)c2c1,7.9,7.263141
CS(=O)(=O)Nc1ccc(Nc2c3ccc(N)cc3nc3cc(N)ccc23)cc1,7.52,6.246081
CC1(C)CCC[C@@]2(C)[C@H]1CC[C@@]1(CO1)[C@@H]2C/C=C(/C=O)CC=O,4.12,5.314037
CCN(CC)CCCCSc1ccnc2cc(Cl)ccc12,5.46,6.019343
CCN(CC)CCSc1ccnc2cc(Cl)ccc12,5.22,5.8805966
CC1=CC(=O)C[C@H]2[C@](C)(CCC3=CCOC3=O)[C@H](COCc3ccc(C(F)(F)F)cc3)CC[C@]12C,5.36,6.6184554
CCCCCCCCCCC/C=C\CCCCCCCC1C[C@H]2C[C@H](CC(=O)O2)O1,5.22,4.967967
Cc1ccc(Nc2cc3nc4ccccc4n(-c4ccc(C)cc4)c-3c/c2=N/C[C@@H]2CCCN3CCCC[C@H]23)cc1,6.4,6.7833886
CN(CCO)c1ccc(-c2csc(NC(=O)CCCCCCC(=O)NO)n2)cc1N,9.0,7.0588555
CN(CCO)c1ccc(-c2csc(NC(=O)CCCCCCC(=O)NO)n2)cc1N,9.0,7.0576982
O=C(Cn1cnc2cccnc2c1=O)[C@@H]1NCC[C@H]1O,8.4,7.7990294
CC1N=C(N)N=C(N)N1OCCCOc1ccc(Cl)cc1,6.09,7.488839
NC1=NC(c2ccccc2)N(OCCCOc2ccc(Cl)cc2)C(N)=N1,6.14,7.0212393
O=C(CCCCCCC(=O)Nc1ccc(-c2cnnn2Cc2ccccc2)cc1)NO,6.52,6.425744
O=C(CCCCCCC(=O)Nc1ccc(-c2cn(Cc3ccccc3)nn2)cc1)NO,6.68,6.580839
O=C(CCCCCCC(=O)Nc1ccc(-c2cnnn2Cc2ccccc2)cc1)NO,6.52,6.426323
O=C(CCCCCCC(=O)Nc1cccc(-c2cnnn2-c2ccccc2)c1)NO,6.14,7.183279
CCN(CC)CCCCCCCCCCNc1ccnc2cc(C(F)(F)F)ccc12,7.7,7.760834
CN(C)c1ccc(CC(=O)N[C@@H]2CNC[C@H]2c2ccc(C(F)(F)F)c(Cl)c2)cc1,6.92,6.002271
COc1ccc2nc3cc(Cl)ccc3c(NCCCN(CCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)C(=O)CCC(=O)N3CCOCC3)c2c1,6.36,6.807984
C[N+]1=C2C=C(N/C=C/c3ccc(O)cc3)C(=O)c3[nH]cc(c32)CC1,7.68,5.81607
CN1CCc2c[nH]c3c2C1=CC(=O)C3=O,5.42,5.4835997
Cn1cc2c3c1C(=O)C(N/C=C/c1ccc(O)cc1)=CC3=[N+](C)CC2,7.44,6.0892224
Clc1cccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCOCC3)c(Cl)c2)c1,7.33,6.911863
Nc1cc(NCCNc2ccnc3cc(Cl)ccc23)nc(N)n1,5.99,7.312332
CC(=O)C[C@H]1O[C@@H](On2cc(CN3C(=O)/C(=N\Nc4ccccc4)c4ccccc43)nn2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,5.43,5.533948
CCc1c(OC)c(=O)ccn1CCCCNc1ccnc2cc(Cl)ccc12,6.68,6.8343153
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCN(CCC#N)C(=S)NCCCc2ccccc2)[C@H](C)[C@@H](O)[C@]1(C)O,6.75,6.5037255
O=C1C(=O)N(CC(CO)NCCNc2ccnc3cc(Cl)ccc23)c2ccc(Cl)cc21,7.93,6.426178
Cc1cc(NCCN2CCCC2)c2ccc3c(ccc4c(NCCN5CCCC5)cc(C)nc43)c2n1,8.09,7.1763344
NC1=NC(c2ccco2)NC(NCCCOc2ccc(Cl)cc2)=N1,6.0,6.723781
Cc1cc(C(=O)OCC(N)=O)c(C)n1-c1ccc(F)cc1,6.09,6.227666
Cc1cc(/C=C2\S/C(=N\c3ccccc3)NC2=O)c(C)n1-c1ccc(C(F)(F)F)cc1,7.54,6.514432
Cc1cc(/C=C2\S/C(=N\c3ccccc3)N(c3ccccc3)C2=O)c(C)n1-c1ccc(C(F)(F)F)cc1,6.31,6.335682
Cc1cc(/C=C2\S/C(=N\c3ccccc3)NC2=O)c(C)n1-c1cc(C(F)(F)F)cc(C(F)(F)F)c1,8.15,6.302442
Clc1ccc(-c2nnn(CCCN3CCN(c4ccnc5cc(Cl)ccc45)CC3)n2)cc1,5.39,4.851067
O=C(CN1C(=O)c2ccc(N3CCN(CCO)CC3)cc2C1=O)NCCNc1ccnc2cc(Cl)ccc12,5.98,6.102678
O=C1c2cccc(N3CCCCC3)c2C(=O)N1CCCCNc1ccnc2cc(Cl)ccc12,7.29,6.1632257
[C-]#[N+][C@@]1(C)CC[C@H]2[C@@H]3[C@@H]1CC[C@@H](C)[C@]3(/C=C/C(=C)C)C[C@@H]2C,6.54,6.693688
C#CCNc1ccnc2cc(Cl)ccc12,6.39,6.8545704
Nc1ccc2c(Nc3ccc(O)cc3)c3ccc(N)cc3nc2c1,7.3,6.4595985
Cc1ccc(CC(=O)N[C@H]2CNC[C@@H]2c2ccc(C(F)(F)F)cc2)nc1,5.8,5.0599823
CCCN(CCC)CCOc1ccc2[nH]c3cc(F)cc(OC)c3c(=O)c2c1,6.98,6.2766533
CCCN(CCC)CCOc1ccc2c(=O)c3ccc(C(F)(F)F)cc3[nH]c2c1,8.25,6.7087345
O=C(NCc1ccccc1)[C@@H]1CNC[C@H]1c1ccc(C(F)(F)F)cc1,5.37,4.8904195
CN(C)c1ccc(CNC(=O)[C@H]2CNC[C@@H]2c2ccc(C(C)(C)C)s2)cc1,6.55,6.2413244
C=C1CC[C@@]2(N=C=[Se])[C@H]3[C@H](CC[C@@H]2C)[C@@H](C)C[C@@H](CC(C)(C)N=C=[Se])[C@H]13,8.6,6.4331226
CCN(CC)CCCNc1ccnc2cc(C(F)(F)F)ccc12,7.74,7.4946265
Cc1cc(NCCCCNc2ccnc3cc(Cl)ccc23)nc(NCCCO)n1,7.3,7.219159
Clc1ccc2c(NCCCNc3nc(Cl)cc(Cl)n3)ccnc2c1,8.22,6.8916078
Cc1cc(NCCCNc2ccnc3cc(Cl)ccc23)nc(NCCCO)n1,7.3,7.247516
FC(F)(F)c1cccc(-c2nc3c(NCc4ccncc4)nccc3[nH]2)c1,6.11,6.214713
O=C1N(Cc2cc3ccccc3s2)CC2CN(Cc3ccccc3)CCN12,5.88,5.346445
S=C(NCCCNCCCCCCNCCCNC(=S)NC(c1ccccc1)c1ccccc1)NC(c1ccccc1)c1ccccc1,6.59,7.1173058
COc1cc(/C=C2\SC(=S)N(CCCCNc3ccnc4cc(Cl)ccc34)C2=O)cc(OC)c1OC,7.15,6.929224
COc1cc([C@@H]2c3[nH]c4ccccc4c3C[C@@H]3C(=O)N([C@@H]4CCN(Cc5ccccc5)C4)CC(=O)N23)ccc1O,6.28,5.527582
C[C@@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(C(=O)N2CCN(C)CC2)c1)c1ccccc1,6.99,7.495784
C[C@@H]1CCC2[C@@H](C)[C@@H](OCc3ccc(CN4CCCCC4)cc3)OC3O[C@@]4(C)CC[C@@H]1[C@]32OO4,8.01,8.318713
C=C[C@H]1C[N@+]2(Cc3cc(C(C)(C)C)c(OC)c(C(C)(C)C)c3)CC[C@H]1C[C@@H]2[C@@H](OCc1ccccc1)c1ccnc2ccc(OC)cc12,7.0,5.913294
CN1/C(=C/C=C/c2oc3ccccc3[n+]2C)Oc2ccccc21,7.42,6.8076944
CN1/C(=C/C=C/c2sc3ccccc3[n+]2C)Sc2ccccc21,8.52,6.930382
Cn1cc(CN2CCC3(CCN(c4ncc(C(=O)NO)cn4)CC3)C2)c2cnccc21,8.06,8.25274
CCN(CC)CCCNc1ccnc2cc(C(F)(F)F)ccc12,7.74,7.493469
C/C=C(\C=C(C)\C=C\C=C\C=C(/C)C(O)[C@]12O[C@H]1[C@@](O)(CCO)NC2=O)C(=O)OC,4.21,5.598185
CCCN1C(=O)c2ccc3c4c(ccc(c24)C1=O)C(=O)C(CNc1c2ccc(Cl)cc2nc2ccc(OC)cc12)C3=O,8.44,6.2559643
CCCCN1C(=O)c2ccc3c4c(ccc(c24)C1=O)C(=O)C(CCNc1c2ccc(Cl)cc2nc2ccc(OC)cc12)C3=O.O=C(O)CC(O)(CC(=O)O)C(=O)O,8.41,5.6977234
COc1ccc2nc3cc(Cl)ccc3c(NCCN3CCNCC3)c2c1,8.14,6.9668403
N=C(N=C(N)N)SCCNc1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,5.12,5.979412
O=C(CN1C(=O)c2ccc(N3CCOCC3)cc2C1=O)NCCNc1ccnc2cc(Cl)ccc12,5.49,6.2044587
CCN(CC)c1ccc2c(c1)C(=O)N(CCC(=O)NCCCCNc1ccnc3cc(Cl)ccc13)C2=O,6.59,6.503147
NCCNc1ccnc2cc(Cl)ccc12,7.52,7.315804
O[C@@H](CNCCN1CCN(C[C@H](O)c2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)CC1)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,6.34,7.706435
O[C@H](CNCCN1CCN(C(c2ccccc2)c2ccccc2)CC1)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,7.2,6.9101267
COc1ccc2nc3cc(Cl)ccc3c(Nc3ccc(Nc4nc(NCCCN(C)C)nc(Nc5ccc(F)cc5)n4)cc3)c2c1,7.45,7.325642
COc1ccc2nc3cc(Cl)ccc3c(Nc3ccc(Nc4nc(Nc5ccccc5)nc(N5CCN(C)CC5)n4)cc3)c2c1,7.66,7.233627
C[C@@H]1CCC2[C@@H](C)[C@@H](OCc3ccc(CN4CCOCC4)cc3)OC3O[C@@]4(C)CC[C@@H]1[C@]32OO4,7.46,8.315241
Cn1c2c(c3ccccc31)C[C@@H]1C(=O)N([C@@H]3CCN(Cc4ccccc4)C3)CC(=O)N1[C@@H]2c1ccc2c(c1)OCO2,5.05,5.3557043
O=C1[C@H]2Cc3c([nH]c4cc(F)ccc34)[C@@H](c3ccc4c(c3)OCO4)N2C(=O)CN1[C@@H]1CCN(Cc2ccccc2)C1,5.9,6.2970166
CCC[C@H](CO)N(C)C(=O)c1cnc(Oc2ccc3c(c2C)B(O)OC3)cn1,6.6,6.3950725
Cc1c(Oc2cnc(C(=O)N[C@@H]3CCC[C@H]3O)cn2)ccc2c1B(O)OC2,6.88,6.1757402
CC1=C[C@]2(CC1)[C@H](C)CC[C@@H](C(C)C)[C@H]2C#N,7.15,6.4297953
CCCCC(=O)Oc1c(-c2c(C)cc3c(C(C)C)c(O)c(O)c(C#N)c3c2OC(=O)CCCC)c(C)cc2c(C(C)C)c(O)c(O)c(C#N)c12,4.8,4.794353
NCC(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(Cl)c(F)c2)C1,8.52,6.550746
COc1ccc(-c2nc3n(c2Nc2ccc(F)cc2)CCN(C(=O)CN)C3)cc1,5.77,6.4215484
CCN(CC)CCNc1nc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2[nH]1,6.08,6.7437468
CC1(C)OC(=O)CC[C@]2(C)[C@H]3CC[C@H]4[C@@](C)(CC[C@@]5(C)C(C)(C)CCC[C@]45C)O[C@]3(C)CC[C@@H]12,5.06,5.161257
NCCc1c[nH]c2c1C(=O)C1=C(NC=CS1(=O)=O)C2=O,8.18,5.30825
Fc1ccc(Nc2cc3nc4ccccc4n(-c4ccc(F)c(Cl)c4)c-3c/c2=N/CCCCCCC23CCCCN2CCCC3)cc1Cl,6.51,6.7289896
Clc1ccc(-n2c3c/c(=N/CCCCC45CCCCN4CCCC5)c(Nc4cccnc4)cc-3nc3ccccc32)cc1,6.74,6.8021965
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCN(CCC#N)C(=S)NCCc2ccccc2)[C@H](C)[C@@H](O)[C@]1(C)O,6.43,6.63437
CC1=CC(=O)[C@@]23CC[C@@H]4C(C)(C)CCC[C@@]45C[C@]24[C@@H]1C[C@H]1C(C)(C)OC(=C(C(C)C)C3=O)[C@]14O5,6.74,5.7066936
C[C@@H]1CCC[C@H]1N(NC(=O)c1ccc(CN2CCN(C)CC2)cc1)c1nc(C#N)ncc1Br,8.3,5.895354
CCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1cc(OC)ccc1O,9.0,7.4506445
COc1ccc2nc3cc(Cl)ccc3c(Nc3ccc(Nc4nc(Nc5ccc(F)cc5)nc(N5CCN(C)CC5)n4)cc3)c2c1,7.31,7.100523
O=C1[C@H]2Cc3c([nH]c4ccccc34)[C@@H](c3ccc4c(c3)OCO4)N2C(=O)CN1C1CCNCC1,4.49,6.1931014
O=C1C=CC2(C=C1)CC[C@]1(C[C@@H](O)C[C@@]3(CCC4(C=CC(=O)C=C4)O3)O1)O2,6.38,5.647665
CC(C)CC(=O)C[C@@H](C)C1=C(O)C(=O)[C@@H]2[C@@H]3CC[C@H]4C[C@@H](O[C@@H]5O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]5O)CC[C@]4(C)[C@H]3CC[C@]12C,4.87,6.2152915
CN1CCN(Cc2ccc(C(=O)NN(c3nc(C#N)ncc3Br)C3CCCC3)cc2)CC1,7.62,5.8762565
CC1(C)C(=O)C=C[C@]2(C)[C@H]3CC[C@@]4(C)[C@H](c5ccco5)OC(=O)[C@H]5O[C@]54[C@]3(C)C(=O)C[C@@H]12,5.22,5.9349957
CC1(C)O[C@H]2O[C@H](Cn3cc(CN4C(=O)/C(=N\Nc5cccc(Cl)c5)c5ccccc54)nn3)[C@H](O)[C@H]2O1,5.47,5.7402587
CCCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1ccsc1,7.35,7.3210125
CCCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1ccsc1,7.35,7.3204336
CC(C)(C)C(=O)CN(CCNc1ccnc2cc(Cl)ccc12)C(=O)c1ccncc1,5.96,6.5222445
O=C(CN(CCNc1ccnc2cc(Cl)ccc12)C(=O)c1ccncc1)C1CCCCC1,6.27,6.3720684
Cc1ccc(-c2nc3n(c2Nc2ccc(F)cc2)CCN(C(=O)CN)C3)cc1,5.47,6.6722755
CCCCCCCCCCCc1ccc(/C=C2\N=C(c3cccs3)C=C2OC)[nH]1,5.23,8.096487
CCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1ccc(Cl)o1,8.13,6.484628
CCCN(CCCCNc1ccnc2cc(Cl)ccc12)Cc1cccc(OC)c1O,9.0,7.7006483
COc1ccc2nc3cc(Cl)ccc3c(NCCCN(CCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)C(=O)CCN3CCCCC3)c2c1,7.17,7.1144123
C/C=C(\C)CO[C@@H]1CC([C@@H](O)[C@]2(C)C=C3OC(=O)C4=C3[C@H]2[C@H]2OC(=O)[C@H](C)[C@@H]2[C@H](OC/C(C)=C/C)C4)=C2C(=O)C=C(C)[C@@H]2[C@H]2OC(=O)[C@H](C)[C@@H]21,5.7,5.47897
CCC(=O)Oc1c(-c2c(C)cc3c(C(C)C)c(O)c(O)c(C#N)c3c2OC(=O)CC)c(C)cc2c(C(C)C)c(O)c(O)c(C#N)c12,4.16,4.623054
O=C1c2ccc(F)cc2C(=O)N1CCCCCCNc1ccnc2cc(Cl)ccc12,6.92,6.748666
C[C@H]1CCC[C@H]1N(NC(=O)c1ccc(CN2CCN(C)CC2)cc1)c1nc(C#N)ncc1Br,7.09,5.9575653
Cc1c(Oc2cnc(C(=O)N[C@@H](CO)CS(C)(=O)=O)cn2)ccc2c1B(O)OC2,6.33,6.1269836
Cc1c(Oc2cnc(C(=O)N(CCO)CCO)cn2)ccc2c1B(O)OC2,6.74,5.706404
CCC[C@H](CO)NC(=O)c1cnc(Oc2ccc3c(c2C)B(O)OC3)cn1,6.7,6.310797
Cc1c(Oc2cnc(C(=O)N[C@@H](C)CO)cn2)ccc2c1B(O)OC2,6.07,6.0529084
Cc1c(Oc2cnc(C(=O)NCC(C)(C)O)cn2)ccc2c1B(O)OC2,6.48,6.463216
COCCNC(=O)c1cnc(Oc2ccc3c(c2C)B(O)OC3)cn1,6.1,6.5005426
Clc1cccc(C(c2ccccc2)(c2ccc(CN3CCCC3)cc2)n2ccnc2)c1,7.64,6.3219376
Cc1cccc(C(=O)NCN2CCN(c3ccccc3C#N)CC2)c1,4.9,5.4998035
CCCN(CCC)CCCOc1ccc2c(=O)c3c(F)cc(F)cc3[nH]c2c1,9.46,6.9633684
CCCN(CCC)CCOc1ccc2c(=O)c3c(F)cc(F)cc3[nH]c2c1,8.17,7.235363
[3H]c1nc2c([3H])c(Cl)c([3H])c([3H])c2c(N([3H])C([3H])(C([3H])([3H])[3H])C([3H])([3H])C([3H])([3H])C([3H])([3H])N(C([3H])([3H])C([3H])([3H])[3H])C([3H])([3H])C([3H])([3H])[3H])c1[3H],7.1,5.596449
N=C(N)NCCNS(=O)(=O)c1cccc2cnccc12,5.0,4.3684206
CCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1cccc(C(C)(C)C)c1,7.39,7.298443
CCCN(CCCCNc1ccnc2cc(Cl)ccc12)Cc1cc(OC)ccc1O,8.17,7.940235
CCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1cccc2c1COC2,8.48,6.9587383
O=C(NCc1ccc(Br)cc1)[C@H]1CNC[C@@H]1c1ccc(C(F)(F)F)nc1,5.92,5.3250327
C[C@H](NC(=O)[C@H]1CNC[C@@H]1c1ccc(C(F)(F)F)cc1)c1ccc(N(C)C)cc1,7.34,6.4624925
C/C(=N/c1ccnc2cc(Cl)ccc12)NCCCN1CCCCC1,7.44,7.662453
C/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(Cc2ccccc2)CC1,6.7,6.486654
CCN(CC)CCCN/C(=N\c1ccnc2cc(Cl)ccc12)C(C)C,7.38,8.058292
CCN(CC)CCC/N=C(\C)Nc1c2ccc(Cl)cc2nc2ccc(OC)nc12,7.39,7.678657
CC(C)CN1CCC(Nc2c3ccccc3[n+](C)c3c2[nH]c2ccccc23)CC1,7.15,7.310017
C[n+]1c2cc(Cl)ccc2c(NC2CCNCC2)c2[nH]c3cc(Cl)ccc3c21,7.32,6.7451935
CC(CN(C)C)Nc1c2ccccc2[n+](C)c2c1[nH]c1ccccc12,6.88,6.6326337
CC(C)(C)NCCNc1ccnc2cc(Cl)ccc12,8.37,7.4923115
CC(C)(C)CNCCNc1ccnc2cc(Cl)ccc12,8.17,7.5224047
C=C1C(=O)C[C@@H]2[C@@H](C)[C@@H]3C=CC(=O)[C@@]3(C)[C@@H](OC(=O)/C(C)=C\C)[C@H]1[C@H]2OC(=O)CC(C)(C)O,5.26,5.7651434
CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1,5.62,6.068968
CCCN(CCC)Cc1cc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)c2ccc(N3CCN(C)CC3)cc2)ccc1O,7.16,7.082583
CCN(CC)Cc1cc(Nc2cccc(C(=O)N[C@@H](Cc3ccccc3)[C@H](O)CNC3CCCC3)c2)ccc1O,7.17,7.5582848
