Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL91087,,,568.67,2.0,7.88,9e,CCc1ccc(-c2ccc(/C=C/C(=O)Nc3ccc(NC(=O)Cc4ccc(C)cc4)c(C(=O)c4ccccc4)c3)o2)cc1,IC50,'=',88.0,nM,7.06,,,UO_0000065,0,CHEMBL762988,organism-based format,,CHEMBL1135339,1,Scientific Literature,Bioorg Med Chem Lett,,Inhibitory concentration against multidrug-resistant Plasmodium falciparum Dd2.,Dd2,7.06,active,7.06,MDR,1,3864
CHEMBL463005,,,474.64,0.0,4.15,5,C=C[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O[C@@H]5OC[C@@H](OC(C)=O)[C@@H](O)[C@@H]5O)CC[C@]4(C)[C@H]3CC[C@]12C,IC50,'=',80000.0,nM,4.1,,,UO_0000065,0,CHEMBL978458,organism-based format,,CHEMBL1158069,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 as parasite DNA microfluorimetric assay,W2,4.1,inactive,4.1,CQR,1,5923
CHEMBL3234045,,,401.47,0.0,4.48,9,CC(C)(C)OC(=O)NCc1cccc(-c2ccc3ncc(-c4ccncc4)n3n2)c1,IC50,'=',97.0,nM,7.01,,,UO_0000065,0,CHEMBL3241686,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,7.01,active,7.01,MDR,2,5948
CHEMBL3084853,,,633.82,2.0,6.14,12,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCC(C)CC2)OO4)[C@@H]2CCC(C(C)CCC(N)=O)[C@@]12C,IC50,'=',14.1,nM,7.85,,,UO_0000065,0,CHEMBL765668,organism-based format,,CHEMBL1135585,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-resistant Plasmodium falciparum W2 Indochina,W2,7.85,high_potency,8.545,CQR,4,5923
CHEMBL1641678,CUCURBALSAMINOL C,,488.75,1.0,5.9,"17, Cucurbalsaminol C",CO[C@H]1C=C2[C@@H](CC[C@H](O)C2(C)C)[C@]2(C)C[C@@H](O)[C@]3(C)[C@@H]([C@H](C)C[C@@H](O)C=C(C)C)CC[C@@]3(C)[C@H]12,IC50,'=',52700.0,nM,4.28,,,UO_0000065,0,CHEMBL1647201,organism-based format,,CHEMBL1641571,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in erythrocytes after 48 hrs by SYBR Green 1-based fluorescence assay,3D7,4.28,inactive,4.28,CQS,2,7375
CHEMBL4853103,,,305.34,0.0,0.45,23,CCCOc1nncc(-c2cnnc(OCCN(C)C)n2)n1,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL4808507,organism-based format,,CHEMBL4808169,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Dd2 by 3H-incorporation growth inhibition assay,Dd2,7.64,high_potency,7.64,,13,3864
CHEMBL60070,,,477.62,1.0,5.52,2a,CN(CCCNc1nc2ccccc2n2cccc12)CCCNc1nc2ccccc2n2cccc12,IC50,'=',120.0,nM,6.92,,,UO_0000065,0,CHEMBL764533,organism-based format,,CHEMBL1149143,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Thai strain of Plasmodium falciparum,THAI,6.92,active,6.92,,5,54
CHEMBL283942,,,697.8,2.0,9.71,OSL-10,C=C[C@H]1C[N@+]2(Cc3cc(C(C)(C)C)c(OC)c(C(C)(C)C)c3)CC[C@H]1C[C@@H]2[C@@H](OCc1ccccc1)c1ccnc2ccccc12,IC50,'=',120.0,nM,6.92,,,UO_0000065,0,CHEMBL760655,organism-based format,,CHEMBL1135107,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro inhibition of parasite development of Plasmodium falciparum W2 in human erythrocytes,W2,6.92,active,6.44,,2,5923
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',198.0,nM,6.7,,,UO_0000065,0,CHEMBL3268260,organism-based format,,CHEMBL3259800,1,Scientific Literature,Eur J Med Chem,,Antimicrobial activity against chloroquine-resistant and mefloquine-sensitive Plasmodium falciparum W2 infected in human erythrocytes after 48 hrs by SYBR Green I assay,W2,6.7,active,6.729918,"CQR, MEFS",1556,5923
CHEMBL1668537,,,378.9,0.0,2.0,3d,CCN(CC)CC(Cn1cc(C)c(=O)[nH]c1=O)NCc1ccc(Cl)cc1,IC50,'=',71680.0,nM,4.14,,,UO_0000065,0,CHEMBL1670563,organism-based format,,CHEMBL1667753,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 by parasite LDH assay,D10,4.14,inactive,4.14,CQS,1,1503
CHEMBL2359966,QUININE SULFATE,4.0,782.96,0.0,3.17,NCGC00094318-01,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12.C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',199.53,nM,6.7,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,6.7,active,9.66,,23,5923
CHEMBL5283467,,,276.38,0.0,3.87,108e,CC1(C)OOC2(OCCc3ccccc3)CCCC1C2,IC50,'=',250.0,nM,6.6,,,UO_0000065,0,CHEMBL5246785,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,6.6,active,6.6,,2,5923
CHEMBL319599,,,284.4,0.0,4.2,142d,CC1CCC2(CC1C)OOC1(CCC(C)C(C)C1)OO2,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL5246785,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,8.0,high_potency,8.0,,4,5923
CHEMBL5270887,,,320.47,0.0,4.85,108a,CC1(C)OOC2(OCC34CC5CC(CC(C5)C3)C4)CCCC1C2,IC50,'=',330.0,nM,6.48,,,UO_0000065,0,CHEMBL5246818,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum D10,D10,6.48,active,6.48,,2,1503
CHEMBL39500,,,768.75,2.0,8.83,4p,CC(C)(C)OC(=O)NC(Cc1ccc(C(F)(F)F)cc1)C(=O)Nc1ccc(NC(=O)/C=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)cc1C(=O)c1ccccc1,IC50,'=',3200.0,nM,5.5,,,UO_0000065,0,CHEMBL760050,organism-based format,,CHEMBL1136428,1,Scientific Literature,Bioorg Med Chem Lett,,Anti-malarial activity against Plasmodium falciparum Dd2,Dd2,5.49,inactive,5.49,,1,3864
CHEMBL4565169,,,683.7,2.0,1.8,"Fig 20, di-sub-2",CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCO[C@H](CO)Cn1cnc2c(=O)[nH]c(N)nc21)N[C@@H](Cc1ccccc1)C(=O)OCC,IC50,'=',22000.0,nM,4.66,,,UO_0000065,0,CHEMBL4377157,organism-based format,,CHEMBL4376805,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine/ pyrimethamine-resitant Plasmodium falciparum W2 assessed as reduction in parasite growth preincubated for 48 hrs followed by addition of [3H]Hypoxanthine and measured after 48 hrs by [3H]Hypoxanthine incorporation assay,W2,4.66,inactive,4.66,,2,5923
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,Quinine,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',282.0,nM,6.55,,,UO_0000065,0,CHEMBL1676840,organism-based format,,CHEMBL1671726,1,Scientific Literature,Antimicrob Agents Chemother,,"Antimicrobial activity against Plasmodium falciparum F07-29 harboring pfnhe1 ms4760 haplotype 7 carrying 3 copies of DNNND and 1 copy of NHNDNHNNDDD repeats, pfmdr1 86N 184Y 1034S 1042N 1246D and pfcrt 72-76 CVIET 220S infected in human erythrocytes after 72 hrs by SYBR green I-based fluorescence assay",F07-29,6.55,active,6.55,,271,1
CHEMBL369675,,,260.34,0.0,4.39,2c,CCc1c2nc3ccccc3c-2n(C)c2ccccc12,IC50,'=',1100.0,nM,5.96,,,UO_0000065,0,CHEMBL753455,organism-based format,,CHEMBL1134377,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.96,inactive,5.96,CQR,1,5948
CHEMBL3220275,,,402.92,1.0,5.19,2i,CCN1/C(=C/C=C/c2oc3ccc(C)cc3[n+]2C)Sc2ccc(F)cc21,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL3223825,organism-based format,,CHEMBL3217673,1,Scientific Literature,Medchemcomm,,Antiprotozoal activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,8.0,high_potency,8.0,"CQR, PYRR",1,5948
CHEMBL3785473,,,422.61,1.0,5.67,3,C=C1CCCC(C)(C)C1(O)CC/C(C)=C/CC[C@@]1(C)CC[C@H]([C@H](C)C(=O)OC)OO1,IC50,'=',2200.0,nM,5.66,,,UO_0000065,0,CHEMBL3787834,organism-based format,,CHEMBL3785004,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum D6 after 72 hrs by LDH assay,D6,5.66,inactive,5.66,CQS,2,2297
CHEMBL272416,,,263.77,0.0,3.3,1,CC(C)NCCNc1ccnc2cc(Cl)ccc12,IC50,'=',22.6,nM,7.65,,,UO_0000065,0,CHEMBL1111880,organism-based format,,CHEMBL1157095,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine uptake after 48 hrs,Dd2,7.65,high_potency,7.65,CQR,17,3864
CHEMBL1096901,,,382.94,0.0,4.58,2,CN(C)CCC(NCCNc1ccnc2cc(Cl)ccc12)c1ccccc1,IC50,'=',8.1,nM,8.09,,,UO_0000065,0,CHEMBL1111881,organism-based format,,CHEMBL1157095,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-susceptible Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine uptake after 48 hrs,3D7,8.09,high_potency,8.09,CQS,15,7375
CHEMBL1096901,,,382.94,0.0,4.58,2,CN(C)CCC(NCCNc1ccnc2cc(Cl)ccc12)c1ccccc1,IC50,'=',61.7,nM,7.21,,,UO_0000065,0,CHEMBL1112747,organism-based format,,CHEMBL1157095,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-susceptible Plasmodium falciparum L1 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine uptake after 48 hrs,L1,7.21,active,7.21,CQS,15,6
CHEMBL3219285,,,521.68,2.0,5.38,5,CCOC(=O)c1cn(C2CC2)c2cc(N3CCN(CCC45CC6CC(CC(C6)C4)C5)CC3)c(F)cc2c1=O,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL3223443,organism-based format,,CHEMBL3217739,1,Scientific Literature,Medchemcomm,,Antimalarial activity against schizont stage of chloroquine-susceptible Plasmodium falciparum 3D7 infected in erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation after 48 hrs by scintillation counting analysis,3D7,6.0,active,6.195,CQS,6,7375
CHEMBL1094990,,,954.76,2.0,7.47,4,CC(C)(CN1C(=O)c2cccc3c([N+](=O)[O-])ccc(c23)C1=O)C[N+](C)(C)CCCCCC[N+](C)(C)CC(C)(C)CN1C(=O)c2cccc3c([N+](=O)[O-])ccc(c23)C1=O,IC50,'=',3480.0,nM,5.46,,,UO_0000065,0,CHEMBL1121088,organism-based format,,CHEMBL1158566,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite-specific LDH release after 72 hrs by Malstat assay,3D7,5.46,inactive,5.46,CQS,1,7375
CHEMBL1094991,,,954.76,2.0,7.47,5,CC(C)(CN1C(=O)c2cccc3cc([N+](=O)[O-])cc(c23)C1=O)C[N+](C)(C)CCCCCC[N+](C)(C)CC(C)(C)CN1C(=O)c2cccc3cc([N+](=O)[O-])cc(c23)C1=O,IC50,'=',660.0,nM,6.18,,,UO_0000065,0,CHEMBL1121088,organism-based format,,CHEMBL1158566,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite-specific LDH release after 72 hrs by Malstat assay,3D7,6.18,active,6.18,CQS,1,7375
CHEMBL4291844,,,433.99,1.0,5.67,8b,CN(CCCNc1ccc2ccccc2n1)CCCNc1ccnc2cc(Cl)ccc12,IC50,'=',37.0,nM,7.43,,,UO_0000065,0,CHEMBL4269443,organism-based format,,CHEMBL4266001,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes measured after 72 hrs by malstat reagent based LDH release assay,K1,7.43,active,7.43,CQR,2,5948
CHEMBL1927116,,,486.75,0.0,4.89,7b,CN1CCN(CCCN2CCC3(N4CCCC4)CC(c4ccccc4)C2C(c2ccccc2)C3)CC1,IC50,'=',270.0,nM,6.57,,,UO_0000065,0,CHEMBL1930427,organism-based format,,CHEMBL1926546,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 assessed as [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counter,K1,6.57,active,6.57,"CQR, PYRR",1,5948
CHEMBL2335726,,,418.49,1.0,5.72,77,CC(C)=CCCC1(C)C=Cc2ccc(O)c(C(=O)/C=C/c3ccc(O)c(C=O)c3)c2O1,IC50,'=',84.21,nM,7.08,,,UO_0000065,0,CHEMBL2345244,organism-based format,,CHEMBL2331228,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 72 hrs by SYBR Green I-based fluorescence assay,K1,7.07,active,7.07,CQR,2,5948
CHEMBL3219285,,,521.68,2.0,5.38,5,CCOC(=O)c1cn(C2CC2)c2cc(N3CCN(CCC45CC6CC(CC(C6)C4)C5)CC3)c(F)cc2c1=O,IC50,'=',2460.0,nM,5.61,,,UO_0000065,0,CHEMBL3223447,organism-based format,,CHEMBL3217739,1,Scientific Literature,Medchemcomm,,Antimalarial activity against schizont stage of atovaquone-resistant Plasmodium falciparum Tm90C2b infected in erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation after 48 hrs by scintillation counting analysis,TM90-C2B,5.61,inactive,5.63,ATVQR,6,264
CHEMBL4873872,,,473.57,0.0,3.82,3e,CC(C)c1ccc(CC(=O)N(CC(=O)NCc2ccccc2)Cc2ccc(C(=O)NO)cc2)cc1,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL4811594,organism-based format,,CHEMBL4811220,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant asexual intraerythrocytic stage of Plasmodium falciparum Dd2 assessed as inhibition of parasite growth incubated for 48 hrs followed by addition of [3H]hypoxanthine for 24 hrs by [3H]hypoxanthine incorporation assay,Dd2,7.64,high_potency,7.64,MDR,2,3864
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',15000.0,nM,4.82,,,UO_0000065,0,CHEMBL2421931,organism-based format,,CHEMBL2417506,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human O positive erythrocytes assessed as reduction of parasite growth after 24 to 44 hrs by Giemsa staining,3D7,4.82,inactive,7.721176,,1556,7375
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,Quinine,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',380.0,nM,6.42,,,UO_0000065,0,CHEMBL762988,organism-based format,,CHEMBL1135339,1,Scientific Literature,Bioorg Med Chem Lett,,Inhibitory concentration against multidrug-resistant Plasmodium falciparum Dd2.,Dd2,6.42,active,6.54,MDR,271,3864
CHEMBL85891,,,416.54,0.0,4.33,66,CC1(OCc2ccccc2)CCC2CC1OO[C@]2(C)CS(=O)(=O)c1ccccc1,IC50,'=',9.4,nM,8.03,,,UO_0000065,0,CHEMBL3224344,organism-based format,,CHEMBL3217710,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54,NF54,8.03,high_potency,8.03,CQS,3,4725
CHEMBL2391248,,,396.88,0.0,4.03,9b,COC(=O)c1ccc2nc3n(C)c4ccc(Cl)cc4c(NCCCN)c-3c2c1,IC50,'=',7.57,nM,8.12,,,UO_0000065,0,CHEMBL2393747,organism-based format,,CHEMBL2390835,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive erythrocytic stage of Plasmodium falciparum NF54 infected in human red blood cells assessed as growth inhibition after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,8.12,high_potency,8.12,CQS,2,4725
CHEMBL3813919,,,530.07,2.0,5.67,11d,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](OCCc1cn(-c2ccccc2Cl)nn1)c1ccnc2ccc(OC)cc12,IC50,'=',37.0,nM,7.43,,,UO_0000065,0,CHEMBL3815658,organism-based format,,CHEMBL3813626,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against blood stage Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in parasitemia after 72 hrs by SYBR green I fluorescence-based method,3D7,7.43,active,7.43,,1,7375
CHEMBL3814721,,,548.65,1.0,4.82,10n,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](OCc1cn(/C=C/n2nnc3ccccc32)nn1)c1ccnc2ccc(OC)cc12,IC50,'=',1500.0,nM,5.82,,,UO_0000065,0,CHEMBL3815658,organism-based format,,CHEMBL3813626,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against blood stage Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in parasitemia after 72 hrs by SYBR green I fluorescence-based method,3D7,5.82,inactive,5.82,,1,7375
CHEMBL550327,,,442.56,1.0,6.66,29,CC(C)NC(=N)c1ccc2oc(-c3ccc(OCCCCOc4ccccc4)cc3)cc2c1,IC50,'=',302.0,nM,6.52,,,UO_0000065,0,CHEMBL1058990,organism-based format,,CHEMBL1153541,1,Scientific Literature,J Med Chem,,Antiplasmodial activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine uptake,K1,6.52,active,6.52,CQR,1,5948
CHEMBL550987,,,316.35,0.0,4.26,2y,CCCc1ccc(C2OOC(c3ccc(OC)cc3)OO2)cc1,IC50,'=',940.0,nM,6.03,,,UO_0000065,0,CHEMBL1051631,organism-based format,,CHEMBL1152414,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity after 72 hrs against chloroquine-sensitive Plasmodium falciparum D6 by Malstat LDH activity,D6,6.03,active,6.03,CQS,2,2297
CHEMBL3605032,,,1111.19,,,9i,CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCN(CCn1cnc2c(=O)[nH]c(N)nc21)CCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC,IC50,'=',7400.0,nM,5.13,,,UO_0000065,0,CHEMBL3606857,organism-based format,,CHEMBL3603793,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in erythrocytes assessed as inhibition of [3H]-hypoxanthine incorporation after 6 days,W2,5.13,inactive,5.13,CQR,2,5923
CHEMBL495021,,,514.76,1.0,4.71,14c,CN1CCN(CCC(=O)NC2CC3(N4CCCCC4)CC(c4ccccc4)C2C(c2ccccc2)C3)CC1,IC50,'=',280.0,nM,6.55,,,UO_0000065,0,CHEMBL972451,organism-based format,,CHEMBL1136884,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs as [3H]hypoxanthine uptake,K1,6.55,active,6.55,"CQR, PYRR",2,5948
CHEMBL2324438,,,437.59,1.0,6.53,6c,CC(C)c1ccc(/C=C/C(=O)NCCCCNc2c3ccccc3nc3ccccc23)cc1,IC50,'=',126.0,nM,6.9,,,UO_0000065,0,CHEMBL2327438,organism-based format,,CHEMBL2321657,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against ring stage of CQ-resistant Plasmodium falciparum W2 after 48 hrs by flow cytometric analysis,W2,6.9,active,6.9,CQR,1,5923
CHEMBL3218241,,,377.53,0.0,4.61,17,C1CCC(NC2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)CC1,IC50,'=',0.4,nM,9.4,,,UO_0000065,0,CHEMBL3225043,organism-based format,,CHEMBL3217563,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as [3H]hypoxanthine incorporation after 48 hrs by betaplate liquid scintillation counting analysis,3D7,9.4,high_potency,9.4,,2,7375
CHEMBL1235,DESETHYL AMODIAQUINE,,327.82,0.0,4.45,MDAQ,CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL1667146,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum 106/1 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,106/1,7.64,high_potency,7.565,,70,21
CHEMBL4864142,,,518.69,1.0,3.33,7,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC(=O)[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)[C@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2[C@@H]1O,IC50,'=',6100.0,nM,5.21,,,UO_0000065,0,CHEMBL4835148,organism-based format,,CHEMBL4834407,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 measured after 72 hrs by lactate dehydrogenase assay,K1,5.21,inactive,5.21,CQR,1,5948
CHEMBL271333,,,877.44,2.0,12.33,14,CCCCCCCN(CCCCCCC)CCCN1CCN(CCCNC(=O)[C@]23CC[C@@H](C)[C@H](C)[C@H]2C2=CC[C@@H]4[C@@]5(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]2(C)CC3)CC1,IC50,'=',41810.0,nM,4.38,,,UO_0000065,0,CHEMBL929920,organism-based format,,CHEMBL1143174,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 after 24 hrs,FcB1,4.38,inactive,4.38,CQR,1,748
CHEMBL270907,,,789.25,2.0,9.21,13,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC=C4[C@@H]5[C@@H](C)[C@H](C)CC[C@]5(C(=O)NCCCN5CCN(CCCN(CC6CC6)CC6CC6)CC5)CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)C,IC50,'=',950.0,nM,6.02,,,UO_0000065,0,CHEMBL929921,organism-based format,,CHEMBL1143174,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum Thai after 24 hrs,THAI,6.02,active,6.02,CQS,2,54
CHEMBL3421825,,,332.88,0.0,4.26,6b,CCN(CC)CCCN/C(C)=N\c1ccnc2cc(Cl)ccc12,IC50,'=',138.0,nM,6.86,,,UO_0000065,0,CHEMBL3423648,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,D6,6.86,active,6.86,CQS,3,2297
CHEMBL3421924,,,401.34,1.0,5.16,6w,CN(C)CCCN/C(=N\c1ccnc2cc(Cl)ccc12)c1ccc(Cl)cc1,IC50,'=',2.9,nM,8.54,,,UO_0000065,0,CHEMBL3423649,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,W2,8.54,high_potency,8.54,CQR,3,5923
CHEMBL3088363,,,288.43,0.0,4.08,8g,CCCC[C@]1(C)C[C@H](COC)[C@](CCCC)(OC)OO1,IC50,'=',800.0,nM,6.1,,,UO_0000065,0,CHEMBL3090278,organism-based format,,CHEMBL3085636,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 after 72 hrs by parasite lactate dehydrogenase assay,D10,6.1,active,6.1,CQS,2,1503
CHEMBL271176,,,532.01,2.0,7.4,24,COc1c(CN(CCNc2ccnc3cc(Cl)ccc23)C(C)C)c(C(F)(F)F)c(OC)c2ccccc12,IC50,'=',298.9,nM,6.52,,,UO_0000065,0,CHEMBL931167,organism-based format,,CHEMBL1142355,1,Scientific Literature,J Med Chem,,Antiparasitic activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.52,active,6.52,CQR,2,5948
CHEMBL3581615,,,588.83,2.0,5.13,6,CC(C)=CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]45C[C@]4(CC[C@H]5[C@@H]4C[C@H]([C@H](O)C(C)(C)O)O[C@H]4O)[C@]3(C)[C@H](O)C[C@H]2C1(C)C,IC50,'=',1400.0,nM,5.85,,,UO_0000065,0,CHEMBL3583267,organism-based format,,CHEMBL3580552,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive erythrocytic stage Plasmodium falciparum NF54 assessed as [3H]hypoxanthine incorporation after 48 to 72 hrs by Betaplate liquid scintillation counting,NF54,5.85,inactive,5.85,CQS,1,4725
CHEMBL457345,,,413.98,1.0,5.23,T30,CN(C)CCCN1c2ccc(NCc3cnc[nH]3)cc2Sc2ccc(Cl)cc21,IC50,'=',1800.0,nM,5.75,,,UO_0000065,0,CHEMBL1016909,organism-based format,,CHEMBL1154474,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.74,inactive,5.74,CQR,1,5948
CHEMBL522323,,,384.89,0.0,4.52,2g,CN1CCN(Cc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2F)CC1,IC50,'=',35.1,nM,7.46,,,UO_0000065,0,CHEMBL958383,organism-based format,,CHEMBL1153384,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,7.45,active,7.45,CQS,1,7375
