Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL4167672,,,797.83,2.0,7.34,3,CCCCCCN(Cc1cccc2ccccc12)C(=O)C(CCCCNC(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,IC50,'=',1400.0,nM,5.85,,,UO_0000065,0,CHEMBL4138692,organism-based format,,CHEMBL4138068,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum RKL9 cultured in human O+ erythrocytes assessed as reduction in parasite growth incubated for 48 hrs by SYBR green I based fluorescence assay,RKL9,5.85,inactive,5.85,CQS,3,105
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',302.0,nM,6.52,,,UO_0000065,0,CHEMBL1676354,organism-based format,,CHEMBL1671726,1,Scientific Literature,Antimicrob Agents Chemother,,"Antimicrobial activity against Plasmodium falciparum F08B32 harboring pfnhe1 ms4760 haplotype 6 carrying 2 copies of DNNND and 1 copy of NHNDNHNNDDD repeats, pfmdr1 86N 184F 1034S 1042N 1246D and pfcrt 72-76 CVIET 220S infected in human erythrocytes after 72 hrs by SYBR green I-based fluorescence assay",F08B32,6.52,active,6.52,,271,1
CHEMBL1214499,,,526.11,1.0,4.82,17,CCN(CCNc1ccnc2cc(Cl)ccc12)CCNS(=O)(=O)c1ccc2c(N(C)C)cccc2c1,IC50,'=',17.5,nM,7.76,,,UO_0000065,0,CHEMBL1217075,organism-based format,,CHEMBL1212815,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum HB3,HB3,7.76,high_potency,7.76,CQR,2,983
CHEMBL2316663,,,338.43,0.0,4.76,30,CCCSC(C1=C(O)C(=O)c2ccccc2C1=O)c1ccccc1,IC50,'=',13800.0,nM,4.86,,,UO_0000065,0,CHEMBL2317058,organism-based format,,CHEMBL2311512,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in RBC by flow cytometry analysis,3D7,4.86,inactive,4.86,,1,7375
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL2320055,organism-based format,,CHEMBL2311481,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-susceptible Plasmodium falciparum D10 asexual erythrocyte forms after 48 hrs by parasite LDH assay,D10,7.4,active,7.612754,CQS,1556,1503
CHEMBL4879166,,,299.37,0.0,0.8,3r,CCCCCc1noc(CNC(=O)[C@H](O)C(C)(C)CO)n1,IC50,'=',5300.0,nM,5.28,,,UO_0000065,0,CHEMBL4808817,organism-based format,Erythrocyte,CHEMBL4808174,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against ring stage Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth incubated for 96 hrs in presence of 1 uM pantothenate by SYBR Green I dye based fluorescence assay,3D7,5.28,inactive,5.28,,1,7375
CHEMBL4753386,,,367.45,0.0,3.87,13,CCCCNc1nc(NCc2ccncc2)nc2cc(OC)c(OC)cc12,IC50,'=',8.16,nM,8.09,,,UO_0000065,0,CHEMBL4724764,organism-based format,,CHEMBL4715911,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum NF54 assessed as inhibition of parasite growth incubated for 48 hrs by [3H]hypoxanthine incorporation assay based liquid scintillation counting method,NF54,8.09,high_potency,8.09,,1,4725
CHEMBL1790776,,,1002.36,,,2,CCCCNC(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)Cc1ccc(CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)NCCCC(C)Nc2cc(OC)cc3cccnc23)cc1)[C@H](C)CC,IC50,'=',5.5,nM,8.26,,,UO_0000065,0,CHEMBL760021,organism-based format,,CHEMBL1137928,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro inhibitory activity against chloroquine-sensitive Plasmodium falciparum D10 infected human red blood cells,D10,8.26,high_potency,8.26,CQS,2,1503
CHEMBL230364,,,632.67,2.0,3.85,20,CCOC(=O)COc1cc(-c2cc(=O)c3c(O)cc(OCC(=O)N4CCN(Cc5ccc(OC)cc5)CC4)cc3o2)ccc1OC,IC50,'=',8900.0,nM,5.05,,,UO_0000065,0,CHEMBL906301,organism-based format,,CHEMBL1143810,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum FcB1,FcB1,5.05,inactive,5.05,,1,748
CHEMBL250154,,,508.86,2.0,5.72,4d,C/C(CC(=O)c1ccc(Cl)c(Cl)c1)=N\NC(=S)NCCNc1ccnc2cc(Cl)ccc12,IC50,'=',600.0,nM,6.22,,,UO_0000065,0,CHEMBL941960,organism-based format,,CHEMBL1140574,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FCR3,FcR3,6.22,active,6.22,CQR,3,436
CHEMBL4071349,,,449.4,0.0,3.42,17b,CC[C@H]1CN(CCOC)C(=O)[C@@H]2CCC[C@H]1N2S(=O)(=O)c1cc(Cl)cc(Cl)c1,IC50,'=',8300.0,nM,5.08,,,UO_0000065,0,CHEMBL4048821,assay format,,CHEMBL4043294,1,Scientific Literature,J Med Chem,,Antiparasitic activity against Plasmodium falciparum 3D7 infected in human RBC assessed as decrease in parasitemia after 60 hrs by Hoechst 33342 staining-based flow cytometric method,3D7,5.08,inactive,5.08,,1,7375
CHEMBL2030056,,,481.47,1.0,7.23,34c,CCOC(=O)Oc1c(-c2ccc(Cc3ccc(OC(F)(F)F)cc3)cc2)c(C)nc2ccccc12,IC50,'=',224.0,nM,6.65,,,UO_0000065,0,CHEMBL2033110,organism-based format,,CHEMBL2029239,1,Scientific Literature,J Med Chem,,Antimalarial activity against atoquinone-resistant Plasmodium falciparum TM90C2B,TM90-C2B,6.65,active,6.65,ATQR,2,264
CHEMBL4161143,,,558.04,2.0,5.5,30b,CCOC(=O)c1c(C)nc(OCc2cn(CCCNc3ccnc4cc(Cl)ccc34)nn2)nc1-c1ccccc1,IC50,'=',1370.0,nM,5.86,,,UO_0000065,0,CHEMBL4148766,organism-based format,,CHEMBL4145548,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 by LDH release assay,Dd2,5.86,inactive,5.86,CQR,2,3864
CHEMBL4637191,,,455.34,0.0,4.38,16,CN(C)c1ccc2c(ccc(/C=C/c3c[nH]c4ccccc34)[n+]2C)c1,IC50,'=',60.0,nM,7.22,,,UO_0000065,0,CHEMBL4628216,organism-based format,,CHEMBL4627294,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against erythrocytic stage of Plasmodium falciparum 3D7 incubated for 50 hrs,3D7,7.22,active,7.22,,2,7375
CHEMBL3120623,,,532.67,1.0,1.99,1,CC[C@H](C)[C@H]1NC(=O)[C@H]2N=C(O[C@@H]2C)[C@H](C(C)C)NC(=O)[C@H]2N=C(O[C@@H]2C)[C@@H](C)NC(=O)c2csc1n2,IC50,'=',9000.0,nM,5.05,,,UO_0000065,0,CHEMBL3124639,organism-based format,,CHEMBL3120140,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human RBC after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,5.05,inactive,5.05,CQR,1,5948
CHEMBL58510,CHLOROQUINE PHOSPHATE,4.0,515.87,0.0,4.81,Chloroquine diphosphate,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',450.0,nM,6.35,,,UO_0000065,0,CHEMBL949596,organism-based format,,CHEMBL1156343,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity after 24 hrs against chloroquine-resistant Plasmodium falciparum FcM29 by [3H]hypoxanthine uptake,FcM29,6.35,active,6.365,CQR,80,163
CHEMBL4526792,,,363.26,0.0,2.2,9,CCCC[n+]1c2c(n(C)c1C)C(=O)c1ccccc1C2=O,IC50,'=',14.1,nM,7.85,,,UO_0000065,0,CHEMBL4338832,organism-based format,,CHEMBL4334542,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against asexual stage of Plasmodium falciparum Dd2 infected in erythrocytes assessed as reduction in parasite growth incubated for 48 hrs under hypoxic condition by Hoechst 33342 staining based flow cytometry,Dd2,7.85,high_potency,7.85,,2,3864
CHEMBL4530126,,,405.34,0.0,3.46,24,CCCCn1c2c([n+](CCCC)c1C)C(=O)c1ccccc1C2=O,IC50,'=',50.5,nM,7.3,,,UO_0000065,0,CHEMBL4338833,organism-based format,,CHEMBL4334542,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against asexual stage of Plasmodium falciparum 3D7 infected in erythrocytes assessed as reduction in parasite growth incubated for 48 hrs under hypoxic condition by Hoechst 33342 staining based flow cytometry,3D7,7.3,active,7.3,,2,7375
CHEMBL244356,,,149.62,0.0,0.36,4g,C=CCNCC(O)CCl,IC50,'=',23800.0,nM,4.62,,,UO_0000065,0,CHEMBL894418,organism-based format,,CHEMBL1148739,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 after 72 hrs,FcR3,4.62,inactive,4.62,,1,436
CHEMBL4435907,,,621.64,2.0,2.74,8g,CC(=O)OC[C@H]1O[C@@H](CC(=O)/C=C2\C(=O)N(CCc3ccccc3)c3ccccc32)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,IC50,'=',950.0,nM,6.02,,,UO_0000065,0,CHEMBL4384264,organism-based format,,CHEMBL4382238,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 asynchronous cultures infected in human erythrocytes after 72 hrs by SYBR green1 staining based fluorescence assay,3D7,6.02,active,6.02,CQS,2,7375
CHEMBL1098695,,,354.88,1.0,5.06,3,CN1C2CCC1CC(=NOC(c1ccccc1)c1ccc(Cl)cc1)C2,IC50,'=',8000.0,nM,5.1,,,UO_0000065,0,CHEMBL1654420,organism-based format,,CHEMBL1649477,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against Plasmodium falciparum 3D7 erythrocytic stage,3D7,5.1,inactive,5.1,,1,7375
CHEMBL3603872,,,374.47,0.0,2.34,22,CN(Cc1ccccc1)C(=O)n1cnc(S(=O)(=O)[C@@H]2C[C@H]3CC[C@@H]2C3)n1,IC50,'=',379.0,nM,6.42,,,UO_0000065,0,CHEMBL3606489,organism-based format,,CHEMBL3603753,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in erythrocytes incubated for 72 hrs by [3H]hypoxanthine incorporation assay,3D7,6.42,active,6.505,,2,7375
CHEMBL507761,,,650.82,1.0,4.63,5,C/C=C1/CN2[C@@H](C3=C[C@@H]4[C@@H]5N(C3=O)c3ccccc3[C@@]53CCN5C/C(=C/CO)[C@@H]4C[C@H]53)C[C@@]34c5ccccc5N5C(=O)CC=C([C@H]1C[C@H]23)[C@H]54,IC50,'=',1263.0,nM,5.9,,,UO_0000065,0,CHEMBL945569,organism-based format,,CHEMBL1150215,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum F32-Tanzania by [3H]hypoxanthine uptake,F32,5.9,inactive,5.9,CQS,8,186
CHEMBL236323,,,437.58,1.0,6.64,C4,C(CCCCCCCCN1CCCC1)CCCCCCCN1CCCC1,IC50,'=',110.0,nM,6.96,,,UO_0000065,0,CHEMBL902564,organism-based format,,CHEMBL1138331,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum Nigerian in human erythrocytes after 48 hrs,Nigerian,6.96,active,6.96,,1,187
CHEMBL4444991,,,386.92,1.0,5.23,15,CCN(CC)CCCCCOc1ccc2c(=O)c3ccc(Cl)cc3[nH]c2c1,IC50,'=',511.0,nM,6.29,,,UO_0000065,0,CHEMBL4391970,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum Dd2 infected in human erythrocytes by SYBR green 1-based fluorescence assay,Dd2,6.29,active,6.29,MDR,4,3864
CHEMBL3612288,,,513.64,2.0,6.27,8b,COc1cc(NC(C)CCCNc2nc(C)c(C(=O)OC(C)C)c(-c3ccccc3)n2)c2ncccc2c1,IC50,'=',4803.0,nM,5.32,,,UO_0000065,0,CHEMBL3615341,organism-based format,,CHEMBL3612004,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against blood stage of chloroquine-sensitive Plasmodium falciparum NF54 by parasite lactate dehydrogenase assay,NF54,5.32,inactive,5.32,CQS,1,4725
CHEMBL208948,,,413.95,1.0,5.32,10,CCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1cccc(OC)c1O,IC50,'=',9.3,nM,8.03,,,UO_0000065,0,CHEMBL1117326,organism-based format,,CHEMBL1157913,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 by FACS assay,W2,8.03,high_potency,8.19,,4,5923
CHEMBL2021632,,,579.23,2.0,9.79,"(7S,11S)-3b",CC1=C[C@@H]2Cc3nc4cc(Cl)ccc4c(NCCCCCCCNc4c5c(nc6ccccc46)CCCC5)c3[C@H](C1)C2,IC50,'=',460.0,nM,6.34,,,UO_0000065,0,CHEMBL3603055,organism-based format,,CHEMBL3600329,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human A+ erythrocytes assessed as inhibition of parasite growth after 48 hrs by LDH assay,K1,6.34,active,6.34,CQR,1,5948
CHEMBL3604960,,,723.77,2.0,2.71,6a,CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCN(CCC(=O)OC)CCn1cnc2c(=O)[nH]cnc21)N[C@@H](Cc1ccccc1)C(=O)OCC,IC50,'=',2900.0,nM,5.54,,,UO_0000065,0,CHEMBL3606857,organism-based format,,CHEMBL3603793,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in erythrocytes assessed as inhibition of [3H]-hypoxanthine incorporation after 6 days,W2,5.54,inactive,5.54,CQR,2,5923
CHEMBL3753627,,,375.26,1.0,5.26,16,CCOC(C(=O)Nc1ccc2ccccc2n1)c1ccc(Cl)c(Cl)c1,IC50,'=',15000.0,nM,4.82,,,UO_0000065,0,CHEMBL3757742,organism-based format,,CHEMBL3751754,1,Scientific Literature,Bioorg Med Chem Lett,,"Antiplasmodial activity against chloroquine, quinine and pyrimethamine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]-hypoxanthine uptake after 48 hrs by liquid scintillation counting analysis",W2,4.82,inactive,4.82,"CQR, QR, PYRR",2,5923
CHEMBL3754405,,,375.25,1.0,5.26,29,CCOC(C(=O)Nc1ccc(Cl)cc1Cl)c1ccnc2ccccc12,IC50,'=',1800.0,nM,5.75,,,UO_0000065,0,CHEMBL3757742,organism-based format,,CHEMBL3751754,1,Scientific Literature,Bioorg Med Chem Lett,,"Antiplasmodial activity against chloroquine, quinine and pyrimethamine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]-hypoxanthine uptake after 48 hrs by liquid scintillation counting analysis",W2,5.74,inactive,5.74,"CQR, QR, PYRR",2,5923
CHEMBL3980349,,,392.48,1.0,5.5,7; VU0099279,COc1cc(OC)c(-c2nc(-c3ccsc3)c(-c3ccccc3)[nH]2)cc1OC,IC50,'=',11700.0,nM,4.93,,,UO_0000065,0,CHEMBL3875107,cell-based format,,CHEMBL3872286,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive asexual erythrocyte stage of Plasmodium falciparum D6 infected in human type O+ erythrocytes assessed as growth inhibition incubated for 48 hrs by NBT dye based LDH release assay,D6,4.93,inactive,4.93,CQS,1,2297
CHEMBL492598,,,328.41,1.0,5.2,2b,CCCc1ccc(C2OOC(c3ccc(CCC)cc3)OO2)cc1,IC50,'=',760.0,nM,6.12,,,UO_0000065,0,CHEMBL1051632,organism-based format,,CHEMBL1152414,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity after 72 hrs against chloroquine-resistant Plasmodium falciparum W2 by Malstat LDH activity,W2,6.12,active,6.12,CQR,4,5923
CHEMBL550581,,,300.35,0.0,4.55,2r,CCCc1ccc(C2OOC(c3ccc(C)cc3)OO2)cc1,IC50,'=',1990.0,nM,5.7,,,UO_0000065,0,CHEMBL1051631,organism-based format,,CHEMBL1152414,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity after 72 hrs against chloroquine-sensitive Plasmodium falciparum D6 by Malstat LDH activity,D6,5.7,inactive,5.7,CQS,2,2297
CHEMBL3603881,,,342.81,0.0,2.07,31,CC(C)N(C)C(=O)n1cnc(S(=O)(=O)c2ccc(Cl)cc2)n1,IC50,'=',19.0,nM,7.72,,,UO_0000065,0,CHEMBL3606488,organism-based format,,CHEMBL3603753,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in erythrocytes incubated for 48 hrs by [3H]hypoxanthine incorporation assay,3D7,7.72,high_potency,7.72,,1,7375
CHEMBL3321975,,,401.44,1.0,5.06,15,CN1C2CCC1CC(c1ccc3nc(Nc4ccc(C(F)(F)F)cn4)[nH]c3c1)C2,IC50,'=',94.0,nM,7.03,,,UO_0000065,0,CHEMBL3371904,organism-based format,,CHEMBL3351865,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 by SYBR-green based assay,NF54,7.03,active,7.03,,2,4725
CHEMBL4089873,,,347.34,0.0,3.4,51,CCNCCNc1cc(C(F)(F)F)c(C#N)c2nc3ccccc3n12,IC50,'=',2930.0,nM,5.53,,,UO_0000065,0,CHEMBL3996774,assay format,,CHEMBL3994624,1,Scientific Literature,J Med Chem,,Anti-plasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by [3H]-hypoxanthine incorporation assay,NF54,5.53,inactive,5.53,CQS,1,4725
CHEMBL1771408,,,441.91,0.0,3.98,4,CCC1(CC)c2c(ccc(OC)c2OC)C(=O)c2c3cc4c(cc3cc[n+]21)OCO4,IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL2351390,organism-based format,,CHEMBL2346658,1,Scientific Literature,J Nat Prod,,Antimalarial activity against erythrocyte stage Plasmodium falciparum 3D7,3D7,7.7,high_potency,7.7,,1,7375
CHEMBL1290773,,,532.93,2.0,6.23,10e,COc1cc(C(=O)/C=C/c2ccc(F)cc2F)ccc1OCc1cn(-c2ccnc3cc(Cl)ccc23)nn1,IC50,'=',4100.0,nM,5.39,,,UO_0000065,0,CHEMBL1291252,organism-based format,,CHEMBL1287748,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 after 48 hrs,D10,5.39,inactive,5.39,CQS,3,1503
CHEMBL1790773,,,1024.36,,,3,CCCCNC(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)c1ccc2cc(C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CCCCN)C(=O)NCCCC(C)Nc3cc(OC)cc4cccnc34)ccc2c1)[C@H](C)CC,IC50,'=',6.2,nM,8.21,,,UO_0000065,0,CHEMBL760021,organism-based format,,CHEMBL1137928,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro inhibitory activity against chloroquine-sensitive Plasmodium falciparum D10 infected human red blood cells,D10,8.21,high_potency,8.21,CQS,2,1503
CHEMBL4463583,,,466.97,0.0,4.79,140,COc1cc(NC(C)CCCNC(=O)/C=C/C(=O)Nc2cccc(Cl)c2)c2ncccc2c1,IC50,'=',7740.0,nM,5.11,,,UO_0000065,0,CHEMBL4376313,organism-based format,,CHEMBL4373728,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by HRP2 assay,3D7,5.11,inactive,5.11,CQS,2,7375
CHEMBL4449670,,,500.52,2.0,5.15,142,COc1cc(NC(C)CCCNC(=O)/C=C/C(=O)Nc2cccc(C(F)(F)F)c2)c2ncccc2c1,IC50,'=',7740.0,nM,5.11,,,UO_0000065,0,CHEMBL4376314,organism-based format,,CHEMBL4373728,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum Dd2 by HRP2 assay,Dd2,5.11,inactive,5.11,,2,3864
CHEMBL3109530,,,339.4,0.0,2.33,8c,CCN1C(=N)NC(c2ccc(OC)cc2)(c2ccc(OC)cc2)C1=O,IC50,'=',3950.0,nM,5.4,,,UO_0000065,0,CHEMBL3110821,organism-based format,,CHEMBL3108756,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in RBV after 72 hrs by SYBR Green I-based fluorescence method,3D7,5.4,inactive,5.4,CQS,1,7375
CHEMBL305148,,,767.12,2.0,10.33,14,CCN(CC)CCCC(C)Nc1ccnc2ccc(NC(=O)CCCCCCCCC(=O)Nc3ccc4nccc(NC(C)CCCN(CC)CC)c4c3)cc12,IC50,'=',3800.0,nM,5.42,,,UO_0000065,0,CHEMBL767959,organism-based format,,CHEMBL1128338,1,Scientific Literature,J Med Chem,,In vitro inhibition of chloroquine-resistant Plasmodium falciparum FAC8,FAC8,5.42,inactive,5.42,CQR,3,10
CHEMBL5194178,,,338.41,0.0,2.55,26,CN1CCc2c3n(c4ccccc24)C(O)C[C@H](C2=CCOC2=O)C[C@@H]31,IC50,'=',17000.0,nM,4.77,,,UO_0000065,0,CHEMBL5097875,organism-based format,,CHEMBL5096184,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum FCA 20/Ghana,FCA20,4.77,inactive,4.68,CQS,2,49
CHEMBL5178535,,,339.48,0.0,4.61,9d,CC1(C)CCc2cc(CNCCCCc3ccccc3)c(O)cc2O1,IC50,'=',70.0,nM,7.16,,,UO_0000065,0,CHEMBL5097655,organism-based format,,CHEMBL5096178,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against erythrocytic stage Plasmodium falciparum NF54 assessed as parasite growth inhibition incubated for 48 hrs by [3H]hypoxanthine incorporation assay,NF54,7.15,active,7.15,,1,4725
CHEMBL2435431,,,349.47,1.0,5.24,12h,COc1cc2c(cc1C(C)NC/C=C/c1ccccc1)C=CC(C)(C)O2,IC50,'=',4410.0,nM,5.36,,,UO_0000065,0,CHEMBL2438763,organism-based format,,CHEMBL2434884,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against chloroquine/pyrimethamine-resistant erythrocytic form of Plasmodium falciparum K1 assessed as parasite growth inhibition,K1,5.36,inactive,5.36,"CQR, PYRR",1,5948
CHEMBL2436075,,,336.89,0.0,3.56,3,CCCNC(=S)NCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',160.0,nM,6.8,,,UO_0000065,0,CHEMBL2437922,organism-based format,,CHEMBL2434967,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive erythrocyte stages of Plasmodium falciparum NF54 by parasite lactate dehydrogenase assay,NF54,6.8,active,6.8,CQS,2,4725
CHEMBL563219,,,536.72,2.0,7.42,37,CCC(C)NC(=N)c1cccc(OCc2ccc3ccc(COc4cccc(C(=N)NC(C)CC)c4)cc3c2)c1,IC50,'=',71.9,nM,7.14,,,UO_0000065,0,CHEMBL1055852,organism-based format,,CHEMBL1153610,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.14,active,7.14,CQR,1,5948
CHEMBL4955710,,,444.55,1.0,5.02,1718963,CC(Oc1ccc2c(c1)C(c1ccccc1)N(Cc1ccccc1F)CC2)C(=O)NC1CC1,IC50,'=',2690.0,nM,5.57,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.57,inactive,5.345,,3,4725
CHEMBL4897766,,,462.5,0.0,4.35,1756558,CCN1CCN(c2cccc(NC(=O)c3cc(F)cc4c(=O)c5cc(F)ccc5[nH]c34)c2)CC1,IC50,'=',912.0,nM,6.04,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,6.04,active,5.926667,,5,4725
CHEMBL3401072,,,291.31,0.0,3.03,17,COc1cc(Nc2ccnc3ccnn23)c2ncccc2c1,IC50,'=',14.0,nM,7.85,,,UO_0000065,0,CHEMBL3406876,organism-based format,,CHEMBL3400088,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54 by SYBR green-based assay,NF54,7.85,high_potency,7.85,MDS,2,4725
CHEMBL323158,,,249.36,0.0,3.6,39,CN(C)C1CC2c3ccccc3C1c1ccccc12,IC50,'=',9300.0,nM,5.03,,,UO_0000065,0,CHEMBL759672,organism-based format,,CHEMBL1135512,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against multidrug-resistant Plasmodium falciparum W2 Indochina,W2,5.03,inactive,5.03,MDR,1,5923
CHEMBL583882,,,493.52,1.0,7.27,rac-11d,CN(C)C12CCN(CCc3ccccc3)C(C(c3ccc(Cl)cc3)C1)C(c1ccc(Cl)cc1)C2,IC50,'=',470.0,nM,6.33,,,UO_0000065,0,CHEMBL1045775,organism-based format,,CHEMBL1154680,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 by microplate assay,K1,6.33,active,6.33,"CQR, PYRR",1,5948
CHEMBL231285,,,434.61,2.0,5.77,3c,CC(C)NC(=N)Nc1ccc(-c2ccc(-c3ccc(NC(=N)NC(C)C)cc3)s2)cc1,IC50,'=',107.0,nM,6.97,,,UO_0000065,0,CHEMBL887250,organism-based format,,CHEMBL1144579,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against Plasmodium falciparum K1,K1,6.97,active,6.97,,1,5948
CHEMBL3402992,,,572.66,1.0,3.08,24,CC[C@@H](C)[C@@H](C(=O)N1CCN(C(=O)[C@H]([C@H](C)CC)N2C(=O)c3ccccc3C2=O)CC1)N1C(=O)c2ccccc2C1=O,IC50,'=',1390.0,nM,5.86,,,UO_0000065,0,CHEMBL3405449,organism-based format,,CHEMBL3400128,1,Scientific Literature,Bioorg Med Chem,,Antimicrobial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocyte assessed as parasite viability after 42 hrs by [3H]hypoxanthine incorporation based liquid scintillation counting analysis in presence of 25 ng/ml,3D7,5.86,inactive,5.678333,CQS,7,7375
