Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,SID90340711,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',140.0,nM,6.85,,,UO_0000065,0,CHEMBL3222719,organism-based format,,CHEMBL3217635,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against Plasmodium falciparum FcB1,FcB1,6.85,active,6.959362,,1556,748
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',5.2,nM,8.28,,,UO_0000065,0,CHEMBL3100533,organism-based format,,CHEMBL3098028,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 24 hrs by [3H]hypoxanthine incorporation assay,3D7,8.28,high_potency,7.721176,CQS,1556,7375
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',9.4,nM,8.03,,,UO_0000065,0,CHEMBL3268861,organism-based format,,CHEMBL3259682,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum NF54 after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,8.03,high_potency,7.874522,CQS,1556,4725
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',316.0,nM,6.5,,,UO_0000065,0,CHEMBL3390785,organism-based format,,CHEMBL3351756,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human type A-positive red blood cells assessed as growth inhibition after 72 hrs by spectrophotometrically,W2,6.5,active,6.729918,CQR,1556,5923
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',12.27,nM,7.91,,,UO_0000065,0,CHEMBL3267981,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ, MFQ-susceptible Plasmodium falciparum D6 clone Sierra 1/UNC isolate assessed as inhibition of parasite proliferation by MSF assay",D6,7.91,high_potency,7.696122,"CQS, MEFS",1556,2297
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL3241194,organism-based format,,CHEMBL3232714,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against erythrocytic stages of Plasmodium falciparum NF54,NF54,8.22,high_potency,7.874522,,1556,4725
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL2439406,organism-based format,,CHEMBL2434868,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against ring stage of Plasmodium falciparum 3D7 infected in erythrocytes assessed as [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,3D7,7.74,high_potency,7.721176,,1556,7375
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',457.0,nM,6.34,,,UO_0000065,0,CHEMBL4315233,organism-based format,,CHEMBL4311997,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against ring stage Plasmodium falciparum K1 incubated for 48 hrs by Hoechst 33342 staining based fluorescence based assay,K1,6.34,active,6.672191,,1556,5948
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',210.0,nM,6.68,,,UO_0000065,0,CHEMBL2393744,organism-based format,,CHEMBL2390835,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant erythrocytic stage of Plasmodium falciparum K1 infected in human red blood cells assessed as growth inhibition after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,6.68,active,6.672191,CQR,1556,5948
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL1775975,organism-based format,,CHEMBL1772933,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine- and pyrimethamine-resistant Plasmodium falciparum K1 assessed as [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting,K1,6.7,active,6.672191,"CQR, PYRR",1556,5948
CHEMBL58510,CHLOROQUINE PHOSPHATE,4.0,515.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',8.8,nM,8.06,,,UO_0000065,0,CHEMBL4143438,organism-based format,RBC,CHEMBL4138228,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infecetd in RBC after 72 hrs by SYBR Green dye-based fluorescence assay,3D7,8.06,high_potency,7.641429,CQS,80,7375
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',49.0,nM,7.31,,,UO_0000065,0,CHEMBL4268525,organism-based format,,CHEMBL4265952,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant asexual ring stage Plasmodium falciparum Dd2 infected in human erythrocytes by [3H]-hypoxanthine incorporation assay,Dd2,7.31,active,6.837372,MDR,1556,3864
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',130.0,nM,6.89,,,UO_0000065,0,CHEMBL4321411,organism-based format,,CHEMBL4316625,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum K1 infected in human erythrocytes assessed as reduction in parasite multiplication incubated for 72 hrs by Malstat method,K1,6.89,active,6.672191,,1556,5948
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',222.0,nM,6.65,,,UO_0000065,0,CHEMBL4433930,organism-based format,,CHEMBL4433224,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 incubated for 48 hrs by parasite lactate dehydrogenase assay,Dd2,6.65,active,6.837372,CQR,1556,3864
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',150.0,nM,6.82,,,UO_0000065,0,CHEMBL4417341,organism-based format,,CHEMBL4414669,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 infected in RBC (unknown origin) incubated for 48 hrs by SYBR green dye based fluorescence analysis,FcB1,6.82,active,6.959362,CQR,1556,748
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',245.0,nM,6.61,,,UO_0000065,0,CHEMBL3599226,organism-based format,,CHEMBL3596109,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual erythrocytic stage of Plasmodium falciparum NF54 assessed as parasite growth inhibition by parasite lactate dehydrogenase assay,NF54,6.61,active,7.874522,CQS,1556,4725
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',208.0,nM,6.68,,,UO_0000065,0,CHEMBL4391972,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against atovaquone-resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes by SYBR green 1-based fluorescence assay,TM90-C2B,6.68,active,6.855,ATVQR,1556,264
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL2445693,organism-based format,,CHEMBL2440073,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against ring stage of chloroquine-sensitive Plasmodium falciparum 3D7 infected in erythrocytes assessed as [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,3D7,7.52,high_potency,7.721176,CQS,1556,7375
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL2421412,organism-based format,,CHEMBL2417386,1,Scientific Literature,J Med Chem,,Antimalarial activity against trophozoite stage of Plasmodium falciparum 3D7 infected in RBC assessed as growth inhibition after 5 hrs by SYBR Green-I fluorescence assay,3D7,7.52,high_potency,7.721176,,1556,7375
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',190.55,nM,6.72,,,UO_0000065,0,CHEMBL3119713,organism-based format,,CHEMBL3112485,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant and mefloquine-sensitive Plasmodium falciparum W2 infected in human erythrocytes after 48 hrs by HRP2-ELISA,W2,6.72,active,6.729918,"CQR, MEFS",1556,5923
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,"1, CQ",CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',154.0,nM,6.81,,,UO_0000065,0,CHEMBL2176144,organism-based format,,CHEMBL2169878,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation incubated for 48 hrs prior to [3H]hypoxanthine addition measured after 48 hrs by liquid scintillation counting,K1,6.81,active,6.672191,CQR,1556,5948
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL5113966,organism-based format,,CHEMBL5113376,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against drug resistant Plasmodium falciparum K1,K1,8.0,high_potency,6.672191,MDR,1556,5948
CHEMBL58510,CHLOROQUINE PHOSPHATE,4.0,515.87,0.0,4.81,NCGC00093746-01,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.0,inactive,6.585,,80,3864
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',320.0,nM,6.5,,,UO_0000065,0,CHEMBL1267241,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by 1536-well format based SYBR green assay,D10,6.49,active,7.612754,,1556,1503
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL3269862,organism-based format,,CHEMBL3259603,1,Scientific Literature,Eur J Med Chem,,Antimicrobial activity against intraerythrocytic stage of Plasmodium falciparum NF54 infected in human erythrocytes by [3H]hypoxanthine incorporation assay,NF54,8.22,high_potency,7.874522,,1556,4725
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',12.0,nM,7.92,,,UO_0000065,0,CHEMBL4369742,organism-based format,,CHEMBL4368895,1,Scientific Literature,Medchemcomm,,Antiplasmodium activity against chloroquine-sensitive Plasmodium falciparum NF54 asexual blood stage forms infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation incubated for 48 hrs by liquid scintillation counting method,NF54,7.92,high_potency,7.874522,CQS,1556,4725
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',3.0,nM,8.52,,,UO_0000065,0,CHEMBL4775069,organism-based format,,CHEMBL4765460,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 erythrocytic stages assessed as parasite growth inhibition preincubated overnight followed by [G-3H]hypoxanthine addition and measured after 24 hrs by liquid scintillation counting method,NF54,8.52,high_potency,7.874522,,1556,4725
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',12.0,nM,7.92,,,UO_0000065,0,CHEMBL4338165,organism-based format,,CHEMBL4334514,1,Scientific Literature,J Nat Prod,,Antiprotozoal activity against chloroquine-sensitive Plasmodium falciparum NF54 assessed as growth inhibition incubated for 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,7.92,high_potency,7.874522,CQS,1556,4725
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',131.0,nM,6.88,,,UO_0000065,0,CHEMBL4622076,organism-based format,,CHEMBL4619800,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition and measured after 18 hrs by topcount scintillation counting analysis,W2,6.88,active,6.729918,CQR,1556,5923
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',138.82,nM,6.86,,,UO_0000065,0,CHEMBL1775511,organism-based format,,CHEMBL1773055,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum C235,TM91-C235,6.86,active,6.941364,,1556,580
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',350.0,nM,6.46,,,UO_0000065,0,CHEMBL869613,organism-based format,,CHEMBL1146972,1,Scientific Literature,Bioorg Med Chem Lett,,Growth inhibition against Plasmodium falciparum K1,K1,6.46,active,6.672191,,1556,5948
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',8.1,nM,8.09,,,UO_0000065,0,CHEMBL935587,organism-based format,,CHEMBL1142435,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum GC03,GCO3,8.09,high_potency,8.104,,1556,66
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',520.0,nM,6.28,,,UO_0000065,0,CHEMBL1070680,organism-based format,,CHEMBL1153081,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Bre1 assessed as inhibition of [3H]hypoxanthine incorporation,Bre1,6.28,active,6.32,CQR,1556,26
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,1 (chloroquine),CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',27.0,nM,7.57,,,UO_0000065,0,CHEMBL763684,organism-based format,,CHEMBL1127823,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum T9-96,T9/96,7.57,high_potency,7.4675,,1556,42
CHEMBL58510,CHLOROQUINE PHOSPHATE,4.0,515.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',21.0,nM,7.68,,,UO_0000065,0,CHEMBL1048019,organism-based format,,CHEMBL1156771,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum MRC-02 infected in human erythrocyte assessed as inhibition of schizont maturation after 24 hrs,MRC-2,7.68,high_potency,7.65,CQS,80,41
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL1051631,organism-based format,,CHEMBL1152414,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity after 72 hrs against chloroquine-sensitive Plasmodium falciparum D6 by Malstat LDH activity,D6,7.3,active,7.696122,CQS,1556,2297
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',240.0,nM,6.62,,,UO_0000065,0,CHEMBL837824,organism-based format,,CHEMBL1137111,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,6.62,active,6.729918,CQR,1556,5923
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',850.0,nM,6.07,,,UO_0000065,0,CHEMBL1047865,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 assessed as [3H]hypoxanthine incorporation by scintillation counting,K1,6.07,active,6.672191,,1556,5948
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL1176727,organism-based format,,CHEMBL1177653,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum F32-Tanzania after 24 hrs,F32,7.4,active,7.558667,,1556,186
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',374.66,nM,6.43,,,UO_0000065,0,CHEMBL3296126,organism-based format,,CHEMBL3286148,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR I method,W2,6.43,active,6.729918,,1556,5923
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,1,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL892143,organism-based format,,CHEMBL1147882,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by hypoxanthine uptake,3D7,7.74,high_potency,7.721176,CQS,1556,7375
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',291.0,nM,6.54,,,UO_0000065,0,CHEMBL4256099,organism-based format,,CHEMBL4251712,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 48 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,K1,6.54,active,6.672191,"CQR, PYRR",1556,5948
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL767134,organism-based format,,CHEMBL1149205,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro anti-protozoal activity against Plasmodium falciparum Ghana strain,GHA,7.74,high_potency,7.826667,,1556,164
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',16.0,nM,7.8,,,UO_0000065,0,CHEMBL1919572,organism-based format,,CHEMBL1914447,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum NF54,NF54,7.8,high_potency,7.874522,CQR,1556,4725
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',4.5,nM,8.35,,,UO_0000065,0,CHEMBL4004936,assay format,,CHEMBL4004787,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human RBC after 72 hrs by DAPI staining based confocal microscopic method,3D7,8.35,high_potency,7.721176,CQS,1556,7375
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',208.0,nM,6.68,,,UO_0000065,0,CHEMBL5032950,organism-based format,Erythrocyte,CHEMBL5032501,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against asexual blood stage of multidrug-resistant Plasmodium falciparum TM90C2B infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by SYBR green 1 staining based assay,TM90-C2B,6.68,active,6.855,MDR,1556,264
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',183.2,nM,6.74,,,UO_0000065,0,CHEMBL949438,organism-based format,,CHEMBL1140918,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 in human erythrocytes after 48 hrs by [3H]hypoxanthine uptake,K1,6.74,active,6.672191,CQR,1556,5948
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',16.0,nM,7.8,,,UO_0000065,0,CHEMBL4262319,organism-based format,,CHEMBL4261504,1,Scientific Literature,Medchemcomm,,Antimalarial activity against Plasmodium falciparum NF54 infected in human erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting,NF54,7.8,high_potency,7.874522,,1556,4725
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',156.0,nM,6.81,,,UO_0000065,0,CHEMBL4185063,organism-based format,,CHEMBL4184121,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes,W2,6.81,active,6.729918,CQR,1556,5923
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL1286289,organism-based format,,CHEMBL1275290,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 after 72 hrs by SYBR Green I fluorescence based method,D6,8.0,high_potency,7.696122,CQS,1556,2297
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',278.0,nM,6.56,,,UO_0000065,0,CHEMBL933420,organism-based format,,CHEMBL1141653,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 in [3H]hypoxanthine incorporation assay,K1,6.56,active,6.672191,,1556,5948
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',252.4,nM,6.6,,,UO_0000065,0,CHEMBL1112873,organism-based format,,CHEMBL1157896,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes after 48 hrs by flow-cytometry,W2,6.6,active,6.729918,CQR,1556,5923
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',26.0,nM,7.58,,,UO_0000065,0,CHEMBL1658395,organism-based format,,CHEMBL1649312,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT 8425 assessed as inhibition of [3H] incorporation after 48 hrs by scintillation counter,IMT 8425,7.59,high_potency,7.595,,1556,19
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',180.0,nM,6.75,,,UO_0000065,0,CHEMBL966245,organism-based format,,CHEMBL1157424,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 by [3H]hypoxanthine uptake,FcB1,6.74,active,6.959362,CQR,1556,748
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',600.0,nM,6.22,,,UO_0000065,0,CHEMBL966243,organism-based format,,CHEMBL1157424,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcM29 by [3H]hypoxanthine uptake,FcM29,6.22,active,6.536111,CQR,1556,163
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',378.0,nM,6.42,,,UO_0000065,0,CHEMBL3118778,organism-based format,,CHEMBL3112540,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity chloroquine-resistant Plasmodium falciparum Dd2 by lactate dehydrogenase assay,Dd2,6.42,active,6.837372,CQR,1556,3864
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,"1, CQ",CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',257.6,nM,6.59,,,UO_0000065,0,CHEMBL4000316,assay format,,CHEMBL4000146,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant asexual intraerythrocytic stage of Plasmodium falciparum Dd2 assessed as inhibition of parasite growth by lactate dehydrogenase assay,Dd2,6.59,active,6.837372,CQR,1556,3864
