Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold,cur_cluster
CHEMBL3344521,,,363.85,0.0,3.85,6,CN1CCN(c2nc3ccc(Cl)cc3c3c2C(=O)c2ccccc2-3)CC1,IC50,'=',1186.0,nM,5.93,,,UO_0000065,0,CHEMBL3390785,organism-based format,,CHEMBL3351756,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human type A-positive red blood cells assessed as growth inhibition after 72 hrs by spectrophotometrically,W2,5.93,inactive,5.93,chloroquine resistant,CQR,5.0-6.0,2,5923,O=C1c2ccccc2-c2c1c(N1CCNCC1)nc1ccccc21,332
CHEMBL580352,,,417.39,0.0,3.42,24937,O=C(Nc1ccc(N2CCNCC2)nc1)c1oc(-c2ccccc2)nc1C(F)(F)F,IC50,'=',3000.0,nM,5.52,,,UO_0000065,0,CHEMBL3832780,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum W2 IC50 (uM),W2,5.52,inactive,5.52,,,5.0-6.0,2,5923,O=C(Nc1ccc(N2CCNCC2)nc1)c1cnc(-c2ccccc2)o1,456
CHEMBL525112,,,387.44,0.0,3.32,20670,COc1ccc(-c2cncc3ccc(C(=O)NCCCn4ccnc4)nc23)cc1,IC50,'=',1720.0,nM,5.76,,,UO_0000065,0,CHEMBL3832780,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum W2 IC50 (uM),W2,5.76,inactive,5.76,,,5.0-6.0,3,5923,O=C(NCCCn1ccnc1)c1ccc2cncc(-c3ccccc3)c2n1,486
CHEMBL581971,,,335.45,0.0,3.43,24397,O=C(NC1CC1)c1ccc(N2CCC(Cc3ccccc3)CC2)nc1,IC50,'=',1670.0,nM,5.78,,,UO_0000065,0,CHEMBL3832779,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum Dd2 IC50 (uM),Dd2,5.78,inactive,5.78,,,5.0-6.0,3,3864,O=C(NC1CC1)c1ccc(N2CCC(Cc3ccccc3)CC2)nc1,362
CHEMBL3819493,,,382.68,0.0,4.9,"66, cpd18",Clc1ccc2c(NCCCNc3nc(Cl)cc(Cl)n3)ccnc2c1,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL3820733,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 by NBT assay,D6,8.22,high_potency,8.22,chloroquine sensitive,CQS,>=7.5,2,2297,c1cnc(NCCCNc2ccnc3ccccc23)nc1,396
CHEMBL138676,,,297.31,0.0,3.89,125,CCOc1ccc(C(=O)/C=C/c2ccc([N+](=O)[O-])cc2)cc1,IC50,'=',39000.0,nM,4.41,,,UO_0000065,0,CHEMBL880957,organism-based format,,CHEMBL1134841,1,Scientific Literature,J Med Chem,,Inhibition of [3H]hypoxanthine incorporation in Plasmodium falciparum K1,K1,4.41,inactive,4.41,,,<=5.0,1,5948,O=C(C=Cc1ccccc1)c1ccccc1,515
CHEMBL4278442,,,445.51,1.0,5.14,20c,CCCCCCCCCCCCOCCCOP(=O)([O-])CCCC(=O)N(C)O,IC50,'=',820.0,nM,6.09,,,UO_0000065,0,CHEMBL4269457,organism-based format,,CHEMBL4266002,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes measured after 72 hrs Malstat/NBT reagent based assay,K1,6.09,active,6.09,chloroquine resistant,CQR,6.0-7.5,1,5948,,352
CHEMBL4294662,,,577.61,2.0,6.14,14c,CN(O)C(=O)CCCP(=O)(OCc1ccc(OC(=O)C(C)(C)C)cc1)OCc1ccc(OC(=O)C(C)(C)C)cc1,IC50,'=',160.0,nM,6.8,,,UO_0000065,0,CHEMBL4269457,organism-based format,,CHEMBL4266002,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes measured after 72 hrs Malstat/NBT reagent based assay,K1,6.8,active,6.8,chloroquine resistant,CQR,6.0-7.5,1,5948,O=[PH](OCc1ccccc1)OCc1ccccc1,352
CHEMBL2022223,,,536.63,1.0,3.84,26,COc1cc([C@@H]2c3[nH]c4ccccc4c3C[C@@H]3C(=O)N([C@@H]4CCN(Cc5ccccc5)C4)CC(=O)N23)ccc1O,IC50,'=',520.0,nM,6.28,,,UO_0000065,0,CHEMBL2024710,organism-based format,,CHEMBL2021782,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum GHA infected in human erythrocytes after 72 hrs using malstat staining by spectrophotometry,GHA,6.28,active,6.28,chloroquine sensitive,CQS,6.0-7.5,1,164,O=C1C2Cc3c([nH]c4ccccc34)C(c3ccccc3)N2C(=O)CN1C1CCN(Cc2ccccc2)C1,87
CHEMBL2334377,,,559.75,2.0,5.18,34,CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC(C)(C)c2ccc(OC)cc2)c1,IC50,'=',44.0,nM,7.36,,,UO_0000065,0,CHEMBL2342741,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in RBC after 72 hrs by [3H]hypoxanthine incorporation assay in presence of 50 % serum,NF54,7.36,active,7.625,chloroquine sensitive,CQS,6.0-7.5,2,4725,O=C(NC(CCNCc1ccccc1)Cc1ccccc1)c1ccccc1,308
CHEMBL486923,,,360.55,0.0,4.93,1c,c1ccc([C@@H]2CC3(N4CCCCC4)CCNC2[C@H](c2ccccc2)C3)cc1,IC50,'=',640.0,nM,6.19,,,UO_0000065,0,CHEMBL957274,organism-based format,,CHEMBL1150424,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs,K1,6.19,active,6.19,chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,1,5948,c1ccc(C2CC3(N4CCCCC4)CCNC2C(c2ccccc2)C3)cc1,286
CHEMBL25738,,,727.83,2.0,9.72,OSL-13,C=C[C@H]1C[N@+]2(Cc3cc(C(C)(C)C)c(OC)c(C(C)(C)C)c3)CC[C@H]1C[C@@H]2[C@@H](OCc1ccccc1)c1ccnc2ccc(OC)cc12,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL760655,organism-based format,,CHEMBL1135107,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro inhibition of parasite development of Plasmodium falciparum W2 in human erythrocytes,W2,7.0,active,6.695,,,6.0-7.5,2,5923,c1ccc(COC(c2ccnc3ccccc23)C2CC3CC[N+]2(Cc2ccccc2)CC3)cc1,68
CHEMBL276845,,,606.8,2.0,5.88,4,C[C@@H]1CC[C@H]2[C@@H](C)C(CC(CO)CC3OC4O[C@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)C46OO5)OC3O[C@]4(C)CCC1C32OO4,IC50,'=',0.87,nM,9.06,,,UO_0000065,0,CHEMBL760272,organism-based format,,CHEMBL1136720,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF 54,NF54,9.06,high_potency,9.06,chloroquine sensitive,CQS,>=7.5,1,4725,C(CC1CC2CCCC3CCC4OOC32C(O1)O4)CC1CC2CCCC3CCC4OOC32C(O1)O4,264
CHEMBL3404039,,,353.85,0.0,3.48,8e,CNC(=O)[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccc(C)cc2Cl)N1,IC50,'=',340.0,nM,6.47,,,UO_0000065,0,CHEMBL3406688,assay format,,CHEMBL3400070,1,Scientific Literature,Bioorg Med Chem Lett,,"Antimalarial activity against MRA-150, chloroquine, pyrimethamine, mefloquine-resistant asexual blood stage Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay",Dd2,6.47,active,6.47,mra 150 chloroquine pyrimethamine mefloquine resistant,"CQR, PYRR, MEFR",6.0-7.5,1,3864,c1ccc(C2NCCc3c2[nH]c2ccccc32)cc1,419
CHEMBL2203506,,,681.65,2.0,8.47,36c,O=C1C(OCCCCCC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)=C(C2CCCCC2)C(=O)c2ccccc21,IC50,'=',47.9,nM,7.32,,,UO_0000065,0,CHEMBL2214888,organism-based format,,CHEMBL2203282,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as reduction in parasitemia after 48 hrs by flow cytometry analysis,W2,7.32,active,7.32,chloroquine resistant,CQR,6.0-7.5,1,5923,O=C1C(OCCCCCC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)=C(C2CCCCC2)C(=O)c2ccccc21,502
CHEMBL2203496,,,599.46,2.0,5.66,26a,CC1=C(OC(=O)CCC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)C(=O)c2ccccc2C1=O,IC50,'=',4604.0,nM,5.34,,,UO_0000065,0,CHEMBL2214888,organism-based format,,CHEMBL2203282,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as reduction in parasitemia after 48 hrs by flow cytometry analysis,W2,5.34,inactive,5.34,chloroquine resistant,CQR,5.0-6.0,1,5923,O=C(CCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1)OC1=CC(=O)c2ccccc2C1=O,502
CHEMBL3215956,,,380.24,0.0,1.37,52,N=C(N)c1cncc(-c2cc(-c3cncc(C(=N)N)c3)on2)c1,IC50,'=',144.0,nM,6.84,,,UO_0000065,0,CHEMBL3108258,organism-based format,,CHEMBL3102749,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine/pyrimethamine-resistant Plasmodium falciparum K1 infected in human red blood cells assessed as [3H]-hypoxanthine incorporation incubated for 48 hrs prior to [3H]-hypoxanthine addition measured after 24 hrs by liquid scintillation counting analysis,K1,6.84,active,6.84,chloroquine/pyrimethamine resistant,"CQR, PYRR",6.0-7.5,1,5948,c1cncc(-c2cc(-c3cccnc3)on2)c1,325
CHEMBL5400440,,,838.76,2.0,8.47,107,C[C@H]1C[C@@H]2C[C@@H]3CC[C@H]4OC(C(F)(F)F)=C(COCCOC(=O)CCC(=O)OC(c5cc(C(F)(F)F)nc6c(C(F)(F)F)cccc56)C5CCCCN5)[C@H](C1)[C@]24OO3,IC50,'=',2.4,nM,8.62,,,UO_0000065,0,CHEMBL5329416,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum Thai assessed as parasitic growth inhibition measured after 48 hrs,THAI,8.62,high_potency,8.62,chloroquine resistant,CQR,>=7.5,8,54,O=C(CCC(=O)OC(c1ccnc2ccccc12)C1CCCCN1)OCCOCC1=COC2CCC3CC4CCCC1C42OO3,0
CHEMBL5266452,,,307.37,0.0,1.31,15,CCS(=O)(=O)N1CCC2(CC1)OOC1(CCCC1)OO2,IC50,'=',11.79,nM,7.93,,,UO_0000065,0,CHEMBL5250373,organism-based format,,CHEMBL5247624,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 3 days by HRP2-ELISA assay,3D7,7.93,high_potency,7.93,erythrocytic stage of chloroquine sensitive,CQS,>=7.5,1,7375,C1CCC2(C1)OOC1(CCNCC1)OO2,367
CHEMBL36,PYRIMETHAMINE,4.0,248.72,0.0,2.52,Pyrimethamine,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL5345192,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 assessed as reduction in parasite growth incubated for 48 hrs by LDH assay,D6,8.0,high_potency,8.125,,,>=7.5,105,2297,c1ccc(-c2cncnc2)cc1,3
CHEMBL5413671,,,381.49,1.0,5.45,137i,CCN(CC)CC(CC(C)C)N(C)c1ccnc2cc(C(F)(F)F)ccc12,IC50,'=',3800.0,nM,5.42,,,UO_0000065,0,CHEMBL5345237,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as reduction in parasite growth incubated for 72 hrs by SYBR Green staining based fluorescence analysis,3D7,5.42,inactive,5.42,chloroquine sensitive,CQS,5.0-6.0,2,7375,c1ccc2ncccc2c1,290
CHEMBL5420309,,,379.47,1.0,5.2,137h,CC(C)CC(CN1CCCC1)N(C)c1ccnc2cc(C(F)(F)F)ccc12,IC50,'=',1600.0,nM,5.8,,,UO_0000065,0,CHEMBL5345238,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as reduction in parasite growth incubated for 72 hrs by SYBR Green staining based fluorescence analysis,K1,5.8,inactive,5.8,chloroquine resistant,CQR,5.0-6.0,2,5948,c1ccc2c(NCCN3CCCC3)ccnc2c1,290
CHEMBL330260,,,813.83,2.0,10.1,16,COc1ccc2nc3cc(Cl)ccc3c(NCCCN(CCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)C(=O)C(NC(=O)OC(C)(C)C)C(C)C)c2c1,IC50,'=',22.0,nM,7.66,,,UO_0000065,0,CHEMBL766046,organism-based format,,CHEMBL1133105,1,Scientific Literature,J Med Chem,,Parasite growth inhibition against Plasmodium falciparum FCR3,FcR3,7.66,high_potency,7.66,,,>=7.5,8,436,c1ccc2c(NCCCNCCCNc3c4ccccc4nc4ccccc34)c3ccccc3nc2c1,131
CHEMBL330260,,,813.83,2.0,10.1,16,COc1ccc2nc3cc(Cl)ccc3c(NCCCN(CCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)C(=O)C(NC(=O)OC(C)(C)C)C(C)C)c2c1,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL765665,organism-based format,,CHEMBL1133105,1,Scientific Literature,J Med Chem,,Parasite growth inhibition against Plasmodium falciparum W2,W2,7.4,active,7.4,,,6.0-7.5,8,5923,c1ccc2c(NCCCNCCCNc3c4ccccc4nc4ccccc34)c3ccccc3nc2c1,131
CHEMBL5198047,,,1191.5,,,3,CO[C@H]1[C@H](O)C[C@H](O[C@H]2[C@H](O)C[C@H](O[C@H]3CC[C@H](O[C@@H](CC(C)C)[C@H](C)[C@H](O)[C@@H](C)[C@H](O)C[C@H]4OC(=O)CCC[C@H](O)C[C@]5(O)O[C@H](C[C@H](O[C@H]6C[C@@H](OC)[C@H](O)[C@@H](C)O6)C[C@H](O)/C=C/C=C/[C@@H]4C)C[C@H](O)[C@H]5C)O[C@@H]3C)O[C@@H]2C)O[C@@H]1C,IC50,'=',16000.0,nM,4.8,,,UO_0000065,0,CHEMBL5120690,organism-based format,Erythrocyte,CHEMBL5113554,1,Scientific Literature,J Nat Prod,,Antiparasitic activity against Plasmodium falciparum 3D7 infected in erythrocytes assessed as parasite growth inhibition incubated for 48 hrs by SYBR Green I dye based fluorescence assay,3D7,4.8,inactive,4.8,,,<=5.0,1,7375,O=C1CCCCCC2CCCC(CC(OC3CCCCO3)CCC=CC=CCC(CCCCCCOC3CCC(OC4CCC(OC5CCCCO5)CO4)CO3)O1)O2,394
CHEMBL3289817,,,225.25,0.0,2.31,2a,Nc1nc2ccccc2n1-c1ccccc1O,IC50,'=',77.0,nM,7.11,,,UO_0000065,0,CHEMBL4838819,organism-based format,,CHEMBL4837227,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as reduction in parasite growth measured after 72 hrs by Monash assay based fluorescence analysis,3D7,7.11,active,7.38,,,6.0-7.5,12,7375,c1ccc(-n2cnc3ccccc32)cc1,93
CHEMBL4868188,,,259.7,0.0,2.97,3n,Nc1nc2ccccc2n1-c1cc(Cl)ccc1O,IC50,'=',162.0,nM,6.79,,,UO_0000065,0,CHEMBL4838819,organism-based format,,CHEMBL4837227,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as reduction in parasite growth measured after 72 hrs by Monash assay based fluorescence analysis,3D7,6.79,active,6.79,,,6.0-7.5,1,7375,c1ccc(-n2cnc3ccccc32)cc1,93
CHEMBL1946561,,,981.67,3.0,4.89,20,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C(=O)CCCNc3ccnc4cc(Cl)ccc34)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',93.0,nM,7.03,,,UO_0000065,0,CHEMBL1949423,organism-based format,,CHEMBL1944516,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum W2 infected in human A-positive erythrocytes assessed as inhibition of [3H]-hypoxanthine incorporation after 48 hrs by semi-automated microdilution technique,W2,7.03,active,7.03,chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,2,5923,O=C(CCCNc1ccnc2ccccc12)NC1CCOC(OC2CCCCNCCCCOC(=O)CC(OC3CCCCO3)C2)C1,241
CHEMBL400544,,,628.69,2.0,9.2,4c,CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCN(C)CCCNc4c5c(nc6cc(Cl)ccc46)CCCC5)c3C(C1)C2,IC50,'=',520.0,nM,6.28,,,UO_0000065,0,CHEMBL3603055,organism-based format,,CHEMBL3600329,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human A+ erythrocytes assessed as inhibition of parasite growth after 48 hrs by LDH assay,K1,6.28,active,6.28,chloroquine resistant,CQR,6.0-7.5,1,5948,C1=CC2Cc3nc4ccccc4c(NCCCNCCCNc4c5c(nc6ccccc46)CCCC5)c3C(C1)C2,182
CHEMBL22138,,,412.49,0.0,4.39,45,Nc1ncc(Cc2ccc(OCc3ccccc3)c(OCc3ccccc3)c2)c(N)n1,IC50,'=',3100.0,nM,5.51,,,UO_0000065,0,CHEMBL767132,organism-based format,,CHEMBL1135602,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity (IC50) against Plasmodium falciparum wtTM4/8.2,TM4/8.2,5.51,inactive,5.51,,,5.0-6.0,1,164,c1ccc(COc2ccc(Cc3cncnc3)cc2OCc2ccccc2)cc1,6
CHEMBL1774690,,,548.64,1.0,3.87,42,Cn1c2c(c3ccccc31)C[C@@H]1C(=O)N([C@@H]3CCN(Cc4ccccc4)C3)CC(=O)N1[C@@H]2c1ccc2c(c1)OCO2,IC50,'=',9000.0,nM,5.05,,,UO_0000065,0,CHEMBL1776684,organism-based format,,CHEMBL1773068,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-susceptible Plasmodium falciparum GHA strain infected in human erythrocytes after 72 hrs by spectrophotometry,GHA,5.05,inactive,5.05,chloroquine susceptible,CQS,5.0-6.0,2,164,O=C1C2Cc3c([nH]c4ccccc34)C(c3ccc4c(c3)OCO4)N2C(=O)CN1C1CCN(Cc2ccccc2)C1,87
CHEMBL1774692,,,552.61,1.0,4.0,"44, cis diastereomeric mixture",O=C1[C@H]2Cc3c([nH]c4cc(F)ccc34)[C@@H](c3ccc4c(c3)OCO4)N2C(=O)CN1[C@@H]1CCN(Cc2ccccc2)C1,IC50,'=',1260.0,nM,5.9,,,UO_0000065,0,CHEMBL1776684,organism-based format,,CHEMBL1773068,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-susceptible Plasmodium falciparum GHA strain infected in human erythrocytes after 72 hrs by spectrophotometry,GHA,5.9,inactive,5.9,chloroquine susceptible,CQS,5.0-6.0,2,164,O=C1C2Cc3c([nH]c4ccccc34)C(c3ccc4c(c3)OCO4)N2C(=O)CN1C1CCN(Cc2ccccc2)C1,87
CHEMBL594198,,,317.36,0.0,1.77,15c,N=C(N)c1ccc(-c2ncc(-c3ccc(C(=N)N)nc3)cn2)cc1,IC50,'=',0.3,nM,9.52,,,UO_0000065,0,CHEMBL1073225,organism-based format,,CHEMBL1152566,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1,K1,9.52,high_potency,9.52,,,>=7.5,1,5948,c1ccc(-c2ncc(-c3cccnc3)cn2)cc1,325
CHEMBL3234049,,,306.76,0.0,4.11,13,Clc1cccc(-c2ccc3ncc(-c4ccncc4)n3n2)c1,IC50,'=',202.0,nM,6.7,,,UO_0000065,0,CHEMBL3241687,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,6.69,active,6.69,drug sensitive,MDS,6.0-7.5,2,4725,c1ccc(-c2ccc3ncc(-c4ccncc4)n3n2)cc1,269
CHEMBL3234054,,,303.33,0.0,2.86,18,COc1ccc(-c2ccc3ncc(-c4ccncc4)n3n2)cn1,IC50,'=',603.0,nM,6.22,,,UO_0000065,0,CHEMBL3241687,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,6.22,active,6.22,drug sensitive,MDS,6.0-7.5,2,4725,c1cncc(-c2ccc3ncc(-c4ccncc4)n3n2)c1,269
CHEMBL610708,,,349.36,0.0,-1.13,5'-Difluoroethylthioadenosine (9),NC1=NCN=C2C1N=CN2C1O[C@H](CSCC(F)F)[C@@H](O)[C@H]1O,IC50,'=',25.0,nM,7.6,,,UO_0000065,0,CHEMBL760070,organism-based format,,CHEMBL1125960,1,Scientific Literature,Bioorg Med Chem Lett,,Growth inhibition of Plasmodium falciparum FCB125,FcB1,7.6,high_potency,7.6,,,>=7.5,1,748,C1=NCN=C2C1N=CN2C1CCCO1,250
CHEMBL1800775,,,417.85,0.0,3.53,31,NCC(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(Cl)c(F)c2)C1,IC50,'=',3.0,nM,8.52,,,UO_0000065,0,CHEMBL1803331,organism-based format,,CHEMBL1800027,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as decrease in parasitemia after 72 hrs,3D7,8.52,high_potency,8.52,,,>=7.5,2,7375,c1ccc(Nc2c(-c3ccccc3)nc3n2CCNC3)cc1,214
CHEMBL1800829,,,395.44,0.0,2.74,16,COc1ccc(-c2nc3n(c2Nc2ccc(F)cc2)CCN(C(=O)CN)C3)cc1,IC50,'=',1702.0,nM,5.77,,,UO_0000065,0,CHEMBL1803332,organism-based format,,CHEMBL1800027,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 infected in human erythrocytes assessed as decrease in parasitemia after 72 hrs,W2,5.77,inactive,5.77,,,5.0-6.0,2,5923,c1ccc(Nc2c(-c3ccccc3)nc3n2CCNC3)cc1,214
CHEMBL596428,,,470.97,0.0,2.27,21,Clc1ccc2cc(NCCNc3nc(N4CCOCC4)nc(N4CCOCC4)n3)cnc2c1,IC50,'=',2020.0,nM,5.7,,,UO_0000065,0,CHEMBL1069901,organism-based format,,CHEMBL1153115,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by LDH release assay,W2,5.69,inactive,5.69,chloroquine resistant,CQR,5.0-6.0,2,5923,c1ccc2ncc(NCCNc3nc(N4CCOCC4)nc(N4CCOCC4)n3)cc2c1,303
CHEMBL593193,,,406.32,0.0,4.1,34,CCN(CC)c1nc(Cl)nc(NCCNc2cnc3cc(Cl)ccc3c2)n1,IC50,'=',1580.0,nM,5.8,,,UO_0000065,0,CHEMBL1069900,organism-based format,,CHEMBL1153115,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 by LDH release assay,D6,5.8,inactive,5.8,chloroquine sensitive,CQS,5.0-6.0,2,2297,c1ccc2ncc(NCCNc3ncncn3)cc2c1,303
CHEMBL3819601,,,377.66,0.0,3.76,P65,Cc1nc(N)nc(N)c1OCCCOc1cc(Cl)c(Cl)cc1Cl,IC50,'=',4400.0,nM,5.36,,,UO_0000065,0,CHEMBL4329978,organism-based format,,CHEMBL4325930,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum CSL-2 harboring DHFR NRNL haplotype C59R/S108N/I164L triple mutant infected in human erythrocytes by microdilution radioisotope method,CsL-2,5.36,inactive,5.36,,,5.0-6.0,5,55,c1ccc(OCCCOc2cncnc2)cc1,6
CHEMBL4877704,,,457.92,1.0,5.07,15d,Cc1nc(Cn2cc(COC(=O)/C=C/c3ccc(Cl)cc3)nn2)cc2c1[nH]c1ccccc12,IC50,'=',21440.0,nM,4.67,,,UO_0000065,0,CHEMBL4829240,organism-based format,,CHEMBL4828716,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive erythrocytic stage Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 3 days by HRP2-ELISA,3D7,4.67,inactive,4.67,chloroquine sensitive,CQS,<=5.0,1,7375,O=C(C=Cc1ccccc1)OCc1cn(Cc2cc3c(cn2)[nH]c2ccccc23)nn1,360
CHEMBL4789322,,,422.78,0.0,2.43,31; C514,CC1(C)N=C(N)N=C(N)N1OCCCSc1ccc(Cl)cc1,IC50,'=',37.0,nM,7.43,,,UO_0000065,0,CHEMBL4768944,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum CsI-2 harboring DHFR C59R/S108N/I164L mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,CsL-2,7.43,active,7.43,,,6.0-7.5,6,55,C1=NC=NCN1OCCCSc1ccccc1,33
CHEMBL1631349,,,363.44,0.0,3.3,WR-308294,O=C(CCCCCCC(=O)Nc1nc(-c2cccc(O)c2)cs1)NO,IC50,'=',2.7,nM,8.57,,,UO_0000065,0,CHEMBL1636524,organism-based format,,CHEMBL1629555,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against drug-resistant Plasmodium falciparum W2,W2,8.57,high_potency,8.57,drug resistant,MDR,>=7.5,4,5923,c1ccc(-c2cscn2)cc1,18
