Smiles,y_true,y_pred
O=C(N[C@H]1CC[C@@H]2CCC[C@@H]21)c1c[nH]c(=O)c(Cl)c1,5.4,5.727395
O=C(N[C@H]1CC[C@@H]2CCC[C@@H]21)c1c[nH]c(=O)c(Cl)c1,5.66,5.726786
O=C(N[C@H]1CC[C@@H]2CCC[C@@H]21)c1c[nH]c(=O)c(Cl)c1,5.61,5.726786
O=C(N[C@H](c1ccccc1)[C@H](O)C(=O)NCc1cn(CNc2ccnc3cc(Cl)ccc23)nn1)c1ccccc1,6.55,6.123678
O=C(N[C@H](c1ccccc1)[C@H](O)C(=O)NCc1cn(CNc2ccnc3cc(Cl)ccc23)nn1)c1ccccc1,6.41,6.1230693
O=C(N[C@H](c1ccccc1)[C@H](O)C(=O)NCc1cn(-c2ccccc2Nc2ccnc3cc(Cl)ccc23)nn1)c1ccccc1,6.41,6.1995234
O=C(N[C@H](c1ccccc1)[C@H](O)C(=O)NCc1cn(-c2ccccc2Nc2ccnc3cc(Cl)ccc23)nn1)c1ccccc1,6.55,6.1996756
O=C(N[C@H](c1ccccc1)[C@H](O)C(=O)NCc1cn(-c2cccc(Nc3ccnc4cc(Cl)ccc34)c2)nn1)c1ccccc1,6.41,6.469741
O=C(N[C@H](c1ccccc1)[C@H](O)C(=O)NCc1cn(-c2cccc(Nc3ccnc4cc(Cl)ccc34)c2)nn1)c1ccccc1,6.55,6.469436
O=C(N[C@H](Cc1ccccc1)[C@@H](O)CN1CCN(Cc2ccc(F)cc2)CC1)[C@@H](Cc1ccccc1)N1C(=O)c2ccccc2C1=O,5.88,5.656119
O=C(N[C@H](Cc1ccccc1)[C@@H](O)CN1CCN(Cc2ccc(F)cc2)CC1)[C@@H](Cc1ccccc1)N1C(=O)c2ccccc2C1=O,5.52,5.6567283
O=C(N[C@@H]1CN(Cc2ccccn2)CCC[C@H]1O)c1ccc(OCc2ccccc2)cc1,5.64,5.446555
O=C(N[C@@H]1CN(Cc2ccccn2)CCC[C@H]1O)c1ccc(OCc2ccccc2)cc1,5.61,5.4459457
O=C(N[C@@H]1CN(Cc2ccccn2)CCC[C@H]1O)c1ccc(OCc2ccccc2)cc1,5.39,5.446555
O=C(N[C@@H]1CCCC[C@@H]1C(=O)N[C@@H](CCc1ccccc1)C(=O)CO)OCc1ccccc1,4.32,5.634797
O=C(N[C@@H](c1ccccc1)[C@@H](O)C(=O)NCc1cn(Cc2ccccc2Nc2ccnc3cc(Cl)ccc23)nn1)c1ccccc1,5.98,6.023465
O=C(N[C@@H](c1ccccc1)[C@@H](O)C(=O)NCc1cn(Cc2ccccc2Nc2ccnc3cc(Cl)ccc23)nn1)c1ccccc1,5.49,6.023465
O=C(N[C@@H](c1ccccc1)[C@@H](O)C(=O)NCc1cn(Cc2cccc(Nc3ccnc4cc(Cl)ccc34)c2)nn1)c1ccccc1,5.61,6.1273336
O=C(N[C@@H](c1ccccc1)[C@@H](O)C(=O)NCc1cn(Cc2cccc(Nc3ccnc4cc(Cl)ccc34)c2)nn1)c1ccccc1,6.55,6.126115
O=C(N[C@@H](c1ccccc1)[C@@H](O)C(=O)NCc1cn(CCCNc2ccnc3cc(Cl)ccc23)nn1)c1ccccc1,5.77,5.770648
O=C(N[C@@H](c1ccccc1)[C@@H](O)C(=O)NCc1cn(CCCNc2ccnc3cc(Cl)ccc23)nn1)c1ccccc1,6.41,5.770039
O=C(N[C@@H](c1ccccc1)[C@@H](O)C(=O)NCCNc1ccnc2cc(Cl)ccc12)c1ccccc1,6.44,6.68277
O=C(N[C@@H](c1ccccc1)[C@@H](O)C(=O)NCCNc1ccnc2cc(Cl)ccc12)c1ccccc1,6.25,6.682922
O=C(N[C@@H](c1ccccc1)[C@@H](O)C(=O)NCCCNc1ccnc2cc(Cl)ccc12)c1ccccc1,6.32,6.711554
O=C(N[C@@H](c1ccccc1)[C@@H](O)C(=O)NCCCNc1ccnc2cc(Cl)ccc12)c1ccccc1,6.0,6.7121634
O=C(N[C@@H](Cn1nccn1)c1ccccc1)c1cc(Br)ccc1Cl,5.56,5.6451535
O=C(N[C@@H](Cn1nccn1)c1ccccc1)c1cc(Br)ccc1Cl,5.53,5.6451535
O=C(N[C@@H](Cn1nccn1)c1ccccc1)c1cc(Br)ccc1Cl,5.76,5.6451535
O=C(N[C@@H](Cc1ccccc1)[C@H](O)CN1CCN(Cc2ccc3c(c2)OCO3)CC1)c1ccc2c(c1)OCO2,4.6,3.5604787
O=C(N[C@@H](Cc1ccccc1)[C@@H](O)CN1CCN(Cc2ccccc2)CC1)c1cnc2ccccc2c1,6.6,5.6670847
O=C(N[C@@H](Cc1ccccc1)[C@@H](O)CN1CCN(Cc2ccccc2)CC1)c1ccc2ccccc2c1,6.82,5.693889
O=C(N[C@@H](Cc1ccccc1)[C@@H](O)CN1CCN(Cc2ccccc2)CC1)c1ccc(N2CCOCC2)cc1,6.68,5.8114643
O=C(N[C@@H](Cc1ccccc1)[C@@H](O)CN1CCN(Cc2ccccc2)CC1)c1ccc(N2CCOCC2)cc1,6.07,5.8114643
O=C(N[C@@H](Cc1ccccc1)[C@@H](O)CN1CCN(Cc2ccccc2)CC1)c1ccc(F)cc1,6.14,5.329589
O=C(N[C@@H](Cc1ccccc1)[C@@H](O)CN1CCN(Cc2ccccc2)CC1)c1ccc(F)cc1,6.39,5.329589
O=C(N[C@@H](Cc1ccccc1)C(=O)NN(CCc1ccccc1)C(=O)/C=C/S(=O)(=O)c1ccccc1)OCc1ccccc1,5.05,4.9250817
O=C(N[C@@H](CN1CCCC1)c1ccccc1)N1CCC(c2ccn[nH]2)CC1,5.42,5.5610843
O=C(N[C@@H](CN1CCCC1)c1ccccc1)N1CCC(c2ccn[nH]2)CC1,5.65,5.5610843
O=C(N[C@@H](CN1CCCC1)c1ccccc1)N1CCC(c2ccn[nH]2)CC1,5.31,5.560475
O=C(N[C@@H](CCc1ccccc1)C(=O)N[C@@H](CCc1ccccc1)C(=O)CO)OCc1ccccc1,4.43,4.9713807
O=C(NO)c1cnc(N2CCC3(CN(Cc4csc5ccccc45)C3)C2)nc1,8.1,8.561993
O=C(NO)c1cnc(N2CCC3(CN(Cc4csc5ccccc45)C3)C2)nc1,8.0,8.561993
O=C(NO)c1cnc(N2CCC3(CN(Cc4cncc5ccccc45)C3)C2)nc1,7.91,8.7081995
O=C(NO)c1cnc(N2CCC3(CN(Cc4cncc5ccccc45)C3)C2)nc1,8.06,8.7081995
O=C(NO)c1cnc(N2CCC3(CN(Cc4cnc5ccccn45)C3)C2)nc1,8.07,8.257394
O=C(NO)c1cnc(N2CCC3(CN(Cc4cnc5ccccn45)C3)C2)nc1,7.92,8.257394
O=C(NO)c1cnc(N2CCC3(CN(Cc4cnc5ccccc5c4)C3)C2)nc1,8.59,8.600981
O=C(NO)c1cnc(N2CCC3(CN(Cc4cnc5ccccc5c4)C3)C2)nc1,8.42,8.599763
O=C(NO)c1cnc(N2CCC3(CN(Cc4ccsc4)C3)C2)nc1,8.41,8.742315
O=C(NO)c1cnc(N2CCC3(CN(Cc4ccsc4)C3)C2)nc1,8.2,8.742315
O=C(NO)c1cnc(N2CCC3(CN(Cc4ccoc4)C3)C2)nc1,7.42,8.631441
O=C(NO)c1cnc(N2CCC3(CN(Cc4ccoc4)C3)C2)nc1,7.4,8.631441
O=C(NO)c1cnc(N2CCC3(CN(Cc4ccncc4)C3)C2)nc1,6.86,8.4048195
O=C(NO)c1cnc(N2CCC3(CN(Cc4ccncc4)C3)C2)nc1,5.07,8.406037
O=C(NO)c1cnc(N2CCC3(CN(Cc4cccs4)C3)C2)nc1,7.23,8.770338
O=C(NO)c1cnc(N2CCC3(CN(Cc4cccs4)C3)C2)nc1,7.82,8.770338
O=C(NO)c1cnc(N2CCC3(CN(Cc4ccco4)C3)C2)nc1,6.93,8.753281
O=C(NO)c1cnc(N2CCC3(CN(Cc4ccco4)C3)C2)nc1,7.12,8.753281
O=C(NO)c1cnc(N2CCC3(CN(Cc4cccnc4)C3)C2)nc1,7.33,8.600981
O=C(NO)c1cnc(N2CCC3(CN(Cc4cccnc4)C3)C2)nc1,5.65,8.6022
O=C(NO)c1cnc(N2CCC3(CN(Cc4ccccn4)C3)C2)nc1,7.35,8.289072
O=C(NO)c1cnc(N2CCC3(CN(Cc4ccccn4)C3)C2)nc1,7.51,8.289072
O=C(NO)c1cnc(N2CCC3(CN(Cc4ccccc4)C3)C2)nc1,7.59,8.603418
O=C(NO)c1cnc(N2CCC3(CN(Cc4ccccc4)C3)C2)nc1,7.17,8.603418
O=C(NO)c1cnc(N2CCC3(CN(Cc4cccc5cnccc45)C3)C2)nc1,7.92,8.313439
O=C(NO)c1cnc(N2CCC3(CN(Cc4cccc5cnccc45)C3)C2)nc1,7.78,8.313439
O=C(NO)c1cnc(N2CCC3(CN(Cc4cccc5ccncc45)C3)C2)nc1,8.23,8.462084
O=C(NO)c1cnc(N2CCC3(CN(Cc4cccc5ccncc45)C3)C2)nc1,8.21,8.460865
O=C(NO)c1cnc(N2CCC3(CN(Cc4cccc5cccnc45)C3)C2)nc1,7.88,8.429188
O=C(NO)c1cnc(N2CCC3(CN(Cc4cccc5cccnc45)C3)C2)nc1,7.79,8.429188
O=C(NO)c1cnc(N2CCC3(CN(Cc4cccc5ccccc45)C3)C2)nc1,8.36,8.285417
O=C(NO)c1cnc(N2CCC3(CN(Cc4cccc5ccccc45)C3)C2)nc1,8.35,8.285417
O=C(NO)c1cnc(N2CCC3(CN(Cc4ccc5ncccc5c4)C3)C2)nc1,7.77,8.26714
O=C(NO)c1cnc(N2CCC3(CN(Cc4ccc5ncccc5c4)C3)C2)nc1,7.93,8.26714
O=C(NO)c1cnc(N2CCC3(CN(Cc4ccc5ccccc5c4)C3)C2)nc1,8.0,8.407256
O=C(NO)c1cnc(N2CCC3(CN(Cc4ccc5ccccc5c4)C3)C2)nc1,7.88,8.407256
O=C(NO)c1cnc(N2CCC3(CN(Cc4ccc(-c5ccccc5)cc4)C3)C2)nc1,7.36,8.409693
O=C(NO)c1cnc(N2CCC3(CN(Cc4ccc(-c5ccccc5)cc4)C3)C2)nc1,7.64,8.409693
O=C(NO)c1cnc(N2CCC3(CN(Cc4cc5ccccc5s4)C3)C2)nc1,8.24,8.642406
O=C(NO)c1cnc(N2CCC3(CN(Cc4cc5ccccc5s4)C3)C2)nc1,8.07,8.642406
O=C(NO)c1cnc(N2CCC3(CN(Cc4cc5ccccc5o4)C3)C2)nc1,8.15,8.436498
O=C(NO)c1cnc(N2CCC3(CN(Cc4cc5ccccc5o4)C3)C2)nc1,8.29,8.436498
O=C(NO)c1cnc(N2CCC3(CN(Cc4c5ccccc5cc5ccccc45)C3)C2)nc1,8.25,7.752978
O=C(NO)c1cnc(N2CCC3(CN(Cc4c5ccccc5cc5ccccc45)C3)C2)nc1,8.03,7.752978
O=C(NO)c1cnc(N2CCC3(CN(CC4CCCCC4)C3)C2)nc1,7.72,8.477923
O=C(NO)c1cnc(N2CCC3(CN(CC4CCCCC4)C3)C2)nc1,7.65,8.477923
O=C(NO)c1cnc(N2CCC3(CN(CC4CCCC4)C3)C2)nc1,7.72,8.638751
O=C(NO)c1cnc(N2CCC3(CN(CC4CCCC4)C3)C2)nc1,7.78,8.638751
O=C(NO)c1cnc(N2CCC3(CCN(Cc4csc5ccccc45)C3)CC2)nc1,8.37,8.468176
O=C(NO)c1cnc(N2CCC3(CCN(Cc4csc5ccccc45)C3)CC2)nc1,8.44,8.468176
O=C(NO)c1cnc(N2CCC3(CCN(Cc4coc5ccccc45)C3)CC2)nc1,7.87,8.4048195
O=C(NO)c1cnc(N2CCC3(CCN(Cc4coc5ccccc45)C3)CC2)nc1,7.96,8.406037
O=C(NO)c1cnc(N2CCC3(CCN(Cc4cncc5ccccc45)C3)CC2)nc1,8.1,8.598544
O=C(NO)c1cnc(N2CCC3(CCN(Cc4cncc5ccccc45)C3)CC2)nc1,7.94,8.598544
O=C(NO)c1cnc(N2CCC3(CCN(Cc4cnc5ccccn45)C3)CC2)nc1,7.73,8.14652
O=C(NO)c1cnc(N2CCC3(CCN(Cc4cnc5ccccn45)C3)CC2)nc1,7.84,8.14652
O=C(NO)c1cnc(N2CCC3(CCN(Cc4cnc5ccccc5c4)C3)CC2)nc1,8.57,8.44259
O=C(NO)c1cnc(N2CCC3(CCN(Cc4cnc5ccccc5c4)C3)CC2)nc1,8.26,8.443808
O=C(NO)c1cnc(N2CCC3(CCN(Cc4ccsc4)C3)CC2)nc1,7.64,8.675303
O=C(NO)c1cnc(N2CCC3(CCN(Cc4ccsc4)C3)CC2)nc1,7.93,8.674085
O=C(NO)c1cnc(N2CCC3(CCN(Cc4ccoc4)C3)CC2)nc1,7.58,8.622912
O=C(NO)c1cnc(N2CCC3(CCN(Cc4ccoc4)C3)CC2)nc1,7.45,8.621694
O=C(NO)c1cnc(N2CCC3(CCN(Cc4ccncc4)C3)CC2)nc1,7.64,8.380451
O=C(NO)c1cnc(N2CCC3(CCN(Cc4ccncc4)C3)CC2)nc1,7.77,8.380451
O=C(NO)c1cnc(N2CCC3(CCN(Cc4ccnc5ccccc45)C3)CC2)nc1,7.83,8.25983
O=C(NO)c1cnc(N2CCC3(CCN(Cc4ccnc5ccccc45)C3)CC2)nc1,7.84,8.258612
O=C(NO)c1cnc(N2CCC3(CCN(Cc4cccnc4)C3)CC2)nc1,7.75,8.5169115
O=C(NO)c1cnc(N2CCC3(CCN(Cc4cccnc4)C3)CC2)nc1,7.69,8.5169115
O=C(NO)c1cnc(N2CCC3(CCN(Cc4ccccn4)C3)CC2)nc1,7.79,8.409693
O=C(NO)c1cnc(N2CCC3(CCN(Cc4ccccn4)C3)CC2)nc1,7.63,8.409693
O=C(NO)c1cnc(N2CCC3(CCN(Cc4ccccc4)C3)CC2)nc1,8.17,8.693579
O=C(NO)c1cnc(N2CCC3(CCN(Cc4ccccc4)C3)CC2)nc1,8.12,8.693579
O=C(NO)c1cnc(N2CCC3(CCN(Cc4cccc5ncccc45)C3)CC2)nc1,8.04,8.233026
O=C(NO)c1cnc(N2CCC3(CCN(Cc4cccc5ncccc45)C3)CC2)nc1,7.94,8.233026
O=C(NO)c1cnc(N2CCC3(CCN(Cc4cccc5ccncc45)C3)CC2)nc1,8.16,8.425532
O=C(NO)c1cnc(N2CCC3(CCN(Cc4cccc5ccncc45)C3)CC2)nc1,8.09,8.425532
O=C(NO)c1cnc(N2CCC3(CCN(Cc4cccc5cccnc45)C3)CC2)nc1,8.1,8.687487
O=C(NO)c1cnc(N2CCC3(CCN(Cc4cccc5cccnc45)C3)CC2)nc1,8.47,8.687487
O=C(NO)c1cnc(N2CCC3(CCN(Cc4cccc5ccccc45)C3)CC2)nc1,8.36,8.402383
O=C(NO)c1cnc(N2CCC3(CCN(Cc4cccc5ccccc45)C3)CC2)nc1,8.17,8.402383
O=C(NO)c1cnc(N2CCC3(CCN(Cc4ccc5ccccc5n4)C3)CC2)nc1,8.16,8.241554
O=C(NO)c1cnc(N2CCC3(CCN(Cc4ccc5ccccc5n4)C3)CC2)nc1,8.53,8.242773
O=C(NO)c1cnc(N2CCC3(CCN(Cc4ccc5ccccc5c4)C3)CC2)nc1,8.5,8.466957
O=C(NO)c1cnc(N2CCC3(CCN(Cc4ccc5ccccc5c4)C3)CC2)nc1,8.39,8.465739
O=C(NO)c1cnc(N2CCC3(CCN(Cc4ccc5ccc6cccc7ccc4c5c67)C3)CC2)nc1,7.58,8.257394
O=C(NO)c1cnc(N2CCC3(CCN(Cc4ccc5ccc6cccc7ccc4c5c67)C3)CC2)nc1,7.71,8.256175
O=C(NO)c1cnc(N2CCC3(CCN(Cc4ccc(-c5ccccc5)cc4)C3)CC2)nc1,7.46,8.555901
O=C(NO)c1cnc(N2CCC3(CCN(Cc4ccc(-c5ccccc5)cc4)C3)CC2)nc1,7.34,8.557119
O=C(NO)c1cnc(N2CCC3(CCN(Cc4cc5ccccc5c5ccccc45)C3)CC2)nc1,8.0,8.060014
O=C(NO)c1cnc(N2CCC3(CCN(Cc4cc5ccccc5c5ccccc45)C3)CC2)nc1,8.07,8.060014
O=C(NO)c1cnc(N2CCC3(CCN(Cc4c5ccccc5cc5ccccc45)C3)CC2)nc1,7.78,7.746886
O=C(NO)c1cnc(N2CCC3(CCN(Cc4c5ccccc5cc5ccccc45)C3)CC2)nc1,7.65,7.746886
O=C(NO)c1cnc(N2CCC3(CCN(CC4CCCCC4)C3)CC2)nc1,7.83,8.629004
O=C(NO)c1cnc(N2CCC3(CCN(CC4CCCCC4)C3)CC2)nc1,7.99,8.629004
O=C(NO)c1cnc(N2CCC3(CCN(CC4CCCC4)C3)CC2)nc1,7.9,8.699671
O=C(NO)c1cnc(N2CCC3(CCN(CC4CCCC4)C3)CC2)nc1,7.87,8.70089
O=C(NO)C(NC(=O)C12CC3CC(CC(C3)C1)C2)c1ccc(-c2cc(F)c(F)c(F)c2)cc1,6.45,7.1523085
O=C(NO)C(NC(=O)C12CC3CC(CC(C3)C1)C2)c1ccc(-c2cc(F)c(F)c(F)c2)cc1,6.5,7.1523085
O=C(NNc1ccnc2cc(Cl)ccc12)c1ncc[nH]1,5.26,6.4804587
O=C(NNc1ccnc2cc(Cl)ccc12)c1ncc[nH]1,5.19,6.4807825
O=C(NNc1ccnc2cc(Cl)ccc12)c1cc(-c2ccccc2)nc2ccccc12,6.22,5.2875543
O=C(NNc1ccnc2cc(Cl)ccc12)c1c[nH]cn1,5.05,5.9174647
O=C(NNC(=O)c1ccc2c(c1)C(=O)N(CCNc1ccnc3cc(Cl)ccc13)C2=O)c1ccncc1,5.85,5.693889
O=C(NNC(=O)c1ccc2c(c1)C(=O)N(CCCNc1ccnc3cc(Cl)ccc13)C2=O)c1ccncc1,6.38,5.641498
O=C(NNC(=O)c1ccc2c(c1)C(=O)N(CCCCNc1ccnc3cc(Cl)ccc13)C2=O)c1ccncc1,7.58,6.4808965
O=C(NNC(=O)c1ccc2c(c1)C(=O)N(CCCCCCCCNc1ccnc3cc(Cl)ccc13)C2=O)c1ccncc1,7.36,6.921727
O=C(NNC(=O)C12CC3CC(CC(C3)C1)C2)c1ccncc1,6.6,5.5964174
O=C(NN1C(=O)c2ccc(N3CCN(c4ccnc5cc(Cl)ccc45)CC3)cc2C1=O)c1ccncc1,5.89,6.4758706
O=C(NN1C(=O)c2ccc(C(=O)OCCNc3ccnc4cc(Cl)ccc34)cc2C1=O)c1ccncc1,6.09,6.2726274
O=C(NN1C(=O)c2ccc(C(=O)OCCCNc3ccnc4cc(Cl)ccc34)cc2C1=O)c1ccncc1,5.42,6.4613166
O=C(NCc1ccncc1)c1ccc(-c2cnn(Cc3ccccc3)c2)nc1,4.7,5.3496923
O=C(NCc1cccnc1)C1CCC(Cn2c(=S)[nH]c3ccccc3c2=O)CC1,5.71,5.701809
O=C(NCc1ccccn1)c1sc(-c2ccccc2)nc1-c1ccccc1,4.82,5.320451
O=C(NCc1ccccn1)c1sc(-c2ccccc2)nc1-c1ccccc1,4.71,5.319842
O=C(NCc1ccccc1F)C1CCN(c2cncnc2N2CCCC2)CC1,5.14,6.1248965
O=C(NCc1ccccc1F)C1CCN(c2cncnc2N2CCCC2)CC1,5.06,6.1242876
O=C(NCc1ccccc1F)C1CCN(c2cncnc2N2CCCC2)CC1,5.45,6.1248965
O=C(NCc1ccccc1)C1=CC2c3ccccc3C1c1ccccc12,4.3,4.749633
O=C(NCc1cccc(CNC(=O)C23CC4CC(C2)[C@]2(OO[C@]5(CCCCC5)O2)C(C4)C3)c1)OCC1c2ccccc2-c2ccccc21,7.57,7.4904137
O=C(NCc1cccc(C(F)(F)F)c1Cl)c1cncc2nnc(-c3ccc(OC(F)F)cc3)n12,6.51,5.673177
O=C(NCc1cccc(-c2cccnc2)c1)N[C@H]1CCN(C2CCCCC2)C1,5.89,5.831568
O=C(NCc1cccc(-c2cccnc2)c1)N[C@H]1CCN(C2CCCCC2)C1,5.4,5.8318725
O=C(NCc1cccc(-c2cccnc2)c1)N[C@H]1CCN(C2CCCCC2)C1,5.35,5.830959
O=C(NCc1ccc(OC(F)(F)F)cc1)N(CCN1CCCC1)[C@H]1CCCNC1,5.27,5.7535906
O=C(NCc1ccc(OC(F)(F)F)cc1)N(CCN1CCCC1)[C@H]1CCCNC1,5.34,5.752981
O=C(NCc1ccc(OC(F)(F)F)cc1)N(CCN1CCCC1)[C@H]1CCCNC1,5.35,5.7535906
O=C(NCc1ccc(N2CCNCC2)c(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,5.58,5.4331527
O=C(NCc1ccc(N2CCNCC2)c(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,5.59,5.4331527
O=C(NCc1ccc(N2CCNCC2)c(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,5.18,5.4325433
O=C(NCc1ccc(N2CCNCC2)c(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,5.58,5.4331527
O=C(NCc1ccc(N2CCCC2)cc1)[C@H]1CNC[C@@H]1c1ccc(C(F)(F)F)nc1,6.19,6.2388167
O=C(NCc1ccc(-n2cccn2)cc1)[C@H]1CNC[C@@H]1c1ccc(C(F)(F)F)nc1,4.54,5.6140842
O=C(NCc1ccc(-c2ccccc2)cc1)[C@H]1CNC[C@@H]1c1ccc(C(F)(F)F)nc1,5.23,5.77674
O=C(NCc1cc([N+](=O)[O-])ccc1F)c1ncc[nH]1,8.3,5.5641303
O=C(NCc1cc([N+](=O)[O-])ccc1F)c1ncc[nH]1,8.0,5.5641303
O=C(NC[C@H]1O[C@@H](n2cnc3c(NCc4ccc(Oc5ccccc5)cc4)ncnc32)[C@H](O)[C@@H]1O)c1ccc2c(c1)ncn2Cc1ccccn1,5.4,5.639671
O=C(NC[C@H]1O[C@@H](n2cnc3c(NCc4ccc(Oc5ccccc5)cc4)ncnc32)[C@H](O)[C@@H]1O)c1ccc2c(c1)ncn2Cc1cccc2ccccc12,5.66,5.9116774
O=C(NC[C@H]1O[C@@H](n2cnc3c(NCc4ccc(Oc5ccccc5)cc4)ncnc32)[C@H](O)[C@@H]1O)c1ccc2c(c1)[nH]c(=O)n2Cc1ccccn1,5.68,5.4605665
O=C(NC[C@H]1O[C@@H](n2cnc3c(NCc4ccc(Oc5ccccc5)cc4)ncnc32)[C@H](O)[C@@H]1O)c1ccc2c(c1)[nH]c(=O)n2COc1ccccc1,5.48,5.446555
O=C(NC[C@H]1O[C@@H](n2cnc3c(NCc4ccc(Oc5ccccc5)cc4)ncnc32)[C@H](O)[C@@H]1O)c1ccc2c(c1)[nH]c(=O)n2CCC1=CCCCC1,5.54,5.813292
O=C(NC[C@H]1O[C@@H](n2cnc3c(NCc4ccc(Oc5ccccc5)cc4)ncnc32)[C@H](O)[C@@H]1O)c1ccc(Oc2ccccc2)cc1,5.48,5.6518545
O=C(NC[C@H]1O[C@@H](n2cnc3c(NCc4ccc(Oc5ccccc5)cc4)ncnc32)[C@H](O)[C@@H]1O)c1cc(Cl)cc(Cl)c1,5.46,5.5933714
O=C(NCCc1csc(-c2ccccc2)n1)c1ccccn1,4.19,5.0018406
O=C(NCCc1ccccn1)c1cc(-c2ccc(CN3CCOCC3)cc2)nc2ccc(F)cc12,4.83,5.2875543
O=C(NCCc1ccccc1)c1cc(-c2cccnc2)cnc1NCC1CC1,5.64,6.0231605
O=C(NCCc1ccccc1)c1cc(-c2cccnc2)cnc1NCC1CC1,5.85,6.0231605
O=C(NCCc1ccccc1)c1cc(-c2cccnc2)cnc1NCC1CC1,5.89,6.0231605
O=C(NCCc1ccccc1)c1cc(-c2ccc(CN3CCOCC3)cc2)nc2ccc(F)cc12,5.34,5.3521295
O=C(NCCc1ccc(OC(=O)c2ccccc2)cc1)c1ccccc1,4.19,5.0164614
O=C(NCCNc1nc2ccccc2[nH]1)c1cc(Cl)cc(Cl)c1,5.74,6.1258106
O=C(NCCNc1ccnc2ccncc12)c1ccc(C(F)(F)F)cc1,5.49,6.6087523
O=C(NCCNc1ccnc2ccncc12)c1ccc(C(F)(F)F)cc1,5.27,6.609818
O=C(NCCNc1ccnc2ccncc12)c1ccc(C(F)(F)F)cc1,5.24,6.609818
O=C(NCCNc1ccnc2cc(Cl)ccc12)c1ccc2c(c1)C(=O)N(NC(=O)c1ccncc1)C2=O,6.35,6.0944366
O=C(NCCNc1ccnc2cc(Cl)ccc12)[C@H](Cc1ccccc1)Nc1c(N[C@@H](Cc2ccccc2)C(=O)NCCNc2ccnc3cc(Cl)ccc23)c(=O)c1=O,6.15,6.601594
O=C(NCCNc1ccnc2cc(Cl)ccc12)N[C@H]1C(=O)N(C2CCCCC2)[C@H]1/C=C/c1ccccc1,6.8,6.818164
O=C(NCCNc1ccnc2cc(Cl)ccc12)N/N=C/c1ccc(O)c(CN2CCOCC2)c1O,6.96,6.3128343
O=C(NCCNc1ccnc2cc(Cl)ccc12)N/N=C/c1ccc(O)c(CN2CCOCC2)c1O,6.96,6.3129864
O=C(NCCNc1ccnc2cc(Cl)ccc12)N/N=C/c1ccc(O)c(CN2CCN(c3ccnc4cc(Cl)ccc34)CC2)c1O,7.11,6.7590714
O=C(NCCNc1ccnc2cc(Cl)ccc12)N/N=C/c1ccc(O)c(CN2CCN(c3ccnc4cc(Cl)ccc34)CC2)c1O,7.11,6.759224
O=C(NCCNc1ccnc2cc(Cl)ccc12)N/N=C/c1ccc(O)c(CN2CCN(c3ccnc4cc(Cl)ccc34)CC2)c1O,7.11,6.7590714
O=C(NCCNc1ccnc2cc(Cl)ccc12)N/N=C/c1ccc(O)c(CN2CCCCC2)c1O,6.57,6.5083485
O=C(NCCNc1ccnc2cc(Cl)ccc12)N/N=C/c1ccc(O)c(CN2CCCCC2)c1O,6.57,6.508082
O=C(NCCNc1ccnc2cc(Cl)ccc12)N/N=C/c1ccc(O)c(CN2CCCC2)c1O,5.97,6.4567714
O=C(NCCNc1ccnc2cc(Cl)ccc12)N/N=C/c1ccc(O)c(CN2CCCC2)c1O,5.97,6.4566765
O=C(NCCNc1ccnc2cc(Cl)ccc12)C1CCC2(CC1)OOC1(CCCCC1)OO2,8.63,7.0865154
O=C(NCCNc1ccnc2cc(Cl)ccc12)C1CCC2(CC1)OOC1(CCCCC1)OO2,8.63,7.0865154
O=C(NCCNc1ccnc2cc(Cl)ccc12)C1CCC2(CC1)OOC1(CCCCC1)OO2,8.7,7.0871243
O=C(NCCNc1ccnc2cc(Cl)ccc12)C1CCC2(CC1)OOC1(CCCCC1)OO2,8.43,7.0865154
O=C(NCCNc1ccnc2cc(Cl)ccc12)C1CCC2(CC1)OOC1(CCCCC1)OO2,8.43,7.0865154
O=C(NCCNc1ccnc2cc(Cl)ccc12)C1CCC2(CC1)OOC1(CCCCC1)OO2,8.7,7.0871243
O=C(NCCNc1ccnc2cc(Cl)ccc12)C12CC3CC(CC(C3)C1)C2,6.36,7.0895615
O=C(NCCNc1ccnc2cc(Cl)ccc12)C12CC3CC(CC(C3)C1)C2,6.7,7.0895615
O=C(NCCNc1ccnc2cc(Cl)ccc12)C12CC3CC(CC(C3)C1)C2,6.31,7.0895615
O=C(NCCNc1ccnc2cc(Cl)ccc12)C(=O)N[C@@H]1C(=O)N(C2CCCCC2)[C@@H]1/C=C/c1ccccc1,7.47,6.9756413
O=C(NCCNc1ccnc2cc(Cl)ccc12)C(=O)N[C@@H]1C(=O)N(C2CCCCC2)[C@@H]1/C=C/c1ccccc1,7.21,6.9750323
O=C(NCCNc1cccc2cc(Cl)ccc12)N[C@H]1C(=O)N(C2CCCCC2)[C@H]1/C=C/c1ccccc1,7.38,6.0575805
O=C(NCCNC(=O)/C(=C\c1ccco1)NC(=O)c1ccccc1)/C(=C/c1ccco1)NC(=O)c1ccccc1,4.92,5.040829
