Smiles,y_true,y_pred
O=C(N/N=C/c1ccc(Br)cc1)C(=O)Nc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1,7.28,6.1713924
O=C(N/N=C/c1ccc(Br)cc1)C(=O)Nc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1,7.71,6.171999
CC(C)(C)c1ccc(C(=N)Nc2ccc(Oc3ccc(Oc4ccc(NC(=N)c5ccc(C(C)(C)C)cc5)cc4)cc3)cc2)cc1,7.22,7.0818644
N=C(Nc1ccc(Oc2ccc(Oc3ccc(NC(=N)c4ccccc4)cc3)cc2)cc1)c1ccccc1,7.15,6.7353573
CC(C)(C)c1ccc(C(=N)Nc2ccc(Oc3cccc(Oc4ccc(NC(=N)c5ccc(C(C)(C)C)cc5)cc4)c3)cc2)cc1,6.2,6.8395367
N=C(Nc1ccc(Oc2cccc(Oc3ccc(NC(=N)c4ccccc4)cc3)c2)cc1)c1ccccc1,6.6,6.2660184
CC(C)(C)c1ccc(CNC[C@H](O)c2ccc(F)cc2F)cc1,5.71,6.269961
CC(C)(C)c1ccc(CNC[C@H](O)c2ccc(F)cc2F)cc1,6.05,6.2698092
CC(C)(C)c1ccc(CNC[C@H](O)c2ccc(F)cc2F)cc1,5.55,6.2698092
CC(C)(C)c1ccc(CNC[C@H](O)c2ccc(F)cc2F)cc1,5.84,6.2701125
OC(CNCc1ccccc1)c1ccc(Cl)c(Cl)c1,6.15,5.412868
CC(C)(C)c1ccc(Oc2ccc(N)cn2)cc1,6.01,5.6925
CC(Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O,4.01,5.5214453
CC(C)(C)c1ccc2c(c1)[C@H]1O[C@H](COCc3ccccc3)[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@H]1C[S@@]2(=N)=O,6.1,6.4573364
CN=S1(=O)C[C@@H]2[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@@H](COCc3ccccc3)O[C@@H]2c2cc(C(C)(C)C)ccc21,6.05,5.919966
CC(C)(C)n1nnnc1C(NCCCCNc1ccnc2cc(Cl)ccc12)c1ccccc1,7.7,7.400014
CC(C)(C)n1nnnc1C(NCCCCNc1ccnc2cc(Cl)ccc12)c1ccccc1,8.1,7.4006205
CC(C)(C)n1nnnc1C(NCCCCNc1ccnc2cc(Cl)ccc12)c1ccccc1,8.7,7.400014
Clc1ccc2c(NCCCCNC(c3ccccc3)c3nnn[nH]3)ccnc2c1,5.16,5.22119
CC(C)(C)n1nnnc1C(c1cccc(Nc2ccnc3cc(Cl)ccc23)c1)N1CCCC1,8.02,7.147071
CC(C)(C)n1nnnc1C(c1cccc(Nc2ccnc3cc(Cl)ccc23)c1)N1CCCC1,8.0,7.147071
CC(C)(C)n1nnnc1C(c1cccc(Nc2ccnc3cc(Cl)ccc23)c1)N1CCCC1,7.11,7.147071
Clc1ccc2c(Nc3cccc(C(c4nnn[nH]4)N4CCCC4)c3)ccnc2c1,7.31,6.0221744
Clc1ccc2c(Nc3cccc(C(c4nnn[nH]4)N4CCCC4)c3)ccnc2c1,5.96,6.0221744
Clc1ccc2c(Nc3cccc(C(c4nnn[nH]4)N4CCCC4)c3)ccnc2c1,6.74,6.0221744
CC(C)(C)n1nnnc1C(c1cccc(Nc2ccnc3cc(Cl)ccc23)c1)N1CCCCC1,7.3,7.1895313
CC(C)(C)n1nnnc1C(c1cccc(Nc2ccnc3cc(Cl)ccc23)c1)N1CCCCC1,7.09,7.190138
CC(C)(C)n1nnnc1C(c1cccc(Nc2ccnc3cc(Cl)ccc23)c1)N1CCCCC1,6.77,7.190138
Clc1ccc2c(Nc3cccc(C(c4nnn[nH]4)N4CCCCC4)c3)ccnc2c1,5.9,6.086775
Clc1ccc2c(Nc3cccc(C(c4nnn[nH]4)N4CCCCC4)c3)ccnc2c1,6.31,6.087078
Clc1ccc2c(Nc3cccc(C(c4nnn[nH]4)N4CCCCC4)c3)ccnc2c1,6.54,6.086775
CC(C)(C)n1nnnc1C(c1cccc(Nc2ccnc3cc(Cl)ccc23)c1)N1CCOCC1,7.0,6.66833
CC(C)(C)n1nnnc1C(c1cccc(Nc2ccnc3cc(Cl)ccc23)c1)N1CCOCC1,5.89,6.668785
CC(C)(C)n1nnnc1C(c1cccc(Nc2ccnc3cc(Cl)ccc23)c1)N1CCOCC1,6.71,6.668482
Clc1ccc2c(Nc3cccc(C(c4nnn[nH]4)N4CCOCC4)c3)ccnc2c1,5.68,5.966673
Clc1ccc2c(Nc3cccc(C(c4nnn[nH]4)N4CCOCC4)c3)ccnc2c1,5.86,5.966673
Clc1ccc2c(Nc3cccc(C(c4nnn[nH]4)N4CCOCC4)c3)ccnc2c1,5.71,5.966976
CC(C)(NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(-c2ccccc2)c1)c1ccccc1,7.43,6.1304483
CCCN(CCC)C(=O)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC(C)(C)c2cccc(OC)c2)cc(-c2ccccc2)c1,8.7,7.53528
CC(C)(O)C1CCC(Nc2cc(-c3ccc(C(F)(F)F)cc3)c(C#N)c3nc4ccccc4n23)CC1,5.3,6.239329
CC1(O)CCC(Nc2cc(-c3ccc(C(F)(F)F)cc3)c(C#N)c3nc4ccccc4n23)CC1,5.19,6.2165823
CC(C)(O)CN1CCC(Oc2ccc([C@H]3CC[C@]4(CC3)OOC3(O4)C4CC5CC(C4)CC3C5)cc2)CC1,8.68,8.519754
CC(C)(O)CN1CCC(Oc2ccc([C@H]3CC[C@]4(CC3)OOC3(O4)C4CC5CC(C4)CC3C5)cc2)CC1,8.74,8.519754
c1cc([C@H]2CC[C@]3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)ccc1OC1CCNCC1,9.0,8.736909
c1cc([C@H]2CC[C@]3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)ccc1OC1CCNCC1,8.62,8.736909
CC(C)(O)C[C@H](NC(=O)N1CCOCC1)C(=O)N[C@H](/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1,6.74,5.87417
CC(C)C[C@H](NC(=O)N1CCOCC1)C(=O)N[C@H](/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1,8.99,6.4831066
CC(C)C[C@H](NC(=O)N1CCOCC1)C(=O)N[C@H](/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1,7.66,6.482879
CC(C)C[C@H](NC(=O)N1CCOCC1)C(=O)N[C@H](/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1,8.52,6.483268
CC(C)C[C@H](NC(=O)N1CCOCC1)C(=O)N[C@H](/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1,8.82,6.4831634
CC(C)C[C@H](NC(=O)N1CCOCC1)C(=O)N[C@H](/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1,8.92,6.4830213
CC(C)C[C@H](NC(=O)N1CCOCC1)C(=O)N[C@H](/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1,9.18,6.4834666
CC(C)C[C@H](NC(=O)N1CCOCC1)C(=O)N[C@H](/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1,8.8,6.4830403
CC(C)=CC(=O)NC[C@H]1O[C@@H](n2cnc3c(NCc4ccc(Oc5ccccc5)cc4)ncnc32)[C@H](O)[C@@H]1O,5.37,5.774388
CC(C)CCC(=O)NC[C@H]1O[C@@H](n2cnc3c(NCc4ccc(Oc5ccccc5)cc4)ncnc32)[C@H](O)[C@@H]1O,5.34,5.8599153
CC(C)=CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]45C[C@]4(CC[C@H]5[C@@H]4C[C@H]([C@H](O)C(C)(C)O)O[C@H]4O)[C@]3(C)[C@H](O)C[C@H]2C1(C)C,5.85,5.42136
CO[C@@H]1O[C@@H]([C@H](O)C(C)(O)CO)C[C@H]1[C@@H]1CC[C@]23C[C@]12CC[C@@H]1[C@@]2(C)CC[C@H](OC(=O)C=C(C)C)C(C)(C)[C@@H]2C[C@@H](O)[C@]13C,5.89,5.213911
CC(C)=CCC/C(C)=C/CC/C(C)=C/C1Oc2ccc(O)cc2C2=C1C(=O)C=CC2=O,5.14,5.40195
COC1=CC(=O)C2=C(C1=O)c1cc(O)ccc1OC2/C=C(\C)CC/C=C(\C)CCC=C(C)C,4.69,5.3910313
CC(C)=CCC/C(C)=C/CNCCO[C@@H]1C[C@@H]2CC[C@@]1(C)C2(C)C,5.22,5.349784
CNC1(C)C2CCC(C2)C1(C)C,5.2,6.062512
CNC1(C)C2CCC(C2)C1(C)C,4.04,6.062815
CNC1(C)C2CCC(C2)C1(C)C,4.9,6.0631185
CC(C)=CCC1(CC=C(C)C)C(=O)[C@@](O)(CC=C(C)C)C(=O)C2=C1O[C@H](c1ccccc1)C[C@H]2O,5.14,4.54425
CC(C)=CCC1(CC=C(C)C)C(=O)[C@](O)(CC=C(C)C)C(=O)C2=C1O[C@H](c1ccccc1)C[C@H]2O,5.24,4.9263935
CC(C)=CCC1=C(OCc2cn(C3CCN(C(=O)OC(C)(C)C)CC3)nn2)C(=O)c2ccccc2C1=O,5.4,5.392851
CC(C)=CCC1=C(OCc2cn(C3CCNCC3)nn2)C(=O)c2ccccc2C1=O,5.34,5.6803684
CC(C)=CCCC1(C)C=Cc2ccc(O)c(C(=O)/C=C/c3cc(C=O)ccc3O)c2O1,7.06,5.6827946
CC(C)=CCCC1(C)C=Cc2ccc(O)c(C(=O)/C=C/c3ccc(O)c(C=O)c3)c2O1,7.07,5.8162417
CC(C)=CCCC1(C)C=Cc2ccc(O)c(C(=O)/C=C/c3ccc(O)c(C=O)c3)c2O1,7.02,5.8162417
CC(C)=CCC[C@]1(C)[C@@H](CC=C(C)C)C[C@]2(CC=C(C)C)C(=O)C(Cl)(CC=C(C)C)C(=O)[C@@]1(C(=O)C(C)C)C2=O,5.17,5.3946705
CC(C)=CCC[C@]1(C)[C@@H](CC=C(C)C)C[C@]2(CC=C(C)C)C(=O)[C@@](O)(CC=C(C)C)C(=O)[C@@]1(C(=O)C(C)C)C2=O,6.22,5.3752604
CC(C)=C[C@@]1(O)C(=O)C(C)(C)C(=O)C(C)(C)[C@H]1OC(=O)C(C)C,4.8,5.3740473
CC(C)C[C@@]1(O)C(=O)C(C)(C)C(=O)C(C)(C)[C@H]1OC(=O)C(C)C,5.18,5.5833163
CC(C)C(C(=O)Nc1ccc(S(=O)(=O)N(C)C)cc1)c1ccc(Cl)cc1,6.03,5.7592235
CC(C)C(C(=O)Nc1ccc(S(=O)(=O)N(C)C)cc1)c1ccc(Cl)cc1,6.1,5.758617
CC(C)C(C(=O)Nc1ccc(S(=O)(=O)N(C)C)cc1)c1ccc(Cl)cc1,6.19,5.758617
CCOC(C(=O)Nc1ccc(Cl)cc1)c1ccc(Cl)cc1,4.96,5.127777
CCOC(C(=O)Nc1ccc(Cl)cc1)c1ccc(Cl)cc1,5.14,5.12899
CC(C)C1=C[C@H]2OC3(CCC(NCCNc4cc(Cl)cc5cccnc45)CC3)OO[C@@]2(C)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O.O=C(O)CC(O)(CC(=O)O)C(=O)O,8.4,7.3684716
CC(C)C1=C[C@H]2OC3(CCC(NCCNc4cc(Cl)cc5cccnc45)CC3)OO[C@@]2(C)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O.O=C(O)CC(O)(CC(=O)O)C(=O)O,8.4,7.367865
CC(C)C1=C[C@H]2OC3(CCC(NCCNc4cc(Cl)cc5cccnc45)CC3)OO[C@@]2(C)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O.O=C(O)CC(O)(CC(=O)O)C(=O)O,8.4,7.3684716
CC(C)C1=C[C@H]2OC3(CCC(NCCNc4cc(Cl)cc5cccnc45)CC3)OO[C@@]2(C)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O.O=C(O)CC(O)(CC(=O)O)C(=O)O,8.4,7.367865
Clc1cc(NCCNC2CCC3(CC2)OOC2CCC=CC2O3)c2ncccc2c1.O=C(O)CC(O)(CC(=O)O)C(=O)O.O=C(O)CC(O)(CC(=O)O)C(=O)O,7.44,7.3630123
Clc1cc(NCCNC2CCC3(CC2)OOC2CCC=CC2O3)c2ncccc2c1.O=C(O)CC(O)(CC(=O)O)C(=O)O.O=C(O)CC(O)(CC(=O)O)C(=O)O,7.44,7.362406
Clc1cc(NCCNC2CCC3(CC2)OOC2CCC=CC2O3)c2ncccc2c1.O=C(O)CC(O)(CC(=O)O)C(=O)O.O=C(O)CC(O)(CC(=O)O)C(=O)O,7.44,7.3630123
CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1,8.3,7.3872757
CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1,7.33,7.3872757
CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1,8.15,7.3872757
CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1,7.74,7.3872757
CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1,8.22,7.3872757
CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1,8.15,7.3872757
CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1,7.96,7.3872757
CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1,7.32,7.3872757
CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1,7.74,7.3872757
CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1,7.68,7.387882
CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1,7.37,7.3872757
CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1,7.68,7.3872757
CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1,7.82,7.387882
CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1,8.3,7.387882
CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1,7.59,7.3872757
CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1,7.6,7.3872757
CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1,7.8,7.3872757
CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1,7.74,7.3872757
CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1,7.72,7.3872757
CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1,7.31,7.3872757
CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1,7.64,7.3872757
CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1,7.49,7.3872757
CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1,7.68,7.3872757
CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1,8.22,7.3872757
CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1,8.1,7.3872757
CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1,8.05,7.3872757
CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1,7.54,7.3872757
CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1,7.92,7.3872757
CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1,8.15,7.3872757
CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,8.4,7.1864986
CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,7.74,7.1864986
CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,8.3,7.1877117
CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,7.82,7.1864986
CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,7.74,7.1864986
CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,7.64,7.187105
CC(C)CC(=O)C[C@@H](C)C1=C(O)C(=O)[C@@H]2[C@@H]3CC[C@H]4C[C@@H](O[C@@H]5O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]5O)CC[C@]4(C)[C@H]3CC[C@]12C,4.87,4.7383547
COC(=O)[C@H]1O[C@@H](O[C@H]2CC[C@@]3(C)[C@@H](CC[C@H]4[C@H]5C(=O)C(O)=C([C@H](C)CC(=O)CC(C)C)[C@@]5(C)CC[C@@H]43)C2)[C@H](O)[C@@H](O)[C@@H]1O,5.29,6.055233
CC(C)CC(=O)c1c(O)c2c(c3c1O[C@@]1(C(C)C)OC4=C(C(=O)C(C)(C)C(=O)C4(C)C)[C@@H]31)OC1=C(C(=O)C(C)(C)C(=O)C1(C)C)[C@H]2CC(C)C,6.0,5.5384293
CC(C)CC(=O)c1c(O)c2c(c3c1O[C@]1(C(C)C)OC4=C(C(=O)C(C)(C)C(=O)C4(C)C)[C@H]31)OC1=C(C(=O)C(C)(C)C(=O)C1(C)C)[C@@H]2CC(C)C,5.83,5.289733
CC(C)CC(=O)c1c(O)c2c(c3c1O[C@]1(C(C)C)OC4=C(C(=O)C(C)(C)C(=O)C4(C)C)[C@H]31)OC1=C(C(=O)C(C)(C)C(=O)C1(C)C)[C@@H]2CC(C)C,6.0,5.289733
CC(C)CC(=O)c1c(O)cc2c(c1O)[C@@H](CC(C)C)C1=C(O2)C(C)(C)C(=O)C(C)(C)C1=O,5.4,5.5238714
CC(C)CC(=O)c1c(O)cc2c(c1O)[C@@H](CC(C)C)C1=C(O2)C(C)(C)C(=O)C(C)(C)C1=O,5.74,5.524478
CCCCCC(=O)c1c(O)cc(O)c2c1OC1=C(C(=O)C(C)(C)C(=O)C1(C)C)C2CC(C)C,7.0,5.417721
CC(C)CC(N)C(=O)N1CCn2c(nc(-c3ccccc3)c2Nc2ccc3c(c2)OCO3)C1,6.94,6.3239465
CC(C)CC(N)C(=O)N1CCn2c(nc(-c3ccccc3)c2Nc2ccc3c(c2)OCO3)C1,6.92,6.322961
NCC(=O)N1CCn2c(nc(-c3ccccc3)c2Nc2ccc3c(c2)OCO3)C1,6.19,6.604185
NCC(=O)N1CCn2c(nc(-c3ccccc3)c2Nc2ccc3c(c2)OCO3)C1,6.05,6.604185
NCC(=O)N1CCn2c(nc(-c3ccccc3)c2Nc2ccc3c(c2)OCO3)C1,7.01,6.604261
NCC(=O)N1CCn2c(nc(-c3ccccc3)c2Nc2ccc3c(c2)OCO3)C1,7.2,6.6041093
NCC(=O)N1CCn2c(nc(-c3ccccc3)c2Nc2ccc3c(c2)OCO3)C1,6.27,6.604564
CC(C)CC(c1nc2ccccc2n1Cc1cnnn1-c1ccccc1)N1C(=O)c2ccccc2C1=O,6.15,5.9057117
CC(C)CC(c1nc2ccccc2n1Cc1cnnn1-c1ccccc1)N1C(=O)c2ccccc2C1=O,6.05,5.9054084
CCC(C)C(c1nc2ccccc2n1Cc1cnnn1-c1ccc(F)cc1)N1C(=O)c2ccccc2C1=O,6.05,6.09921
CCC(C)C(c1nc2ccccc2n1Cc1cnnn1-c1ccc(F)cc1)N1C(=O)c2ccccc2C1=O,5.89,6.099513
CC(C)CCNC(=O)[C@H](CCc1ccccc1)NC=C1C(=O)Nc2c(Cl)cccc21,4.87,4.961575
CC(C)CCNC(=O)[C@H](CCc1ccccc1)NC=C1C(=O)Nc2ccccc21,4.73,4.621892
CC(C)CN(CCCN1CCN(CCCNC(=O)c2ccc(Cl)cc2)CC1)CC(C)C,5.28,7.227746
COc1ccc(C(=O)NCCCN2CCN(CCCN(CC(C)C)CC(C)C)CC2)cc1,5.35,7.0475926
CC(C)CN(NC(=O)c1ccc(N2CCN(C)CC2)cc1)c1nc(C#N)ncc1Br,7.48,6.680765
CCCN1CCN(c2ccc(C(=O)NN(CC(C)C)c3nc(C#N)ncc3Br)cc2)CC1,7.6,6.6619616
CC(C)CN(NC(=O)c1ccc(OCCN2CCOCC2)cc1)c1nc(C#N)ncc1Br,6.21,6.5554314
CC(C)CN(NC(=O)c1ccc(OCCN2CCOCC2)cc1)c1nc(C#N)ncc1Cl,6.06,6.2375093
CC(C)CN(c1nc(C#N)ncc1Br)N(CCCN1CCN(C)CC1)C(=O)Cc1ccccc1,6.67,7.2756653
CC(C)CN(c1nc(C#N)ncc1Cl)N(CCCN1CCN(C)CC1)C(=O)Cc1ccccc1,6.97,7.207729
CC(C)CN(c1nc(C#N)ncc1Br)N(CCCN1CCN(C)CC1)C(=O)c1ccc(F)cc1,6.46,6.584926
CC(C)CN(c1nc(C#N)ncc1Br)N(CCCN1CCN(C)CC1)C(=O)c1ccccc1,6.78,6.7373285
CC(C)C[C@@H]1NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC1=O,4.6,6.1938357
CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccc(O)cc2)NC1=O,4.24,6.3460865
CC(C)C[C@H](NC(=O)CN1CCC(CCO)CC1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1CCN=C1COc1ccc(F)cc1,4.73,5.6142516
CC(C)C[C@H](NC(=O)CN1CCC(O)CC1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1CCN=C1COc1ccc(F)cc1,5.0,5.685221
CC(C)C[C@H](NC(=O)N1CCOCC1)C(=O)N[C@H](C=O)CCc1ccccc1,8.03,4.916688
CC(C)C[C@H](NC(=O)N1CCOCC1)C(=O)N[C@H](C=O)CCc1ccccc1,8.03,4.9179015
CCOC(=O)/C=C/C(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)N1CCOCC1,4.75,4.722584
CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)CCc1ccccc1,7.57,5.207845
CCOC(=O)/C=C/C(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1,5.79,4.604908
CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](Cc1ccccc1)NC(=O)/C=C\C(=O)O)C(=O)OCc1ccccc1,4.84,4.7213707
CCOC(=O)/C=C\C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)OCc1ccccc1,4.55,4.99433
CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)N(C)C)C(=O)N[C@@H](C)/C=C/C(=O)N1C(=O)C=C(OCc2ccccc2)[C@@H]1C(C)C,7.21,7.3053875
CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)N(C)C)C(=O)N[C@@H](C)/C=C/C(=O)N1CC(OCc2ccccc2)=CC1=O,7.02,7.5195093
CC(C)N(Cc1ccccc1)C(=O)Nc1cnc2ccccn2c1=O,4.15,4.6267443
O=C(NCc1ccccc1C(F)(F)F)Nc1cnc2ccccn2c1=O,4.0,5.420147
CC(C)N1CC2CC1CN2C(=O)c1ccnc(Nc2nc3cnc(-c4ccc(F)c(C(F)(F)F)c4)cc3[nH]2)c1,6.64,6.865923
CC(C)N1CC2CC1CN2C(=O)c1ccnc(Nc2nc3cnc(-c4ccc(F)c(C(F)(F)F)c4)cc3[nH]2)c1,6.92,6.865923
O=C(c1ccnc(Nc2nc3cnc(-c4ccc(F)c(C(F)(F)F)c4)cc3[nH]2)c1)N1CC2CC1CN2,5.92,6.8701687
O=C(c1ccnc(Nc2nc3cnc(-c4ccc(F)c(C(F)(F)F)c4)cc3[nH]2)c1)N1CC2CC1CN2,5.92,6.8698654
CC(C)N1[C@@H]2CC[C@H]1CN(C(=O)c1ccnc(Nc3nc4cnc(-c5ccc(F)c(C(F)(F)F)c5)cc4[nH]3)c1)C2,7.17,6.862283
CC(C)N1[C@@H]2CC[C@H]1CN(C(=O)c1ccnc(Nc3nc4cnc(-c5ccc(F)c(C(F)(F)F)c5)cc4[nH]3)c1)C2,6.82,6.86289
O=C(c1ccnc(Nc2nc3cnc(-c4ccc(F)c(C(F)(F)F)c4)cc3[nH]2)c1)N1C[C@H]2CC[C@@H](C1)N2,6.24,6.795863
O=C(c1ccnc(Nc2nc3cnc(-c4ccc(F)c(C(F)(F)F)c4)cc3[nH]2)c1)N1C[C@H]2CC[C@@H](C1)N2,6.6,6.7961664
CC(C)NC(=N)c1cc(OCCCCCOc2ccnc(C(=N)NC(C)C)c2)ccn1,5.88,6.9095964
N=C(N)c1cc(OCCCCCOc2ccnc(C(=N)N)c2)ccn1,7.8,7.343602
CC(C)NC(=N)c1ccc(NCCCCCNc2ccc(C(=N)NC(C)C)cc2)cc1,8.7,8.2091875
N=C(N)c1ccc(NCCCCCNc2ccc(C(=N)N)cc2)cc1,8.22,7.4406543
CC(C)NC(=N)c1ccc(OCc2ccc(COc3ccc(C(=N)NC(C)C)cc3)c3ccccc23)cc1,7.17,7.122808
N=C(N)c1ccc(OCc2ccc(COc3ccc(C(=N)N)cc3)c3ccccc23)cc1,6.9,6.7385416
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1.CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,5.5,5.941803
