Smiles,y_true,y_pred
C/N=C(\c1[nH]c2ccccc2c1CCNC(=O)OC)c1c(F)cccc1F,6.14,5.4583073
Cc1ccc(-c2ccnc3ccc(-c4cccc(S(N)(=O)=O)c4)nc23)cn1,7.08,6.7751856
Cc1cccc(C(=O)NCN2CCN(c3ccccc3C#N)CC2)c1,4.9,4.8242865
C[C@H]1[C@H](N2CCNCC2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.49,9.123142
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.3782854
C[C@H](C/C=C/C(C)(C)O)[C@H]1CC[C@@]2(C)[C@@H]3[C@@H](O)C=C4[C@@H](CC[C@H](O)C4(C)C)[C@]3(C)C[C@@H](O)[C@]12C,4.88,4.3388014
CN1CCC(Oc2ccc(NC(=O)c3cn4ccnc4s3)cn2)CC1,5.8,5.4716
CC(C)CNC(=N)c1ccc(Nc2nc3cc(C(=N)NCC(C)C)ccc3[nH]2)cc1,7.04,7.411229
c1ccc(-c2ccnc(C3CCN(CC45CNCC4C5)CC3)n2)cc1,5.79,5.8582544
Cc1nnc(CNC(=O)Nc2cccc3c4c(oc23)CCCC4)o1,5.66,5.636896
CCOC(=O)C1C2c3ccccc3C(c3ccccc32)C1N(C)C,4.47,4.6532106
Clc1ccc2c(Nc3cccc(Nc4nc(NCCCN5CCOCC5)nc(Nc5ccccc5)n4)c3)ccnc2c1,6.96,7.59502
CC(CNCCC12CC3CC(CC(C3)C1)C2)Nc1ccnc2cc(Cl)ccc12,8.4,7.8423862
O=C(NCCCCCCCCCCNC(=O)C1=CC2c3ccccc3C1c1ccccc12)C1=CC2c3ccccc3C1c1ccccc12,5.1,5.111532
Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)/c(=N\O)[nH]1,4.8,4.775738
O=C(c1cccnc1)N1N=C(c2ccc(O)cc2)CC1c1ccc(F)cc1,5.54,7.1216717
COc1cc(C(=N)N)ccc1-c1cc(-c2ccc(C(=N)N)cc2)on1,7.18,8.215747
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,7.74,7.45053
Fc1ccc(Nc2cc3[nH]c(-c4ccc(F)c(C(F)(F)F)c4)nc3cn2)nc1,7.44,7.658595
Cc1ccc(Nc2nccc(Nc3ccc4nc[nH]c4c3)n2)cc1,5.85,5.601063
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,7.54,8.12443
CCCCCCCCCC(=O)N[C@H](CN1CCOCC1)[C@H](O)c1ccccc1,5.2,6.0969515
Nc1nc(Nc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,5.0,5.0161686
CS(=O)(=O)c1ccc(-c2c[nH]cc2C(c2ccc(Cl)cc2Cl)n2ccnc2)cc1,5.89,5.9832377
CCCCCC(=O)N[C@H](C(=O)N[C@@H](CCCC)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1)C(C)C,8.39,8.307065
Cc1cc(O)c(Cl)cc1-c1ccc2nccc(N)c2c1,6.49,5.6611705
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.3788633
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.3794413
CCNc1ccc2nc3c4ccccc4/c(=N/c4ccncc4)cc-3oc2c1,8.12,7.8204236
CN1CCN(CC2CCN(c3ccnc4ccccc34)CC2)CC1,5.92,5.2710485
COc1ccc(Nc2nccc(N3CCN(c4ccnc5cc(Cl)ccc45)CC3)n2)cc1,6.89,6.488807
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,4.25,5.8524747
CCNC(=O)CCC(C)C1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(CCCCC1C)OO5,8.16,7.8204236
Clc1ccc2c(N3CCNCCN(c4ccnc5cc(Cl)ccc45)CCNCC3)ccnc2c1,8.24,7.0407577
CCCCCCCC/C=C\CCCCCCC[C@H](O)C[C@H]1CC=CC(=O)O1,5.13,5.491829
Cc1cc(NC(=O)Nc2ccc3c(ccn3C)c2)sn1,5.1,4.9375663
CCN(CC)Cc1ccc(Nc2nc3ccccc3n2Cc2ccc(F)cc2)cc1O,6.19,5.5912375
O=C(/C=C/c1ccc(NC(=O)Nc2ccc3ccccc3c2)cc1)C[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,5.23,5.6236033
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.3788633
C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.72,8.651527
N#Cc1c(C(F)(F)F)cc(Nc2ccc(OC(F)(F)F)cc2)n2c1nc1ccccc12,6.77,6.5005107
CCCCCCCc1c(C)nc2cc(OC)ccc2c1O,7.96,6.162622
C[C@H]1[C@@H](OCc2cccc(C(=O)N(CCCCNc3ccnc4cc(Cl)ccc34)CC(=O)NC3CCCCC3)c2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,7.59,7.7476006
CCN1C(=O)N(CCC(C)C)C2(CCN(Cc3ccc(Cl)cc3O)CC2)C1=O,5.68,6.270339
COc1nc(Nc2ccc(C#N)cc2)nc(Nc2c(C)cc(C)cc2Br)n1,4.94,4.899421
Cc1cc2[nH]c3ccccc3c2c2c1CC[C@@]13[C@H](O)CC[C@@H](C)[C@]1(C)[C@H](O)C[C@@H](C)[C@@H]23,4.31,5.6449876
CCOC(=O)c1cc(C(=N)NC(C)C)ccc1OCCCCCOc1ccc(C(=N)NC(C)C)cc1C(=O)OCC,7.89,7.591552
Cc1ccc2c(NCCN)ccnc2c1,7.43,6.1970825
COc1cccc(OC(=O)/C(CCC=C(C)C)=C2\[C@@H](OC(C)=O)C[C@@]3(C)[C@H]2C[C@@H](O)[C@H]2[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]23C)c1,5.89,5.733126
[N-]=[N+]=NCc1cccc(Nc2ccnc3cc(Cl)ccc23)c1,6.26,6.190075
c1ccc([I+]c2ccccc2)cc1,4.97,5.1849327
CCN(CC)c1ccc(NC2=NCCN2)cc1,4.82,6.501233
O=C(CSCCCc1ccccc1)[C@H](CCc1ccccc1)NC(=O)[C@@H]1C[C@@H](O)CN1C(=O)OCc1ccccc1,4.71,5.067029
C=C(C(=O)C[C@@H](C)C1=C(O)C(=O)[C@@H]2[C@@H]3CC[C@H]4C[C@@H](O[C@@H]5O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]5O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C,4.61,4.8566523
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,7.74,7.45053
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,7.54,8.12443
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(CNCCc3ccccc3Cl)c(O)cc(O)c12,6.59,6.589661
CCNc1ccnc(NCc2nc(-c3cccc(F)c3)c(-c3ccccn3)[nH]2)n1,5.24,5.2860756
Nc1nccc(-c2cn(S(=O)(=O)c3ccc(C(F)(F)F)cc3[N+](=O)[O-])c3ccc(Br)cc23)n1,5.59,5.931366
COc1ccc2c3ccnc(C)c3n(Cc3cn(C/C=C/c4cccc(Br)c4)nn3)c2c1,5.65,5.540377
O=c1c2ccccc2[nH]c(=S)n1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.1,5.476224
CCN(CC)CCC/N=C(/Nc1c2ccc(Cl)cc2nc2ccc(OC)nc12)C(C)C,8.7,8.787926
CC(=O)Nc1ccc(O)c(CN(CCCNc2ccnc3cc(Cl)ccc23)C(C)C)c1,6.5,6.7075644
COc1cccc(OC)c1OCCNCC1COc2ccccc2O1,4.8,5.1704836
O=C(NO)C(Cc1ccccc1)C(=O)NCc1ccc(F)cc1,4.23,4.5017858
Cc1[nH]c(C)c(-c2ccc(-c3ccccc3Cl)nc2)c(=O)c1Cl,7.59,7.6112027
O=C(Nc1cccc(Cl)c1)Nc1cccc(-c2cnc3n2CCC3)c1,5.62,5.5744767
Clc1cc(NCCNC2CCC3(CC2)OO[C@@]2(c4ccccc4)CC(c4ccccc4)=C[C@H]2O3)c2ncccc2c1.O=C(O)CC(O)(CC(=O)O)C(=O)O.O=C(O)CC(O)(CC(=O)O)C(=O)O,7.66,7.590396
O=C(O)C(c1ccc(C(F)(F)F)cc1)N1CCN(c2ncnc3sc4c(c23)CCCC4)CC1,5.18,5.9380126
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,4.9,5.0941935
CCCCCCCCc1cc(=O)c2ccccc2[nH]1,5.44,5.993497
O=[N+]([O-])c1ccc(/C=C/COc2nc(C(Cl)(Cl)Cl)nc3ccccc23)cc1,5.59,5.9232745
COc1cc(OC)c(OC)cc1CCC(=O)c1ccc(Cl)cc1,4.19,4.3526726
C/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(C)CC1,7.05,6.77114
O=C(Nc1ccccc1)Nc1cccc(Nc2nccc(Nc3ccc4nc[nH]c4c3)n2)c1,6.27,6.163272
O=C(Nc1nc2cccc(Cl)c2o1)c1cccc(F)c1,5.7,5.5218825
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,7.54,8.12443
C[C@@H](NC(C)(C)C)[C@H](O)c1ccc(Cl)c(C(F)(F)F)c1,6.52,5.5432673
CCN(CCNc1ccnc2cc(Cl)ccc12)CCNS(=O)(=O)c1cccnc1,6.29,5.909115
COc1ccc2cc1Oc1cc3c(cc1OC)CCN[C@@H]3Cc1ccc(cc1)Oc1c3c(cc4c1[C@@H](C2)N(C)CC4)OCO3,6.28,5.9232745
c1cc(C2CCC3(CC2)CCC2(OC3)C3CC4CC(C3)CC2C4)ccc1OCCN1CCOCC1,8.66,8.33943
CCOc1ccc(-c2ccc(/C=C/C(=O)Nc3ccc(NC(=O)Cc4ccc(C)cc4)c(C(=O)c4ccccc4)c3)o2)cc1,6.52,6.6847353
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,5.5,5.0358195
O=C(Nc1nc2cccc(Cl)c2o1)c1cccc(F)c1,5.7,5.5218825
Cc1c(-c2ccc(Oc3ccc(OC(F)(F)F)cc3)nc2)[nH]c2ccccc2c1=O,7.4,7.173688
COc1cc2nc(N3CCCCC3)nc(NC3CCN(C)CC3)c2cc1OC,7.44,6.618559
ClC(Cl)(Cl)c1nc(N2CCCC2)c2ccccc2n1,4.38,5.402245
COc1cc(-c2c3nc(c(N4C(=O)CC[C@H]4C(=O)O)c4ccc([nH]4)c(-c4cc(OC)c(OC)c(OC)c4)c4nc(cc5ccc2[nH]5)C=C4)C=C3)cc(OC)c1OC,7.7,6.2289968
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)Nc2cccc(C(F)(F)F)c2)[C@H](C)[C@@H](O)[C@]1(C)O,6.87,6.79946
O=C(CN(Cc1ccc(C(=O)NO)cc1)C(=O)c1ccccc1)NC1CCCCC1,6.93,7.1690645
C[n+]1c2ccccc2c(NC2CCN(Cc3ccccc3)CC2)c2[nH]c3ccccc3c21,7.25,7.1372766
Nc1nccn1CC(O)c1ccc(Cl)cc1Cl,6.42,6.414973
CC(=O)NC[C@H]1O[C@@H](n2cnc3c(N)nc(F)nc32)[C@H](O)[C@@H]1O,4.72,4.6624584
CCCc1ccc(C2OOC(c3ccc(C)cc3)OO2)cc1,5.97,5.9949417
C/C(=C\c1ccccc1)C(=O)NCCOc1ccc2c(c1)[nH]c1c(C)nccc12,4.71,5.039287
O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,8.6,9.416745
C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.68,7.732574
COc1ccc(S(=O)(=O)N2CCC3(CC2)OOC2(CCCCC2)OO3)cc1,7.49,7.0309324
CCc1ccc2ncnc(NCCCN3CCN(CCO)CC3)c2c1,5.24,4.852029
CC(C)(C)c1ccc(O)c(/C=N/NC(=O)c2cccs2)c1,5.8,5.6184015
O=C(NCc1ccc(N2CCNCC2)c(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,5.58,5.41785
COc1ccc2nc(NCCCN3CCN(CCCNc4nc5ccc(OC)cc5n5cccc45)CC3)c3cccn3c2c1,7.1,6.7858777
CC[N+](C)(C)Cc1ccccc1Br,4.9,5.1438975
c1ccc(Nc2cc3[nH]c(-c4cnco4)nc3cn2)nc1,5.44,4.842781
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.3782854
CN(CCCON1C(N)=NC(N)=NC1(C)C)c1ccc(Cl)c(Cl)c1,9.28,9.266476
COC(=O)c1c(C)nc(OCc2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)nc1-c1ccccc1,4.98,6.086837
CCOC(=O)/C=C/C(=O)N[C@@H](CCC(N)=O)C(=O)OC(C)(C)C,4.12,4.2463284
COCCCN1CCC(Nc2ncnc3cc(C)c(C)cc23)CC1,5.69,5.141008
C[C@H]1[C@H](OC(=O)CCC(=O)[O-])O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.22,9.215615
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2/C(=N/NC(=O)c2ccccc2)CC[C@@]3(O)[C@H]1C5,5.0,5.136962
CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,5.4,5.2664247
CN1CCN(c2nccc3nc(-c4ccc(F)c(F)c4)[nH]c23)CC1,6.62,6.2227297
CC(C)CN(CCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)C(=O)C(N)C(=O)NO,6.75,6.7751856
N#Cc1c(-c2ccc(Cl)cc2)csc1NCc1cncn1Cc1ccc([N+](=O)[O-])cc1,5.39,5.7600017
CC1=Cc2nc(C)cc3cc(OS(=O)(=O)C(F)(F)F)cc(c23)O1,6.39,5.864901
Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1,8.3,7.5060143
Clc1ccc2c(Nc3ccc4sc(NCCN5CCCCC5)nc4c3)ccnc2c1,8.15,8.051607
Cc1nc(-c2ccccn2)nc(NCCC2CCCCC2)c1Cl,5.64,5.5380654
C[C@@]1(c2cccc(Nc3ccccc3)c2Cl)CC(=O)N(C2CCOCC2)C(=N)N1,7.11,7.36557
C[C@H]1[C@@H](OCCNCCCNc2ccnc3cc(Cl)ccc23)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,7.7,8.090908
CC(CN)CNc1nc2ccc(Cl)cc2c2[nH]c3ccccc3c12,7.23,8.467737
O=[N+]([O-])c1ccc(CNCCCN2CCN(CCCNc3ccnc4cc(Cl)ccc34)CC2)cc1,8.23,7.5175734
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,6.0,4.887862
O=c1c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2[nH]c2cc(Cl)cc(F)c12,10.55,9.222551
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,7.54,8.12443
O=S(=O)(c1ccc(Br)cc1F)N1CCC2(CC1)OOC1(CCCCCC1)OO2,7.98,6.9084053
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.3782854
CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN[C@H](C)c2ccccc2)c1,8.0,7.9602895
C/C=C(/C)C(=O)O[C@H]1C(C)=C2[C@H]([C@@H]1OC(=O)CCCCCCC)[C@@](C)(OC(C)=O)C[C@H](OC(=O)CCC)[C@@]1(O)[C@H]2OC(=O)[C@@]1(C)O,5.4,5.6288047
N=C(N)c1ccc2cc(CCCc3cc4ccc(C(=N)N)cc4o3)oc2c1,7.43,7.5603423
C[C@@H]1CCC2[C@@H](C)[C@@H](OCc3ccc(CO)cc3)OC3O[C@@]4(C)CC[C@@H]1[C@]32OO4,8.36,8.519753
C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.72,8.651527
COC[C@H]1OC(=O)c2coc3c2[C@@]1(C)C1=C(C3=O)[C@@H]2CCC(=O)[C@@]2(C)C[C@H]1OC(C)=O,5.0,4.971088
CCN(CC)Cc1cc(C)cc(Nc2nc3ccccc3n2Cc2ccc(C#N)cc2)c1O,6.34,6.04349
CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@]4(CC[C@@]32C)OO[C@@]2(CC[C@@]3(C)[C@H](C[C@@H](OC(C)=O)[C@@H]5[C@@H]3C[C@H](OC(C)=O)[C@]3(C)[C@@H](C(C)CCC(N)=O)CC[C@@H]53)C2)OO4)[C@@H]2CC[C@H](C(C)CCC(N)=O)[C@@]12C,7.73,7.65166
C=CC[n+]1ccc2c(c1)[nH]c1c(Br)cccc12,5.17,4.8924856
Cc1ccc(S(=O)(=O)NNc2ccnc3cc(Cl)ccc23)cc1,5.52,6.1262827
C[n+]1c2ccc(F)cc2cc2[nH]c3ccc(Br)cc3c21,7.2,6.900892
CCCCCCNC(=O)CCCNC(=O)[C@H](O)C(C)(C)CO,4.85,5.294745
C[C@H]1O[C@@H](n2cnc3c(N)nc(F)nc32)[C@H](O)[C@@H]1O,6.0,5.135806
C=CCN1CCc2c(cc(O)c(O)c2Br)[C@@H](c2ccccc2)C1,5.1,4.7595553
N=C(N)c1cccc(-c2cc(-c3ccc(C(=N)N)cc3Cl)on2)c1,7.73,7.5291324
C#CCCNCC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,7.29,7.4025598
CCCCCCc1nc(N)nc(N)c1-c1ccccc1,7.22,6.296889
C/C=C1/CN2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1C1=CN2c3ccccc3[C@@]34CCN5CC6=CCO[C@@H]1[C@@H]([C@H]23)[C@H]6C[C@H]54,6.01,6.003611
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)cc(-c2ccc(Cl)cc2)c1O,8.02,7.7267942
COc1cccc(/C=N/Nc2cc(C)nc3cc4c(cc23)OCO4)c1,6.71,6.5373554
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.6617484
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,7.54,8.12443
CC(C)(C)OC(=O)NCc1ccc(-c2ccc3ncc(-c4ccncc4)n3n2)cc1,5.79,5.690357
C[C@@H]1CC[C@H]2[C@@H](C)C(CCOCc3cccc(COCCC4O[C@H]5O[C@@]6(C)CC[C@H]7[C@H](C)CC[C@@H]([C@H]4C)[C@@]57OO6)c3)O[C@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,8.68,8.7278185
Cc1ccc(C)c(-n2cnc(=O)n2[C@H]2CCN(C3CC3)C2=O)c1,5.53,5.8033485
O=C1C(c2ccc(Cl)cc2)=[N+]([O-])c2cc3c(cc21)OCO3,7.24,6.352337
C1CC([C@H]2OO[C@@H](C3CCC3)[C@H]3O[C@H]32)C1,5.8,6.5408235
C=C[C@H]1C[N@+]2(Cc3cc(C(C)(C)C)c(OC)c(C(C)(C)C)c3)CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12,6.29,6.383113
O=C(OCc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O)c1ccc(O)cc1,4.59,4.3746347
O=C(/C=C/c1ccccn1)c1ccc(O)cc1O,4.71,4.549178
C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.72,8.651527
CCCC[C@@]1(OC)OOC(C)(C)C[C@@H]1CO,4.76,4.8647437
Cc1cc(Cl)nc(N(CCCNc2ccnc3cc(Cl)ccc23)Cc2ccc3c(c2)OCO3)n1,5.95,6.041756
CC(C)[C@@H](C(=O)N1CCC(Cc2ccccc2)CC1)N1C(=O)c2ccccc2C1=O,4.32,4.7977004
Clc1ccc2c(NCCNCCNCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,7.45,7.1973844
N=C(N)c1ccc(-n2cc(-c3cccc(C(=N)N)c3)nn2)cc1,6.36,6.9696684
Cc1cc(NCCCN2CCOCC2)c2ccc3c(ccc4c(NCCCN5CCOCC5)cc(C)nc43)c2n1,8.28,7.925612
O=C(NCCCN1CCN(CCC/N=c2\cc[nH]c3cc(Cl)ccc23)CC1)C(c1cccc(Cl)c1)n1ccnc1,4.4,6.007512
C/C=C1/CN2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1C1=CN2c3ccccc3[C@]34CCN5C/C(=C/C)[C@H](C[C@H]53)[C@@H]([C@@H]1O)[C@H]24,5.02,5.2490864
CCN(CC)Cc1ccc(Nc2nc3ccccc3n2Cc2ccc(C#N)cc2)cc1O,6.43,6.035543
COc1cc([C@@H]2c3cc(Br)ccc3NC3(C(=O)Nc4ccccc43)[C@H]2C)ccc1O,5.88,5.86519
Oc1ccc2c3c1O[C@H]1c4[nH]c5ccccc5c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,5.0,5.476224
Brc1ccc(-c2ccc(CNCC3CCNCC3)o2)cc1,5.1,6.183681
COc1cc([N+](=O)[O-])ccc1NC(=S)Nc1cccc(/C=C/C(=O)C[C@@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)c1,6.26,6.150918
CN1CCN(C(=O)n2cc(-c3ccnc(N)n3)c3ccccc32)CC1,5.02,5.5374875
COc1ccc2nc3cc(Cl)ccc3c(NCCCCCCCCCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)c2c1,7.24,6.5778127
O=C(Nc1ccc(F)c(Cl)c1)c1cncc2nnc(-c3ccc(OC(F)F)cc3)n12,6.72,6.512937
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.3782854
O=C1[C@H](Oc2ccc(-c3nc4ccccc4s3)cc2)[C@H](c2ccc3ccccc3c2)N1c1ccccc1,4.79,4.7641788
Clc1ccc2c(NCCCCCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,7.64,8.114027
Clc1ccc2c(Nc3ccc4sc(NCCN5CCCCC5)nc4c3)ccnc2c1,8.15,8.051607
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C(=O)CCCNc3ccnc4cc(Cl)ccc34)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,6.98,7.3470755
NC(Cc1ccccc1)C(=O)N1CCn2c(nc(-c3ccccc3)c2Nc2ccc3c(c2)OCO3)C1,6.63,6.7512
CCc1nc2c(C(=O)N3CCOc4c(C)cc(C)cc43)ccnc2[nH]1,6.63,6.5564284
COc1ccc(CCNC(=O)c2cc3c(=O)[nH]c(C)cn3n2)cc1OC,6.34,6.19105
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,4.17,4.484447
CC(C)=CCC/C(=C/CC/C(C)=C/CCc1ccc2c(c1)C(=O)C=C(C)C2=O)C(=O)O,5.27,4.761867
c1ccc(C2CC3(N4CCCC4)CC(NCCN4CCCC4)C2C(c2ccccc2)C3)cc1,5.96,6.560185
O=[N+]([O-])c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,5.5,5.5178366
CC(C)CN1CCN(c2ccc(Nc3nc4cnc(NC5CCC(F)(F)CC5)cc4[nH]3)nc2)CC1,7.41,6.7540903
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.3782854
c1ccc(CN2CCC3(N4CCCC4)CC(c4ccccc4)C2C(c2ccccc2)C3)cc1,6.09,6.120214
COc1c(C[C@@H](C)OC(C)=O)c2c3c(C[C@@H](C)OC(C)=O)c(OC)c(=O)c4c(O)cc5c(c6c(cc(O)c(c1=O)c62)OCO5)c43,5.56,5.5952835
CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,7.0,7.4782724
O=C1C=C(CCCCCCCCCC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)C(=O)c2ccccc21,6.59,6.7485995
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)Nc2ccc(F)c(F)c2)[C@H](C)[C@@H](O)[C@]1(C)O,6.52,6.8893323
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.3788633
O=C(N[C@H](Cc1ccccc1)[C@@H](O)CN1CCN(C[C@H](O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](Cc2ccccc2)N2C(=O)c3ccccc3C2=O)CC1)[C@@H](Cc1ccccc1)N1C(=O)c2ccccc2C1=O,5.89,5.0046096
Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1,8.3,7.50717
CC[n+]1c(/C=C/N(C)c2ccccc2)oc2ccc(-c3ccccc3)cc21,5.27,6.8592787
CO[C@H]1C=C2[C@@H](CC[C@H](O)[C@]2(C)CO)[C@]2(C)CC[C@]3(C)[C@@H]([C@H](C)C[C@@H](O)C=C(C)C)CC[C@@]3(C)[C@H]12,4.75,4.5029416
CC(C)Oc1nncc(-c2cnnc(OC(C)C)n2)n1,5.7,5.934256
c1ccc2c(NCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,5.4,6.2314167
O=c1cc(-c2ccc(Oc3cccc(OC(F)(F)F)c3)cc2)oc2ccccc12,4.83,6.376972
N#Cc1c(-c2ccc(C(F)(F)F)cc2)cc(NCCCN2CCOCC2)n2c1nc1ccccc12,5.91,6.3300133
COc1ccc2c(c1OC)CO[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C(CN=C=S)c1ccc2c(c1)Cc1ccccc1-2,5.59,5.8417826
Cc1c(O)c(=O)ccn1CCCCCCNc1ccnc2cc(Cl)ccc12,6.41,6.9355693
