,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
13356,CHEMBL4553690,,,328.39,0.0,3.54,9,CCN(CC)CCOc1ccc2c(=O)c3ccc(F)cc3[nH]c2c1,IC50,'=',1669.0,nM,5.78,,,UO_0000065,0,CHEMBL4391972,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against atovaquone-resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes by SYBR green 1-based fluorescence assay,TM90-C2B,5.78,inactive,5.78,atovaquone resistant,ATVQR,5.0-6.0,4,264,TM90-C2B
13357,CHEMBL4531725,,,358.87,0.0,4.45,14,CCN(CC)CCCOc1ccc2c(=O)c3ccc(Cl)cc3[nH]c2c1,IC50,'=',1890.0,nM,5.72,,,UO_0000065,0,CHEMBL4391972,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against atovaquone-resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes by SYBR green 1-based fluorescence assay,TM90-C2B,5.72,inactive,5.72,atovaquone resistant,ATVQR,5.0-6.0,4,264,TM90-C2B
13358,CHEMBL4439514,,,309.7,0.0,3.58,39,O=c1c2ccc(OCCCl)cc2[nH]c2cc(F)cc(F)c12,IC50,'=',46.0,nM,7.34,,,UO_0000065,0,CHEMBL4391972,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against atovaquone-resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes by SYBR green 1-based fluorescence assay,TM90-C2B,7.34,active,7.34,atovaquone resistant,ATVQR,6.0-7.5,4,264,TM90-C2B
13359,CHEMBL4517602,,,356.64,0.0,5.0,40,O=c1c2ccc(OCCCCl)cc2[nH]c2cc(Cl)cc(Cl)c12,IC50,'=',70.0,nM,7.16,,,UO_0000065,0,CHEMBL4391972,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against atovaquone-resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes by SYBR green 1-based fluorescence assay,TM90-C2B,7.15,active,7.15,atovaquone resistant,ATVQR,6.0-7.5,4,264,TM90-C2B
13360,CHEMBL4471348,,,331.36,0.0,4.92,44; T42,CCCCCCOc1ccc2c(=O)c3c(F)cc(F)cc3[nH]c2c1,IC50,'=',5.4,nM,8.27,,,UO_0000065,0,CHEMBL4391972,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against atovaquone-resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes by SYBR green 1-based fluorescence assay,TM90-C2B,8.27,high_potency,8.27,atovaquone resistant,ATVQR,>=7.5,4,264,TM90-C2B
13361,CHEMBL4544660,,,379.29,0.0,4.71,73; T13,CCN(CC)CCOc1ccc2c(=O)c3c(Cl)c(Cl)ccc3[nH]c2c1,IC50,'=',1259.0,nM,5.9,,,UO_0000065,0,CHEMBL4391972,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against atovaquone-resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes by SYBR green 1-based fluorescence assay,TM90-C2B,5.9,inactive,5.9,atovaquone resistant,ATVQR,5.0-6.0,9,264,TM90-C2B
13661,CHEMBL5094994,,,389.97,1.0,5.01,(E/Z)-7,COC1=CC2=N/C1=C\NCC/C=C/CCCCCCCCc1ccc2[nH]1,IC50,'=',13.0,nM,7.89,,,UO_0000065,0,CHEMBL5032950,organism-based format,Erythrocyte,CHEMBL5032501,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against asexual blood stage of multidrug-resistant Plasmodium falciparum TM90C2B infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by SYBR green 1 staining based assay,TM90-C2B,7.89,high_potency,7.89,asexual blood stage of multidrug resistant,MDR,>=7.5,3,264,TM90-C2B
13754,CHEMBL4457749,,,435.4,1.0,6.27,75; T31,CCCCN(CCCC)CCOc1ccc2c(=O)c3c(Cl)c(Cl)ccc3[nH]c2c1,IC50,'=',228.0,nM,6.64,,,UO_0000065,0,CHEMBL4391972,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against atovaquone-resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes by SYBR green 1-based fluorescence assay,TM90-C2B,6.64,active,6.64,atovaquone resistant,ATVQR,6.0-7.5,7,264,TM90-C2B
13755,CHEMBL4444698,,,358.41,0.0,3.55,98,CCN(CC)CCOc1ccc2c(=O)c3cc(F)c(OC)cc3[nH]c2c1,IC50,'=',622.0,nM,6.21,,,UO_0000065,0,CHEMBL4391972,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against atovaquone-resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes by SYBR green 1-based fluorescence assay,TM90-C2B,6.21,active,6.21,atovaquone resistant,ATVQR,6.0-7.5,4,264,TM90-C2B
13756,CHEMBL4544761,,,344.84,0.0,4.06,128,CCN(CC)CCOc1ccc2[nH]c3cc(Cl)ccc3c(=O)c2c1,IC50,'=',97.0,nM,7.01,,,UO_0000065,0,CHEMBL4391972,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against atovaquone-resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes by SYBR green 1-based fluorescence assay,TM90-C2B,7.01,active,7.01,atovaquone resistant,ATVQR,6.0-7.5,8,264,TM90-C2B
14230,CHEMBL5083145,,,480.05,1.0,6.44,4,CCCCCCc1cc(/C=C2\N=C(c3ccc(Cc4ccc(O)cc4)[nH]3)C=C2OC)[nH]c1C,IC50,'=',12.0,nM,7.92,,,UO_0000065,0,CHEMBL5032950,organism-based format,Erythrocyte,CHEMBL5032501,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against asexual blood stage of multidrug-resistant Plasmodium falciparum TM90C2B infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by SYBR green 1 staining based assay,TM90-C2B,7.92,high_potency,7.92,asexual blood stage of multidrug resistant,MDR,>=7.5,4,264,TM90-C2B
14231,CHEMBL5090212,,,345.87,0.0,4.37,25,CCCCc1cc(/C=C2\N=C(c3ccc[nH]3)C=C2OC)[nH]c1C,IC50,'=',8.5,nM,8.07,,,UO_0000065,0,CHEMBL5032950,organism-based format,Erythrocyte,CHEMBL5032501,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against asexual blood stage of multidrug-resistant Plasmodium falciparum TM90C2B infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by SYBR green 1 staining based assay,TM90-C2B,8.07,high_potency,8.07,asexual blood stage of multidrug resistant,MDR,>=7.5,4,264,TM90-C2B
14659,CHEMBL4640747,,,406.31,1.0,5.6,73,O=c1c2cc(Nc3cccc(OC(F)(F)F)c3)ccc2[nH]c2cc(F)cc(F)c12,IC50,'=',41.0,nM,7.39,,,UO_0000065,0,CHEMBL4606263,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,TM90-C2B,7.39,active,7.39,multidrug resistant,MDR,6.0-7.5,4,264,TM90-C2B
14660,CHEMBL4632695,,,433.81,1.0,5.94,100,COc1cc2[nH]c3cc(OCc4ccc(C(F)(F)F)cc4)ccc3c(=O)c2cc1Cl,IC50,'=',0.43,nM,9.37,,,UO_0000065,0,CHEMBL4606263,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,TM90-C2B,9.37,high_potency,9.37,multidrug resistant,MDR,>=7.5,4,264,TM90-C2B
14687,CHEMBL4638013,,,407.29,1.0,5.65,68,O=c1c2cc(Oc3ccc(OC(F)(F)F)cc3)ccc2[nH]c2cc(F)cc(F)c12,IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL4606263,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,TM90-C2B,7.7,high_potency,7.7,multidrug resistant,MDR,>=7.5,4,264,TM90-C2B
15018,CHEMBL4464660,,,482.37,1.0,5.55,49; T41,O=c1c2ccc(OCCN(CCC(F)(F)F)CCC(F)(F)F)cc2[nH]c2cc(F)cc(F)c12,IC50,'=',2.0,nM,8.7,,,UO_0000065,0,CHEMBL4391972,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against atovaquone-resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes by SYBR green 1-based fluorescence assay,TM90-C2B,8.7,high_potency,8.7,atovaquone resistant,ATVQR,>=7.5,3,264,TM90-C2B
15019,CHEMBL4545135,,,393.31,1.0,5.15,53,CCCCNCCCOc1ccc2c(=O)c3c(Cl)cc(Cl)cc3[nH]c2c1,IC50,'=',82.0,nM,7.09,,,UO_0000065,0,CHEMBL4391972,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against atovaquone-resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes by SYBR green 1-based fluorescence assay,TM90-C2B,7.09,active,7.09,atovaquone resistant,ATVQR,6.0-7.5,4,264,TM90-C2B
15020,CHEMBL4435084,,,342.61,0.0,4.61,70,O=c1c2ccc(OCCCl)cc2[nH]c2ccc(Cl)c(Cl)c12,IC50,'=',1377.0,nM,5.86,,,UO_0000065,0,CHEMBL4391972,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against atovaquone-resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes by SYBR green 1-based fluorescence assay,TM90-C2B,5.86,inactive,5.86,atovaquone resistant,ATVQR,5.0-6.0,4,264,TM90-C2B
15028,CHEMBL4475222,,,378.39,0.0,4.42,23,CCN(CC)CCOc1ccc2c(=O)c3ccc(C(F)(F)F)cc3[nH]c2c1,IC50,'=',1394.0,nM,5.86,,,UO_0000065,0,CHEMBL4391972,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against atovaquone-resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes by SYBR green 1-based fluorescence assay,TM90-C2B,5.86,inactive,5.86,atovaquone resistant,ATVQR,5.0-6.0,4,264,TM90-C2B
15234,CHEMBL1669712,ROBUSTASIDE E,,452.41,2.0,-1.7,1,O=C(/C=C/C1(O)C=CC(O)CC1=O)OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,IC50,'=',36200.0,nM,4.44,,,UO_0000065,0,CHEMBL1669931,organism-based format,,CHEMBL1667740,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM90-C2B infected in human O positive red blood cells assessed as inhibition of [3H]-hypoxanthine uptake after 48 hrs,TM90-C2B,4.44,inactive,4.44,multidrug resistant,MDR,<=5.0,6,264,TM90-C2B
15297,CHEMBL4644137,,,435.79,1.0,6.03,35,COc1cc2c(=O)c3ccc(Oc4ccc(OC(F)(F)F)cc4)cc3[nH]c2cc1Cl,IC50,'=',137.0,nM,6.86,,,UO_0000065,0,CHEMBL4606263,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,TM90-C2B,6.86,active,6.86,multidrug resistant,MDR,6.0-7.5,4,264,TM90-C2B
15323,CHEMBL4644592,,,418.35,1.0,5.47,47,COc1cc(F)c2c(=O)c3ccc(Nc4ccc(OC(F)(F)F)cc4)cc3[nH]c2c1,IC50,'=',2.3,nM,8.64,,,UO_0000065,0,CHEMBL4606263,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,TM90-C2B,8.64,high_potency,8.64,multidrug resistant,MDR,>=7.5,4,264,TM90-C2B
15324,CHEMBL4640162,,,368.8,1.0,5.23,48,COc1cc(F)c2c(=O)c3ccc(Nc4ccc(Cl)cc4)cc3[nH]c2c1,IC50,'=',2.9,nM,8.54,,,UO_0000065,0,CHEMBL4606263,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,TM90-C2B,8.54,high_potency,8.54,multidrug resistant,MDR,>=7.5,1,264,TM90-C2B
15325,CHEMBL4646227,,,341.74,1.0,5.28,53,O=c1c2ccc(-c3ccc(Cl)cc3)cc2[nH]c2cc(F)cc(F)c12,IC50,'=',138.0,nM,6.86,,,UO_0000065,0,CHEMBL4606263,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,TM90-C2B,6.86,active,6.86,multidrug resistant,MDR,6.0-7.5,4,264,TM90-C2B
15326,CHEMBL4641685,,,421.32,1.0,5.44,90; T122,O=c1c2ccc(OCc3cccc(OC(F)(F)F)c3)cc2[nH]c2cc(F)cc(F)c12,IC50,'=',2.5,nM,8.6,,,UO_0000065,0,CHEMBL4606263,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,TM90-C2B,8.6,high_potency,8.6,multidrug resistant,MDR,>=7.5,4,264,TM90-C2B
15913,CHEMBL4580370,,,313.77,0.0,4.46,83c,Cc1[nH]c2cc(F)cc(F)c2c(=O)c1CCCCCCCl,IC50,'=',146.0,nM,6.84,,,UO_0000065,0,CHEMBL4403406,organism-based format,,CHEMBL4402530,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against Plasmodium falciparum C2B,TM90-C2B,6.84,active,6.965,,,6.0-7.5,4,264,TM90-C2B
15933,CHEMBL4471398,,,342.83,0.0,3.81,13,O=c1c2ccc(Cl)cc2[nH]c2cc(OCCN3CCCC3)ccc12,IC50,'=',1500.0,nM,5.82,,,UO_0000065,0,CHEMBL4391972,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against atovaquone-resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes by SYBR green 1-based fluorescence assay,TM90-C2B,5.82,inactive,5.82,atovaquone resistant,ATVQR,5.0-6.0,4,264,TM90-C2B
15934,CHEMBL4529933,,,346.38,0.0,3.68,46; T26,CCN(CC)CCOc1ccc2c(=O)c3c(F)cc(F)cc3[nH]c2c1,IC50,'=',1979.0,nM,5.7,,,UO_0000065,0,CHEMBL4391972,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against atovaquone-resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes by SYBR green 1-based fluorescence assay,TM90-C2B,5.7,inactive,5.7,atovaquone resistant,ATVQR,5.0-6.0,8,264,TM90-C2B
15935,CHEMBL4474607,,,393.27,0.0,3.7,77,O=c1c2ccc(OCCN3CCOCC3)cc2[nH]c2ccc(Cl)c(Cl)c12,IC50,'=',196.0,nM,6.71,,,UO_0000065,0,CHEMBL4391972,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against atovaquone-resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes by SYBR green 1-based fluorescence assay,TM90-C2B,6.71,active,6.71,atovaquone resistant,ATVQR,6.0-7.5,4,264,TM90-C2B
16172,CHEMBL4532218,,,388.46,0.0,4.85,52; T43,CCCN(CCC)CCCOc1ccc2c(=O)c3c(F)cc(F)cc3[nH]c2c1,IC50,'=',440.0,nM,6.36,,,UO_0000065,0,CHEMBL4391972,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against atovaquone-resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes by SYBR green 1-based fluorescence assay,TM90-C2B,6.36,active,6.36,atovaquone resistant,ATVQR,6.0-7.5,4,264,TM90-C2B
16173,CHEMBL4466459,,,357.43,0.0,3.58,99,CCN(CC)CCNc1ccc2c(=O)c3cc(F)c(OC)cc3[nH]c2c1,IC50,'=',1512.0,nM,5.82,,,UO_0000065,0,CHEMBL4391972,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against atovaquone-resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes by SYBR green 1-based fluorescence assay,TM90-C2B,5.82,inactive,5.82,atovaquone resistant,ATVQR,5.0-6.0,4,264,TM90-C2B
16174,CHEMBL4513569,,,374.43,0.0,4.46,109,CCCN(CCC)CCOc1ccc2[nH]c3cc(F)cc(F)c3c(=O)c2c1,IC50,'=',270.0,nM,6.57,,,UO_0000065,0,CHEMBL4391972,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against atovaquone-resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes by SYBR green 1-based fluorescence assay,TM90-C2B,6.57,active,6.57,atovaquone resistant,ATVQR,6.0-7.5,4,264,TM90-C2B
16175,CHEMBL4574985,,,407.34,1.0,5.49,120,CCCN(CCC)CCOc1ccc2[nH]c3cc(Cl)c(Cl)cc3c(=O)c2c1,IC50,'=',58.0,nM,7.24,,,UO_0000065,0,CHEMBL4391972,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against atovaquone-resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes by SYBR green 1-based fluorescence assay,TM90-C2B,7.24,active,7.24,atovaquone resistant,ATVQR,6.0-7.5,4,264,TM90-C2B
16216,CHEMBL3188523,,,444.02,0.0,4.87,T3.5,CCN(CC)CCOc1ccc2c(=O)c3ccc(Cl)cc3n(CCN(CC)CC)c2c1,IC50,'=',71.0,nM,7.15,,,UO_0000065,0,CHEMBL4391972,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against atovaquone-resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes by SYBR green 1-based fluorescence assay,TM90-C2B,7.15,active,7.15,atovaquone resistant,ATVQR,6.0-7.5,4,264,TM90-C2B
16217,CHEMBL4535380,,,316.79,0.0,3.28,11,CN(C)CCOc1ccc2c(=O)c3ccc(Cl)cc3[nH]c2c1,IC50,'=',563.0,nM,6.25,,,UO_0000065,0,CHEMBL4391972,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against atovaquone-resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes by SYBR green 1-based fluorescence assay,TM90-C2B,6.25,active,6.25,atovaquone resistant,ATVQR,6.0-7.5,4,264,TM90-C2B
16231,CHEMBL3397304,,,249.75,0.0,3.04,"37a, TDR 58845",CC(C)(N)CNc1ccnc2cc(Cl)ccc12,IC50,'=',5.52,nM,8.26,,,UO_0000065,0,CHEMBL3399497,organism-based format,,CHEMBL3396969,1,Scientific Literature,Eur J Med Chem,,Antimicrobial activity against chloroquine/MQ/atrovaquone-resistant Plasmodium falciparum TM90C2B infected in human erythrocytes after 72 hrs by SYBR green I fluorescence-based method,TM90-C2B,8.26,high_potency,8.26,chloroquine/mq/atrovaquone resistant,"CQR, MEFR, ATVR",>=7.5,4,264,TM90-C2B
16484,CHEMBL4649060,,,450.92,0.0,4.97,42,COc1cc2[nH]c3cc(Oc4ccc(CN5CCOCC5)cc4)ccc3c(=O)c2cc1Cl,IC50,'=',0.85,nM,9.07,,,UO_0000065,0,CHEMBL4606263,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,TM90-C2B,9.07,high_potency,9.07,multidrug resistant,MDR,>=7.5,4,264,TM90-C2B
16485,CHEMBL4642508,,,419.33,1.0,5.52,32,COc1cc(F)cc2[nH]c3cc(Oc4ccc(OC(F)(F)F)cc4)ccc3c(=O)c12,IC50,'=',80.0,nM,7.1,,,UO_0000065,0,CHEMBL4606263,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,TM90-C2B,7.1,active,7.1,multidrug resistant,MDR,6.0-7.5,4,264,TM90-C2B
17236,CHEMBL2030291,,,395.38,1.0,6.07,12a,Cc1c(-c2ccc(-c3ccc(OC(F)(F)F)cc3)cc2)[nH]c2ccccc2c1=O,IC50,'=',326.0,nM,6.49,,,UO_0000065,0,CHEMBL2033123,organism-based format,,CHEMBL2029230,1,Scientific Literature,J Med Chem,,Antimalarial activity against atoquinone-resistant Plasmodium falciparum TM90C2B containing cytochrome-b Y268S mutant,TM90-C2B,6.49,active,6.49,atoquinone resistant,ATQR,6.0-7.5,2,264,TM90-C2B
17389,CHEMBL511003,,,311.82,0.0,4.09,6,Clc1ccc2c(NCCNCc3ccccc3)ccnc2c1,IC50,'=',9.3,nM,8.03,,,UO_0000065,0,CHEMBL2406200,organism-based format,,CHEMBL2401699,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM90C2B after 72 hrs by MSF assay,TM90-C2B,8.03,high_potency,8.03,multidrug resistant,MDR,>=7.5,5,264,TM90-C2B
17654,CHEMBL361497,ARTESUNATE,4.0,384.43,0.0,2.6,Artesunate,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',2.7,nM,8.57,,,UO_0000065,0,CHEMBL4338857,organism-based format,,CHEMBL4334542,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum TM90C2B incubated for 48 hrs by [3H]-hypoxanthine incorporation assay,TM90-C2B,8.57,high_potency,8.57,,,>=7.5,176,264,TM90-C2B
17780,CHEMBL4437915,,,372.9,0.0,4.84,30,CCCN(CCC)CCOc1ccc2c(=O)c3cc(Cl)ccc3[nH]c2c1,IC50,'=',317.0,nM,6.5,,,UO_0000065,0,CHEMBL4391972,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against atovaquone-resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes by SYBR green 1-based fluorescence assay,TM90-C2B,6.5,active,6.5,atovaquone resistant,ATVQR,6.0-7.5,4,264,TM90-C2B
17781,CHEMBL4467034,,,407.34,1.0,5.49,47; T49,CCCN(CCC)CCOc1ccc2c(=O)c3c(Cl)cc(Cl)cc3[nH]c2c1,IC50,'=',153.0,nM,6.82,,,UO_0000065,0,CHEMBL4391972,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against atovaquone-resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes by SYBR green 1-based fluorescence assay,TM90-C2B,6.82,active,6.82,atovaquone resistant,ATVQR,6.0-7.5,1,264,TM90-C2B
17782,CHEMBL4573274,,,449.42,1.0,6.66,84,CCCCN(CCCC)CCCOc1ccc2c(=O)c3cc(Cl)c(Cl)cc3[nH]c2c1,IC50,'=',356.0,nM,6.45,,,UO_0000065,0,CHEMBL4391972,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against atovaquone-resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes by SYBR green 1-based fluorescence assay,TM90-C2B,6.45,active,6.45,atovaquone resistant,ATVQR,6.0-7.5,8,264,TM90-C2B
17924,CHEMBL4580370,,,313.77,0.0,4.46,83c,Cc1[nH]c2cc(F)cc(F)c2c(=O)c1CCCCCCCl,IC50,'=',81.0,nM,7.09,,,UO_0000065,0,CHEMBL4403405,organism-based format,,CHEMBL4402530,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against Plasmodium falciparum Tm90,TM90-C2B,7.09,active,6.965,,,6.0-7.5,4,264,TM90-C2B
18007,CHEMBL4454647,,,360.4,0.0,4.07,51,CCN(CC)CCCOc1ccc2c(=O)c3c(F)cc(F)cc3[nH]c2c1,IC50,'=',705.0,nM,6.15,,,UO_0000065,0,CHEMBL4391972,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against atovaquone-resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes by SYBR green 1-based fluorescence assay,TM90-C2B,6.15,active,6.15,atovaquone resistant,ATVQR,6.0-7.5,4,264,TM90-C2B
18014,CHEMBL4517159,,,310.4,0.0,3.4,10,CCN(CC)CCOc1ccc2c(=O)c3ccccc3[nH]c2c1,IC50,'=',2531.0,nM,5.6,,,UO_0000065,0,CHEMBL4391972,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against atovaquone-resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes by SYBR green 1-based fluorescence assay,TM90-C2B,5.6,inactive,5.6,atovaquone resistant,ATVQR,5.0-6.0,4,264,TM90-C2B
18015,CHEMBL4563655,,,344.84,0.0,4.06,29,CCN(CC)CCOc1ccc2c(=O)c3cc(Cl)ccc3[nH]c2c1,IC50,'=',1163.0,nM,5.93,,,UO_0000065,0,CHEMBL4391972,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against atovaquone-resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes by SYBR green 1-based fluorescence assay,TM90-C2B,5.93,inactive,5.93,atovaquone resistant,ATVQR,5.0-6.0,4,264,TM90-C2B
18016,CHEMBL4517848,,,342.61,0.0,4.61,38,O=c1c2ccc(OCCCl)cc2[nH]c2cc(Cl)cc(Cl)c12,IC50,'=',409.0,nM,6.39,,,UO_0000065,0,CHEMBL4391972,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against atovaquone-resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes by SYBR green 1-based fluorescence assay,TM90-C2B,6.39,active,6.39,atovaquone resistant,ATVQR,6.0-7.5,4,264,TM90-C2B
18017,CHEMBL4513754,,,323.73,0.0,3.97,41,O=c1c2ccc(OCCCCl)cc2[nH]c2cc(F)cc(F)c12,IC50,'=',89.0,nM,7.05,,,UO_0000065,0,CHEMBL4391972,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against atovaquone-resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes by SYBR green 1-based fluorescence assay,TM90-C2B,7.05,active,7.05,atovaquone resistant,ATVQR,6.0-7.5,4,264,TM90-C2B
