Smiles,y_true,y_pred
CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](NS(C)(=O)=O)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCN(C)CCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,7.69,6.217179
CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](NS(C)(=O)=O)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCN(C)CCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,7.52,6.217179
CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](NS(C)(=O)=O)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCN(C)CCNc3ccnc4cc(Cl)ccc34)[C@@]12C,7.92,6.2214355
CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](NS(C)(=O)=O)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCN(C)CCNc3ccnc4cc(Cl)ccc34)[C@@]12C,8.18,6.222013
CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](NS(C)(=O)=O)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCN(C)CCNc3ccnc4cc(Cl)ccc34)[C@@]12C,8.27,6.2213635
CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](NS(C)(=O)=O)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCN(C)CCNc3ccnc4cc(Cl)ccc34)[C@@]12C,8.58,6.2218685
CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](NS(C)(=O)=O)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCN(C)CCNc3ccnc4cc(Cl)ccc34)[C@@]12C,8.87,6.2218685
CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](NS(C)(=O)=O)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCNCCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,7.43,6.263137
CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](NS(C)(=O)=O)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCNCCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,7.52,6.263209
CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](NS(C)(=O)=O)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCNCCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,7.46,6.263714
CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](NS(C)(=O)=O)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCNCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,7.58,6.2261252
CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](NS(C)(=O)=O)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCNCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,7.35,6.2261972
CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](NS(C)(=O)=O)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCNCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,7.71,6.2261972
CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](O)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCNCCCCCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,7.47,6.1053505
CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](O)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCNCCCCCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,7.44,6.1052065
CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](O)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCNCCCCCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,7.39,6.1052065
CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](O)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCNCCCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,7.47,6.093951
CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](O)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCNCCCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,7.25,6.09424
CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](O)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCNCCCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,7.28,6.093951
CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](O)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCNCCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,7.89,6.131757
CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](O)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCNCCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,7.92,6.131901
CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](O)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCNCCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,8.03,6.1320453
CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](O)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCNCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,8.18,6.126706
CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](O)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCNCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,8.58,6.1268506
CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](O)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCNCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,8.54,6.127139
CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](O)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCNCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,8.87,6.1272836
CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](O)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCNCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,8.17,6.1272836
CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@]4(CC[C@@]32C)OO[C@@]2(CC[C@@]3(C)[C@H](C[C@@H](OC(C)=O)[C@@H]5[C@@H]3C[C@H](OC(C)=O)[C@]3(C)[C@@H](C(C)CCC(N)=O)CC[C@@H]53)C2)OO4)[C@@H]2CC[C@H](C(C)CCC(N)=O)[C@@]12C,7.62,6.1738906
CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@]4(CC[C@@]32C)OO[C@@]2(CC[C@@]3(C)[C@H](C[C@@H](OC(C)=O)[C@@H]5[C@@H]3C[C@H](OC(C)=O)[C@]3(C)[C@@H](C(C)CCC(N)=O)CC[C@@H]53)C2)OO4)[C@@H]2CC[C@H](C(C)CCC(N)=O)[C@@]12C,7.73,6.174035
CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@]4(CC[C@@]32C)OO[C@]2(CC[C@@]3(C)[C@H](C[C@@H](OC(C)=O)[C@@H]5[C@@H]3C[C@H](OC(C)=O)[C@]3(C)[C@@H](C(C)CCC(N)=O)CC[C@@H]53)C2)OO4)[C@@H]2CC[C@H](C(C)CCC(N)=O)[C@@]12C,6.89,6.518466
CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@]4(CC[C@@]32C)OO[C@]2(CC[C@@]3(C)[C@H](C[C@@H](OC(C)=O)[C@@H]5[C@@H]3C[C@H](OC(C)=O)[C@]3(C)[C@@H](C(C)CCC(N)=O)CC[C@@H]53)C2)OO4)[C@@H]2CC[C@H](C(C)CCC(N)=O)[C@@]12C,7.23,6.518466
CC(=O)O[C@H]1O[C@@H]([C@@H]2OC2(C)C)C[C@H]1[C@@H]1CC=C2[C@]3(C)[C@H](O)C[C@H]4C(C)(C)C(=O)C=C[C@]4(C)[C@H]3CC[C@]21C,5.02,5.41923
CC(=O)O[C@H]1O[C@@H]([C@@H]2OC2(C)C)C[C@H]1[C@@H]1CC=C2[C@]3(C)[C@H](O)C[C@H]4C(C)(C)C(=O)C=C[C@]4(C)[C@H]3CC[C@]21C,5.0,5.41923
CC(=O)O[C@H]1[C@@H](OC(C)=O)C(C)(C)[C@]2(O)CC[C@H]3C(=O)c4ccoc4C[C@@H]3[C@@]2(C)[C@H]1OC(C)=O,5.7,5.6529875
CC(=O)O[C@H]1[C@@H](OC(C)=O)C(C)(C)[C@]2(O)CCc3c(cc4occc4c3C)[C@@]2(C)[C@H]1OC(C)=O,5.19,5.9528313
CC(=O)O[C@H]1[C@H](O)[C@@H]2[C@H](Cc3occc3[C@@]2(C)O)[C@@]2(C)CCCC(C)(C)[C@H]12,4.49,5.3424654
CC(=O)O[C@H]1[C@H](O[C@H]2C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@@]2(O)[C@H](C)C(=O)CCC(C)C)OC[C@H](O)[C@@H]1O[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1OC(=O)/C=C/c1ccccc1,6.02,5.4330826
CC(=O)O[C@H]1[C@H](O[C@H]2C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2[C@H](C)C(=O)CCC(C)C)OC[C@H](O)[C@@H]1O[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1OC(=O)/C=C/c1ccccc1,6.38,5.361512
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,5.0,5.337848
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,4.9,5.3372707
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,5.1,5.338425
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,4.9,5.3372707
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,4.9,5.3372707
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,5.0,5.337848
CC(=O)Oc1cc(C(=O)C2=C(O)[C@]3(CC=C(C)C)C[C@H](CC=C(C)C)[C@@](C)(CCC=C(C)C)[C@](CC=C(C)C)(C2=O)C3=O)ccc1O,5.36,5.425002
CC(=O)Oc1ccc(C(=O)C2=C(O)[C@]3(CC=C(C)C)C[C@H](CC=C(C)C)[C@@](C)(CCC=C(C)C)[C@](CC=C(C)C)(C2=O)C3=O)cc1OC(C)=O,5.44,5.341311
CC(=O)Oc1ccc2cc1CC1=C(C)CC[C@H](Br)[C@@]1(C)CC[C@@H](Br)[C@@](C)(O)CC[C@@H](C(C)(C)Br)OC2=O,6.62,5.5958467
CC(=O)Oc1ccccc1C(=O)OCC1(C)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.57,7.252925
CC(=O)Oc1ccccc1C(=O)OCC1(C)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.37,7.2535024
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12,4.9,5.46021
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12,5.0,5.46021
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12,4.9,5.460787
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12,5.0,5.460787
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12,5.0,5.46021
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,5.5,5.2685866
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,5.0,5.268009
CC(=O)[C@@]12C[C@H]3C(C)(C)OC4=C(C(C)C)C(=O)[C@]5(CC[C@H]6C(C)(C)CCC[C@]67C[C@@]51[C@@]43O7)C[C@H]2O,5.1,5.691658
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,5.0,4.651583
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,5.0,4.651583
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,5.2,4.651583
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,4.9,4.651583
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,5.0,4.651583
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,4.9,4.6527376
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,4.9,4.848978
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,5.0,4.848978
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,4.9,4.8501325
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,5.1,4.848978
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,5.0,4.848978
CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,9.15,6.905175
CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,6.0,6.905175
CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,8.98,6.905175
CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,6.0,6.9054637
CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,5.9,6.905175
CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,8.9,6.9054637
CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,6.0,6.9048867
CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,5.9,6.9054637
CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,8.85,6.905175
CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,9.0,6.905175
CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,8.98,6.9054637
CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,8.93,6.905175
CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,5.9,6.905175
CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,6.2,6.905175
CC(=O)c1c(O)c(C)c(O)c(Cc2c(O)c3c(c(C(=O)/C=C/c4ccccc4)c2O)OC(C)(C)C=C3)c1O,5.4,5.8930936
CC(=O)c1c(O)c(C)c(O)c(Cc2c(O)c3c(c(C(=O)/C=C/c4ccccc4)c2O)OC(C)(C)C=C3)c1O,5.0,5.8930936
CC(=O)c1c(O)c(C)c(O)c(Cc2c(O)c3c(c(C(=O)/C=C/c4ccccc4)c2O)OC(C)(C)C=C3)c1O,5.5,5.8936706
CC(=O)c1c(O)c(C)c(O)c(Cc2c(O)c3c(c(C(=O)/C=C/c4ccccc4)c2O)OC(C)(C)C=C3)c1O,5.0,5.893959
CC(=O)c1c(O)c(C)c(O)c(Cc2c(O)c3c(c(C(=O)/C=C/c4ccccc4)c2O)OC(C)(C)C=C3)c1O,5.5,5.893959
CC(=O)c1c(O)c(C)c(O)c(Cc2c(O)c3c(c(C(=O)/C=C/c4ccccc4)c2O)OC(C)(C)C=C3)c1O,5.3,5.891939
CC(=O)c1c(O)c(C)c(O)c(Cc2c(O)c3c(c(C(=O)/C=C/c4ccccc4)c2O)OC(C)(C)C=C3)c1O,5.5,5.8930936
CC(=O)c1c(O)c(CC=C(C)C)c(O)c(C(c2ccc(F)cc2)c2c(O)cc(O)c(CC=C(C)C)c2O)c1O,5.7,6.152968
CC(=O)c1c(O)c(CC=C(C)C)c(O)c2c1OC1(C2)OC(C)=C(C)C1=O,4.84,5.7799664
CC(=O)c1c(O)c(CC=C(C)CCC=C(C)C)c(O)c2c1OC1(C2)OC(C)=C(C)C1=O,4.62,5.895402
CC(=O)c1c(O)c(Cc2c(O)c(C)c(C)oc2=O)c(O)c2c1OC(C)(C)C=C2,4.95,6.112277
CC(=O)c1c(O)cc(O)c(C/C=C(/C)CC/C=C(/C)CCC=C(C)C)c1O,5.44,6.021227
CC(=O)c1c(O)cc(O)c(C/C=C(\C)CCC=C(C)C)c1O,5.18,6.051529
CC(C)(C#N)C[C@@H]1[C@@]2(C)CCCC(C)(C)[C@@H]2CC[C@]1(C)C#N,8.72,5.4590554
CC(C)(C#N)C[C@@H]1[C@@]2(C)CCCC(C)(C)[C@@H]2CC[C@]1(C)C#N,8.8,5.4590554
CC(C)(C)C1CC(O)OO1,6.47,4.537302
CC(C)(C)C1CCC2(CC1)OOC1(CCC(C(C)(C)C)CC1)OO2,6.7,8.083485
CC(C)(C)C1CCC2(CC1)OOC1(CCC(C(C)(C)C)CC1)OO2,7.0,8.08233
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,5.1,5.007125
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,5.0,5.0082793
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,5.0,5.007125
CC(C)(C)NC1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3,8.89,8.175833
CC(C)(C)OC(=O)N(CCCCCCCCCCN(CCCNC(=O)C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3)C(=O)OC(C)(C)C)CCCNC(=O)C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,7.01,7.8468413
CC(C)(C)OC(=O)N(CCCCCCCCCCN(CCCNC(=O)C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3)C(=O)OC(C)(C)C)CCCNC(=O)C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,7.22,7.8468413
CC(C)(C)OC(=O)N(CCCCCCCCN(CCCNC(=O)C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3)C(=O)OC(C)(C)C)CCCNC(=O)C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,7.23,7.8987875
CC(C)(C)OC(=O)N(CCCCCCCCN(CCCNC(=O)C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3)C(=O)OC(C)(C)C)CCCNC(=O)C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,7.1,7.897633
CC(C)(C)OC(=O)N(CCCCCCCN(CCCNC(=O)C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3)C(=O)OC(C)(C)C)CCCNC(=O)C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,7.49,7.9218745
CC(C)(C)OC(=O)N(CCCCCCCN(CCCNC(=O)C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3)C(=O)OC(C)(C)C)CCCNC(=O)C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,7.34,7.9218745
CC(C)(C)OC(=O)N(CCCCCCN(CCCNC(=O)C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3)C(=O)OC(C)(C)C)CCCNC(=O)C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,7.68,7.9403443
CC(C)(C)OC(=O)N(CCCCCCN(CCCNC(=O)C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3)C(=O)OC(C)(C)C)CCCNC(=O)C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,8.3,7.9403443
CC(C)(C)OC(=O)N(CCCCN(CCCNC(=O)C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3)C(=O)OC(C)(C)C)CCCNC(=O)C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,8.29,8.004988
CC(C)(C)OC(=O)N(CCCCN(CCCNC(=O)C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3)C(=O)OC(C)(C)C)CCCNC(=O)C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,8.04,8.004988
CC(C)(C)OC(=O)N1CCC2(CC1)COC1(OO2)C2CC3CC(C2)CC1C3,6.7,7.9334183
CC(C)(C)OC(=O)NC1CCN(C2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)CC1,9.0,7.978438
CC(C)(C)OC(=O)NCCCNC1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,7.9,7.9495792
CC(C)(C)OC(=O)NCCN/C=C1\C(=O)CC[C@]2(C)C1=C(O)C(=O)c1cc3c(cc12)C(=O)C=CC3=O,4.28,5.528894
CC(C)(C)OC(=O)NCc1cccc(CNC(=O)C23CC4CC(C2)[C@]2(OO[C@]5(CCCCC5)O2)C(C4)C3)c1,8.29,7.9449615
CC(C)(C)[C@H]1CCCCC12OOC1(CCCC[C@H]1C(C)(C)C)OO2,6.8,6.0687
CC(C)(C)[C@H]1CC[C@]2(CC1)OO[C@]1(O2)C2CC3CC(C2)CC1C3,6.7,8.272799
CC(C)(C)c1cc(NC(=O)C2C(C(=O)O)[C@@H]3CC[C@H]2O3)cc(C(C)(C)C)c1,4.23,5.854711
CC(C)(C)c1ccc(C(C)(C)C)c(NC(=O)C2C(C(=O)O)[C@@H]3CC[C@H]2O3)c1,4.4,5.2449226
CC(C)(C)c1ccc2c(c1)[C@@H]1O[C@H](COCc3ccccc3)[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@H]1CS2(=O)=O,6.15,5.64837
CC(C)(C)c1ccc2c(c1)[C@H]1O[C@H](COCc3ccccc3)[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@H]1CS2(=O)=O,6.41,5.700893
CC(C)(C)c1ccc2c(c1)[C@H]1O[C@H](COCc3ccccc3)[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@H]1CS2(=O)=O,6.55,5.700893
CC(C)(C)c1ccc2c(c1)[C@H]1O[C@H](COCc3ccccc3)[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@H]1C[S@+]2[O-],6.52,5.7089734
CC(C)(C)c1ccc2c(c1)[C@H]1O[C@H](COCc3ccccc3)[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@H]1C[S@+]2[O-],6.48,5.7089734
CC(C)(C)c1ccc2c(c1)[C@H]1O[C@H](COCc3ccccc3)[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@H]1C[S@@+]2[O-],6.48,5.6414437
CC(C)(C)c1ccc2c(c1)[C@H]1O[C@H](COCc3ccccc3)[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@H]1C[S@@+]2[O-],5.88,5.642021
CC(C)(C)c1ccc2c(c1)[C@H]1O[C@H](COCc3ccccc3)[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@H]1C[S@@]2(=N)=O,6.1,6.005932
CC(C)(CN)Oc1ccc([C@H]2CC[C@]3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)cc1,8.7,7.4474344
