Smiles,y_true,y_pred
CCCN1C(=O)c2ccccc2N2C(=O)CC[C@@]12C(=O)Nc1ccccc1,5.96,5.2316675
CCCN1C(=O)c2ccccc2N2C(=O)CC[C@@]12C(=O)Nc1ccccc1,5.38,5.2316675
CCCN1C(=O)c2ccccc2N2C(=O)CC[C@@]12C(=O)Nc1ccccc1,5.54,5.230464
CCCN1C(=O)c2ccccc2N2C(=O)CC[C@@]12C(=O)Nc1ccccc1,5.78,5.2316675
CCN(CC)CCOCCCCCCCCCCCCOCCN(CC)CC,6.92,6.298696
CCN(CC)CCCCCCCCCCCCCCCCN(CC)CC,6.96,7.6742015
CCN(CC)CCCCCCCCCCCCN(CC)CC,6.27,7.320883
CC[N+](CC)(CC)CCOCCCCCCCCCCCCOCC[N+](CC)(CC)CC,8.48,6.6394315
CCCCCC[C@@H]1[C@H]2C=C[C@@H]3[C@@H]4[C@H]2[C@H]1C[C@H]4C=C[C@H]3C(=O)O,4.97,5.470022
CCCCCC[C@@H]1[C@H]2C=C[C@H]3C(C(=O)O)=C[C@@H](O)[C@@H]4C[C@@H]1[C@@H]2[C@H]43,5.27,5.3231573
CCCCCC[C@@H]1[C@H]2C=C[C@H]3C(C(=O)O)=C[C@H](O)[C@@H]4C[C@@H]1[C@@H]2[C@H]43,4.75,5.535028
O=C(O)[C@@H]1C=C[C@@H]2C[C@H]3[C@H](Cc4ccc5c(c4)OCO5)[C@H]4C=C[C@@H]1[C@@H]2[C@H]43,5.09,4.405853
CC1CCC2CC1OO[C@]2(C)/C=C/[C@H](O)C(C)(C)O,6.94,6.9780974
CC1CC2CCC(C1)[C@@](C)(/C=C/[C@@H](O)C(C)(C)O)OO2,7.25,6.1086445
CC1CC2CCC(C1)[C@@](C)(/C=C/[C@H](O)C(C)(C)O)OO2,6.94,6.2314334
CC1CCC2CC1OO[C@]2(C)/C=C/[C@@H](O)C(C)(C)O,7.25,6.832436
CC1=C[C@H]2O[C@@H]3C[C@@H](O)[C@](C)([C@@]2(C)CC1)[C@]31CO1,5.15,5.287043
CC(=O)O[C@@H]1C[C@H]2O[C@@H]3C=C(C)CC[C@]3(C)[C@]1(C)[C@]21CO1,7.0,5.4092298
CC(=O)O[C@@H]1C[C@H]2O[C@@H]3C=C(C=O)CC[C@]3(C)[C@]1(C)[C@]21CO1,5.02,5.470624
CC(=O)O[C@@H]1C[C@H]2O[C@@H]3C=C(CO)CC[C@]3(C)[C@]1(C)[C@]21CO1,5.06,5.452567
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,4.9,4.375757
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,5.1,4.3745537
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,5.0,4.375757
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,4.9,4.375757
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,4.9,4.375757
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,5.0,4.375757
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,4.9,4.375757
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,4.9,4.37335
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,4.9,4.372146
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,5.0,4.372146
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)Nc2ccc(O)cc2)C(C)(C)CCC1,5.0,5.164254
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)Nc2ccc(O)cc2)C(C)(C)CCC1,5.1,5.1654577
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)Nc2ccc(O)cc2)C(C)(C)CCC1,5.4,5.1654577
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)Nc2ccc(O)cc2)C(C)(C)CCC1,5.5,5.1654577
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)Nc2ccc(O)cc2)C(C)(C)CCC1,5.0,5.1654577
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)Nc2ccc(O)cc2)C(C)(C)CCC1,5.0,5.164254
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)Nc2ccc(O)cc2)C(C)(C)CCC1,5.0,5.1654577
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C(=O)[C@@H](O)CC2(C)C)C(C)(C)C[C@H](O)C1=O,5.1,4.9764595
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C(=O)[C@@H](O)CC2(C)C)C(C)(C)C[C@H](O)C1=O,5.1,4.9764595
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C(=O)[C@@H](O)CC2(C)C)C(C)(C)C[C@H](O)C1=O,4.9,4.9764595
CC(C)(C)OOCN1CCN(c2ccccc2)CC1,4.4,5.52299
CC(C)(C)OOCN1CCN(c2ccccc2)CC1,4.59,5.522388
CC(C)(C)OOCN1CCC(c2ccccc2)CC1,4.56,5.751714
CC(C)(C)OOCN1CCC(c2ccccc2)CC1,4.57,5.752316
CC1CCN(COOC(C)(C)C)CC1,4.71,5.3556604
CC1CCN(COOC(C)(C)C)CC1,4.6,5.3556604
CC1CCN(COOC(C)(C)C)CC1,4.71,5.3556604
CC1CCN(COOC(C)(C)C)CC1,4.6,5.3556604
CCN(COOC(C)(C)C)c1ccccc1,4.4,5.1293435
CCN(COOC(C)(C)C)c1ccccc1,4.27,5.1293435
CC(=O)O[C@@H]1/C(C)=C/CC(C)(C)[C@@H](OC(C)=O)[C@@H](OC(C)=O)C(=O)/C(C)=C\[C@H]2[C@@H](OC(=O)c3ccccc3)[C@@H](C)[C@H](OC(C)=O)[C@]12OC(C)=O,5.4,5.5320187
CC(=O)O/C1=C(\C)[C@@H](O)[C@H]2[C@@H](OC(=O)c3ccccc3)[C@@H](C)[C@H](O)[C@]2(OC(C)=O)[C@H](OC(C)=O)/C(C)=C/CC(C)(C)[C@@H](OC(C)=O)[C@H]1OC(C)=O,5.22,5.1425858
CC(=O)O/C1=C(\C)[C@@H](O)[C@H]2[C@@H](OC(=O)c3ccccc3)[C@@H](C)[C@H](OC(C)=O)[C@]2(OC(C)=O)[C@H](OC(C)=O)/C(C)=C/CC(C)(C)[C@@H](OC(C)=O)[C@H]1OC(C)=O,5.24,5.2437057
CC(=O)O[C@H]1C[C@@H](OC(=O)c2ccccc2)/C(C)=C\[C@H]2[C@@H](OC(=O)c3ccccc3)[C@@H](C)[C@H](O)[C@]2(OC(C)=O)[C@H](O)[C@@](C)(O)/C=C/C1(C)C,5.23,5.4140453
CC(=O)OC(C)(C)/C=C/C(=O)[C@](C)(O)[C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC=C4[C@H](C[C@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@H](O)C4(C)C)[C@]3(C)CC[C@]12C,5.08,5.524194
CC(=O)OC(C)(C)/C=C/C(=O)[C@](C)(O)[C@H]1[C@@H](O)C[C@@]2(C)[C@@H]3CC=C4[C@@H](CC[C@H](O)C4(C)C)[C@]3(CO)C(=O)C[C@]12C,5.75,5.070357
CC(=O)OC(C)(C)/C=C/C(=O)[C@](C)(O)[C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC=C4[C@@H](C[C@H](O)C(=O)C4(C)C)[C@]3(C)C(=O)C[C@]12C,5.86,5.451363
CC(=O)OC(C)(C)/C=C/C(=O)[C@](C)(O)[C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC=C4[C@@H](C[C@H](O)C(=O)C4(C)C)[C@]3(CO)C(=O)C[C@]12C,5.53,5.1871266
C=CC[C@]12C[C@@]3(OCOC3=CC1=O)[C@H](C)[C@@H]2c1cc(OC)c2c(c1)OCO2,5.39,5.4627995
C=CC[C@@]12C[C@]3(OCOC3=CC1=O)[C@@H](C)[C@@H]2c1cc(O)c2c(c1)OCO2,4.55,5.4248796
C=CC[C@@]12C[C@]3(OCOC3=CC1=O)[C@@H](C)[C@@H]2c1cc(O)c2c(c1)OCO2,4.38,5.4248796
C=CC[C@@]12C[C@]3(OCOC3=CC1=O)[C@@H](C)[C@@H]2c1ccc2c(c1)OCO2,4.84,5.568735
C=CC[C@]12C[C@@]3(OCOC3=CC1=O)[C@H](C)[C@@H]2c1cc(OC)c(OC)c(OC)c1,5.11,5.515767
C=CC[C@]12C[C@@]3(OCOC3=CC1=O)[C@H](C)[C@@H]2c1cc(OC)c(OC)c(OC)c1,4.39,5.516369
C=C(C)C(=O)O[C@H]1C/C(C)=C\C(=O)C[C@@]2(C)O[C@H]2[C@H]2OC(=O)C(COC(C)=O)=C12,4.92,5.6331387
C=C(C)C(=O)O[C@@H]1C/C(C)=C\[C@@]2(O)C=C(C)[C@H](O2)[C@H]2OC(=O)C(COC(C)=O)=C12,4.35,5.159439
C=C(C)C(=O)O[C@H]1C/C(C)=C\C(=O)/C=C(C)/C=C2/OC(=O)C(COC(C)=O)=C21,5.83,5.060726
C=C(C)C(=O)O[C@H]1C/C(C)=C\C(=O)/C=C(\C)[C@@H](O)[C@@H]2OC(=O)C(COC(C)=O)=C12,4.43,5.525398
C/C=C(\C=C(C)\C=C\C=C\C=C(/C)C(O)[C@]12O[C@H]1[C@@](O)(CCO)NC2=O)C(=O)OC,4.21,4.993313
C/C=C(\C=C(C)\C=C\C=C\C=C(/C)C(=O)C1C[C@@](O)(CCO)NC1=O)C(=O)OC,8.82,5.7902365
C/C=C(\C=C(C)\C=C\C=C\C=C(/C)C(=O)C1C[C@@](O)(CCO)NC1=O)C(=O)OC,8.82,5.7908382
C/C=C(\C=C(C)\C=C\C=C\C=C(/C)C(=O)[C@@]1(O)C(=O)N[C@]2(O)CCO[C@H]12)C(=O)OC,6.17,5.9052
C/C=C(\C=C(C)\C=C\C=C\C=C(/C)C(=O)[C@]12O[C@H]1[C@@](O)(CCO)NC2=O)C(=O)OC,5.74,5.6993484
C/C1=C\[C@H](C)[C@@H](O)C[C@@H](O)/C(C)=C/[C@H](C)C[C@@H](C)CC[C@@H]([C@@H](C)C(=O)O)OC(=O)[C@@H](C)C1,6.89,5.397794
C/C1=C\[C@H](C)[C@@H](O)C[C@@H](O)/C(C)=C/[C@H](C)C[C@@H](C)CC[C@@H]([C@@H](C)C(=O)O)OC(=O)[C@@H](C)C1,6.74,5.397794
C/C1=C\[C@H](C)C(=O)C[C@@H](O)/C(C)=C/[C@H](C)C[C@@H](C)CC[C@@H]([C@@H](C)C(=O)O)OC(=O)[C@@H](C)C1,6.91,5.544057
C/C1=C\[C@H](C)CCC(=O)/C(C)=C/[C@H](C)C[C@@H](C)CC[C@@H]([C@@H](C)C(=O)O)OC(=O)[C@@H](C)C1,5.01,5.3496413
C/C1=C\[C@H](C)CC[C@@H](O)/C(C)=C/[C@H](C)C[C@@H](C)CC[C@@H]([C@@H](C)C(=O)O)OC(=O)[C@@H](C)C1,7.49,5.413443
C/C1=C\[C@H](C)CC[C@@H](O)/C(C)=C/[C@H](C)C[C@@H](C)CC[C@@H]([C@@H](C)C(=O)O)OC(=O)[C@@H](C)C1,7.89,5.4140453
CCCCCCCCCCCCCC(=O)C1C(=O)N(Cc2ccccc2)C12C=CC(=O)C=C2,5.87,5.746297
C#CCCCCCCC(=O)C1C(=O)N(Cc2ccccc2)C12C=CC(=O)C=C2,5.11,5.7276382
CCCCCCCCCCCCC/C(O)=C1\C(=O)N(Cc2ccccc2)CC12C=CC(=O)C=C2,5.64,5.926869
CCCCCCCCCCCCCC1OC2CC(O)C=CC23C1C(=O)N3Cc1ccccc1,6.07,5.3863573
CCCC(C)CCCc1cc(=O)c2ccccc2[nH]1,6.48,5.491089
CCCC(C)CCCc1cc(=O)c2ccccc2[nH]1,6.41,5.491089
CC(C)(Cc1cc(=O)c2ccccc2[nH]1)C1CCCCC1,5.42,6.169136
CC(C)CCCCCc1cc(=O)c2ccccc2[nH]1,6.23,6.0018063
CC(C)CCCCCc1cc(=O)c2ccccc2[nH]1,6.3,6.0015054
CCC(C)CCCCc1cc(=O)c2ccccc2[nH]1,6.12,5.907608
CCC(C)CCCCc1cc(=O)c2ccccc2[nH]1,6.04,5.907608
COC(=O)/C=C/[C@H](CCc1ccccc1)n1cccc(NC(=O)OCc2ccccc2)c1=O,4.55,4.252969
COC(=O)/C=C/[C@H](CCc1ccccc1)n1cccc(NC(=O)OCc2ccccc2)c1=O,4.45,4.252969
O=C(Nc1cccn([C@H](/C=C/S(=O)(=O)c2ccccc2)CCc2ccccc2)c1=O)OCc1ccccc1,5.24,4.62615
O=C(Nc1cccn([C@H](/C=C/S(=O)(=O)c2ccccc2)CCc2ccccc2)c1=O)OCc1ccccc1,5.05,4.627354
O=C(Nc1cccn([C@H](/C=C/S(=O)(=O)c2ccccc2)Cc2ccccc2)c1=O)OCc1ccccc1,4.44,4.5286417
O=C(Nc1cccn([C@H](/C=C/S(=O)(=O)c2ccccc2)Cc2ccccc2)c1=O)OCc1ccccc1,4.45,4.529845
O=C[C@H](Cc1ccccc1)n1cccc(NC(=O)OCc2ccccc2)c1=O,4.43,4.078416
O=C[C@H](Cc1ccccc1)n1cccc(NC(=O)OCc2ccccc2)c1=O,4.44,4.078416
CN(C)c1ccc(CC(=O)N[C@@H]2CNC[C@H]2c2cc3cc(Cl)ccc3o2)cc1,6.0,6.73884
CN(C)c1ccc(CC(=O)N[C@@H]2CNC[C@H]2c2cc3cc(F)ccc3o2)cc1,6.57,6.782779
CN(C)c1ccc(CC(=O)N[C@@H]2CNC[C@H]2c2cc3ccccc3o2)cc1,6.85,6.661194
CN(C)c1ccc(CC(=O)N[C@@H]2CNC[C@H]2c2cc3ccccc3s2)cc1,6.82,6.4895005
O=C1C=C2CCN3Cc4cc5c(cc4[C@H]([C@@H]1O)[C@@H]23)OCO5,4.83,4.9126577
O[C@H]1[C@H]2c3cc4c(cc3CN3CCC(=C[C@@H]1O)[C@H]23)OCO4,6.89,5.709581
CC(=O)Oc1cc2c(cc1OC(C)=O)[C@@H]1[C@H](O)[C@@H](OC(C)=O)C=C3CCN(C2)[C@H]31,5.08,4.881358
CC(=O)O[C@H]1[C@H]2c3cc4c(cc3CN3CC[C@@H](C[C@@H]1OC(C)=O)[C@H]23)OCO4,4.46,5.8901525
Cc1cc(C)cc(-c2cc3c(OC(=O)c4ccccc4)cccc3o2)c1,5.22,5.5320187
COc1ccc(-c2cc3c(OC(=O)c4c(O)cc(OC)cc4OC)cccc3o2)cc1,5.1,5.096841
COc1ccc(C(=O)Oc2cccc3oc(-c4ccc(OC)cc4)cc23)cc1,4.95,6.028591
Cc1cc(C)cc(-c2cc(C(=O)Oc3ccccc3Br)no2)c1,4.0,4.8885813
Oc1ccc(Cl)cc1SSc1cc(Cl)ccc1O,4.91,5.7757907
Oc1ccc(Cl)cc1SSc1cc(Cl)ccc1O,4.92,5.7757907
Oc1ccccc1SSc1ccccc1O,4.83,5.5982285
Oc1ccccc1SSc1ccccc1O,4.82,5.5982285
Oc1ccc(Cl)cc1SSSc1cc(Cl)ccc1O,5.85,5.1678658
Oc1ccc(Cl)cc1SSSc1cc(Cl)ccc1O,5.64,5.1678658
Oc1ccc(Cl)cc1Sc1cc(Cl)ccc1O,4.67,5.772781
Oc1ccc(Cl)cc1Sc1cc(Cl)ccc1O,4.69,5.772781
CC(C)CC[C@@H](CCNC1CCN(C)CC1)c1ccc(Cl)cc1,5.66,6.148972
CC(C)CC[C@@H](CCNC1CCN(C)CC1)c1ccc(Cl)cc1,5.78,6.149273
CC(C)CC[C@@H](CCNC1CCN(C)CC1)c1ccc(Cl)cc1,5.62,6.149273
CC(C)CC[C@@H](CCNC1CCN(C)CC1)c1ccc(Cl)cc1,5.55,6.1495743
C[C@@H](CNC1CCN(C2CCN(C)CC2)CC1)c1cccc(Cl)c1,6.05,6.5884104
C[C@@H](CNC1CCN(C2CCN(C)CC2)CC1)c1cccc(Cl)c1,6.14,6.588514
C[C@@H](CNC1CCN(C2CCN(C)CC2)CC1)c1cccc(Cl)c1,6.57,6.5882974
C[C@@H](CNC1CCN(C2CCN(C)CC2)CC1)c1cccc(Cl)c1,6.17,6.587893
C[C@@H](CNC1CCN(C2CCN(C)CC2)CC1)c1cccc(Cl)c1,6.16,6.587743
C[C@@H](CNC1CCN(C2CCN(C)CC2)CC1)c1cccc(Cl)c1,6.2,6.5886645
C[C@@H](CNC1CCN(C2CCN(C)CC2)CC1)c1cccc(Cl)c1,5.86,6.5880156
C[C@@H](CNC1CCN(C2CCN(C)CC2)CC1)c1cccc(Cl)c1,5.77,6.588721
C[C@@H](CNC1CCN(C2CCN(C)CC2)CC1)c1cccc(Cl)c1,6.63,6.587686
CC(C)CC[C@@H](CCNCCN(C)C)c1ccc(Cl)cc1,6.01,5.668651
CC(C)CC[C@@H](CCNCCN(C)C)c1ccc(Cl)cc1,6.25,5.6680493
CC(C)CC[C@@H](CCNCCN(C)C)c1ccc(Cl)cc1,5.49,5.6674476
CC(C)CC[C@@H](CCNCCN(C)C)c1ccc(Cl)cc1,5.99,5.6680493
CC(C)CC[C@@H](CCNCCN(C)C)c1ccc(Cl)cc1,6.05,5.6674476
CN1CCC(NCC[C@@H](Cc2ccccc2Cl)c2ccc(Cl)cc2)CC1,5.82,6.477086
CN1CCC(NCC[C@@H](Cc2ccccc2Cl)c2ccc(Cl)cc2)CC1,5.59,6.477387
CN1CCC(NCC[C@@H](Cc2ccccc2Cl)c2ccc(Cl)cc2)CC1,5.61,6.4770107
CN1CCC(NCC[C@@H](Cc2ccccc2Cl)c2ccc(Cl)cc2)CC1,5.65,6.4776125
CN(C)CCOC(c1ccccc1)c1ccccc1,6.5,6.3543725
CN(C)CCOC(c1ccccc1)c1ccccc1,5.5,6.354222
CN(C)CCOC(c1ccccc1)c1ccccc1,5.4,6.3543725
CN(C)CCOC(c1ccccc1)c1ccccc1,6.1,6.35362
CN(C)CCC(c1ccccc1)c1ccccn1,5.3,5.3556604
CN(C)CCC(c1ccccc1)c1ccccn1,5.3,5.3556604
CN(C)CCC(c1ccccc1)c1ccccn1,5.0,5.3556604
CN(C)CCC(c1ccccc1)c1ccccn1,5.5,5.3556604
c1ccc(CCCN2CCN(CCOC(c3ccccc3)c3ccccc3)CC2)cc1,5.0,6.058987
c1ccc(CCCN2CCN(CCOC(c3ccccc3)c3ccccc3)CC2)cc1,5.1,6.059589
c1ccc(CCCN2CCN(CCOC(c3ccccc3)c3ccccc3)CC2)cc1,5.5,6.059288
c1ccc(CCCN2CCN(CCOC(c3ccccc3)c3ccccc3)CC2)cc1,5.0,6.0586863
c1ccc(CCCN2CCN(CCOC(c3ccccc3)c3ccccc3)CC2)cc1,5.1,6.058987
c1ccc(CCCN2CCN(CCOC(c3ccccc3)c3ccccc3)CC2)cc1,5.0,6.059288
c1ccc(CCCN2CCN(CCOC(c3ccccc3)c3ccccc3)CC2)cc1,5.3,6.058987
Cc1ccccc1C(OCCN(C)C)c1ccccc1,5.0,6.4300623
Cc1ccccc1C(OCCN(C)C)c1ccccc1,5.4,6.42931
Cc1ccccc1C(OCCN(C)C)c1ccccc1,6.2,6.4296107
Cc1ccccc1C(OCCN(C)C)c1ccccc1,5.9,6.42931
Cc1ccccc1C(OCCN(C)C)c1ccccc1,5.6,6.42946
COc1cc2c3c(c1O)-c1c(ccc(OC)c1OC)C[C@@H]3NCC2,5.51,4.586425
COc1ccc2c(c1OC)-c1c(OC)c(OC)cc3c1[C@H](C2)NCC3,4.62,4.806722
COc1ccc2c(c1OC)C[C@H]1NCCc3c(OC)c4c(c-2c31)OCO4,5.44,4.634577
COc1ccc2c(c1O)-c1c(OC)c(OC)cc3c1[C@H](C2)NCC3,4.72,4.628558
COc1ccc2c(c1O)-c1c(OC)c(OC)cc3c1[C@H](C2)NCC3,4.77,4.628558
O=C(N1CCCC1)n1cnc(SCc2ccccc2)n1,5.84,5.78181
O=C(N1CCCC1)n1cnc(S[C@@H]2C[C@H]3CC[C@@H]2C3)n1,6.75,6.161913
CN(C)C(=O)n1cnc(SCc2ccccc2)n1,6.36,6.067113
O=C(N1CCCC1)n1cnc(S(=O)(=O)Cc2ccccc2)n1,6.38,6.7596054
CCCC1CCc2nc3ccccc3c(N)c2C1,5.82,5.2569475
Nc1c2c(nc3ccccc13)CCCC2O,5.0,4.8127413
Nc1c2c(nc3ccccc13)CCCC2O,4.8,4.8127413
CCCCC1=CC2Cc3nc4ccccc4c(N)c3C(C1)C2,5.22,4.8428364
CCCC1CCc2nc3ccc(Cl)cc3c(N)c2C1,6.68,5.721619
CC(C)=CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]45C[C@]4(CC[C@H]5[C@@H]4C[C@H]([C@H](O)C(C)(C)O)O[C@H]4O)[C@]3(C)[C@H](O)C[C@H]2C1(C)C,5.85,5.4766436
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](C(C)(C)O)[C@@H]5C[C@H](O)[C@@]4(C)[C@]3(C)[C@@H](O)C[C@H]2C1(C)C,5.28,5.48507
CC(C)=CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]45C[C@]4(CC[C@H]5[C@@H]4C[C@H]([C@@H]5O[C@@]5(C)CO)O[C@H]4O)[C@]3(C)[C@H](O)C[C@H]2C1(C)C,5.89,5.507942
CO[C@@H]1O[C@@H]([C@H](O)C(C)(O)CO)C[C@H]1[C@@H]1CC[C@]23C[C@]12CC[C@@H]1[C@@]2(C)CC[C@H](OC(=O)C=C(C)C)C(C)(C)[C@@H]2C[C@@H](O)[C@]13C,5.89,5.338807
Cc1cccc2nccc(NCCNCCNc3ccnc4cccc(C)c34)c12,6.13,6.4608345
Cc1cccc2nccc(NCCNCCNc3ccnc4cccc(C)c34)c12,6.29,6.4614363
Cc1cccc2nccc(NCCCN(C)CCCNc3ccnc4cccc(C)c34)c12,6.73,7.5056677
Cc1cccc2nccc(NCCCN(C)CCCNc3ccnc4cccc(C)c34)c12,5.72,7.5068717
Cc1cccc2nccc(NCCCNCCNc3ccnc4cccc(C)c34)c12,6.67,6.807307
Cc1cccc2nccc(NCCCNCCNc3ccnc4cccc(C)c34)c12,6.98,6.8079085
Cc1cccc2nccc(NCCNCCNCCNc3ccnc4cccc(C)c34)c12,5.85,5.8251467
Cc1cccc2nccc(NCCNCCNCCNc3ccnc4cccc(C)c34)c12,5.96,5.8257484
CCc1ccccc1/C=C1\Oc2cc(OC)cc(OC)c2C1=O,4.68,4.5370684
CCCCc1ccc(/C=C2\Oc3cc(OC)cc(OC)c3C2=O)cc1,4.93,4.686341
CCCOc1c(Br)cc(/C=C2\Oc3cc(OC)cc(OC)c3C2=O)cc1OC,5.64,5.509748
CCOc1c(Br)cc(/C=C2\Oc3cc(OC)cc(OC)c3C2=O)cc1OC,5.14,4.9463644
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,6.09,6.3430867
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,8.75,6.3436885
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,6.46,6.3432374
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,9.03,6.3432374
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,5.8,6.3429365
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,7.14,6.3432374
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,5.9,6.3432374
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,6.3,6.3435383
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,8.78,6.3435383
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,6.4,6.3432374
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,9.4,6.3430867
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,8.85,6.3429365
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,5.8,6.3429365
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,9.28,6.3433876
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,6.3,6.342635
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,9.25,6.3435383
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,6.0,6.3429365
Cc1c2ccncc2c(C)c2c1[nH]c1ccc([N+](=O)[O-])cc12,6.26,5.209999
Cc1c2ccncc2c(C)c2c1[nH]c1c([N+](=O)[O-])cccc12,4.89,5.515767
Cc1c2ccncc2c(C)c2c1[nH]c1c([N+](=O)[O-])cccc12,4.77,5.515767
Cc1c2c(c(C)c3c1[nH]c1ccccc13)CN(C)CC2,5.38,5.260559
Cc1c2c(c(C)c3c1[nH]c1ccccc13)CN(C)CC2,4.89,5.260559
O=C(/C=C/c1ccccn1)c1cccc([N+](=O)[O-])c1,4.96,4.7525506
O=C(/C=C/c1cccc([N+](=O)[O-])c1)/C=C/c1cccc([N+](=O)[O-])c1,4.41,4.1169376
C/C(=C\C(=O)c1cccc([N+](=O)[O-])c1)c1cccc([N+](=O)[O-])c1,5.08,4.407057
C/C(=C\C(=O)c1cccc([N+](=O)[O-])c1)c1cccc([N+](=O)[O-])c1,5.09,4.407057
O=C(/C=C/c1ccccn1)c1ccc(O)cc1,4.79,4.980071
CC1(C)COC(C2CCC(NC3CCC(Nc4ccnc5cc(Cl)ccc45)CC3)CC2)OO1,8.15,6.7654743
CC1(C)COC(C2CCC(NC3CCC(Nc4ccnc5cc(Cl)ccc45)CC3)CC2)OO1,7.82,6.765775
CC1(C)COC(C2CCC(NC3CCC(Nc4ccnc5cc(Cl)ccc45)CC3)CC2)OO1,7.82,6.7654743
CC1(C)COC(C2CCC(NC3CCC(Nc4ccnc5cc(Cl)ccc45)CC3)CC2)OO1,7.89,6.766076
CC1(C)COC(C2CCC(NC3CCC(Nc4ccnc5cc(Cl)ccc45)CC3)CC2)OO1,7.92,6.7656245
CC1(C)COC(C2CCC(NC3CCC(Nc4ccnc5cc(Cl)ccc45)CC3)CC2)OO1,7.62,6.765775
CC1(C)COC(C2CCC(NC3CCC(Nc4ccnc5cc(Cl)ccc45)CC3)CC2)OO1,8.0,6.7659254
Fc1ccc(Cn2c(N3CCC(Nc4ccnc5cc(Cl)ccc45)CC3)nc3ccccc32)cc1,7.19,6.9326534
CC1(C)COC2(CCC(NC3CCC(Nc4ccnc5cc(Cl)ccc45)CC3)CC2)OO1,7.62,7.5471992
CC1(C)COC2(CCC(NC3CCC(Nc4ccnc5cc(Cl)ccc45)CC3)CC2)OO1,7.92,7.5465975
CC1(C)COC2(CCC(NC3CCC(Nc4ccnc5cc(Cl)ccc45)CC3)CC2)OO1,8.0,7.5465975
CC1(C)COC2(CCC(NC3CCC(Nc4ccnc5cc(Cl)ccc45)CC3)CC2)OO1,8.15,7.5471992
CC1(C)COC2(CCC(NC3CCC(Nc4ccnc5cc(Cl)ccc45)CC3)CC2)OO1,7.82,7.5471992
CC1(C)COC2(CCC(NC3CCC(Nc4ccnc5cc(Cl)ccc45)CC3)CC2)OO1,8.15,7.5465975
CC1(C)COC2(CCC(NC3CCC(Nc4ccnc5cc(Cl)ccc45)CC3)CC2)OO1,7.82,7.5465975
CC1(C)COC2(CCC(NC3CCC(Nc4ccnc5cc(Cl)ccc45)CC3)CC2)OO1,7.89,7.5471992
