,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
10524,CHEMBL394827,,,298.43,0.0,2.61,6b,CN(Cc1ccccc1)CC(O)CN(C)Cc1ccccc1,IC50,'=',43900.0,nM,4.36,,,UO_0000065,0,CHEMBL894418,organism-based format,,CHEMBL1148739,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 after 72 hrs,FcR3,4.36,inactive,4.36,,,<=5.0,2,436,FcR3
10554,CHEMBL468935,,,362.46,0.0,3.18,YC-II-88,Nc1cccc(-c2csc(NC(=O)CCCCCCC(=O)NO)n2)c1,IC50,'=',0.6,nM,9.22,,,UO_0000065,0,CHEMBL1638141,assay format,,CHEMBL1629675,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum FCR3 assessed as parasite growth inhibition after 48 hrs by standard growth inhibition assay,FcR3,9.22,high_potency,9.22,,,>=7.5,17,436,FcR3
10555,CHEMBL512644,,,340.42,0.0,4.14,YC-II-84,O=C(CCCCCCC(=O)Nc1ccc(-c2ccccc2)cc1)NO,IC50,'=',115.0,nM,6.94,,,UO_0000065,0,CHEMBL1638141,assay format,,CHEMBL1629675,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum FCR3 assessed as parasite growth inhibition after 48 hrs by standard growth inhibition assay,FcR3,6.94,active,6.94,,,6.0-7.5,8,436,FcR3
10643,CHEMBL561221,,,486.94,1.0,5.18,4h,CCn1cc/c(=N\c2cccc(CCc3ccccc3)c2)c(Cl)c1.O=S(=O)(O)C(F)(F)F,IC50,'=',3530.0,nM,5.45,,,UO_0000065,0,CHEMBL1032136,organism-based format,,CHEMBL1158442,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity after 48 hrs against atovaquone-resistant Plasmodium falciparum FCR3 by [3H]hypoxanthine uptake,FcR3,5.45,inactive,5.45,atovaquone resistant,ATVQR,5.0-6.0,2,436,FcR3
10674,CHEMBL295102,,,354.19,0.0,2.46,38,COc1c[n+](C)c(C)c2[nH]c3ccccc3c12,IC50,'<',1000.0,nM,,,,UO_0000065,0,CHEMBL1068612,assay format,,CHEMBL1152627,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum FCR3/Gambia,FcR3,6.0,active,6.0,chloroquine sensitive,CQS,5.0-6.0,1,436,FcR3
10829,CHEMBL4293029,,,451.91,0.0,3.08,4e,Cc1cc2c(cc1C)[n+]([O-])c(C(=O)NCCNc1ccnc3cc(Cl)ccc13)c(C)[n+]2[O-],IC50,'=',900.0,nM,6.05,,,UO_0000065,0,CHEMBL4275900,organism-based format,,CHEMBL4270646,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against the multidrug-resistant Plasmodium falciparum FRC-3 infected in human red blood cells assessed as reduction in parasite growth after 48 hrs by Hoechst 33342 staining based flow cytometric analysis,FcR3,6.05,active,6.05,the multidrug resistant,MDR,6.0-7.5,2,436,FcR3
10950,CHEMBL2049231,,,356.38,0.0,3.78,1d,CC(C)n1c2c(c3ccccc31)C(=O)c1c[n+]([O-])c3ccccc3c1C2=O,IC50,'=',320.0,nM,6.5,,,UO_0000065,0,CHEMBL2049828,assay format,,CHEMBL2046338,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum FCR-3,FcR3,6.49,active,6.49,chloroquine sensitive,CQS,6.0-7.5,1,436,FcR3
11102,CHEMBL46524,,,426.35,1.0,5.2,nor-3a,Clc1ccc2c(NCCNCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,IC50,'=',37.0,nM,7.43,,,UO_0000065,0,CHEMBL4269444,organism-based format,,CHEMBL4266001,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum FCR-3 infected in human erythrocytes measured after 72 hrs by malstat reagent based LDH release assay,FcR3,7.43,active,7.43,chloroquine sensitive,CQS,6.0-7.5,11,436,FcR3
11117,CHEMBL2338115,,,580.73,1.0,4.39,5e,CC(C)NC(=O)/C=C/[C@H](Cc1ccccc1)NC(=O)[C@@H](CCCNC(=O)OCc1ccccc1)NC(=O)OC(C)(C)C,IC50,'=',9290.0,nM,5.03,,,UO_0000065,0,CHEMBL2341234,cell-based format,,CHEMBL2331171,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum FCR-3 infected in erythrocytes assessed as reduction in parasitemia after 72 hrs by light microscopic analysis,FcR3,5.03,inactive,5.03,,,5.0-6.0,1,436,FcR3
11159,CHEMBL355822,,,204.31,0.0,3.29,2c,CCCCCCCOOC(C)(C)OC,IC50,'=',800.0,nM,6.1,,,UO_0000065,0,CHEMBL763541,organism-based format,,CHEMBL1136364,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antimalarial activity against Plasmodium falciparum FCR3,FcR3,6.1,active,6.1,,,6.0-7.5,1,436,FcR3
11290,CHEMBL557075,,,605.38,1.0,6.73,4m,CCn1cc(Cl)c(=Nc2cccc(CCc3ccc(OC(F)(F)F)cc3)c2)c(Cl)c1.O=S(=O)(O)C(F)(F)F,IC50,'=',2800.0,nM,5.55,,,UO_0000065,0,CHEMBL1032136,organism-based format,,CHEMBL1158442,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity after 48 hrs against atovaquone-resistant Plasmodium falciparum FCR3 by [3H]hypoxanthine uptake,FcR3,5.55,inactive,5.55,atovaquone resistant,ATVQR,5.0-6.0,2,436,FcR3
11541,CHEMBL1487,ATORVASTATIN,4.0,558.65,2.0,6.31,AVA,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,IC50,'=',8700.0,nM,5.06,,,UO_0000065,0,CHEMBL1667165,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,"Antimalarial activity against Plasmodium falciparum FCR3 harboring Ppcrt M74I, N75E, K76T, A220S, Q271E, N326S and I356T mutant gene, Pmdr1 N86Y mutant gene and Pfmrp H191Y and S437A mutant gene assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter",FcR3,5.06,inactive,5.33,,,5.0-6.0,50,436,FcR3
11575,CHEMBL4468109,,,595.68,1.0,4.51,4i,COc1ccc(/C=N/n2c(C(Cc3ccccc3)NS(=O)(=O)c3ccc(NC(C)=O)cc3)nc3ccccc3c2=O)cc1,IC50,'=',719.45,nM,6.14,,,UO_0000065,0,CHEMBL4335874,organism-based format,,CHEMBL4334450,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 infected in human erythrocytes by Giemsa staining analysis,FcR3,6.14,active,6.14,,,6.0-7.5,1,436,FcR3
11592,CHEMBL138071,,,468.43,1.0,6.33,3b,CN(CCCNc1ccnc2cc(Cl)ccc12)CCCNc1ccnc2cc(Cl)ccc12,IC50,'=',97.0,nM,7.01,,,UO_0000065,0,CHEMBL4269444,organism-based format,,CHEMBL4266001,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum FCR-3 infected in human erythrocytes measured after 72 hrs by malstat reagent based LDH release assay,FcR3,7.01,active,7.01,chloroquine sensitive,CQS,6.0-7.5,8,436,FcR3
11593,CHEMBL4280118,,,349.44,0.0,2.9,5a,CN(CCNc1nc2ccccc2[nH]1)CCNc1nc2ccccc2[nH]1,IC50,'=',17300.0,nM,4.76,,,UO_0000065,0,CHEMBL4269444,organism-based format,,CHEMBL4266001,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum FCR-3 infected in human erythrocytes measured after 72 hrs by malstat reagent based LDH release assay,FcR3,4.76,inactive,4.76,chloroquine sensitive,CQS,<=5.0,2,436,FcR3
11630,CHEMBL164724,,,190.28,0.0,2.9,2b,CCCCCCOOC(C)(C)OC,IC50,'=',1550.0,nM,5.81,,,UO_0000065,0,CHEMBL763541,organism-based format,,CHEMBL1136364,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antimalarial activity against Plasmodium falciparum FCR3,FcR3,5.81,inactive,5.81,,,5.0-6.0,1,436,FcR3
11638,CHEMBL2338121,,,602.73,1.0,3.9,10b,CNC(=O)/C=C/[C@H](Cc1ccccc1)NC(=O)[C@@H](CCCNC(=O)OCc1ccccc1)NCc1cc(OC)cc(OC)c1,IC50,'=',16350.0,nM,4.79,,,UO_0000065,0,CHEMBL2341234,cell-based format,,CHEMBL2331171,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum FCR-3 infected in erythrocytes assessed as reduction in parasitemia after 72 hrs by light microscopic analysis,FcR3,4.79,inactive,4.79,,,<=5.0,1,436,FcR3
11790,CHEMBL4102180,,,356.51,0.0,4.5,3,CC1=C[C@@]2(O)[C@@H](CC1)[C@@](C)(C#N)CC[C@@H]2[C@@]1(C)CC[C@@H](C(C)(C)C#N)O1,IC50,'=',80.0,nM,7.1,,,UO_0000065,0,CHEMBL4004688,assay format,,CHEMBL4002646,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FCR-3 ATCC 30932 infected in human RBC after 72 hrs by Geimsa staining based microscopic method,FcR3,7.1,active,7.1,chloroquine resistant,CQR,6.0-7.5,1,436,FcR3
12078,CHEMBL429678,,,478.76,1.0,6.94,26,C/C(=C\CC/C=C(\C)CC/C=C(\C)CC[C@@H](O)C(C)(C)O)CC/C=C(\C)CC[C@@H](O)C(C)(C)O,IC50,'=',55000.0,nM,4.26,,,UO_0000065,0,CHEMBL934790,organism-based format,,CHEMBL1144785,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-susceptible Plasmodium falciparum FCR3,FcR3,4.26,inactive,4.26,chloroquine susceptible,CQS,<=5.0,2,436,FcR3
12145,CHEMBL5187173,,,465.35,1.0,5.2,65,COc1cc([C@@H]2c3cc(Br)ccc3NC3(C(=O)Nc4ccccc43)[C@H]2C)ccc1O,IC50,'=',1520.0,nM,5.82,,,UO_0000065,0,CHEMBL5128577,organism-based format,,CHEMBL5126551,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FCR3 infected in human erythrocytes assessed as inhibition of parasite growth incubated for 48 hrs by [3H]-hypoxanthine incorporation assay,FcR3,5.82,inactive,5.82,chloroquine resistant,CQR,5.0-6.0,2,436,FcR3
12315,CHEMBL4103807,,,363.2,0.0,3.17,7; VL18,Cc1c(/C=N/Nc2ccc(Cl)c(Cl)c2)[n+]([O-])c2ccccc2[n+]1[O-],IC50,'=',87100.0,nM,4.06,,,UO_0000065,0,CHEMBL4011122,assay format,,CHEMBL4007490,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine/cycloguanil-resistant Plasmodium falciparum FCR3 by [3H]-hypoxanthine incorporation assay,FcR3,4.06,inactive,4.06,chloroquine/cycloguanil resistant,"CQR, CYGR",<=5.0,2,436,FcR3
12685,CHEMBL4278263,,,495.97,0.0,3.64,6b,COc1cc(NC(C)CCCNC(=O)c2c(C)[n+]([O-])c3ccc(Cl)cc3[n+]2[O-])c2ncccc2c1,IC50,'=',36050.0,nM,4.44,,,UO_0000065,0,CHEMBL4275900,organism-based format,,CHEMBL4270646,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against the multidrug-resistant Plasmodium falciparum FRC-3 infected in human red blood cells assessed as reduction in parasite growth after 48 hrs by Hoechst 33342 staining based flow cytometric analysis,FcR3,4.44,inactive,4.44,the multidrug resistant,MDR,<=5.0,2,436,FcR3
12826,CHEMBL47381,,,412.51,0.0,2.47,39,COc1ccc2c3cc[n+](C)c(C)c3n(C)c2c1,IC50,'<',1000.0,nM,,,,UO_0000065,0,CHEMBL1068612,assay format,,CHEMBL1152627,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum FCR3/Gambia,FcR3,6.0,active,6.0,chloroquine sensitive,CQS,5.0-6.0,1,436,FcR3
12881,CHEMBL4061097,,,352.35,0.0,1.19,13; VL26,COc1ccc(C(=O)N/N=C/c2c(C)[n+]([O-])c3ccccc3[n+]2[O-])cc1,IC50,'=',30000.0,nM,4.52,,,UO_0000065,0,CHEMBL4011122,assay format,,CHEMBL4007490,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine/cycloguanil-resistant Plasmodium falciparum FCR3 by [3H]-hypoxanthine incorporation assay,FcR3,4.52,inactive,4.52,chloroquine/cycloguanil resistant,"CQR, CYGR",<=5.0,2,436,FcR3
12882,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',140.0,nM,6.85,,,UO_0000065,0,CHEMBL4011122,assay format,,CHEMBL4007490,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine/cycloguanil-resistant Plasmodium falciparum FCR3 by [3H]-hypoxanthine incorporation assay,FcR3,6.85,active,7.024,chloroquine/cycloguanil resistant,"CQR, CYGR",6.0-7.5,1556,436,FcR3
12897,CHEMBL230954,,,250.34,0.0,0.47,1f,OC(COCc1ccccc1)CN1CCNCC1,IC50,'=',12500.0,nM,4.9,,,UO_0000065,0,CHEMBL894418,organism-based format,,CHEMBL1148739,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 after 72 hrs,FcR3,4.9,inactive,4.9,,,<=5.0,1,436,FcR3
12910,CHEMBL166199,,,210.27,0.0,2.56,2e,COC(C)(C)OOCCc1ccccc1,IC50,'=',520.0,nM,6.28,,,UO_0000065,0,CHEMBL763541,organism-based format,,CHEMBL1136364,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antimalarial activity against Plasmodium falciparum FCR3,FcR3,6.28,active,6.28,,,6.0-7.5,1,436,FcR3
12911,CHEMBL166086,,,282.42,0.0,4.48,2m,COC(C)(C)OOCCCCC1=CC[C@H]2C[C@@H]1C2(C)C,IC50,'=',480.0,nM,6.32,,,UO_0000065,0,CHEMBL763541,organism-based format,,CHEMBL1136364,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antimalarial activity against Plasmodium falciparum FCR3,FcR3,6.32,active,6.32,,,6.0-7.5,1,436,FcR3
12975,CHEMBL564236,,,516.97,1.0,5.19,4i,CCn1cc/c(=N\c2cccc(CCc3ccc(OC)cc3)c2)c(Cl)c1.O=S(=O)(O)C(F)(F)F,IC50,'=',3950.0,nM,5.4,,,UO_0000065,0,CHEMBL1032136,organism-based format,,CHEMBL1158442,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity after 48 hrs against atovaquone-resistant Plasmodium falciparum FCR3 by [3H]hypoxanthine uptake,FcR3,5.4,inactive,5.4,atovaquone resistant,ATVQR,5.0-6.0,2,436,FcR3
12976,CHEMBL559643,,,570.94,1.0,6.08,4l,CCn1cc/c(=N\c2cccc(CCc3ccc(OC(F)(F)F)cc3)c2)c(Cl)c1.O=S(=O)(O)C(F)(F)F,IC50,'=',1700.0,nM,5.77,,,UO_0000065,0,CHEMBL1032136,organism-based format,,CHEMBL1158442,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity after 48 hrs against atovaquone-resistant Plasmodium falciparum FCR3 by [3H]hypoxanthine uptake,FcR3,5.77,inactive,5.77,atovaquone resistant,ATVQR,5.0-6.0,2,436,FcR3
13139,CHEMBL1170740,,,479.5,1.0,5.34,51c,C[C@H]1[C@H](n2cc(-c3ccccc3C(F)(F)F)nn2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',4.6,nM,8.34,,,UO_0000065,0,CHEMBL5246822,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum FCR-3,FcR3,8.34,high_potency,8.34,chloroquine sensitive,CQS,>=7.5,1,436,FcR3
13247,CHEMBL1807201,,,421.78,0.0,1.34,4,N#Cc1c(NS(=O)(=O)c2ccccc2[N+](=O)[O-])[n+]([O-])c2ccc(Cl)cc2[n+]1[O-],IC50,'=',17400.0,nM,4.76,,,UO_0000065,0,CHEMBL1811091,organism-based format,,CHEMBL1806452,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FCR-3 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine uptake after 48 hrs,FcR3,4.76,inactive,4.76,chloroquine resistant,CQR,<=5.0,1,436,FcR3
13426,CHEMBL3221874,,,460.02,1.0,5.6,"16; PA1103, SAR16242",CC1(C)COC2(CCC(NC3CCC(Nc4ccnc5cc(Cl)ccc45)CC3)CC2)OO1,IC50,'=',12.0,nM,7.92,,,UO_0000065,0,CHEMBL5128542,organism-based format,,CHEMBL5126551,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum FcR3 assessed as inhibition of parasite growth measured after 48 hrs by classical radioactive microdilution method,FcR3,7.92,high_potency,7.92,chloroquine resistant,CQR,>=7.5,12,436,FcR3
13439,CHEMBL5206804,,,546.67,2.0,-0.24,1,CC1(C)NC(=O)[C@H](CCCCC[C@@H](O)[C@@H](O)CO)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,IC50,'=',17100.0,nM,4.77,,,UO_0000065,0,CHEMBL5131039,organism-based format,,CHEMBL5126655,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum FCR3 assessed as reduction in parasite growth incubated for 72 hr by LDH assay,FcR3,4.77,inactive,4.77,,,<=5.0,2,436,FcR3
13834,CHEMBL594860,,,372.86,0.0,2.18,8,NCCC(=O)NCCC(=O)Nc1c2ccccc2nc2ccccc12,IC50,'=',17800.0,nM,4.75,,,UO_0000065,0,CHEMBL1070679,organism-based format,,CHEMBL1153081,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FCR3/Gambia assessed as inhibition of [3H]hypoxanthine incorporation,FcR3,4.75,inactive,4.75,chloroquine resistant,CQR,<=5.0,4,436,FcR3
14259,CHEMBL8,CIPROFLOXACIN,4.0,331.35,0.0,1.58,Ciprofloxacin,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,IC50,'=',74300.0,nM,4.13,,,UO_0000065,0,CHEMBL1044094,cell-based format,,CHEMBL1154702,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum FCR3 infected in erythrocytes after 48 hrs by [3H]hypoxanthine incorporation assay,FcR3,4.13,inactive,4.13,chloroquine sensitive,CQS,<=5.0,32,436,FcR3
14503,CHEMBL231059,,,237.34,0.0,1.95,1n,CC(C)(C)NCC(O)COCc1ccccc1,IC50,'=',12700.0,nM,4.9,,,UO_0000065,0,CHEMBL894418,organism-based format,,CHEMBL1148739,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 after 72 hrs,FcR3,4.9,inactive,4.9,,,<=5.0,1,436,FcR3
14571,CHEMBL1783732,,,752.97,2.0,6.23,6f,CC(C)C[C@H](NC(=O)c1ccc(CO[C@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)cc1)C(=O)N[C@H](/C=C/S(C)(=O)=O)CCc1ccccc1,IC50,'=',1.89,nM,8.72,,,UO_0000065,0,CHEMBL1788081,organism-based format,,CHEMBL1782052,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against atovaquone-resistant Plasmodium falciparum FCR3,FcR3,8.72,high_potency,8.72,atovaquone resistant,ATVQR,>=7.5,9,436,FcR3
14572,CHEMBL1783728,,,744.91,2.0,5.86,6a,C[C@H]1[C@@H](OCc2ccc(C(=O)NCC(=O)N[C@H](/C=C/S(=O)(=O)c3ccccc3)Cc3ccccc3)cc2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',1.75,nM,8.76,,,UO_0000065,0,CHEMBL1788081,organism-based format,,CHEMBL1782052,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against atovaquone-resistant Plasmodium falciparum FCR3,FcR3,8.76,high_potency,8.76,atovaquone resistant,ATVQR,>=7.5,5,436,FcR3
14798,CHEMBL389687,,,502.62,1.0,4.65,AG-B,N[C@@H](Cc1ccccc1)C(=O)Nc1ccccc1-c1ccc(NC(=O)CCCCCCC(=O)NO)cc1,IC50,'=',150.0,nM,6.82,,,UO_0000065,0,CHEMBL1638141,assay format,,CHEMBL1629675,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum FCR3 assessed as parasite growth inhibition after 48 hrs by standard growth inhibition assay,FcR3,6.82,active,6.82,,,6.0-7.5,8,436,FcR3
14821,CHEMBL4074663,,,322.32,0.0,1.18,11; VL39,Cc1c(/C=N/NC(=O)c2ccccc2)[n+]([O-])c2ccccc2[n+]1[O-],IC50,'=',36500.0,nM,4.44,,,UO_0000065,0,CHEMBL4011122,assay format,,CHEMBL4007490,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine/cycloguanil-resistant Plasmodium falciparum FCR3 by [3H]-hypoxanthine incorporation assay,FcR3,4.44,inactive,4.44,chloroquine/cycloguanil resistant,"CQR, CYGR",<=5.0,2,436,FcR3
14844,CHEMBL3338904,,,552.74,2.0,7.54,3b,Cc1ccc2c(c1)[C@H]1O[C@H](COCc3ccccc3)[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@H]1CS2,IC50,'=',3370.0,nM,5.47,,,UO_0000065,0,CHEMBL3382423,organism-based format,,CHEMBL3352507,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 after 48 hrs by parasite lactate dehydrogenase assay,FcR3,5.47,inactive,5.47,,,5.0-6.0,1,436,FcR3
14868,CHEMBL4103823,,,409.83,0.0,3.07,18,COc1ccc2c(c1)[n+]([O-])c(/C=N/Nc1ccnc3cc(Cl)ccc13)c(C)[n+]2[O-],IC50,'=',2560.0,nM,5.59,,,UO_0000065,0,CHEMBL4011122,assay format,,CHEMBL4007490,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine/cycloguanil-resistant Plasmodium falciparum FCR3 by [3H]-hypoxanthine incorporation assay,FcR3,5.59,inactive,5.59,chloroquine/cycloguanil resistant,"CQR, CYGR",5.0-6.0,4,436,FcR3
14905,CHEMBL4282472,,,398.9,0.0,2.78,11a,CN(CCNC(=O)C=Cc1cnc[nH]1)CCNc1ccnc2cc(Cl)ccc12,IC50,'=',750.0,nM,6.12,,,UO_0000065,0,CHEMBL4269444,organism-based format,,CHEMBL4266001,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum FCR-3 infected in human erythrocytes measured after 72 hrs by malstat reagent based LDH release assay,FcR3,6.12,active,6.12,chloroquine sensitive,CQS,6.0-7.5,2,436,FcR3
15015,CHEMBL3286863,,,532.04,1.0,4.44,4g,CC(C)CN(NC(=O)C1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3)c1cc(Cl)nc(C#N)n1,IC50,'=',37.7,nM,7.42,,,UO_0000065,0,CHEMBL3292036,organism-based format,,CHEMBL3286314,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against atovaquone-resistant Plasmodium falciparum FCR3 after 48 hrs by FACS analysis,FcR3,7.42,active,7.42,atovaquone resistant,ATVQR,6.0-7.5,3,436,FcR3
15111,CHEMBL2386195,,,432.89,0.0,3.31,F5,O=[N+]([O-])c1ccccc1S(=O)(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,IC50,'=',1940.0,nM,5.71,,,UO_0000065,0,CHEMBL2388401,assay format,,CHEMBL2385001,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FCR-3 assessed as growth inhibition after 24 hrs by [3H]-hypoxanthine incorporation assay,FcR3,5.71,inactive,5.815,chloroquine resistant,CQR,5.0-6.0,2,436,FcR3
15112,CHEMBL2386196,,,353.88,0.0,2.75,F7,CCCS(=O)(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,IC50,'=',1720.0,nM,5.76,,,UO_0000065,0,CHEMBL2388401,assay format,,CHEMBL2385001,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FCR-3 assessed as growth inhibition after 24 hrs by [3H]-hypoxanthine incorporation assay,FcR3,5.76,inactive,5.84,chloroquine resistant,CQR,5.0-6.0,2,436,FcR3
15115,CHEMBL351473,,,268.4,0.0,4.09,2l,COC(C)(C)OOCCCC1=CC[C@H]2C[C@@H]1C2(C)C,IC50,'=',600.0,nM,6.22,,,UO_0000065,0,CHEMBL763541,organism-based format,,CHEMBL1136364,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antimalarial activity against Plasmodium falciparum FCR3,FcR3,6.22,active,6.22,,,6.0-7.5,1,436,FcR3
15359,CHEMBL2338124,,,494.64,0.0,3.09,10e,CNC(=O)/C=C/[C@H](Cc1ccccc1)NC(=O)[C@@H](CCCNC(=O)OCc1ccccc1)NC(C)C,IC50,'=',56280.0,nM,4.25,,,UO_0000065,0,CHEMBL2341234,cell-based format,,CHEMBL2331171,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum FCR-3 infected in erythrocytes assessed as reduction in parasitemia after 72 hrs by light microscopic analysis,FcR3,4.25,inactive,4.25,,,<=5.0,1,436,FcR3
15432,CHEMBL511212,,,347.44,0.0,3.59,26,O=C(CCCCCCC(=O)Nc1nc(-c2ccccc2)cs1)NO,IC50,'=',12.0,nM,7.92,,,UO_0000065,0,CHEMBL3880951,assay format,,CHEMBL3880414,38,SureChEMBL Patent Bioactivity Data,,,Antiparasitic activity against chloroquine-resistant/verapamil-sensitive Plasmodium falciparum FCR-3/Gambia,FcR3,7.92,high_potency,7.92,chloroquine resistant/verapamil sensitive,"CQR, VRPS",>=7.5,16,436,FcR3
15502,CHEMBL4288424,,,356.86,0.0,3.13,7,CN(CCNc1ncccn1)CCNc1ccnc2cc(Cl)ccc12,IC50,'=',210.0,nM,6.68,,,UO_0000065,0,CHEMBL4269444,organism-based format,,CHEMBL4266001,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum FCR-3 infected in human erythrocytes measured after 72 hrs by malstat reagent based LDH release assay,FcR3,6.68,active,6.68,chloroquine sensitive,CQS,6.0-7.5,2,436,FcR3
