,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
10888,CHEMBL5425812,,,500.78,2.0,5.14,43b,O=Cc1cc(OCc2cn(CCCNc3ccnc4cc(Cl)ccc34)nn2)ccc1Br,IC50,'=',7090.0,nM,5.15,,,UO_0000065,0,CHEMBL5345212,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as parasitic growth inhibition incubated for 72 hrs by SYBR Green staining based fluorescence analysis,W2,5.15,inactive,5.15,chloroquine resistant,CQR,5.0-6.0,2,5923,W2
9274,CHEMBL497129,,,525.26,1.0,5.76,6,C[N+](C)(C)CCOC(=O)CCCC(=O)Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,IC50,'=',3020.0,nM,5.52,,,UO_0000065,0,CHEMBL958109,organism-based format,,CHEMBL1150299,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum FCK2,FCK2,5.52,inactive,5.52,chloroquine sensitive,CQS,5.0-6.0,1,40,FCK2
18036,CHEMBL1213982,,,324.38,0.0,3.42,37,COc1cc2c(c(OC)c1)C(=O)/C(=C/c1ccc(N(C)C)cc1)N2,IC50,'=',3700.0,nM,5.43,,,UO_0000065,0,CHEMBL1217335,organism-based format,,CHEMBL1212855,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum FcB1/columbia infected in human erythrocytes,FcB1,5.43,inactive,5.43,,,5.0-6.0,1,748,FcB1
33197,CHEMBL305419,,,282.3,0.0,3.32,93b,COc1cc(OC)c2c(c1)O/C(=C\c1ccccc1)C2=O,IC50,'=',16900.0,nM,4.77,,,UO_0000065,0,CHEMBL5223552,organism-based format,,CHEMBL5223077,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2,W2,4.77,inactive,4.77,,,<=5.0,3,5923,W2
32740,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,"1, CQ",CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',150.0,nM,6.82,,,UO_0000065,0,CHEMBL1217358,organism-based format,,CHEMBL1212858,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 after 48 hrs,FcB1,6.82,active,6.959362,chloroquine resistant,CQR,6.0-7.5,1556,748,FcB1
13141,CHEMBL5282979,,,488.58,0.0,2.33,63a,C[C@H]1C(=O)O[C@@H]2O[C@]3(C)CC[C@H]4N(Cc5ccc(OCCN6CCOCC6)cc5)CC[C@@H]1[C@@]24OO3,IC50,'=',33.0,nM,7.48,,,UO_0000065,0,CHEMBL5246789,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,7.48,active,7.48,,,6.0-7.5,2,5948,K1
34303,CHEMBL1812345,,,457.98,0.0,4.98,15,COc1ccc(C2SCC(=O)N2CCCNc2ccnc3cc(Cl)ccc23)cc1OC,IC50,'=',1770.0,nM,5.75,,,UO_0000065,0,CHEMBL1816836,organism-based format,,CHEMBL1811834,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage multidrug-resistant Plasmodium falciparum Dd2 after 48 hrs by fluorescence spectrophotometer,Dd2,5.75,inactive,5.75,erythrocytic stage multidrug resistant,MDR,5.0-6.0,2,3864,Dd2
15214,CHEMBL1256785,,,398.42,0.0,0.11,"NCGC00094035-01, IB-MECA",CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(C)c4)ncnc32)[C@H](O)[C@@H]1O,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.0,inactive,5.0,,,<=5.0,4,5923,W2
32980,CHEMBL45627,CERULENIN,,223.27,0.0,1.11,Cerulenin,C/C=C/C/C=C/CCC(=O)[C@H]1O[C@H]1C(N)=O,IC50,'=',16900.0,nM,4.77,,,UO_0000065,0,CHEMBL912648,organism-based format,,CHEMBL1142150,1,Scientific Literature,Antimicrob Agents Chemother,,Inhibition of Plasmodium falciparum FCK2 growth as [3H]hypoxanthine uptake after 96 hrs,FCK2,4.77,inactive,4.795,,,<=5.0,3,40,FCK2
10160,CHEMBL509310,,,594.71,2.0,6.56,40,COc1cc2c3c(c1O)Oc1ccc(cc1)C[C@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)C[C@H]3N(C)CC2)CCN1C,IC50,'=',247.0,nM,6.61,,,UO_0000065,0,CHEMBL975631,organism-based format,,CHEMBL1157985,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected human erythrocytes as [3H]hypoxanthine uptake after 24 hrs,W2,6.61,active,6.61,chloroquine resistant,CQR,6.0-7.5,2,5923,W2
34605,CHEMBL4277524,,,514.5,2.0,2.13,"21a, Major-isomer",CCOC(=O)C[C@@H]([C@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]1Oc1ccccc1[N+](=O)[O-])n1cnc2c(N)ncnc21,IC50,'=',3560.0,nM,5.45,,,UO_0000065,0,CHEMBL4259257,organism-based format,,CHEMBL4257512,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 asynchronous cultures infected in human erythrocytes measured after 72 hrs by SYBR Green1 dye based fluorescence assay,3D7,5.45,inactive,5.45,chloroquine sensitive,CQS,5.0-6.0,2,7375,3D7
27356,CHEMBL563880,,,394.48,0.0,1.8,12,c1cc(OCCCCCOc2cccc(C3=NCCN3)n2)nc(C2=NCCN2)c1,IC50,'=',568.0,nM,6.25,,,UO_0000065,0,CHEMBL837874,organism-based format,,CHEMBL1158484,1,Scientific Literature,J Med Chem,,Antiplasmodial activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 infected human erythrocytes by [3H]hypoxanthine uptake,K1,6.25,active,6.25,chloroquine resistant,CQR,6.0-7.5,1,5948,K1
22114,CHEMBL2089236,,,376.29,0.0,4.94,7c,Cc1cc(Cl)nc(NCCCCNc2ccnc3cc(Cl)ccc23)n1,IC50,'=',170.0,nM,6.77,,,UO_0000065,0,CHEMBL2089836,organism-based format,,CHEMBL2086283,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in red blood cells after 72 hrs by parasitic LDH assay,D6,6.77,active,6.77,chloroquine sensitive,CQS,6.0-7.5,2,2297,D6
34306,CHEMBL1214684,EPOXYAZADIRADIONE,,466.57,0.0,4.63,3,CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@H]2CC[C@@]3(C)[C@H](c4ccoc4)C(=O)[C@H]4O[C@]43[C@@]21C,IC50,'=',3300.0,nM,5.48,,,UO_0000065,0,CHEMBL1219535,organism-based format,,CHEMBL1212893,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 after 72 hrs by LDH assay,D10,5.48,inactive,5.48,chloroquine sensitive,CQS,5.0-6.0,4,1503,D10
12994,CHEMBL592412,,,323.62,0.0,3.45,6,C=CC[n+]1ccc2c(c1)[nH]c1ccc(Cl)cc12,IC50,'=',831.0,nM,6.08,,,UO_0000065,0,CHEMBL1073696,organism-based format,,CHEMBL1157552,1,Scientific Literature,Bioorg Med Chem,,Antiparasitic activity against Plasmodium falciparum K1,K1,6.08,active,6.08,,,6.0-7.5,1,5948,K1
35515,CHEMBL453066,BETA-CCM,,226.24,0.0,2.5,NCGC00093917-01,COC(=O)c1cc2c(cn1)[nH]c1ccccc12,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.1,inactive,5.1,,,5.0-6.0,4,614,GB4
15262,CHEMBL176545,,,182.23,0.0,2.98,6b,Cc1cc[nH]c2c3ccccc3nc1-2,IC50,'=',45600.0,nM,4.34,,,UO_0000065,0,CHEMBL753455,organism-based format,,CHEMBL1134377,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,4.34,inactive,4.34,chloroquine resistant,CQR,<=5.0,1,5948,K1
996,CHEMBL2431499,,,301.34,0.0,2.35,53,CCOC(=O)C1=C(Nc2ccc3c(c2)CCCC3)OCC1=O,IC50,'=',57.0,nM,7.24,,,UO_0000065,0,CHEMBL2434278,organism-based format,,CHEMBL2429811,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR green 1 dye-based fluorometric analysis,3D7,7.24,active,7.24,chloroquine sensitive,CQS,6.0-7.5,2,7375,3D7
23577,CHEMBL4092648,,,493.01,0.0,4.93,7g,Cc1cc(N(CCCNc2ccnc3cc(Cl)ccc23)Cc2ccco2)nc(N2CCOCC2)n1,IC50,'=',46.0,nM,7.34,,,UO_0000065,0,CHEMBL4006915,cell-based format,,CHEMBL4004859,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in red blood cells after 72 hrs by Malstat reagent based LDH assay,D6,7.34,active,7.34,chloroquine sensitive,CQS,6.0-7.5,2,2297,D6
11109,CHEMBL1946558,,,795.46,3.0,4.05,17,CC[C@H]1OC(=O)[C@H](C)[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)CCCNc3ccnc4ccc(Cl)cc34)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',11.0,nM,7.96,,,UO_0000065,0,CHEMBL1949422,organism-based format,,CHEMBL1944516,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7A infected in human A-positive erythrocytes assessed as inhibition of [3H]-hypoxanthine incorporation after 48 hrs by semi-automated microdilution technique,3D7,7.96,high_potency,7.96,chloroquine sensitive,CQS,>=7.5,2,7375,3D7
22043,CHEMBL2180994,,,334.32,0.0,1.95,9,O=C(NO)C(Cc1ccc(F)cc1)C(=O)NCc1ccc(F)cc1,IC50,'=',41600.0,nM,4.38,,,UO_0000065,0,CHEMBL2185057,organism-based format,,CHEMBL2176899,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 infected in human O positive erythrocytes under low oxygen atmosphere after 72 hrs by spectrophotometric analysis,K1,4.38,inactive,4.38,,,<=5.0,1,5948,K1
9406,CHEMBL4086587,,,292.26,0.0,3.8,29,Cc1cc2nc(C(F)(F)F)cc(Nc3ccccc3)n2n1,IC50,'=',17100.0,nM,4.77,,,UO_0000065,0,CHEMBL4002741,cell-based format,,CHEMBL4002546,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human A+ erythrocytes assessed as inhibition of [3H]-hypoxanthine incorporation after 42 hrs by beta counting method,W2,4.77,inactive,4.77,chloroquine resistant,CQR,<=5.0,2,5923,W2
4418,CHEMBL315942,,,314.33,0.0,1.82,16,C[C@@H]1CCC2[C@]34OO[C@](C)(CCC13)O[C@H]4O[C@H](OO)[C@]21CO1,IC50,'=',3700.0,nM,5.43,,,UO_0000065,0,CHEMBL769670,organism-based format,,CHEMBL1126954,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity relative to artemisinin against Plasmodium falciparum W-2 (Indochina),W2,5.43,inactive,5.43,,,5.0-6.0,2,5923,W2
4821,CHEMBL575910,,,319.19,1.0,5.08,4,Oc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1CCl,IC50,'=',695.0,nM,6.16,,,UO_0000065,0,CHEMBL1037601,organism-based format,,CHEMBL1154601,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-susceptible Plasmodium falciparum 3D7 assessed as inhibition of parasite growth after 48 hrs by [3H]hypoxanthine reuptake assay,3D7,6.16,active,6.16,chloroquine susceptible,CQS,6.0-7.5,2,7375,3D7
36046,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquin,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',7.0,nM,8.15,,,UO_0000065,0,CHEMBL2176143,organism-based format,,CHEMBL2169878,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation incubated for 48 hrs prior to [3H]hypoxanthine addition measured after 48 hrs by liquid scintillation counting,NF54,8.15,high_potency,7.874522,chloroquine sensitive,CQS,>=7.5,1556,4725,NF54
5966,CHEMBL539296,,,452.04,0.0,4.94,55,C[C@@H]1CC[C@H]2[C@@H](CCCc3ccc(N(C)C)cc3)CO[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',16.5,nM,7.78,,,UO_0000065,0,CHEMBL761312,organism-based format,,CHEMBL1145996,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 Sierra Leone,D6,7.78,high_potency,7.78,chloroquine sensitive,CQS,>=7.5,2,2297,D6
4685,CHEMBL5286751,,,458.61,1.0,5.04,36,Cn1c(NC2CCN(CCc3ccc(-c4nc(C(C)(C)C)no4)cc3)CC2)nc2ccccc21,IC50,'=',300.0,nM,6.52,,,UO_0000065,0,CHEMBL5239928,organism-based format,,CHEMBL5236628,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug resistant Plasmodium falciparum K1 incubated for 72 hrs by microplate reader assay,K1,6.52,active,6.52,multidrug resistant,MDR,6.0-7.5,2,5948,K1
1068,CHEMBL386396,,,1056.97,,,34,O=C(CCCCCCCC(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,IC50,'=',67.2,nM,7.17,,,UO_0000065,0,CHEMBL753353,organism-based format,,CHEMBL1134480,1,Scientific Literature,J Med Chem,,In vitro growth inhibition of Plasmodium falciparum W2,W2,7.17,active,7.17,,,6.0-7.5,4,5923,W2
37649,CHEMBL428496,WORTMANNIN,,428.44,0.0,2.54,NCGC00025062-02,COC[C@H]1OC(=O)c2coc3c2[C@@]1(C)C1=C(C3=O)[C@@H]2CCC(=O)[C@@]2(C)C[C@H]1OC(C)=O,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.0,inactive,5.0,,,<=5.0,5,5923,W2
17858,CHEMBL510717,,,579.73,1.0,4.97,5,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC(C)(C)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(N)=O)[C@@]12C,IC50,'=',12.21,nM,7.91,,,UO_0000065,0,CHEMBL950581,organism-based format,,CHEMBL1157528,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-sensitive Plasmodium falciparum D6,D6,7.91,high_potency,7.91,chloroquine and pyrimethamine sensitive,"CQS, PYRS",>=7.5,2,2297,D6
34646,CHEMBL4278144,,,423.51,0.0,3.21,1s,Cc1cccc(C(=O)N(CC(=O)NC2CCCCC2)Cc2ccc(C(=O)NO)cc2)c1,IC50,'=',43.0,nM,7.37,,,UO_0000065,0,CHEMBL4268524,organism-based format,,CHEMBL4265952,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against drug-sensitive asexual ring stage Plasmodium falciparum 3D7 infected in human erythrocytes by [3H]-hypoxanthine incorporation assay,3D7,7.37,active,7.37,drug sensitive,MDS,6.0-7.5,2,7375,3D7
28992,CHEMBL2334368,,,669.96,2.0,5.78,50a,CCCN(CCC)Cc1cc(C2CCC(NC[C@@H](O)[C@H](Cc3ccccc3)NC(=O)c3ccc(N4CCN(C)CC4)cc3)CC2)ccc1O,IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL2342740,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in RBC after 24 hrs by [3H]hypoxanthine incorporation assay in presence of 0.5 % albumax,NF54,7.7,high_potency,7.713333,chloroquine sensitive,CQS,>=7.5,3,4725,NF54
27801,CHEMBL498010,,,462.42,1.0,7.34,3a,Clc1ccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCCC3)cc2)cc1,IC50,'=',72.0,nM,7.14,,,UO_0000065,0,CHEMBL2176142,organism-based format,,CHEMBL2169878,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human RBC after 72 hrs by parasite lactate dehydrogenase assay,W2,7.14,active,7.14,chloroquine resistant,CQR,6.0-7.5,8,5923,W2
21628,CHEMBL3235649,,,576.92,2.0,8.79,"5{1,2,1,1}",Clc1ccc(Cl)c(Oc2ccc(N/C(=N/c3ccccc3)NCCNc3ccnc4cc(Cl)ccc34)cc2)c1,IC50,'=',39.45,nM,7.4,,,UO_0000065,0,CHEMBL3240878,organism-based format,,CHEMBL3232804,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected after 72 hrs by Malaria SYBR Green I-staining based fluorescence assay,3D7,7.4,active,7.4,chloroquine sensitive,CQS,6.0-7.5,1,7375,3D7
13716,CHEMBL1682706,,,917.24,3.0,3.29,7{2},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)NC2CCCCC2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',411.0,nM,6.39,,,UO_0000065,0,CHEMBL1687070,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,TM91-C235,6.39,active,6.39,multidrug resistant,MDR,6.0-7.5,3,580,TM91-C235
14586,CHEMBL455616,MUZANZAGENIN,,442.6,0.0,3.78,"1, Muzanzagenin",C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3C4=CCC5=CC(=O)[C@@H](O)C[C@]5(C)[C@H]4C[C@H](O)[C@]3(C)[C@H]1[C@@H]2C,IC50,'=',61000.0,nM,4.21,,,UO_0000065,0,CHEMBL958529,organism-based format,,CHEMBL1158859,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum K39 after 48 hrs by [3H]hypoxanthine uptake,K39,4.21,inactive,4.21,chloroquine sensitive,CQS,<=5.0,2,13,K39
18535,CHEMBL1673218,,,359.34,0.0,2.74,BPH-943,CCCCCCCCCCN(C)CC(P(=O)(O)O)P(=O)(O)O,IC50,'=',2200.0,nM,5.66,,,UO_0000065,0,CHEMBL1676989,organism-based format,,CHEMBL1671697,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2mef assessed as suppression of parasitemia by microscopic analysis,W2mef,5.66,inactive,5.66,chloroquine resistant,CQR,5.0-6.0,2,71,W2mef
37554,CHEMBL139702,LICOAGROCHACONE A,,338.4,0.0,4.47,10,C=CC(C)(C)c1cc(/C=C/C(=O)c2ccc(O)cc2)c(OC)cc1O,IC50,'=',4100.0,nM,5.39,,,UO_0000065,0,CHEMBL1292973,organism-based format,,CHEMBL1287658,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human O+ erythrocytes after 72 hrs by SYBR Green-1 fluorescence based assay,3D7,5.39,inactive,6.885,chloroquine sensitive,CQS,5.0-6.0,4,7375,3D7
13555,CHEMBL368820,,,358.36,0.0,4.53,5n alpha,CO[C@@H]1O[C@]2(c3ccc(C(F)(F)F)cc3)CC[C@H]3CCCCC31OO2,IC50,'=',39.0,nM,7.41,,,UO_0000065,0,CHEMBL856447,organism-based format,,CHEMBL1131341,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity in chloroquine-sensitive Plasmodium falciparum NF54,NF54,7.41,active,7.41,in chloroquine sensitive,CQS,6.0-7.5,1,4725,NF54
35985,CHEMBL394171,,,434.43,1.0,0.22,NCGC00093537-01,Nc1nc(SCc2ccc([N+](=O)[O-])cc2)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,,<=5.0,5,892,7G8
21971,CHEMBL2042000,,,437.57,0.0,3.88,35,CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(OCCN4CCCC4)cc3)c2)cc1,IC50,'=',2160.0,nM,5.67,,,UO_0000065,0,CHEMBL2045642,organism-based format,,CHEMBL2040800,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 24 hrs by hypoxanthine incorporation assay,K1,5.67,inactive,5.67,chloroquine resistant,CQR,5.0-6.0,2,5948,K1
23716,CHEMBL3335093,,,303.37,0.0,3.26,4,N/C(=N\N=C\c1ccccc1)C(O)c1cccc2ccccc12,IC50,'=',3900.0,nM,5.41,,,UO_0000065,0,CHEMBL3389349,organism-based format,,CHEMBL3351566,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Dd2 asexual blood stages after 3 days by HRP2 detection based ELISA method,Dd2,5.41,inactive,5.41,,,5.0-6.0,2,3864,Dd2
15205,CHEMBL1204354,,,329.81,0.0,0.0,"NCGC00093967-0, 1HA-1004 hydrochloride",N=C(N)NCCNS(=O)(=O)c1cccc2cnccc12,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,,<=5.0,2,983,HB3
11834,CHEMBL4208336,,,540.08,2.0,5.64,54 Hybrid-8,O=C1OC(CN2CCN(c3ccccc3F)CC2)CN1CCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',62.0,nM,7.21,,,UO_0000065,0,CHEMBL4193414,organism-based format,,CHEMBL4190314,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human type A+ erythrocytes after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,7.21,active,7.21,chloroquine resistant,CQR,6.0-7.5,2,5948,K1
2798,CHEMBL3902327,,,374.6,1.0,5.48,13,Fc1ccc(Nc2nc(C(Cl)(Cl)Cl)nc3ccccc23)c(F)c1,IC50,'=',3100.0,nM,5.51,,,UO_0000065,0,CHEMBL3877811,cell-based format,,CHEMBL3877253,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine/pyrimethamine/proguanil-resistant Plasmodium falciparum K1 infected in human erythrocytes after 72 hrs by SYBR Green 1 dye based fluorescence spectrophotometric method,K1,5.51,inactive,5.51,chloroquine/pyrimethamine/proguanil resistant,"CQR, PRGR, PYRR",5.0-6.0,1,5948,K1
8600,CHEMBL199934,,,302.4,0.0,3.52,"R12C7, 8",CC(C)(C)c1ccc(O)c(/C=N/NC(=O)c2cccs2)c1,IC50,'=',1600.0,nM,5.8,,,UO_0000065,0,CHEMBL863927,organism-based format,,CHEMBL1147781,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,5.8,inactive,5.8,chloroquine resistant,CQR,5.0-6.0,1,748,FcB1
16855,CHEMBL3264505,,,1141.03,,,60,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](N)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCN(CCC[C@@H](C)[C@H]3CC[C@H]4[C@@H]5[C@H](OC(C)=O)C[C@@H]6C[C@H](N)CC[C@]6(C)[C@H]5C[C@H](OC(C)=O)[C@]34C)CCNc3ccnc4cc(Cl)ccc34)[C@@]12C,IC50,'=',86.77,nM,7.06,,,UO_0000065,0,CHEMBL3267981,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ, MFQ-susceptible Plasmodium falciparum D6 clone Sierra 1/UNC isolate assessed as inhibition of parasite proliferation by MSF assay",D6,7.06,active,7.06,cq mfq susceptible,"CQS, MEFS",6.0-7.5,3,2297,D6
14952,CHEMBL273071,,,352.87,1.0,5.18,5w,CCN(CC)c1ccc(/C=N/Nc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',175.0,nM,6.76,,,UO_0000065,0,CHEMBL934468,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 by [3H]hypoxanthine incorporation,D10,6.76,active,6.76,chloroquine sensitive,CQS,6.0-7.5,3,1503,D10
18442,CHEMBL5286129,,,489.51,0.0,4.09,57a,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)N(S(=O)(=O)c3ccc(C(F)(F)F)cc3)[C@@H]3O[C@]4(C)CC[C@@H]1[C@@]23OO4,IC50,'=',2.39,nM,8.62,,,UO_0000065,0,CHEMBL5246785,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,8.62,high_potency,8.62,,,>=7.5,3,5923,W2
16182,CHEMBL1688656,,,487.73,1.0,5.8,2g,CCC(=O)N(CCCCCCCCNC(=O)OC(C)(C)C)C1CCN(CCc2ccccc2)CC1,IC50,'=',1540.0,nM,5.81,,,UO_0000065,0,CHEMBL1697540,organism-based format,,CHEMBL1687739,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against erythrocytic stage of chloroquine - and pyrimethamine-resistant Plasmodium falciparum K1 assessed as [3H]hypoxanthine incorporation after 48 hrs,K1,5.81,inactive,5.81,erythrocytic stage of chloroquine and pyrimethamine resistant,"CQR, PYRR",5.0-6.0,1,5948,K1
