Smiles,y_true,y_pred
CCN(CC)Cc1cccc(Nc2ccnc3cc(Cl)ccc23)c1,7.79,8.1416025
CCN(CC)Cc1cccc(Nc2ccnc3cc(Cl)ccc23)c1O,6.58,7.423687
CCN1CCN(c2cc(C)nc(N(CCCNc3ccnc4cc(Cl)ccc34)Cc3ccc4c(c3)OCO4)n2)CC1,6.66,6.549667
CCN1CCN(c2nc(C)cc(N(CCCNc3ccnc4cc(Cl)ccc34)Cc3ccc4c(c3)OCO4)n2)CC1,6.77,6.4461536
Clc1ccc2c(NCCCNCc3ccc(Br)cc3)ccnc2c1,8.15,6.5783277
CN1CCN(Cc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2Cl)CC1,7.06,6.9044504
CC(C)(C)OC(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)NCCCNc1ccnc2cc(Cl)ccc12,6.12,6.8577027
Clc1ccc2c(NCCCNCCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,6.96,6.3379097
O=S(=O)(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,7.99,6.3824315
CCN(CC)CCCCCCCCCCCCNc1ccnc2cc(OC)ccc12,7.77,7.3646955
Fc1cc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(Cl)cc2)ccc1CN1CCCC1,7.89,7.3513393
O=C(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)c1ccc([N+](=O)[O-])cc1,7.91,7.0391293
Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1,8.3,6.811511
COc1cc(/C=C2\SC(=S)N(CCNc3ccnc4cc(Cl)ccc34)C2=O)cc(OC)c1OC,7.46,6.846572
COC(=O)/C(C)=C/c1ccc(Oc2ccccc2N/C(=N/c2ccccc2)NCCCCNc2ccnc3cc(Cl)ccc23)cc1,6.85,6.799824
CC(CCCNCCC12CC3CC(CC(C3)C1)C2)Nc1ccnc2cc(Cl)ccc12,7.59,6.5265713
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.2723126
CC(=O)O[C@@H](C(=O)OCCNc1ccnc2cc(Cl)ccc12)[C@@H](NC(=O)c1ccccc1)c1ccccc1,6.6,6.355718
[N-]=[N+]=NCc1ccccc1Nc1ccnc2cc(Cl)ccc12,6.66,6.901668
Clc1ccc2c(NCCCn3cnc4c(N5CCSCC5)nc(Cl)nc43)ccnc2c1,5.74,6.5747104
CCN1COc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2C1,7.14,6.7742243
CCN1CCN(c2nc(Cl)nc3c2ncn3CCCNc2ccnc3cc(Cl)ccc23)CC1,6.7,6.363927
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.2711997
Clc1ccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCCC3)cc2)cc1,7.14,7.557253
Clc1ccc2c(NCCNCc3cccnc3)ccnc2c1,6.65,5.7741513
Fc1ccc(CNCCCNc2ccnc3cc(Cl)ccc23)cc1,7.53,6.2687616
COc1ccncc1CNCCCNc1ccnc2cc(Cl)ccc12,8.32,6.3461185
CN1CCN(c2nc(Cl)cc(NCCCNc3ccnc4cc(Cl)ccc34)n2)CC1,7.3,6.560519
Clc1ccc2c(NCCNc3ccnc(Cl)n3)ccnc2c1,7.3,6.6840672
CN1CCN(c2nccc(NCCNc3ccnc4cc(Cl)ccc34)n2)CC1,7.3,6.9957204
CCN1CCN(c2nccc(NCCNc3ccnc4cc(Cl)ccc34)n2)CC1,7.3,6.9678946
CCc1c(OCc2ccccc2)c(=O)ccn1CCCCNc1ccnc2cc(Cl)ccc12,8.4,6.7107806
Cc1c(OCc2ccccc2)c(=O)ccn1CCCCNc1ccnc2cc(Cl)ccc12,5.95,6.9044504
COc1c(C)n(CCCCCCNc2ccnc3cc(Cl)ccc23)ccc1=O,6.0,7.589531
Clc1ccc2c(NCCNCc3cnccc3Cl)ccnc2c1,7.2,6.079874
COC(=O)c1c(C)nc(NCCCNc2ccnc3cc(Cl)ccc23)nc1-c1ccccc1,6.18,6.2971444
Cc1cc(N(CCNc2ccnc3cc(Cl)ccc23)Cc2ccccn2)nc(N2CCCC2)n1,7.52,7.3947477
Cc1cc(N(CCCNc2ccnc3cc(Cl)ccc23)Cc2ccccn2)nc(N2CCCCC2)n1,7.03,6.723024
CCN(CC)Cc1c(O)cc(F)c(Nc2ccnc3cc(Cl)ccc23)c1F,7.33,6.335266
CCN(CC)CCCCCCCCCCNc1ccnc2cc(I)ccc12,7.8,7.6885924
O=C(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)c1ccc(O)cc1,6.38,6.9662247
O=C(Cc1ccccc1)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,7.17,6.652902
Clc1ccc2c(NCc3nc(-c4ccccc4)co3)ccnc2c1,6.29,6.5304666
Clc1ccc2c(NCc3nc(-c4ccccc4)c(CN4CCCC4)[nH]3)ccnc2c1,7.64,7.0285554
O=C(CCc1ccccc1)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,7.09,7.112034
O=C(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)C1CCCCC1,6.67,6.527962
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.2723126
O=[N+]([O-])OCCCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,7.21,6.709667
O=C1C(=O)N(CC(CO)NCCCCCCNc2ccnc3cc(Cl)ccc23)c2ccc(F)cc21,7.22,6.770885
Clc1ccc2c(N3CCNCC3)ccnc2c1,5.79,6.145387
COc1cc(/C=C/C(C)=O)ccc1OCCNc1ccnc2cc(Cl)ccc12,5.82,6.9050074
CCN(C)CCC[C@H](C)Nc1ccnc2cc(Cl)ccc12,6.59,7.8956194
CC(CCCNc1ccnc2cc(Cl)ccc12)CNc1ccnc2cc(Cl)ccc12,8.52,7.536105
Clc1ccc2c(NCCCOc3nccc(Cl)n3)ccnc2c1,6.52,5.9124475
Clc1ccc2c(NCCCNc3ccnc(Cl)n3)ccnc2c1,7.3,5.884621
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.2723126
Clc1ccc2c(NCCCn3cnc4c(N5CCOCC5)nc(Cl)nc43)ccnc2c1,5.94,6.1829176
CN(C)c1nc(Cl)nc2c1ncn2CCNc1ccnc2cc(Cl)ccc12,6.6,6.422501
CN(C)c1ccc(NC(=S)NCCCNc2ccnc3cc(Cl)ccc23)c2ccccc12,6.22,7.317948
CC(C)(C)OC(=O)N[C@@H](CCCCNC(=O)OCc1ccccc1)C(=O)NCCCNc1ccnc2cc(Cl)ccc12,6.04,6.2739096
CC(C)(C)OC(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)NCCCNc1ccnc2cc(Cl)ccc12,6.12,6.8588157
CN(C)c1cccc(C(=O)NCCCNc2ccnc3cc(Cl)ccc23)c1,6.35,6.467858
CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)cc(-c2ccc(Cl)cc2)c1F,7.13,7.100347
CCN(CC)CCCNc1ccnc2cc(OC)ccc12,6.05,7.068625
CCC(C)c1cc(Nc2ccnc3cc(Cl)ccc23)cc(CNC(C)(C)C)c1O,8.71,7.7331142
CCN(CC)CCCCN/C(C)=N\c1ccnc2cc(Cl)ccc12,7.6,7.519409
CN(C)CCCN/C(=N\c1ccnc2cc(Cl)ccc12)c1ccccc1,8.68,6.965668
CCN(CC)CCCN/C(=N\c1ccnc2cc(Cl)ccc12)c1ccccc1,8.74,7.420348
CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)cc(C(C)(C)C)c1O,7.67,8.020281
Clc1ccc2c(NCC34CCCN3CCC4)ccnc2c1,7.96,6.5799975
Clc1ccc2c(Nc3ccc4sc(NCCN5CCOCC5)nc4c3)ccnc2c1,7.6,7.153217
CCN(CC)CCCn1cc(CNc2ccnc3cc(Cl)ccc23)nn1,5.7,6.8977723
CCN(CC)Cc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,8.27,7.9935675
Clc1ccc2c(Nc3ccc4c(c3)OCN(Cc3ccccc3)C4)ccnc2c1,7.51,6.2399616
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.2711997
CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)cc(-c2ccc(Cl)cc2)c1F,7.13,7.100347
Cc1cc(NCCCCNc2ccnc3cc(Cl)ccc23)nc(NCCCCCO)n1,7.3,6.68518
Clc1ccc2c(Nc3ccc4sc(NCCN5CCCC5)nc4c3)ccnc2c1,7.85,7.605114
CC(C)CN(CCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)C(=O)CC(=O)NO,6.5,7.1687994
NCCC(=O)N(CCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)CC1CC1,6.4,6.3568316
CC(C)(C)OC(=O)N1Cc2ccccc2C[C@H]1NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,6.4,6.846572
COC1=CC(=O)N(CCCNc2ccnc3cc(Cl)ccc23)C1(O)Cc1ccccc1,6.52,6.9456334
Clc1ccc2c(/N=C(\NCCCN3CCCCC3)c3ccccc3)ccnc2c1,7.8,7.2912345
CN(C)CCCN/C(=N\c1ccnc2cc(Cl)ccc12)c1ccccc1,8.68,6.9662247
C/C(=N/c1ccnc2cc(Cl)ccc12)NCCc1ccncc1,6.21,6.977912
CCN(CC)CCCN/C(=N\c1ccnc2cc(Cl)ccc12)C(C)C,7.38,7.575062
Clc1ccc2c(/N=C(\NCCCN3CCCCC3)c3ccccc3)ccnc2c1,7.8,7.2912345
O=C(Cc1cn(CNc2ccnc3cc(Cl)ccc23)nn1)N1CCCCC1,4.95,5.3851414
Cc1nc(NCCCCNc2ccnc3cc(Cl)ccc23)nc(-c2cccc([N+](=O)[O-])c2)c1C(=O)OC(C)C,6.16,6.183405
CCOC(=O)c1c(C)nc(NCCCCNc2ccnc3cc(Cl)ccc23)nc1C,7.38,6.0167956
CC(C)C[C@@H](CN1CCN(C)CC1)Nc1ccnc2cc(Cl)ccc12,7.87,6.0986695
CCN(CC)CCCCCCNc1ccnc2cc(Cl)ccc12,8.3,8.437674
CN1CCN(Cc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2Cl)CC1,7.06,6.9044504
COc1cc([N+](=O)[O-])ccc1NC(=S)NCCCNc1ccnc2cc(Cl)ccc12,6.1,7.410331
CN(C)c1ccc(NC(=S)NCCCNc2ccnc3cc(Cl)ccc23)cc1,6.32,7.0151987
CCN(CC)CCC(=O)NCCCNc1ccnc2cc(Cl)ccc12,6.25,6.6331453
O=C(NCCCNc1ccnc2cc(Cl)ccc12)c1c(F)c(F)c(F)c(F)c1F,6.56,4.968305
CCN(CCNC(=O)C(F)(F)C(F)(F)C(F)(F)F)CCNc1ccnc2cc(Cl)ccc12,6.25,6.3871617
CN(C)c1cccc2c(S(=O)(=O)NCCCNc3ccnc4cc(Cl)ccc34)cccc12,6.02,6.25777
CCN(CC)CCC(=O)NCCCNc1ccnc2cc(Cl)ccc12,6.25,6.633424
O=C(NCCCNc1ccnc2cc(Cl)ccc12)C(F)(F)C(F)(F)C(F)(F)F,6.63,6.46758
CCN(CCNC(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)CCNc1ccnc2cc(Cl)ccc12,6.86,7.275652
CCN(CCNC(=O)C(F)(F)C(F)(F)C(F)(F)F)CCNc1ccnc2cc(Cl)ccc12,6.25,6.388553
O=Cc1cc(OCc2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)ccc1Br,5.37,6.006152
OB1OCc2ccc(OCc3cn(CCCNc4ccnc5cc(Cl)ccc45)nn3)cc21,5.38,5.6684117
OC12C3C4CC5C6C4C1C6C(C53)N2CCCCNc1ccnc2cc(Cl)ccc12,6.73,6.6723804
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.2723126
CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1,8.15,7.5238614
CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1,8.15,7.5249743
O=C(N[C@@H](c1ccccc1)[C@@H](O)C(=O)NCc1cn(CCCNc2ccnc3cc(Cl)ccc23)nn1)c1ccccc1,6.41,5.7318554
COc1ccncc1CNCCNc1ccnc2cc(Cl)ccc12,7.72,6.817633
CCc1c(O)c(=O)ccn1CCCNc1ccnc2cc(Cl)ccc12,6.42,6.3169007
Cc1c(O)c(=O)ccn1CCCCNc1ccnc2cc(Cl)ccc12,7.15,7.12706
Cc1c(O)c(=O)ccn1CCNc1ccnc2cc(Cl)ccc12,6.55,7.2656345
Cc1c(OCc2ccccc2)c(=O)ccn1CCCCCCNc1ccnc2cc(Cl)ccc12,5.36,7.2711997
CCOC(=O)c1c(C)nc(NCCCCNc2ccnc3cc(Cl)ccc23)nc1-c1ccc(Cl)cc1,5.72,6.0465693
O=S(=O)(NCCCNc1ccnc2cc(Cl)ccc12)c1ccc(Br)cc1,6.54,6.5396495
COc1cc(Nc2ccnc(NCCCNc3ccnc4cc(Cl)ccc34)n2)cc(OC)c1,7.42,6.122935
Clc1ccc2c(NCCCCNc3nccc(Nc4ccc(Br)cc4)n3)ccnc2c1,7.33,6.915581
CCN(CC)CCCCCCCCCCCCNc1ccnc2cc(Cl)ccc12,7.89,7.8800364
Clc1ccc2c(NCCCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,6.41,6.968451
CCN(CCCC(C)Nc1ccnc2cc(Cl)ccc12)CCN=[N+]=[N-],7.74,7.49047
CCN(CCCC(C)Nc1ccnc2cc(Cl)ccc12)CCNc1c(NCCN(CC)CCCC(C)Nc2ccnc3cc(Cl)ccc23)c(=O)c1=O,7.09,7.1103644
Clc1ccc2c(NCCNCc3nc(Cc4ccccc4)c(N4CCOCC4)o3)ccnc2c1,6.64,6.468971
Clc1ccc2c(NCCOCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,7.05,7.240034
Clc1ccc2c(NCCNCC3CCC4(CC3)OOC3(CCCCC3)OO4)ccnc2c1,8.0,7.6173573
N#Cc1ccc2c(CNCCCNc3ccnc4cc(Cl)ccc34)csc2c1,7.3,6.8204155
Cc1ccc(C(CCN(C)C)NCC(C)Nc2ccnc3cc(Cl)ccc23)cc1,5.29,5.400724
O=C(NNc1ccnc2cc(Cl)ccc12)c1ncc[nH]1,5.19,5.8503947
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.2711997
CCN(CC)CCCCCCCCCCNc1ccnc2cc(I)ccc12,7.8,7.6885924
CCC(=O)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,6.56,6.654293
Clc1ccc2c(NCCCN3CCN(CCCN(CC4CCCCC4)CC4CCCCC4)CC3)ccnc2c1,7.8,7.185495
O=C(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)c1cccc(OC(F)(F)F)c1,7.82,6.859372
CCc1ccc(C(=O)NCCCN2CCN(CCCNc3ccnc4cc(Cl)ccc34)CC2)cc1,7.89,6.75085
O=C(CCCc1ccccc1)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,7.21,6.8365545
O=C(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)c1ccccc1C(=O)c1ccccc1,8.0,6.2942224
CC(C)NC1CCCC(Nc2ccnc3cc(Cl)ccc23)C1,6.96,5.9369345
O=S(=O)(NCCCCNc1ccnc2cc(Cl)ccc12)c1ccc(Br)cc1,6.82,6.3710227
CCN(CC)CCN/C(C)=N\c1ccnc2cc(Cl)ccc12,6.53,7.7130795
C/C(=N/c1ccnc2cc(Cl)ccc12)NCCc1ccncc1,6.21,6.977355
CN(C)CCCN/C(=N\c1ccnc2cc(Cl)ccc12)c1ccc(Cl)cc1,8.96,7.1326256
O=C1c2cccc3cccc(c23)C(=O)N1CCCCNc1ccnc2cc(Cl)ccc12,7.39,6.3580837
O=C1c2cccc3c(Br)ccc(c23)C(=O)N1CCNc1ccnc2cc(Cl)ccc12,7.28,6.5610757
CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1,8.15,7.5249743
CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1,8.15,7.5249743
Cc1ccc(-c2cc(-c3ccc(Cl)cc3)nc(NCCCCNc3ccnc4cc(Cl)ccc34)n2)cc1,5.02,6.4720316
O=C(NNC(=O)c1ccc2c(c1)C(=O)N(CCNc1ccnc3cc(Cl)ccc13)C2=O)c1ccncc1,5.85,6.448936
Cc1cc(N(CCCNc2ccnc3cc(Cl)ccc23)Cc2ccccn2)nc(N2CCCC2)n1,7.44,6.7046585
Clc1ccc2c(NCCCNCc3cccs3)ccnc2c1,7.12,6.405527
Cc1cc(N(CCCNc2ccnc3cc(Cl)ccc23)Cc2ccccn2)nc(N2CCN(C)CC2)n1,6.61,6.660693
CCN1CCN(c2nc(C)cc(N(CCNc3ccnc4cc(Cl)ccc34)Cc3ccccn3)n2)CC1,7.55,7.6162443
Cc1cc(N(CCCNc2ccnc3cc(Cl)ccc23)Cc2ccccn2)nc(Cl)n1,5.86,6.3607273
CCN1CCN(c2cc(C)nc(N(CCNc3ccnc4cc(Cl)ccc34)Cc3ccccn3)n2)CC1,7.41,7.519409
Clc1ccc2c(NCCCNCc3cccs3)ccnc2c1,7.12,6.4049706
CCN1CCN(c2nc(C)cc(NCCCCNc3ccnc4cc(Cl)ccc34)n2)CC1,7.7,7.5238614
CCN(CC)CCC[C@H](C)Nc1ccnc2cc(Cl)ccc12,6.32,8.032524
C[C@H](CCCN1CCN(C)CC1)Nc1ccnc2cc(Cl)ccc12,6.98,7.4058785
CCCN(CCCCNc1ccnc2cc(Cl)ccc12)Cc1cccc(F)c1O,8.85,7.032451
Clc1ccc2c(NCCCN3CCN(CCCN(Cc4cccc5ccccc45)Cc4cccc5ccccc45)CC3)ccnc2c1,6.67,7.0719643
NCC(=O)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,6.5,6.3251095
CCN(CC)CC(C)Nc1ccnc2cc(Cl)ccc12,8.0,7.6919317
O=S(=O)(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)c1ccc(Cl)c(Cl)c1Cl,8.01,6.074874
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.273426
Clc1ccc2c(NCCCNCC34CC5CC(CC(C5)C3)C4)ccnc2c1,7.92,6.6896324
Clc1ccc2c(NCCCCCNCC34CC5CC(CC(C5)C3)C4)ccnc2c1,7.12,6.822642
CCN(CC)CCNC(=O)[C@H](C)Nc1ccnc2cc(Cl)ccc12,7.45,8.005811
Clc1ccc2c(N/N=C/c3ccc(N4CCCC4)cc3)ccnc2c1,6.37,7.1209383
CCN(CC)c1ccc(/C=N/Nc2ccnc3cc(Cl)ccc23)cc1,6.76,7.3869567
CCN(CC)Cc1ccc(/C=N/Nc2ccnc3cc(Cl)ccc23)cc1,8.57,7.9935675
Clc1ccc2c(N/N=C/c3ccc4c(c3)OCO4)ccnc2c1,6.69,6.1549177
Cc1ccc(S(=O)(=O)NNc2ccnc3cc(Cl)ccc23)cc1,5.52,5.9159255
CC(C)[C@H](Nc1ccnc2cc(Cl)ccc12)C(=O)N1CCN(C)CC1,6.57,7.5105047
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.2711997
CC(=O)Nc1ccc(-c2ccc(CNCCNc3ccnc4cc(Cl)ccc34)s2)cc1,7.52,7.4136696
Clc1ccc2c(N3CC3)ccnc2c1,4.41,6.701876
Cc1cc(NCCNc2ccnc3cc(Cl)ccc23)nc(NCCO)n1,7.3,6.578606
CCN(CC)Cc1ccc(O)c(Nc2ccnc3cc(Cl)ccc23)c1,7.49,7.521635
Clc1ccc2c(NCCNCCC34CC5CC(CC(C5)C3)C4)ccnc2c1,8.07,6.9200335
Fc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1Cn1ccnc1,7.57,6.2754397
Clc1ccc2c(NCCn3cnc4c(N5CCCC5)nc(Cl)nc43)ccnc2c1,6.01,6.572206
CCN(CC)CCCCCCCCCCNc1ccnc2cc(Cl)ccc12,8.22,8.159411
CN(C)CCCN/C(=N\c1ccnc2cc(Cl)ccc12)c1ccccc1,8.68,6.965668
CCN(CC)CCCCN/C(C)=N\c1ccnc2cc(Cl)ccc12,7.6,7.5182962
CCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1ccc(C)o1,7.84,7.16546
Clc1ccc2c(NCCNC(CCN3CCCCC3)c3ccccc3)ccnc2c1,6.87,6.32984
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.2723126
Clc1ccc2c(NCCNC(CCN3CCCCC3)c3ccccc3)ccnc2c1,6.87,6.329979
CN(C)CCC(NCCNc1ccnc2cc(Cl)ccc12)c1ccccc1,8.06,5.9741516
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.2723126
CN(C)CCC(NCCNc1ccnc2cc(Cl)ccc12)c1ccccc1,8.06,5.973317
Clc1ccc2c(NCCCNc3nccc(Nc4ccccc4)n3)ccnc2c1,6.84,6.366431
COc1ccc(NC(=O)NCCCNc2ccnc3cc(Cl)ccc23)cc1,6.5,7.2845564
COc1ccc(Nc2ccnc(NCCCCNc3ccnc4cc(Cl)ccc34)n2)cc1,7.17,6.8354416
CCN(CC)CCCNCCCCCCNc1ccnc2cc(Cl)ccc12,6.57,7.2856693
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,8.22,8.402056
Cc1cc(Nc2ccnc3cc(Cl)ccc23)cc(CNC(C)(C)C)c1O,8.52,7.585079
CCN(CC)CCCNc1ccnc2cc(F)ccc12,7.64,7.6407313
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.2723126
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.2711997
CC(C)CC(C(=O)NO)C(=O)N(CCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)CC(C)C,6.82,6.9445205
Clc1cccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCCC3)c(Cl)c2)c1,7.89,7.3402085
Clc1ccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCN(Cc4ccc(C(Nc5ccnc6cc(Cl)ccc56)c5ccc(Cl)cc5)cc4)CC3)cc2)cc1,7.01,7.342435
CCN(CC)CCCSc1ccnc2cc(Cl)ccc12,5.58,7.4760003
CCc1c(OC)c(=O)ccn1CCCCCCNc1ccnc2cc(Cl)ccc12,6.66,7.2890086
COc1c(C)n(CCCCCCNc2ccnc3cc(Cl)ccc23)ccc1=O,6.0,7.589531
Cc1c(O)c(=O)ccn1CCCCNc1ccnc2cc(Cl)ccc12,7.15,7.12706
CCc1c(OCc2ccccc2)c(=O)ccn1CCNc1ccnc2cc(Cl)ccc12,5.07,6.705215
Cc1c(OCc2ccccc2)c(=O)ccn1CCNc1ccnc2cc(Cl)ccc12,6.31,6.828207
CCc1c(OCc2ccccc2)c(=O)ccn1CCCCCCNc1ccnc2cc(Cl)ccc12,6.0,6.9873724
CCc1c(O)c(=O)ccn1CCCCCCNc1ccnc2cc(Cl)ccc12,7.05,7.07419
COC(=O)/C(C)=C/c1ccc(Oc2ccc(N/C(=N/c3cccc(Cl)c3)NCCCCNc3ccnc4cc(Cl)ccc34)cc2)cc1,7.18,6.8053894
CN1CCN(C(=O)[C@H](CO)Nc2ccnc3cc(Cl)ccc23)CC1,6.03,7.1771474
OC12C3C4CC5C6C4C1C6C(C53)N2CCNc1ccnc2cc(Cl)ccc12,8.43,5.9631605
Cc1nc(NCCCCNc2ccnc3cc(Cl)ccc23)nc(-c2ccccc2)c1C(=O)OC(C)C,6.81,5.9326215
CCN(CC)c1ccc(/C=N/Nc2ccnc3cc(Cl)ccc23)cc1,6.76,7.3869567
CN(C)c1ccc(/C=N/Nc2ccnc3cc(Cl)ccc23)cc1,6.51,6.931164
Cc1noc(C)c1/C=N/Nc1ccnc2cc(Cl)ccc12,6.9,5.574359
Cn1ccnc1/C=N/Nc1ccnc2cc(Cl)ccc12,6.71,6.096978
O=C(NNc1ccnc2cc(Cl)ccc12)c1c[nH]cn1,5.05,5.89603
O=C1C(=O)N(CC(CO)NCCCCNc2ccnc3cc(Cl)ccc23)c2ccccc21,7.31,6.2183266
O=C1C(=O)N(CC(CO)NCCCNc2ccnc3cc(Cl)ccc23)c2ccccc21,7.12,5.9539084
Clc1ccc2c(Nc3ccc(CN4CCCC4)s3)ccnc2c1,5.58,7.8588886
CCN(CC)Cc1[nH]c(CNc2ccnc3cc(Cl)ccc23)nc1-c1ccc(Cl)cc1,8.06,7.3313046
C/C(CC(=O)c1ccc(Br)cc1)=N\NC(=S)NCCNc1ccnc2cc(Cl)ccc12,6.3,6.4522753
C/C(CC(=O)c1ccc(Br)cc1)=N\NC(=S)NCCCNc1ccnc2cc(Cl)ccc12,5.7,6.1546392
O=C(c1ccc(Nc2nccc(NCCCNc3ccnc4cc(Cl)ccc34)n2)cc1)N1CCCC1,7.48,6.3349876
Cc1cc(NCCCNc2ccnc3cc(Cl)ccc23)nc(Nc2ccc(C(=O)N3CCCCC3)cc2)n1,7.49,6.421666
C[C@@H](CCCN(C)C)Nc1ccnc2cc(Cl)ccc12,6.45,6.5596843
C[C@@H](CCCN1CCN(C)CC1)Nc1ccnc2cc(Cl)ccc12,7.66,6.6348147
C[C@H](CCCN1CCCC1)Nc1ccnc2cc(Cl)ccc12,6.9,7.631827
O=C(NCCCNc1ccnc2cc(Cl)ccc12)C12CC3CC(CC(C3)C1)C2,6.67,6.745285
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.2723126
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.2723126
CCN(CC)CC#CCNc1ccnc2cc(Cl)ccc12,7.3,7.7297754
O=C(O)CCCCCCCCCCCNc1ccnc2cc(Cl)ccc12,5.4,6.834885
O=C(O)/C=C/c1ccc(Nc2ccnc3cc(Cl)ccc23)cc1,4.73,5.729351
CC(C)C[C@H](Nc1ccnc2cc(Cl)ccc12)C(=O)N1CCN(C)CC1,6.83,7.040799
CCc1c(O)c(=O)ccn1CCCCNc1ccnc2cc(Cl)ccc12,7.3,6.925042
Cc1ccc(N2C(=O)[C@H](NC(=O)CCCNc3ccnc4cc(Cl)ccc34)[C@@H]2/C=C/c2ccccc2)cc1,7.1,6.6403804
Cc1ccc(N2C(=O)[C@@H](NC(=O)C(=O)NCCCCNc3ccnc4cc(Cl)ccc34)[C@H]2/C=C/c2ccccc2)cc1,7.47,7.076973
CC(CCNc1ccnc2cc(Cl)ccc12)NCc1ccc(-c2ccc(F)cc2)s1,7.44,7.1198254
Clc1ccc2c(NCCCNCc3ccc(-c4ccncc4)s3)ccnc2c1,7.44,6.3685184
Clc1ccc2c(NCCCNCc3ccc(-c4cccnc4)s3)ccnc2c1,7.6,5.9820127
Clc1ccc2c(NCCCNCc3ccc(-c4ccccc4)o3)ccnc2c1,7.92,6.876068
Nc1ccc(-c2ccc(CNCCNc3ccnc4cc(Cl)ccc34)s2)cc1,7.8,7.07419
